59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
0.014672861589012,0.0161367955575862,0.0047301957967801,0.1132241710689074,0.0123823630302634,-0.0500088810790944,-0.0023222800124498,-0.0028444731313199,-0.0123238864314007,0.0247975189816231,-0.0340505832925208,0.0620656228433684,-0.0016102793077423,0.109796810291174,0.061594601288598,0.0157304565486455,0.0632899060084846,-0.0045047521121452,0.0145882618562994,0.0786504708370544,0.1526318340648576
0.0114215993184877,0.0100467842191018,0.0138765627078333,0.1205605013685681,0.0079375153394601,-0.0523455345393661,0.0043089851626828,-0.0070507446010227,-0.0176990556973162,0.0211722674091317,-0.0313837565092808,0.065162139521471,-0.0044939362441632,0.1088379465291503,0.0561386526047252,0.0113903756451585,0.0583928052337474,0.0086282577841244,0.0127658465379816,0.0738215218128604,0.1520813917949228
0.0082784805176947,0.0038701827326848,0.0231616325530045,0.1266845595955401,0.0035523088345129,-0.0543296299288964,0.0108679286781863,-0.0112838854658796,-0.023254356828967,0.0175164444484085,-0.0277103280305178,0.0674604685119354,-0.0074833627253345,0.1071662606370588,0.0507700102106565,0.0071367808159833,0.0535424500380048,0.0215662224940992,0.0108656397410849,0.068785639478558,0.1505369592683348
0.0052167833393155,-0.0023891705087411,0.0323049540947767,0.1316001353840032,-0.0007418711529791,-0.0558986604264621,0.0173021910638078,-0.0155696082816086,-0.0289873240291532,0.0138241216799597,-0.0230363681770753,0.0689752271603444,-0.0106827889693354,0.1048639532819409,0.045520884047979,0.0029574297746512,0.048741117073747,0.0341247074561189,0.0088906361561585,0.063618351417734,0.148108711039179
0.0022087955022965,-0.0087229503096031,0.0410116716196885,0.1353323068235761,-0.0049169076282453,-0.056989570536799,0.0235603482933892,-0.0199330877860113,-0.0348915207656163,0.0100918827068188,-0.0173883453044497,0.0697366572860493,-0.0141976477373406,0.1020140817107276,0.040415479901102,-0.0011599519047121,0.0439892777208295,0.0461311634429665,0.006845226845951,0.0583883953819485,0.1449110182595016
-0.0007735789594574,-0.0151178074293112,0.0489822245439305,0.1379248950327464,-0.0089483343426896,-0.0575407757252141,0.0295927653138111,-0.0243977504173111,-0.0409564947767153,0.0063188003230085,-0.0108134655329382,0.0697883836412331,-0.018131306347303,0.098698220949769,0.0354703511059356,-0.0052269382667247,0.0392862116328566,0.0574289312687005,0.0047349687698724,0.05315673802415,0.1410593277359502
-0.0037582239773353,-0.0215549046224797,0.0559228814547637,0.1394375589343099,-0.0128156222926823,-0.0574943385541082,0.0353524976939707,-0.0289839929382229,-0.0471678550584126,0.0025062740578304,-0.0033794244931715,0.0691848361778123,-0.0225817053621422,0.0949944616642097,0.030694930246745,-0.0092537887214226,0.0346305054452517,0.0678806135158014,0.0025663535158469,0.0479757692486105,0.1366673258338245
-0.0067722259590304,-0.0280095348615343,0.061556690262683,0.1399426700678974,-0.0165023635976094,-0.0567982228025523,0.0407961996203246,-0.0337078676607423,-0.053507453598532,-0.0013422532414734,0.0048264592353828,0.0679884887007097,-0.0276380142823619,0.090975781887181,0.0260922149065969,-0.0132489674139438,0.0300204397273946,0.077370725732338,0.000346592122233,0.0428886773503738,0.1318444503022746
-0.009841298215086,-0.0344508282100756,0.0656343767533426,0.1395221022364874,-0.0199963469083102,-0.0554085364277347,0.045884994169439,-0.0385797737008213,-0.0599536499408694,-0.0052216810348126,0.0136987362926917,0.0662670635431347,-0.0333774209982753,0.0867088083406563,0.0216595740618058,-0.0172188076924863,0.0254542720757359,0.0858075706595409,-0.0019165691525901,0.0379290151259237,0.1266937935260801
-0.0129892148923518,-0.0408415558764489,0.0679446999139298,0.1382640599623424,-0.0232895187288911,-0.0532916679090583,0.0505852624868713,-0.0436031946355517,-0.0664816329608359,-0.0091257202377433,0.0231159266967919,0.0640908382075108,-0.0398621727267322,0.0822529638901762,0.0173896357573547,-0.0211673285097512,0.0209304263690161,0.0931243103527397,-0.004214989696687,0.0331204707509112,0.1213104200136538
-0.0162372532768068,-0.0471380456652367,0.0683237772769231,0.1362600547751068,-0.0263778250875747,-0.0504262190042295,0.0548693117400946,-0.0487735232213143,-0.0730637720856357,-0.0130474266845236,0.0329431849286281,0.0615301688896046,-0.0471369816432028,0.0776599812878999,0.013271213552205,-0.0250962040506606,0.0164475980969879,0.0992792416985874,-0.0065402224040789,0.0284768585764331,0.1157801001752864
-0.0196036421581205,-0.0532902301290517,0.0666629277948101,0.1336021208774221,-0.02926092852589,-0.0468046404756601,0.0587158872304071,-0.0540770137014075,-0.0796699701511531,-0.0169797782962618,0.0430354618054445,0.0586533202739727,-0.0552268984532611,0.0729737498946961,0.0092902297144495,-0.0290048817013857,0.0120047841897868,0.1042553099379398,-0.0088835420924293,0.0240023437249151,0.1101784431552101
-0.0231030126630432,-0.0592418550626798,0.0629146412251751,0.1303803429838582,-0.0319417971797196,-0.0424344858065999,0.0621105016224216,-0.0594899018184879,-0.0862679924789072,-0.0209162731673119,0.0532410710162803,0.0555246632445797,-0.064135741783894,0.0682304516525533,0.0054305972584244,-0.0328908371980199,0.0076012440646917,0.1080589213926979,-0.0112359118201696,0.0196919105766944,0.1045703951656571
-0.0267458468989473,-0.0649308801567933,0.057096366980267,0.1266807498838643,-0.0344261664274256,-0.0373392108887625,0.0650455635369335,-0.0649777320015404,-0.092823751435436,-0.02485152309208,0.063405546258005,0.0522032742505656,-0.0738451507381823,0.0634589353845094,0.0016750298610944,-0.0367499499696443,0.00323639784321,0.1107181395454633,-0.0135878887597667,0.0155320793937412,0.0990100575997693
-0.0305379193387907,-0.0702901047447571,0.0492919155708838,0.1225836079991915,-0.0367218793526577,-0.0315584644929551,0.0675202982447604,-0.0704949303640839,-0.0993015319853281,-0.0287818141560193,0.0733756564018239,0.0487419438465601,-0.084314302840087,0.0586812746504051,-0.0019942426413485,-0.0405769767415277,-0.0010903312665637,0.1122803668283166,-0.0159294759000853,0.0115018680532266,0.0935407718944532
-0.0344797269206102,-0.0752480488911274,0.0396503753114484,0.1181621303295602,-0.0388381197945275,-0.0251478342847191,0.0695404642580316,-0.0759846611310692,-0.1056641504822902,-0.0327056032846619,0.0830034326449708,0.045186578802534,-0.0954803109952776,0.0539134538034757,-0.0055948661032987,-0.0443660976556485,-0.0053797203615614,0.1128096271350312,-0.0182499304120694,0.0075739877277247,0.0881954159050855
-0.0385659074469576,-0.0797301129075022,0.0283825592820654,0.1134815982901109,-0.0407845603552005,-0.018178035418771,0.0711178805141348,-0.081379002628587,-0.1118730452250194,-0.0366239175895066,0.0921500547405959,0.0415759630809756,-0.1072592826768209,0.0491661292679897,-0.0091438648617305,-0.0481115066196187,-0.0096329813989284,0.1123835708994365,-0.0205375436445637,0.0037162527800981,0.0829968591439319
-0.0427846528695595,-0.0836600264034247,0.015755106689322,0.1085988777354673,-0.0425704564624109,-0.0107335525528666,0.0722697887797575,-0.0865994763008826,-0.1178883028077886,-0.0405406225722834,0.1006894443662789,0.0379418285971499,-0.1195479945533709,0.0444454179963779,-0.0126572503948058,-0.0518080162542927,-0.013852007286758,0.1110903258045359,-0.0227794110895887,-0.0001068234420307,0.0779585308267644
-0.0471171342148274,-0.0869615815375177,0.0020824635012463,0.1035622966468671,-0.0442037253422373,-0.0029107706466688,0.0730180840328323,-0.0915579573927481,-0.1236686292828594,-0.0444625263151672,0.1085114229767045,0.034309177591199,-0.1322261088207445,0.0397536722749251,-0.0161497234101412,-0.0554516473533582,-0.0180396054047824,0.1090253123133824,-0.02496121304616,-0.0039322833027075,0.0730850641248593
-0.0515369668795594,-0.0895606253543209,-0.0122829447427995,0.0984118411828714,-0.0456900544935977,0.0051843458578577,0.0733884511995203,-0.0961579881518891,-0.1291712800708266,-0.0483992900968455,0.1155243087412749,0.0306967949270969,-0.1451588360544426,0.0350902093229369,-0.0196344515407441,-0.0590401726414485,-0.0221996912204882,0.1062881349058107,-0.0270670280495801,-0.0077968735010758,0.0683729911104225
-0.0560097568391692,-0.0913872647089943,-0.0269619630022564,0.0931796195738881,-0.0470320871873958,0.0134389431835244,0.073409449342518,-0.1002965032882516,-0.1343519676705638,-0.0523631216119817,0.1216568514488872,0.027117890456613,-0.1581999352552302,0.0304519750479156,-0.023122901966512,-0.0625735843628425,-0.0263374131073742,0.1029796479886626,-0.0290792014364409,-0.0117351367345821,0.0638114745748988
-0.0604927780816832,-0.0923782163793066,-0.0415609409927981,0.0878905398708835,-0.0482287322257438,0.0217362355703388,0.073111584224484,-0.1038659629707273,-0.1391647714944522,-0.0563682350607864,0.1268594343324892,0.0235808179755757,-0.1711949357030577,0.0258341329898298,-0.0266247083057516,-0.0660544549399038,-0.0304591798524304,0.0991992808490477,-0.0309782906446704,-0.015777499694592,0.0593830744244474
-0.0649348378938945,-0.092479216636579,-0.0556844789316689,0.0825631474818664,-0.0492746416480215,0.0299586121268877,0.0725264074101175,-0.1067568710790791,-0.1435620792572123,-0.0604300725111831,0.1311045061519151,0.0200898269631875,-0.1839844670649349,0.0212305806495478,-0.0301475542371783,-0.0694881603372717,-0.0345725648479002,0.095042689558416,-0.0327431068484876,-0.0199484133692591,0.0550645570739337
-0.0692763885790839,-0.0916473904736172,-0.0689481984454114,0.0772105708192767,-0.0501598936004617,0.0379907656480216,0.071685675148905,-0.1088606362674468,-0.147494593715833,-0.0645642926769198,0.1343862436994278,0.0166458144776075,-0.196407592762619,0.0166344047039338,-0.0336970624956468,-0.0728829377703275,-0.0386860656699272,0.0905997859561189,-0.0343508691351936,-0.0242646028891188,0.05082776539966
-0.0734499412478409,-0.0898534718995719,-0.080991058965618,0.0718415271320384,-0.050869908878206,0.0457227131607019,0.0706205936675199,-0.11007271159127,-0.1509114415268358,-0.0687855460784561,0.1367194818077972,0.0132470554040142,-0.2083050548652788,0.0120382928445457,-0.0372766864649364,-0.0762497535368437,-0.0428087045208027,0.0859531750910628,-0.0357774826185866,-0.0287334840969699,0.0466405733026074
-0.0773808291629687,-0.0870837637509765,-0.0914867660059991,0.0664613449428569,-0.0513856195019302,0.0530525830194929,0.0693611697610445,-0.1102959264699286,-0.1537604219405347,-0.0731060688306448,0.1381379823986096,0.0098898982362222,-0.2195223543301326,0.0074349222168294,-0.0408876107647387,-0.0796019629650801,-0.0469494634879248,0.0811770131505685,-0.0369979458233256,-0.0333518026911648,0.0424679515147269
-0.0809883545408173,-0.0833417286611026,-0.1001538614888045,0.0610729642194193,-0.0516838966934329,0.0598890559140944,0.0679356774137489,-0.109443904431145,-0.1559884315351221,-0.0775341403644627,0.1386921438439363,0.0065694199273268,-0.2299126063035462,0.0028173423167589,-0.0445286744528382,-0.0829547522828736,-0.0511165582906649,0.0763362785599718,-0.0379868856959647,-0.0381045491035262,0.0382731689129466
-0.0841873338093313,-0.0786491123255367,-0.1067641452025071,0.055677880584584,-0.0517382340377012,0.066153366282085,0.0663702433759998,-0.1074444433510862,-0.1575420968971499,-0.0820724626912576,0.1384462751942993,0.003280036876868,-0.2393391252193224,-0.0018206358305821,-0.0481963338589246,-0.0863243610928018,-0.0553165647883797,0.07148643052718,-0.0387192111127791,-0.0429641981536687,0.0340191459559284
-0.0868900328286526,-0.0730465158698017,-0.1111491473206424,0.0502770056583924,-0.0515196696202406,0.0717807951331204,0.0646885478587139,-0.1042427235436806,-0.158368639760778,-0.0867165298932733,0.1374755753731227,1.607003420452475e-05,-0.2476777078469626,-0.0064840410284911,-0.0518846814448774,-0.0897270938163587,-0.0595534237442232,0.0666734130386671,-0.0391708681584788,-0.0478903170206543,0.0296699644344466
-0.0890084571663253,-0.0665933555641354,-0.1132044513287325,0.04487142195998,-0.0509979188118758,0.0767216136104688,0.0629116312649785,-0.0998042043621462,-0.1584169881984793,-0.0914530657777322,0.1358629643769204,-0.0032277391184869,-0.2548185937160419,-0.0111763400128292,-0.0555855335952235,-0.0931781389701534,-0.0638273607419851,0.0619339494495109,-0.0393196730692586,-0.0528295783161208,0.0251925216008308
-0.090456935726062,-0.0593671746934307,-0.1128917516659889,0.0394630173364553,-0.0501426776810547,0.0809414667177231,0.0610577944051639,-0.0941170725546268,-0.1576391326995843,-0.0962586143219782,0.1336959115091997,-0.0064557675295769,-0.2606680913301715,-0.0158990467865666,-0.0592885953366991,-0.0966902265377657,-0.0681337689299435,0.0572960643944662,-0.0391461918852286,-0.0577162070337491,0.0205582982824084
-0.0911549116733169,-0.0514623029970641,-0.1102386183052176,0.0340549901355242,-0.0489250464362927,0.0844212162242756,0.0591425779709522,-0.0871941154257044,-0.155991707642098,-0.1010983710215133,0.1310633950262229,-0.0096711133230819,-0.2651498656687573,-0.0206513634477978,-0.0629817047752636,-0.1002721657921085,-0.07246211137377,0.0527797664133154,-0.0386346299808606,-0.0624728806329358,0.0157451914620996
-0.0910298349869868,-0.042987892007529,-0.1053360288325064,0.0286522218489371,-0.047319013522414,0.0871562885656076,0.0571788070608195,-0.0790739084804493,-0.1534377578639734,-0.1059253430932349,0.1280531092656559,-0.0128752736117987,-0.2682058883040691,-0.0254298754216831,-0.0666511551632928,-0.1039273179856479,-0.0767949062761648,0.0483978265614939,-0.037773690335221,-0.067012090095191,0.010739344033854
-0.090020037441305,-0.0340653875361693,-0.0983338143752691,0.0232615184158307,-0.0453029346065394,0.0891555956225615,0.0551766880141975,-0.0698212300812726,-0.1499486285824277,-0.1106799222673759,0.1247490110387989,-0.0160679097827875,-0.2697970565539728,-0.0302283235796518,-0.0702820882547485,-0.1076520692129134,-0.0811068614863901,0.044156594938867,-0.0365573572880109,-0.0712379562675243,0.0055368900348669
-0.088077463892531,-0.0248255310042539,-0.0894342453690909,0.0178917246485412,-0.0428609372246621,0.0904401122415005,0.0531439473070986,-0.0595266440433114,-0.1455058969124496,-0.1152899451081053,0.1212292691527693,-0.0192467120437314,-0.2699034926842487,-0.0350374727670412,-0.0738589490476483,-0.1114343772678377,-0.0853642241985015,0.0400568075498527,-0.0349855630570842,-0.0750484803771743,0.0001455241664883
-0.0851701334713699,-0.015405007001443,-0.078884052654833,0.0125537183999715,-0.0399841818543276,0.0910412036653537,0.0510860051549363,-0.0483052242318554,-0.1401032467694039,-0.1196713019862835,0.1175646521867184,-0.0224073726659458,-0.2685245382755811,-0.0398450915839828,-0.0773659891475865,-0.1152524715955145,-0.0895244073847645,0.0360943488567748,-0.0330646976445194,-0.0783381907368541,-0.0054141992912325
-0.081284210523977,-0.0059428734026921,-0.0669652348596098,0.007260292432523,-0.0366719141750379,0.0909987987908003,0.0490061790149577,-0.0362944320712166,-0.1337481778491088,-0.1237291368310773,0.1138173627900781,-0.0255436735583231,-0.2656784622865034,-0.0446360528810522,-0.0807878038307075,-0.1190737869949501,-0.0935359464243587,0.0322609493022099,-0.030807928820684,-0.0810011298351896,-0.0111079306406417
-0.0764255775460946,0.0034230788847271,-0.0539850411988143,0.0020259328895061,-0.0329322516682168,0.0903595018835112,0.0469059138052746,-0.023651196910231,-0.1264634351654998,-0.1273596558005431,0.1100403038908564,-0.0286476889994972,-0.2614019037367729,-0.04939255938522,-0.0841098865210754,-0.1228542093233193,-0.0973388278795455,0.028544810511808,-0.0282353072743896,-0.0829341076144422,-0.0168870359351086
-0.0706208202669341,0.0125598876115621,-0.0402655376946054,-0.0031334958499071,-0.0287826604372712,0.0891747268745607,0.044785036207874,-0.0105482882014475,-0.1182880492848204,-0.1304525345887827,0.1062767444584212,-0.0317100990373351,-0.2557490710252206,-0.0540944949142969,-0.0873191839096615,-0.1265377049285658,-0.1008652178850537,0.0249311626476867,-0.0253736421293767,-0.0840401282279894,-0.0226886248591236
-0.0639175575273829,0.0213427601094803,-0.0261331640148308,-0.00820114914196,-0.0242500944279853,0.0874989256677367,0.042642030182534,0.002829895388106,-0.1092778892673885,-0.1328938822642412,0.1025603401161457,-0.0347206036936775,-0.2487907196091391,-0.058719898866229,-0.0904046352384928,-0.1300563948514763,-0.1040406006738911,0.0214027676662523,-0.0222561430473933,-0.084231879717856,-0.0284361459029345
-0.0563840744729296,0.0296580654917898,-0.0119086692766912,-0.0131596708459388,-0.0193707876402433,0.0853879662793303,0.040474330279885,0.0162919644857184,-0.099505650095761,-0.1345696859563761,0.0989154565989323,-0.0376684230666724,-0.2406129281847223,-0.0632455594064826,-0.093357679983628,-0.1333311202741065,-0.1067853190592014,0.0179403887247574,-0.0189218362509964,-0.0834351601743411,-0.0340405764184014
