2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.1726701320008529,0.1392274880251104,-0.036442933979652,-0.1153559552079397,-0.0784986445306293,-0.1852002298819237,-0.0675340024062315,-0.1195304944210549,-0.186954226146427,0.2036898872312971,-0.1344132792541819,-0.0321160766479677,-0.014584547860939,0.1383119353021779,-0.0080297258918188,0.2113373589552935,0.1124794009479011,-0.0142534220761782,-0.1398160572087831,0.2326194768190536,-0.0720546124730342,-0.018056860453647,0.0106850751292122,0.1077020788890027
0.1810909113638636,0.1623214044222334,-0.0380262131686009,-0.1297771054402088,-0.0862475208655427,-0.1812753491986306,-0.0711606373642546,-0.1213286616436034,-0.1931276720934157,0.1874249384783682,-0.1409855922762235,-0.0403240453386511,-0.0201595542476599,0.157300380354921,-0.0215118968151468,0.222323893365137,0.1346909026688981,-0.0194428897879652,-0.1468323716666238,0.2350907404002121,-0.0663588696966659,-0.0225734133376832,0.0068759158348549,0.1291779094408783
0.1867416203142659,0.1828370778587645,-0.0396832676064089,-0.1437867561343649,-0.0946738899184149,-0.1745616822329626,-0.074286177680786,-0.1223306081860316,-0.1975145194885531,0.1708104946606007,-0.1468856919587817,-0.0477384822985356,-0.0265017367804621,0.1737405109005119,-0.0335715244484205,0.2302380503611245,0.1556446249173642,-0.0239761230177494,-0.1521738444078931,0.2342120053826719,-0.0600700135878368,-0.0271714037371578,0.0039702409311816,0.1486872478130121
0.1896261446434241,0.2004330095472778,-0.0415709416986596,-0.1569980171676815,-0.1037342920996494,-0.164940573979169,-0.0770816986762136,-0.1226896464788535,-0.1998508523782383,0.1541760284271079,-0.1518820348164601,-0.0543536427346576,-0.0336229897913122,0.1874116009569552,-0.04420313681355,0.2350180561079753,0.1749953529064415,-0.02799222477218,-0.155534317278619,0.230170918926864,-0.0532296545328436,-0.0319853888579923,0.0017891856837779,0.1659457051761204
0.1898069506887183,0.2148406633549135,-0.0438317792113605,-0.1690152846668971,-0.1133524156438046,-0.1523608376595115,-0.0797195798638213,-0.1225683485847451,-0.1998963120510742,0.1378258475351342,-0.1557429269421145,-0.0601855552648546,-0.041494498629505,0.1981600822147966,-0.0534455365775145,0.236676450717133,0.1924384082082375,-0.0316377038806898,-0.1566310793422387,0.2232127179359402,-0.0458988043279779,-0.0371336102001343,0.0001412667695634,0.1807241883747267
0.1874005358810587,0.22587048586984,-0.0465911116401555,-0.1794468519683516,-0.1234187896685823,-0.1368439433472621,-0.0823689739394081,-0.1221331349685142,-0.1974433478568179,0.1220329947591196,-0.1582430529108511,-0.0652702078575453,-0.050045306106622,0.2059012547487434,-0.0613778207976816,0.2352969711058458,0.2077164315217518,-0.0350620818310632,-0.1552156023228336,0.2136311052368403,-0.0381563051045924,-0.0427129432280666,-0.0011713632755007,0.1928526774407592
0.1825716111903002,0.2334150876384012,-0.0499544570444984,-0.187917933669063,-0.1337913849966564,-0.1184869409010071,-0.0851913202021405,-0.1215491098625086,-0.192326366582358,0.1070342462431981,-0.1591704464649083,-0.0696613050118323,-0.0591620441286249,0.2106188375680533,-0.0681146079533644,0.2310293407212935,0.2206244727319066,-0.0384135923830026,-0.1510838832010474,0.2017583227802883,-0.0300965300705115,-0.0487943573491392,-0.0023467074004538,0.2022220705784344
0.1755263120086058,0.2374495949208128,-0.0540051911955537,-0.1940835969335776,-0.1442971994777565,-0.0974628844724612,-0.0883359298379084,-0.1209752450613504,-0.1844303947185207,0.0930262614074992,-0.1583337124771994,-0.0734276667604977,-0.0686899137774465,0.2123625026657253,-0.0738006394440489,0.2240822788915341,0.2310133108129624,-0.0418350177827883,-0.1440859692934887,0.1879547506604334,-0.0218264602223383,-0.0554190115991274,-0.003576862510342,0.2087841679098906
0.1665047348306603,0.2380293047526391,-0.0588024614719354,-0.1976411152834461,-0.1547348802923963,-0.0740186298508524,-0.0919356750684587,-0.1205599855756776,-0.1736988386606472,0.0801629113699645,-0.1555692708191655,-0.0766503437360089,-0.0784349739639995,0.2112436012565302,-0.0786049177968949,0.2147150845005524,0.238791000239774,-0.0454596956141434,-0.1341342331438822,0.1725983420873774,-0.0134622706494116,-0.0625951086448923,-0.0050421966342647,0.2125499291478642
0.1557730847552246,0.2352848823084116,-0.0643793287029622,-0.1983412942548677,-0.1648784056363605,-0.0484699960805615,-0.0961028239050494,-0.1204373237826774,-0.1601399184340853,0.0685537872675816,-0.1507483593265272,-0.079419523042444,-0.0881677698300751,0.2074293389665474,-0.0827145338099818,0.2032281702852172,0.2439227071065861,-0.0494077245550665,-0.1212099798397203,0.1560741804302678,-0.0051255821529335,-0.0702956248514611,-0.0069058486721463,0.2135861891070045
0.1436156965027086,0.2294154244372838,-0.0707411415352717,-0.1959983586140474,-0.1744818130828842,-0.0211944113930974,-0.1009250763984399,-0.1207233657953299,-0.1438313649453413,0.0582638651353047,-0.1437835077789429,-0.0818312976344652,-0.0976282966995682,0.2011356881325076,-0.0863283215408856,0.1899529274622416,0.2464289544871233,-0.0537823961216384,-0.1053680107205397,0.1387644176043029,0.0030604528566858,-0.0784570258510707,-0.009308629233607,0.2120110489005103
0.1303271624001927,0.220679774330863,-0.0778641699522163,-0.1904980356169978,-0.1832849229008355,0.0073787091315976,-0.1064618754850678,-0.1215133964186928,-0.1249230119067688,0.0493142808058135,-0.1346341805488311,-0.0839843682738855,-0.106532253541428,0.1926193416493351,-0.0896504654537235,0.1752412884376572,0.2463824408939801,-0.0586668828599933,-0.0867388355342443,0.1210388249412178,0.0109750578876189,-0.0869790638675434,-0.0123643979583817,0.2079881810230243
0.116204767450357,0.2093865089413878,-0.0856945472330329,-0.1818035195584661,-0.1910199630594878,0.0367794909858388,-0.1127410838923127,-0.1228794381697238,-0.1036369826041442,0.0416841472477531,-0.1233112853756031,-0.0859767428675335,-0.1145784925431462,0.1821690162078519,-0.0928841699952181,0.1594553311452065,0.2439036273524911,-0.0641212208098581,-0.0655283179086922,0.1032461588480091,0.0185035676807021,-0.0957257340377396,-0.0161559915217415,0.2017202950404585
0.1015413966840932,0.1958830340586617,-0.094147590846017,-0.1699590623279321,-0.1974189601203228,0.0665105750402237,-0.1197561359288555,-0.1248682954872598,-0.0802652675643203,0.0353133281896221,-0.1098802626154337,-0.0879024938490891,-0.1214575202937905,0.1700964056488127,-0.0962254897588691,0.142957235146709,0.239155308096796,-0.070179634310119,-0.0420146517319385,0.0857065139711086,0.0255408413495859,-0.1045274419352668,-0.0207317767874521,0.193442009385138
0.0866190457286725,0.1805442144122271,-0.1031075905201056,-0.1550910054633538,-0.202221718161873,0.0960610164594732,-0.1274637873366708,-0.127500076772563,-0.0551646085281644,0.0301060659473233,-0.0944625057169946,-0.0898486308223212,-0.1268608534769834,0.1567270696562639,-0.0998574090899109,0.1260998597511607,0.2323363886121406,-0.0768482628506232,-0.0165426917793457,0.0687048059073672,0.0319942263440271,-0.1131844037920155,-0.0261029045757597,0.1834123660220282
0.0717030338210793,0.1637609414868436,-0.112428164077497,-0.1374061525006391,-0.205184167518395,0.1249205523150136,-0.1357825960442782,-0.1307671929867112,-0.0287487408589068,0.0259353483132803,-0.0772349205664085,-0.0918921433448101,-0.1304909802581015,0.1423915208955093,-0.1039442539308837,0.10921817057599,0.2236750945958428,-0.0841033609932801,0.0104842071575047,0.0524854934246148,0.0377859743281457,-0.121471265091077,-0.0322413403298659,0.1719072105878721
0.0570369906922777,0.1459290043591849,-0.1219332868362137,-0.1171874753645562,-0.2060868276804906,0.1525936841821444,-0.1445922701941243,-0.1346338405002862,-0.0014781917095861,0.0226478895266813,-0.05842750761367,-0.0940972677227087,-0.1320716302111553,0.1274167463552779,-0.1086265160149314,0.0926216955862794,0.2134218284987636,-0.0918900517529463,0.0386145605328106,0.037248616614999,0.0428550410354319,-0.1291428829489558,-0.0390787475288666,0.1592116426692756
0.0428386652077005,0.1274385832834614,-0.1314190974259345,-0.0947872517931067,-0.2047430960651259,0.1786130537272992,-0.1537340158929631,-0.1390359858396075,0.0261520262650438,0.0200695941200713,-0.038318942778827,-0.0965130319530231,-0.1313580134452439,0.1121183671227065,-0.1140161699453352,0.0765881467656247,0.2018418786996867,-0.1001217198464571,0.0673609356690345,0.0231471927096186,0.0471582338128677,-0.1359411738986377,-0.0465062970799365,0.1456127203304903
0.0292965837188969,0.1086646357324362,-0.1406565713913176,-0.0706178366853796,-0.2010070492847816,0.202551644587854,-0.1630120046472823,-0.1438818789266296,0.0536263582426375,0.0180113700862692,-0.0172302350895772,-0.0991711340697028,-0.1281466567943155,0.0967936059759577,-0.1201925665651652,0.0613583004020357,0.1892081718480441,-0.1086801327515987,0.0962134520135585,0.0102859760903628,0.050670700921674,-0.1416028824661667,-0.0543754704959303,0.1313925806556226
0.0165675685749435,0.0899583926791343,-0.1493951342095786,-0.0451403716524744,-0.1947804294587253,0.2240334162539405,-0.1721960587368577,-0.1490531275933157,0.0804237186988093,0.0162751592512232,0.0044833570364064,-0.1020842103500229,-0.1222844451605215,0.0817151950371145,-0.1271989900746565,0.047132187770127,0.1757942428001438,-0.1174163737052022,0.1246540421125418,-0.0012784456681927,0.0533857840727643,-0.1458680787360507,-0.0624999159615844,0.116822114718916
0.0047751110889962,0.0716401305462467,-0.1573672577729495,-0.0188518268309212,-0.1860184886051132,0.2427420600556301,-0.1810256217573194,-0.1544063683792796,0.1060329356263484,0.0146600574335316,0.02644187169142,-0.105244550174126,-0.1136764729220642,0.0671263176718997,-0.1350399699417892,0.0340666086234952,0.1618675795717091,-0.1261526610655093,0.1521708851593405,-0.0115362807638864,0.0553142788945579,-0.1484891467626798,-0.0706584038380643,0.1021553117902984
-0.0059914221293995,0.0539933323199863,-0.1642940495298699,0.0077291582708093,-0.1747343824530135,0.2584276593235264,-0.1892150416821946,-0.1597755664370279,0.1299679661409118,0.0129684039929704,0.0482512897310932,-0.108623312962444,-0.1022923266192622,0.0532366414416375,-0.1436794401306374,0.0222739425222456,0.147683482952647,-0.1346851126180039,0.1782724314534005,-0.0205219775802893,0.0564831663161179,-0.1492399824995282,-0.0785989109284071,0.0876243641406292
-0.0156767852264454,0.0372603004905171,-0.169891802006523,0.0340771160851743,-0.1610018433187241,0.2709111305214547,-0.1964601460088823,-0.1649749707568467,0.1517822379571523,0.0110117286305013,0.0695148571137287,-0.1121702989608317,-0.0881704577949684,0.0402194635248739,-0.153039836263167,0.0118221982649793,0.1334795616162334,-0.1427874913687564,0.2025004774080883,-0.0283105993566378,0.0569338910530848,-0.1479250824859057,-0.0860438399807334,0.0734356004786268
-0.0242591008368933,0.0216392354084781,-0.1738794232123023,0.0596747271710218,-0.1449559204770913,0.2800864143783367,-0.2024460342703244,-0.1698027398681772,0.171081526304941,0.0086164517892253,0.0898446201062674,-0.1158143193293217,-0.0714203647195898,0.0282099574230729,-0.1630022151520377,0.0027362105674547,0.1194709633524459,-0.1502159412619537,0.224441821941819,-0.0350132622573717,0.0567202719124835,-0.1443881755824909,-0.0926963516724127,0.0597662925805204
-0.031748420568125,0.007282746107148,-0.175986616704421,0.0840273818023943,-0.1267916539630981,0.2859204708066883,-0.2068559541345488,-0.1740452374552653,0.1875348641774499,0.0056292429054504,0.108872696782771,-0.1194642017466697,-0.052222383291174,0.0173044804436963,-0.1734074700776482,-0.0050001332949681,0.1058464212913499,-0.1567146874126105,0.2437381289458288,-0.0407717821282817,0.0559061332279274,-0.1385200325863794,-0.0982477503618802,0.0467623560280899
-0.0381846685809979,-0.0057022824014333,-0.17596262559701,0.1066768031698187,-0.1067606397852406,0.2884512048082293,-0.2093810653320967,-0.1774819766375759,0.2008830967771421,0.0019219474649031,0.1262618219958538,-0.1230104553659839,-0.0308249881735662,0.0075608759790349,-0.1840586987886706,-0.0114407748827507,0.092765170824864,-0.1620226364518536,0.2600937283853193,-0.0457526817124544,0.0545627482286825,-0.1302650861910558,-0.1023858224624924,0.0345369425142615
-0.0436350447872875,-0.0172535797075585,-0.1735852998196112,0.1272132609310683,-0.0851655448762326,0.2877835102356377,-0.2097308328642795,-0.1798911659074854,0.210944818552333,-0.0026040010420969,0.1417147438356828,-0.126327603347564,-0.0075396201703886,-0.0010003163158443,-0.1947247591805073,-0.0166736261521262,0.0803547689080946,-0.1658807692561231,0.2732812012629638,-0.0501407118892688,0.0527661842781312,-0.1196265105107359,-0.1048039782991183,0.0231698986222289
-0.0481909669510232,-0.0273512851810013,-0.1686701932236053,0.1452859793107929,-0.0623527315002567,0.2840836632968077,-0.2076437301936301,-0.1810557792455046,0.2176195631403965,-0.0080137646527319,0.1549821147823652,-0.1292771724276989,0.0172668225275843,-0.0083938450222988,-0.2051450198105568,-0.0208161301467083,0.0687098233486433,-0.1680401717209386,0.2831447023425418,-0.0541320388280002,0.0505946372645798,-0.1066694487130509,-0.1052109963541213,0.0127080452579102
-0.0519646304180031,-0.0360148195224619,-0.1610793501045013,0.1606114362435685,-0.0387032463782024,0.2775723284085671,-0.2028978782513575,-0.1807700386917678,0.2208882440722711,-0.0143359581466289,0.1658686048635787,-0.1317113073653772,0.0431815722907132,-0.014667038745682,-0.2150352789566184,-0.02401039903113,0.057891616670465,-0.1682705008141614,0.2896010718286284,-0.0579272451738768,0.0481258383766346,-0.0915221408294892,-0.1033411151469605,0.0031662139807096
-0.0550852607693792,-0.0432990210168332,-0.1507294035820187,0.1729793519677501,-0.0146225134958601,0.2685164567410372,-0.1953212017640428,-0.1788461611417475,0.2208109604947559,-0.0215602567797928,0.1742370599585454,-0.13347695419075,0.0697572948357454,-0.0198965221736803,-0.2240947872949747,-0.0264180796202391,0.0479285884716679,-0.1663686351181788,0.292638868154892,-0.0617242888000056,0.0454346112599584,-0.0743747904498269,-0.0989641655653389,-0.0054710378056505
-0.0576951292079682,-0.0492897419916308,-0.1375985859768735,0.1822562697032296,0.0094708640805445,0.2572203645145038,-0.18480065558648,-0.175121184246126,0.2175223825432491,-0.0296358302740754,0.1800106282233562,-0.1344205306904158,0.0965246557547753,-0.0241844724722283,-0.232014266311888,-0.0282150822571027,0.0388176230999552,-0.162167214604282,0.2923155163327238,-0.0657115583554726,0.042590651202183,-0.055476114536254,-0.0918953890552963,-0.0132471207590158
-0.0599453939887054,-0.0540990985606106,-0.1217322489162212,0.1883867309569256,0.033156744219083,0.244016276144386,-0.1712900653087771,-0.1694636512063967,0.2112250120254266,-0.038470677263346,0.1831728742052302,-0.1343929763361834,0.1230056407221147,-0.0276545265909741,-0.2384847682950202,-0.0295862900914611,0.0305260766254813,-0.1555427374409589,0.2887528097663731,-0.0700611616249168,0.0396565904954215,-0.0351276377632665,-0.0820045493177232,-0.020230609551705
-0.0619918248519784,-0.057860555263182,-0.1032465129291737,0.1913921380613236,0.0560250609544365,0.229254608976178,-0.1548161427020831,-0.1617799035676981,0.2021806739675552,-0.0479319314452251,0.1837659874131696,-0.1332550477857492,0.1487270923811466,-0.0304474409154348,-0.2432071752636039,-0.0307203446319277,0.0229944684217019,-0.1464228565629123,0.2821310292575313,-0.0749225809192291,0.0366864054080529,-0.0136759120497137,-0.0692239222449922,-0.0265120336459085
-0.0639904623167376,-0.0607240069200143,-0.0823297160030919,0.1913674725491745,0.0776869585690705,0.213294263497598,-0.1354822807042418,-0.1520197080710773,0.1907006330903247,-0.0578472050202809,0.1818872652072543,-0.1308827011982887,0.1732339325454416,-0.0327165929977903,-0.2459020849408676,-0.0318045820422536,0.0161397575143831,-0.1347925097277862,0.2726819532195583,-0.0804168290019837,0.0337242102253288,0.0084970470664434,-0.0535547459690975,-0.0322003507007766
-0.0660932607354641,-0.0628509946216394,-0.0592414089758579,0.1884760972510997,0.0977850244743457,0.1964931667929187,-0.1134698057594973,-0.1401809320893687,0.1771347475511477,-0.0680070251512238,0.1776841058410028,-0.1271723803289952,0.1961015730960388,-0.0346234019781058,-0.2463197843231213,-0.0330201749602744,0.0098591212987262,-0.1206985275070296,0.2606810306347547,-0.0866312385395147,0.0308034726454319,0.0309847219932748,-0.0350717346285139,-0.0374191817754773
-0.0684437637836461,-0.0644101632695822,-0.0343087505879404,0.1829429116453372,0.1160022592268702,0.1791992981573509,-0.0890364659166083,-0.1263129861097197,0.1618600724488051,-0.0781684037113094,0.1713477851783911,-0.1220460116163664,0.2169470767662044,-0.036332731044632,-0.2442499693411497,-0.0345375182462516,0.0040341532355373,-0.1042523967888443,0.246438976061732,-0.0936150167565375,0.0279466725748246,0.0533679974684395,-0.013925308924025,-0.042302876768339
