63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.187754846813654,-0.0475742757149225,-0.0916940598467947,-0.0103363075073411,-0.1259185049035595,0.0331750830914335,-0.1117863255566456,-0.1114762009928316,-0.050390711418002,-0.0996458835630827,-0.083236136915477,0.0069318188081164,0.1795240701912945,-0.0996468194620314,-0.0834068985486843,-0.0317037780991493,-0.0659871231244863,0.0378784677096424,-0.0251760765092429,0.2049794049328783,-0.073256768598264,-0.0735608922533444,0.1033538040405792,-0.1563754873469839,-0.0793355208666915,0.1400631439432874,0.1373197745669903,-0.0526524812018804,-0.0622457029522362,0.0670757767826788,0.0033609814164657,-0.0694405084933235,0.23260278613112,-0.1045416377114066,0.0105835370381474,0.1207136975539591,0.0339535043835173,-0.071024247530621,0.1252889388706332,-0.0925320819652636,-0.110668536305433,-0.0492577917899653,0.0069387690926681,-0.0562328284679352,-0.0605282281285385,0.1663824191429094,-0.1023051725163616,-0.0077210721123487,0.1148358017521812,-0.0454900834984846,-0.042688177315556,0.2082795552379764,-0.0204822202335301,-0.0761110121109792,-0.0008488144691506
0.1858552831088814,-0.0424884634918774,-0.0901999088800178,-0.0152929011882067,-0.1294783967646102,0.0206706321342856,-0.1127954333644125,-0.10866217201648,-0.041006873665133,-0.1014597280689324,-0.0856314835022537,-0.0048641723645357,0.1640734660449949,-0.0979026185434199,-0.0877376367629254,-0.0285888571840685,-0.0660509853697464,0.0475995935900025,-0.0208663391420609,0.2040340275306301,-0.0704322312632101,-0.0704592745995106,0.0958037827690629,-0.1568885695976978,-0.0843965641159689,0.1464947884074868,0.1109356923704165,-0.0504469407597833,-0.0603106986444039,0.0552291102338353,0.0215304349506109,-0.0753033983053183,0.2189734902761573,-0.1022943823095884,0.0139931099276392,0.1052430614173959,0.0187291429047816,-0.0783914690504381,0.1331393016496337,-0.0921185935142686,-0.1140829727072663,-0.052170892477393,-0.0026644793366273,-0.0525093382811182,-0.0590587562972999,0.1714913520671497,-0.1023995663336132,-0.0245256196144761,0.1008196947697623,-0.0491511224649418,-0.0395822662914368,0.2019023894642182,-0.0184340823219229,-0.0757236569010473,0.0030584649457044
0.1819348133236377,-0.0362522279605922,-0.0881135138499358,-0.0205076640715468,-0.131702181027649,0.0087118852271631,-0.1133559217527679,-0.1048484153615293,-0.0301304192812561,-0.1026463916244072,-0.0878363191712296,-0.0157059871687172,0.1475460278155984,-0.095836551617961,-0.0913751415955755,-0.0260722842875783,-0.0668856177626022,0.0569488215838096,-0.0163709417772542,0.2006729583079656,-0.0667701426748199,-0.0671021982211755,0.0869659752931223,-0.1573823820364755,-0.0889696127457923,0.151240781667319,0.0847730556833908,-0.0474299256888928,-0.0589993391098172,0.0433645591290719,0.0399643123984739,-0.0806203889885993,0.2032953801465451,-0.0982857966991567,0.0167255078459224,0.0891494166306789,0.0034966493078209,-0.0848419835257417,0.1392551193762921,-0.0915629073430652,-0.1165011777767969,-0.0548062097226072,-0.0109531289805602,-0.049142096307362,-0.0581627138745472,0.1746594992798649,-0.102141693052884,-0.0401169909189534,0.0863788299390953,-0.0523239991877457,-0.0355092769469608,0.1932466789982891,-0.0155623155936536,-0.074410530758278,0.0060497143927206
0.176120024587769,-0.028765308455542,-0.0855722331392392,-0.0259184662254814,-0.1327255413440822,-0.0025573530121628,-0.1133132745237682,-0.0999354771500485,-0.0178067891296284,-0.1032458331356232,-0.0898328169248281,-0.0255478098286628,0.1302566086951827,-0.0934214040308423,-0.09439176188279,-0.0242795732850929,-0.068546902340736,0.0657099869567489,-0.0118312269394342,0.1950009356977416,-0.0621698328602643,-0.0634296810605323,0.0769933922003736,-0.1578910992993782,-0.0928293689990327,0.1542143256321216,0.0592202366527178,-0.0434747898044968,-0.0583400214927396,0.0316771693348256,0.0583739313588362,-0.0853297594768096,0.1859160186422133,-0.0923547831247357,0.0186945642163945,0.0726898346718386,-0.0115093156802272,-0.0903858974570884,0.1435236409799535,-0.0908004869298689,-0.1176127573149191,-0.0571860200623971,-0.017938018309419,-0.0462021155629759,-0.0579122385455392,0.1758590159650903,-0.1015852484789129,-0.0543839339381323,0.0717184026155691,-0.0548451417651398,-0.0303856883325634,0.1825259431727248,-0.0117866440611773,-0.0722193152514142,0.0080628633156522
0.1685669554357495,-0.019960420254222,-0.0827155501004314,-0.0314641228573773,-0.1326998098100807,-0.0130193355471673,-0.11250598137687,-0.0938340655641786,-0.0041262332726707,-0.1033042310846569,-0.0916128248541895,-0.0343646916213229,0.1125220175693519,-0.0906261738349686,-0.0968660531421457,-0.0233074010475346,-0.0710602474081269,0.0736754935772449,-0.0073756600389759,0.1871646353331417,-0.0565481212471817,-0.0593701325671318,0.0660555328402002,-0.1584263964667324,-0.0957538107418485,0.1553654347918456,0.0346309343477212,-0.0384699238830311,-0.0583408951878566,0.0203455703705469,0.0764593407035789,-0.0893879768895162,0.1671935201784273,-0.0843755206585868,0.0198279947861812,0.056115533507864,-0.0260714518673114,-0.0950553747541384,0.145869958109539,-0.089751274170781,-0.1171176827254488,-0.0593181404715804,-0.023654874329571,-0.0437587613983858,-0.0583682392644659,0.1751016881644959,-0.1007803323181012,-0.0672449296856059,0.0570332371934749,-0.056545913405417,-0.0241547631018554,0.169986352435582,-0.0070504249232954,-0.0691976507300301,0.0090571733284972
0.1594555216534416,-0.0098090451299,-0.0796825515972335,-0.0370860916913043,-0.1317867419066128,-0.0225834037384746,-0.1107699942306233,-0.086470719117165,0.0107758452624275,-0.1028728380951589,-0.0931785787062232,-0.0421511775336367,0.0946540855291688,-0.0874190937614873,-0.0988788978133763,-0.0232204120693731,-0.0744187384644778,0.0806526389984772,-0.0031189168007434,0.1773473935066488,-0.04984442201871,-0.0548441613963383,0.0543340417417856,-0.1589745860232589,-0.0975307149522319,0.1546818426335985,0.0113186647035417,-0.0323252653831732,-0.0589885335077582,0.009528361383478,0.0939173179771832,-0.0927701338745351,0.1474876653599725,-0.0742648427980969,0.0200705328357053,0.039667239440119,-0.0399939629175978,-0.0989030033778939,0.1462583971139522,-0.0883218567259168,-0.1147373327946117,-0.0611954061503529,-0.0281626238282075,-0.0418777121589348,-0.0595790578048488,0.1724374519164422,-0.0997733588568409,-0.0786472721816882,0.0425047755457048,-0.0572579436007976,-0.0167906912330548,0.1558992633882978,-0.0013243184944194,-0.0653924907999783,0.0090136736625425
0.1489837005059807,0.0016741294738191,-0.0766094423500773,-0.0427300250354527,-0.130153127976116,-0.0311862593340559,-0.1079438547388363,-0.0777934045260969,0.0267202971091633,-0.1020068989747607,-0.0945430207754166,-0.0489196851593839,0.076953170494306,-0.0837708648036279,-0.1005095813004859,-0.0240488563342056,-0.0785818422973185,0.0864694025158959,0.0008385194823366,0.1657632361471022,-0.0420252786325366,-0.0497689854889112,0.0420182338255485,-0.1594945869139588,-0.0979643808023812,0.152188664631661,-0.0104474887172887,-0.0249783056743163,-0.0602469612921575,-0.0006387779582807,0.1104496375014217,-0.095469897774165,0.1271517435964945,-0.0619887931428897,0.019386481470784,0.0235710570277367,-0.0531059309008284,-0.101999770898057,0.144692712878451,-0.0864083034289807,-0.1102257277429736,-0.062795956104901,-0.0315413424518014,-0.0406187400797555,-0.0615790061080307,0.1679517863711017,-0.0986071439542113,-0.0885656432408134,0.0282986630174345,-0.056819136587774,-0.0083017349920855,0.1405536055897732,0.0053907686789168,-0.0608499001709436,0.0079349473398591
0.1373616937121165,0.0144283787872993,-0.0736271085433632,-0.048347099383343,-0.1279653678800238,-0.0387915053034528,-0.1038743658167995,-0.0677767593752817,0.0434873887309541,-0.1007646485311096,-0.0957296773586884,-0.0546986866365691,0.0597022201774813,-0.0796579534832827,-0.1018319355555511,-0.0257871469262132,-0.0834747368366723,0.0909794968471531,0.0044103173090042,0.1526504401985734,-0.0330880967257366,-0.0440633013982943,0.0293006142896046,-0.159916870219175,-0.096882354064966,0.1479468722817065,-0.030445851,-0.0163993096773236,-0.0620571087637452,-0.0100452070940486,0.1257712643255852,-0.0974990001667028,0.1065253090924037,-0.0475679932002438,0.0177615646722827,0.0080348936788499,-0.0652638986568756,-0.1044326921010238,0.1412151525290804,-0.0838996429673402,-0.1033805265606121,-0.0640843324118512,-0.0338898407760869,-0.0400333581914662,-0.0643867887634179,0.1617621239940724,-0.0973211567251563,-0.0970002644521688,0.0145629378297704,-0.055080174036306,0.0012677998369219,0.1242483613946714,0.0130616335429407,-0.0556152893309551,0.0058442987349145
0.1248062655187627,0.0283459040303422,-0.070858740783819,-0.0538950496348374,-0.1253841364841939,-0.045388496897249,-0.0984226364634171,-0.0564266873421097,0.0608216360149383,-0.0992063992865465,-0.0967720607745864,-0.0595307401935573,0.0431614869003899,-0.0750657931839952,-0.1029106630600208,-0.0283934047732373,-0.0889883443912861,0.0940665228182338,0.007523895555633,0.1382648461379134,-0.0230638666088124,-0.0376524391827264,0.0163725127737829,-0.1601435039471508,-0.0941419316430852,0.1420506785762199,-0.0485038761043013,-0.0065954777075191,-0.0643367614806024,-0.0186066480994697,0.1396181382418381,-0.0988862989226833,0.0859279782776333,-0.0310814725660819,0.015203994864192,-0.0067545369487371,-0.0763536552032494,-0.106302128682309,0.135904492732195,-0.0806819308469592,-0.0940533207084855,-0.0650133629632607,-0.0353228944709109,-0.0401623783383657,-0.0680038412112214,0.154013454369553,-0.0959519148693625,-0.1039747111619526,0.0014268142368161,-0.0519112781842054,0.0118368974187415,0.1072853471693488,0.0216217623975914,-0.0497340556711702,0.0027843565244087
0.1115354231569333,0.0432726936274209,-0.0684175249550785,-0.0593388436911365,-0.1225592665586938,-0.0509905572751394,-0.0914702886613245,-0.0437840236564244,0.0784381378967719,-0.0973937243754,-0.0977125783610578,-0.063470414166479,0.02756396363219,-0.0699917258845696,-0.1037979546424397,-0.0317900367304398,-0.0949801484051132,0.0956471091696712,0.0101197537190483,0.1228731245201795,-0.0120187025369986,-0.0304736017081344,0.0034199410368281,-0.1600493907079446,-0.0896362081198645,0.1346239739099263,-0.0644986540240932,0.0043861905180022,-0.0669810729798839,-0.0262657055372728,0.1517542401374591,-0.0996764463192383,0.0656543395685525,-0.0126686518099262,0.0117447137472384,-0.0206341304037762,-0.0862912358976712,-0.1077188378897004,0.1288731808669074,-0.0766428169029934,-0.0821587384014293,-0.0655267605291066,-0.035968136811783,-0.0410334288699791,-0.0724126379933426,0.1448733207313987,-0.0945334940631768,-0.1095334748081892,-0.0109999649335743,-0.0472089568311571,0.0232885462988746,0.0899624677174727,0.0309714631351068,-0.0432525765127257,-0.0011848137089087
0.0977635751709954,0.0590112902219229,-0.0664044097543013,-0.0646509461696435,-0.1196249735968877,-0.0556326239813938,-0.0829255813327652,-0.029927017248153,0.0960301601552877,-0.0953887366522126,-0.0986009488257336,-0.0665821440713274,0.0131115896401997,-0.0644475245290079,-0.1045305140514727,-0.0358653695007095,-0.1012758716731947,0.0956729641334905,0.0121506288005322,0.106746178589782,-5.407536240971284e-05,-0.0224809646464788,-0.0093802299721173,-0.1594847566597321,-0.0832994172795477,0.1258159818358306,-0.0783562714755254,0.0164575231793568,-0.0698636998544949,-0.0329915963098779,0.1619776775958406,-0.0999281969365326,0.0459699932837158,0.0074707670805346,0.0074368024572126,-0.0334662427595136,-0.0950231628414157,-0.1088007843032963,0.1202637279325907,-0.0716764915785148,-0.0676818785688859,-0.0655623348496237,-0.0359626451590206,-0.0426584889088196,-0.0775750495368623,0.1345264191259202,-0.0930981148022428,-0.1137393606934103,-0.0226272443646216,-0.0409024168793812,0.035471848360769,0.0725675787838613,0.0409792116713371,-0.0362194770352235,-0.0059879967381501
0.0836972702693172,0.0753253734280168,-0.0649059620626868,-0.069811136541539,-0.1166955443077348,-0.0593684031306874,-0.0727291829789344,-0.0149724238927472,0.1132776558641428,-0.0932534605405182,-0.0994921448937519,-0.0689380630673572,-2.7743668674611963e-05,-0.0584613483780883,-0.1051270996217057,-0.0404763352145266,-0.1076720848601165,0.0941318099758074,0.0135805690777217,0.0901528417811328,0.0126943243114913,-0.0136503978368838,-0.0218636928823455,-0.158278908339816,-0.0751113224589012,0.1157963258232826,-0.0900501140929585,0.0294894257717445,-0.0728386079210785,-0.0387791267483758,0.1701255837703161,-0.0997123889851935,0.0271086941012382,0.0290791603177515,0.0023540946786222,-0.0451400094057558,-0.1025259618611727,-0.109669747325918,0.1102445100737985,-0.0656888554964754,-0.0506836260404973,-0.065055682158161,-0.035449267892537,-0.0450315086105121,-0.0834308481019862,0.1231690093187323,-0.0916767646897797,-0.1166708077530405,-0.0333840915800884,-0.0329593130269824,0.0482054693281315,0.0553730572716505,0.0514842304018823,-0.0286870770813961,-0.0115374133619346
0.0695315866287645,0.0919459755129139,-0.0639923265146585,-0.0748058660100267,-0.1138616067281418,-0.0622671170722676,-0.0608593150606005,0.0009249300490152,0.1298563647566279,-0.0910492879967321,-0.1004439000187305,-0.0706158478283346,-0.0117223707284018,-0.0520790042805833,-0.1055866878022331,-0.045452174830014,-0.1139397967888799,0.0910472144911765,0.0143840037929265,0.0733540054998019,0.026059087811681,-0.0039835627097124,-0.0338816617231274,-0.1562452262479372,-0.0651004218904273,0.1047497109993344,-0.0995982168540166,0.043313807201375,-0.0757425826024925,-0.043646978599655,0.1760776882462878,-0.0991096331411134,0.0092705329919823,0.0518456429714099,-0.0034109393386895,-0.055572170780585,-0.1088050007692088,-0.110447757184718,0.0990051368551165,-0.0586027256591408,-0.0313034618524538,-0.0639441915187647,-0.0345727538777549,-0.048126199754397,-0.0898964813814621,0.111003335812552,-0.0902998102674883,-0.1184192142249701,-0.0432180139250546,-0.0233904970010754,0.0612823125058085,0.0386311463639011,0.0623002613281769,-0.0207129065999625,-0.017735498081469
0.055447210079083,0.108579066544914,-0.0637153142389825,-0.0796271579942396,-0.1111870942816585,-0.0644099382695471,-0.0473359947017211,0.017574174635276,0.1454471116967259,-0.0888365042203162,-0.1015138360700319,-0.0716966244647893,-0.0218782092532238,-0.0453644158129152,-0.1058873540707579,-0.0505990935304847,-0.1198290522405126,0.086477372644858,0.0145448717177059,0.0565972903785888,0.0398448810084968,0.0064888522687473,-0.0453033163679621,-0.1531873111291291,-0.0533457599213541,0.0928704289618426,-0.1070597850809593,0.0577271521213116,-0.078398456909363,-0.0476353886353673,0.1797584857167348,-0.0982077443510989,-0.0073789293474431,0.075412962602361,-0.0097499400995918,-0.0647074447177397,-0.1138927002538111,-0.1112533952565513,0.0867515393076316,-0.0503628656804866,-0.0097594752310829,-0.0621711915077404,-0.033475761758516,-0.0518940960898902,-0.0968642441570421,0.0982322392663752,-0.0889975500494476,-0.119086347756072,-0.052093830492422,-0.0122534533555792,0.0744752380896685,0.0225701133806467,0.073220438918641,-0.0123611711491438,-0.0244777633551506
0.041608210358773,0.1249141818217467,-0.0641066574887419,-0.0842710787317202,-0.1087070079425403,-0.0658862072010131,-0.0322241280708878,0.0347519881155923,0.1597449252708837,-0.0866738628036256,-0.1027562884684484,-0.0722629810515104,-0.0304393024866063,-0.0383992388786616,-0.1059859532991135,-0.0557057694641387,-0.1250745299377716,0.0805129254407627,0.0140558528487366,0.0401123537844065,0.0538333887640734,0.0177049722506911,-0.0560177017004329,-0.1489061420649298,-0.0399771727626423,0.0803568896550871,-0.1125310207876594,0.0724956219155065,-0.0806190469022311,-0.0508033265786827,0.1811379931015604,-0.097098954727709,-0.0227086811116517,0.09938643544363,-0.0165419157876501,-0.0725184785967481,-0.1178461744656089,-0.1121980012161505,0.0737009211186114,-0.0409406097891476,0.0136545953522778,-0.0596900534369236,-0.0322948400062151,-0.056262995758533,-0.104201983409884,0.0850541160968316,-0.0878006597112917,-0.1187819104418363,-0.0599922816479017,0.0003458484742878,0.0875436004940763,0.0073912318571606,0.0840231111879457,-0.0037040470470539,-0.0316556508317757
0.0281604984012629,0.1406337207605437,-0.0651764803877284,-0.088735827082173,-0.1064260693876559,-0.0667895357686822,-0.0156352419449954,0.0522076389123657,0.1724676200640842,-0.0846181844671585,-0.1042189250021287,-0.0723971327043162,-0.037387560899479,-0.0312816049810398,-0.1058186635458543,-0.060549585465932,-0.1294020943846334,0.0732739302677939,0.0129177283570506,0.0241069072857404,0.0677892161659009,0.0295708248799608,-0.0659350661170631,-0.1432080465391769,-0.025173848683127,0.06740637277082,-0.1161403985682134,0.0873614846885826,-0.0822117575385378,-0.0532252923698992,0.1802311447072424,-0.0958769499357891,-0.0366215420419409,0.1233446185373121,-0.0236568703819189,-0.0790054039276453,-0.1207443637101395,-0.1133818403920204,0.060076703899611,-0.0303378435505998,0.0385753211213399,-0.056468066900703,-0.0311564797350362,-0.0611359064893714,-0.1117534696500215,0.0716583595068196,-0.0867404818232848,-0.1176213188624123,-0.0669084654866624,0.0142528905181918,0.1002403380689958,-0.0067334241534348,0.0944784057879184,0.0051773094006503,-0.0391592791567636
