30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
-0.0220184799162931,-0.0350149679461325,-0.0057449854675058,-0.0167158989853441,0.02336134328719,-0.0491723759241475,0.0103353050747574,0.017619570045119,-0.0747268009928009,-0.0415340605751148,0.0164283954289921,0.0032661378545551,0.0195227915733128,0.012081426059368,0.0092670717520827,-0.0250996868641302,0.0213622397192436,-0.0489419699156138,0.0463662917040304,0.006832344637866,0.0154649214600001,-0.0279856391136402
-0.0237823541146394,-0.0325328038160479,-0.0066567608313958,-0.0167478912584587,0.0227489545765719,-0.0502507408969332,0.0090526799859027,0.0165767409950042,-0.0768505201611105,-0.0406252833969656,0.0149967679520744,0.0058858388867984,0.0194094175734274,0.0142759215160327,0.007794481860698,-0.0266175287030665,0.0214053890350942,-0.0450457248649329,0.0466898122570892,0.0059915713002237,0.014995499661371,-0.0244283102773247
-0.0255619608788526,-0.0296970151438324,-0.0075090938283741,-0.0167798002900229,0.0222163822788896,-0.0510273048120704,0.0077751461137233,0.0154545906001063,-0.0789217868954268,-0.0393768961208117,0.0135478902768085,0.0083025385089676,0.0192371983593219,0.0162149494806254,0.0063146258078272,-0.0281730306932748,0.0213736308656769,-0.0406874034020021,0.0468268566719622,0.00510683269788,0.0145072283064703,-0.0205703368944856
-0.0273259159856058,-0.0265428828994683,-0.0083040223410897,-0.0168350697724464,0.0217644584877482,-0.0514697429030556,0.0065097393839311,0.0142493525531625,-0.0809488666300766,-0.0377979187077106,0.0120945208357184,0.0104966104071936,0.0190036820357244,0.0178856572689518,0.0048421196674006,-0.0297292047352056,0.0212677916529352,-0.035946204003027,0.0468192523514912,0.0041881397773924,0.0140036316386004,-0.0164664794164747
-0.0290390573440831,-0.0231126466693167,-0.0090451276684067,-0.0169360232550661,0.0213907836794714,-0.0515504958559119,0.0052626672788849,0.0129579356110701,-0.0829384875413187,-0.0359044269956184,0.0106489644548432,0.0124538744673206,0.0187078358501791,0.019281941722612,0.0033908532838472,-0.03124602785199,0.0210898132489155,-0.030907917283592,0.0467071700419199,0.0032454610097843,0.0134887542153776,-0.0121757504968529
-0.0306632280901136,-0.0194543782867656,-0.0097376604094119,-0.0171030367526978,0.0210900772341971,-0.0512478090504899,0.004039238272504,0.0115780674419372,-0.0848948925056471,-0.0337192086488066,0.0092227668188911,0.0141656648114221,0.0183499667115913,0.0204042752783226,0.0019736309534508,-0.0326812113612458,0.0208426358819355,-0.025662416850306,0.0465278220351185,0.0022884758398709,0.012967068497778,-0.0077597909866528
-0.0321582393105257,-0.0156206716800744,-0.0103886218001781,-0.0173538077553411,0.0208545660941049,-0.0505466258375551,0.0028437960571911,0.0101083973924519,-0.0868189176510007,-0.0312711932660107,0.0078264376729674,0.0156287601744932,0.0179316113696747,0.021259355730389,0.0006018292572541,-0.0339911210772509,0.0205300793524972,-0.0203011001455222,0.0463142720333611,0.0013263524864531,0.0124433622878477,-0.0032812161228463
-0.0334829874366426,-0.0116672032775464,-0.0110067920521747,-0.0177027513797119,0.0206743989603009,-0.0494392913635816,0.0016796557175089,0.0085485601767957,-0.0887071515860987,-0.0285946802985534,0.0064692050266001,0.0168451868034142,0.0174554049303788,0.0218595992668869,-0.0007149196390764,-0.0351318325156711,0.0201567275696373,-0.0149143759011897,0.0460943894438947,0.0003675521700931,0.0119226095145205,0.0011980038294882
-0.0345966918132276,-0.0076512218639793,-0.0116026996023945,-0.0181605480167795,0.0205380740078599,-0.0479260310312669,0.0005490403789914,0.006899205083909,-0.0905512295452613,-0.0257283974984282,0.0051588014647885,0.0178219059284502,0.016924936327522,0.0222224995889415,-0.0019690112656782,-0.0360602957377221,0.0197278195658216,-0.0095892878404316,0.0458899792174929,-0.0005803394549819,0.0114098289049986,0.0056180695830236
-0.0354602094412636,-0.0036300279085746,-0.0121885273913125,-0.018733859649437,0.0204328688729629,-0.0460151776387458,-0.0005469816525499,0.005161997150507,-0.0923373137612805,-0.0227144296772811,0.0039012829172328,0.0185703991855483,0.016344598653455,0.0223698782703849,-0.0031551113175522,-0.0367355754911702,0.0192491479159063,-0.0044073533063472,0.0457161159823722,-0.0015107539364002,0.0109099359395333,0.0099227347262847
-0.0360373770215802,0.0003404998348098,-0.0127779541663059,-0.0194252243898354,0.0203452625972855,-0.0437231329790329,-0.0016085577632825,0.0033395976863958,-0.0940458053095294,-0.0195970622245579,0.002700879862954,0.0191061663157848,0.015719440979265,0.0223270530586278,-0.004270350655479,-0.0371201243598705,0.0187269632581446,0.0005573184993004,0.0455807079061408,-0.0024182557590777,0.0104275941016203,0.0140605029601319
-0.0362963257533548,0.004207277881159,-0.0133859302843562,-0.0202331310314063,0.0202613402778724,-0.041074062444291,-0.0026371070376475,0.0014356314974773,-0.0956513235687992,-0.0164215859148267,0.0015598808959416,0.0194481501785044,0.015055026628625,0.0221219516234654,-0.0053144670569721,-0.0371810403899928,0.0181678816100483,0.0052395799486055,0.0454843112183565,-0.0032986336751042,0.0099670717422699,0.0179856115651986
-0.0362107123302382,0.0079212468325886,-0.0140283885737626,-0.0211522677981257,0.0201671723524803,-0.0380993341052988,-0.003635367320277,-0.0005453528284036,-0.0971229776257861,-0.0132331090420364,0.0004785487769439,0.0196181046899589,0.0143573010038187,0.021784198375934,-0.0062898889083298,-0.0368912567241681,0.0175787896132511,0.0095844382037206,0.0454202104779318,-0.0041489692944263,0.0095321108296071,0.0216587838488085
-0.035760810544271,0.0114384200178974,-0.0147218916155997,-0.0221739322326968,0.0200491617429641,-0.0348367259378337,-0.0046074282846832,-0.002597924974282,-0.0984249399079887,-0.0100754200556335,-0.0005449305251825,0.0196399217909859,0.0136324702043216,0.0213442014308098,-0.0072017570526495,-0.0362306096294354,0.0169667419155663,0.0135478729925854,0.0453747723997743,-0.0049676845103564,0.009125813429714,0.0250477448007816
-0.0349344119846114,0.0147207269464842,-0.0154832174998432,-0.0232865824900833,0.0198943534731308,-0.031329435515745,-0.0055587447483645,-0.0047158149883646,-0.0995173167388418,-0.0069899390029218,-0.0015144648069615,0.0195389339528506,0.0128868900223901,0.0208322655859406,-0.0080578820371461,-0.0351867332638211,0.0163388447313069,0.01709727932142,0.045328072413,-0.0057545690184319,0.0087505509664421,0.0281275046189023
-0.0337274914231635,0.0177366372331815,-0.0163288869215466,-0.0244765043628354,0.0196907028550746,-0.0276249348919482,-0.0064961240304485,-0.0068919556338048,-0.10035729419601,-0.0040147896791476,-0.0024360370720067,0.0193412090014937,0.0121269636071215,0.0202777553484545,-0.0088686349970811,-0.0337557346869466,0.0157021202616368,0.020211549344038,0.0452547833002782,-0.0065107887000128,0.0084079001735902,0.03088042362623
-0.0321446023097266,0.0204615608492875,-0.0172746356424082,-0.0257285633171199,0.0194272998691478,-0.0237737190470816,-0.0074276809699101,-0.0091185275690608,-0.1009005215584075,-0.0011840169867772,-0.0033176493319701,0.0190728540993162,0.0113590452672194,0.0197083295725327,-0.0096467713472945,-0.0319426108384766,0.015063348069568,0.0228808192208302,0.0451253046041236,-0.0072388750400314,0.008098608250054,0.0332960790534528
-0.0301989798389689,0.0228780297225827,-0.0183348380580022,-0.0270270068178264,0.0190945489007755,-0.0198279989422808,-0.008362754304488,-0.0113870117924818,-0.1011026797502433,0.0014730338479404,-0.0041692261301216,0.0187593454822975,0.0105893475805168,0.0191492662317709,-0.0104071873193636,-0.0297613800965346,0.0144288815741992,0.0251059159363002,0.0449071004584039,-0.007942695089802,0.0078225881524214,0.0353709590468077
-0.0279123425998,0.024975673438036,-0.0195218900223675,-0.0283562794247743,0.0186843044786983,-0.0158403898623142,-0.009311778451094,-0.0136882548392593,-0.1009211695300997,0.0039321673532186,-0.0050024747102397,0.0184248999282395,0.0098238491798773,0.0186228923121818,-0.0111666102001773,-0.0272349139733676,0.0138044403771511,0.0268975456579645,0.0445662026991311,-0.0086274008288973,0.0075789433255707,0.0371080121086437
-0.0253143980414187,0.026751007847767,-0.0208455622371918,-0.0297018117078792,0.0181899650083688,-0.0118626426165231,-0.0102861053347286,-0.0160125522577396,-0.1003168446554261,0.0061746156514571,-0.0058306984636644,0.0180919028714191,0.009068201218244,0.0181481298984743,-0.0119432239389587,-0.0243944687081802,0.0131948819387389,0.0282752694287698,0.0440688261849868,-0.0092993561811437,0.0073660196045254,0.0385160811568668
-0.0224420709912183,0.0282070597182408,-0.0223123393461054,-0.0310507441049725,0.0176065276331391,-0.0079444597230721,-0.0112977718050221,-0.0183497548235508,-0.0992557096546522,0.0081871490225843,-0.0066685602256295,0.0177804065567281,0.0083276314629375,0.0177401653886005,-0.01275623266125,-0.0212789310504195,0.0126039589391213,0.0292663140235005,0.0433830348937447,-0.0099660394508317,0.0071814806389741,0.0396092507890737
-0.019338487348104,0.0293528532027513,-0.0239247641971409,-0.0323925485504837,0.0169306082140922,-0.0041324315311539,-0.0123592093936943,-0.0206893998176136,-0.0977105007152956,0.0099620296059307,-0.0075317922461079,0.0175077096611161,0.0076068460853796,0.017410244585045,-0.0136253656454341,-0.0179338064134742,0.0120340712518427,0.0299042659685531,0.0424803912022289,-0.0106359186130449,0.0070224020956489,0.0404061345171901
-0.0160517560428004,0.0302027851130183,-0.0256808112431809,-0.0337195141042691,0.0161604309415376,-0.0004691190073236,-0.0134828947511693,-0.0230208666762676,-0.0956620718172917,0.0114968229498042,-0.0084368503224724,0.01728802746192,0.0069099303447332,0.0171655923599642,-0.0145703285728041,-0.0144099898771659,0.0114860236156497,0.0302276953509386,0.0413375173641757,-0.0113182967596932,0.0068853791563771,0.0409291260870224
-0.0126336007467805,0.0307759159265332,-0.0275733173387422,-0.035027067905059,0.015295792243711,0.0030076986990182,-0.014680941107852,-0.025333552716629,-0.093100516547301,0.012794085232528,-0.0094005107381593,0.0171322589935903,0.0062402503732275,0.0170094518506755,-0.015610207439543,-0.0107623704048462,0.010958801657176,0.0302787534457281,0.039937497996152,-0.0120231251118448,0.0067666414933649,0.0412036358896957
-0.0091378981713502,0.0310952024850922,-0.0295895017927477,-0.0363139094735986,0.0143380034360893,0.0062656021754858,-0.0159646335765593,-0.0276170608383014,-0.0900259686149043,0.0138609459676355,-0.0104394103717248,0.0170478548196331,0.0056003590478935,0.0169412348621571,-0.0167628334740385,-0.0070483254846659,0.0104493797928506,0.0301017846612107,0.0382710556178921,-0.0127607813991689,0.0066621699777595,0.0412573302388517
-0.0056191819145075,0.0311866966874267,-0.0317106099548059,-0.0375819445097267,0.0132898159867092,0.0092779330595667,-0.0173439140632817,-0.0298613875473829,-0.0864490402139628,0.0147086069770667,-0.0115695326593201,0.0170387861743704,0.0049919094103911,0.0169567724442999,-0.0180441197480789,-0.003326166815703,0.0099525746820729,0.0297419890871063,0.0363374380265386,-0.0135418121156275,0.0065678098390825,0.0411193881924474
-0.002131169718191,0.0310787323956742,-0.0339117153686368,-0.0388360135753778,0.0121553324220606,0.012024023196286,-0.0188268249584862,-0.0320570967905243,-0.0823908760037777,0.0153517785117863,-0.0128056449982811,0.0171056134110315,0.0044155792535166,0.0170486525344982,-0.0194673828628793,0.0003464024760268,0.0094609573256608,0.0292441672410324,0.0341449663671371,-0.0143766382189597,0.0064793757863722,0.0408197878262966
0.0012746320435145,0.0308011204559323,-0.0361617142080883,-0.0400834210443484,0.0109399048577376,0.0144892613319905,-0.0204189245598723,-0.0341954633337611,-0.0778828203871199,0.0158080727786905,-0.0141606965997194,0.017245649021872,0.0038710103565658,0.0172066301187124,-0.0210426660250463,0.0039137621255915,0.0089648356546462,0.0286515736144111,0.0317112058475621,-0.0152752252728821,0.0063927456446734,0.0403886315218968
0.0045501993535534,0.0303843693216666,-0.038423542018364,-0.0413332799622619,0.0096500220238543,0.0166650109169738,-0.0221226911852285,-0.03626856909587,-0.0729657155879338,0.016097373957858,-0.0156451895993011,0.0174532080409551,0.0033567654881993,0.0174180945249992,-0.0227760828331194,0.007323730041061,0.0084523176118147,0.028004900467255,0.0290627366053693,-0.0162467208414472,0.0063039402522146,0.0398555179418257
0.0076520981390187,0.0298589463630743,-0.0406546365690599,-0.0425956984758825,0.0082931845949841,0.0185483951872613,-0.023936936959508,-0.0382693371525987,-0.067688866437441,0.0162412022180264,-0.017266540219681,0.0177199364448138,0.0028703057975988,0.0176685781431288,-0.0246692039436297,0.0105287569904632,0.0079094623817952,0.0273414081395641,0.026234519583503,-0.0172990641145653,0.006209188595527,0.0392489668990849
0.0105423991896586,0.0292545926035949,-0.0428076619180034,-0.0438808427183605,0.0068777677544386,0.0201419671745772,-0.0258562560287557,-0.0401914911269733,-0.0621087235435341,0.0162620873976867,-0.0190284506908037,0.0180352062546588,0.0024079906849794,0.0179422909608858,-0.0267185112057822,0.0134869294285509,0.0073205246672551,0.0266942130500321,0.0232688706123115,-0.0184385752174515,0.0061049783261158,0.0385959022074016
0.0131893812594701,0.0285997013738179,-0.0448314978128979,-0.0451979189487424,0.0054128693343426,0.0214532828690114,-0.0278705351383874,-0.0420294322778,-0.0562873486559011,0.0161829660329111,-0.0209303161789179,0.0183865644278491,0.001965101774593,0.01822266571591,-0.0289149455547017,0.0161627603962586,0.0066682938264491,0.0260917396446971,0.0202140743558028,-0.0196695343386959,0.005988092809119,0.0379211967314043
0.0155680131794776,0.0279207692214148,-0.0466724857462937,-0.0465541238611743,0.0039081416610506,0.02249439566188,-0.0299645567578722,-0.0437780325446287,-0.0502907338738571,0.016026613380027,-0.0229666938326932,0.0187602213133302,0.0015358922754078,0.0184928990861073,-0.0312435756470647,0.0185277595343069,0.0059345263594834,0.0255573379337461,0.0171226874620522,-0.0209937635612557,0.0058556366254546,0.0372472831391601
0.0176602150939537,0.0272419253651668,-0.0482759089389233,-0.0479536159017856,0.0023736054497285,0.0232812896431312,-0.0321177258823942,-0.0454323487125107,-0.0441870495649908,0.0158151200803171,-0.0251268629059119,0.019141563447343,0.0011136628378086,0.0187364751099325,-0.0336834136502185,0.0205607835706846,0.0051004667267712,0.0251090639968854,0.0140495962783349,-0.0224102269145216,0.0057050519301222,0.0365938332062533
0.01945490710333,0.0265845440355436,-0.0495876690269858,-0.0493965618634731,0.0008194447405622,0.0238332684993777,-0.0343039509745111,-0.0469872702182339,-0.0380448945362192,0.0155694212031419,-0.0273945054641717,0.0195156748050169,0.0006908649874899,0.0189376579009214,-0.0362074025489274,0.0222481775745488,0.0041474478696586,0.0247596170136825,0.0110499080239968,-0.0239146664660754,0.0055341282334906,0.0359775078623958
0.0209478603777611,0.0259669422122713,-0.0505561081605665,-0.0508783117972405,-0.0007442170838544,0.0241723157898131,-0.0364917069746841,-0.0484371203474522,-0.0319316165413755,0.0153088836216518,-0.029747536177565,0.0198678503378826,0.0002592332872096,0.0190819416943827,-0.038782595679633,0.023583724392362,0.0030575591511597,0.0245164230325444,0.0081767646251447,-0.0254992940012406,0.0053410080239232,0.0354117794648766
0.0221413710607309,0.0254041635621516,-0.0511339125413011,-0.0523887513436399,-0.002307558790566,0.0243224413545862,-0.0386443037586888,-0.0497752370516203,-0.0259117623294051,0.0150509560425643,-0.0321581069622647,0.0201840857658654,-0.0001900525437131,0.0191564473638521,-0.0413705439006285,0.0245684247617286,0.0018143658255764,0.0243818528569355,0.0054791748999561,-0.0271525587572513,0.0051241902253576,0.0349068270065201
0.0230437810050407,0.0249078478086176,-0.0512800231012703,-0.0539118740478647,-0.0038613173006664,0.0243090275771349,-0.0407203768283089,-0.0509935647418102,-0.0200457050498724,0.0148108845345378,-0.0345928076741619,0.0204515282081343,-0.0006661743415269,0.0191502558165955,-0.0439278989244824,0.0252101335899991,0.0004036606749378,0.0243535591070802,0.0029999629936951,-0.0288590115652443,0.0048825328463017,0.034469504113053
