66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
-0.0484670283868056,0.100374262607549,-0.2355496339177946,0.0403271453104249,0.0209603853603306,-0.0009693643242814,-0.0435979477329999,-0.0931207419949483,-0.1746424239135938,-0.2429258072055576,0.1681968587196108,0.0045345647956394,0.2117511624981975,-0.0761676003662052,0.1229935900782847,0.0180226544240665,0.4208409938949799,-0.0491343437747027,0.0017978984772845,0.291040177240761,-0.2044182962362397,0.0505542412931809,-0.2079419709011779,0.0150288951362215,-0.0178135725198738,-0.25285241584579,-0.0513807901749853,-0.090486078472533,0.0568522517709126,0.2883416587371783,-0.1680579406740822,-0.1380200205644253,-0.2629046690684227,0.0946733172049748,-0.0362858603957546,-0.1006154279784126,0.2234119033839412,-0.1520618080329795,-0.0246751051379401,-0.0412759660146418,-0.2210910625712015,-0.1492438880561681,-0.1420511354203431,-0.0819056052042113,-0.1842081909411559,0.0105998141453669,-0.0049478358197069,0.1466729143371527
-0.0540805322659545,0.1231765949456259,-0.2393564253203085,0.0715958310660909,0.0195316006040357,-0.0027005488178863,-0.0483573000571041,-0.0973885158547761,-0.1591291275993761,-0.2463528484707249,0.15224262811954,0.0095152893115648,0.2201308747328499,-0.0813446788172161,0.1415470301523868,0.0090811597016164,0.4213390003675278,-0.0498941075196241,-0.0037048813201139,0.3057251369071236,-0.1950617481588026,0.0604995117512213,-0.2103993408607964,0.0130037240308029,-0.0178986904791435,-0.2592526107193165,-0.0555621633194,-0.0906117623302845,0.0432923221526646,0.2885659809846094,-0.1691183357615783,-0.1172874578869581,-0.2607658030251402,0.0852142755256234,-0.0428127617642556,-0.0779428480133066,0.2332845565983361,-0.1569620877163731,-0.023590674505993,-0.0434720905961893,-0.210214611220057,-0.1503232098812527,-0.1466289395134001,-0.0845232518702877,-0.1889863634947503,0.0056338058291253,0.0180309886366461,0.1739375718538609
-0.0596877134420276,0.1449514995970236,-0.242220340723061,0.1035631198240887,0.0179946433137411,-0.0042125714068633,-0.0535783528275893,-0.1016061384552363,-0.141457395600512,-0.2487725856164541,0.1354112713094137,0.0156848574371101,0.2252964837386366,-0.0866076722417019,0.1605809896104118,0.0014287376626569,0.4191026399658238,-0.0503291643691807,-0.0082372939348374,0.3174836528558978,-0.1831942576672494,0.069321899493419,-0.2121015379231175,0.010780196260284,-0.0182406399397192,-0.2654982709159983,-0.0600796062283426,-0.0903276446445881,0.0309692296705405,0.2861522410088957,-0.1700518166017333,-0.0943155718298167,-0.2567829904919252,0.076741320146292,-0.0493355233639118,-0.0530121118283615,0.2401839070007431,-0.1615541529057098,-0.022330836449102,-0.0457952985581336,-0.1965191586101743,-0.1498631640289451,-0.151302243824775,-0.0871453721966267,-0.1937452975325535,0.0005170987618766,0.0418287353929086,0.1992369980249764
-0.0652564748830549,0.1653528789045826,-0.243891103072151,0.1357950435358267,0.0162578588814601,-0.0053986735366706,-0.0592183980042445,-0.10581648087344,-0.1216588419372681,-0.2499068089100198,0.1180348953760362,0.0229989741671821,0.2272930698698814,-0.0919413479862939,0.1797590064164253,-0.0049762618876465,0.414318943807974,-0.0505657615357436,-0.0119254977198518,0.3262774217765197,-0.1687250724781456,0.0768002861723644,-0.212821169700739,0.0083252009052402,-0.0188711174995477,-0.2714353273263921,-0.0648722163664921,-0.0898063987838943,0.0199361379780639,0.2812453364947249,-0.1708995300840919,-0.0693092466797487,-0.2507065510295329,0.0692367061974855,-0.0557890609402027,-0.0260691450016002,0.244086672661627,-0.1658425353718951,-0.0210261562387641,-0.048282116639538,-0.1798752712468093,-0.1476581150612531,-0.1560937011852537,-0.0897843235460423,-0.1984009358129392,-0.0047310286853141,0.0660987162490046,0.2222297924910398
-0.0707623209967127,0.184060632993301,-0.2441125155126109,0.1678427707584859,0.0142445242045021,-0.0061337947181452,-0.0652211313741545,-0.1100619422388754,-0.0998188212699884,-0.2494734299259406,0.1004390267585173,0.031389012617283,0.2262256384139218,-0.0973154761095625,0.1987318019015257,-0.0102028959442703,0.4072109747515288,-0.0507187591041256,-0.0149071419472064,0.332121407182445,-0.1516160355803555,0.0827411698164183,-0.2123237240060345,0.0056167030772472,-0.0198115166409336,-0.2768801567762849,-0.0698729274750524,-0.089207695531333,0.0102107806166506,0.2740284175167345,-0.17170644085911,-0.042529282349664,-0.2423126623133593,0.0626601652175013,-0.0621135755149943,0.00258077633107,0.2450269369222351,-0.1698365379346506,-0.019795456874948,-0.0509657101547212,-0.16021293613898,-0.1435170019393484,-0.161025581205436,-0.0924586959044069,-0.2028434008120964,-0.0100954909001215,0.0904726833046635,0.2426230731078095
-0.0761895582509543,0.2007886258440488,-0.2426301637442656,0.1992546087987061,0.0118937484907338,-0.0062809976386644,-0.0715199533792532,-0.1143812984837062,-0.0760775139614212,-0.2471948122321132,0.0829346353355268,0.0407587528027662,0.2222544066496293,-0.1026826783735481,0.2171467646056496,-0.0143438732904376,0.3980311728359164,-0.0508894348061573,-0.017326846885865,0.3350807841021604,-0.1318870004067431,0.086984930030072,-0.2103742593126726,0.002642810949095,-0.021074916247046,-0.2816217846648792,-0.0750106616818108,-0.0886745515747417,0.0017775375824298,0.2647173003713293,-0.1725204823139908,-0.0142872949052789,-0.2314127669715755,0.0569518950371845,-0.0682557271998013,0.0325793319380442,0.2430932450931061,-0.1735496482198554,-0.0187435614672506,-0.0538736636113256,-0.1375280712470296,-0.1372711767017782,-0.1661162027830348,-0.0951921869890183,-0.2069371247202399,-0.0155659633546128,0.1145705149615688,0.2601781964361628
-0.0815319485404141,0.2152914743046294,-0.2391998164397986,0.2295880169045742,0.0091608351993584,-0.0056987346055302,-0.0780414318584783,-0.1188064124149803,-0.0506290324491088,-0.2428067813447686,0.0658108742816843,0.0509821987159472,0.2155889197580118,-0.1079767825497202,0.2346575106123877,-0.0175113810132318,0.3870544346681835,-0.0511640777174774,-0.0193317795044903,0.3352668600860706,-0.1096195402491067,0.0894109756233599,-0.2067448248403179,-0.0005994451401875,-0.0226681540071108,-0.2854255255066214,-0.0802124582399003,-0.0883305744958156,-0.0054096471980021,0.253554410993058,-0.17339144598345,0.0150612002806996,-0.2178625286102455,0.0520359023506192,-0.0741695098489607,0.0635235125907018,0.2384245331941359,-0.1769989099808152,-0.0179596424261934,-0.0570256663567413,-0.1118871371562425,-0.1287821498354432,-0.171376124429733,-0.0980119546556571,-0.2105220707271718,-0.0211369795615668,0.1380103491868787,0.2747147356991178
-0.0867927774459865,0.2273699719053611,-0.2335962655476074,0.2584211518786416,0.006017141979934,-0.0042486743640484,-0.0847088015926526,-0.1233589131099766,-0.0237185295099744,-0.2360680283627297,0.0493287214931363,0.0619027235318345,0.2064812155293339,-0.1131118076132382,0.2509331812274941,-0.0198326403538997,0.3745711097691849,-0.051613376884163,-0.0210674439490407,0.3328321910307692,-0.0849586969456282,0.0899415989965791,-0.2012223850061811,-0.0041055399203462,-0.024593851660968,-0.288038064558717,-0.0854055421347292,-0.0882781334977258,-0.0114236289651298,0.240802430745649,-0.1743696021094912,0.0451252706284976,-0.2015699309363667,0.0478235728324453,-0.0798168351587701,0.0949757168937236,0.2312050853888358,-0.1802042705424556,-0.0175161795231121,-0.0604311695918255,-0.0834295436562783,-0.1179489148825877,-0.1768042594014534,-0.1009465059903111,-0.2134161186782979,-0.0268075384187358,0.1604187528404434,0.2861127014123821
-0.091984319945226,0.2368750291721232,-0.2256223001808544,0.2853635062975526,0.0024494881396305,-0.0018037723540376,-0.0914453818022044,-0.1280469641798172,0.004362611715052,-0.2267695738528024,0.0337156783707455,0.0733337246521641,0.195218262357828,-0.1179816930423559,0.2656671642552159,-0.0214453420108023,0.3608800754529095,-0.0522925769007064,-0.0226737923673077,0.3279651079287699,-0.0581125955369802,0.0885444172466052,-0.1936169760227663,-0.0078650009454459,-0.0268522694560178,-0.2891939210138486,-0.09051930118068,-0.088597451828482,-0.0163598546218404,0.2267378092087911,-0.1755040563437104,0.0754882915091978,-0.1825021161347886,0.0442173385233643,-0.0851678407120957,0.1264751916343791,0.2216587184389357,-0.1831879206154437,-0.0174685064910514,-0.0640870953252291,-0.0523676366276794,-0.1047145153956785,-0.1823840989604057,-0.1040232068287407,-0.2154186472412838,-0.0325802228954061,0.1814405244384477,0.2943130527150063
-0.0971267072981308,0.243710081293398,-0.2151174687886664,0.3100652617591355,-0.0015408308498298,0.0017437579505598,-0.0981778010289846,-0.1328622497594793,0.0332833331416438,-0.2147439210732661,0.0191616480268836,0.0850608817710146,0.1821138935677164,-0.1224608667939443,0.2785849638848383,-0.0224931075262891,0.3462820303835397,-0.0532423394700343,-0.0242817452354141,0.3208838579967529,-0.0293498491945931,0.0852333363801539,-0.1837697836687006,-0.01186299129663,-0.0294428839754848,-0.2886231659339029,-0.0954871447188551,-0.0893465861149059,-0.0203317543593219,0.2116442985729021,-0.1768408616752157,0.1057185430497709,-0.1606905845858537,0.0411143125001403,-0.0902009411224422,0.157550349613697,0.210042384898504,-0.1859736391017717,-0.0178549059722496,-0.0679756898478161,-0.0189841618537747,-0.0890715257786292,-0.1880802367759941,-0.1072655171658273,-0.2163152963772958,-0.0384598511239241,0.2007477601986045,0.2993166012397737
-0.1022462204739215,0.2478319779880207,-0.2019662586991633,0.3322250597298177,-0.0059393549725444,0.0064749276914953,-0.1048389286378477,-0.1377773134443591,0.062680948196571,-0.1998735042320044,0.0058160778976718,0.0968460098475142,0.1675004557574031,-0.1264057213065773,0.2894509925089075,-0.0231211143570643,0.3310731270944028,-0.0544902193628828,-0.0260101920590056,0.3118305434870548,0.0010052137455992,0.080068029794847,-0.1715608042013844,-0.0160818463432865,-0.0323656052051795,-0.2860601989612452,-0.1002482202852166,-0.0905622300472079,-0.0234659152402504,0.1958066527308356,-0.1784209200520607,0.1353802794709367,-0.1362344289092516,0.0384097664938627,-0.0949026450820941,0.1877314601357972,0.1966393744710113,-0.1885861513641153,-0.0186971959175458,-0.0720626229859469,0.0163727743748863,-0.0710661457754572,-0.1938353893593989,-0.1106900756794174,-0.2158838397625246,-0.0444517016074346,0.2180478657017639,0.3011814531229907
-0.1073730572131287,0.2492504257811728,-0.1861053139508407,0.3515959842337687,-0.0107200260684882,0.0124372622410743,-0.1113704233360197,-0.1427433879407993,0.0921703577081255,-0.1820980321195053,-0.0062135883667255,0.1084323955502516,0.1517203811637722,-0.1296570354323083,0.2980741115045606,-0.0234720082771958,0.3155390462777201,-0.0560526364852243,-0.0279635240077539,0.3010650166614734,0.0325793590612494,0.0731519735502177,-0.1569157382955893,-0.0205024923218905,-0.0356215726825914,-0.2812533200675389,-0.1047489663136667,-0.0922612552413069,-0.0258972239173192,0.1795046209640783,-0.1802777242899231,0.1640448638578648,-0.1093013502647271,0.0360003377753627,-0.0992671639387052,0.2165631999930778,0.1817522776943561,-0.1910505056989388,-0.0200017375257795,-0.0762954391365603,0.0532971022024445,-0.0508006565733938,-0.1995681010379524,-0.1143037693635027,-0.2139010391239048,-0.0505593750209618,0.2330902627365265,0.3000191677931662
-0.1125386412376401,0.2480260974094902,-0.1675293248691368,0.367989646786347,-0.0158469361231807,0.0196392320139706,-0.1177248215080056,-0.1476888509012217,0.1213540635339187,-0.1614203439113875,-0.0168621471928228,0.1195514106594834,0.1351178849587129,-0.1320433434088671,0.3043118032050234,-0.0236822088693619,0.2999496007012064,-0.0579372044291098,-0.0302297304218051,0.2888588626150311,0.064959047198617,0.0646291278421705,-0.1398117736133769,-0.0251056861301009,-0.0392134936872691,-0.2739747698426816,-0.1089444789078332,-0.0944428807207408,-0.0277641609501728,0.1630073508791665,-0.1824350070520145,0.1913015709464618,-0.0801263003126259,0.0337868667875032,-0.1032958395855366,0.2436165761409598,0.1656958605825432,-0.193391470208625,-0.0217607859466776,-0.0806024665701798,0.0913342790363439,-0.0284340527649183,-0.2051713073085513,-0.1181009315048902,-0.2101502939626452,-0.0567823753954914,0.2456716169261814,0.2959898343134014
-0.1177725628339306,0.2442675557922512,-0.1462952580951569,0.3812783573406261,-0.0212761860040895,0.0280461222676058,-0.1238671016239727,-0.1525184341942361,0.1498325781709495,-0.1379104349130051,-0.0261056001911411,0.1299301168458883,0.1180309781158329,-0.1333852110757134,0.3080729097102711,-0.023878693174443,0.2845539439066392,-0.0601452611136224,-0.0328790719613255,0.2754895753494247,0.0977004911883885,0.0546793961985828,-0.1202819373462857,-0.0298730291185471,-0.0431455067443038,-0.2640308581085335,-0.1127996692467145,-0.0970913444915624,-0.0292044157629162,0.1465682979285669,-0.1849043790317755,0.2167676868083754,-0.0490077023073896,0.0316767861055094,-0.1069964211753175,0.2684997818464033,0.1487899853699334,-0.1956329513681503,-0.0239541006198125,-0.0848922874367329,0.1299925099273858,-0.0041807447631191,-0.2105119077264291,-0.1220608128298942,-0.2044298439032565,-0.0631135124567909,0.2556394904470578,0.2892962775255355
-0.1230992595480901,0.2381271611095324,-0.1225246538467874,0.3913954489876894,-0.0269577874056639,0.0375775858040561,-0.1297756753364313,-0.1571132988684479,0.1772148209812983,-0.1117073761309428,-0.0339589309691487,0.1392995181676487,0.1007839746194937,-0.133500335941683,0.3093189233628333,-0.0241763202166997,0.2695764479996645,-0.0626744396576696,-0.0359633252691437,0.2612350087868549,0.1303407707509126,0.0435130313715599,-0.0984177470159578,-0.0347877217205814,-0.0474225713743102,-0.2512717601395229,-0.1162901860665443,-0.100178936619155,-0.0303509701319266,0.1304207205623858,-0.1876830518794076,0.2400975763847443,-0.0163013222182533,0.029586003694175,-0.1103822216871702,0.2908676204282955,0.13135270258205,-0.1977974364476691,-0.0265507323272917,-0.0890538620627719,0.1687552565420417,0.0216926848656481,-0.2154314692644254,-0.1261454666980556,-0.1965612302762295,-0.0695362433259351,0.2628943996263467,0.2801776077952556
-0.1285345633462898,0.2297961400704219,-0.0964037958497042,0.3983338940772867,-0.0328375472394159,0.0481070530601256,-0.1354427710728889,-0.1613320659808043,0.2031281070023796,-0.0830189406284847,-0.040472815930886,0.1474030830362941,0.0836806575545929,-0.1322093430955191,0.3080638569288755,-0.024675736087237,0.2552133053250509,-0.0655211177414765,-0.0395155781239837,0.2463681648138559,0.162409560813807,0.0313641897106431,-0.0743699554622838,-0.0398350398548012,-0.0520494014967814,-0.2356005365602339,-0.1194030758111026,-0.1036692437280844,-0.0313287706147328,0.1147738231829882,-0.1907517518164761,0.2609904455987937,0.0175880216362008,0.0274402482230662,-0.113471186743369,0.3104292180841588,0.1136936336013943,-0.1999054644010641,-0.0295109083639526,-0.0929573872850739,0.2070945438497713,0.0488725962683032,-0.2197481440236192,-0.1302981799451279,-0.1863976821127127,-0.0760220843747021,0.2673903244154161,0.2689023213467637
-0.1340822553620241,0.2194989980787566,-0.0681816539392989,0.4021434031241011,-0.0388588817974173,0.0594630926127956,-0.1408741920250527,-0.1650128645550617,0.2272273707555027,-0.0521188565475985,-0.0457294259514973,0.154005146646719,0.0669982513628876,-0.1293421053009023,0.304372757870029,-0.0254618763959398,0.241629899738794,-0.0686825913595881,-0.0435505407367673,0.2311523658691977,0.1934410209397957,0.0184838633270693,-0.0483472714300588,-0.0450025278893016,-0.0570289765478286,-0.2169809307884879,-0.1221371521426253,-0.107520450509214,-0.0322520781600151,0.0998095958703741,-0.1940729364150481,0.2791965906516607,0.0522166109746729,0.0251758701975356,-0.1162849089836775,0.3269538425716475,0.0961077597818115,-0.201975133406041,-0.032787944824359,-0.0964559495954462,0.2444845498781176,0.0770051147551405,-0.2232598421541281,-0.1344425666749798,-0.1738320632272907,-0.0825282317678566,0.2691337722633317,0.2557611454256744
-0.1397307801367246,0.2074874497494357,-0.038165603263925,0.4029262350340752,-0.0449645170486677,0.0714327264147512,-0.1460884475304138,-0.1679764229491871,0.2492033213119857,-0.0193417237426848,-0.0498375039006546,0.1588988164965342,0.050982327225044,-0.1247443752803988,0.29835896061155,-0.0266030609446046,0.2289589832060071,-0.0721588337410408,-0.0480653284304209,0.2158368503755204,0.222985408025458,0.0051324402910958,-0.0206130351323322,-0.050279916441922,-0.0623606817243506,-0.1954435197822623,-0.124503046928509,-0.1116885449299796,-0.0332225480125154,0.085680390484798,-0.1975894290080579,0.2945219985115876,0.0871134453205059,0.0227401184371534,-0.1188476211986611,0.3402747405825819,0.0788697321522904,-0.2040216572123062,-0.0363301248328826,-0.0993880097568134,0.2804149649970054,0.1057044156321895,-0.2257486528046138,-0.1384824233008372,-0.1588040051086255,-0.0889955315949621,0.2681815412328296,0.2410598063826115
-0.1454502769916504,0.1940340333308733,-0.0067150302471682,0.4008319685164269,-0.0510980408006735,0.0837666135184751,-0.1511152748553414,-0.1700301898491402,0.2687892912634608,0.0149242513609947,-0.0529269231650661,0.1619130347512824,0.0358427455744494,-0.1182844837675757,0.2901801943013084,-0.0281506551497378,0.2172996811794277,-0.0759537215913559,-0.0530406635120647,0.2006528252007056,0.2506200132055753,-0.0084278442714713,0.0085200687649722,-0.055658786287955,-0.0680381464747462,-0.1710898418267969,-0.1265229168323466,-0.1161302804614387,-0.0343280567384099,0.0725072649415875,-0.2012235820952212,0.3068312348270829,0.1217928528832041,0.0200909355571792,-0.1211851998775995,0.3502909968324937,0.0622288125958222,-0.2060569858726133,-0.0400824925965161,-0.1015807264940796,0.3144036326113668,0.1345621564510778,-0.2269864539058919,-0.1423024197673778,-0.1413058580295388,-0.0953469373115114,0.2646373561900459,0.2251118810950179
