27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
-0.0550958021334114,0.0651892609320074,0.075837967683478,0.0524890844965312,-0.0620566737546866,0.0886081513577467,-0.0701909184349442,-0.0463344774350331,0.0166712318771266,0.0300432351497403,-0.0750967279999456,0.0331919169067808,0.0127010295722037,-0.1353663031284187,0.064519969798213,0.0460036210389208,-0.0380805236159551,-0.071637087694712,-0.0559516190059233,0.0635579620690719,-0.0499994529554051,0.0543982312953042,0.1438846764476097,-0.0204325316599804,0.0484256825115295,0.069264348396259,0.0313962799315648,-0.0455721023516749,0.0747776769275279,-0.0516964589761846,0.0601596798465364,0.0477533690202617,0.0342642166860953,0.0345827578085074,0.0513492489376104,-0.0830740386115014,0.0403641595119641,-0.0831269315989539,-0.0360643436609423,0.0489324494351786
-0.0612209171380435,0.0638720207584625,0.073766001431214,0.049327882755826,-0.0500758249951237,0.0920914832319758,-0.0757278526352487,-0.0524223031948837,0.0112373366362382,0.029587346976468,-0.0682475589400939,0.0298349195619047,0.0112391861782837,-0.1314290928078968,0.0606122069745633,0.0443149147036831,-0.0287124630305558,-0.0648865557781418,-0.0614604824450313,0.063506893036166,-0.0379503316767389,0.0543014490376486,0.1437319000665024,-0.0106627918106005,0.0466142105622452,0.0679485854181868,0.0308859832144156,-0.0523823908413618,0.073542477653414,-0.057884928340277,0.0611559622320697,0.0446408549706691,0.0341799719601967,0.0290091882690317,0.0504819172985411,-0.0739568022682255,0.0392236296771545,-0.0764048560586919,-0.028121488859476,0.0476141844603225
-0.0675040221713792,0.0627613563404813,0.0716434227398665,0.0461601508942231,-0.0378589885424139,0.0944685434434501,-0.0804256207980637,-0.0586423810279036,0.0055609561743646,0.0291178866631883,-0.060522968653892,0.0262933127525863,0.0094053410704319,-0.1263047985839234,0.0568048490005125,0.0429379766965186,-0.0193705705706496,-0.0572677438927814,-0.0672077805330135,0.0633841665026094,-0.0262568885042133,0.0536958287099695,0.1431642043813665,-0.0014755438588707,0.0449960528933077,0.0660426122404611,0.0301297901814127,-0.0590465849940113,0.0719631123971567,-0.0645043559041549,0.0614559998443012,0.0417704847136399,0.034068564238508,0.0230143988642949,0.0493090387079734,-0.0639255694476196,0.0383374325617207,-0.0687853377732479,-0.019738934900332,0.0459285307541389
-0.0738668457294147,0.0618589057965341,0.0695646807354828,0.043086160745466,-0.0256129453566357,0.0957012143027113,-0.0841611013761961,-0.0649342384065924,-0.0003458238302874,0.0285723060894346,-0.0520288507742948,0.0225744751070991,0.0071923371039627,-0.1200492580118222,0.0531916413770038,0.0418678037019157,-0.0102284752419069,-0.048943757845893,-0.073109949790938,0.0631220937422361,-0.015084957108363,0.0526671447608699,0.1422513234940517,0.0070036968187565,0.043575993396579,0.0636588699737547,0.0291780874482726,-0.0654657864884092,0.070163283782304,-0.0714709292833286,0.0611565240523014,0.0391974556863547,0.0338755975494135,0.0166206551703213,0.0477912593227251,-0.0531426904759671,0.0376772797877799,-0.0603993568358721,-0.0110769421839205,0.0438368558426487
-0.0802210854111566,0.061151966303903,0.0676075247896188,0.0401913548276946,-0.0135403053099745,0.0957812574270724,-0.0868221110543684,-0.0712280722910632,-0.0064697492994038,0.0278875413249181,-0.0428864541629658,0.0186825441756612,0.0045976879287735,-0.11274347757513,0.0498501833881203,0.0410855497513309,-0.0014514605724972,-0.0400921427869956,-0.0790821178100448,0.0626571423046093,-0.0045813923829495,0.051303965977644,0.1410557990375878,0.0146718221178464,0.0423466248287588,0.0609134004774217,0.0280811548805783,-0.0715328502587105,0.0682565296714316,-0.0786848462824509,0.0603600741748823,0.0369601379135302,0.0335478566699994,0.0098566421177863,0.045894522081709,-0.0417896515827341,0.0372057886840599,-0.0513964880809048,-0.0023027051700272,0.0413071536143192
-0.0864691597968803,0.0606153014674739,0.0658319605909535,0.0375445396481916,-0.0018338905851891,0.0947298862726661,-0.0883115215729201,-0.0774446537281308,-0.0127952894881523,0.0270016532381535,-0.0332293297603511,0.0146182141741724,0.0016236227144589,-0.1044919457585852,0.0468403106098373,0.0405601393075533,0.0068080863384659,-0.0308995343867841,-0.0850409740955281,0.0619313310953035,0.0051292609027706,0.0496947296084143,0.1396319906207429,0.0214502682347786,0.0412896308473594,0.0579220711985511,0.0268873666117148,-0.0771342956842515,0.0663431357715074,-0.086031484160861,0.0591713179327892,0.0350798565285415,0.0330346287702553,0.0027582635085757,0.0435903644337618,-0.0300621831119957,0.0368784295288196,-0.0419408032054282,0.0064145274165372,0.0383140870119801
-0.0925053722639745,0.0602132456093022,0.0642799348396267,0.035196780016745,0.0093284545546259,0.0925963867263036,-0.0885511787847495,-0.083495653058798,-0.0193032790092753,0.0258553169934093,-0.0231999209388075,0.010378834126492,-0.0017227519419023,-0.0954201083854953,0.0442031497445527,0.0402501415603776,0.0144147642401762,-0.0215560754543486,-0.0909074744105966,0.0608932445682715,0.0139472503668891,0.0479249982699346,0.1380255296739291,0.0272862882002329,0.0403772992116357,0.0547969970934661,0.0256415443762443,-0.0821527782491707,0.0645077191554262,-0.093383021444359,0.0576935470173281,0.033561248165112,0.0322888488866805,-0.0046304808411154,0.0408561832752349,-0.0181648003800437,0.0366455306174537,-0.0322062395768443,0.0149084419482114,0.0348389327695616
-0.0982175195481906,0.0599019974138358,0.062975694406542,0.0331809886569837,0.0197884435917665,0.0894558626950982,-0.0874854366365158,-0.0892844557038689,-0.0259693845450144,0.0243931551109136,-0.0129459304928883,0.0059588283083347,-0.0054291587524113,-0.0856710998268996,0.0419608386971954,0.0401058094767277,0.021253642706439,-0.012249803615942,-0.0966092702257187,0.0594986669062428,0.0217991950848068,0.0460749804263869,0.1362731825198276,0.0321533412925792,0.0395741943240165,0.0516432716581043,0.0243835157318322,-0.0864700652448274,0.0628175335285865,-0.100600532939661,0.0560254639575261,0.0323931433772126,0.0312680703416628,-0.0122566161750204,0.0376755090364899,-0.0063049904159286,0.0364542634793379,-0.0223716151829718,0.0230205614277649,0.0308694877521429
-0.1034889561494531,0.0596319962900506,0.061926741728229,0.0315121776449991,0.0294111644886478,0.0854062142227316,-0.0850841263665906,-0.0947075165633582,-0.0327624910036035,0.0225649202819897,-0.0026166032904509,0.0013504474678085,-0.0094777254514566,-0.0754018579095213,0.0401168791124374,0.0400711913198033,0.0272330273525392,-0.0031612135296005,-0.1020827699877611,0.0577108535906948,0.0286387450186694,0.0442173810591612,0.1344030725340619,0.0360506146412175,0.0388389189877523,0.0485561028182531,0.0231469197908266,-0.0899704252972965,0.0613215169633674,-0.107536562636951,0.0542583585943937,0.0315499092168806,0.0299352715310248,-0.0200574022372463,0.0340383250483413,0.0053127261008723,0.0362505386104008,-0.0126154839194165,0.0306048657383357,0.0263999953368347
-0.1082010999104429,0.0593502803413755,0.0611252897982403,0.0301883136444105,0.0380880170783465,0.0805644806035701,-0.0813447994725765,-0.0996562732648321,-0.0396431182302123,0.020326543071269,0.0076409380888838,-0.0034551566002897,-0.0138444457931846,-0.0647787773393994,0.0386570657460213,0.0400862312434093,0.032286421363671,0.0055418138718628,-0.1072747581604093,0.0555004732848433,0.0344463402248401,0.0424156332343557,0.1324351995925764,0.0390017241428317,0.038125899175753,0.0456184299968823,0.0219582918919992,-0.0925443107085808,0.060050072888778,-0.1140381590845447,0.0524737513250154,0.0309931718101083,0.0282595184337534,-0.0279597303379059,0.0299414592430299,0.0164926242191558,0.0359807521177863,-0.0031110303466491,0.0375319505987449,0.0214311447586106
-0.1122363357045786,0.0590027342495291,0.0605501079261776,0.0291916985219236,0.0457386942796489,0.0750626994561293,-0.0762941111396336,-0.104019606108831,-0.0465619903187498,0.0176410654048656,0.0176851761359322,-0.0084665583485447,-0.0184985585807664,-0.0539730748863934,0.0375509182289899,0.0400887882637955,0.0363736328960517,0.0137085415975354,-0.1121435203060375,0.052845267154979,0.0392281220453645,0.0407225442672474,0.1303821879274602,0.0410526704611652,0.0373871312066884,0.0428990769375076,0.0208364467694195,-0.0940921859150486,0.0590155466738531,-0.1199503343974939,0.0507415568964293,0.0306738288968239,0.0262165073086219,-0.0358798100577168,0.0253890633116431,0.0270532695059703,0.0355933351175781,0.0059788017252563,0.04369256718542,0.0159701864789748
-0.115481244949991,0.0585361478103782,0.0601686435838927,0.0284907814119179,0.0523121707044806,0.069043444278125,-0.0699882473415844,-0.1076867973317324,-0.0534588839135814,0.0144794829886402,0.0273833857624794,-0.0136904317311371,-0.0234018932114303,-0.043156048741089,0.0367535269401939,0.0400165182812107,0.0394810118909969,0.0212092185010198,-0.1166594466525237,0.0497294852445123,0.0430140772037181,0.0391793727815998,0.128250191007236,0.0422691505143563,0.0365738375202722,0.0404514717987416,0.0197921677981284,-0.0945283366760306,0.0582133344463617,-0.1251198825089057,0.0491187980587725,0.0305342572708885,0.0237890140814086,-0.0437232432027503,0.0203931802527968,0.0368324707867245,0.0350400700664441,0.0145057662894604,0.0490004134550711,0.0100311927436288
-0.1178300606495077,0.05790002037976,0.059939305839761,0.0280422980413263,0.0577867017833978,0.0626552074889246,-0.0625123416236067,-0.110550906370854,-0.0602618787858203,0.010821518446064,0.0366144317186672,-0.0191297324036362,-0.0285082440078468,-0.0324944143025236,0.0362077164396577,0.0398085806080112,0.0416208328518499,0.0279381160571354,-0.1208051112910412,0.0461431698004952,0.0458555196394379,0.0378153358925549,0.1260398837935296,0.0427333448030068,0.0356379848471803,0.038312942705417,0.0188281983851703,-0.0937844844252119,0.0576235389732467,-0.1293994661166416,0.0476488740336839,0.0305106200118088,0.0209672758520719,-0.0513855707054457,0.0149743855879,0.0456915111706613,0.0342771509921872,0.0223401990246655,0.0533940826045356,0.0036354752133146
-0.1191882229712582,0.0570480621945325,0.0598138014237352,0.0277936282105188,0.0621688736919393,0.0560477935440832,-0.0539788740923676,-0.1125124435713497,-0.0668871229660052,0.0066563422031377,0.0452711039318522,-0.0247817695789899,-0.0337628462094028,-0.0221458897242035,0.035846427453787,0.0394071473692718,0.0428298709192192,0.0338156776881,-0.1245748480547565,0.0420813629542293,0.0478220335371008,0.0366475297278271,0.1237474781253164,0.0425403156906308,0.0345336267202725,0.036504574427383,0.0179395210546222,-0.0918130295668745,0.0572130704113171,-0.1326518568064505,0.0463613657068807,0.0305351831783586,0.0177493259311248,-0.0587533588950109,0.0091624713277652,0.0535185128790204,0.0332659774298133,0.0293741973204681,0.0568381118646505,-0.0031878481811436
-0.1194758910831242,0.0559393596331351,0.0597394244193914,0.0276852625557786,0.0654917778472955,0.0493678778500347,-0.0445250925708701,-0.1134831947195097,-0.0732392058221183,0.0019832504278253,0.0532619423245749,-0.0306362635555167,-0.0391020327952121,-0.0122551878850932,0.0355952215449271,0.0387587099496621,0.0431672461123703,0.0387897345898913,-0.1279738660001263,0.0375433202460534,0.0489980140377195,0.0356812322260697,0.1213657052865582,0.04179416096661,0.0332180408413009,0.035031591195657,0.0171139006892404,-0.0885897568050703,0.0569380781489821,-0.1347541909782159,0.0452723388100446,0.03053856077201,0.0141412972155421,-0.0657058656211722,0.0029971261199263,0.0602308317196781,0.0319736844263015,0.0355239985357044,0.0593231139102961,-0.0104011659813292
-0.1186312548367434,0.0545391873330954,0.0596612138327246,0.0276532746628727,0.0678124125813515,0.042754872645164,-0.0343095413845367,-0.1133900253332414,-0.0792122061904291,-0.0031877006703949,0.06051252615875,-0.0366734966007078,-0.0444531523929394,-0.002950548487082,0.0353748207321559,0.0378151902915332,0.0427116340798996,0.04283577840538,-0.1310169662015242,0.0325318115435845,0.0494789494388743,0.0349105452177636,0.1188847201672365,0.0406040705112652,0.0316526407738593,0.0338842127848142,0.0163326610663927,-0.0841158546346538,0.0567465941064626,-0.1356020873950187,0.0443850890436984,0.0304518195400082,0.0101577000856688,-0.0721172953264577,-0.0034714489717263,0.0657764201876816,0.0303734229226991,0.0407314941693586,0.0608650116106857,-0.0179576151502426
-0.1166134863439171,0.0528194652350112,0.0595239086890044,0.027631703648886,0.0692084380734106,0.0363372216918454,-0.0235078241835663,-0.1121784789091104,-0.0846914499977595,-0.008835116302851,0.066966224890762,-0.0428626718105782,-0.0497348237781386,0.0056590836341138,0.0351036064808259,0.03653487544964,0.0415579605284338,0.0459563160951303,-0.1337269364787615,0.0270525864110208,0.04936759031767,0.0343193236904412,0.1162928929644458,0.039080431626059,0.0298036508076116,0.0330389166508327,0.0155716584515241,-0.0784191290203946,0.0565812676995351,-0.1351134621728107,0.0436912597979271,0.0302083906183395,0.005821671049266,-0.0778596170124144,-0.0101820607467627,0.070134141848529,0.0284444158220933,0.0449648542009822,0.0615034328459817,-0.0258003208832017
-0.1134051773193675,0.0507588727926811,0.0592736467815012,0.0275547647516638,0.0697744282732516,0.030229222650842,-0.0123077613106547,-0.1098159789554046,-0.0895559742378141,-0.0149257643208106,0.0725844268802013,-0.0491605958713253,-0.054857591638049,0.0134861584256505,0.0347000173865427,0.0348832007961157,0.0398137102734403,0.0481793646711562,-0.1361327112031272,0.0211140716079953,0.0487701471181437,0.0338823342034857,0.1135774662909253,0.0373311207609669,0.0276425426512968,0.0324600286628903,0.0148024126316515,-0.0715543265533361,0.0563820778201777,-0.1332318752432677,0.0431722542510277,0.0297457520033152,0.0011651778958196,-0.0828058822059323,-0.0170622591086365,0.0733130618112284,0.0261718247480162,0.0482182717088754,0.0612993541352648,-0.0338617186583263
-0.1090141234328837,0.0483426456340849,0.0588593698286396,0.027358820471559,0.0696177750970992,0.0245284505997961,-0.0009041277695049,-0.1062944516193796,-0.093681653589945,-0.0214141914582489,0.0773462784042254,-0.055510796692565,-0.0597250315260769,0.0204658549594106,0.0340848011169561,0.0328334103630908,0.0375949903540684,0.0495561720283209,-0.1382673892727488,0.0147273540666245,0.0477926486571619,0.0335665818059458,0.1107250671948778,0.0354581063441707,0.0251462428089951,0.0321015591100315,0.0139933542836669,-0.0636025229952065,0.0560889169696425,-0.1299292496624648,0.0428008592543119,0.0290068631974447,-0.0037708429612765,-0.0868339438360067,-0.0240283684755641,0.0753507769427797,0.0235464705021572,0.0505108714698596,0.0603321086217775,-0.0420630538071125
-0.1034743412652033,0.0455620918158976,0.058233913900605,0.0269840615927471,0.0688544055480415,0.0193138295751624,0.0105068262456861,-0.1016322042515456,-0.0969449046492522,-0.0282424994834578,0.0812479779837738,-0.0618431753358032,-0.0642353298692238,0.0265566378499885,0.0331830922715378,0.0303671220293824,0.0350224898069393,0.0501582741228494,-0.140166204797835,0.007906483695295,0.04653758021242,0.0333327454842658,0.1077220744431309,0.0335544697938429,0.0222971298936501,0.0319091992455538,0.0131111477463097,-0.0546695767210206,0.0556439561884845,-0.1252078218875473,0.0425429983241221,0.0279413499126093,-0.0089364500868098,-0.0898304438235241,-0.0309858932217225,0.0763108835802409,0.0205644561328236,0.051884856289554,0.0586958946459562,-0.0503141586818901
-0.0968462355541351,0.0424138754387732,0.0573547791032893,0.0263758651844178,0.0676044716744449,0.0146443725154785,0.0217328644462617,-0.0958749247026091,-0.0992268431528567,-0.0353403331144383,0.0843016800489978,-0.0680742735530414,-0.0682833385387701,0.0317400532391392,0.0319263023907755,0.0274748209060557,0.0322174765878938,0.0500740176271807,-0.141864542314744,0.0006691073519738,0.0451009020301992,0.033136665885857,0.1045548511452453,0.031701930382581,0.019082851390124,0.031822396445558,0.0121220497654005,-0.0448836905675301,0.0549937156125807,-0.1191012068920887,0.0423595347670348,0.026506451326092,-0.0142728013791423,-0.0916949095536301,-0.0378303655245939,0.0762797087875949,0.0172267449172659,0.0524029902761515,0.05649593514974,-0.0585136052238089
-0.0892158724085604,0.0388991246874534,0.0561845864273733,0.025485814698011,0.065988166672997,0.0105585847490424,0.0325910593198222,-0.0890957050465863,-0.1004177343006197,-0.0426251349987895,0.0865340677433418,-0.0741082139750394,-0.0717630742695753,0.0360198090052632,0.0302538202132787,0.0241562969087825,0.0292979650034504,0.0494046905616636,-0.1433960819544571,-0.0069625806278059,0.0435695280695825,0.0329308354024427,0.1012098612136228,0.0299689354423674,0.0154959989847628,0.0317764326624666,0.0109932672111673,-0.0343921674042066,0.054090783244116,-0.1116744956256868,0.0422080527581002,0.0246677541258379,-0.0197124427705713,-0.0923437793915937,-0.0444486882529955,0.0753624529604121,0.0135387460728881,0.0521455383983225,0.0538444452742189,-0.0665493208537534
-0.0806933557515573,0.0350224291362647,0.0546912423235871,0.0242723848358844,0.0641218083730477,0.0070745032640407,0.0429127019050648,-0.0813940395470855,-0.1004215477539702,-0.0500027222822455,0.0879846576509237,-0.0798383403264033,-0.0745706028463435,0.0394202075537009,0.0281145285704211,0.0204210328816638,0.0263751752551424,0.048260411079693,-0.1447911505293651,-0.0149606134614943,0.0420193215809031,0.0326658490677294,0.0976736951856634,0.0284093516039641,0.0115336898722459,0.0317044406116275,0.0096942797111707,-0.0233574819594752,0.0528951428084816,-0.1030233420902072,0.0420445532447951,0.0223997457245864,-0.0251798251410424,-0.0917141667587404,-0.0507210038202711,0.0736789064049179,0.0095099583649782,0.0512067959762348,0.0508565658231867,-0.0742997380813007
