43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
-0.0077907083433968,-0.1170486293262058,-0.0241064426147743,0.0729509813590397,0.1143187016663256,-0.0618194325429803,0.0958383114777905,-0.0425271690264014,-0.1544980953766886,0.0614758147358576,-0.2153934595449151,0.0467706689603688,-0.0976374860601489,-0.1868537709752933,0.187334476670298,-0.0079410553423901,-0.1089209397217958,0.0764347293372602,0.2351497909775383,0.0588536922695411,-0.0572985337780071
-0.0089152870965885,-0.119025534505999,-0.0100060155428849,0.0682682793422488,0.1122823593496376,-0.074806639937173,0.1111092852000708,-0.0261162433214645,-0.153767803097102,0.0700614169529919,-0.2166536698691704,0.0366381954975601,-0.1011026316677962,-0.1862778885144161,0.1797608076286398,-0.0065840829218789,-0.1154810796111331,0.0724895699117752,0.2517748056868279,0.0552702866039139,-0.0557366438792773
-0.0100125721905921,-0.1212110166812767,0.0045622266883586,0.0640102927731595,0.1104194653634009,-0.0870981051258652,0.1265008846466736,-0.0108536022247447,-0.1522270219073839,0.0772383008183839,-0.217966588632068,0.0268823691121533,-0.1047283786544835,-0.1845866155852089,0.1723457198767767,-0.0050572491738789,-0.1222634710210793,0.0686731394306808,0.2661659510822749,0.0512807414220975,-0.0531928882797545
-0.0110648362987046,-0.1236681190647557,0.0194261245355689,0.0601371387631448,0.1087382833475563,-0.098598307852896,0.1417780031338452,0.003048630036387,-0.1497820105665431,0.0829663372166804,-0.2192928733067671,0.0176143893375539,-0.1085174455530748,-0.1816382479558721,0.1651744521143558,-0.0034028695928471,-0.1291990115850246,0.0649156514708187,0.2781818962705228,0.0468948268285792,-0.0496093977805424
-0.0120557628696156,-0.1264551483765959,0.0343998325104122,0.0566081997636478,0.1072406634601513,-0.1092313680733507,0.1567005197542271,0.0154087935352348,-0.1463504722525871,0.0872353271639938,-0.2205749636354883,0.0089226653809299,-0.1124632350408617,-0.1773053554952172,0.1583170536761904,-0.0016657632282128,-0.1362129069956606,0.0611569524308877,0.2877253918527813,0.0421453926959653,-0.0449496548968379
-0.012971618574972,-0.129622004728284,0.0492878559065875,0.0533832614807684,0.1059207416555037,-0.1189414285378961,0.1710292772476528,0.0260790819447325,-0.1418651663829226,0.0900638205132437,-0.2217375279999007,0.0008718162064725,-0.116550900632184,-0.1714800573809089,0.1518277174404412,0.0001086870667634,-0.1432277954567963,0.057349559801238,0.2947435411424309,0.0370888210930775,-0.0392009894294843
-0.0138022837742561,-0.1332064675959976,0.0638894463861983,0.0504234261675528,0.1047639227673356,-0.1276926505244169,0.1845319843451201,0.0349479667859634,-0.1362772617474208,0.0914971378684216,-0.2226886102328164,-0.0064976299780893,-0.1207585837094847,-0.1640790175275065,0.1457446409989541,0.0018767591935276,-0.1501669393812064,0.0534612931884526,0.2992269550858764,0.0318049115736506,-0.0323763216504908
-0.0145420884087675,-0.1372306074516506,0.078003196086841,0.0476917862280906,0.1037462105135318,-0.1354688394398078,0.1969888508868333,0.0419416424261663,-0.1295592810751754,0.0916046966977413,-0.2233214860466621,-0.0131688459879766,-0.1250587815066852,-0.155047922209575,0.1400904015751163,0.0035988512278262,-0.1569573290092833,0.0494773980664971,0.3012078935851922,0.026396156492937,-0.024515063027992
-0.0151904066220285,-0.141697498137256,0.0914316696603075,0.0451538559172551,0.102833941260231,-0.1422727224273944,0.2081977837779007,0.0470245062262036,-0.1217074975291043,0.0904767624761933,-0.2235172133961783,-0.0191476512693297,-0.1294198061450546,-0.1443652068569712,0.1348728102368278,0.0052421067219199,-0.163532539248328,0.0454020724809227,0.300757518445768,0.0209863723868116,-0.015683121788114
-0.0157519717597409,-0.1465884031553174,0.1039859209669847,0.0427777720475876,0.101983969337786,-0.1481249041229347,0.2179789963118805,0.0501987135363086,-0.1127436619495729,0.0882207605219762,-0.2231478339663525,-0.0244608340438841,-0.1338072953244677,-0.1320448182606139,0.130086192520378,0.0067831159740953,-0.169835192251619,0.0412593213678118,0.2979823984723713,0.0157186656440558,-0.0059720022794449
-0.016236884198394,-0.1518605993384326,0.1154897547304776,0.0405342869518234,0.1011443393789013,-0.1530625292038958,0.2261789116740987,0.0515028685966313,-0.1027159649218583,0.0849572943145518,-0.2220801547582435,-0.0291539055608643,-0.1381857367940062,-0.1181378329600943,0.1257130265247786,0.0082105808444354,-0.1758189021735421,0.0370930815903884,0.2930204155296577,0.0107527265227866,0.0045029702318475
-0.0166602972712464,-0.1574459839540545,0.1257836117341555,0.0383965875031633,0.1002554654772018,-0.1571376815859273,0.232673272495443,0.051009929154984,-0.0916991683963564,0.0808160216010068,-0.2201800109645277,-0.0332883547624444,-0.142519970763171,-0.1027328027599184,0.1217258568522434,0.0095278076824576,-0.1814496103335696,0.032966582696669,0.286036222281582,0.0062614649881022,0.0156052275668651
-0.0170417807242005,-0.163250586619244,0.13472797738097,0.036339982053512,0.0992518182975951,-0.1604155504143179,0.2373694008165689,0.0488244146200241,-0.0797938759100845,0.0759315403335784,-0.2173168855218199,-0.0369384825389437,-0.1467766360681088,-0.0859547634833153,0.118089394424849,0.0107548723379338,-0.1867062539396891,0.0289609329232459,0.2772163989507419,0.0024270245349628,0.0271802332913761
-0.0174043758818997,-0.1691550761303205,0.1422062357843627,0.0343415023217168,0.0980641001310651,-0.1629723928588817,0.2402075850524449,0.0450790152519088,-0.0671249467603195,0.0704394321475036,-0.2133687381516319,-0.0401879036774642,-0.1509255262463287,-0.0679629205402836,0.1147627088585509,0.0119302886351102,-0.1915807463210115,0.0251729460596398,0.2667644492237939,-0.0005637646126508,0.039059321685924
-0.0177733712750604,-0.1750163154646231,0.1481269132994673,0.032379469475717,0.0966218647815598,-0.1648933236565498,0.2411616006708586,0.0399307039501359,-0.0538390961400121,0.0644726013652642,-0.2082268782915362,-0.0431258115890299,-0.1549408201891891,-0.0489471082309751,0.1117014219372058,0.0131120136151032,-0.196077279531467,0.0217122513542506,0.2548957656566838,-0.002524404811558,0.0510639517691515
-0.0181748411534105,-0.1806699771439712,0.1524252755498761,0.0304330732084958,0.0948565147212138,-0.1662699616903678,0.2402383977019602,0.0335564533232744,-0.0401017584569594,0.0581580319912605,-0.2018007029882115,-0.0458431060223998,-0.1588021489994119,-0.0291231978327736,0.1088598175547471,0.0143776428129789,-0.2002109904462196,0.0186977547557921,0.2418326834358326,-0.0032741076429231,0.0630102189876873
-0.0186340014999345,-0.1859341874792328,0.1550642605256258,0.0284820101149346,0.0927045831622442,-0.1671979647712085,0.237477009834579,0.0261486597070902,-0.0260933227173459,0.0516140632990397,-0.19402211380549,-0.0484284874878439,-0.1624954571209519,-0.0087276895124599,0.1061927945080857,0.0158236851364296,-0.2040060587977366,0.016253544755086,0.2277997285804323,-0.0026433864978036,0.0747134662777887
-0.0191734484434335,-0.1906141237429995,0.1560347475975631,0.0265062237016121,0.0901111850329017,-0.1677744853461109,0.2329467563672574,0.0179103737116328,-0.0120048747971212,0.0449482558355252,-0.1848494275884101,-0.0509646243782364,-0.1660136131472492,0.0119882436882388,0.1036576024259103,0.0175638543829818,-0.2074933297145487,0.014504359500474,0.2130191530111107,-0.0004796997433935,0.0859928409261483
-0.0198113519420146,-0.1945074449197845,0.1553551783640186,0.0244857831349092,0.0870335000210461,-0.1680955823858179,0.2267448199091823,0.0090504348206972,0.0019664001059147,0.0382558837747816,-0.1742706058425567,-0.0535244999790709,-0.1693567252674746,0.0327649857474411,0.1012153163601953,0.0197263676914244,-0.2107075737410235,0.0135707534913466,0.1977068348754235,0.0033470407956248,0.0966756531490409
-0.0205596828602448,-0.1974103960063437,0.153070559740133,0.0224009313134943,0.0834441345131133,-0.1682536284061932,0.2189932901569156,-0.0002213938177804,0.0156219915505944,0.0316190477974926,-0.1623056472339712,-0.0561680464524621,-0.1725321190304501,0.0533407235877403,0.0988320207231228,0.0224502962606134,-0.2136845133871197,0.0135641216822032,0.1820686085701045,0.0089392950699639,0.1066014062108393
-0.0214225537914315,-0.1991243890590881,0.1492508922409582,0.0202323250230688,0.0793341987321025,-0.1683347552224569,0.2098357682867302,-0.0096991948783917,0.0287668497507593,0.0251063594658776,-0.1490080170733495,-0.058939170822438,-0.1755539415532602,0.0734574824124244,0.096479687243474,0.0258810676023927,-0.2164577563719368,0.0145817553985275,0.1662970751800271,0.0163672584285064,0.1156253856823083
-0.0223947531334658,-0.1994628323934064,0.14398907694885,0.0179614809690105,0.0747159315732663,-0.1684163869504231,0.1994336285857112,-0.0191854752475158,0.0412140250263615,0.0187731115765675,-0.1344650253403219,-0.0618632733138325,-0.1784423667390077,0.0928667640553132,0.0941367438004887,0.0301652690162279,-0.2190557814754969,0.0167021165976249,0.1505689306046251,0.0256649641632963,0.1236217161207807
-0.0234605481029582,-0.1982579542657073,0.1373983633707405,0.0155714316285344,0.0696247091677422,-0.1685649132547413,0.18796203482377,-0.0284954584396029,0.0527890156208395,0.0126618279427616,-0.1187971085355903,-0.0649453506958237,-0.181222390493511,0.1113346459877476,0.091788341142851,0.0354449465565096,-0.2214991231479401,0.01998052287803,0.1350428358203046,0.0368273103045038,0.1304858158989473
-0.024592825662995,-0.1953673516369631,0.1296094074332843,0.0130475842544937,0.0641202845201798,-0.1688335595156629,0.1756058090438287,-0.0374609980691684,0.0633336969686313,0.00680308407193,-0.1021560174870131,-0.0681687663761587,-0.183922222928228,0.1286462419151902,0.0894263326619637,0.041851630104338,-0.2237978957128771,0.0244454334099248,0.1198578420717864,0.0498081691585621,0.136136204143923
-0.0257526308823069,-0.190679991099306,0.1207670144022218,0.0103787650762278,0.0582871249165667,-0.1692605132866544,0.1625552499452106,-0.0459340236217046,0.0727097274666785,0.0012165032754122,-0.0847219602094268,-0.0714947547752066,-0.1865713051198713,0.1446094639906631,0.0870489887428327,0.0495003408289543,-0.2259497870446681,0.0300955140529675,0.1051323733924559,0.0645197002633627,0.1405156369758654
-0.0268891502936226,-0.1841213999202769,0.1110266459634498,0.0075584189494773,0.0522337412241537,-0.1698673679283519,0.149001996625552,-0.0537894368242717,0.0808013499682427,-0.0040881471520467,-0.0666997934631627,-0.0748627098468096,-0.1891979997583547,0.1590580597330446,0.0846604720147648,0.0584838501788161,-0.2279386348663697,0.0368976373994773,0.090963759112778,0.0808329407450614,0.1435915726667294
-0.0279401736875785,-0.1756578113162482,0.1005507746646042,0.0045859226775994,0.0460909386291453,-0.1706579442281351,0.1351350308691671,-0.0609273869116988,0.0875175330023835,-0.0091098147090433,-0.048314396556352,-0.0781912863567238,-0.1918270265029111,0.1718539231376276,0.0822701033452013,0.068867458043694,-0.2297336763998538,0.0447859404119596,0.0774282990184824,0.098579694663866,0.1453559861326678
-0.0288330517358225,-0.1652990689216379,0.0895051727379771,0.0014679582600598,0.0400089616069034,-0.1716175486491375,0.1211369071406164,-0.067274865500029,0.0927934196492624,-0.0138550132601296,-0.0298053939658842,-0.0813803176733158,-0.1944767327816582,0.1828886991529876,0.0798914509531553,0.0806845412051768,-0.231289534554365,0.0536620200612301,0.0645818329621001,0.1175556880968457,0.1458245715040259
-0.029486149129698,-0.1531001487354546,0.0780552257776964,-0.0017801191447787,0.0341535566679918,-0.1727127221333395,0.1071802935180753,-0.0727865756488144,0.0965910741128826,-0.0183366919913577,-0.0114214172937064,-0.0843135257807168,-0.1971563079360104,0.1920847140440798,0.0775412768843743,0.0939330919894969,-0.2325469721986961,0.0633962984131871,0.0524607751156999,0.137524902099057,0.1450353867446171
-0.0298107738671362,-0.1391612185584843,0.0663623640749252,-0.0051329939243756,0.0287010342140314,-0.1738915257513889,0.0934248983864355,-0.0774450443611536,0.0988995360467516,-0.022573136625336,0.0065858896836897,-0.086861968936429,-0.1998630620616825,0.1993952720658395,0.0752383765910707,0.1085734225753615,-0.2334344116625372,0.0738305360982558,0.0410835615268708,0.1582249436225345,0.1430470061922213
-0.0297135434037999,-0.1236262195632255,0.0545807046615651,-0.008554266485597,0.0238324749354216,-0.1750843987117626,0.0800148463850827,-0.0812599634322158,0.0997342106664693,-0.0265869108581591,0.02396791700303,-0.0888881411690349,-0.2025799000510632,0.204804362655489,0.0730023486787938,0.1245271551994699,-0.2338701808748842,0.0847814201361691,0.0304524493097099,0.1793732676810777,0.1399362557495248
-0.0290991283237649,-0.1066800163898133,0.0428539943512587,-0.0119955807364658,0.0197272943609979,-0.1762056102051989,0.067076553100145,-0.0842667609080623,0.099135638687615,-0.0304038410742901,0.0404849878798441,-0.0902506071501472,-0.2052731259182462,0.2083258234737424,0.0708523330522915,0.1416775561478907,-0.2337654119273058,0.0960451014820762,0.0205555973651776,0.200674025892401,0.1357956118418272
-0.0278732948963206,-0.0885442170148041,0.0313129375333712,-0.0153960895231086,0.0165564450845707,-0.1771553093051323,0.0547171323113345,-0.0865244249152244,0.0971677041032276,-0.034052043827446,0.0559119305954138,-0.0908090275903872,-0.2078907122019616,0.2100020044485585,0.0688057566321877,0.1598712064463028,-0.2330274839582181,0.1074025122298811,0.0113693520914185,0.2218252903093088,0.1307303496760066
-0.025946150294879,-0.0694718108548438,0.0200729817463933,-0.0186823396588692,0.0144755879919468,-0.1778221569257926,0.043023353511771,-0.0881126231389225,0.0939153495756001,-0.0375609929556359,0.0700431651899829,-0.0904294060552009,-0.2103611636246207,0.2099019775820122,0.0668771263966834,0.1789209395085104,-0.2315638719182342,0.1186252552735096,0.0028606570090992,0.2425263894081426,0.124855529020052
-0.0232354791606302,-0.0497408147887041,0.0092326192613908,-0.0217686475312755,0.0136185881017021,-0.1780865011787979,0.0320611517209488,-0.0891281840712345,0.0894818785235471,-0.0409606214705235,0.0826971743680489,-0.0889893697274631,-0.2125930926683204,0.2081193372855395,0.065076909590002,0.1986099203400409,-0.229286237951056,0.1294818333973616,-0.0050104972955704,0.26248509583986,0.1182929066452178
-0.0196700483758983,-0.0296471529692179,-0.0011277552917386,-0.0245580203636608,0.0140916803441681,-0.177824033094852,0.0218756765085061,-0.0896810291949369,0.0839859297165562,-0.044280452751305,0.0937202569956706,-0.086383285641125,-0.2144756067714754,0.2047696365554462,0.0634105403885827,0.2186966958495626,-0.226114584700656,0.1397439723414016,-0.012288666562405,0.2814244221016174,0.1111678634872885
-0.0151927492756276,-0.0094970256856823,-0.0109464118690318,-0.0269436575193365,0.0159686088751521,-0.176909834435402,0.01249185271248,-0.08988966715987,0.0775582144283396,-0.0475487565612098,0.1029894916063545,-0.0825270113803642,-0.2158795819973142,0.1999875053582474,0.061877590951876,0.2389210132268104,-0.2219812813296452,0.1491927940368358,-0.0190206703149628,0.2990888085812292,0.1036064311037939
-0.009763444039607,0.0104009583501488,-0.0201802790981427,-0.0288110413967136,0.0192869799712929,-0.17522270421304,0.0039154119569589,-0.0898763803644218,0.0703381082456975,-0.0507917285754373,0.1104148649226049,-0.0773620857543149,-0.2166598661002412,0.193923499321434,0.0604711423888287,0.2590101829717842,-0.2168347741906255,0.157624611229162,-0.025253508035065,0.3152495257460829,0.0957324958102245
-0.0033613865773839,0.0297436059671491,-0.0288043899047469,-0.0300405991555025,0.0240459932577506,-0.1726496268688752,-0.0038656575568051,-0.0897622498607192,0.0624701899045599,-0.0540326977179323,0.1159405453577974,-0.070859180504581,-0.2166584154619557,0.1867407296728564,0.0591773875124805,0.2786857534754422,-0.2106428051040818,0.1648561413195781,-0.0310325396399688,0.3297091555395344,0.0876652500021392
0.004012901373054,0.0482406477243634,-0.0368108231772301,-0.0305108857144349,0.0302056367232561,-0.1690902244907266,-0.0108793047153917,-0.0896621750241077,0.0541008184019412,-0.0572913731462725,0.1195453031773696,-0.0630206583123841,-0.215708326925875,0.1786113298236149,0.0579754921417159,0.297670263641231,-0.2033949810114693,0.1707289728620234,-0.0363999841251239,0.3423050630708548,0.0795169491097072
0.012336400445284,0.0656216802576125,-0.0442072030842463,-0.0301022066804275,0.0376873532418213,-0.1644610199634542,-0.0171673208076882,-0.0896800492537268,0.0453748371466487,-0.0605831509151584,0.1212420976796515,-0.0538821147725577,-0.2136386794187695,0.1697128201129273,0.0568377350544985,0.3156938484230602,-0.1951045691140902,0.1751131596016844,-0.0413937762929219,0.3529118150175898,0.0713910201158029
