54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.091205081851314,0.0518885344729167,0.0157996728974814,-0.1929252394252153,-0.17200565697945,-0.0103066286612875,-0.1190206898515632,-0.0034360747517738,-0.0825353412717207,0.0529934250791859,-0.1331191602717279,0.2536392393334983,0.0355664827987971,0.1565958159636189,-0.1308178531897489,0.1964704515979622,-0.1660568497743609,0.1877242627521984,-0.1997830057371269,-0.0590354609766724,0.107184065051019,-0.054354808689589,-0.0132831314735176,0.0425210275414162,0.2073702973028219,-0.2392697470218706,0.1544940013468484,0.0505548908875478,-0.2009199184843482,-0.2220968794146939,-0.1434073543528886,-0.2442712043603848,0.0009329473536782,0.1736870831791553,-0.1568255400769817,-0.0928894203873311,0.1648110369083907,-0.0183873892681096,-0.0781134709748228,-0.1291089944870947,0.1812034566282876,-0.0011879077670119,0.0423725759108878,-0.12468533023317,-0.0545438973088764,-0.202910439803983,0.3773125669560309,0.3934991023096827,-0.1990124093688219
-0.0966992104771663,0.0825958094312315,0.0107601111798119,-0.1960576965356583,-0.1735923007843318,-0.017127577075024,-0.1269288022748194,-0.009639057313077,-0.0872439892839896,0.0668585458018051,-0.1378214499309248,0.2643707217610391,0.0274064543964808,0.1516316064593152,-0.1153633847521291,0.1826520128782368,-0.168808428472011,0.2083914647307445,-0.2000603716783232,-0.0383951530978529,0.1297190255723716,-0.0582007856143424,0.0257261507976499,0.0395675569351658,0.2072549839486574,-0.2431143953036947,0.1384114690323904,0.0744613103223423,-0.196237365655206,-0.2261007644906579,-0.1245071157049009,-0.2432991405321118,-0.0051438519692792,0.1664043084580156,-0.1590808821011231,-0.082568366410372,0.1726890668287198,-0.0231496220145112,-0.0660387669143559,-0.1341289950233427,0.1660598365922578,-0.0070703514200874,0.0341626671824108,-0.1316556918856359,-0.045985624935428,-0.2008828427016249,0.3855864775978445,0.3743145458447495,-0.1979283772421921
-0.1021357456928859,0.1126255184430476,0.0054047162260338,-0.1993386103454751,-0.1751489039131684,-0.0240505589410387,-0.1341363216364697,-0.0156080689423479,-0.0919535169227631,0.0817723849427546,-0.1424943643230632,0.272265594596862,0.019450289681745,0.1451766583131515,-0.0976280679671199,0.1693419782662479,-0.1712317390437126,0.2269196072976624,-0.1988363286265727,-0.0161046021804626,0.1514112418377585,-0.0616743400700453,0.0667461770465243,0.0366450224253189,0.2046602660547762,-0.2460632064337338,0.1232525125643545,0.0984376914682162,-0.1890349153374255,-0.2281908253342631,-0.1032990747468137,-0.2403020897036638,-0.0112971614977485,0.1593106360277782,-0.1611256489536867,-0.0699954675725183,0.1782293497989304,-0.0278988045127124,-0.0520762228763093,-0.1388074163019551,0.1500620654915259,-0.0132842003487271,0.0267929737144981,-0.1374776781788696,-0.0347114782764592,-0.1989086168127541,0.390365184339177,0.3542987419210486,-0.1966307080275301
-0.1074867807534572,0.1415403930392899,-0.0003558169136082,-0.2028181474118211,-0.1766909444500789,-0.0310346117182525,-0.1404232343821119,-0.0213308416766994,-0.0966596379169208,0.0974312531828991,-0.1470951813227989,0.2773124950261282,0.0116412236191762,0.137478959771634,-0.0776865759039018,0.1565803623503116,-0.1733605137364403,0.2430708760399438,-0.1958616553824028,0.0075111037577772,0.1718726064438322,-0.0648128816339049,0.1092489738551774,0.0336724485966487,0.1998093068815735,-0.2478111380536725,0.1091012147095523,0.1221005042204208,-0.1792151494556194,-0.2281020587370341,-0.079965920252636,-0.2349738743958135,-0.0175678494002557,0.1523298121966766,-0.1629986580520183,-0.0552895583430401,0.181445028866479,-0.0327068539843409,-0.0363789039192471,-0.1431314317624432,0.1335152394151696,-0.0198509812738709,0.02017413652537,-0.1419309681946494,-0.0207836502424149,-0.1969636025742245,0.3917706178323126,0.333783588445279,-0.1951393270002593
-0.1127254278749584,0.1689302315765463,-0.0065910224915836,-0.2065371054575391,-0.1782305108497853,-0.0380365325707485,-0.1455602343263666,-0.0268003219388627,-0.1013635764545459,0.113506755683379,-0.1515812724752944,0.2795541141840512,0.0039348586464649,0.1287875419603894,-0.0556732210053677,0.1443766805914022,-0.1752348468363106,0.2566651832648622,-0.1909039827976774,0.0320868980460534,0.1907441037378194,-0.0676634427307395,0.1526606048279085,0.0305808128896562,0.1929575823947842,-0.2480412642613776,0.0960055287248373,0.1450691118144721,-0.1667351766848069,-0.2255966647000548,-0.0547485742606651,-0.227037263202547,-0.0239806861319087,0.1453889912887211,-0.1647452117708821,-0.0386259734744648,0.1823974877864284,-0.0376306484394909,-0.0191525456537346,-0.1470951873679527,0.1167176236036261,-0.026758263311407,0.0142071467896455,-0.1448004225217292,-0.0043346981598432,-0.1950254068190387,0.3899817928607487,0.3130782292829293,-0.1934833066708231
-0.1178262386261504,0.194422493270408,-0.0133479543666374,-0.2105223891721516,-0.1797759218085997,-0.0450118972837242,-0.1493145070139789,-0.0320145450778068,-0.1060724629048665,0.1296551483851053,-0.1559110697999543,0.2790834391767741,-0.0037002054876832,0.1193460665085865,-0.0317820838854092,0.1327131998808465,-0.1768994689011293,0.2675824767805201,-0.1837573572084081,0.0572273682880834,0.2077046021650634,-0.0702818347520326,0.1963776367711853,0.0273130899187962,0.1843838430301127,-0.2464338012522383,0.0839793610376232,0.166976203844627,-0.1516118780592525,-0.2204733600213369,-0.0279415245712986,-0.2162559538516334,-0.0305446365951026,0.1384210865662585,-0.1664159651286917,-0.0202333671930011,0.1811925495527713,-0.0427113973501157,-0.0006509258121225,-0.1506994488530691,0.099953023004069,-0.0339583451566487,0.0087867860824102,-0.1458827930318106,0.0144334374295447,-0.1930752572482952,0.3852269425635523,0.2924640917532824,-0.1917009796781292
-0.1227655104603287,0.2176913479338387,-0.0206488153358268,-0.2147825297510399,-0.1813314533409994,-0.0519159521147323,-0.1514563909604658,-0.036976396963704,-0.1107992230258121,0.1455272589717465,-0.1600450282547194,0.2760389577676063,-0.0112823797488875,0.1093871204978607,-0.0062647756346013,0.1215490629799425,-0.1784019284220328,0.2757630226345613,-0.1742517926718831,0.0825175286631372,0.2224782184458029,-0.0727314412406615,0.2397846440271344,0.0238237687675597,0.1743811060349318,-0.2426761916307115,0.0730054798794292,0.1874775607274872,-0.1339254050918947,-0.2125763135357272,0.0001139175194306,-0.2024461479532304,-0.0372536883163528,0.1313667568722166,-0.168065528096494,-0.000388506986076,0.1779755702441368,-0.0479746217033272,0.0188306183979389,-0.1539511030169043,0.0834840233792697,-0.0413681842789279,0.0038047849016252,-0.144993814457563,0.0352529534272562,-0.1910997511405088,0.37777477976867,0.2721910423713513,-0.1898397009731341
-0.1275215054871906,0.2384649183998746,-0.0284889849054754,-0.2193034520583097,-0.1828971898048577,-0.0587043848634815,-0.1517667510160104,-0.0416932730064037,-0.1155619317142027,0.1607785607545717,-0.1639465662164139,0.2705990327997617,-0.0188176903754005,0.0991273075311196,0.0205742279486771,0.1108250854122508,-0.1797907343430995,0.2812058087648428,-0.1622623937014012,0.1075342780897425,0.2348400841239011,-0.075081634985448,0.28227195038767,0.0200779499674751,0.1632479571629324,-0.2364739531503711,0.063039115733924,0.2062607917010407,-0.1138206350792448,-0.2018033108301747,0.0290381936209775,-0.1854871869501079,-0.0440881577229368,0.1241760081796471,-0.1697508099480455,0.0205907775393951,0.1729256285475716,-0.0534306906159936,0.0389632401247953,-0.1568625422409671,0.0675462529996603,-0.0488706072648409,-0.0008473737212469,-0.1419754426036549,0.0577961603102248,-0.1890924361978388,0.3679252180177526,0.2524746590801314,-0.1879552183200507
-0.1320746066272095,0.2565305453506395,-0.0368355121073825,-0.2240447053203287,-0.1844690117608972,-0.0653339879657437,-0.1500448378299282,-0.0461766481295371,-0.1203826216006935,0.1750789899480076,-0.1675829663980664,0.2629756519766194,-0.0263009210326608,0.0887631968756415,0.048384590009122,0.1004689921761588,-0.1811135108199176,0.2839652781804585,-0.1477176001208393,0.1318580640087048,0.2446204210576569,-0.077405818185318,0.3232528264295424,0.0160501437819884,0.1512804004722439,-0.2275619306353905,0.0540121004014848,0.2230527625777971,-0.0915063738870746,-0.188112744578354,0.0584235600474653,-0.1653307080745556,-0.0510164087750667,0.1168094011627474,-0.171529121008518,0.0423542073838899,0.1662490244662728,-0.0590758491560737,0.0593938422095126,-0.1594509608299561,0.0523437792409827,-0.0563168035731259,-0.0052760497496394,-0.1367029611033471,0.0816836966160652,-0.1870551614487107,0.3559998775523676,0.2334945837852136,-0.1861106177057946
-0.1364074330884837,0.2717379957394106,-0.045626145390332,-0.2289363775863749,-0.1860387288366446,-0.0717632309623328,-0.1461163496382887,-0.0504415736085672,-0.1252855593315935,0.1881221246850177,-0.1709262203365494,0.2534077508384631,-0.0337172183761399,0.0784681698351659,0.0767792090042436,0.0904008414694065,-0.1824152126362124,0.2841466439907419,-0.1306060971124777,0.1550842757706919,0.2517069019596299,-0.0797790998437428,0.3621794294382293,0.0117228986617221,0.1387644523686399,-0.2157155306823103,0.0458373790181583,0.2376255121079194,-0.0672522065591608,-0.1715290377103142,0.0878452030181707,-0.1420077979171406,-0.0579969121852455,0.1092388661627776,-0.1734560558002651,0.0645288592947624,0.1581723070444292,-0.0648936627783803,0.0797551435527656,-0.1617375897029812,0.0380457170495807,-0.0635300672333037,-0.0095834553632441,-0.1290916450622015,0.1064946439861759,-0.1849991328229064,0.3423326841842966,0.2153938903295379,-0.1843748194565371
-0.1405049326667291,0.2840006217207941,-0.0547689746407425,-0.2338769096888746,-0.1875943607283101,-0.0779527622785089,-0.1398413634852093,-0.054506117703759,-0.1302950273271027,0.1996333937208181,-0.173953800950586,0.2421542949583398,-0.0410440741243712,0.068390182457068,0.1053450219986505,0.0805383747210345,-0.1837364463198168,0.2819000655046458,-0.1109819517228194,0.1768339240556742,0.2560453328570418,-0.0822756414916485,0.3985568819997563,0.0070853887576455,0.125969632559467,-0.2007614717906665,0.0384137241949025,0.2498005403044927,-0.0413830233577332,-0.1521461440786798,0.1168729242574699,-0.1156336733460591,-0.0649805689471854,0.1014481355886232,-0.1755831907409954,0.0867297325461046,0.1489350517622194,-0.0708567971599543,0.0996761308760861,-0.1637468932284298,0.0247840869737846,-0.07031071297994,-0.0138660643518706,-0.1191026500559337,0.1317781082011359,-0.1829456044052029,0.327260842825882,0.1982793815833863,-0.1828206124996811
-0.1443544634283146,0.2932945539226572,-0.0641427602599059,-0.2387320102266886,-0.1891205645067059,-0.0838658611149444,-0.1311217676714459,-0.0583907665138951,-0.1354326751393611,0.2093770479314295,-0.1766493495488982,0.2294872936223644,-0.048253586989585,0.0586504447225337,0.1336550183786592,0.0708020372380536,-0.1851119387150051,0.2774139764864322,-0.0889675863609233,0.1967632185560756,0.2576387455262187,-0.0849657203785809,0.4319550204517969,0.0021320831144304,0.1131434616997635,-0.1825875531733521,0.0316304835022685,0.2594514323321467,-0.0142713826408856,-0.13012883673134,0.145082898233851,-0.0864095063268428,-0.0719132187779322,0.0934328113125311,-0.1779556391545008,0.1085706147958295,0.138782604792358,-0.0769290477341434,0.1187924787119701,-0.165505749402254,0.0126529198408966,-0.0764420552870181,-0.0182133837914934,-0.106747793008939,0.157065766503093,-0.1809261356363633,0.3111164340436664,0.1822227163842849,-0.1815222289229838
-0.1479458722938139,0.2996560790469702,-0.0735980202400123,-0.2433348484671223,-0.1905992017274485,-0.0894688596808693,-0.1199078105131105,-0.0621177997592734,-0.1407145312328252,0.2171617013148845,-0.1790032657507609,0.2156849033733117,-0.0553149013500821,0.0493429969643306,0.1612808966552241,0.0611194316417392,-0.186569191942808,0.27090785499908,-0.0647542823099829,0.214571729270204,0.2565450294093465,-0.0879125776554274,0.4620174923154361,-0.0031383924065668,0.1005070345702699,-0.1611509398392954,0.0253722002845187,0.266504852563014,0.0136720004713616,-0.1057115858419594,0.1720690204092979,-0.0546211288393595,-0.0787382522555399,0.0852000914763859,-0.1806095163931812,0.1296747849599901,0.1279590044850587,-0.0830675308120788,0.136756545981902,-0.1670426327298394,0.001708564479297,-0.0816973011171094,-0.0227070309205883,-0.0920929111438044,0.1818848505799986,-0.1789823489874961,0.2942188431062478,0.1672622631396386,-0.1805524790489122
-0.1512715731619335,0.3031774060633792,-0.082958937756916,-0.2474876665247004,-0.1920100346049013,-0.0947315540486706,-0.1062033865478348,-0.0657106539024796,-0.1461477918589563,0.2228443234228233,-0.1810131906778932,0.2010247670306828,-0.0621967163387539,0.0405351434104574,0.1878057694596278,0.0514289963281765,-0.1881273612911276,0.2626247103973418,-0.0386000206992252,0.2300089006573507,0.2528732644316492,-0.0911691370428232,0.4884680303485295,-0.0087241055538807,0.0882516997120718,-0.1364844856765614,0.0195229625443136,0.2709400020864767,0.0420092421138566,-0.0791949417080517,0.1974534130193348,-0.0206345014976682,-0.0853992448445904,0.0767681873721013,-0.1835693783100532,0.1496851220569771,0.1167002807118121,-0.0892249480616843,0.1532466008055956,-0.1683868183881484,-0.0080288840692857,-0.0858471705069456,-0.0274200447444316,-0.0752595287575301,0.2057710359967514,-0.1771651327421615,0.2768681884356624,0.1534055801784787,-0.179979488545385
-0.1543266228380961,0.3040010671096696,-0.0920261383564168,-0.2509649056974195,-0.1933315367847601,-0.0996276184481175,-0.0900697131961786,-0.0691932827931726,-0.1517275272194647,0.2263326363576964,-0.1826843752053268,0.1857777225689918,-0.0688697587248785,0.0322686802614875,0.2128363361996195,0.0416827423667126,-0.1897963901165643,0.2528235388806394,-0.0108246091553171,0.2428787762553898,0.2467789389165429,-0.0947746962087637,0.5111138694746856,-0.0146203056481728,0.0765368421597004,-0.1087006745365474,0.0139703545441174,0.2727866783714895,0.0702872776350486,-0.050939465134427,0.2208957236468164,0.0151120037219679,-0.0918425316418735,0.0681654662393989,-0.1868457070750436,0.168273244970969,0.1052283199872493,-0.0953518385139475,0.1679749818729388,-0.1695676263652619,-0.0165731537048688,-0.0886680241789698,-0.0324163542839485,-0.05642462901092,0.2282807386251076,-0.1755332494170078,0.2593398717777098,0.1406324284243784,-0.1798631030690446
-0.1571087895492642,0.3023132283857176,-0.1005803667210813,-0.2535178850266113,-0.1945418011289292,-0.1041350328695199,-0.0716271097545645,-0.0725895243514745,-0.1574334646880423,0.2275859325658961,-0.184029925892314,0.1702020060864278,-0.0753091152035146,0.0245618322853002,0.2360139949868523,0.031847933194388,-0.1915764326310883,0.2417719676431756,0.0181978007658778,0.2530428783472331,0.2384582510127494,-0.0987517076435926,0.5298463936589436,-0.0208194978097658,0.0654887354846892,-0.0779928528221263,0.008608909672618,0.2721221083862239,0.0980503293343558,-0.0213573787081543,0.2421009333090593,0.0521182819806508,-0.0980196436254498,0.0594293592917578,-0.1904325290875678,0.1851473814659671,0.0937454680960574,-0.1013987373225538,0.1806949696988981,-0.1706137246978865,-0.0239685094453986,-0.0899502452548969,-0.0377503233331089,-0.0358184163970664,0.2490023725447786,-0.1741513314989354,0.2418803271985733,0.1288982236456637,-0.1802510515051535
-0.1596186064745653,0.2983362027934633,-0.1083870677678632,-0.2548810042731384,-0.1956195244165854,-0.1082365278351227,-0.0510546749689397,-0.0759224808872189,-0.163227022794095,0.2266143821071464,-0.1850709213912755,0.1545380629034513,-0.0814963242713385,0.0174117891058584,0.2570244486459979,0.0219076506708684,-0.1934575910537536,0.2297392726413188,0.0480485414392676,0.260421267692164,0.2281416984616897,-0.1031027772130255,0.5446391986227113,-0.0273110785364867,0.0552004029423891,-0.0446335526385146,0.0033429895747855,0.2690667473362729,0.1248523280051887,0.0090977619158838,0.2608254763429579,0.0898357436882434,-0.1038895296100033,0.0506050755776447,-0.1943052596208265,0.2000587474853364,0.0824300214413989,-0.1073181682529258,0.191206209180368,-0.1715525108389163,-0.0302857828394078,-0.0895065942527109,-0.0434662949289143,-0.0137200597831564,0.2675661974225768,-0.1730872718046612,0.2247040013871749,0.1181378305230844,-0.1811749845170634
-0.1618594014194555,0.2923204601241889,-0.1152018452203082,-0.2547793706025904,-0.1965450467431403,-0.1119200438747983,-0.0285877649052994,-0.0792139204736817,-0.1690487763274757,0.2234769389480244,-0.1858363916540233,0.1390040692259108,-0.0874211348372822,0.0107977122188836,0.2756054644665465,0.0118602570399347,-0.1954199879001051,0.2169899194439321,0.0782761937401323,0.2649918779460897,0.2160871612234634,-0.1078080157949222,0.5555438326243584,-0.0340805361040929,0.0457324053471205,-0.0089698542783159,-0.0019109579070567,0.2637792456538217,0.1502687915130418,0.0399429678561095,0.2768815575961864,0.1276825961311465,-0.1094204931769155,0.0417441612639881,-0.1984188764318807,0.2128063024728718,0.0714327325286611,-0.1130664071285373,0.1993585914492565,-0.1724095888285411,-0.0356179007837605,-0.0871802346950095,-0.0495980672914601,0.0095484814518072,0.2836524708216716,-0.1724090448764065,0.2079915547151529,0.1082695910739745,-0.1826465291535144
-0.1638372932411067,0.2845364229026045,-0.1207767328918515,-0.252937671231633,-0.1973014211905936,-0.115179197357878,-0.0045132925471864,-0.0824837072289202,-0.1748165311479581,0.218277985691053,-0.1863631512006323,0.1237922527524796,-0.0930828484088684,0.0046840683319273,0.2915525630143631,0.0017178330356579,-0.1974341871250159,0.2037777427724793,0.1084097643371412,0.2667882754426336,0.2025726758258961,-0.1128228816686309,0.5626835331486011,-0.0411082487611651,0.0371144555512919,0.0285841016708572,-0.0072227819392422,0.2564507886001377,0.1739077214711832,0.0706787951645045,0.2901396296540739,0.1650605131300976,-0.1145917805978721,0.0329029408156216,-0.2027065284397034,0.223239827355588,0.0608744231491756,-0.1186049657237577,0.2050545645264569,-0.1732083567499882,-0.0400751027031888,-0.0828521132393422,-0.0561682464433972,0.0336303338070199,0.2969977154862043,-0.1721810270901852,0.1918892320817724,0.0991994702064254,-0.1846535210120108
