64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.2755845589909559,-0.133630403825408,0.2087664381888039,-0.0088239671100355,-0.0993073620295354,-0.1216156800473491,-0.1813110532966199,0.3567906782711393,-0.1301865065047402,-0.139951054728469,-0.0995097103048512,0.0470751087666819,-0.0605210360166293,-0.1564862469421835,-0.0017573689154553,-0.14120560610929,0.0368517802886161,-0.2060121725922904,0.3124909530437507,-0.1716175531150186,0.0617548689710465,0.4000602605446651,-0.2129175275520027,-0.0014605920316602,-0.0133199262506545,-0.1164948697244351,-0.1682153571504212,0.3679585934191215,-0.1959578231437366,0.0383278016961837,-0.1881104028516822,0.0848708037733263,-0.1762950933314682,-0.0851886011057506,-0.0576099815995917,0.1692922221895447,-0.1631218802824817,0.0373152928095533,-0.1860518839249661,-0.0774556263617808,0.0889703870815336,-0.1423203381846551,-0.1222898777205326,0.0254279475802342,-0.0605885957589684,-0.2105784955403778,0.0881655519733424
-0.2761500200056699,-0.1381606780330934,0.2033441937607117,-0.0181853614896072,-0.0886756670057602,-0.1229947504595301,-0.1812270818503452,0.351733162569064,-0.1297247254446247,-0.1450747272326122,-0.093839841655477,0.0428834412381318,-0.0621090051524086,-0.1585679239619551,0.0298878895487061,-0.1433659895658604,0.0215081903713,-0.2082519965846837,0.2960883266860131,-0.1654889041527711,0.0830506964043781,0.4006429898811447,-0.2143610003290796,-0.0076999410933098,0.0086371013868372,-0.1186635577211909,-0.173512991490973,0.3813238653563447,-0.2063479193513645,0.0278617999220074,-0.1688827609366801,0.0725541453469302,-0.1850688784373367,-0.0869753478297225,-0.069066198671413,0.1536591343495167,-0.1394955502373037,0.0688156806319375,-0.1659427637701154,-0.0902262896498148,0.0767839580208458,-0.1449849065481626,-0.1250332391759363,0.0225524252763957,-0.0615458906357997,-0.2150381057848737,0.0724789287964339
-0.2745724183774088,-0.1429884654238769,0.1959162141345393,-0.0269884598816164,-0.0765203947592734,-0.1244803374727926,-0.1813192751455655,0.3430528737206842,-0.1294800925453358,-0.1498351867988767,-0.0871638284909354,0.0397333452852876,-0.063103052499985,-0.1603109681639043,0.0625078635451439,-0.1442717044519182,0.0074548444431406,-0.2102469125959758,0.2786527563796049,-0.156814927790849,0.1044581267223375,0.3979127555999125,-0.2163512798018313,-0.0133572953681835,0.0316927353079731,-0.1210956807973779,-0.1791521903766232,0.3900972878148453,-0.2168133004061886,0.0180875095445939,-0.1473109093511354,0.0589265421347485,-0.194177726019059,-0.0890033550055259,-0.0788634078718243,0.1371798651011991,-0.1130684182622557,0.0987474736805648,-0.142830641242966,-0.101122973277473,0.0652692364487216,-0.1460380672208804,-0.1273572984552722,0.0195268920953977,-0.0613245671219031,-0.2189882230788264,0.0561322181231062
-0.2705849483409627,-0.148116012515568,0.1867324616004016,-0.0351504357984295,-0.0629605177024369,-0.1261310716956323,-0.1816248466856415,0.3311255417741733,-0.1295535111169621,-0.1540700611582155,-0.0795911378848797,0.0373912830401294,-0.0636564555151586,-0.1617317614292754,0.0955755372962704,-0.1438924241436843,-0.0052467482636133,-0.2119988419442166,0.2605720160682349,-0.14544830908578,0.1256081888901936,0.3920879147059673,-0.2188983630040919,-0.0185710029701056,0.0554358382473907,-0.1238106285686268,-0.1851006011484482,0.3943069094676332,-0.2271256457411747,0.009062020251339,-0.1235681843242617,0.0442412688938918,-0.2035310463087659,-0.0912689431520343,-0.0871386007372416,0.1201884736468634,-0.0841129541896078,0.1265787938261202,-0.1169019367535556,-0.1102383193098684,0.0544716918407631,-0.1453257826403141,-0.1292659142395762,0.0162914688690489,-0.0599712836538972,-0.2221693932329333,0.0394508898537172
-0.2639507724876441,-0.1535243429360112,0.17606143490319,-0.0425728135227924,-0.0481560492772277,-0.1279880992114608,-0.1821779609842358,0.316375119403851,-0.130023757596968,-0.1576027299459406,-0.071255694241772,0.0356254348202221,-0.0639244547672256,-0.1628625676123416,0.1285335152429345,-0.1421905328041243,-0.0165824999842737,-0.21352370722236,0.2422166707381837,-0.1312910483367541,0.1461194451474397,0.3834349551334944,-0.2219836967909885,-0.0234746668174025,0.0794291750107068,-0.1268195688747929,-0.1912937529385378,0.3940865612603024,-0.2370315001657768,0.0008317636655895,-0.09789150558262,0.0287561737352905,-0.2130134731701788,-0.0937746621796059,-0.0940607327014947,0.1030020726436474,-0.052979121389497,0.1518256225663302,-0.0884329659318527,-0.1177113087603857,0.0444149877520782,-0.1426883624744472,-0.1307669030648218,0.0127995628675167,-0.0575440123873009,-0.2243025850843292,0.0227394441416421
-0.254474501943238,-0.1591689799224222,0.1641825387413718,-0.0491445049476308,-0.0323085914772407,-0.1300755835039413,-0.1830110422340501,0.299258590510534,-0.1309465538812865,-0.1602456471111129,-0.0623163432704041,0.0342134685508279,-0.0640605313886912,-0.1637497253180226,0.1608103128620865,-0.1391233133058201,-0.026581572212723,-0.214852059237136,0.223931044664323,-0.1143026558593546,0.1656101710371675,0.3722590387623696,-0.2255565534624229,-0.0281928793688493,0.10322190864957,-0.1301277302920207,-0.1976316872139848,0.3896684592476428,-0.246255447464062,-0.0065632245263115,-0.0705776351636792,0.0127264527498484,-0.2224833003494591,-0.0965298262317096,-0.0998214155669362,0.0859126186600309,-0.0200878243507158,0.1740660115029948,-0.0577868717974848,-0.1237170654536689,0.0351044837394906,-0.1379703006917002,-0.1318723522737792,0.0090160769967872,-0.054112682380071,-0.2250961109233361,0.006274659948145
-0.2420131966825808,-0.1649763057832839,0.1513785922724675,-0.054745652790858,-0.0156598423956754,-0.1324019602569948,-0.1841558089688569,0.2802504578691495,-0.1323544463113393,-0.1618046260652262,-0.0529560240200901,0.0329492434943581,-0.0642131102229324,-0.1644510889991587,0.1918374899225465,-0.1346464862023031,-0.0353110470469118,-0.2160290446667596,0.2060254009518069,-0.0945068750511026,0.1837107552237303,0.3588939530791431,-0.2295311642920287,-0.0328376878762246,0.126362535510174,-0.1337364964634276,-0.2039767928296471,0.3813727083158162,-0.2545043982534623,-0.0130851600179155,-0.0419770654212712,-0.0036018578376433,-0.2317717514517014,-0.0995500809522132,-0.1046256646399735,0.0691803239168824,0.0140786136440902,0.1929520137507887,-0.0254069632985077,-0.1284561574170684,0.0265312552133947,-0.1310312771601472,-0.132599077291215,0.0049153768512853,-0.04975998626485,-0.2242538259563169,-0.0096995162821466
-0.2264863522113714,-0.170840801878476,0.1379286794174387,-0.0592521775609458,0.0015120444868151,-0.1349618402757352,-0.185643922374747,0.2598274628170628,-0.1342574356784069,-0.1620840339164343,-0.0433795345102149,0.0316482941551391,-0.0645226840734516,-0.1650327988973941,0.2210668986874558,-0.1287189057645888,-0.0428697187390307,-0.2171136708574298,0.1887695384418646,-0.0719964901088044,0.2000757349364158,0.3436917954270876,-0.2337848177569413,-0.0375058389906453,0.1484117253380946,-0.1376451658467175,-0.2101530694760413,0.3695942377627473,-0.2614730537892821,-0.0186948067849555,-0.0124857125135373,-0.0199974298437189,-0.2406832765479038,-0.1028560027773721,-0.1086830574910574,0.0530288946330906,0.0489886192453669,0.2082189085906189,0.0081934619370044,-0.132143908455368,0.0186764234565761,-0.1217577385532852,-0.1329691818298315,0.0004792081993114,-0.04458218418145,-0.2214844211640644,-0.0249753237506494
-0.2078843333735859,-0.1766233976121456,0.1241015248345628,-0.0625408986221556,0.0188982258084568,-0.1377384373614847,-0.1875071548809968,0.2384540651498851,-0.1366442869981456,-0.1608927886144436,-0.0338098639108402,0.0301520001119347,-0.0651193271437181,-0.1655654842111931,0.2479873136181938,-0.1213081406317792,-0.0493813005075431,-0.2181773422026499,0.1723879634710224,-0.0469358393791742,0.21439492067385,0.3270127012468576,-0.2381571158915605,-0.0422768192186247,0.1689545585141381,-0.1418522550828346,-0.2159470054672593,0.3547877741877545,-0.2668505540926892,-0.0233485114923937,0.0174652855777973,-0.0362480324146382,-0.2489970391886262,-0.1064707776164069,-0.1121996101195561,0.0376427131209251,0.0840757055300963,0.2196914250674373,0.0424445351982685,-0.1350001972887838,0.0115155713653815,-0.1100744079693974,-0.1330106643671351,-0.0043052505704222,-0.0386897231718217,-0.2165115536966815,-0.039382745861616
-0.186274740244483,-0.1821511316607494,0.110149557648629,-0.0644950710032915,0.0361668970104063,-0.1407063835490365,-0.1897770092419614,0.2165691715587341,-0.1394844362387631,-0.1580509987199497,-0.0244831591359136,0.0283304072949597,-0.0661205453795948,-0.1661200262016508,0.272139742757332,-0.1123966010154114,-0.0549873458499177,-0.2193016609571795,0.1570567383978945,-0.0195607509179366,0.2264031298727017,0.3092149098567784,-0.2424505593633553,-0.0472116793308279,0.1876117059074552,-0.1463562543775565,-0.2211102068164222,0.3374515006569578,-0.2703282551642575,-0.0269962264221366,0.047421262901725,-0.0521636196673264,-0.2564697179810317,-0.1104170526253381,-0.1153706158721492,0.0231659882120508,0.1187543736226844,0.2272868087644036,0.0767360064778029,-0.1372401654489735,0.0050230143506807,-0.0959550390587577,-0.1327580022251911,-0.009447033687727,-0.0322074882678594,-0.2090844910485389,-0.052789319829313
-0.1618062486185039,-0.1872182929513336,0.0963038002599241,-0.0650101512736841,0.0529726890728523,-0.1438347837218174,-0.1924837459954525,0.1945745465236348,-0.142730402678664,-0.1533970324043347,-0.0156424890313114,0.0260837230332178,-0.0676293989705845,-0.1667630280508304,0.2931307948194245,-0.1019878254296777,-0.0598401741834508,-0.2205755050287215,0.1429020479219212,0.0098242605785154,0.2358881377296589,0.2906454395249637,-0.246432599245955,-0.0523526065262441,0.2040491696797994,-0.1511557774781471,-0.2253638549595331,0.3181100646325214,-0.2716085090185045,-0.029580712372245,0.0769167305070709,-0.0675780422739821,-0.2628396975170311,-0.1147130986006104,-0.1183746273857451,0.0097038062823768,0.1524368946863543,0.2310147117491605,0.1104355674908802,-0.1390661825689952,-0.0008242987833539,-0.0794317334788704,-0.1322526365795468,-0.0149525887069078,-0.0252745144111175,-0.1989888833219198,-0.0650983221158047
-0.1347095602916857,-0.1915891626601666,0.08276969158015,-0.0639995799524037,0.0689673207692017,-0.1470903558546065,-0.1956548083282818,0.1728252713719473,-0.1463206091938851,-0.1467947533836043,-0.0075306575217404,0.0233425584143747,-0.0697328280770743,-0.1675521553250197,0.3106435871128607,-0.0901125106678611,-0.0640960690503524,-0.2220914174560414,0.1300004607546659,0.0408515533906589,0.24269655694528,0.2716316186937397,-0.2498392510085497,-0.0577231878238529,0.2179862877222232,-0.1562490851649919,-0.2284050014564044,0.2972975833197312,-0.2704142451814461,-0.0310380421488608,0.105488567244302,-0.0823493846842767,-0.2678326652769197,-0.1193684606782116,-0.1213686964405451,-0.0026750728008277,0.1845502529355897,0.2309740123336502,0.1429085354895144,-0.1406613335636417,-0.0060434632536788,-0.0606021836522074,-0.131543278044657,-0.0208264223063796,-0.0180430165344607,-0.1860572263323513,-0.0762455276152681
-0.1052952249596574,-0.1950024218262807,0.0697239227193756,-0.0614003466665908,0.0838110029405915,-0.150440502601169,-0.1993126670936628,0.1516225364584264,-0.1501825080412861,-0.1381406204044675,-0.0003823908502531,0.0200670349649744,-0.0725001168063879,-0.1685315239843372,0.3244458180776601,-0.0768338616151315,-0.0679089853785164,-0.223941367860504,0.1183808016470723,0.0730985388062506,0.2467374690924525,0.2524736923728044,-0.2523803143410313,-0.0633292918513332,0.229201794013876,-0.1616329978909526,-0.2299146313068119,0.2755412577254477,-0.2664990767916445,-0.031299446779501,0.1326891596011458,-0.0963590077544604,-0.2711685654946178,-0.1243793100956799,-0.1244849243321108,-0.0139339101387848,0.2145525429005318,0.2273467840708014,0.1735380406027183,-0.1421846010618915,-0.0106430545878202,-0.0396342872973563,-0.1306859529189173,-0.027071117939393,-0.0106766377279289,-0.1701785422714205,-0.0861948040386694
-0.0739482507407657,-0.1971772227360376,0.0573123287349148,-0.0571780900985303,0.097184034601144,-0.1538561648021119,-0.2034721438927249,0.1312089599370396,-0.1542359066157296,-0.1273703173831123,0.005583722813439,0.0162449068472351,-0.0759814419802012,-0.1697273212528716,0.3343947802455962,-0.0622518542946727,-0.0714249628813143,-0.2262119752444707,0.1080274906373637,0.1060981920738663,0.2479837415362194,0.233438691367386,-0.2537461819697422,-0.0691604841680079,0.2375378174174111,-0.1673012488438455,-0.22956734430344,0.2533461497772836,-0.2596575827178757,-0.0302944640532486,0.1580989717872375,-0.1095094504894439,-0.272569789720666,-0.1297237381051522,-0.1278283185728662,-0.024062475376213,0.2419481677267002,0.2203897292699989,0.2017448292083405,-0.1437678226739857,-0.0146214672607633,-0.0167677041114425,-0.1297437142645331,-0.0336866927117871,-0.0033478699924638,-0.1513067896417619,-0.0949328532869074
-0.0411195940799218,-0.1978208476579638,0.0456488434145834,-0.0513314804645009,0.1087980124636808,-0.1573143174418543,-0.2081373055762931,0.1117665269186461,-0.1583963865550413,-0.1144645670541002,0.0101731349754113,0.0118888737843325,-0.0802064711275535,-0.1711438477015464,0.3404392409161204,-0.0465060474388173,-0.0747773983178056,-0.2289793131532697,0.0988851556024695,0.1393514659904263,0.2464710695848773,0.214755716385898,-0.2536161529608964,-0.0751918836558087,0.2429017884283517,-0.1732423621200376,-0.2270424183919274,0.2311816036706525,-0.2497353539976937,-0.0279552660632869,0.1813380700601279,-0.1217214091742069,-0.2717704094189664,-0.135357253084361,-0.1314759019520006,-0.0330706815218803,0.2663012698756465,0.2104234698681136,0.2270058204021327,-0.145514410601349,-0.017966254422446,0.007687917256986,-0.128785949592066,-0.0406693029449251,0.0037653352778641,-0.1294675255603354,-0.1024634457428691
-0.0073147981759293,-0.1966377984520403,0.0348154867585739,-0.0438956405608464,0.118406095659618,-0.1607999831776382,-0.2132980579551779,0.0934171383315955,-0.1625787108355566,-0.0994537854165523,0.0132226719605289,0.0070332734934045,-0.0851829965739721,-0.1727601661159887,0.3426182581767178,-0.029776644909348,-0.078083282680706,-0.2323034507704809,0.0908642830796798,0.172341068179669,0.2422948794815896,0.1966127488687851,-0.2516680929591408,-0.0813863641859415,0.2452663036963793,-0.1794371708572086,-0.222035933004215,0.2094697061157731,-0.2366383438239127,-0.024221962860442,0.202076188448708,-0.1329300634723939,-0.2685261813056868,-0.1412087520981196,-0.1354769781391157,-0.040981753802605,0.2872469309610388,0.1978201476244703,0.2488706268848279,-0.1474997350949513,-0.0206545171639964,0.0333581311180839,-0.1278872283445883,-0.0480093495559686,0.0104836844521335,-0.10476238569423,-0.108801509354402
0.0269197838519039,-0.1933400784197974,0.0248633188783112,-0.0349443843129615,0.1258118219212948,-0.1643076574224827,-0.2189265984144892,0.0762256538522372,-0.1667001173030008,-0.082421259987575,0.0146069208869111,0.0017303458740572,-0.0908956173490978,-0.1745275338153066,0.3410571221069431,-0.0122836016828214,-0.0814404629023877,-0.2362229150922839,0.0838476427307181,0.204545991094158,0.235605310862403,0.1791550559159212,-0.2475892075663508,-0.0876970062298102,0.2446670687205167,-0.1858561161274723,-0.2142735472769828,0.1885760833644986,-0.2203410310038425,-0.0190486070646605,0.2200410022902386,-0.1430810542525001,-0.2626249845113905,-0.1471772376461341,-0.1398544245962311,-0.0478253317289019,0.3044997952745123,0.1829898267966062,0.2669753664395292,-0.1497729973089589,-0.0226543380783567,0.0598121984022598,-0.1271256480550871,-0.0556890741046765,0.0166312413766431,-0.0773710224058575,-0.1139674322590461
0.0610126046657418,-0.187658347210072,0.0158142614329272,-0.0245910902412405,0.1308760535373178,-0.1678420618065868,-0.2249739148075297,0.0602052129164813,-0.170683403295456,-0.0635045831482326,0.014243332115293,-0.0039537444327006,-0.097304505968996,-0.1763677799422779,0.3359607111882419,0.0057163243689622,-0.0849259435293193,-0.2407492879226114,0.07769720399986,0.2354561558268868,0.2266005654983704,0.1624852084837592,-0.24108761838835,-0.0940697066793976,0.2411990978848575,-0.1924564882549095,-0.2035234525053847,0.168803229138268,-0.200892902911926,-0.0124095632660894,0.2350243662944335,-0.1521264349678442,-0.2538972837136649,-0.1531295385835201,-0.1446068587905801,-0.0536308957326517,0.3178598951670954,0.1663662163203655,0.2810532341773509,-0.1523603542256556,-0.0239271990187806,0.0865745978612991,-0.1265806581056648,-0.063679772799452,0.0220405108512913,-0.047550249160885,-0.1179819159073142
0.094383700388804,-0.1793535545588104,0.0076636599874988,-0.0129880810738845,0.1335217333759317,-0.1714181693088472,-0.231366539649056,0.0453245271353329,-0.1744597144134522,-0.0428951421237831,0.012095771208629,-0.0099429535792449,-0.1043443214176724,-0.178172767891657,0.3276046306519847,0.0239345509206926,-0.0885952037064842,-0.245862174835394,0.0722612597499794,0.2645865468522089,0.2155189617457642,0.1466646805287033,-0.2319043577834235,-0.1004458612395169,0.2350113970826437,-0.1991797872034438,-0.1896089556223602,0.1503864504855805,-0.1784227902492164,-0.0043058599771668,0.2468863693974765,-0.1600209164128013,-0.2422261587718445,-0.1588992710191863,-0.1497115075759702,-0.0584218832783926,0.327215579821972,0.1483922356669709,0.2909414667824396,-0.1552690104407281,-0.0244312692259068,0.1131390569504295,-0.1263303641932726,-0.0719387877175903,0.0265576666062296,-0.0156302736336242,-0.1208616767088723
0.1264619004041873,-0.1682285933407378,0.0003834388850487,-0.0003244481863801,0.133736245879022,-0.1750604737758498,-0.2380037824127411,0.0315167606838145,-0.1779709608194147,-0.0208355567897605,0.008176334596807,-0.0161553170374015,-0.1119233515131864,-0.1798050555751016,0.3163245531811911,0.0420575309873373,-0.0924824698347582,-0.2515047990738168,0.0673814801598594,0.2914902698720327,0.2026300712758446,0.1317169428217469,-0.2198253326382019,-0.1067650417331974,0.2263003878181224,-0.2059493871008853,-0.172420107179938,0.1334924121370514,-0.1531406457261658,0.0052288860058258,0.2555571537320277,-0.1667187038412436,-0.2275564048197826,-0.1642872403130387,-0.1551276017139311,-0.0622108168774895,0.332543566471941,0.1295059395274054,0.2965844970541598,-0.1584919595847663,-0.0241253996790362,0.138984459217676,-0.1264483442497122,-0.0804064608016562,0.0300476601833934,0.0179919463346817,-0.1226162405172613
