0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
0.2040260502706367,-0.0570536959507814,-0.1349999732560023,-0.1647961569195835,-0.1842611898133756,0.1548621703183817,-0.0548258941970949,-0.0528567856240559,0.1200957264425968,-0.0874843858665327,-0.1769738735845758,0.2027593425368623,0.0477703991745696,0.0986376684820121,-0.092031873890645,0.1258058415762395,-0.0149598509335455,-0.071927182861345,0.2772916859336802,-0.1284717508023929,-0.0619872693006188,0.2386228788110497,-0.0437033326744341,0.2140833198469328
0.2230880958890385,-0.0549011317185278,-0.143144900690344,-0.1528331315863658,-0.1887168370181656,0.1399215511740908,-0.0586362154093553,-0.0550769142711763,0.0971828867157388,-0.087933878633424,-0.1819106072005041,0.1882622078512916,0.0469354842548866,0.0916527842437215,-0.0965535039221531,0.1045228296165395,0.0141640357874208,-0.072355916014261,0.26198446705762,-0.1361576118588194,-0.0635227519693602,0.2583182640931601,-0.0496404046395351,0.2080625084231004
0.2387859167705912,-0.0532902647676997,-0.1514485724224546,-0.1379069408022185,-0.1915379174447713,0.1234174511257771,-0.0612947690583799,-0.0562783165393934,0.0743807420452103,-0.0880666351672232,-0.1850007790955147,0.1715608297855655,0.0460661443619956,0.0861755690490585,-0.1016235479919072,0.083317415291999,0.044245886378393,-0.0731310066360775,0.2448603441728066,-0.1439764969556502,-0.0659521073805576,0.2747928827096136,-0.0562682149369279,0.1991699072666095
0.2508752974739544,-0.052194906725314,-0.1596878919959111,-0.1200686036839159,-0.1924792693641528,0.1057416726953434,-0.0629890845517727,-0.0566680070278116,0.0520723235257582,-0.0880998026344627,-0.1859304805246558,0.1530719213198675,0.0451191987333539,0.082215136268874,-0.1071662654009282,0.0625274318763797,0.0747622451296893,-0.0743911850616925,0.2263149268337169,-0.151730810848054,-0.0693440095874701,0.28780827327771,-0.063525008763357,0.187692652892061
0.2591952778688141,-0.0515682469883187,-0.1676132367215345,-0.0994460387491273,-0.1913163438602174,0.0872887896310687,-0.0639172246167117,-0.0564602001671938,0.0306024324804957,-0.088242560102417,-0.1844141320208808,0.1332302208838941,0.044055519894558,0.079730075799492,-0.1130783745788895,0.0424551163658328,0.1051650186315707,-0.0762562035668644,0.2067468308407226,-0.159198182431213,-0.0737342150192737,0.2972052006188914,-0.0713192165061512,0.1739634222924571
0.2636709527969732,-0.0513433566462781,-0.1749529645805604,-0.0762448484050076,-0.1878535034934979,0.0684453747466744,-0.0642822487238022,-0.0558711678806991,0.0102717842297185,-0.0886906134750695,-0.1802052506195667,0.112476565309853,0.0428410422563607,0.0786328948477403,-0.119230201437568,0.0233624275942264,0.1348966737354464,-0.0788243168442203,0.1865473174644143,-0.1661347046566294,-0.0791237938797163,0.3029058082292358,-0.0795295682614221,0.1583496505713812
0.2643136080020613,-0.0514344138160479,-0.1814190686273022,-0.0507463730659153,-0.1819321627858335,0.0495800469626855,-0.0642870771288126,-0.0551143964917787,-0.008667303690883,-0.0896210357026807,-0.1731069013291887,0.0912464097951261,0.0414477180033025,0.0787956494901305,-0.1254675090288261,0.0054677744010659,0.1634058990682741,-0.0821699375074458,0.166090893267719,-0.1722791604459884,-0.085477800344536,0.3049133029591799,-0.0880057679168407,0.1412421358951197
0.2612182844238335,-0.0517386645494313,-0.1867139472061199,-0.023302932543542,-0.1734384440967845,0.0310346255393319,-0.0641298272145977,-0.0543960736782443,-0.0260136732635137,-0.0911874999857251,-0.1629814018599714,0.0699591126479396,0.0398544155603114,0.0800564870836451,-0.131614054678942,-0.0110558683735152,0.1901631286866351,-0.0863414675328961,0.1457271051757813,-0.1773582684143015,-0.0927244419159878,0.3033092964991095,-0.0965698289048594,0.1230434303208395
0.2545589459890941,-0.0521390958780726,-0.1905382051631702,0.0056696846200951,-0.1623100041644808,0.0131166233395201,-0.0639996604712537,-0.0539109167368609,-0.0416185810444949,-0.0935159525412846,-0.149758827323254,0.0490082599968683,0.03804775201317,0.0822268017019525,-0.1374749019760831,-0.0260815222974243,0.2146753497889389,-0.0913593252045926,0.1257737005667347,-0.1810929361566328,-0.1007548228182907,0.2982489983465921,-0.1050181709573939,0.1041564084019217
0.2445814965635541,-0.052507763350799,-0.1925993433075217,0.0357022739228513,-0.1485416861771201,-0.0039067528317767,-0.06407314812195,-0.0538383383846611,-0.0553855338699753,-0.0967007743710336,-0.1334438626468903,0.0287532566622226,0.0360228461685189,0.0850987023652205,-0.1428404912931554,-0.0395275507062242,0.2364996657467355,-0.097214207880173,0.1065112551333136,-0.1832054559056266,-0.109423347785809,0.2899545123013276,-0.1131245655632307,0.0849733846370442
0.2315949498509214,-0.0527096852347256,-0.1926211325113794,0.0662844568781635,-0.1321896727223407,-0.0198129949106744,-0.0645111375401534,-0.0543389364203499,-0.0672688300141641,-0.1008014874405094,-0.1141205789604744,0.0095123552392982,0.0337839737774679,0.0884525064443676,-0.1474914449125276,-0.0513559229068087,0.2552551542396834,-0.1038656522842396,0.088179305119796,-0.183427519447012,-0.1185488794335929,0.2787065335754686,-0.1206439970191962,0.0658661163144029
0.2159611017656057,-0.052607189784709,-0.1903534076205888,0.0968786356686996,-0.113373857651891,-0.0344270482753217,-0.0654560811870397,-0.0555512891797364,-0.0772709604774152,-0.1058400684652825,-0.091954768548042,-0.0084427621346834,0.0313451011194516,0.0920639965305525,-0.1512040519362384,-0.0615695565212007,0.2706326428235764,-0.1112409744016295,0.0709739585507977,-0.1815088687188953,-0.1279167430368075,0.264834776726444,-0.1273174758645083,0.0471769812090742
0.1980830878980282,-0.0520645808458527,-0.1855819583426647,0.1269350909262843,-0.0922782190884667,-0.0476224632659477,-0.0670297755187592,-0.057589039940823,-0.0854390466095074,-0.1117989415123747,-0.0671935609003915,-0.0248907936404614,0.0287302681351379,0.0957112156294754,-0.1537563444529084,-0.070208912044283,0.2824021168014859,-0.1192346886056199,0.0550469055396837,-0.1772263385788243,-0.1372816657044227,0.2487074860464037,-0.1328778025453725,0.0292115617560406
0.1783932286714959,-0.0509529704337455,-0.1781381439701049,0.1559075984472558,-0.0691490584260638,-0.0593210373339905,-0.0693314498166703,-0.0605382600964942,-0.0918605029795191,-0.1186197272261201,-0.0401621565673519,-0.039663021022529,0.0259737882864935,0.0991806196054171,-0.1549346405285496,-0.0773480195094717,0.2904175727310489,-0.1277085186417511,0.0405057033291202,-0.1703929923186442,-0.146371721784711,0.2307203897109383,-0.1370562326083703,0.0122328014034118
0.1573405711134327,-0.0491551144569294,-0.1679078211505786,0.1832689275869334,-0.0442910657718438,-0.0694910909296932,-0.0724361446631983,-0.0644550925714944,-0.096658117975182,-0.126202830304202,-0.0112576497230657,-0.0526439616029316,0.0231202299988783,0.102272454036021,-0.1545403926942285,-0.0830901141573175,0.2946192309181704,-0.1364921198067682,0.027415178752229,-0.1608670023055272,-0.1548933324506232,0.2112854567106815,-0.1395899424905969,-0.0035431717589695
0.1353785283515887,-0.046570079215572,-0.1548391538732245,0.2085256109909266,-0.0180612736875914,-0.0781445581404546,-0.0763933268713213,-0.0693636928116887,-0.0999847391114923,-0.1344079468013501,0.0190599435259157,-0.0637705721381196,0.0202241444199694,0.1048052718985754,-0.1523971447110306,-0.0875630467518345,0.2950331176245865,-0.1453846305142927,0.015799769544983,-0.1485598913868926,-0.1625373345864592,0.1908198014645867,-0.1402301394856193,-0.0179495304042738
0.1129529959378615,-0.0431175621803195,-0.1389488769238392,0.2312314362808071,0.0091389390236335,-0.0853330989895887,-0.0812257015691833,-0.0752545034855311,-0.1020177362877401,-0.1430555679258229,0.0502791856081834,-0.0730301476905399,0.0173495066007672,0.1066195560397856,-0.1483573673492103,-0.0909146156308086,0.2917681188370022,-0.154157160991122,0.005646616030488,-0.1334437295049668,-0.1689860923394474,0.1697350558371529,-0.1387506035301026,-0.0308695867807025
0.0904912888808438,-0.038741691905924,-0.1203266120077122,0.2509991961568629,0.0368735394127054,-0.0911434542474241,-0.0869282017356277,-0.0820829192385567,-0.1029533959359255,-0.1519295462557815,0.0818508415191061,-0.0804570897914115,0.014568842205094,0.1075804538449796,-0.1423089190912408,-0.0933079432024958,0.2850106893505529,-0.1625563061372552,-0.0030907845104381,-0.1155568787516266,-0.1739215744970353,0.148427493728846,-0.1349563951640557,-0.0422360901108993
0.06839219722951,-0.0334141401458816,-0.0991368918487595,0.2675103338226908,0.0646828940398329,-0.095692266086413,-0.0934671590955626,-0.0897684176804187,-0.103001374284443,-0.1607807730428496,0.1132031021625164,-0.0861287391391893,0.0119620195553326,0.1075796689894003,-0.134180863208103,-0.0949169915539994,0.2750174712931837,-0.1703087384936898,-0.0104885380558023,-0.0950079030587498,-0.1770342636743296,0.1272691517458936,-0.128692416605312,-0.05202913822503
0.0470174044203966,-0.0271363955896319,-0.0756186318634059,0.2805222267556569,0.0920957856477243,-0.0991205799228068,-0.1007796858829307,-0.0981942503647055,-0.1023793109763442,-0.1693319912460391,0.1437577952718248,-0.090160478326441,0.0096146971547254,0.1065365852155484,-0.1239483708691617,-0.095922282567301,0.2621061335418683,-0.1771268965921782,-0.0166480877215058,-0.0719773088673735,-0.1780327018674461,0.1066001428039059,-0.1198514748056415,-0.0602728973519996
0.0266844542139201,-0.0199410738676474,-0.0500818987551988,0.2898729574198614,0.118641950032504,-0.1015882258691426,-0.1087733224659548,-0.1072078007195805,-0.1013076770330619,-0.1772837383187411,0.1729469236774148,-0.0927003099427016,0.0076164294766652,0.1043987189277598,-0.1116364522898124,-0.096506859725686,0.246644787205124,-0.1827157351477739,-0.021691856934844,-0.0467168612376113,-0.1766534149445738,0.0867223094321869,-0.1083814705791287,-0.0670313493913464
0.007661390803211,-0.01189217232582,-0.022901955256991,0.2954835205516501,0.1438646690524906,-0.1032682542832229,-0.1173260291437545,-0.1166217223876726,-0.100004905438049,-0.1843213760030771,0.2002288638039022,-0.0939231060986548,0.0060584482860472,0.1011416107304448,-0.0973222854844127,-0.0968525035343439,0.2290403626608127,-0.1867804484631176,-0.0257589115295202,-0.0195463237136019,-0.1726709002894491,0.067894311365837,-0.0942913308975742,-0.0724032986613201
-0.0098368658651776,-0.0030842192383165,0.0054892975481744,0.2973575102740133,0.1673329586175718,-0.1043415709697702,-0.1262866194577013,-0.1262159691167629,-0.0986828299698608,-0.190123122127185,0.2251035900668459,-0.0940247087648544,0.0050311525448749,0.0967682709729333,-0.0811359557958763,-0.0971361916792777,0.2097263508617163,-0.1890350193238918,-0.029000723967905,0.0091524058383223,-0.1659073114910369,0.0503281893928584,-0.0776553166178255,-0.0765168708135431
-0.0256504094543539,0.0063596866101336,0.0346142147368304,0.2955784142103156,0.188652916306002,-0.1049918856835056,-0.1354757449123239,-0.1357408148597138,-0.0975424395799156,-0.1943689524709114,0.2471263578179205,-0.0932160382929239,0.0046213565198085,0.0913082914363052,-0.0632594788793998,-0.0975267798140728,0.1891503157142693,-0.1892113852535275,-0.0315770974058652,0.0389436561811326,-0.1562414362752396,0.0341873963650363,-0.0586153784367357,-0.0795237265413925
-0.039674560199095,0.0162909014421025,0.0639622394887245,0.2903047141963235,0.207477838863485,-0.1054010546233347,-0.1446875450174738,-0.1449209397943621,-0.0967699424674104,-0.1967501901665656,0.2659193709460897,-0.0917173420286962,0.0049093623380287,0.0848167254445077,-0.0439240531716583,-0.0981818699287684,0.1677615749975858,-0.1870689552867848,-0.0336522835473769,0.0693485982837932,-0.1436165434231351,0.0195862388772499,-0.0373813007614707,-0.0815931935455446
-0.0518585141368264,0.0265392346362169,0.0930041620116975,0.2817630529521862,0.2235167810488618,-0.1057448654049546,-0.1536920706316691,-0.1534606250900888,-0.0965331264759631,-0.1969795473190622,0.2811810713942041,-0.0897526879786252,0.0059659389991213,0.0773728230771934,-0.0234055706341763,-0.0992448310288628,0.1459994244766718,-0.1824041568495319,-0.0353913068080542,0.0998577502177561,-0.1280466755294421,0.0065906313517021,-0.0142284645946992,-0.0829064939706747
-0.0622025876965023,0.0369177828429624,0.1212072168267485,0.2702397725974564,0.2365412994845886,-0.1061892832727109,-0.1622385722116302,-0.1610500574039196,-0.0969780004744166,-0.1948013310443221,0.2926928078409619,-0.0875447819612518,0.0078493037595927,0.0690786879735943,-0.0020185001696604,-0.1008419413678596,0.1242822442207496,-0.1750596477684828,-0.0369564889446542,0.1299449045697146,-0.1096209906502148,-0.0047799701515459,0.010506828545526,-0.0836512134043862
-0.0707542541971336,0.0472284257878445,0.1480503906519711,0.2560711641057106,0.2463902038193483,-0.1068871516608648,-0.1700597180653309,-0.1673726945691084,-0.0982257046464622,-0.1900014776710319,0.3003227614664235,-0.0853101620144503,0.0106022129000133,0.0600578985022032,0.0198916610728115,-0.1030796322297009,0.1029977791249799,-0.1649327969700504,-0.0385041540218682,0.1590819378461156,-0.0885058093616764,-0.0145496129149009,0.0364344072292221,-0.0840161237912717
-0.0776031961601229,0.0572677804027167,0.1730393144913554,0.2396327869443509,0.2529722183503631,-0.1079753199891418,-0.176876772022724,-0.1721135884455162,-0.1003696856857273,-0.1824170390992542,0.3040271211135005,-0.0832548016228784,0.014249276101995,0.0504541099709982,0.0419571045336336,-0.1060418291311177,0.0824948294469603,-0.1519830230019312,-0.0401814846294174,0.1867539178486985,-0.0649441047988412,-0.022782046556001,0.0631194667755688,-0.0841864384102993
-0.0828756138473132,0.0668333901894151,0.1957201525103441,0.2213282257248641,0.2562665363172012,-0.109572157770763,-0.1824057166508547,-0.1749685016642714,-0.1034731453191817,-0.1719447192159526,0.3038486030285182,-0.0815701335848399,0.0187946108228292,0.04042962762803,0.0637972799514409,-0.1097874058014417,0.0630765245239501,-0.136237585725526,-0.042123497797978,0.2124739122853883,-0.0392522797545832,-0.0295762588260941,0.0900936876731278,-0.0843395442745798
-0.0867280357873672,0.0757299165481109,0.2156919705827553,0.2015776465934983,0.256321323017463,-0.1117754072936974,-0.1863642592467539,-0.1756535947228548,-0.1075667867169251,-0.1585480505597208,0.2999124985835709,-0.0804294892675655,0.0242199491498438,0.0301639144383475,0.0850289711535505,-0.1143477879018239,0.0449952866893711,-0.1177954565946311,-0.044450113848032,0.2357969198435455,-0.0118142019584731,-0.0350615297628523,0.1168678316546982,-0.0846412275502287
-0.0893408713661531,0.0837750985796782,0.2326171607875778,0.18080650156695,0.253250290471818,-0.1146603273945293,-0.1884796054078988,-0.173915401658373,-0.1126469021805859,-0.1422628162547791,0.2924205058060464,-0.0799849344512443,0.0304832991956061,0.0198519750031435,0.1052765183285856,-0.1197247658350105,0.0284495258074355,-0.0968289492399526,-0.0472633036197069,0.2563323922039952,0.0169273917123095,-0.0393921762907782,0.1429453331037563,-0.0852423823229113
-0.0909119294306131,0.0908052581253261,0.2462296057914485,0.1594347052353286,0.2472275244895148,-0.1182780878099,-0.1884968309494573,-0.1695407598252838,-0.1186738655794068,-0.1232003626176683,0.2816426572119244,-0.0803644741571771,0.0375182464358781,0.0097025391402868,0.1241818299781201,-0.1258885978207138,0.0135820409816464,-0.0735828751085052,-0.0506443185516483,0.2737548882976512,0.0464818695633466,-0.0427421428057329,0.1678363511753394,-0.0862761735822681
-0.0916501015012373,0.0966801475629298,0.2563403804545456,0.1378665760269201,0.2384807941507924,-0.1226543865387581,-0.1861876292309641,-0.1623663159499587,-0.1255711124888858,-0.1015485148407733,0.2679076977630784,-0.081669595886212,0.0452339584331847,-6.404309105775359e-05,0.1414138433043734,-0.1327765041585261,0.0004800481603403,-0.0483710961443257,-0.05465103219843,0.2878124945671643,0.076323673267245,-0.04529957137357,0.1910717252883032,-0.087855612596144
-0.091769375461331,0.1012869682021236,0.2628408995506818,0.1164817942426039,0.2272836134346079,-0.1277882805343485,-0.1813591597187184,-0.1522872005931941,-0.1332247078531289,-0.0775699002260512,0.2515922931409012,-0.0839731241421824,0.0535159306174019,-0.0092182875428331,0.1566771187727747,-0.1402916697030708,-0.0108232964630106,-0.0215704719779138,-0.0593154482441889,0.2983327500097167,0.1059067840789911,-0.0472614601026414,0.2122162854157803,-0.0900714973131999
-0.0914833078103383,0.1045434251649921,0.265703524207931,0.0956275823091449,0.2139463542978625,-0.1336512414533418,-0.173862677535659,-0.1392644504318573,-0.1414836132118939,-0.0515975964156086,0.2331094603651309,-0.0873173688533235,0.0622274830733252,-0.0175245319103991,0.1697192923988871,-0.1483028825645714,-0.0203460451635995,0.0063876662288159,-0.0646414556257883,0.3052259252845899,0.1346801105274908,-0.0488284922196493,0.2308810077307025,-0.0929906719512352
