37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
-0.130336490702117,-0.1044782411945325,0.0625062144794487,-0.1461060666663352,-0.2191324532744248,-0.1689709513558785,-0.2148975647463057,-0.1135392608768664,-0.2628515360791673,-0.1615297586158448,0.0674179103757405,0.2518857233627802,0.0514052197899201,-0.2953331939509884,-0.1411750107832931,0.3780940599973816,-0.2260914859649827,0.2415906361188295,-0.1893196997034102,0.2370917314901692,-0.3403097644689022,-0.1770632398748353,-0.1277012097102749,-0.2017319012751004,0.36520145514507,-0.1676251243464698,0.0324101343167859,-0.182111362272985,-0.1669655320939522,-0.3986340461710117,-0.0588804329527849,-0.3224262834007524,0.1466783972590699,-0.0841586615738951,0.5148429400563519,0.4925252090475485,-0.3725540208407704,0.1855774465864607,-0.0285551734411658
-0.1423758694076853,-0.055970792247862,0.1143227645845054,-0.1501909466471212,-0.2308904686346556,-0.1735896056642645,-0.2239081975878881,-0.1279654902708855,-0.2264739942320986,-0.1662108090615124,0.0374088897031107,0.2140375165918598,0.0237566695360163,-0.3093253542146117,-0.1440297097363116,0.3441715269265479,-0.2334730662839188,0.2863671616779273,-0.1949902776913177,0.1995645997756322,-0.3379278709074729,-0.1816463885897533,-0.1393453476943439,-0.2130745037577421,0.3973096001084623,-0.1724645397732995,0.0021220947419782,-0.1893737856249052,-0.191208240910528,-0.3959380560273245,-0.0075664638788212,-0.3374362882354844,0.1113798904024824,-0.1007892375948708,0.499370083992321,0.4699637632758081,-0.3621974609287878,0.2328049531277572,-0.0477685497263902
-0.1521789518981865,-0.005704685509794,0.1647347930045648,-0.1551826109536097,-0.2438109982244955,-0.1780713733428286,-0.2341945825202196,-0.1399932458414237,-0.1858823383474319,-0.171972439444475,0.0098028596376597,0.175889899607235,-0.001281593781648,-0.3235546837345447,-0.1474493603707438,0.3086113495215068,-0.2420096521846909,0.3275158236967495,-0.2016405890402915,0.162649048591557,-0.3312610565793542,-0.1866041610953454,-0.1487760836601793,-0.2256783799402574,0.423843795550634,-0.1769738954188015,-0.0256594326750879,-0.1978772851429593,-0.2126686287867725,-0.3887303242522915,0.0452167487267905,-0.3520501322368804,0.0776987311552094,-0.114745267078509,0.47881363006515,0.4432376053620801,-0.346971985501048,0.277474320623241,-0.0641923238570939
-0.1600617350732548,0.0454802037799953,0.212846224772378,-0.1613132221227161,-0.2576745429433957,-0.1827673267177835,-0.2456817635037969,-0.1498797508986958,-0.1416065105670844,-0.1789460550409324,-0.0152202463158096,0.1380475260074568,-0.0236030263225954,-0.3375961996237398,-0.1517167719947886,0.2720947459283184,-0.2517645245067043,0.3643407036982546,-0.209457405453734,0.1268703956234322,-0.3199768020386572,-0.1922435240415555,-0.1562992191175726,-0.2393667362597552,0.4444611073092278,-0.1814941170533481,-0.0507755350647264,-0.2076780947225321,-0.2312525503288492,-0.3766812210107383,0.0985661527351482,-0.3657657689135758,0.0460221453107335,-0.1262220273083759,0.4537240169446017,0.4129841764563696,-0.3267279339343914,0.3187890303872135,-0.0779600657281862
-0.1663773904866766,0.0967051937340166,0.2578116372437228,-0.1687477526952694,-0.2721834556757792,-0.1879932058742678,-0.2582109421057492,-0.1579280610864368,-0.0942888234899194,-0.1871857683985835,-0.0375603675663753,0.1010683908446139,-0.043181204162713,-0.35097225487882,-0.1570553062551076,0.2352811506168775,-0.2627236692587713,0.3962463190440956,-0.2185591202061287,0.0926917965325097,-0.3038424878204056,-0.1988236313534006,-0.1622593993360045,-0.2538835399280275,0.4589469679451137,-0.1863422746161018,-0.0731473208514364,-0.2187570701041323,-0.246942099682371,-0.3595616389787787,0.1515497104731391,-0.3780461010758967,0.0166597997938446,-0.135477381834867,0.4247165946865833,0.379878572956274,-0.3014350141065072,0.3560281207825316,-0.0892741261942713
-0.1715043337474656,0.1470770090111723,0.2988580363643259,-0.1775764288499906,-0.2869670585549846,-0.1940178813023143,-0.2715406602839923,-0.1644763832911004,-0.0446681743631435,-0.1966639140876599,-0.0571960467458322,0.0654534664755115,-0.0600666586667935,-0.3631643647558317,-0.1636197474261259,0.1987941386932445,-0.2747926877403138,0.4227501044569524,-0.2289894075451573,0.0605065654617134,-0.282739212512289,-0.206545935749792,-0.1670282766867988,-0.2688974072998917,0.4672161881279009,-0.1918010893655071,-0.0927740417627731,-0.2310170392427545,-0.2597910187206322,-0.3372566499723449,0.2032323875528572,-0.3883330878332157,-0.0101599391454664,-0.14282102639274,0.3924554127450436,0.344616987423185,-0.271190188181905,0.3885638017703534,-0.0983966487582074
-0.1758337984281935,0.1957123211571286,0.3353037547925239,-0.1878091254055564,-0.3015891588095212,-0.2010529629307046,-0.2853505377081564,-0.1698866384588696,0.0064394109799228,-0.2072688970957536,-0.0741812722079303,0.0316379631111264,-0.0743819121274953,-0.3736270586012064,-0.1714890539839192,0.16320864682881,-0.2877959103883293,0.4434910459712303,-0.2407127334929457,0.0306323432913787,-0.2566723882603522,-0.2155456518304149,-0.1709920728312298,-0.2840078374760648,0.4693105430887695,-0.1981092041470736,-0.1097293957572441,-0.2442822276779941,-0.2699183889021993,-0.3097760555470839,0.2527019290141733,-0.3960635049068928,-0.0342916672679549,-0.1486024098142484,0.3576365394989462,0.3079003589296925,-0.2362215522584365,0.4158756025364832,-0.1056392778918875
-0.1797571895223912,0.2417616638479867,0.3665739723462992,-0.199371906946482,-0.3155579303330652,-0.2092438354806935,-0.2992476062254057,-0.174532529015456,0.058163114140629,-0.2188055163760554,-0.0886405218070029,-1.563113113555559e-05,-0.0863148596940413,-0.3818035022866886,-0.1806612142931458,0.1290397259308916,-0.3014778576637134,0.4582344534469846,-0.253611900680394,0.0033071962271163,-0.22577848254924,-0.2258848136945452,-0.1745388317395135,-0.2987537876994656,0.4653932313564323,-0.2054524301165232,-0.1241561113361562,-0.2582998838757618,-0.2775009521800878,-0.2772611952726863,0.2990934443629666,-0.4006860348887915,-0.0556725256095531,-0.1531976578724246,0.3209712666676651,0.2704185382862823,-0.1968878273216123,0.4375607656849327,-0.1113518425068815
-0.1836534892308919,0.2844318363105879,0.392212536597769,-0.2121058773099235,-0.328338064909951,-0.2186623813999474,-0.3127752213398022,-0.1787873776883596,0.1096016022029527,-0.2309978592314588,-0.1007621391977136,-0.0292226117616536,-0.0961106743848534,-0.3871425478212625,-0.1910503915032502,0.0967330310561997,-0.3155071513284286,0.4668730061674863,-0.2674877840264333,-0.0213123064557676,-0.1903274071322673,-0.2375471525887267,-0.1780456593205833,-0.3126245298401534,0.4557405659242191,-0.2139561735536198,-0.1362589479798676,-0.2727441951091813,-0.2827644341874027,-0.2399875011511144,0.3416119395214033,-0.4016792716170939,-0.0743197558431438,-0.1569958511555262,0.2831695372666086,0.2328352538013153,-0.1536732738619078,0.4533407813832155,-0.1159103041860586
-0.1878769828904311,0.3230060196165361,0.411889930058662,-0.2257684629303145,-0.3393650251762468,-0.2293016296306253,-0.3254244602260317,-0.1830120050213255,0.159848226230054,-0.2434948088471827,-0.110790213158984,-0.0557791436432844,-0.1040624381598878,-0.3891167775054893,-0.2024865018540931,0.0666572227268576,-0.3294829312081154,0.469424326297132,-0.2820613829677478,-0.0431510248498767,-0.1507202330360326,-0.2504349984505657,-0.1818662443181058,-0.325072661408077,0.4407312976043943,-0.2236792368644614,-0.1462962800608154,-0.2872225425850476,-0.2859742512154226,-0.1983624610096833,0.3795520837875888,-0.3985701306129968,-0.090326322354287,-0.1603850206251383,0.2449239230017002,0.1957741480161786,-0.1071780639220206,0.4630641168898322,-0.1197042621819217
-0.1927455661762249,0.3568609766140478,0.4254073837496793,-0.2400372135879481,-0.3480611517214229,-0.2410725412294657,-0.3366478385356397,-0.1875429085208397,0.2080161037201809,-0.2558781462846063,-0.1190151651756137,-0.0795633382105146,-0.1105007235299291,-0.3872410245200925,-0.2147173261988045,0.0390984207048194,-0.3429437751573108,0.4660254259487688,-0.2969782782256873,-0.062213222005309,-0.1074821274119532,-0.2643683825227705,-0.1863189497016499,-0.335529070425866,0.4208339893845457,-0.2346091779411611,-0.1545704613317078,-0.3012840941106287,-0.2874259715465862,-0.1529188684009199,0.4123146671000816,-0.390952071945831,-0.1038547358424601,-0.1637382275902178,0.2068944650551563,0.1598061424833602,-0.0581043740961782,0.4667053333124083,-0.1231243024048148
-0.198529886944975,0.3854808734787699,0.4326972705187146,-0.2545161559094244,-0.3538532903992213,-0.2538031106117238,-0.3458750953176613,-0.1926809985558236,0.2532620994512082,-0.2676731602285095,-0.1257632790593552,-0.100534334609016,-0.1157823667857622,-0.3810907751399967,-0.2274132061139945,0.0142568151901049,-0.3553790529853114,0.4569244359928958,-0.3118155356830368,-0.0785786530497166,-0.0612506503417007,-0.2790864853436787,-0.1916757543577038,-0.3434195720749893,0.3965928630581535,-0.2466594008346516,-0.1614171928276614,-0.3144306723727371,-0.2874358729943218,-0.1043034756395421,0.4394193747388016,-0.3785024704006431,-0.1151292490585683,-0.1674000898039716,0.1696946791409317,0.1254383727408842,-0.0072386820047867,0.4643608882844339,-0.1265494675594449
-0.2054435664969775,0.4084674356025259,0.4338200219550395,-0.2687446796688628,-0.356191514733013,-0.2672399225334768,-0.3525307085356802,-0.1986811365604216,0.2948088266345137,-0.2783616035271053,-0.1313854273800612,-0.118729440784528,-0.1202786855367099,-0.3703197953522667,-0.2401743226372007,-0.0077545003520433,-0.366242568237255,0.4424700605820799,-0.3260910460652471,-0.0923968873214793,-0.0127597984660118,-0.2942515341784111,-0.1981523117607185,-0.3481828479232894,0.3686125299909273,-0.2596681368231431,-0.1671941378006906,-0.3261297659670767,-0.2863318943218266,-0.0532614091616399,0.4605136742095166,-0.3609984186478844,-0.124426626632738,-0.1716741036950733,0.1338790094552763,0.093104915861748,0.0445690593168262,0.4562420001312969,-0.1303351122027048
-0.2136347353388381,0.4255463205688997,0.4289578982367639,-0.2822088740570545,-0.3545684256275503,-0.2810522586224227,-0.3560527150952607,-0.2057427113737254,0.3319639406700117,-0.2873967560176315,-0.136245262474534,-0.1342594317975658,-0.1243634000379694,-0.3546762824963744,-0.2525404963120218,-0.0269084568930606,-0.3749682551369332,0.4230992138605835,-0.3392752260795103,-0.1038800216360468,0.037179584880213,-0.309455205249852,-0.2058993759770828,-0.3492892283656214,0.3375420014321598,-0.2733994563116022,-0.1722690425171566,-0.3358294691789653,-0.2844452215469547,-0.000616929708987,0.4753777655073149,-0.3383302310654559,-0.1320657175725062,-0.1768110956440207,0.0999319949614515,0.0631595056418622,0.0964285419925939,0.4426649980577198,-0.134801391564887
-0.2231791068594736,0.4365697464927036,0.4184060005869246,-0.2943551605467092,-0.348538422050973,-0.2948387927412897,-0.3559123215440183,-0.214001480479367,0.3641361748090785,-0.2942202697063631,-0.1407071455717859,-0.1473021411487887,-0.1284005203389447,-0.3340168272989751,-0.2640033806597698,-0.0432607316748218,-0.3809876033592598,0.3993232885287534,-0.3508049337410887,-0.1132939790128435,0.0877022184664434,-0.324227528321059,-0.2149958262752862,-0.3462597699132376,0.3040583542852538,-0.2875464258493588,-0.1770076311863455,-0.3429750475793938,-0.2821026848394125,0.0527486957448688,0.4839256855386205,-0.31051193748826,-0.1383960805197516,-0.1829991136045358,0.0682593839529123,0.0358703940274028,0.1474335874766843,0.4240396073402933,-0.1402226179040306
-0.234074797631456,0.441515548080498,0.4025609526541898,-0.3046059909636543,-0.3377362596989019,-0.3081368517087713,-0.3516337080055417,-0.2235228938749211,0.3908477538532199,-0.2982803872271704,-0.1451240875812704,-0.1580945160353417,-0.1327324605166929,-0.308317490912843,-0.2740208467960165,-0.0569443524276236,-0.3837483842848542,0.3717134842723219,-0.36009936772874,-0.1209486173967385,0.1379126573927303,-0.338048224333694,-0.2254434999234938,-0.3386849974798741,0.2688504083001458,-0.3017364882820652,-0.181761547082828,-0.3470267336426093,-0.2796200724597575,0.1059213103968354,0.4862027760777035,-0.2776881240970301,-0.1437859279388348,-0.1903550448480192,0.0391813979442908,0.0114174714553855,0.1966870142520558,0.4008556227199386,-0.1468177039083536
-0.2462390844190482,0.4404829411217588,0.3819076927334902,-0.3123772943235828,-0.3218941590692045,-0.3204341471394013,-0.3428133535143575,-0.234297107624177,0.411743003530945,-0.2990510406085363,-0.1498259709021898,-0.1669233382766371,-0.1376686380807763,-0.2776813629400335,-0.2820332752665668,-0.068162327448332,-0.3827341541479682,0.3408855920811371,-0.3665776292991257,-0.1271868959327597,0.186910407612337,-0.3503603314630257,-0.2371640182104378,-0.326242615916483,0.2326027514174551,-0.315539096075671,-0.1868566105673189,-0.347478264544392,-0.2772964000339995,0.1579789957165845,0.4823798199001877,-0.240136595830588,-0.1486096661769184,-0.1989182165202054,0.0129283029390276,-0.0101082955050668,0.2433249190894373,0.3736684119118105,-0.1547418995723204
-0.2595072646304983,0.4336853568080114,0.3570048169435056,-0.3170972652446829,-0.3008566994675906,-0.3311828056761186,-0.3291381531271387,-0.246235880065487,0.426593138173821,-0.2960512585429419,-0.1551083146701997,-0.174114838237737,-0.1434748115108104,-0.2423420753701745,-0.2874813844303732,-0.0771784980246879,-0.3774839179923236,0.3074845928929637,-0.3696775289502491,-0.1323733614043571,0.2338148545387919,-0.3605858916561262,-0.2499977626664078,-0.3087134537703229,0.1959804315328584,-0.3284755681266023,-0.1925816591330845,-0.3438755884152718,-0.275409111124022,0.2080172146475321,0.4727442209751464,-0.1982664992945487,-0.1532353143967051,-0.2086462028339296,-0.0103616046239105,-0.0287031109443807,0.2865394680646979,0.3430836690556298,-0.1640800165394211
-0.2736337580184151,0.4214407606139192,0.3284688989069474,-0.3182259934695863,-0.2745927502219741,-0.3398154390742471,-0.3104015651691236,-0.2591715248636252,0.4352973510697129,-0.2888642412210665,-0.1612218373483984,-0.1800234488063153,-0.1503634017307381,-0.2026629044919763,-0.2898251362452869,-0.084306857871934,-0.3676112603029658,0.2721693907192466,-0.3688751233279826,-0.1368822244416133,0.2777890434300654,-0.3681433792104727,-0.2637051259273252,-0.2859948947727523,0.1596146144345745,-0.3400310701444718,-0.1991782260132332,-0.3358350916932215,-0.2742101322832314,0.2551730084197517,0.4576886526235072,-0.1526117503713277,-0.1580120874556224,-0.2194130250100998,-0.0306415465915956,-0.0444463449038403,0.325599407084594,0.3097418089780092,-0.1748413209156532
-0.288295552014859,0.404159898922471,0.2969581892833509,-0.3152753436703246,-0.2432037518802482,-0.3457629034614162,-0.2865170301764744,-0.2728580704157893,0.4378804472170395,-0.2771554078057737,-0.1683630612041826,-0.1850199601210542,-0.158485033881167,-0.1591312921390038,-0.2885631743176936,-0.0898996253096331,-0.3528221911277055,0.2355979657593518,-0.363704376376623,-0.1410852949824341,0.3180614648809363,-0.3724664571885824,-0.2779701236906426,-0.2581110872645166,0.1240894875398046,-0.3496685397787702,-0.2068313033024698,-0.3230606458176784,-0.2739226651701387,0.2986473714234738,0.4376976245816293,-0.1038198448037266,-0.163258426273845,-0.2310098859415476,-0.0479533561726663,-0.057494401802622,0.359867650053795,0.2743023602866909,-0.1869562606849485
-0.3030980506205288,0.3823329242450496,0.2631560732369579,-0.3078284145030013,-0.2069277719460275,-0.3484733011340266,-0.2575279495415498,-0.286974742910284,0.4344873461634663,-0.2606886891524885,-0.1766661931270148,-0.1894793436376558,-0.167921523931614,-0.1123488461240589,-0.2832521706281108,-0.0943343860157129,-0.3329309286261968,0.1984132044355934,-0.3537762591847171,-0.1453400409337762,0.3539451488752573,-0.3730235505042568,-0.2924064098793251,-0.2252193046421544,0.0899306652946864,-0.3568442921598523,-0.2156614235199986,-0.3053587439915027,-0.2747385716159663,0.3377250569559553,0.4133324292899835,-0.0526363760481208,-0.169250754117241,-0.2431485298574123,-0.0624221879515707,-0.0680726421660402,0.3888154719841381,0.2374286807834703,-0.200275176014376
-0.3175833370583708,0.3565148416539756,0.2277546386760051,-0.2955578439960666,-0.1661389204812373,-0.3474316830159852,-0.2236136066547597,-0.3011318484243003,0.4253748439477549,-0.2393403350628737,-0.1861965050272656,-0.1937685171019994,-0.178680520361577,-0.0630171185558962,-0.273525392654711,-0.0980006461789499,-0.3078728485797074,0.1612296407399529,-0.3387965435467527,-0.1499780248992578,0.3848535390795259,-0.369337632337348,-0.3065656857069144,-0.1876119627137787,0.057595322868662,-0.3610249521699011,-0.22571828013114,-0.2826510057499878,-0.2768161960419267,0.3717912252420001,0.3852149235000238,0.0001141782285224,-0.17621322854437,-0.2554672578503928,-0.0742489822589528,-0.0764655864039619,0.4120330106833061,0.1997732845308829,-0.2145691188799184
-0.3312408031534093,0.3273101996365865,0.1914386845377492,-0.2782421933349558,-0.121341914293383,-0.3421798217504241,-0.1850905571900603,-0.314879075885589,0.4109010601280357,-0.2131095396279272,-0.1969454237175103,-0.1982343210598955,-0.1906919938399376,-0.0119196878385138,-0.2591097590237042,-0.1012861474894797,-0.2777138857680007,0.1246213247964611,-0.3185815140036032,-0.1552939628323429,0.410312792693162,-0.3610055402694021,-0.3199484342435121,-0.1457139786441246,0.0274642493424276,-0.3617052702305151,-0.2369760923216002,-0.254983375141854,-0.2802784736719862,0.4003445199961967,0.3540105876788516,0.0535506335184544,-0.1843087467958731,-0.2675395634818094,-0.0837008860414499,-0.0830056701587018,0.429235952248909,0.1619640383157475,-0.2295328813018508
