60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.119491888684073,-0.0009351187915216,-0.037956724480525,-0.0590559833220471,-0.0804243449136995,0.0892949346114008,-0.0576266272513496,0.0699021828368874,-0.0933991421019461,-0.0204060967372159,0.0144349260105179,-0.006965821514014,0.066214831454849,-0.1442574857904111,-0.0431766065433662,-0.0036737569843403,0.0367576029673138,-0.1348493291300455,-0.0493595258561334,-0.0347048442666634,0.104333188068222,-0.0272574441468808,-0.0433516428664867,0.1043092499488988,0.1563931129578789
0.1134411075454238,0.0071279115530654,-0.0499040037539763,-0.0519047001488625,-0.0835101111968639,0.0813664479672725,-0.0583303514825378,0.064375447844437,-0.0969402136410255,-0.026859020316762,0.0118504128320608,-0.0068023314866361,0.0748192912302524,-0.1501428689008166,-0.0462124585849484,-0.0075018268479274,0.039095313505737,-0.1375014538468605,-0.0503296982241779,-0.0370540160868585,0.098325940009609,-0.0322177881732348,-0.0406613794866492,0.107386573389628,0.1524928897377689
0.1065225751892231,0.0148331594744115,-0.061324416540198,-0.0445930902937732,-0.0863317946475521,0.0728104146993948,-0.0587660111935345,0.0584821286345841,-0.100530302924605,-0.0327992213933692,0.0095361613094965,-0.0065476371516457,0.0825419729856846,-0.1558806759273283,-0.0488372126316442,-0.0115017841755421,0.0402749008838771,-0.1390905662670349,-0.0513915802954582,-0.0393425276791605,0.0917001905432619,-0.0365058293989951,-0.0369805714900484,0.1093552984691339,0.1477580343652789
0.0988686014068167,0.0220193907726252,-0.0722219990911009,-0.0372572897691726,-0.0888519333590842,0.0638103541068163,-0.0588364570472918,0.0523373753583525,-0.1040846162185612,-0.0382292268191505,0.0074401147992994,-0.0063048235492124,0.0892509882553972,-0.1613184096838933,-0.0509846445506279,-0.0156017155322981,0.0402974913703396,-0.1394662888939732,-0.0525839516032872,-0.0416182836035701,0.0845928810472021,-0.0400416550019691,-0.032297742004097,0.110213640799923,0.1420587540044899
0.0906142301158644,0.0285350535240503,-0.0826033850678851,-0.0300394661037511,-0.0910214319922642,0.0545433863665547,-0.0584440350525524,0.0460537062555496,-0.1075048941621831,-0.043162398359448,0.0055076439822441,-0.0061699041729125,0.0948362351652018,-0.1662883719136173,-0.0525798294996072,-0.0197311481199306,0.0391943655295688,-0.1384920652990018,-0.0539358540552748,-0.0439280737222692,0.0771400250905,-0.0427586047390158,-0.0266281060912683,0.1099827499841691,0.1352909666552823
0.0818942847484733,0.0342427958983128,-0.0924727269314938,-0.0230848326701001,-0.0927805604733221,0.0451761213545822,-0.0574944428029569,0.0397381609872125,-0.1106822272112103,-0.0476199337661102,0.0036844582270641,-0.0062287864639446,0.099212149887974,-0.1706118967307631,-0.0535418813415592,-0.0238231736805037,0.0370252680093564,-0.1360503135924275,-0.055465024698093,-0.0463160700264842,0.069473429916765,-0.0446045150920195,-0.0200153000756346,0.1087049292936913,0.1273809743501006
0.0728407885668525,0.0390235306312172,-0.1018269463582527,-0.016538289554968,-0.0940606304822598,0.0358612742303265,-0.0559006515226183,0.0334898133174317,-0.1135003199943609,-0.0516277410729042,0.0019194516079847,-0.0065545358176788,0.1023196666596627,-0.1741042536676151,-0.0537873133722475,-0.0278163963562989,0.033875706470925,-0.1320474330515134,-0.0571766092077401,-0.0488223132389663,0.0617178278952298,-0.0455428211385918,-0.0125321728846678,0.1064413238652086,0.118289056714421
0.0635808204134594,0.042779888075818,-0.1106515523542897,-0.010540815663784,-0.0947863100839639,0.0267350910490182,-0.0535867644069676,0.0273977078133793,-0.1158391340981856,-0.0552133304208023,0.0001673954417846,-0.0072049931797478,0.1041273469915562,-0.1765801214224607,-0.0532338937660144,-0.0316566454472463,0.0298533677316574,-0.1264184671816625,-0.059062201139858,-0.0514812042923801,0.0539884901398402,-0.0455535043516468,-0.0042805615459336,0.1032691938399464,0.1080118389744586
0.0542348422069186,0.0454389309012394,-0.1189172463485826,-0.005225753391234,-0.0948785075107471,0.0179156327266348,-0.050491673677504,0.021539263624977,-0.11757882288466,-0.0584028630458581,-0.0016086064228321,-0.0082207957010439,0.1046316726156241,-0.1778594995455657,-0.0518048377446717,-0.035298404937232,0.0250838137218318,-0.1191312147291284,-0.0610992486842542,-0.0543200217192311,0.0463893694429229,-0.0446338647950247,0.0046099863512516,0.0992788982031209,0.0965833360309333
0.0449155091572563,0.0469540386529198,-0.1265775056899616,-0.0007151351450043,-0.0942577265304221,0.0095019294934989,-0.0465723746451084,0.0159791657006602,-0.1186038562000211,-0.0612184873955071,-0.0034349774552777,-0.0096238444640554,0.1038565289106628,-0.1777738918391299,-0.0494331529220067,-0.0387059233827439,0.0197056462518455,-0.1101895791842877,-0.0632508657117536,-0.0573574929753698,0.0390117931371572,-0.0427990857386563,0.0139845357459886,0.0945707190441146,0.0840746271199421
0.0357269484580683,0.0473059073448305,-0.1335673003766435,0.0028837996908481,-0.0928477694055992,0.0015739815456302,-0.0418067961817135,0.0107687412263275,-0.1188072178865035,-0.0636760783704109,-0.0053259141137526,-0.0114162575301759,0.1018519349276075,-0.1761725646237259,-0.0460659362901944,-0.0418539794575178,0.0138653468841129,-0.099635958680247,-0.0654660771998906,-0.0606024553334413,0.03193370006501,-0.0400825487233956,0.0236660793072569,0.0892516548014833,0.0705921713512621
0.0267644683883918,0.046502646220437,-0.139803052546534,0.0054817576850396,-0.0905796405612645,-0.0058064537934754,-0.0361960146091473,0.0059457983005624,-0.1180945457032138,-0.0657834779396468,-0.0072820795469951,-0.0135798400909735,0.0986921013346986,-0.1729286578759467,-0.0416684122691043,-0.0447282894038231,0.0077120058263783,-0.0875525029506852,-0.0676805207969379,-0.0640526496320684,0.0252193911508345,-0.0365358490903557,0.0334597470424241,0.0834323050006059,0.0562748300904374
0.0181146384664015,0.0445789893683521,-0.1451838950555775,0.0070100907328961,-0.0873954859728077,-0.0125943808708056,-0.0297657330207413,0.0015348864704143,-0.1163880727330605,-0.0675393141946226,-0.0092897977343017,-0.0160760960132942,0.0944729173916981,-0.1679449103094656,-0.0362275022752387,-0.0473255523811422,0.0013921515757337,-0.074061102416662,-0.0698176165158572,-0.0676936970200581,0.0189197415345546,-0.0322284577061214,0.0431577729615427,0.0772239580825182,0.0412897148375398
0.0098556636034185,0.041594672844354,-0.1495942262700708,0.0074229404988584,-0.0832523910976683,-0.0187595114421513,-0.0225669306928807,-0.002452074377785,-0.113630222987566,-0.0689324516898655,-0.0113207891363706,-0.018846796291624,0.089308981610663,-0.1611587533247267,-0.0297547282749728,-0.0496531380797873,-0.0049551185021238,-0.0593220256213195,-0.0717902054117267,-0.0714983139412784,0.0130728048354254,-0.0272469756649845,0.0525450489600385,0.0707359782075403,0.0258270265749956
0.0020579621617353,0.0376320573321056,-0.1529074960075749,0.0066987527512074,-0.0781258551617622,-0.0242837810887202,-0.0146756170095681,-0.0060148590910048,-0.1097867131938145,-0.0699420993718021,-0.0133324758536179,-0.0218151097724024,0.0833302978625752,-0.1525465354361451,-0.0222882762376892,-0.0517284281788365,-0.0112025262666412,-0.0435311827919971,-0.0735026455280725,-0.0754258231201158,0.007704727520058,-0.021693936246295,0.0614050725979224,0.0640735668069814,0.0100940926354749
-0.0052151495776151,0.0327931013191563,-0.1549910959486795,0.0048411151168395,-0.07201276324555,-0.029158595858401,-0.0061916600452869,-0.0091637634940607,-0.1048490189833346,-0.070538574577702,-0.0152688693411162,-0.0248872901526801,0.0766787596964431,-0.1421266595439229,-0.0138940800375508,-0.053577829759902,-0.0172383655780001,-0.0269160614346278,-0.0748533392964409,-0.0794220176276914,0.0028308839168561,-0.0156861227587051,0.0695260818356007,0.0573359511545428,-0.0056911617972668
-0.0119067650557875,0.027195809577078,-0.1557121700675033,0.0018789016310214,-0.0649336911875354,-0.0333819767878319,0.0027633000287194,-0.0119182604924673,-0.0988360779036594,-0.0706846937070751,-0.0170620368393476,-0.0279549010162294,0.0695045412078825,-0.1299614505228282,-0.0046658308758856,-0.0552354851978455,-0.0229694968289479,-0.0097304494229465,-0.0757376508526984,-0.0834194308866267,-0.0015428597983034,-0.0093523916479803,0.0767071658163231,0.05061502685562,-0.0213070501476503
-0.0179657801720699,0.0209702958744788,-0.1549441091902919,-0.0021342627580342,-0.0569344023579726,-0.036955770282148,0.0120488003334058,-0.0143055532423977,-0.0917951244245772,-0.070337733320504,-0.018634123850419,-0.0308975479047202,0.0619625037080845,-0.1161576191469423,0.0052761306745823,-0.0567417096946228,-0.0283234940717989,0.0077518737436659,-0.0760511544265813,-0.0873380575985807,-0.005418841610041,-0.0028310159816376,0.082764145248691,0.0439944556460235,-0.0365350031563261
-0.0233464524330331,0.0142546069561916,-0.1525734506584862,-0.0071211761160358,-0.0480864292573527,-0.0398830853117339,0.0215092732852238,-0.0163590885181998,-0.0838015833479237,-0.0694518803965309,-0.0198998894758963,-0.0335860733428249,0.0542087146205783,-0.1008652480152289,0.0157870266477628,-0.0581411945754748,-0.0332498903949685,0.0252442415023607,-0.0756931364110514,-0.0910865591420703,-0.0088063415027027,0.0037334070296408,0.0875350269627985,0.0375491958715558,-0.0511662280583808
-0.0280081909330618,0.007190456703259,-0.1485068710994551,-0.0129828046910544,-0.0384866749537197,-0.0421661045534812,0.0309784006678308,-0.0181170870466035,-0.074957986616805,-0.0679810677611631,-0.0207696899100851,-0.035886157342812,0.0463971595780314,-0.0842752920400435,0.0267008877076674,-0.0594810216495202,-0.0377205019506942,0.0424547236061838,-0.0745702547088035,-0.0945639721712206,-0.0117204319784,0.0101934120734006,0.0908848529318412,0.0313454217661372,-0.0650079019319055
-0.0319156206892757,-8.098495795263286e-05,-0.1426779393737734,-0.0196005113865882,-0.0282560169437393,-0.0438043962857269,0.0402839392403451,-0.0196211393034467,-0.0653919220865169,-0.0658820707201809,-0.021152823860772,-0.0376622520247277,0.0386767118168026,-0.0666156551816297,0.03783471028752,-0.0608085412047173,-0.0417288449615247,0.0590939675902922,-0.0726002407033795,-0.0976619212067936,-0.0141809978211774,0.0164023865385616,0.0927097833296042,0.0254407701273469,-0.0778886786009879
-0.0350389413583399,-0.0074231139959315,-0.1350532897304719,-0.0268386658815734,-0.0175369457652237,-0.0447938273487966,0.0492528300147163,-0.020914905522963,-0.0552530681595039,-0.0631177243706055,-0.0209611332451504,-0.0387817644115622,0.0311884058197242,-0.0481459709660382,0.0489933563824103,-0.0621691732010373,-0.0452886923762855,0.0748829522789018,-0.0697155132565411,-0.100267315397869,-0.0162119648246227,0.022218435162452,0.0929402757213158,0.0198848400150222,-0.0896633226111591
-0.037354575636834,-0.0147076055180023,-0.1256378838253796,-0.034547529796731,-0.0064903189630846,-0.0451261453934791,0.0577163899560823,-0.0220429479072864,-0.0447094118542004,-0.059660109060102,-0.0201127342388653,-0.0391193862773405,0.0240630456745836,-0.0291512718728599,0.0599749924919706,-0.063604197265523,-0.0484318466758137,0.0895603597665252,-0.0658665621871493,-0.1022654870484219,-0.0178407587159449,0.0275082510588681,0.0915432483160704,0.0147198632928411,-0.1002163243028118
-0.0388460779578195,-0.0218177165978505,-0.1144790559898953,-0.0425663144882568,0.0047086455122491,-0.0447892619908808,0.0655153818769525,-0.0230497116950164,-0.0339427865497324,-0.0554935453653943,-0.0185357387333469,-0.0385614547268163,0.0174191635350151,-0.0099347780869883,0.0705768417475427,-0.0651486014196423,-0.0512052316771537,0.1028893004158343,-0.0610249524009425,-0.1035437058074227,-0.0190979964549938,0.0321508457253915,0.0885231444026499,0.0099814614541289,-0.1094643945624102
-0.0395052506428849,-0.0286510960662477,-0.1016690796553276,-0.0507263209395331,0.0158749761773689,-0.0437682284664903,0.0725047654715286,-0.02397866037467,-0.0231438964294121,-0.0506172410395408,-0.0161718157402664,-0.0370102130467112,0.0113613305751919,0.0091899328637784,0.0806010142808226,-0.0668290616167655,-0.0536674282303182,0.1146631658463301,-0.0551858006928322,-0.1039949784931316,-0.0200173934983739,0.0360409883018077,0.0839218476798457,0.0056994070955677,-0.1173577840596164
-0.0393333936653419,-0.0351220378398784,-0.0873460535741426,-0.0588540882607706,0.0268189674752521,-0.0420468553921862,0.0785579489459335,-0.024871559557059,-0.0125070155702634,-0.0450474415153453,-0.012979437709375,-0.0343878296790891,0.0059788125662417,0.0279070978538712,0.0898601850246152,-0.0686621240421219,-0.0558847958543764,0.1247104337080781,-0.0483695863810937,-0.1035220212358973,-0.0206358533584613,0.0390922103220717,0.0778174341819496,0.0018983162075179,-0.1238804174719007
-0.0383425968962239,-0.0411631330268483,-0.0716929823380118,-0.066774496705872,0.0373514066778767,-0.0396098865462591,0.0835703851852081,-0.0257678945104963,-0.0022245601263661,-0.0388189531182486,-0.0089366595333972,-0.0306400255094723,0.0013445550464471,0.0459070007654999,0.0981829037475802,-0.0706526597813499,-0.0579273342445638,0.1328983010891371,-0.040623174977241,-0.1020412690323753,-0.0209936905021978,0.0412392464734897,0.0703217857504405,-0.0014017905750613,-0.1290488764018127
-0.0365569713510251,-0.0467262939060635,-0.0549350129534222,-0.074313790313364,0.0472887963800586,-0.0364456009250993,0.0874623870531983,-0.026704398662292,0.007518267034532,-0.031985933889779,-0.004043289311349,-0.0257391577239943,-0.0024855210633565,0.0628939934208593,0.1054183465972981,-0.0727926568829321,-0.0598644450100708,0.1391350766245072,-0.0320199609127915,-0.0994867694339338,-0.021134924930582,0.0424398037350961,0.0615771321282525,-0.0041851044689388,-0.1329103038209507
-0.034013709525683,-0.0517831398359262,-0.0373348826324914,-0.081302501048537,0.0564583650648289,-0.032548684160466,0.0901810711279785,-0.0277146649292471,0.016548566948446,-0.0246218798462624,0.0016776698540386,-0.0196866138515787,-0.0054729339538826,0.0785940484841437,0.1114403488648312,-0.0750604079529187,-0.0617607550412549,0.1433713112798686,-0.0226590699494325,-0.0958137939993124,-0.0211075774559354,0.042675579402833,0.0517516330645895,-0.0064398522703098,-0.1355393368496891
-0.0307638652057373,-0.0563247512246143,-0.0191867260544136,-0.0875782689870371,0.0647026731120035,-0.0279231855900869,0.0917013757837992,-0.0288288089557633,0.0247103917613316,-0.0168187728648324,0.0081793991544178,-0.0125143834655421,-0.0075967850014971,0.0927616107728021,0.1161505927321062,-0.0774201422632557,-0.0636721589276688,0.1455996921836416,-0.0126636026392696,-0.0910019955585096,-0.0209638897115737,0.0419524811198539,0.0410341569138353,-0.008158338510924,-0.1370342028771594
-0.0268727508324208,-0.0603608130302247,-0.0008084762918551,-0.0929885607659376,0.0718836458665682,-0.0225853614438793,0.0920261362832154,-0.0300731534833702,0.0318687893952361,-0.0086853980315469,0.015391521007738,-0.0042856979246869,-0.0088536484758086,0.105185542139827,0.1194808598859829,-0.0798221402164226,-0.0656422293731289,0.1458537621182311,-0.0021779450100932,-0.0850579431456971,-0.0207603930641747,0.0403000369836812,0.0296284547769654,-0.0093371988208458,-0.1375121361008966
-0.0224198659940111,-0.0639181840579871,0.0174668340271872,-0.0973932911104884,0.0778858971512458,-0.0165662002323211,0.0911852353051027,-0.031469906174168,0.0379131117697877,-0.0003448808749398,0.0232212496006762,0.004905339860317,-0.0092572176791177,0.1156939892175464,0.1213942960193477,-0.0822033554077013,-0.0676991320240058,0.1442055596800756,0.0086357809708676,-0.0780168807991587,-0.0205577560935148,0.0377700189105037,0.0177469631836215,-0.0099778396384651,-0.1371042873920245
-0.017498293612218,-0.067038942644671,0.0353005111562673,-0.1006673499670974,0.0826192435194061,-0.0099134350130889,0.0892338813737513,-0.0330368089814857,0.0427594830050967,0.0080684640278941,0.0315554079767076,0.0149351746294215,-0.0088377122866368,0.1241580421367527,0.1218856713513268,-0.0844885559921333,-0.0698531648487873,0.1407623021801595,0.0196020097082679,-0.0699435814805034,-0.0204203507954242,0.034434335773444,0.0056044866653817,-0.0100870234191369,-0.1359503100549237
-0.0122135297658342,-0.0697779729032834,0.0523579867346581,-0.1027030310037735,0.0860203489455484,-0.0026928693943004,0.0862500992063299,-0.0347867450482527,0.0463523581870258,0.0164128447446112,0.040263241946103,0.025653261453114,-0.0076410462431257,0.1304940949560878,0.1209806572150737,-0.0865919828562806,-0.0720950224461151,0.1356622553497535,0.0305366096005935,-0.0609322023061989,-0.02041549239316,0.0303822829154401,-0.0065879893841675,-0.0096775449125387,-0.1341928078382105
