36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
-0.1600644503918324,-0.3521615716382361,0.5915778357098679,0.596335558730179,-0.1223252011942051,0.3208287866385692,0.5926695258232968,0.3078762978671505,0.5450363365106876,-0.0898789221189138,-0.299315851523989,0.5616797319668567,0.566310342401617,0.5900753694805313,-0.3696780588597254,-0.3722621146242023,-0.2317958728838715,-0.2502605368929241,-0.136161645442432,0.3554119219053673,0.1315981948282054,-0.1553718702600107,-0.290647232529616,0.5740821786585214,0.5537128683749609,-0.383989413994644,-0.0707375261165762,-0.4312930574938396,0.4126207201336924,-0.1914616870298694,0.6175785901280619,0.2846094599442574,0.5832326623277609,-0.4458545111145066,0.5359617889915055,0.1129357994626978,0.4984009992792041,0.1104411582388982,0.2003696734721757,0.0485317837430758
-0.1653245735260962,-0.3317367276225095,0.6170301038017665,0.6126240222392024,-0.0822144907613589,0.3772078383334729,0.6113925030879274,0.3614298655625499,0.5849124117302748,-0.1098114715613155,-0.3160674203318145,0.6012550260461819,0.5716404327355653,0.6098132740710406,-0.3871799457609768,-0.3575008422934692,-0.2415219625839446,-0.2220257706750013,-0.1504161078708924,0.4096797988430179,0.182858528080979,-0.1155626247088635,-0.2635654630063284,0.5749637745756243,0.5889069979340362,-0.3645320225118803,-0.0958737969555932,-0.4225477215232893,0.4657715034866369,-0.1960225129718625,0.6412436194492163,0.3402082185027774,0.5995991826029151,-0.4547869695149005,0.5809141491408023,0.1656833641174849,0.5456943073469894,0.1609070226136932,0.1655745574429781,0.0176181565271915
-0.1696797320582798,-0.3063489587674453,0.6367496817982164,0.6230658019490096,-0.0381378298719706,0.4326984423634974,0.6241969434148724,0.41442176434541,0.6198557062476447,-0.1274527738015482,-0.3335549813892033,0.6357519920284437,0.5714182553086983,0.6236452532094449,-0.403843734605173,-0.3377588311652457,-0.2526323622150617,-0.1891442248901813,-0.1624803488249709,0.4625954209671352,0.2358208842375234,-0.0716254030805151,-0.2316520423469173,0.570299911114049,0.6189387636424027,-0.3399708090215644,-0.1184798727808309,-0.4088766081705994,0.5162389253649707,-0.2014491934971937,0.659163083317231,0.39544455699428,0.6102426073329342,-0.4604579554762518,0.6214991044013273,0.2204071559288748,0.5889243541326801,0.2134877676935389,0.1307368824071214,-0.0117512029682978
-0.1734109447636448,-0.2761023551892075,0.6506302283728326,0.6277257910748365,0.0093185785560194,0.4864124897466186,0.6311046809323627,0.4659943198182736,0.649440717735528,-0.1428564724983517,-0.3514659745105364,0.6647583184589817,0.5658763858349296,0.631568117740042,-0.419185124841682,-0.3130313759192094,-0.2651253469782039,-0.151898208133127,-0.1725438335192445,0.513328769643945,0.2896651092228185,-0.0241201740881577,-0.1951718532644235,0.5604104888725578,0.6434727071995857,-0.3103822194297389,-0.1384983719488906,-0.3901231486591772,0.5632433837838787,-0.2079109901293949,0.6712657945088135,0.4494384615238825,0.6152158191640655,-0.4623929062487991,0.6571664938935289,0.2762637413144816,0.6274782660683147,0.2673951885942149,0.0963523670750356,-0.0392649703204988
-0.1767999129314124,-0.2412232380295729,0.6586789957275505,0.6267741210213149,0.0594699952456859,0.5374995754219202,0.632247768758737,0.5153189642703913,0.6733606810497901,-0.1561239839762217,-0.3694365567380293,0.6879820466488527,0.5553342589563663,0.6336907280502471,-0.4326961547007655,-0.2834319671563641,-0.2789492867088241,-0.1106884090444704,-0.1808310993360254,0.5610981444464421,0.3435381753730443,0.0262883104258316,-0.154510256394226,0.5456952159261452,0.6622896966416821,-0.27596703327479,-0.1559359046816438,-0.3662415384398483,0.6060869958915949,-0.2155439954834678,0.6775939415355328,0.5013333864164963,0.6146754128742196,-0.4601630635094018,0.687476907097429,0.3323697498210619,0.6608502087618457,0.3217938823460149,0.0628718733211916,-0.0646781549613993
-0.1801229580903787,-0.2020602411135265,0.6610110125440289,0.6204766840613686,0.1115504912986379,0.5851690587525117,0.6278596128148812,0.5616182533484438,0.691429885535381,-0.1673993449560425,-0.3870560865908639,0.7052533209577483,0.5401864911838916,0.630225605371209,-0.4438568126225263,-0.2491956800811648,-0.2940003099017205,-0.0660272569810438,-0.187594874948115,0.60518964024153,0.3965780699886191,0.0788468327575932,-0.1101671737318228,0.5266205252354185,0.6752871894823247,-0.2370514642677321,-0.1708593052627916,-0.3373054777184648,0.6441692830706017,-0.2244471244798005,0.6782963893871551,0.5503188698416753,0.6088727920486504,-0.453401902459376,0.712108524134927,0.3878265659861866,0.6886501585679912,0.3758243020979779,0.0306951376628202,-0.0878134735527971
-0.1836452853914466,-0.1590799888158602,0.657840928223258,0.6091839567809397,0.1647334148232575,0.6287095599967369,0.6182641932874241,0.6041855579392886,0.70358245060375,-0.1768635008406628,-0.4038733629275439,0.7165226465753147,0.5208903177942091,0.6214785502157626,-0.4521483431482121,-0.2106784786454618,-0.3101206718442964,-0.0185279416299816,-0.1931090971151854,0.6449738462519,0.4479377001177371,0.1327335590993154,-0.0627468192816329,0.5037059022286082,0.6824763897809535,-0.1940837834938102,-0.1833907725837864,-0.3035132868173563,0.6769991632900471,-0.234678371161207,0.6736196989887316,0.5956510417477008,0.5981435557521457,-0.4418210759789567,0.7308602084461209,0.4417452509881731,0.7106088991320767,0.4286265586236368,0.000165826162543,-0.1085610309314152
-0.187615587044794,-0.1128583267814168,0.6494729664686996,0.5933186002345837,0.2181540858689291,0.667505286700169,0.6038638659473237,0.6424017879188845,0.7098679127150013,-0.1847282088991481,-0.4194047041426244,0.7218560287445416,0.4979525442683339,0.6078367588971861,-0.4570679970950732,-0.1683522067710779,-0.3270980015022081,0.0311105464985703,-0.1976619763309323,0.6799193228443711,0.4968077996125524,0.1870805800541321,-0.0129433823686987,0.4775100090780863,0.6839766463556649,-0.1476263588790409,-0.1937020939206668,-0.2651888896369974,0.7042030896526027,-0.2462513862656625,0.6638973350806407,0.6366703595595178,0.5828956232149148,-0.425225171410312,0.7436510425274181,0.493270632089492,0.7265793595189682,0.4793639433611343,-0.0284320495118221,-0.1268763892441782
-0.1922609807750462,-0.0640673080928432,0.6362894423611126,0.5733622864414358,0.2709337238276026,0.7010487753273535,0.5851262143686891,0.6757486959172342,0.7104440562935876,-0.1912297260589311,-0.4331438841089803,0.7214274380546204,0.4719163651085365,0.5897559086484546,-0.4581448717735163,-0.1227952680063921,-0.3446656200730842,0.0821217494922637,-0.2015492336367368,0.7096025852155844,0.5424379337982169,0.2409981461663622,0.0384767854828254,0.4486169412992217,0.6800074953382282,-0.0983432646764835,-0.2020081432233198,-0.2227783439667026,0.7255293553115318,-0.2591324592011114,0.6495375326985259,0.6728160822387164,0.5635965230960857,-0.4035245381751537,0.7505166174270915,0.541603605005778,0.7365345416377592,0.5272452053231147,-0.0548763355883702,-0.1427771538860265
-0.1977822664777261,-0.0134583816108608,0.6187382828957348,0.5498421605026158,0.3222035814706734,0.7289498258529414,0.562570386360526,0.7038185038345414,0.7055674678473125,-0.1966224374316073,-0.4445738581839597,0.7155090851652873,0.4433483505630114,0.5677466447762638,-0.4549563826790765,-0.0746792434098383,-0.3625041316586078,0.1336926440289667,-0.2050675982889073,0.7337144906483318,0.5841548558657006,0.2935995221872198,0.0906957219757147,0.4176228997153463,0.6708787801122258,-0.046983880782508,-0.2085598517080211,-0.1768418275683135,0.7408487390132799,-0.2732380182103632,0.6310102725853833,0.7036371728841326,0.5407602384831653,-0.3767454462564099,0.7516024751151517,0.5860208547464096,0.740562387234067,0.5715447319893848,-0.0790075642487673,-0.1563382504245782
-0.2043494810795878,0.0381575485503331,0.5973199610101683,0.5233172986705077,0.3711282974236483,0.7509405879632561,0.5367532991833383,0.7263197793529274,0.695582310284563,-0.201172560260314,-0.4531801186350983,0.7044599989769553,0.4128258495757077,0.5423608550009443,-0.4471448083903325,-0.0247519396052929,-0.3802444797420192,0.1849861705286211,-0.2085086224599818,0.7520630790186473,0.6213776582264874,0.3440253823913867,0.1428662385364538,0.38512351042457,0.6569792880420268,0.0056368541736028,-0.2136368447091952,-0.1280412452730793,0.7501517875563072,-0.2884327915272768,0.6088337804644339,0.728799494118057,0.5149339547471885,-0.3450368878040569,0.7471551595390237,0.6258913926370069,0.7388580074007468,0.6116199454657621,-0.100728440874322,-0.1676861061400578
-0.2120977372596938,0.0899323426215347,0.5725742122233421,0.4943654700078699,0.4169275721666929,0.7668769179234783,0.5082560435296872,0.7430796543503491,0.6809078074522941,-0.2051520307281154,-0.4584654174449873,0.6887133894208076,0.3809250089913626,0.5141780618499953,-0.4344332621288946,0.0261824314201782,-0.3974726397392008,0.2351643877479045,-0.2121528376897566,0.7645730483709723,0.6536293629973661,0.3914667419795873,0.194135157729804,0.351701980096942,0.6387643301240576,0.0586606761750348,-0.2175399252473552,-0.077123880030332,0.753543120609018,-0.3045287967088824,0.5835609194813598,0.7480893205787141,0.4866850098043828,-0.30867344249506,0.7375113596332883,0.6606895097211696,0.73171374065592,0.6469254115285579,-0.1200020582667815,-0.1769919794151824
-0.2211233456895179,0.1410041520362967,0.5450668559073184,0.4635704570183481,0.4588954084687552,0.776736259230919,0.4776707603014331,0.7540426150736823,0.6620249018585052,-0.2088326506862119,-0.4599654897209971,0.6687632447289487,0.3482095675097489,0.4837922085279003,-0.4166403757204923,0.077285084303053,-0.4137360772176452,0.2834112665269229,-0.2162642510995759,0.7712821543744364,0.6805447923943362,0.4351855532289833,0.2436664206398507,0.3179182358437996,0.6167426615250511,0.1112097282077888,-0.2205835633559063,-0.0249027430388377,0.7512332013474654,-0.3212853413419432,0.5557657946428557,0.7614133323268462,0.4565882996932762,-0.2680537915635606,0.7230856297500049,0.6900039424465845,0.7195075210992049,0.6770233534164422,-0.1368489393355449,-0.1844646966806546
-0.2314802416874304,0.1905212299856882,0.5153769944206761,0.4315101420778829,0.4964163223397969,0.7806124047192692,0.4455882107667089,0.7592662010046463,0.6394625064457012,-0.2124805407228231,-0.4572653079678825,0.6451505684682869,0.3152205500323726,0.4517990612700978,-0.3936929453361223,0.1277055605525175,-0.4285520441777641,0.3289542163848903,-0.2210851598260224,0.7723349020661927,0.7018747391853852,0.4745322717892903,0.2906631407393408,0.2842991692073618,0.5914631031470924,0.1624107543368323,-0.2230885233356157,0.0277655384784943,0.7435280461680437,-0.3384102229803198,0.5260308374474495,0.7687953675089068,0.425214350006785,-0.2236946777045906,0.7043571542942841,0.7135432245837307,0.7026900295967761,0.7015904500005715,-0.1513430405072557,-0.1903430579995618
-0.2431767641253191,0.2376650228661272,0.4840848166762886,0.3987455236729019,0.5289781116262086,0.7787075716165279,0.4125862129231594,0.758914024283356,0.6137837195620683,-0.2163509178235884,-0.4500153025597758,0.6184496090454762,0.2824669647409817,0.4187844048822685,-0.3656357943996805,0.1766047358692724,-0.4414177135453397,0.3710835654733356,-0.2268312515640898,0.7679739501497789,0.7174866102026859,0.5089598994280933,0.3343877885122456,0.2513300820323902,0.5635011818206717,0.2114187427663863,-0.2253747314662437,0.0800043369087829,0.7308173518086236,-0.3555623079017997,0.4949345917828907,0.770370299960124,0.3931182273720748,-0.1762203528050606,0.6818559882385753,0.7311373538684329,0.6817710732870242,0.720420968549792,-0.1636068728186761,-0.1948881588075999
-0.2561728649940918,0.2816716259678345,0.4517601909072343,0.3658107898901616,0.5561809530256675,0.7713222647082808,0.3792190772791253,0.7532465657927851,0.585572316182723,-0.2206831925562054,-0.4379469040890099,0.5892543788637353,0.2504175905928203,0.3853131697738454,-0.3326381668394008,0.223177017004825,-0.4518220668734964,0.4091693699669498,-0.2336869586075103,0.7585296736580012,0.7273618370270529,0.5380342169199442,0.3741798333817242,0.2194474156853657,0.5334460634454641,0.2574390916906237,-0.2277544568679333,0.1309411311555631,0.7135615026139286,-0.3723556466367055,0.4630403810005461,0.7663754670908632,0.3608294348659285,-0.1263478120336025,0.6561491583568707,0.7427360297883565,0.6573055975333189,0.7334264283088969,-0.1738059142917029,-0.1983758489150157
-0.2703778592447223,0.3218508244744554,0.4189521957568574,0.3332045455990384,0.5777427728234263,0.7588434184529087,0.3460081450913661,0.7426102208728576,0.5554197724954486,-0.2256963641503247,-0.4208867065826575,0.5581657062432397,0.2194939339992525,0.3519195991777752,-0.2949960791325985,0.2666709033374683,-0.4592593551234915,0.4426750986936298,-0.2418010425129957,0.7444083329470959,0.7315904359649279,0.5614401193460099,0.4094703337093036,0.1890328307820823,0.5018880122573509,0.2997475035660757,-0.2305258504983677,0.1797311042240114,0.6922778888538492,-0.388365249148062,0.4308860019298161,0.7571401064546598,0.3288429096528672,-0.0748683593152191,0.6278269564668835,0.7484038184574049,0.6298796854285095,0.7406321075927128,-0.1821424949658405,-0.2010895138357288
-0.2856488527237152,0.3576021130707887,0.3861797092532186,0.3013822633773944,0.5935009929003353,0.7417313005197127,0.3134335108684435,0.7274250613776656,0.5239130289772418,-0.2315846833497098,-0.3987685248086318,0.5257790142060118,0.190064426232852,0.3190985444066349,-0.2531302318810399,0.3064072176015889,-0.4632438509998184,0.4711679114865027,-0.2512824057440009,0.7260792800038233,0.7303631557349454,0.5789841434920698,0.4397931395376959,0.1604086889352185,0.4694065723606054,0.3377069751914576,-0.2339668638427672,0.2255793015614514,0.6675269236561321,-0.403134594008626,0.3989745640038052,0.7430732685090353,0.2976112182714683,-0.0226262649308409,0.5974897005969343,0.7483126709524046,0.6000968483562463,0.7421707913842233,-0.1888493348613953,-0.2033133213880412
-0.3017900079254849,0.3884272769343375,0.3539231503566545,0.2707500061817604,0.6034108853894999,0.720505631849582,0.281926996214087,0.7081717561081514,0.4916231523376844,-0.2385135531201942,-0.3716426322711434,0.492672979199244,0.162439923683155,0.2872979625004789,-0.2075793023134385,0.3417944640239906,-0.463325508127727,0.4943254161100618,-0.2621961535968771,0.7040616020664634,0.7239616788478456,0.5905934247144075,0.4647925447471884,0.1338349686210563,0.4365596356947415,0.3707814293569485,-0.2383295516349829,0.2677605414141249,0.6398980961999617,-0.4161848842149029,0.3677665689360797,0.7246506622358202,0.2675380232153025,0.0295045579588203,0.5657351870895635,0.7427322633739156,0.5685648614523415,0.7382742085157813,-0.1941829055570662,-0.2053260317324233
-0.3185528207110576,0.4139393082357041,0.3226174455239524,0.2416594519917139,0.6075408733740605,0.6957313375372881,0.2518664302391951,0.6853780534211429,0.4590950215823722,-0.2466156459728699,-0.339681527181801,0.459399191669488,0.1368705584292621,0.2569126813183285,-0.1589886912710594,0.372340938561192,-0.4591060426543931,0.51193894067383,-0.2745599616575153,0.6789105630987176,0.7127473453664299,0.596311434350077,0.4842273855394109,0.1095076228458506,0.4038735336116645,0.3985457165479755,-0.2438347534647145,0.3056364275782767,0.6099963473556992,-0.427025988444133,0.3376733061925211,0.7024008639501476,0.2389728731200407,0.0806448303319523,0.5331470096012622,0.732018642076506,0.535883353306864,0.7292626300829972,-0.1984167688273195,-0.2073954246481061
-0.33563758478,0.4338676128738048,0.2926462714455137,0.2144042359729749,0.6060651899310556,0.66800429402702,0.223571279253945,0.6596051828057912,0.4268381383852531,-0.2559872325651747,-0.3031816880418377,0.4264729189758245,0.1135439650038006,0.2282794879535125,-0.1080950597387821,0.397663383592385,-0.450254862749503,0.5239134898747845,-0.2883408378815115,0.6512041609466442,0.6971488498804603,0.5962909281969929,0.4979717233086791,0.0875583568382492,0.3718342664765121,0.4206918909998913,-0.2506671482613809,0.3386689965490541,0.5784290055396327,-0.4351689225765142,0.3090516194013279,0.6768912818970139,0.2122073480290634,0.1299340839776802,0.5002838821720644,0.7166016490931457,0.5026323214150905,0.7155330981802824,-0.2018350223882957,-0.2097733566400089
-0.3526962134459772,0.448059622330946,0.2643376043202333,0.1892176114499005,0.5992543538905291,0.6379373861070823,0.1972996525831339,0.6314344809003203,0.3953186449033013,-0.2666847374920264,-0.2625609501004748,0.3943650570080539,0.0925848807132638,0.2016735837535443,-0.0557072379439847,0.4174921382934747,-0.4365241978807515,0.5302646600430249,-0.3034524014167751,0.6215300760741378,0.6776493286193108,0.590784584024359,0.5060123671528062,0.0680557706396716,0.3408799663615248,0.437031825151055,-0.2589706833511467,0.3664307197137678,0.5457934787156189,-0.4401396350768354,0.2822000767161128,0.6487142238187987,0.1874725704973554,0.1765537314920372,0.4676700742393101,0.6969715749446155,0.4693617135741302,0.6975467313797737,-0.2047259553663234,-0.2126914249510137
