62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
0.0249843734765362,-0.0783358680675391,-0.0838685097276382,-0.0539001251671015,0.0125548028676331,-0.0440970961917718,0.0748639321900543,0.1341488216427291,0.0027319668179873,0.0933043919427796,-0.0956482620122369,-0.0495755116131082,-0.0060865402981113,0.0130376082807646,-0.0265012532840998,-0.045554391474817,-0.0237132567289413,-0.0378623575288059,0.0278805779298487,0.0328929927569831,-0.0852529422597815,-0.0848914378459983,-0.0754979102168169,0.0180123686418775,0.0087992916416683,0.0287849475357787,-0.0076530175602396
0.0209052116057903,-0.0793455685164089,-0.078327302106619,-0.0549204299558933,0.0091966784704656,-0.0438814494039204,0.0755714612113385,0.1286898611368815,0.0028543452999832,0.0952251147344186,-0.099406838860819,-0.0500012475842382,-0.0006908010073059,0.009760037655912,-0.0205753909191249,-0.0465179174932048,-0.026424441379604,-0.037753896181414,0.031317170354972,0.0362369995980283,-0.0769339646993318,-0.0868526049305104,-0.0789628388638013,0.0136267468239386,0.0162226593664457,0.0346085352063128,-0.0105021311086512
0.0170333858305231,-0.0800993465038331,-0.0717824206433238,-0.0561836760631299,0.0057997606091886,-0.0429444415769124,0.0756505837763825,0.1224650772401811,0.0027122356681882,0.0962419210333611,-0.102947899142374,-0.0499823568625299,0.0049398554611944,0.0066820256127602,-0.0139897491048375,-0.0474486131174981,-0.0290858481421431,-0.0375761537719836,0.0341486427168735,0.0399974393669689,-0.0677305124549362,-0.08816229412463,-0.0824504976208918,0.0094907622899538,0.023921208609953,0.0398683005579269,-0.013208023408573
0.0133757854931701,-0.0805354495100179,-0.0642885850667061,-0.0577139261907023,0.0024260297136885,-0.0413097812985763,0.0751372397800413,0.1156086351506479,0.0022970769958759,0.0963625873099907,-0.1062110650012004,-0.0494681322603885,0.0107023639008047,0.0038167334518399,-0.0068234043436225,-0.0483636426429354,-0.0316697731049036,-0.0373713748450797,0.0363462160795219,0.0441270233329842,-0.0577639765340374,-0.0887386253103919,-0.085906757567046,0.0056355408687921,0.0317417401617323,0.0444956824258428,-0.0157969322631596
0.0099297432375214,-0.0805904644170039,-0.0559248179647778,-0.0595289395968864,-0.0008662938152451,-0.0390141229514725,0.0740758075211942,0.1082579843403254,0.0016073786646427,0.0956119218957942,-0.1091319110891235,-0.0484129540810602,0.0164891055696754,0.0011785380200304,0.0008258822555632,-0.049278665756557,-0.0341456802091055,-0.0371762175140424,0.0378943177279746,0.0485653550388482,-0.0471761209730255,-0.0885076952352459,-0.0892692485164252,0.0020900872892574,0.039523527857011,0.0484368535538978,-0.0182970018288245
0.0066841062049218,-0.0802012886690854,-0.0467930551830708,-0.0616385321622849,-0.0040238105748958,-0.0361073762918624,0.0725173109752686,0.1005500035856273,0.0006484210776526,0.0940305392991495,-0.1116430648038218,-0.0467782877319559,0.0221910168386791,-0.0012174396034358,0.0088437050348502,-0.0502081516884448,-0.0364800502500137,-0.037019975108153,0.0387903742458915,0.0532402837743171,-0.0361257379320166,-0.0874064800556908,-0.0924681437523696,-0.00111838131567,0.0471029556735207,0.0516536273284803,-0.0207369834121782
0.0036204500514022,-0.079307311611087,-0.0370159180429577,-0.064043003820732,-0.0069988008007191,-0.0326525978515699,0.0705175959117899,0.0926174703413512,-0.0005683048922401,0.0916732024583104,-0.1136755940543508,-0.0445346217653798,0.0277007428464478,-0.0033559821981011,0.0171017345479452,-0.0511657244190798,-0.0386364107301971,-0.0369231034140649,0.0390442350420916,0.0580697447576041,-0.0247846878992897,-0.0853856221108462,-0.0954272484086612,-0.0039642716534827,0.0543183549598424,0.0541238544198892,-0.0231449862260086
0.000714394379789,-0.077852733770258,-0.0267337066792622,-0.0667317031243804,-0.0097498743952124,-0.0287254328771381,0.0681355487771721,0.0845859562848027,-0.0020258820092301,0.0886067949128875,-0.1151606648216236,-0.041663264803992,0.0329157119456315,-0.0052225676309585,0.02546102931209,-0.0521645124338006,-0.0405755730673719,-0.0368961241902108,0.0386772752902284,0.0629640193685205,-0.0133334682537931,-0.0824119830787896,-0.0980653914194572,-0.006423637034009,0.0610148587810403,0.0558413175182545,-0.0255473177544903
-0.0020630211147746,-0.0757889374199395,-0.0161007121488366,-0.0696818010482549,-0.0122424132556083,-0.0244130984912836,0.0654314236810719,0.0765712246419257,-0.0037029215311035,0.0849079992753816,-0.1160314343223387,-0.0381579157188508,0.0377410139433647,-0.0068042625129774,0.0337758179138777,-0.0532174767551096,-0.0422560974243476,-0.0369389551291208,0.0377212374043678,0.0678283256204273,-0.0019564755005256,-0.0784708459621911,-0.1002981109146091,-0.0084743914884237,0.0670490870531125,0.0568151534996453,-0.0279674514618661
-0.0047439394521509,-0.073076810866639,-0.0052809796096699,-0.0728573458754916,-0.0144488138231477,-0.0198129213176923,0.0624653317061452,0.0686771771915781,-0.0055746245295644,0.0806607700740278,-0.1162251295845692,-0.0340259222461555,0.0420919773948613,-0.0080906719154266,0.0418976059382492,-0.0543376908242656,-0.0436349963838785,-0.0370406956004205,0.0362168757638765,0.0725656306860935,0.009162859959139,-0.0735676539267705,-0.1020396114877884,-0.0100967079377376,0.0722934801072462,0.0570688509784192,-0.0304251558537304
-0.0073623060466993,-0.0696889226542983,0.0055563157268593,-0.0762086678467606,-0.0163485440536857,-0.0150304650171268,0.05929593381962,0.0609943706663174,-0.0076138784526716,0.0759536971279116,-0.1156852468378207,-0.0292891498410504,0.0458963572023853,-0.0090748945510993,0.0496794450423928,-0.0555385457766905,-0.0446686767937865,-0.037179877598044,0.0342124701392612,0.0770795652679671,0.0198468837510425,-0.0677291851633221,-0.1032049591209664,-0.0112735809298005,0.076640109727646,0.0566388857738372,-0.0329358133216214
-0.0099525401523111,-0.0656114411455713,0.0162416953248331,-0.0796721960286346,-0.0179280340867822,-0.0101773037879201,0.0559793646454389,0.0535990949740353,-0.0097923159199356,0.0708773592030414,-0.1143637951650436,-0.0239843950775762,0.0490960622647665,-0.0097544301881756,0.0569801931025635,-0.0568338556087114,-0.0453141049634964,-0.0373251729779039,0.0317622695726567,0.0812773148627262,0.0299282953574987,-0.061004080071865,-0.1037124662730136,-0.0119915227938469,0.080003815835889,0.0555730665881041,-0.0355099499559952
-0.0125482882064381,-0.060845700181647,0.0266102076800748,-0.0831707406650817,-0.0191804235855163,-0.0053685153349211,0.052568400096425,0.0465529809811772,-0.0120812663802769,0.0655217661151901,-0.1122234988616623,-0.018163295757213,0.0516483730770954,-0.0101319853630838,0.063668595072434,-0.0582378393725852,-0.045530165106456,-0.0374365315039331,0.0289249214448762,0.085072365720992,0.0392543318798003,-0.0534626604187176,-0.1034862065484935,-0.0122413518523659,0.0823245436922489,0.0539286682654628,-0.0381529889630235
-0.0151812826772043,-0.0554093226557474,0.0365060592344126,-0.0866142823889642,-0.0201051909888286,-0.0007199797673367,0.0491118683288696,0.0399030853160461,-0.0144525401705616,0.05997398039274,-0.1092398671856989,-0.0118917120460338,0.053526620503108,-0.0102161251422715,0.0696270238997912,-0.0597649621392559,-0.045279165784509,-0.0374667093115849,0.0257619315849854,0.0883869931089095,0.0476904172752269,-0.0451960092863102,-0.1024585863273829,-0.0120190235745155,0.0835687897254952,0.0517704309766771,-0.0408652309601527
-0.0178803221698928,-0.0493368302601635,0.0457868508746115,-0.0899012952717621,-0.0207076907354258,0.0036544212415698,0.0456542916226521,0.0336823850950051,-0.0168789980123983,0.0543159972892333,-0.1054030379513682,-0.0052485779738823,0.0547203189025546,-0.0100217231227279,0.074754738982311,-0.0614296228338885,-0.0445284353566999,-0.0373631338790904,0.0223361919089881,0.0911543952908937,0.0551231626105624,-0.0363143142099402,-0.1005728905258475,-0.0113264508524476,0.0837301020031365,0.0491685012204032,-0.0436420548288978
-0.0206703802226513,-0.0426796884643139,0.0543272455038814,-0.0929206138801222,-0.0209986239229948,0.0076456076753414,0.0422357372842298,0.0279106071219567,-0.0193348759955683,0.0486229452322571,-0.1007193031226179,0.0016757513027713,0.0552347685339321,-0.0095701692889598,0.0789705449210887,-0.0632456845589982,-0.0432519361665963,-0.0370700392211898,0.0187106031609185,0.0933203969474789,0.0614626318674893,-0.0269445114208799,-0.0977857118778976,-0.0101722580105387,0.0828286216635093,0.0461963851550024,-0.0464743235376259
-0.0235718424945155,-0.0355057599105226,0.0620219239155455,-0.095553835464968,-0.0209934660634024,0.0111520106068421,0.0388918487362821,0.0225953136169741,-0.0217958553408082,0.0429616493329177,-0.0952122306609946,0.008781605950112,0.0550901624751975,-0.0088893058935501,0.0822147636447128,-0.0652258508529522,-0.0414318193630077,-0.0365307938334392,0.0149468123745177,0.0948446689246882,0.06664381891422,-0.0172273034592266,-0.0940691682429521,-0.0085724144269452,0.0809096924216297,0.0429289768227937,-0.0493489708741929
-0.0265998659966296,-0.0278981656551157,0.0687877272413186,-0.0976782274090067,-0.0207118729942139,0.0140820965671378,0.0356540234870421,0.0177331690701291,-0.0242388863903819,0.0373895803551599,-0.0889233076590478,0.0159624888630683,0.0543202509411426,-0.0080130751180414,0.0844504656847552,-0.0673808988999378,-0.0390598385993301,-0.0356903344630986,0.0111040778991604,0.0957014359382876,0.0706273135211455,-0.0073136525740636,-0.0894128108551333,-0.0065506974184201,0.0780416053164436,0.0394407137213634,-0.0522497377358115
-0.0297638504292598,-0.019953580402274,0.0745649315003355,-0.0991700873549333,-0.0201770831184984,0.0163566239974606,0.0325497024863861,0.0133113193851335,-0.0266417960061829,0.0319541924089164,-0.0819120451123581,0.0231078534921209,0.0529706298924049,-0.0069808783091617,0.0856639389291994,-0.0697187879151857,-0.036138541904184,-0.034497611980119,0.007238269371268,0.0958796689175474,0.0733991665683893,0.0026391237347562,-0.0838251285917047,-0.0041389402120336,0.0743125845413811,0.0358039005827344,-0.0551580209524892
-0.0330670108811876,-0.0117800131153666,0.0793176484856522,-0.0999084793093643,-0.0194153313231518,0.017910560836249,0.0296027352945145,0.0093088239177252,-0.0289827254815746,0.0266926359932382,-0.074255503942037,0.0301060690608713,0.0510967308728417,-0.0058366637872755,0.0858644036443138,-0.0722436679315432,-0.0326821669193276,-0.0329079523846202,0.0034010059148639,0.0953827827024617,0.0749699955288767,0.0124715117216064,-0.0773345598615563,-0.0013770294998168,0.0698271566402153,0.0320872300737225,-0.0580537940875443
-0.0365060428985878,-0.0034941465000197,0.0830333918370102,-0.0997792440880264,-0.0184552872043939,0.0186946074288332,0.0268337872165134,0.0056980919682627,-0.0312394607947593,0.0216318197625115,-0.0660472242132849,0.0368474629104277,0.0487615951773125,-0.0046277768197495,0.0850830097843584,-0.074954821041547,-0.0287171752735522,-0.0308852369834723,-0.0003610670129281,0.0942278812648435,0.0753733996038892,0.0220260615702203,-0.0699899353294081,0.0016873717780739,0.0647020771111231,0.028354517512187,-0.0609165587100799
-0.0400708744946536,0.0047816728518793,0.085721883604602,-0.0986791579759483,-0.0173275274162686,0.0186762866919173,0.0242607576301104,0.0024462863497508,-0.0333887272928593,0.016788784849634,-0.0573955640254884,0.0432273270983113,0.0460335179880139,-0.0034036196929642,0.0833711760515981,-0.0778455736431998,-0.0242823767027184,-0.0284038113357101,-0.00400686366312,0.0924446100936794,0.0746637783411401,0.0311515918633852,-0.0618602919729696,0.0049993875080667,0.0590620107390415,0.0246636566057474,-0.0637262864219573
-0.0437445039843074,0.0129226872766529,0.0874132036234746,-0.0965200912228566,-0.0160640488701176,0.0178405828712077,0.0218991826238164,-0.0004833332842574,-0.0354055258327671,0.0121713495457871,-0.0484214803391749,0.0491487777349488,0.0429836472633629,-0.0022141809384586,0.0807983497952078,-0.0809022241789112,-0.0194286120839169,-0.0254500426296136,-0.0075013098015184,0.0900736879236782,0.0729136671104373,0.0397071843239803,-0.0530340219081436,0.0084977737056719,0.0530351694548149,0.0210657952730459,-0.0664643161115669
-0.0475029265575549,0.020805106510595,0.0881554021953676,-0.0932330000581133,-0.0146978261104602,0.0161901301033659,0.0197625992877544,-0.0031301461749164,-0.0372625867088672,0.0077789790007936,-0.0392558098628399,0.0545253606615226,0.0396836182946608,-0.0011085004109164,0.0774492831553153,-0.0841030360261827,-0.0142179859840188,-0.0220234592015728,-0.0108156641265921,0.0871651972158645,0.0702107166215506,0.0475658239257786,-0.0436173471424782,0.0121160272018934,0.0467491021167056,0.0176047248683319,-0.0691141766788738
-0.0513151556032465,0.0283094878715654,0.0880117070210178,-0.0887715744603925,-0.0132624125486924,0.0137449709561681,0.0178628531839413,-0.0055349973493339,-0.0389300115732495,0.0036038335687614,-0.0300361325603248,0.0592833062375798,0.0362032986977618,-0.0001331411036904,0.0734209347560674,-0.0874173493319344,-0.0087226623565746,-0.0181374231412468,-0.0139277138610854,0.0837767148222534,0.0666544512860225,0.0546175547243477,-0.0337321423302523,0.0157837243976082,0.0403268071645834,0.0143164722786132,-0.0716623117819831
-0.0551433468753674,0.03532399271839,0.0870574591143125,-0.0831153611258369,-0.011791581511474,0.0105419216884777,0.0162103344408853,-0.0077391229455765,-0.0403751625293807,-0.0003680502994352,-0.0209033218045239,0.0633633495550488,0.0326087111707312,0.0006692606845786,0.0688191183772977,-0.0908048683448437,-0.0030232600388963,-0.0138193064539172,-0.0168218496075503,0.0799713616811258,0.0623529425320415,0.0607720427407385,-0.0235131597710198,0.0194280443734989,0.0338833071824743,0.0112290819949237,-0.074098689037462
-0.0589430349908239,0.041747397957136,0.0853769105589272,-0.0762721888764284,-0.010318999638037,0.0066335936466096,0.0148141315287128,-0.0097831785028888,-0.0415628423918678,-0.0041554917336114,-0.0119979024812953,0.0667220502917794,0.0289601934340948,0.0012612980170441,0.0637550297329714,-0.09421518183746,0.0027930940752804,-0.0091101621094002,-0.0194890249123407,0.0758158443361487,0.057419528266347,0.0659604631726483,-0.0131047423776297,0.0229754213814489,0.0275227890584833,0.0083625740442428,-0.0764172809194445
-0.0626634928213625,0.0474917512064152,0.0830600103837357,-0.0682797433494028,-0.0088779227125147,0.0020871277399413,0.0136820951692115,-0.0117063739203502,-0.04245579171137,-0.0077808535882496,-0.0034563508119322,0.0693325680525658,0.0253108466468428,0.0016118864177443,0.0583417872253785,-0.0975875731477264,0.0086349786842094,-0.0040639024215468,-0.0219266061919829,0.0713785529509751,0.0519696988026808,0.0701366588772157,-0.0026571391764299,0.026353266158565,0.0213363777594003,0.0057290633180357,-0.0786164081295714
-0.0662482251734961,0.0524845732457989,0.0801992944894354,-0.0592061691682759,-0.0075009032382747,-0.003017299217563,0.0128208081795619,-0.0135457192833439,-0.0430155077218619,-0.0112687298541382,0.0045925229921119,0.0711848732133499,0.0217053149794027,0.0016970950660692,0.0526911191800316,-0.1008511726963147,0.0144090705354779,0.0012539825859633,-0.0241381188104074,0.0667277714659494,0.046118253274549,0.0732775487396363,0.0076774381230902,0.0294916936073502,0.0154005773079373,0.0033330260301895,-0.0806989386266787
-0.0696356085996016,0.0566705307538362,0.0768869823402601,-0.0491496193757552,-0.0062195002957,-0.0085881408109649,0.0122354605781504,-0.0153353867993622,-0.0432033691164836,-0.0146446743007413,0.0120309664712572,0.0722853983143203,0.0181789293855405,0.0015006772412154,0.0469103173575959,-0.1039254989701856,0.0200226210775901,0.0067681159957358,-0.0261328952475853,0.0619300463026471,0.0399768096820029,0.0753827961752183,0.0177488621427285,0.0323251957686598,0.0097763802497925,0.0011716994201296,-0.082672337176095
-0.0727596891405455,0.0600125250542896,0.0732123676263525,-0.0382367209237897,-0.0050639853511755,-0.0145242715112465,0.0119296332779306,-0.0171061950073428,-0.0429820297155874,-0.0179340114773441,0.0187553133335162,0.0726561591267891,0.0147572375095588,0.0010142774633377,0.0410995562801435,-0.1067214236125465,0.025385921871969,0.0123952680390199,-0.0279256315708755,0.0570487508556219,0.0336517274834649,0.0764737776144478,0.0274130771240383,0.0347942030988316,0.0045090176041243,-0.0007643989576332,-0.0845485615837546
-0.0755511492042189,0.0624921675058276,0.0692595726057671,-0.0266199779735313,-0.0040630421732299,-0.0207168619596837,0.011904998313894,-0.0188852216815218,-0.042317024796163,-0.0211607697393724,0.0246785235306842,0.0723333960495349,0.0114559289617853,0.0002373109335289,0.035349653509874,-0.1091425825996435,0.0304146674951961,0.0180466561139262,-0.0295358588722277,0.0521428739855241,0.0272424755639673,0.0765919167465715,0.0365358646478089,0.0368464834024184,-0.0003717038703211,-0.00249084613022,-0.0863438031094708
