4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
0.0512327500798037,0.1082370616399294,0.1626218807570317,-0.0146601194991871,-0.0666876646704667,0.0061695415889548,0.0461708944488909,0.3808517714315046
0.0601415129613331,0.1274165512599115,0.1491893050530139,-0.0204250116837785,-0.0544134499431107,0.0176714179866006,0.0440581012017529,0.3587164627229058
0.0666442193506011,0.1452593372254808,0.1361166977914617,-0.0269932848936653,-0.0408131871092554,0.0306597357187377,0.0422810882858596,0.3329023491047431
0.0705964047207487,0.1615413360152947,0.1235257365071293,-0.0342921374542785,-0.0260660181825904,0.0449745174419579,0.0407481202516883,0.3037358895553138
0.0719081533394262,0.1760648034343842,0.1115149953849075,-0.042202237384625,-0.0103927994337553,0.060406486711901,0.0393605848952986,0.2715984603657338
0.070546687992209,0.188662179794781,0.1001595768924322,-0.0505593931039021,0.0059494507192899,0.0767019268019297,0.0380169144568731,0.236919223360256
0.0665373744824746,0.199198967111502,0.0895112707128552,-0.0591578061562289,0.0226745934573104,0.0935694739838649,0.0366166555293781,0.2001666680096279
0.0599631304359599,0.207575607228697,0.0795992126426311,-0.0677548947363431,0.0394756135419203,0.1106885620997722,0.0350645830670166,0.1618389890900306
0.0509622763366843,0.213728380909895,0.0704310119893291,-0.0760776285431564,0.0560337109505995,0.1277191336763212,0.0332747539209063,0.1224535171503618
0.0397249142997269,0.2176293907834103,0.0619943113445433,-0.0838302642520559,0.0720278402260829,0.1443121570263624,0.0311743969414843,0.0825354691988711
0.0264879644051818,0.2192857237186687,0.0542587381299435,-0.0907033175762997,0.0871442774142356,0.1601204464094504,0.0287075381927664,0.0426063293403201
0.0115290267758971,0.2187379097226421,0.047178204183125,-0.0963835535064632,0.1010858014466023,0.1748092770807368,0.0258382603168901,0.003172202008861
-0.0048407322987759,0.2160578046967039,0.0406935092556193,-0.10056472206988,0.1135801107550987,0.1880663181242788,0.0225534950244073,-0.0352874983512362
-0.0222844513628391,0.2113460242411944,0.0347352074539556,-0.1029587145052466,0.124387153502716,0.1996104683818812,0.0188652484310284,-0.0723306513770607
-0.0404479723989777,0.2047290467919588,0.0292267010743143,-0.103306766729657,0.1333051250280011,0.2091992666094253,0.0148121619998672,-0.1075619716534043
-0.0589685358958987,0.1963560888483237,0.0240875296950257,-0.1013902972009154,0.1401749713433131,0.216634646747847,0.0104603183928493,-0.1406411622236184
-0.0774835469931632,0.1863958351984184,0.0192368184759041,-0.097040939435141,0.1448833249925684,0.2217669132813984,0.0059032124393057,-0.1712894081172865
-0.095639198114496,0.1750330851444519,0.0145968359277597,-0.0901493205091807,0.1473638822082296,0.2244969115896649,0.0012608231151675,-0.1992940035664588
-0.1130987469689368,0.1624653539926884,0.0100965903265907,-0.0806721505779866,0.1475973023915499,0.2247764575370524,-0.0033222571228122,-0.2245109824007649
-0.1295502634674004,0.1488994496137012,0.0056753706413059,-0.0686372286270039,0.1456097684629447,0.222607165110844,-0.0076796543874375,-0.2468657007645767
-0.1447136747358855,0.1345480285853299,0.0012861171501457,-0.0541460385314732,0.1414703875245032,0.2180378684176541,-0.0116269965677356,-0.2663513994794546
-0.1583469544737646,0.1196261268312162,-0.0031015080875325,-0.037373706482944,0.1352876354215033,0.2111608738321754,-0.014966604924358,-0.2830258454712611
-0.1702513218204271,0.1043476569113848,-0.0074984884683581,-0.0185662118901248,0.1272050576121921,0.2021072996957768,-0.0174930158133694,-0.2970062138936553
-0.1802753357024988,0.0889218690075665,-0.011894395124316,0.0019651187555013,0.1173964345694212,0.1910417658062245,-0.0189992166834913,-0.3084624223677159
-0.1883177931057972,0.0735497854832669,-0.0162560332865458,0.0238516620938375,0.1060606053871582,0.1781566849935968,-0.0192834419576085,-0.317609165489657
-0.1943293635107813,0.0584206391757851,-0.0205269057431083,0.046677780697701,0.0934161210896192,0.1636663869458184,-0.0181563364226261,-0.324696922685148
-0.1983129164963256,0.0437083717266329,-0.024627583260552,0.0699929040135962,0.0796958721455083,0.1478012732052862,-0.0154482580571007,-0.330002227739427
-0.2003225249279145,0.0295682775673824,-0.0284570424878424,0.0933248757678454,0.0651418056814766,0.1308021653772386,-0.0110164607856123,-0.3338174957799286
-0.2004611519124409,0.0161339075438169,-0.031894997399517,0.1161939737312557,0.0499998194849456,0.1129149697595815,-0.0047518727896584,-0.3364407042888229
-0.1988770556191348,0.0035143680320837,-0.0348052119931975,0.1381269862336975,0.0345148942531245,0.0943857442540331,0.003414829338319,-0.3381652194692207
-0.1957589721602933,-0.0082078388619803,-0.037039741052126,0.1586707505967967,0.0189265042266813,0.0754562201523836,0.0135081526103742,-0.3392700483225602
-0.1913301633777055,-0.0189782940247286,-0.0384440037213866,0.177404617855511,0.0034643303304256,0.0563598037700539,0.0255040134504339,-0.3400107804505264
-0.1858414442103432,-0.0287713393126711,-0.0388625528914054,0.1939513977737737,-0.0116557100755371,0.0373180616671838,0.0393275108488108,-0.3406114623398941
-0.1795633337842387,-0.0375898668326402,-0.038145363410494,0.2079864478070565,-0.0262351061954165,0.0185376785709162,0.0548524451590653,-0.3412576212983323
-0.1727775053285895,-0.0454641704713544,-0.0361544254947974,0.2192446882561175,-0.0400960557059583,0.0002078688630427,0.0719027050826293,-0.3420906267508635
-0.1657677415141752,-0.05244985282436,-0.0327703981022395,0.2275254431679794,-0.0530844027864944,-0.0175017800663326,0.0902555526660143,-0.3432035434486335
-0.1588106320422068,-0.0586248229897104,-0.0278990524951911,0.2326951141871298,-0.0650721769589592,-0.0344430523075901,0.1096467330011935,-0.3446385943072307
-0.152166276878996,-0.0640854607861992,-0.0214772209715455,0.2346877864580044,-0.0759596841704967,-0.0504904504224347,0.129777230899583,-0.3463863103864879
-0.146069278750541,-0.0689420592727419,-0.0134779621971866,0.2335039381590624,-0.0856770903127992,-0.0655421532264071,0.1503214013979052,-0.3483864027604037
-0.14072031984376,-0.0733136889110991,-0.003914665221714,0.2292074769502674,-0.0941854303486203,-0.0795205866691197,0.1709361237861066,-0.3505303468213713
-0.1362786181718584,-0.077322652513657,0.0071561585732484,0.2219213581508717,-0.1014769749776404,-0.092372605718341,0.1912705760683085,-0.3526656249735176
-0.1328555477301668,-0.0810887196780111,0.0196336010962532,0.2118220528625956,-0.107574892269376,-0.1040692826626186,0.2109762010471082,-0.3546015294521284
-0.1305096832559281,-0.084723342453803,0.0333727428486159,0.199133132384566,-0.1125321542126319,-0.1146052964196389,0.2297164369821958,-0.3561163835593895
-0.1292434955455868,-0.0883240605042834,0.0481867605381138,0.1841182213969616,-0.1164296573129563,-0.1239979182578437,0.247175814117666,-0.3569659971010893
-0.1290018776884955,-0.0919693041383833,0.0638507286218736,0.1670735498815107,-0.119373551231517,-0.1322855923520176,0.263068070616386,-0.3568931304612337
-0.1296726275129392,-0.0957137974182304,0.0801069908437248,0.1483203058395066,-0.1214917984299354,-0.1395261153982769,0.2771430124587465,-0.3556377020572514
-0.1310889488165971,-0.0995847511534379,0.0966718864996023,0.1281969605011116,-0.1229300187768624,-0.1457944281317366,0.2891919245501801,-0.3529474366640169
-0.1330339657934773,-0.1035790169870249,0.113243538159297,0.1070517073837978,-0.123846703802535,-0.1511800423466006,0.2990514268756684,-0.3485886183290953
-0.1352471738842012,-0.1076613489654517,0.1295103503611953,0.0852351282956266,-0.1244079138089766,-0.1557841388045643,0.3066057529065234,-0.3423565829498444
-0.137432678501779,-0.1117638881060785,0.1451598365738674,0.0630931750281144,-0.1247815960595286,-0.1597163829616138,0.3117875018893005,-0.334085564812835
-0.1392690031034821,-0.1157869489737597,0.1598873853045591,0.0409605368738338,-0.1251316830241313,-0.1630915154232034,0.3145769781262222,-0.3236575025898062
-0.1404201821699696,-0.1196011459546598,0.1734045943508501,0.0191544527069467,-0.1256121456264021,-0.1660257810521714,0.3150002765600668,-0.3110094182537389
-0.1405477949363045,-0.1230508518169859,0.18544684244244,-0.0020309775029281,-0.1263611871841077,-0.1686332632772445,0.3131263040729947,-0.2961390116182399
-0.139323544135482,-0.1259589334280289,0.1957798261943003,-0.0223299244569082,-0.1274957689031921,-0.1710221876541931,0.3090629404141986,-0.2791081668080496
-0.1364419424656295,-0.1281326603314168,0.2042048619766044,-0.0415093409787654,-0.1291066571415282,-0.1732912528340124,0.3029525432940341,-0.2600441456680776
-0.1316326402688272,-0.1293706324690141,0.2105628303638581,-0.0593727821611224,-0.1312541760735392,-0.1755260431230786,0.2949669915382691,-0.2391383444848944
-0.1246719141567093,-0.1294705249420182,0.2147367185051505,-0.0757634574280534,-0.1339648368192559,-0.1777955814141534,0.2853024413871078,-0.2166426084291078
-0.1153928419730001,-0.1282374018501475,0.2166527871879748,-0.0905664358734208,-0.13722899555752,-0.180149097313494,0.2741739472367039,-0.1928632235802928
-0.1036937184667763,-0.1254923097251526,0.2162804501049491,-0.1037099300064865,-0.1409996686325141,-0.1826131093891572,0.2618100723525508,-0.1681528281135083
-0.089544321061518,-0.1210808259750202,0.2136310000350454,-0.1151655934074569,-0.1451926022780893,-0.1851889455272766,0.2484475899516282,-0.1429005913947298
-0.0729897164839919,-0.1148812115083282,0.2087553490367066,-0.1249477848941134,-0.1496876587327468,-0.1878508448387099,0.2343263526301695,-0.1175210940258961
-0.0541514039322297,-0.1068118022691529,0.2017409674237079,-0.1331117748319937,-0.1543315400578601,-0.1905447943076123,0.2196843898219833,-0.0924423980932424
-0.0332257126045462,-0.0968372753833481,0.1927082104951172,-0.1397508965248977,-0.1589418270697299,-0.1931882515102329,0.204753279545565,-0.0680938220725815
-0.0104795014154196,-0.0849734459317595,0.1818062147801946,-0.1449926751715456,-0.1633122646926148,-0.1956708907461599,0.1897538323244832,-0.0448939278287358
0.0137566644486831,-0.0712902934249269,0.1692085294651158,-0.1489939970556756,-0.1672191779674534,-0.1978564841207811,0.1748921217093136,-0.0232391891337026
0.0390975722211328,-0.0559129845791386,0.155108626365991,-0.1519354116330054,-0.170428856189046,-0.1995859922570064,0.1603558969557826,-0.003493746514026
0.0651142753890648,-0.0390207499804564,0.139715405926834,-0.15401468861289,-0.1727056975870637,-0.2006818924382561,0.1463114184042265,0.0140194308230897
0.0913464154530651,-0.0208435822494465,0.1232487897111864,-0.1554397804896723,-0.1738208651837223,-0.2009537164644151,0.1329007635243456,0.0290257501558972
0.1173154640148526,-0.0016568444644873,0.1059354638929052,-0.1564213673791713,-0.1735611677506716,-0.2002047082302218,0.1202396592821381,0.0413044388513362
0.1425383840939517,0.0182260008327888,0.0880048150888371,-0.1571651843572447,-0.1717378501280514,-0.1982394445414834,0.108415902065374,0.0506921896163839
0.1665412211735883,0.0384622217265074,0.0696850807722365,-0.1578643506528835,-0.168194956551711,-0.19487219506073,0.097488427818918,0.0570850512869003
0.1888721669741004,0.0586897985470252,0.0511997222259159,-0.1586919339541166,-0.1628169209755092,-0.1899357320630102,0.0874870908619002,0.0604386746097725
0.2091136864755895,0.0785380930318071,0.0327640189117514,-0.1597939907807691,-0.1555350417211282,-0.1832902419029863,0.0784131993324848,0.0607670709728535
0.22689335534633,0.0976387186438441,0.0145818794455809,-0.1612833245712998,-0.1463325166078573,-0.1748319423019345,0.0702408382705947,0.058140073269319
0.2418931161669243,0.11563613595315,-0.0031571337498248,-0.163234196217379,-0.1352477517037366,-0.1645009777370924,0.0629189886372733,0.0526797032006872
0.2538567251889037,0.1321975359526581,-0.0202805616708539,-0.1656782067727467,-0.1223757140251379,-0.1522881544265826,0.0563744233602386,0.044555650372393
0.2625952261075611,0.1470216367699263,-0.036635571449197,-0.1686015485622307,-0.1078671761196601,-0.1382400912830918,0.0505153315982142,0.0339800581369561
0.2679903535616351,0.1598460994885972,-0.052091213619561,-0.1719437887296587,-0.0919257960832247,-0.1224624071928479,0.0452355919579554,0.0212017923155308
0.2699958365512022,0.1704533596146435,-0.0665403684156615,-0.1755983085723148,-0.0748030848267633,-0.1051206394304426,0.0404195864537109,0.0065003449374537
0.2686366393290567,0.1786747644675357,-0.0799013233803727,-0.1794144734512031,-0.056791425293045,-0.0864386915558338,0.035947421189874,-0.0098205007873035
0.2640062421919862,0.1843929963560985,-0.0921189166384237,-0.1832015527199396,-0.0382154160369324,-0.0666947371951054,0.0317003980838017,-0.0274391429740713
0.2562621242802806,0.1875428411227575,-0.103165177710497,-0.1867343484554035,-0.0194219041104092,-0.0462146507132372,0.0275665650111509,-0.0460226912601398
0.2456196624950862,0.1881104275368925,-0.1130394013569425,-0.1897604276102021,-0.0007691412890038,-0.0253631857229467,0.0234461599707155,-0.0652334912111863
0.2323447027660412,0.1861311128182408,-0.1217675996769424,-0.1920087866160532,0.0173844615369884,-0.004533264140065,0.0192567585939872,-0.0847355895134931
0.2167450903191454,0.1816862225835394,-0.1294012931105207,-0.1931997127179661,0.0346914958487973,0.0158661417925288,0.0149379338716041,-0.1042010897845373
0.199161463146081,0.1748988704334492,-0.136015621221821,-0.1930555447941161,0.0508261644108669,0.0354229664080982,0.0104552425658823,-0.1233163449422335
0.1799576173257553,0.1659290849781868,-0.1417067778734913,-0.1913119805013524,0.0654939129014551,0.0537352347519848,0.0058033645582287,-0.1417879210972284
0.1595107448962285,0.1549684626783419,-0.1465888009260281,-0.1877295286161694,0.0784397256427856,0.0704238636968281,0.0010082393532089,-0.1593482511231098
0.1382018260870688,0.1422345460360904,-0.1507897721032654,-0.1821046678966901,0.0894548095218436,0.0851445138121287,-0.0038719319420229,-0.1757608762401902
0.1164064299745999,0.1279651010818902,-0.1544475067220192,-0.174280249710722,0.0983814824474339,0.0975980051978169,-0.0087469206893003,-0.1908251549027917
0.0944861436588765,0.1124124384316026,-0.1577048347596896,-0.1641546748521044,0.1051161771089417,0.1075389148627689,-0.0134960062304456,-0.2043803036935138
0.0727808129932812,0.0958378910090072,-0.1607045938040018,-0.1516893896082488,0.1096105607077713,0.1147820908586083,-0.0179708363790195,-0.2163086276897393
0.0516017407920822,0.0785065312287271,-0.1635844704804311,-0.136914286093587,0.111870851368925,0.1192069384798477,-0.0219995895967256,-0.2265377997583577
0.0312259534806299,0.060682183140034,-0.1664718396784031,-0.11993065968565,0.1119554783721302,0.120759447778138,-0.0253923649983033,-0.2350420603497628
0.0118916151948374,0.042622762457732,-0.169478760012529,-0.1009114723971748,0.1099712841369101,0.1194520331111599,-0.0279476737766831,-0.241842231580509
-0.0062053607102346,0.024575960666068,-0.172697289195929,-0.080098792348924,0.1060685006588924,0.1153613401827837,-0.0294598531174218,-0.2470044708048117
-0.0229134792756424,0.0067752789131522,-0.1761952841104908,-0.0577984196393707,0.1004347528238686,0.1086242415381648,-0.0297271733366531,-0.250637727665533
-0.0381266114331637,-0.0105635868068871,-0.1800128470504982,-0.0343718577657156,0.0932883476553805,0.0994322869164388,-0.0285603630529921,-0.2528899122188313
-0.0517837443051604,-0.027246005830833,-0.1841595714800823,-0.010225934945769,0.0848711044154329,0.0880249008992358,-0.0257912380017285,-0.2539428273690773
-0.0638675775472962,-0.04310130751147,-0.188612727047288,0.0141994911734405,0.0754409679503785,0.0746816288366886,-0.0212810890902142,-0.2540059642694053
-0.0744020275962456,-0.0579852876865779,-0.1933165038251794,0.0384452088879286,0.0652646289795227,0.0597137258908658,-0.0149284671265904,-0.2533093030507087
-0.0834487188290212,-0.0717822903293412,-0.1981824093987735,0.0620471012879149,0.054610352004232,0.0434553665819952,-0.0066759980341729,-0.2520953021539299
-0.0911025566134368,-0.0844068148621565,-0.2030908796838688,0.0845507294428472,0.0437411854536574,0.0262547271921257,0.0034841241616995,-0.2506102964919207
-0.0974864923719809,-0.09580459037266,-0.2078941260135383,0.1055254182787958,0.0329087005603209,0.0084651646688657,0.015506286475038,-0.2490955562547206
-0.1027456053210096,-0.1059530542702153,-0.2124201981728472,0.1245772603468225,0.0223473764935282,-0.0095633131735571,0.0292895142168014,-0.247778282878036
-0.1070406396317644,-0.1148611756392856,-0.2164781970286592,0.1413605337984393,0.012269721058138,-0.0274921178521357,0.0446776266196645,-0.2468628351079755
