46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
-0.0992450647440198,-0.0295396199209928,-0.1311474669187199,0.1948741032044543,-0.1955274263715888,-0.0175072481004186,0.0972327249391577,0.1781635942721502,-0.0256032506369696,0.0164356154336578,0.1908305730803901,0.1400236474286607,0.2083080200790678,-0.0218411144365564,0.0990562350252565,-0.0423593308546053,0.1579995235642265
-0.0854273250626943,-0.0093526350323907,-0.1312579844994153,0.2034576459484377,-0.1994267266957628,-0.021630728037494,0.1122796827130375,0.1797859530103817,-0.0291441514098186,0.0116975342356588,0.1873730628821192,0.1252902686117038,0.2191181524312311,-0.028779611630265,0.1128581188379703,-0.0265236077187541,0.1672290262290551
-0.0704645269519296,0.0117865900830711,-0.1299499136538738,0.2096226009632974,-0.2028981878172485,-0.0258802572558072,0.1253788257219078,0.179276646203098,-0.032628960091992,0.006235063615773,0.1821651497842943,0.1106168977609736,0.2273331088741197,-0.0355673636710976,0.1252672434371315,-0.0107954420149542,0.1742413060902293
-0.0545180515784604,0.0335017528847602,-0.1270902933821838,0.2132979408287882,-0.2057815833788741,-0.030171597027089,0.136312906876014,0.1767374994018521,-0.0361381723549049,-9.52336114872566e-05,0.1754084642737338,0.0962822277435869,0.232882721614707,-0.0419969478459916,0.1360519605612061,0.0045260780489817,0.1789513389305865
-0.0377714002390244,0.0553891224382686,-0.1225773411789668,0.2144789017836883,-0.2079147303939814,-0.0344017438896764,0.1449234421986347,0.1723134509376148,-0.0397347339852315,-0.0074009988501962,0.1673266299903246,0.0825294471426299,0.2357609676056367,-0.047852745212055,0.1450259080037141,0.0191518501291475,0.1813351854296978
-0.0204267622396643,0.0770306120813177,-0.1163463024220816,0.2132238113846205,-0.2091392821729823,-0.0384515971864651,0.1511130646838258,0.1661863024895436,-0.0434601179010563,-0.0157486393146548,0.1581579315634456,0.0695610046087713,0.2360231590407837,-0.052917786909676,0.1520523541857406,0.0328121950604765,0.1814285719966432
-0.0027013509760641,0.0980076727778361,-0.1083743100143064,0.209648994122064,-0.2093067973985523,-0.0421893686899258,0.1548456200587437,0.1585676989579695,-0.0473312618335019,-0.0251589968663669,0.1481480371647112,0.0575348110861911,0.2337814387690329,-0.0569809860064353,0.1570464748225995,0.0452654508838232,0.1793234513544475
0.0151764105797125,0.1179153325663429,-0.0986839965260032,0.20392211148333,-0.2082848883968761,-0.045474666340818,0.1561441954159245,0.1496916096286654,-0.0513384864848535,-0.0356042736489875,0.1375429607873487,0.0465619358069426,0.2291988818454434,-0.0598445277602039,0.1599756039405056,0.0563053289860138,0.1751628066905109
0.0329708131487752,0.1363757024918309,-0.0873456273708334,0.1962543159472071,-0.2059632249399551,-0.04816315745806,0.1550873487051404,0.1398065646610351,-0.0554444785403059,-0.0470063394074391,0.1265824220065533,0.0367058230247523,0.2224825145454077,-0.0613311734617678,0.1608576125242186,0.0657667176305953,0.1691340158625574
0.0504428895966996,0.1530503118757608,-0.0744775660693457,0.1868915972274581,-0.2022591489402749,-0.050111689514151,0.1518038554084729,0.1291678782543321,-0.0595843863906215,-0.0592365185716691,0.11549373690732,0.0279830253708134,0.2138755536421994,-0.0612912225351814,0.159757651980602,0.0735297169038061,0.161461120739012
0.067354575275799,0.1676507178911566,-0.0602449429835829,0.1761056782418784,-0.1971226431902063,-0.0511837195727232,0.1464663090630273,0.1180300657692394,-0.0636670399997706,-0.0721169266644748,0.104486353454431,0.0203654151587215,0.2036491468501566,-0.0596088748227671,0.1567835531223262,0.0795217972536023,0.1523963534626798
0.0834730430818944,0.1799469474129258,-0.0448564767799688,0.1641847832389091,-0.190540396924194,-0.0512548779245348,0.1392839078821503,0.1066396388980081,-0.0675772709000673,-0.0854233951861985,0.0937471274712891,0.0137837970398137,0.1920938659539643,-0.0562077402167818,0.1520801966193564,0.0837180818096453,0.1422112601270796
0.0985752523608064,0.1897734632172652,-0.028559490427761,0.1514245571994499,-0.1825387252394026,-0.050218468811195,0.1304947358316008,0.0952284419336257,-0.0711792743238006,-0.098889991017623,0.0834364207807878,0.0081328054271504,0.179511172945493,-0.0510552563827114,0.1458231722038375,0.0861398521036136,0.131187737779507
0.1124527225033491,0.1970324910673834,-0.0116332649478656,0.1381193698363944,-0.1731851303514982,-0.0479906931543419,0.1203578096805352,0.0840076735830242,-0.0743209231348825,-0.1122150994072245,0.0736850898402099,0.0032769301452357,0.1662050510139953,-0.0441657979861026,0.1382120262719093,0.086851461146043,0.1196092676457593
0.124916486161844,0.2016946880987823,0.0056190240587951,0.1245541942648445,-0.1625883410757772,-0.0445153669015337,0.109145120681215,0.0731627221431638,-0.0768389125097564,-0.1250689978286258,0.0645924199194795,-0.0009425237160702,0.1524739692944452,-0.0356022937117991,0.1294633660644356,0.085955902702508,0.1077525903988333
0.1358020952487148,0.203797266115886,0.022879449957128,0.1109972133825281,-0.1508967319133139,-0.039767906045766,0.0971338570604446,0.0628489261841447,-0.0785645853878399,-0.1371028010027681,0.0562250448699673,-0.0046997682289264,0.1386033337678499,-0.0254762116435076,0.119804048598595,0.083589328679051,0.0958800317562909
0.144974457550799,0.2034397977661525,0.0398251493562742,0.097693277976608,-0.138295101958366,-0.0337583576538278,0.0845989566380917,0.0531883566721051,-0.0793302619995983,-0.1479586052017046,0.0486168744565434,-0.0081764090199033,0.1248585657973624,-0.0139458299660647,0.1094646390369642,0.0799148272277829,0.0842326511663532
0.152332198972638,0.2007780236021568,0.0561383539306524,0.0848583192524426,-0.1249998821026988,-0.026533277384451,0.0718061110477071,0.0442676979837592,-0.0789758729278918,-0.157280603020385,0.0417700294730364,-0.0115531336455386,0.1114789424873486,-0.0012127781551788,0.0986732807218961,0.075115773790921,0.0730243540133189
0.1578112066606892,0.1960160412317742,0.0715161758239176,0.0726748027315866,-0.1112529307206749,-0.0181762897705666,0.0590053254915672,0.0361372829992683,-0.0773556749585334,-0.1647268794430698,0.0356567596169038,-0.0150014867054834,0.0986723269339304,0.0124830879844561,0.0876500812229803,0.0693890487464601,0.0624370785952307
0.1613870278491953,0.1893972940731366,0.0856797050247294,0.0612882970936237,-0.0973141657707876,-0.0088072189073426,0.0464251298237065,0.0288113106484933,-0.0743448133879846,-0.1699815390396807,0.0302222911721164,-0.0186760036584827,0.0866109089864024,0.0268703296675111,0.0766020877413097,0.0629383826159323,0.0526171421515844
0.1630758707512891,0.1811947884881787,0.098382028627575,0.0508052172619688,-0.0834533567647352,0.0014202566242693,0.0342675353954789,0.0222692431743124,-0.0698454846357181,-0.1727667568417349,0.0253885222567449,-0.02270696363469,0.0754280657997831,0.0416538544441383,0.0657189020287147,0.0559680472076763,0.0436728040914713
0.1629340552187955,0.1717009573299154,0.1094148565412663,0.0412917833231906,-0.0699414554318718,0.0123223928371632,0.0227038338345584,0.0164583460136071,-0.0637924502918217,-0.1728542972879615,0.0210584544633358,-0.0271940019352636,0.0652164338541388,0.0565238218426866,0.0551689693293385,0.0486770624293493,0.0356730780824588
0.1610558710047094,0.1612175591389745,0.1186135291630301,0.0327742142869325,-0.0570418731199637,0.0236904975250501,0.0118713346636352,0.0112972969804952,-0.0561576595257639,-0.1700760125439705,0.0171212231011471,-0.0322007964814356,0.0560272586655106,0.0711651541476146,0.0450965664827466,0.0412540372675319,0.0286477970899929
0.1575699068290118,0.1500459598598421,0.1258602823122546,0.0252401478617662,-0.0450021129727389,0.0352971768380546,0.0018711345071021,0.0066807548753325,-0.0469537524378318,-0.1643328195639832,0.013457565826675,-0.0377510104778195,0.0478710548203221,0.0852672425357317,0.0356195093309301,0.0338727137850514,0.0225889065884417
0.1526340070421836,0.1384780927443549,0.1310857450639295,0.0186412449348565,-0.0340461360565989,0.0469034394366445,-0.007233001443689,0.0024847424514641,-0.0362362436811637,-0.15560167028599,0.0099455527960669,-0.0438256373960805,0.0407195683081926,0.0985334281217827,0.0268275966977523,0.0266882407523586,0.0174529311525107
0.1464290907903185,0.1267883366359091,0.1342687386999279,0.0128969018886261,-0.0243677864199665,0.0582663309398248,-0.0154145866370383,-0.0014273331049508,-0.0241042245886087,-0.14394007613305,0.0064663916451653,-0.0503618554142995,0.0345089877228947,0.1106898562987335,0.0187818051895415,0.0198341746448446,0.0131645290186098
0.1391521290473931,0.1152264970181571,0.1354345226254697,0.0078989577618587,-0.0161255266665087,0.0691467394185794,-0.0226831610859001,-0.0051982251405328,-0.0106994738004404,-0.1294878291361222,0.0029101179779854,-0.0572534576551632,0.0291443040080144,0.1214933488066019,0.0115142439525235,0.0134201926787014,0.0096210189555445
0.1310086164557575,0.1040120209541128,0.1346516908557892,0.0035172495036903,-0.0094386507183862,0.0793170070201648,-0.0290818512266494,-0.0089701792940034,0.0037960691306045,-0.1124656767661552,-0.0008190137382759,-0.0643528824974374,0.0245046737165841,0.1307380053080475,0.0050288700762387,0.0075305024903365,0.0066977351441008
0.1222048971077942,0.093329528040665,0.1320279584358591,-0.0003941602020218,-0.0043850521649689,0.0885680027602006,-0.0346837974661053,-0.012878282689198,0.0191644370711111,-0.093170851428941,-0.0047976138639327,-0.0714748251473911,0.0204496016892971,0.1382603267470268,-0.0006970467228877,0.0022229398047946,0.0042540399244192
0.1129407063784362,0.0833256955359675,0.1277050915064549,-0.0039902801623299,-0.0010005423031164,0.0967153535523642,-0.0395875514463419,-0.0170440610457875,0.0351572623205099,-0.0719695204198218,-0.0090788760487591,-0.0784013676761286,0.0168257284030642,0.1439427380721029,-0.0057107366352478,-0.002471247140716,0.0021398022605067
0.103402275510375,0.0741074971779908,0.1218532304961858,-0.0074282253580279,0.0007203625021448,0.1036045895643156,-0.0439115890285914,-0.0215695451932318,0.0515026989888729,-0.0492863965874436,-0.0136890722819524,-0.0848885199161279,0.0134739868018519,0.1477154708518616,-0.0100810634040802,-0.0065469237319258,0.0002021326284879
0.093756313420281,0.0657417619875311,0.114664837470793,-0.01086020903693,0.0008223251373042,0.1091150303653669,-0.0477881230394527,-0.0265320117761131,0.0679133628241494,-0.0255919196629931,-0.0186249453858625,-0.090674018137548,0.0102368838311408,0.1495568412200527,-0.0138950419292008,-0.0100239047305022,-0.0017078461078752
0.0841451334558244,0.0582559913604169,0.1063484711709625,-0.0144267128414113,-0.0006140708099152,0.113162314187472,-0.0513564293577964,-0.0319795797956191,0.0840949446558947,-0.0013875668885556,-0.023852097046052,-0.0954861829003255,0.0069656626222637,0.1494920212701111,-0.0172538224644191,-0.0129451068561297,-0.0037284163718427
0.0746831345190396,0.0516403493989257,0.097122561921176,-0.0182500498449253,-0.0034765094791497,0.1156995479057699,-0.0547559195469401,-0.0379278162782476,0.0997551092426013,0.0228100364966916,-0.029304445444917,-0.0990535930775427,0.0035271109625068,0.147590450027665,-0.0202682436863988,-0.0153740397180034,-0.0059810930708749
0.0654547792657523,0.0458507217280943,0.087209327951786,-0.0224285237905335,-0.0076258365748492,0.1167171243431448,-0.0581192025515785,-0.0443574722069244,0.114612274446048,0.0464854731356672,-0.0348848015003357,-0.1011152912520876,-0.0001902013394419,0.1439620630099607,-0.0230540750739849,-0.017391675998049,-0.0085650700610168
0.0565141401103102,0.0408127209365536,0.076828948141679,-0.0270313712823532,-0.0129014364706875,0.1162413116215814,-0.0615653774619947,-0.0512134355823808,0.1284038789603529,0.0691406132697052,-0.0404665865273659,-0.1014311979771,-0.0042704511008605,0.1387525384460098,-0.0257270842598194,-0.019092764461873,-0.0115524773175554
0.0478860095249378,0.0364265015233451,0.0661940857722238,-0.032094653344779,-0.0191268833357886,0.1143317635797012,-0.0651937902612879,-0.0584049537455375,0.1408937888593734,0.0903097202678476,-0.0458966865254482,-0.0997923802620633,-0.0087660251822094,0.1321377659307692,-0.0283980760714401,-0.020581673174407,-0.0149846157730354
0.0395684977361602,0.0325722335687749,0.0555048442706683,-0.0376182397756927,-0.0261156769336507,0.111078129549203,-0.0690784715512838,-0.0658071429260535,0.1518785586800883,0.1095729742990719,-0.0509994088024001,-0.0960307949506467,-0.0136940593467024,0.1243177425165563,-0.0311680561420043,-0.0219678730604506,-0.0188693070699005
0.0315369717129302,0.0291160724780556,0.0449442286307764,-0.0435640047216309,-0.0336768973111911,0.1065959564293009,-0.0732634512518765,-0.0732637696028842,0.1611923435184465,0.1265679307519658,-0.0555814749620001,-0.0900281128377872,-0.0190341645231253,0.1155100948342876,-0.0341236730429307,-0.023361191775423,-0.0231794613494874
0.0237491276728475,0.0259164525182416,0.0346741837121236,-0.0498553248280123,-0.0416206370757301,0.1010220777990022,-0.0777591215830965,-0.0805912553371514,0.168710345448199,0.1409985736887681,-0.0594379505053941,-0.0817232274394309,-0.0247274237824507,0.1059434162386784,-0.0373330890124552,-0.0248669832178038,-0.0278529284122498
0.016150938211002,0.022830524939838,0.0248322805889132,-0.05637794162737,-0.0497630932637961,0.0945096765727163,-0.0825397920879971,-0.0875838238658635,0.1743507618851156,0.1526417726498346,-0.062358975975003,-0.0711180666188208,-0.0306767148901018,0.0958505970787265,-0.0408424207907796,-0.0265813678298625,-0.0327936569964482
0.0086831768789829,0.0197205575624001,0.0155291217777999,-0.0629822169427131,-0.0579312214477433,0.0872231927207551,-0.087542550227462,-0.0940196762800841,0.1780752784629244,0.1613510899915885,-0.0641371284595792,-0.0582813591025782,-0.0367483847969512,0.0854623151949813,-0.0446728791067619,-0.0285867024687596,-0.0378741447592909
0.0012881990389645,0.0164601119927486,0.0068465329137953,-0.0694867736108437,-0.0659668717306482,0.0793332289994042,-0.0926675079808553,-0.0996680472090938,0.1798882098239359,0.1670580054186285,-0.0645752062399007,-0.0433500640392126,-0.0427752732844459,0.0750008430109667,-0.0488187183055802,-0.0309474359277815,-0.0429391194910469
-0.0060833513230256,0.0129398173320372,-0.0011633995871941,-0.0756834735850761,-0.0737303393382114,0.0710115880593799,-0.0977794787690271,-0.1042969624115314,0.1798344358831241,0.1697707183207759,-0.0634941945728851,-0.0265282516835866,-0.0485610522300074,0.0646743167705645,-0.0532460868571101,-0.033706497433353,-0.047810352003767
-0.0134662335691083,0.0090725656785665,-0.0084783988816957,-0.0813436416003472,-0.0811032723139351,0.062426555583023,-0.1027110899976036,-0.1076814863731785,0.1779963081932334,0.1695707548102897,-0.0607411389107984,-0.0080833267147036,-0.0538858135340232,0.0546716018612416,-0.0578928455223276,-0.0368823513242089,-0.052292464513662
-0.0208750064359831,0.0047979654835078,-0.0151051489754877,-0.0862253958648109,-0.0879908870593915,0.0537385273689396,-0.1072672949011371,-0.1096122178942661,0.1744897125303078,0.1666076462872575,-0.0561966257904227,0.011660390093747,-0.0585128019849875,0.0451578750085236,-0.0626693933262617,-0.0404668326442463,-0.056179566027131
-0.0282994014269775,8.59043814254434e-05,-0.0210775237055114,-0.0900818992772009,-0.0943234512660884,0.045096064016706,-0.111231203502747,-0.1099037631930533,0.1694594726109921,0.1610919639771414,-0.0497815543415203,0.0323305668270739,-0.062196149381568,0.0362710287616567,-0.0674605128412732,-0.0444238567397711,-0.0592625185713118
-0.0357009043739576,-0.0050609062867901,-0.0264539186885854,-0.0926702976266679,-0.1000570049104882,0.0366324449749364,-0.114371106757145,-0.1084028915218491,0.1630742695832479,0.1532869950940559,-0.0414628762727839,0.0535179517160043,-0.064689423946007,0.028118985573887,-0.0721282164247618,-0.0486890723274882,-0.0613366151927179
-0.0430107251808495,-0.01060550768205,-0.0313137438194565,-0.0937610674442238,-0.1051733043164581,0.0284627836321398,-0.1164485207711686,-0.1049960601306448,0.155521236471496,0.1434993379358991,-0.0312579926570387,0.0747892114615664,-0.0657547656949812,0.0207779876388795,-0.076515544845414,-0.0531705028675885,-0.0622094324931698
-0.0501292790912312,-0.0164764634627897,-0.0357531683575144,-0.0931474579110479,-0.1096789918414343,0.0206817558716658,-0.1172270301410406,-0.0996159864655119,0.1470003697138568,0.1320686820578112,-0.0192375247628195,0.0957009584565352,-0.0651723354960448,0.0142919045166488,-0.08045123989458,-0.0577501959744906,-0.0617086069057355
-0.0569272426681707,-0.0225688643348386,-0.0398802446480772,-0.0906546806984773,-0.1136040138777828,0.0133619848017627,-0.1164816622585244,-0.0922469488318765,0.1377188842288456,0.1193570312517133,-0.0055262255235815,0.1158143233257026,-0.0627497650517003,0.0086725737053466,-0.0837551835407269,-0.0622868749278506,-0.0596892745867697
