16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
-0.128151746594898,-0.092285439841756,-0.1217451178997572,0.3138156265613491,-0.1857875140988288,0.1192807271749552,0.0217071819413765,0.1785317859206639,0.2328885824124044,-0.053196422397306,-0.1879148135101805,0.2819212290586774,-0.1119714620552001,0.1221640479653923,0.1040440231781142,-0.1979156589904364,-0.0586144648724591,0.1484130171075103,0.0164715306010282,-0.2641901015858069,-0.0788533436682112,0.019949113645674,0.0878183415546881,0.0211995864906423,0.0008056246511033,0.3656095756503854,-0.1399230239797203,0.1115120211712787,0.2522817990068134,-0.0387485474220198,-0.2165973006254772,-0.0604565399628405,-0.1292397348038241,0.1205198354419293,-0.1767855370733429,0.0365420336161335
-0.1312926150108407,-0.0957492641689737,-0.1273090071850703,0.3005540582347238,-0.1762446291856744,0.1103824963246711,0.0174188524710399,0.1776376477934593,0.2173219646348237,-0.0251667550252626,-0.1923521610544029,0.272888519202637,-0.1168281595049409,0.1135265674153499,0.1237881411554264,-0.1876361745144554,-0.056378293272604,0.1496898678585666,0.0096556589633499,-0.2638232157074607,-0.0639242240469268,0.0349674879092355,0.0835353771505746,0.0205931142083396,-0.0059252542984316,0.3620189054954682,-0.1429084469830265,0.1024074121973262,0.2432037427414454,-0.0453299383473516,-0.2099256548686927,-0.0694155527533361,-0.1345723152242587,0.142645700766254,-0.17209972055118,0.0601656744875612
-0.1343484033781516,-0.0991907864163687,-0.1327703886256909,0.2869304249399334,-0.1646570634803077,0.1019022958883335,0.0131762851779684,0.1754400431373217,0.2019265738577779,0.0041002249657854,-0.1965323784671689,0.2633721967872845,-0.1214907941399081,0.1053182476069373,0.1424722087461078,-0.1752434067714189,-0.0528776552606847,0.1496712618361761,0.0029141819120329,-0.2616024927135258,-0.0479468704868914,0.0491241421043662,0.0786816895308731,0.0197812191965769,-0.0127196339950651,0.3565049311988117,-0.1458936860686951,0.0934762025488776,0.2335884052665509,-0.0514754836197957,-0.2017667241915944,-0.077894580799749,-0.1397368998142298,0.1650655972193695,-0.1656063526348249,0.0839538345057372
-0.1372299563862351,-0.1025153798858295,-0.1380937363380643,0.2729731570203809,-0.1510260743537435,0.0938401856945089,0.0089695590070342,0.1720934867585088,0.1868330191363,0.0342689653607859,-0.2004968007455301,0.2535081598375291,-0.1259610501554757,0.0975082316230927,0.1598138197314839,-0.1607540055396801,-0.0480771272074701,0.1483673903373667,-0.0037604999950724,-0.2573778933386847,-0.0311077252231641,0.0622159492910939,0.0733297438684793,0.0186720524365044,-0.0196033107379798,0.3492848461096251,-0.1488867248495483,0.0847417938936195,0.2236242520028027,-0.0572473710215933,-0.1920753748143795,-0.0858859133425765,-0.1446507794162013,0.1875147910374055,-0.1572648477429219,0.1076293322946101
-0.1398322522941906,-0.105611610376806,-0.1432375489181308,0.2587060494527973,-0.1353959634371774,0.0861823438663716,0.0047933248294996,0.1677615245910188,0.1721457433462015,0.0649770539047311,-0.2042918916316863,0.243419494945835,-0.1302422219733169,0.0900573757866182,0.1755576841265245,-0.1442302864871619,-0.0419674056654435,0.1458042644144806,-0.0103714497916057,-0.2510256803365591,-0.0136159850490174,0.0740648454725406,0.0675562399492065,0.0171829761661919,-0.0265954512510488,0.3405863963688769,-0.1518970212628619,0.0762264684764221,0.2134802696114901,-0.0627088943872355,-0.1808359126092498,-0.0933940923568667,-0.1492174627471659,0.2097248159141444,-0.1470712186247717,0.1309139511797122
-0.1420353830287518,-0.1083533392643769,-0.1481530676849941,0.2441504366869361,-0.1178556234434074,0.0789028073130028,0.0006464389357024,0.1626118641671734,0.1579433354045163,0.0958436227147318,-0.2079682924984743,0.2332149219942149,-0.1343390440015167,0.0829203156605559,0.1894815013376925,-0.1257810938071589,-0.0345670971630206,0.1420217074825495,-0.0169171440742043,-0.2424533934836668,0.0043012989816993,0.0845219173037206,0.0614400463215207,0.015243247247655,-0.0337068921739368,0.3306421028812157,-0.154936028661746,0.0679531471183106,0.2033035070429109,-0.0679223105814955,-0.1680648041876065,-0.100434466861797,-0.1533279026106987,0.2314291354844062,-0.1350597741145916,0.1535347376000284
-0.1437062306815688,-0.1106025790368021,-0.1527832033571482,0.2293274303395633,-0.0985387291083229,0.0719652780920156,-0.0034686408876011,0.1568117288375455,0.14427940570167,0.1264784340560422,-0.211579663778518,0.2229877620871378,-0.1382575427048762,0.0760473870820271,0.2014008312985358,-0.1055611614055097,-0.0259236789323331,0.137071309264779,-0.0233916627751561,-0.2316042245491245,0.0224046473030246,0.0934705018636353,0.0550602722073741,0.0127962764763023,-0.040938444350138,0.3196837593836129,-0.1580174993606974,0.0599470142697729,0.193217552876449,-0.0729469772600597,-0.1538124782808482,-0.1070316071728266,-0.1568623591206324,0.2523687156819995,-0.1213036907578674,0.1752301398970392
-0.1447008461114745,-0.1122130561457459,-0.1570617842319003,0.2142600889414792,-0.0776225243445066,0.0653249477660531,-0.0075466684743767,0.1505235614121398,0.1311839416250393,0.1564913225536144,-0.2151813075423271,0.2128154157247222,-0.1420049300635695,0.069386357844083,0.2111728248386176,-0.0837689582405255,-0.0161135713806323,0.1310144533101045,-0.0297851123198555,-0.2184605920218839,0.0404479245207685,0.100828210112613,0.0484945188030068,0.0098013570159691,-0.0482792795051132,0.3079373520564057,-0.1611575256150493,0.0522369325234662,0.1833219216456401,-0.077837796158001,-0.1381640894209348,-0.1132176715747264,-0.1596928950055546,0.2722973683288452,-0.1059144192933533,0.1957558005564241
-0.144867502886211,-0.1130344015922,-0.1609132358345306,0.1989753849721778,-0.0553252148819063,0.0589303020429901,-0.0115805976514669,0.143901178288586,0.1186650596673951,0.1855016460258201,-0.2188285673713628,0.2027593219412765,-0.1455895538667076,0.0628839445180194,0.2186987123119451,-0.0606430748161032,-0.0052413006239536,0.1239205095340538,-0.0360842684193975,-0.2030467397489082,0.0581842805823984,0.1065478290886659,0.0418173391234379,0.0062347865493518,-0.0557054827141161,0.2956185240536341,-0.1643742833629552,0.0448565764560685,0.1736922864781339,-0.082643973023589,-0.121239170370788,-0.1190308070683621,-0.1616864690987988,0.2909867317444303,-0.0890399400345837,0.2148898279202773
-0.144050366138362,-0.1129168550674345,-0.1642527901415479,0.1835058386434883,-0.0319020302279449,0.0527248795993955,-0.0155627066988948,0.1370864495318061,0.1067110736158421,0.2131473989905956,-0.2225750120997818,0.1928653560964221,-0.14902091429,0.0564871083280029,0.22392499119005,-0.0364572746377961,0.0065622323276943,0.1158652562003647,-0.0422734161586091,-0.1854302196432665,0.0753720874352481,0.1106171020833102,0.0350989239855625,0.0020903434878858,-0.0631788565097472,0.2829286823528945,-0.1676874567367518,0.0378452254030048,0.164381466308527,-0.0874080918705081,-0.1031901480339969,-0.1245136503916587,-0.1627085628758361,0.3082307618122108,-0.0708619323784494,0.2324373920723021
-0.1420936827135543,-0.1117163359145103,-0.1669873011610875,0.1678907011832379,-0.0076400683712897,0.0466489708381094,-0.0194858143468692,0.1302065556750662,0.0952928039046502,0.2390936671803025,-0.2264704222774056,0.1831646138369684,-0.1523097482481362,0.05014414240983,0.2268432979432945,-0.0115143921590119,0.0191423230014775,0.1069295645614151,-0.0483353554189501,-0.1657221641211325,0.0917807060261601,0.1130574301153641,0.0284040215126775,-0.002620885316554,-0.0706460616621657,0.2700518158447014,-0.1711173361031928,0.0312481663837126,0.155421054885833,-0.0921654888993811,-0.0841997463957584,-0.1297119770776615,-0.1626272436608221,0.3238496183136913,-0.0515919683318944,0.2482345132596475
-0.1388463679947499,-0.1092997059133273,-0.169016713654095,0.1521765926163976,0.0171479199176115,0.0406412529597561,-0.0233445369805002,0.1233718496364888,0.0843660605089895,0.263040141798784,-0.2305586111955356,0.1736745211134317,-0.1554681736813103,0.0438055788428707,0.2274889955928318,0.0138606961218448,0.0323237907065706,0.0971983468297328,-0.0542525298987637,-0.1440763056397771,0.1071959271519421,0.1139215804869492,0.0217910887217607,-0.007871293345684,-0.078038175748518,0.2571520641696351,-0.1746835988767835,0.0251166717588061,0.1468235663222592,-0.0969439010307074,-0.0644773465438958,-0.1346735267153926,-0.1613175391507911,0.3376928463701018,-0.0314668747033506,0.2621509392622991
-0.1341668379210312,-0.105550026935591,-0.1702361950941884,0.1364175295207947,0.0421306137906107,0.0346403660277757,-0.0271365311370618,0.116674332571578,0.073874240189308,0.2847274626744259,-0.2348751251638824,0.1644002053507534,-0.1585098762425422,0.0374249562819209,0.2259385538752565,0.0393287707592505,0.0459149502615382,0.0867597373495347,-0.0600082288941176,-0.120686754868119,0.1214249393663561,0.1132905266168225,0.0153116662881804,-0.0136180993782358,-0.0852707434742583,0.2443720479106004,-0.1784037999996992,0.0195075313370661,0.1385849673821449,-0.1017633562674349,-0.044254415606092,-0.1394470133526474,-0.1586659731452519,0.3496417717752682,-0.0107434318819963,0.2740920400440835
-0.1279279139638462,-0.1003716028127067,-0.1705389001712747,0.1206743162369695,0.0669658496710734,0.028586440053499,-0.0308636609858328,0.1101867355827136,0.063750988091837,0.3039422156898378,-0.2394448798740372,0.1553360615412771,-0.161450312020189,0.0309594966500547,0.2223058417637035,0.0645443682165,0.0597120969401403,0.0757044505325021,-0.0655878032643768,-0.0957846017163153,0.1343006888798399,0.111269575167666,0.0090099615340602,-0.0198051683634932,-0.0922443817777391,0.2318319436705466,-0.1822916168140192,0.0144821352606362,0.1306874686841714,-0.10663626866933,-0.0237791517529824,-0.1440813121862099,-0.1545750933934117,0.35961105239797,0.0103074108701708,0.2839996828388617
-0.1200216159346853,-0.0936945912152909,-0.1698192951099944,0.1050133178820279,0.0913087500247843,0.0224225852219097,-0.034533028028477,0.1039621848279434,0.0539228830996739,0.3205204690907597,-0.2442798006624716,0.1464674493815417,-0.1643068928991878,0.0243707415573269,0.2167374898281761,0.0891640104543653,0.0735043599177021,0.0641252396847818,-0.0709798315823572,-0.0696334507835934,0.1456855109277647,0.1079839598134956,0.002922620106645,-0.026365215890751,-0.0988459874315008,0.2196292636494446,-0.1863549098238769,0.0101051212800494,0.1231024538864345,-0.1115676996266679,-0.0033105199413202,-0.1486247982401757,-0.1489678105635518,0.3675493554474047,0.0314066212143017,0.2918520866870148
-0.110363653806,-0.0854789792273648,-0.1679769286989743,0.0895046835864152,0.114819997706731,0.0160963562612848,-0.0381578000735427,0.0980344156701868,0.0443121151325178,0.3343497932131219,-0.2493765438174002,0.1377724632074369,-0.1670991164671972,0.0176251961886279,0.2094075104673016,0.1128543097642933,0.0870787711410637,0.0521163704738505,-0.0761771704822308,-0.0425240414375949,0.1554739300003701,0.1035740945222354,-0.0029213363418322,-0.0332222979543183,-0.1049505749227465,0.2078392797683378,-0.190593675653162,0.0064426170882621,0.1157934363852795,-0.1165557489088766,0.0168881282353398,-0.1531248006757886,-0.1417913637094605,0.3734391605046071,0.0522732924529768,0.2976626899873861
-0.0988974360986476,-0.0757177357108117,-0.1649205008883437,0.0742201387679033,0.1371739956709969,0.0095611981789494,-0.0417577787284474,0.0924184919817918,0.0348391301663431,0.3453697664858762,-0.2547143834082708,0.1292237243832756,-0.1698486003144017,0.0106950212347416,0.2005113857987442,0.1352997145948883,0.100225391934286,0.0397730233174209,-0.0811778253660193,-0.0147681306352612,0.1635945481580893,0.0981906820981947,-0.008500430892311,-0.0402944856535102,-0.1104237482362275,0.1965160176071864,-0.1949979810533114,0.0035601246190479,0.108718945885566,-0.1215920430831769,0.0365556475784062,-0.1576271284504782,-0.1330207333561104,0.3772957181362488,0.0726308050723787,0.3014780962033113
-0.0855974291602262,-0.064438983617494,-0.1605720506684692,0.0592305067630844,0.1580666558337145,0.0027778750354774,-0.0453596492718537,0.0871119793172691,0.0254252248883274,0.3535710246281549,-0.2602533534490189,0.1207901546328023,-0.1725789813701658,0.00355880286773,0.1902598452440435,0.1562096865456232,0.1127423388591276,0.0271905515062829,-0.0859855838471585,0.0133081667104946,0.1700109665675283,0.0919898658765436,-0.0138005349847602,-0.0474966249873937,-0.1151247826073544,0.1856937348004114,-0.1995459768556537,0.0015201084862749,0.1018352610024274,-0.1266622948187038,0.0554397006288643,-0.1621756192097595,-0.122661339004306,0.3791652213035847,0.0922127811964364,0.3033751912630673
-0.0704717284278508,-0.0517070746564316,-0.1548710653382727,0.0446031425055842,0.1772225732996528,-0.0042841232685444,-0.0489968638772152,0.082096515009937,0.0159950777483617,0.3589929572106407,-0.2659327387697014,0.1124386974485961,-0.1753156446766151,-0.0037975825878989,0.1788725575702808,0.175325123283474,0.1244405546837425,0.0144635464540603,-0.0906103639245056,0.041371378040729,0.174721714898692,0.0851285951403099,-0.0188145773827818,-0.0547430847103298,-0.1189102624447096,0.1753887910345737,-0.2042020976161006,0.0003793653749099,0.0950989174419248,-0.1317469135082347,0.0733031678851739,-0.1668116630157705,-0.1107508831745272,0.379122270489681,0.1107686841093497,0.3034575519029894
-0.0535637381364617,-0.0376224951502272,-0.1477783055038028,0.030399459355224,0.1944013627197859,-0.0116452090584294,-0.0527091189305619,0.0773397138995172,0.0064792065939038,0.3617201947098701,-0.2716700096626223,0.1041359625486341,-0.1780852525839296,-0.0113800081878292,0.166571955504069,0.1924238661707815,0.1351481806749681,0.0016846965662926,-0.0950682409639246,0.0690878121304838,0.1777591953669062,0.0777603505251468,-0.0235421769260223,-0.0619504005478843,-0.1216381908254527,0.1656018119984011,-0.2089155556092851,0.0001862655431007,0.0884689337381323,-0.1368216543783797,0.0899301779842882,-0.1715736553324736,-0.0973602379870272,0.3772667331072273,0.1280689293350528,0.3018512868892443
-0.0349528973252077,-0.0223205828544521,-0.1392791451709245,0.0166727083738239,0.2094029616507449,-0.0193143817153306,-0.0565414000584795,0.0727973450407003,-0.0031836556329807,0.3618780598091582,-0.2773602943849376,0.0958497750103253,-0.1809150541907559,-0.0191850559824178,0.1535773953204399,0.2073251559353217,0.1447144020951153,-0.0110565327406031,-0.0993811311080174,0.0961306384992132,0.1791876817682967,0.0700313472635491,-0.0279892124747977,-0.0690397320415712,-0.123172455892405,0.1563200479860859,-0.2136192363365451,0.0009779712394831,0.0819087085937957,-0.141858298692566,0.1051315831620279,-0.1764963392506988,-0.0825933107797351,0.3737201131001921,0.1439093904335515,0.2987004712666194
-0.0147544337978408,-0.0059690867037072,-0.1293862434331357,0.0034661363591641,0.2220717405393407,-0.0272880008046893,-0.060542584853317,0.0684157124300352,-0.0130442773780753,0.3596271796393843,-0.2828764788048589,0.0875506160856517,-0.1838319650849356,-0.0271989298148855,0.1400998299449269,0.2198929262954079,0.1530126581140972,-0.0236753316878845,-0.1035761226770212,0.1221867157526169,0.1791004472799681,0.0620773040459421,-0.0321673387285482,-0.0759390586831339,-0.1233875119174588,0.1475198298535613,-0.2182290965243672,0.0027777484579982,0.075387556287981,-0.1468253612534344,0.1187497212707237,-0.1816100046995502,-0.0665858695333634,0.3686215576252339,0.1581152012873892,0.2941623458332347
0.0068818301575135,0.0112353487161825,-0.1181413921184288,-0.0091883863665097,0.2322992989098435,-0.0355486879758238,-0.0647636126879826,0.0641341719578768,-0.0231407525658,0.3551574714129162,-0.288070012908439,0.0792129469835604,-0.1868614185491359,-0.0353963704256989,0.1263371437102258,0.2300378551432327,0.1599431293588151,-0.0360929982779958,-0.1076844605905851,0.146962987385944,0.1776161261345749,0.0540208353647104,-0.0360934531961684,-0.0825850543657364,-0.1221731097314161,0.1391690304682559,-0.2226441545214795,0.0055924964682233,0.0688818591740875,-0.1516888234709673,0.1306623225453409,-0.186939521681795,-0.0495033535140601,0.3621236343816414,0.1705437766374675,0.2884024587546828
0.0297735597040507,0.0290716480595031,-0.1056164209432198,-0.0212712096061534,0.2400258707477771,-0.0440644053139932,-0.0692552518727293,0.059887717877294,-0.0334964562930297,0.3486817226098643,-0.292772488767997,0.0708164102083258,-0.1900260015694464,-0.0437396356060657,0.112470261903819,0.2377181261248376,0.1654344410480319,-0.0482383065931713,-0.1117402015408807,0.1701922773212325,0.1748744415935684,0.0459694968313579,-0.0397891177161095,-0.0889245927923181,-0.1194388946833494,0.1312294480062419,-0.226747147071943,0.0094106225523927,0.0623758282595138,-0.1564128915346414,0.1407854381708576,-0.192503195019378,-0.0315377364735967,0.3543880155686106,0.1810869935996533,0.2815899229983303
0.0537087878330325,0.047299557608652,-0.0919130862434057,-0.0327751867556603,0.2452403079194422,-0.0527877630311422,-0.0740655150382318,0.0556095750382738,-0.0441181674994452,0.3404289883612285,-0.296798033342721,0.0623469050563256,-0.1933439025417235,-0.0521776186381636,0.0986601105581912,0.242938890197574,0.1694445470263196,-0.0600486934325835,-0.1157785700242448,0.191638335113714,0.1710314544908283,0.0380144871612238,-0.0432799371339999,-0.0949158503718245,-0.1151186818737596,0.1236590379948049,-0.2304059057145241,0.0142003859641511,0.0558618739786577,-0.1609607801918965,0.1490752899748839,-0.1983114398215448,-0.0129035467162754,0.345581202448487,0.1896724987948659,0.2738929519216276
