65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
0.0103198532438302,0.0232756016733587,0.0104362831796636,0.0341595543031838,0.0019249047316593,0.0233306453734406,0.0110710245286883,-0.0410999559776132,-0.0061778609081524,0.0021597326701886,0.0626969744323862,-0.042276516482966,0.0734337187161864,0.0629139864955399,0.0049944422481997,0.0907588846579269,-0.0537314914616594,0.0059886990450101,-0.0690490326790193,-0.0527604953596432,-0.1291622193743875,-0.0199439946349146,0.0060778757313067,-0.0247383223083077,-0.0144148889253381,0.0130532927460165,0.031122883153161,0.0064261827929044,0.0068478737583312,0.11084640811668,0.0025649459663675,0.0020952828471096,-0.0625060273466644,-0.0078842578368592,0.0625742031143114,-0.0365244366476427,-0.1022779564238141,-0.0503583791417131,0.0115460777527551,-0.0404739216753211,0.0106353337516902,-0.0451395378838798,0.0581225822884299,-0.0015047402429315,-0.0206965182402841,0.0331236324080711,0.0630822733020493
0.0141125326731864,0.029163371547709,0.0090688951614801,0.04296160450036,0.0086624240261584,0.0378068126290773,0.0088783385222306,-0.0427691537829818,-0.0012015772387973,-0.0040815410195584,0.0595618027489829,-0.0413665512842004,0.0788933533677978,0.056615500283131,0.0040544557306519,0.0905213100914762,-0.0568077211727504,0.0036885762126511,-0.0717507125022734,-0.0536686329266202,-0.1316011428763529,-0.0218631011879403,0.0153372126256169,-0.0255812053504481,-0.0154989607146084,0.0121450869305973,0.029294068128037,0.00358411698069,0.0039933105475697,0.110962632507509,0.0006183189850358,0.0020416920775603,-0.0645571862313281,-0.0077689926808566,0.0578227598910977,-0.0309748426055247,-0.1043652474273085,-0.0457609522114838,0.010660462121571,-0.0307368740506368,0.0176797331471576,-0.0472030402362946,0.0518334124895475,-0.0022514327104767,-0.0220640490494292,0.0445356985966596,0.0594885977484963
0.0184677792012282,0.0348375616420612,0.0079787476701923,0.0515341994943634,0.0153257527160267,0.0518183469742798,0.0070660215183454,-0.0441076464535343,0.0040878958441556,-0.009919447034556,0.0557765143681736,-0.0398595364081257,0.0832776842184543,0.0501298103209667,0.0030085075304195,0.0892014898052008,-0.0600448616689713,0.0016825129857152,-0.0743497942456442,-0.054155297588949,-0.1340318395548148,-0.0236542013443082,0.0246885565408802,-0.0264389941457068,-0.016637995095487,0.0112133807483758,0.0278072891158418,0.0010171101666474,0.0013694409874477,0.1101745469079654,-0.0011322947879234,0.0020059102890864,-0.0667858528506469,-0.0072821341609686,0.0528832426861829,-0.0249030982909414,-0.1064163602103097,-0.0405840280349171,0.009638455293168,-0.0202164744659227,0.0242714100926794,-0.0494003385574481,0.0456602007334526,-0.0030634878878989,-0.023501275026113,0.0555571779193632,0.0556461770308324
0.0233366959934503,0.0402009117953664,0.0071152027656618,0.0597022003074642,0.0218043903398896,0.0651532509814263,0.0056114402282946,-0.0451498970731623,0.0096103934862186,-0.0153034377956063,0.051429835853802,-0.0377224639284172,0.0865147090186139,0.0435842254739122,0.0018258560242275,0.0868568183162412,-0.06340394144924,-3.882363742836672e-05,-0.0767768835597124,-0.0541578702065099,-0.1364679989120211,-0.0252479166840757,0.0339755031859831,-0.0273193160377506,-0.0178237051519475,0.0102184235483514,0.0266192233412124,-0.0012788219172732,-0.0010504711959404,0.1085407208998416,-0.0026976236305291,0.0019418276559763,-0.0692005432424253,-0.0063801648157847,0.0478708153126193,-0.0184220821142223,-0.1083593474304635,-0.0348838943558431,0.0084738591971088,-0.0090690747829548,0.0302972604070793,-0.0517128386241304,0.0397021357857492,-0.0039814775843581,-0.0249582547201947,0.0660216474950869,0.0516520397764589
0.0286547680135181,0.0451621789507533,0.0064255882383149,0.0672956917191415,0.0279906770860342,0.0776134987392846,0.004484961873837,-0.0459355812735008,0.0152781815930625,-0.0201963657906325,0.046617565710269,-0.034932514416275,0.0885593657365839,0.0370986694372051,0.0004775148277448,0.0835642189879442,-0.066836048421647,-0.0014923094478407,-0.0789568143831168,-0.0536180284614596,-0.138919686351651,-0.0265724852651128,0.0430381730043759,-0.0282294169221903,-0.0190469032389135,0.0091234090041343,0.0256785318767577,-0.0033162638199239,-0.0032989853396151,0.1061337145768647,-0.0040935914607376,0.0018081464668189,-0.0718028335140192,-0.0050258121159435,0.0428919721623305,-0.0116544246160158,-0.1101116656754151,-0.0287301848013754,0.0071668715607435,0.002528204224259,0.0356572986100713,-0.0541113738752925,0.0340421945307997,-0.0050400563597023,-0.0263744479666125,0.0757747480995227,0.0475986726573032
0.0343430603318539,0.0496385102436849,0.0058571052348376,0.0741549929277651,0.0337827561439789,0.089020422323735,0.0036512654643077,-0.0465083613978371,0.0209981602704314,-0.0245746296330027,0.0414397616615787,-0.0314792010512123,0.0893939947545382,0.0307829568944477,-0.0010632482334393,0.0794174499390104,-0.0702824028969348,-0.0027013571008798,-0.0808104522119801,-0.0524839991975863,-0.1413916917614145,-0.0275560402249844,0.0517176033438524,-0.029176634625682,-0.0202982797241043,0.0078953817672073,0.0249282151784233,-0.0051151153256534,-0.0054124941847316,0.1030377183610443,-0.0053405939480907,0.0015691729270277,-0.0745866019292207,-0.0031903098723498,0.0380421915540599,-0.0047295859812176,-0.1115816332771788,-0.0222046839491754,0.0057238238286421,0.014382036096899,0.0402671883132734,-0.056555661760198,0.0287461745609364,-0.0062667978329294,-0.0276804492009284,0.0846781990725339,0.0435717616047412
0.0403099115637105,0.0535575562930942,0.0053585431605287,0.0801353553846006,0.0390873155064741,0.0992194335562129,0.0030706549790557,-0.0469146228369114,0.0266743078727186,-0.028427961565454,0.0359979443650442,-0.0273661665825759,0.0890279486739414,0.0247344573992411,-0.0028202354213976,0.0745240437607838,-0.0736747943560386,-0.0036947865351257,-0.0822568050575453,-0.0507127556252767,-0.14388192986744,-0.0281290048529007,0.0598601500557333,-0.0301687876976366,-0.021569102894775,0.0065061164585531,0.0243081070519175,-0.0067010983971286,-0.0074290996098184,0.099345993491254,-0.0064627241472083,0.0011953774056828,-0.0775374208254939,-0.0008554171384638,0.0334040365174539,0.002219303427222,-0.1126703871629586,-0.0153996884529303,0.004156751614464,0.0262881116514017,0.0440602525662622,-0.0589941774058972,0.0238623032487287,-0.0076812074229634,-0.0288001201755082,0.0926132030049685,0.0396482348445176
0.0464530739765859,0.0568592634637639,0.0048817625831559,0.0851111784098973,0.0438220111573028,0.1080839109804462,0.0027003349446679,-0.0472021835971109,0.0322102710700962,-0.0317588882113126,0.0303924082199281,-0.022612536699853,0.0874963933466653,0.0190361983629639,-0.0048134665721586,0.0690019781953794,-0.076936417072313,-0.0045056105089724,-0.083215393238275,-0.0482720749411351,-0.1463799704843471,-0.0282265376354265,0.0673217333198629,-0.0312144401366165,-0.0228518133354721,0.0049329631391969,0.0237574274006216,-0.0081041030302937,-0.009386422786561,0.0951581985582015,-0.0074869616903679,0.0006637172363018,-0.0806321211935746,0.0019849052332958,0.0290457438767345,0.0090587355449558,-0.1132743219167162,-0.0084159711026858,0.002482806430408,0.0380368173437285,0.0469889168786992,-0.0613644939436152,0.019421398745156,-0.0092939319190895,-0.029653068728942,0.0994831300580772,0.0358946555536791
0.0526622369591907,0.0594972949312142,0.0043829189382341,0.0889795933771559,0.0479174931508081,0.1155181234952458,0.0024956164396136,-0.0474189846078254,0.0375119973267731,-0.0345819054895541,0.0247197219926311,-0.017253750065206,0.0848583714476955,0.0137554430774608,-0.0070581676223089,0.0629761789611185,-0.0799831260292509,-0.0051697741096941,-0.0836088129588809,-0.0451423714710247,-0.1488657781204377,-0.0277909546858686,0.0739717729058018,-0.0323230112842193,-0.024140491325608,0.0031596477918766,0.0232173128166161,-0.0093564245728518,-0.0113194225498342,0.090577685175973,-0.008442338560788,-4.227707462337295e-05,-0.0838385497593859,0.0053232455955918,0.02502032384414,0.015658138755941,-0.1132879728391823,-0.0013604154959631,0.0007235190623956,0.0494191476371518,0.0490255591269886,-0.0635941228315529,0.0154375452364521,-0.0111061832205896,-0.0301574057145245,0.1052154101438638,0.0323660002389163
0.0588218574291807,0.0614400424311863,0.0038234103386219,0.0916632921012455,0.0513189778664503,0.1214591092074922,0.0024110302041016,-0.0476117668026496,0.042490302988388,-0.0369224143473887,0.019070490528195,-0.0113418067455826,0.0811942251960282,0.0089427638866443,-0.0095636363273372,0.0565749580119927,-0.0827251178603297,-0.0057248860375757,-0.0833654135823694,-0.0413182237302121,-0.151308737772835,-0.0267740520138791,0.0796966755453909,-0.0335047107042397,-0.0254311820740327,0.0011770105832227,0.0226332450522787,-0.0104909497482672,-0.0132582989177094,0.0857088406934832,-0.0093590931262211,-0.0009326440773746,-0.0871155349320789,0.0091379860971779,0.0213651732356044,0.0218931009835923,-0.1126072819775325,0.0056565940167262,-0.0010960717057925,0.0602326253117254,0.0501627603213928,-0.0656018685868247,0.0119092328914421,-0.0131093899909858,-0.0302326987881857,0.1097626004338279,0.0291048468475018
0.0648142092243524,0.0626712037310291,0.0031705418944838,0.0931125043344814,0.0539873319690628,0.1258774772475639,0.0024013324821763,-0.047824742037162,0.047063273384995,-0.0388154664858931,0.0135274344394043,-0.0049449018585203,0.0766024963821816,0.0046316152206599,-0.0123320385954783,0.0499264902542995,-0.085069022400782,-0.0062089772281594,-0.0824219956028967,-0.0368095206709564,-0.1536670375589161,-0.0251392469127417,0.0844027598168041,-0.034770289337693,-0.026722070999048,-0.0010163404702804,0.0219573007661517,-0.0115393518448389,-0.0152265598782367,0.0806545483242956,-0.0102678223748641,-0.0020113461053699,-0.0904130744110835,0.0133930841871565,0.0181021868823021,0.0276483930768004,-0.1111331624717694,0.0125239307008178,-0.0029484061723342,0.0702870098620553,0.0504129681886076,-0.067299690845763,0.0088209018886587,-0.0152850869316097,-0.0298030300473525,0.113102633152713,0.026140984137586
0.0705225538047687,0.0631899148702121,0.0023979072346168,0.0933060628552053,0.0558996547623686,0.1287771477403997,0.0024223974531188,-0.0480982683013938,0.0511584006985264,-0.0403043687882355,0.0081638284167083,0.001853561593914,0.071196438010691,0.0008383968123619,-0.0153572037224981,0.0431554286377613,-0.0869203696513416,-0.0066593188737332,-0.0807264266217709,-0.0316421627302726,-0.1558874696597377,-0.0228634569927378,0.0880185301899525,-0.0361306097386674,-0.0280135093672385,-0.0034134868323249,0.0211501516715062,-0.0125303567752746,-0.0172393284186369,0.075513825871997,-0.0111986403683319,-0.0032768126070948,-0.0936727538924108,0.0180384095589395,0.0152383348584525,0.0328206925609833,-0.1087752530716707,0.0191325299576802,-0.0048044812542785,0.0794095888249989,0.0498076019676332,-0.0685950431742921,0.0061448197228921,-0.017605047116531,-0.0288000551632543,0.1152382826820651,0.0234914410314364
0.0758343273510513,0.0630104406067663,0.0014854959951879,0.092251532003459,0.057049364720578,0.1301940875602714,0.0024319967709349,-0.0484675449165367,0.0547143797436602,-0.0414391919506976,0.003042322059431,0.0089565589245627,0.0651002811414498,-0.0024370156445425,-0.0186234980090007,0.0363797512770147,-0.0881863753401248,-0.0071113271305849,-0.0782400671628346,-0.0258582671350311,-0.157905699350534,-0.0199386376421651,0.0904962400216746,-0.0375960491853709,-0.0293078988049068,-0.0059987968424985,0.0201827520856133,-0.0134881406645981,-0.0193019627955232,0.070379694119022,-0.0121803491863493,-0.0047226406779051,-0.0968284032102931,0.0230106297745755,0.0127666587180383,0.0373209204639893,-0.1054557326643481,0.0253781381356297,-0.0066349861620433,0.0874498680231877,0.0483956419645948,-0.069393633445202,0.0038432120607596,-0.0200316587744035,-0.0271659553425531,0.1161959206176172,0.0211609218805704
0.0806442354412646,0.0621614406780133,0.000419544336956,0.0899844152110106,0.0574458127604592,0.1301941347061517,0.0023904714407019,-0.0489613497428245,0.0576824998037978,-0.0422752231518283,-0.0017858487913039,0.0162555799153139,0.058445402106357,-0.0052103067985402,-0.022104862786143,0.0297079248155644,-0.0887789667741704,-0.0075975758396011,-0.0749398978516028,-0.0195158442201445,-0.159647037852403,-0.0163729044578556,0.0918127117834423,-0.0391757595150498,-0.0306094508902589,-0.0087476934066867,0.0190376604480318,-0.0144309161861104,-0.0214090556915357,0.0653373157644818,-0.0132396274658609,-0.0063384150014549,-0.0998069932035093,0.0282346135942435,0.0106676287143487,0.0410761200468179,-0.1011130459321203,0.031163909578718,-0.0084114574042913,0.094283503119502,0.0462417612381041,-0.0696025261318449,0.0018705605221676,-0.0225185444581714,-0.0248561707407277,0.1160236517333757,0.0191426213307618
0.0848571467747877,0.0606848427480299,-0.0008078457930858,0.0865664965679,0.0571134592947444,0.1288700311783369,0.0022613040854067,-0.0496008470722596,0.0600275908755746,-0.042871394994558,-0.0062812663961543,0.0236332401634854,0.0513665292217662,-0.0075113696335942,-0.0257641041201477,0.02323645594021,-0.0886179504068997,-0.0081469316965316,-0.0708202448934554,-0.0126879318392467,-0.1610277384020514,-0.0121911769355306,0.0919694104517851,-0.04087681621457,-0.0319238446126031,-0.0116266216571067,0.017709952204619,-0.0153697591927839,-0.0235438669242405,0.060462436331243,-0.0144002413641805,-0.008110604767146,-0.1025297734424378,0.0336252991708399,0.0089107962622384,0.0440308253738611,-0.0957053779947617,0.0364027660842479,-0.010107409087153,0.0998153458739575,0.0434240689712173,-0.0691334840296092,0.0001759768266842,-0.025011417749772,-0.0218418052399971,0.1147889418936991,0.0174193813171009
0.0883906826080678,0.0586343646423012,-0.0021992842096437,0.082083407597967,0.0560906641047403,0.1263378032287146,0.0020116009512106,-0.0503985010837972,0.061728504004925,-0.0432887143825711,-0.0104163692725927,0.030966270275155,0.0439981152170241,-0.0093826188737834,-0.0295525171047451,0.0170478884889614,-0.0876342047725522,-0.0087838190032862,-0.0658940120233802,-0.0054611974741066,-0.1619568164016543,-0.0074352938072056,0.0909917921634758,-0.0427032961352568,-0.0332578092988565,-0.014593243801693,0.0162076931970914,-0.0163077197051114,-0.0256782300123622,0.0558201502174439,-0.0156822836318437,-0.0100234926997234,-0.1049136476196829,0.0390899555982305,0.0074566715631849,0.0461478888808079,-0.0892137102120207,0.0410194461531018,-0.0116993911779714,0.1039815134061346,0.0400315451207673,-0.0679064272768167,-0.0012944375261864,-0.0274491700632098,-0.0181115981772044,0.1125758599297852,0.0159651429785956
0.0911774090847749,0.0560737383228521,-0.0037528243596261,0.0766415401388463,0.0544281472111796,0.122732639581489,0.0016124932699685,-0.0513571348795837,0.0627781268370797,-0.043588706774367,-0.0141751520480514,0.0381287678893291,0.0364709833150146,-0.0108770309923232,-0.0334099177451666,0.0112092879579422,-0.0857727685162698,-0.0095276142033028,-0.0601933439036156,0.0020659586082552,-0.1623383740811593,-0.0021635688863136,0.0889279747142584,-0.0446553278472912,-0.0346186631580262,-0.0175968839404196,0.0145519550618649,-0.0172392525947902,-0.0277729558134735,0.0514640079832508,-0.0171014484452873,-0.0120600914311394,-0.1068727796474722,0.04453075114969,0.0062587548813871,0.047408759252759,-0.0816442928922781,0.0449521862647101,-0.0131679278142914,0.1067504266879909,0.0361612532402888,-0.0658528725696402,-0.0025953331652668,-0.0297651770302455,-0.0136733689988104,0.1094820587770441,0.014746638150409
0.0931665552496116,0.0530746960042497,-0.005462800734297,0.0703644473762106,0.0521871850040802,0.1182044237844958,0.0010394673507858,-0.0524691787468709,0.0631829559072271,-0.0438318846922197,-0.017552562714386,0.0449955863115746,0.0289093331884401,-0.0120559775607402,-0.0372651404611593,0.0057712394146086,-0.0829956845881369,-0.0103921647160632,-0.0537696678120614,0.009785741880187,-0.162074388309827,0.0035502213692146,0.0858467989426668,-0.0467281610914744,-0.0360138377846054,-0.0205792392979459,0.0127763668461919,-0.0181499938698341,-0.0297787374140042,0.0474354743720283,-0.0186683523630955,-0.0142030051260583,-0.1083204186898976,0.0498475298972187,0.0052656507973666,0.0478132227380104,-0.0730303843944634,0.0481539920043044,-0.0144982906528242,0.1081228042385339,0.0319154225118644,-0.0629192063673569,-0.0037800358241344,-0.031888809773796,-0.0085548560838219,0.1056156168974371,0.0137252587796507
0.094325199180479,0.0497147848712068,-0.0073207194779248,0.0633888867361052,0.0494376090830215,0.1129130773469258,0.0002726322987318,-0.0537161530804113,0.06296226532674,-0.0440762453259787,-0.020553639218611,0.0514457294821357,0.0214281699882764,-0.0129869217567628,-0.0410370400310005,0.000767369591891,-0.0792844596318695,-0.0113854227916235,-0.0466930865293108,0.0175836637034172,-0.1610678976690144,0.0096184022726519,0.0818353697130325,-0.0489113023628542,-0.0374504171509705,-0.0234753664555891,0.0109262099024843,-0.0190168986325623,-0.0316375402648714,0.0437637394587101,-0.0203879146866435,-0.016435199270372,-0.1091709246990554,0.054940690331196,0.0044231972296953,0.047378641248961,-0.0634331301199443,0.050593472771767,-0.0156810692309823,0.1081306371560749,0.0273984909333419,-0.0590696435581989,-0.0048987185630491,-0.0337471308635,-0.0028038909705467,0.1010918503083156,0.012859038391609
