51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
-0.0052827549633234,-0.0227964086916278,0.0639797316216059,-0.0164966040293434,0.0931560849335304,-0.0317060454329366,0.0993846408303213,0.0240055593171023,-0.0611726276829826,-0.0336520483187144,0.0398349621253457,0.0018701153390002,0.0105743432102635,0.0293831932266511,-0.0745005942805644,-0.0599506124275706,0.0948681922913692,0.0531916936662465,0.0221572376587782,-0.0241278675834199,-0.0709206557773742,0.0653007389166138,0.1177170430423409,0.013560696675838,-0.034598812510097,-0.0189811861322557,0.0564768771870214,0.0495199921088197,0.0076784163709781,0.0474851135252361,0.0549527922818563,0.0448095918558634,-0.0520227500106289,-0.0853626657420959,-0.0294862385493123,-0.0334605039443551,-0.0458763027360698,-0.063037685394512
-0.009491281951181,-0.0251188073591383,0.0661760348278441,-0.0069900042344292,0.0887535829945839,-0.0348399260678597,0.1020226263923678,0.0181359359441897,-0.0636261457631944,-0.0361271459301315,0.0474130768303719,0.0007873780790026,0.0057748030389993,0.0378374366957843,-0.0753437113965758,-0.0632238548027385,0.1046702925007098,0.062305972935862,0.0330654551937625,-0.026104062355273,-0.0659881167538392,0.069978791529706,0.1236560896003264,0.0071313095279376,-0.0257337255888413,-0.0090417021623535,0.0497161590666464,0.060594329371795,0.0030901510028362,0.0597411225760319,0.0573809537938972,0.0559239331935045,-0.044491272913288,-0.0876995518365619,-0.0207598276112311,-0.0257973688710576,-0.0382021815206756,-0.0549963755765482
-0.0133157208071769,-0.0275436555811702,0.0674283542505792,0.0025790104513091,0.0838854591219261,-0.0381487778782746,0.1033969137209032,0.012358614414889,-0.0658102871757669,-0.0387321162907187,0.0539446522778014,-7.041533035000958e-05,0.0013288896804222,0.0455464581164556,-0.0752757183821131,-0.0664950269572433,0.1130416633921474,0.0705795807576195,0.0438359012467688,-0.0281382279040693,-0.0599821178312901,0.0743143849474689,0.1279686751431763,0.0010960708034918,-0.0164209773182449,0.0013543782075532,0.043161235519929,0.070873742726995,-0.001080608540508,0.0715931055424008,0.0586440557707943,0.0659614577218464,-0.0361681537085963,-0.089354543237273,-0.0118852598383738,-0.0174850418727843,-0.0298056953000968,-0.0469904583544697
-0.01680613316956,-0.0300834262699816,0.0677489875750242,0.0120402620903956,0.078668714746605,-0.0416279314707955,0.1035481312126339,0.0067624793623644,-0.0676433742374697,-0.0414733541422114,0.059334616224981,-0.0007137668507266,-0.0027926279605515,0.0523773124643289,-0.0742026077505854,-0.0697103941845115,0.1198570343688604,0.0778714696705852,0.0542756765986323,-0.0302759761409794,-0.0529325580823901,0.0781858005197932,0.1306239998914163,-0.0045154981675635,-0.0068204981017177,0.0120235038720294,0.0368750097352391,0.0801697796068994,-0.0048352097976956,0.0828181005585985,0.05876864011947,0.0748065487691536,-0.0271843727453261,-0.0902088108995382,-0.0030274457083795,-0.0086518756314444,-0.0208091039962224,-0.039054577837611
-0.0200212845630053,-0.032736173882876,0.0671701865936122,0.0212230783319543,0.0732177196567714,-0.0452578582415099,0.1025419211844259,0.0014206427136589,-0.0690403053541148,-0.0443434560104917,0.0635164927845906,-0.0011579747180616,-0.0066293828788616,0.0582187907313744,-0.0720471145191702,-0.0728044494988598,0.1250278600560475,0.0840640086934459,0.0641977120362532,-0.0325520268293766,-0.0448943029255664,0.0814802326747664,0.1316274640356039,-0.0096924337860341,0.0028961134530633,0.0227698144366466,0.0309031824472785,0.0883169334515533,-0.0081899570010437,0.0932054582558851,0.0578068675638891,0.0823777576968733,-0.0176921652060812,-0.0901520016527337,0.0056463426480331,0.0005551335624537,-0.0113547887594657,-0.0312183427457449
-0.0230254932810407,-0.0354849181855051,0.0657425415183239,0.0299611795996662,0.0676410168806416,-0.0490039298403746,0.1004654888455897,-0.0036107423550172,-0.0699155229894403,-0.047320570986714,0.0664533966786886,-0.0014221255909001,-0.0102288419925725,0.0629842445184634,-0.0687526056816967,-0.0757015009138198,0.1285039721564231,0.0890659063338007,0.0734261022498736,-0.0349881869852621,-0.0359477750599213,0.0840972399199,0.1310193051914764,-0.0144411503023337,0.0125504608161489,0.033390906039644,0.0252743864166073,0.0951772624062963,-0.011174344971741,0.1025627426639106,0.0558338596892922,0.0886285726793329,-0.0078611351814259,-0.08908676998769,0.0139714679751819,0.0099742916656747,-0.0016014939300484,-0.0235078145483659
-0.0258853503967014,-0.0382975470071298,0.0635328616957089,0.0380974677365039,0.062038489005976,-0.0528166944907135,0.0974236025681855,-0.0082930150333898,-0.0701862255117185,-0.0503682474261331,0.0681380282402937,-0.001528015734417,-0.0136435325096537,0.0666135446901318,-0.0642865142496658,-0.0783177169191163,0.1302740076247353,0.092814208516462,0.0818010561141104,-0.0375917610978717,-0.0261987396946613,0.0859517762373411,0.1288722662649514,-0.0187837682684616,0.0219625423009829,0.043683894177316,0.0200008621023823,0.1006440520126264,-0.0138289654308094,0.1107209528988404,0.0529444176003305,0.0935469143648999,0.0021263337629101,-0.0869331660024085,0.0217908419698777,0.0194337766400454,0.0082801626761257,-0.0159475074097139
-0.0286664161451116,-0.0411272521530678,0.0606216364225816,0.0454885240311156,0.0564989656947648,-0.056632670683514,0.0935342263447126,-0.0126048991842166,-0.0697757180589204,-0.0534358008351452,0.0685917146667763,-0.0014990543645716,-0.0169281500740743,0.0690741232957354,-0.0586431537865935,-0.080563589787873,0.1303646314973348,0.0952753240352579,0.0891832797900457,-0.0403544524175247,-0.0157771976707558,0.0869767235508964,0.1252884092430806,-0.0227560239699099,0.0309560610445515,0.05345152771752,0.0150796269675167,0.1046444010917631,-0.0162031592519175,0.1175388822790781,0.0492492617617088,0.0971534287951633,0.0120802027529967,-0.0836327043994959,0.0289595614489667,0.0287566576372984,0.0181127449570328,-0.008562896505859
-0.0314299952606431,-0.0439134998822269,0.0571001689936248,0.0520086393470361,0.0510983321337814,-0.0603756451354133,0.0889239700172732,-0.016541787924191,-0.0686167824461625,-0.0564592152089054,0.0678625786377223,-0.0013591981745721,-0.0201366365246362,0.0703610877081307,-0.0518457622221185,-0.0823467608931298,0.1288386160159128,0.0964450747429669,0.0954576353077493,-0.0432518039200129,-0.0048353402010632,0.0871248706107823,0.1203952107077078,-0.0264048394385558,0.0393636406561033,0.0625081079757547,0.0104940803332441,0.1071406572089837,-0.0183524863815781,0.1229064764483885,0.0448709453261315,0.0994987030381779,0.0218082403976973,-0.0791519363654654,0.0353490862543989,0.0377661651199627,0.0277174205977761,-0.0013833906236773
-0.0342300886095147,-0.0465835243911129,0.0530674839662274,0.0575532223450214,0.0458981759605049,-0.0639584475833056,0.0837235408381655,-0.0201144743276616,-0.0666549350875613,-0.0593625765121589,0.0660229439460697,-0.0011319602302702,-0.0233193135821606,0.070496434170749,-0.0439476451941426,-0.0835751369014671,0.1257918768959549,0.0963478086481481,0.10053594985484,-0.0462432134928239,0.0064554322115085,0.0863703085511115,0.1143410893402181,-0.0297856370985888,0.0470317400550725,0.070684978504835,0.0062159772573975,0.1081306765404652,-0.0203360825649475,0.1267471010961242,0.0399395954313264,0.100659571592412,0.031121611122448,-0.0734853529506149,0.0408508038910419,0.0462910015049606,0.0369195268301558,0.0055543204707397
-0.0371106107668792,-0.0490543191833781,0.0486271122964445,0.0620414622306206,0.0409449881543153,-0.0672851615055163,0.0780633719989212,-0.023347399205271,-0.0638514354581328,-0.0620600219697558,0.0631661081132293,-0.0008395292764388,-0.026520155414839,0.0695274232855599,-0.0350323192687038,-0.0841602104114371,0.1213496010730643,0.0950346489257207,0.1043588886716628,-0.0492725414881216,0.0179083702921301,0.0847092368267715,0.1072905256215727,-0.0329594845350096,0.0538250768661498,0.0778353743495468,0.0022076988892776,0.1076469300918394,-0.0222139695691047,0.1290186795423979,0.0345886338082103,0.100734711186932,0.0398403698754373,-0.066657465066156,0.045378858893832,0.0541704818511757,0.0455540419909065,0.0122026790544763
-0.0401029534881732,-0.0512350863648455,0.0438838612062101,0.0654181581499096,0.0362699136625524,-0.0702537183720807,0.0720695903424395,-0.0262764995261058,-0.0601859067244887,-0.0644581722906542,0.0594026242861625,-0.0005020275325712,-0.0297742783047109,0.0675242106028912,-0.0252125939439452,-0.0840204838766721,0.1156616272043772,0.0925809801653243,0.1068968457276454,-0.0522693102739354,0.0293260057947292,0.0821601936419138,0.099418939514049,-0.0359901529895666,0.0596303940473339,0.0838384529029188,-0.0015752568463334,0.1057545223826998,-0.0240443836594321,0.1297137077798036,0.0289506197950397,0.0998397394330842,0.047798649123189,-0.0587239302563051,0.0488721623594186,0.0612593044218708,0.0534707224785984,0.0184996105995702
-0.043223964537767,-0.0530300876114922,0.0389406745690439,0.0676546656694467,0.0318890308331192,-0.072758813722703,0.0658604660232045,-0.0289467487463193,-0.0556584361713893,-0.066458996219055,0.0548562403881039,-0.0001369267886324,-0.0331057205198335,0.0645768497582096,-0.0146285766151405,-0.083084882698803,0.108897259739746,0.089083295338427,0.1081498486994803,-0.0551504754695667,0.0405053918881157,0.0787637416137615,0.09090749238316,-0.0389411690526436,0.0643594372046878,0.0886023697269344,-0.0051816418522344,0.102548228807669,-0.0258811859098042,0.1288581972952746,0.0231533465089863,0.0981020395221085,0.0548493400359554,-0.0497716289969763,0.0512955357518344,0.0674317697799514,0.0605386763081958,0.0243650279338755
-0.0464744014242705,-0.0543418232906289,0.0338956844603679,0.06874894941021,0.0278041249257179,-0.074695075765015,0.0595434606648311,-0.031409484071099,-0.0502910370647649,-0.0679630382216504,0.049659644114442,0.0002413655772196,-0.0365255805564116,0.0607918030538235,-0.003444633751444,-0.0812960334331887,0.1012397085483757,0.0846555428850997,0.1081465153354585,-0.0578227286021956,0.0512437559006225,0.0745816522389335,0.0819379741475814,-0.0418729348063417,0.067951047930926,0.0920663084794854,-0.0086617592905434,0.0981486922811496,-0.0277714172417574,0.1265096327395679,0.0173163055364741,0.0956555290697895,0.0608680952097601,-0.0399176328333076,0.0526399801614146,0.0725852928565963,0.066650170788666,0.0296977327692556
-0.0498379110973185,-0.0550744492919403,0.0288395452665938,0.0687247682832572,0.0240039101041909,-0.0759604103856936,0.0532129580054157,-0.0337196165780792,-0.0441283757475743,-0.0688729213226108,0.043950159351517,0.0006217469555897,-0.0400305767358429,0.0562881053182669,0.0081546083340725,-0.0786132770202186,0.0928803490285692,0.0794251223796786,0.1069421351632214,-0.0601852724852499,0.0613443381515644,0.0696956414289968,0.0726879257633008,-0.0448399885936826,0.0703723190634162,0.0942014217483575,-0.0120647761903813,0.0926979462192695,-0.0297530601062865,0.1227540615659419,0.0115476172174627,0.0926355773205684,0.0657565131218248,-0.0293070526614606,0.0529220956620014,0.0766430843188186,0.0717235112583047,0.0343729784004627
-0.0532805793853925,-0.0551373267876296,0.023853129489176,0.0676300544544661,0.0204656461373782,-0.0764594392691164,0.0469487239775462,-0.035932818214076,-0.0372376969667184,-0.0690970191745955,0.0378655335744621,0.0009964900339865,-0.0436020848968366,0.051193331339791,0.0199690911443743,-0.0750152856953539,0.0840129936327208,0.0735286789867647,0.1046159823807511,-0.0621329945876331,0.0706221758334192,0.064205712226711,0.0633261315303821,-0.0478884755244632,0.0716187986990276,0.0950106868598056,-0.0154361213316079,0.0863544479499966,-0.0318530668686098,0.1177024558346733,0.0059415023759583,0.0891742528567704,0.0694444027687418,-0.0181098065360444,0.0521827045513026,0.0795559146962591,0.0757048766887355,0.0382409642927463
-0.0567510862729553,-0.0544485902819991,0.0190056505568622,0.0655345774225441,0.0171570895433978,-0.076106939287495,0.0408151041377775,-0.0381027749475752,-0.0297079148643634,-0.0685531753808955,0.031539946125623,0.0013611541101363,-0.0472057031031991,0.0456395149967478,0.0317888042796225,-0.0705021572425502,0.0748283561359601,0.0671078420891048,0.1012679908553045,-0.0635599502934196,0.0789095904645151,0.0582281594626968,0.0540085967984229,-0.051053891983786,0.0717137690756696,0.0945277249159025,-0.0188150392044075,0.0792878144873291,-0.0340857119652513,0.1114865024381207,0.0005763482019174,0.0853960550818425,0.0718910684730338,-0.0065163994106692,0.0504847572303277,0.0813029149666741,0.0785690523259673,0.0411265255096084
-0.0601814927187251,-0.0529386141083311,0.0143532631493779,0.0625270085871568,0.0140387132920247,-0.0748311817826943,0.034860927936533,-0.0402785887671202,-0.0216478748246845,-0.0671723345135377,0.0251003532710403,0.0017143536220884,-0.0507913824210512,0.0397591599263756,0.0433997071453808,-0.0650968732782997,0.0655088755797927,0.0603050439755919,0.0970149386852703,-0.0643630569365153,0.0860611512994162,0.0518932853901295,0.0448751060371772,-0.0543591617154565,0.0707066620066249,0.0928146698912413,-0.0222323664625348,0.071673452308171,-0.0364513204254515,0.1042539871910119,-0.0044866022653655,0.0814142486321633,0.0730855974097693,0.0052671423940583,0.047910620356937,0.0818914075979447,0.080319056251778,0.0428302562494178
-0.0634886702194564,-0.0505532559355334,0.0099381755556098,0.0587115181842063,0.0110661248513394,-0.0725770616449757,0.0291200541712277,-0.0425024036375539,-0.013183830696542,-0.0649019393184517,0.018663268445924,0.0020574049174679,-0.0542941500870311,0.0336814682893465,0.0545898571947483,-0.0588460293507408,0.0562240480855805,0.0532595420488636,0.0919862975461659,-0.0644458900226511,0.0919579139733295,0.0453428672571331,0.0360464350576856,-0.057813093956889,0.0686707023085648,0.0899592060950364,-0.0257085917980814,0.0636872653276363,-0.0389354192738288,0.0961639409379237,-0.00920392961444,0.0773278833665652,0.0730461739799158,0.0170249957678979,0.0445588631926925,0.0813558003355032,0.080984712983614,0.0431312666126016
-0.0665763659753972,-0.0472567569836083,0.0057882914106502,0.0542040457338674,0.0081926100622214,-0.0693089004557801,0.0236124628866035,-0.0448073217244281,-0.0044562209933451,-0.0617089443638364,0.0123320572626681,0.0023938755503031,-0.0576354353621067,0.0275288968060439,0.0651554998516134,-0.05181977141184,0.047126391960845,0.0461037531776987,0.0863199023693481,-0.0637224643066646,0.0965107707596452,0.0387274096357492,0.0276222699381623,-0.0614092675715699,0.0656998930820928,0.0860709161574845,-0.0292522538075634,0.0555006117857472,-0.0415083511940258,0.0873817126805408,-0.013550099418859,0.0732195475060522,0.0718184838977274,0.0285377044285473,0.0405406690409704,0.079755610610113,0.080620279226959,0.0417917148727899
-0.0693378754523662,-0.043034182423542,0.0019173801563429,0.0491283885082879,0.0053717296735534,-0.0650128067879665,0.0183457787779368,-0.0472156657429057,0.0043841358641555,-0.0575823001636731,0.0061948080812882,0.0027290623482989,-0.0607249896977702,0.0214141286965668,0.0749068795061902,-0.0441109029655469,0.0383481452310258,0.0389599917547824,0.0801575914059736,-0.0621208744113868,0.0996627922380889,0.0322032077690444,0.0196798644156622,-0.0651253787477642,0.0619054717396158,0.0812770980853541,-0.032858724706391,0.0472756624965954,-0.0441253820958712,0.0780741262703294,-0.0175169369555492,0.0691538711402783,0.0694733049347158,0.0395885388681864,0.0359760042672188,0.077172720605585,0.079301270210491,0.0385631844614931
-0.0716592714281552,-0.0378932925035183,-0.0016742427608507,0.043612250731189,0.0025598953389297,-0.0596984809100719,0.0133171018454812,-0.0497376316304167,0.0131802763671117,-0.0525347749076516,0.00032281970781,0.0030694252680964,-0.0634633725946473,0.015437528043808,0.0836735483464684,-0.0358331592503674,0.0299987661851367,0.0319376846312181,0.0736409567460069,-0.0595866638212562,0.1013904861639611,0.0259292442703618,0.012273447722888,-0.0689230826028836,0.0574119745263474,0.0757182195602499,-0.0365094211496033,0.0391612908819728,-0.0467273255141769,0.0684048639589556,-0.0211125628560042,0.0651767733204751,0.0661034090008017,0.0499697996302698,0.0309896785030157,0.0737079904242624,0.0771206661893594,0.0331948873020393
-0.0734231150503493,-0.0318657465210873,-0.004998562961451,0.0377833890210507,-0.0002811479916757,-0.0534003618510932,0.0085150227676487,-0.0523703636332183,0.0217735838603285,-0.0466040034261867,-0.005230273394033,0.0034220038529704,-0.0657449533222781,0.0096851215416484,0.0913089780700346,-0.0271186799137352,0.0221632785902488,0.0251311175357941,0.0669073321079351,-0.056085789411981,0.1017039451612529,0.0200639412582907,0.0054343758082684,-0.0727483503101153,0.0523530513868743,0.0695431810692379,-0.0401714769147689,0.0312896002873954,-0.0492416964466544,0.0585302031811549,-0.0243598497655234,0.061315427904276,0.0618199203047818,0.0594888144756066,0.0257074273524631,0.0694773779717414,0.0741846964247057,0.0254435759922287
