32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
-0.1311832330760197,-0.068230941633254,-0.1150357524225968,-0.0037417529842724,0.3175524663192721,0.2682766137877635,0.0079913603224614,0.4062967077725509,0.3513700599312021,-0.1390223080479371,-0.1168950498457325,0.0474854796022113,-0.2863785032387042,0.1199047841642647,-0.0909985633245588,0.2088599860054742,0.1935879403801726,0.1207151215053047,0.3270487887467829,0.0540918731702678,-0.1517302561040248,0.360371766770361,-0.1335255568672698,-0.1552092847908988,-0.1383709060085309,0.0991095577129324,-0.2371448539654528,0.1079378185126177,-0.0549382951533318,0.2669446407053787,-0.0836896872540836,-0.1034524160671437,-0.1586299021065267,-0.2424878405969534,0.204268991924222,-0.1241032535614585,-0.2165448386105332
-0.1374096165005912,-0.075339616517618,-0.1209033695736613,-0.0123138852968517,0.2957263087510743,0.2477640181863462,-0.0005551734478331,0.4174151163151884,0.3468980904111771,-0.1440712979795582,-0.120865999893236,0.0367592168950914,-0.2782255076144024,0.097295282246174,-0.0994941866096912,0.1861039391814014,0.1722634882764002,0.1039124212072468,0.3512045903359311,0.0400368400966032,-0.1546942006991154,0.3715438891902319,-0.1387154132779907,-0.1579360615590572,-0.145423517598198,0.0838151303879856,-0.2182779183345925,0.1473817240897922,-0.0619632585186766,0.2930293174980857,-0.0866961788146975,-0.1061826188529074,-0.161843863971245,-0.2401606513454621,0.2416827971950154,-0.1277064856967187,-0.2174311671711102
-0.1432656912197005,-0.0822773357260816,-0.1272020417935769,-0.0204779075416981,0.2734579236859579,0.2267238078706621,-0.0089155260462941,0.4239986653101907,0.3393882845024918,-0.1496961369762405,-0.1246797179007316,0.0266066582089691,-0.2667645511394176,0.0766236426432119,-0.1076983355807022,0.1638125318169892,0.1519296554901416,0.0881942098668239,0.3713196806602907,0.0270683471865209,-0.1576776706047267,0.3783794445808409,-0.1445655588690584,-0.1604599681135788,-0.1520728326500672,0.0696711157214383,-0.1959116968844687,0.1860458849680991,-0.0688412959617328,0.3157811486883439,-0.0897596540590356,-0.1089368554385138,-0.1655162575214225,-0.2350712293135133,0.2765374590151848,-0.1316014845387735,-0.2162562904135143
-0.1487178623888526,-0.0890007174804201,-0.133809041304408,-0.028337744392535,0.2510947876306253,0.2055632537399707,-0.0171627410880709,0.4261529883001633,0.3291573562633313,-0.1558856581970511,-0.1284165837212555,0.0169001585882739,-0.2518350852244555,0.0579544761896122,-0.1155420229969699,0.1422926657627479,0.1327359011624288,0.0736039207323006,0.3871815865164923,0.0150733477715832,-0.1607806096824743,0.380978731373273,-0.1510264925533583,-0.1628882644400481,-0.1582705157994979,0.0566015452816294,-0.1701355067556521,0.2232652316981111,-0.0755410587911073,0.3348943929682732,-0.0929710274531989,-0.1118152700463859,-0.1697263659479711,-0.2269297054906807,0.3082759497710113,-0.1358789525349441,-0.2127219388407281
-0.1537441866105869,-0.0954686719222499,-0.1405618343525102,-0.0359815095759875,0.2289383145667954,0.1846464622926275,-0.0253511803669695,0.4240741505626287,0.3165628981357158,-0.1625927609142975,-0.1321652087552906,0.0075226337431951,-0.2333534610888267,0.0412877170409522,-0.1229621232880563,0.1217904537005251,0.1147773334636732,0.0601407688738093,0.3986794760797854,0.0039249163721354,-0.1640990325699786,0.3795286915780566,-0.158003829944846,-0.16533524978424,-0.1639810245181471,0.0445065706995175,-0.1411341458316504,0.2584017944794945,-0.0820246934596764,0.3501514965492505,-0.0964201842671661,-0.1149147174197948,-0.1745324098457494,-0.2154976740083682,0.3364154725048692,-0.1406145931735277,-0.2065580350291088
-0.1583361908079436,-0.1016456534359098,-0.1472588548087883,-0.0434789840250322,0.2072399234556021,0.1642876218961754,-0.0335156663904035,0.418038191142599,0.3019902920275593,-0.1697312129586038,-0.1360186784197189,-0.0016279007494497,-0.211321999517961,0.0265656439375699,-0.1299051569149613,0.1024899170346324,0.0980983284643282,0.0477654980788019,0.4058033785138089,-0.0065104841985431,-0.167719858266766,0.3742930140668903,-0.165356373840415,-0.1679175318636547,-0.1691840574372858,0.0332697716942465,-0.1091883966805137,0.2908638041908252,-0.08825103051103,0.3614266710647769,-0.1001914064542788,-0.1183236600962764,-0.1799667173055125,-0.2006008022878754,0.3605599818321438,-0.1458632695861201,-0.1975343055419663
-0.1625001465885361,-0.1075046645748271,-0.1536618242639658,-0.0508802181121005,0.1861992084321385,0.144746425531438,-0.0416716522571555,0.4083886749078333,0.2858394015992375,-0.1771735011915114,-0.1400701761461729,-0.010634901745061,-0.1858355570351831,0.0136811994858949,-0.136330617069818,0.084513958434008,0.0826975265369185,0.0364070073031549,0.4086400359227083,-0.0163662531806152,-0.1717155975997933,0.3656003149972085,-0.1728957088252082,-0.1707488235882573,-0.1738763779718182,0.0227653088749685,-0.0746719305816504,0.3201230589633299,-0.0941789259124364,0.3686862364871235,-0.1043585536449069,-0.1221169216364621,-0.1860312288817317,-0.1821401456002163,0.3804094664068591,-0.1516532997440119,-0.1854715404280557
-0.1662577584833597,-0.113029886687667,-0.1594997101663838,-0.0582152318528525,0.1659641162327432,0.1262256749649934,-0.0498163231635188,0.3955228360274075,0.2685115354467237,-0.184749926026445,-0.144408113957669,-0.0195610207071446,-0.1570851009908533,0.0024871949932336,-0.1422137243852894,0.0679274017799745,0.0685339024887683,0.0259695257565439,0.4073657285716215,-0.0257696360443968,-0.1761390708262096,0.3538309472933959,-0.180387487212294,-0.1739344068050321,-0.1780729560822395,0.0128646721510987,-0.0380445249166813,0.3457298490094416,-0.0997706204285998,0.3719858539544536,-0.1089801567662678,-0.1263504699135464,-0.1926935252752721,-0.1601015792517753,0.3957657336775706,-0.1579811333938487,-0.1702520113986409
-0.1696462362018907,-0.1182188191460587,-0.1644743523268441,-0.0654947468500403,0.1466329655532851,0.108870991676049,-0.0579305040500333,0.3798769005275368,0.2503971319154781,-0.1922491170435244,-0.1491109218526072,-0.0284469671107138,-0.1253579091362483,-0.0071940068985851,-0.1475475170989576,0.0527418220374815,0.055533590136902,0.0163400068956317,0.4022365194885146,-0.0348366154417171,-0.1810183417472816,0.3394030025815542,-0.1875545291816322,-0.1775654183177065,-0.1818073882771117,0.003442810827238,0.0001583034178418,0.367324866460288,-0.1049949846527616,0.3714649031012171,-0.114094592733449,-0.1310564148849936,-0.1998835740825521,-0.1345627911010159,0.4065346068027369,-0.1648066675831974,-0.1518285418935223
-0.1727177321307308,-0.1230838199603383,-0.1682677176341957,-0.0727118481667915,0.1282580841269371,0.0927724866400171,-0.065981227223102,0.3619111583819315,0.2318645638377541,-0.1994201168092972,-0.1542416710845386,-0.0373114638322197,-0.0910341477082813,-0.0155607183411399,-0.1523442055135888,0.038921833072328,0.04359714139199,0.0073954277215287,0.3935764393280025,-0.043667833176062,-0.1863520610014503,0.3227580560764911,-0.1940818062893973,-0.1817131271627919,-0.1851315728979885,-0.0056165289409883,0.0393389491005614,0.384647688002227,-0.109830521866189,0.3673383665293797,-0.1197155162848418,-0.136238411147536,-0.2074913930461136,-0.1056973414617406,0.4127246057364275,-0.1720494590727928,-0.1302317290891153
-0.1755381360049482,-0.1276529555809987,-0.1705506664254893,-0.0798444440828907,0.1108507931887982,0.077968177043075,-0.0739248019614736,0.3420953196285022,0.2132503994185532,-0.2059761385275796,-0.1598427241930944,-0.0461522120960382,-0.0545797508238992,-0.0228224134595739,-0.1566357398256209,0.0263924657446177,0.0326069126208394,-0.0009902913896431,0.3817641765154624,-0.0523456155340123,-0.1921054140589677,0.3043471715716981,-0.1996233150631516,-0.1864233840865644,-0.1881146344080949,-0.0144163914911315,0.0788541660712575,0.3975415935211243,-0.1142680080199192,0.3598866664088613,-0.125827729687823,-0.1418676568632799,-0.2153658199125977,-0.0737753984804783,0.4144423304598294,-0.1795860825921714,-0.1055748540237237
-0.1781852296717134,-0.131970086587059,-0.1709930355597996,-0.0868583678627703,0.0943874362821374,0.0644488859338227,-0.0817102243237139,0.3208946379107619,0.1948513867727707,-0.2116000507654656,-0.1659306170748667,-0.054947757790718,-0.0165357139297982,-0.0291907852765447,-0.1604735595000543,0.0150472529158366,0.0224342947508446,-0.008939992322202,0.3672188527792082,-0.0609321221307988,-0.1982068690972256,0.2846176337983858,-0.2038107772196012,-0.1917114345626911,-0.190841106927316,-0.0230432126831022,0.1180336602433916,0.4059546616024331,-0.118312657867096,0.3494439526792273,-0.1323836727337058,-0.1478796773894997,-0.223314562780382,-0.0391608935157016,0.4118848874949076,-0.1872488636798446,-0.078056083915609
-0.1807462169531993,-0.1360941385332204,-0.1692747667997213,-0.0937109492080153,0.0788161298604719,0.0521643230362263,-0.0892827683637272,0.2987572215723659,0.1769183566824139,-0.2159515806742912,-0.172491385478686,-0.0636601319999698,0.022495887713704,-0.0348716316389331,-0.163927510917589,0.0047566413602546,0.0129465356432826,-0.0165678104056712,0.350385453232386,-0.0694685894378514,-0.2045459160971186,0.2640008125742274,-0.2062640264433907,-0.1975572952031028,-0.1934084035514466,-0.031564480474514,0.1562000513577926,0.409937251964045,-0.1219857185498606,0.336385368781618,-0.139300713642523,-0.1541720741931803,-0.2311056795663437,-0.0023050076166029,0.4053297975017473,-0.1948261838840744,-0.0479576701536185
-0.1833146573787463,-0.140097533397004,-0.165097738071903,-0.1003548743397876,0.0640639063361616,0.041030022912583,-0.0965876082348341,0.2761028800219366,0.1596521630994568,-0.2186761574598303,-0.1794765501850408,-0.0722381254580093,0.0618686535078243,-0.0400577770375907,-0.1670839387115405,-0.0046236295225309,0.0040129413562857,-0.0239746807077708,0.3317204472617778,-0.0779755974380502,-0.2109719799102477,0.2429014906577077,-0.2066028601137244,-0.2039018989529788,-0.1959236137969899,-0.0400274595346343,0.1926893529152326,0.4096361370717475,-0.1253254065796651,0.3211138211987472,-0.1464594150778239,-0.1606034072301019,-0.2384706008656627,0.0362639129079902,0.3951228909480112,-0.202064514676647,-0.0156419732380713
-0.1859868481660474,-0.1440637866040586,-0.1581978924516169,-0.1067421522625301,0.0500439255888419,0.0309348107357242,-0.103573332630804,0.2533137749194384,0.143201705610719,-0.2194152418837016,-0.1867999718740697,-0.0806210484011079,0.1009107153405692,-0.0449231840795042,-0.1700429757626451,-0.0132445088815848,-0.0044897147850339,-0.0312449162112039,0.3116780861749495,-0.0864542532482171,-0.2172946744999583,0.2216889084232169,-0.2044600497133426,-0.2106442154456441,-0.1984996866976265,-0.0484589460746873,0.2268710960216749,0.4052856737423383,-0.1283871210267863,0.3040467569003648,-0.15370293709091,-0.1669933613965289,-0.2451087669496946,0.075953720606879,0.381664741366537,-0.2086722850725955,0.0184557034967504
-0.1888577161823174,-0.1480843067172186,-0.1483572079594615,-0.1128280097442958,0.0366624480697291,0.0217484752471204,-0.110195227050529,0.2307270651174678,0.1276640043953789,-0.2178179072152175,-0.19433577803631,-0.0887428229902103,0.138944899698191,-0.049618355930178,-0.1729150778577063,-0.0212562581995978,-0.0126727014211881,-0.0384439020981937,0.2906978002057732,-0.0948881598403698,-0.2232855406401969,0.2006896969630645,-0.1994951187787664,-0.2176395478777257,-0.2012510720875014,-0.0568659850832912,0.2581672490407355,0.3971965060324777,-0.1312428848560383,0.2856034124851664,-0.160837719506128,-0.1731243239688122,-0.2506938971634452,0.1161246361512422,0.3653962031513093,-0.2143256274311955,0.0538373243431085
-0.1920163006666398,-0.1522544681421115,-0.1354150133757268,-0.1185745476754071,0.0238252910531355,0.0133293509618321,-0.1164182138515953,0.2086296537988371,0.1130862282631476,-0.2135533552443247,-0.201917549361942,-0.0965362538729156,0.1753093149209623,-0.0542670803064285,-0.175816871767331,-0.0288019486614562,-0.0206318368521908,-0.0456169007307356,0.2691930448859248,-0.1032460214046572,-0.2286813734698525,0.1801827905378321,-0.1914084167189465,-0.2246991956110671,-0.204288908455335,-0.0652374534882877,0.2860691548832337,0.3857423608080578,-0.1339799877185871,0.2661929447965984,-0.1676355596133254,-0.1787444689449247,-0.2548818493094004,0.1561075899412954,0.3467836149948738,-0.2186759771366828,0.0899550598216862
-0.1955409284155266,-0.1566690599342683,-0.1192781346671441,-0.1239540055108119,0.0114435282966649,0.0055315442787898,-0.1222193536949744,0.1872550675842397,0.0994695122639518,-0.2063239718646251,-0.2093389305586648,-0.1039373222066035,0.2093774601500235,-0.0589645175924696,-0.1788664094934591,-0.036012006116368,-0.0284450305614903,-0.0527889175322829,0.2475418683481593,-0.1114847292406712,-0.2331891991275735,0.1603963324488708,-0.1799549470119015,-0.2315916511514649,-0.2077158634818927,-0.0735463899160688,0.3101518161203781,0.3713455367077533,-0.1366988270512523,0.2462037890381643,-0.1738371669692507,-0.1835724048849251,-0.2573199589903354,0.1952239809533477,0.3263042031161005,-0.2213594257532958,0.1262264778200649
-0.199494206017939,-0.1614172445355096,-0.099929357102749,-0.1289514976230744,-0.0005617593293402,-0.0017884227217804,-0.1275898244366482,0.1667824218086584,0.0867743448876471,-0.1958784552999682,-0.2163557992735983,-0.11088934894188,0.2405769849305549,-0.0637765915272714,-0.1821779456547199,-0.0429999179744467,-0.0361708526090685,-0.0599655402245562,0.2260793900726477,-0.119552772539018,-0.2364929019478807,0.1415065176419918,-0.1649573567203784,-0.2380454695037478,-0.2116207534338499,-0.0817529344585746,0.3300849985029842,0.3544616970915651,-0.139509969824943,0.2259945202702943,-0.1791572356275136,-0.1873033947556754,-0.2576576759473229,0.2328060178453357,0.3044321731241101,-0.2220076451638366,0.162051375451272
-0.2039179781332501,-0.1665771881312112,-0.0774337137458285,-0.1335671053480617,-0.0122558208355752,-0.0087657349134726,-0.1325363055338006,0.1473373550759042,0.074927257504846,-0.1820244915156688,-0.2226900858801292,-0.1173468748671914,0.2684063132647655,-0.0687406016404961,-0.1858563783100048,-0.0498591568690411,-0.043848088880519,-0.0671346332588112,0.2050923009424578,-0.1273938254448119,-0.2382614368680738,0.1236382522661216,-0.146317468562372,-0.2437539054293016,-0.2160730895855637,-0.089807729451099,0.3456407870848142,0.335564560817577,-0.1425304843631721,0.2058864203251549,-0.1832910251974651,-0.1896170995896174,-0.2555582383298858,0.2682167739912566,0.2816259189606664,-0.2202601145626247,0.1968295390807647
-0.20882842552028,-0.1722105487061508,-0.051942165596352,-0.1378172313527915,-0.0236877398797376,-0.0155223149751448,-0.13708170878171,0.1289947513962959,0.0638285117164357,-0.1646404110187186,-0.2280352858999203,-0.1232791090911418,0.2924484741625532,-0.0738669427765127,-0.1899915151007785,-0.0566613201001712,-0.0514962103495517,-0.0742687461119589,0.1848154167463628,-0.1349503731784607,-0.2381584880190701,0.1068674562765998,-0.1240257435379746,-0.2483813588393923,-0.221117722488407,-0.0976556242167471,0.3566974048448266,0.3151310452390525,-0.145879619890708,0.1861578768188545,-0.1859223858323937,-0.1901867331793432,-0.2507110496010886,0.3008691041405571,0.2583167052894262,-0.2157772966664383,0.2299786632196546
-0.2142114995934943,-0.1783570279073646,-0.0236923249444219,-0.1417351484782931,-0.0348891264441368,-0.0221628629757218,-0.1412652104876314,0.1117830119187786,0.053360454666766,-0.1436852445376361,-0.2320636459639034,-0.1286728055794939,0.3123816398692225,-0.0791417890041113,-0.1946523456764085,-0.0634554352701033,-0.0591166610983354,-0.081328078828289,0.1654302443717368,-0.1421672534374897,-0.23585335689377,0.0912247911462918,-0.09816810598921,-0.2515716007319802,-0.2267697760758429,-0.1052395232800225,0.3632392796310096,0.2936273581036505,-0.1496739403423525,0.1670406662030624,-0.1867330990059744,-0.1886894438286458,-0.2428443503391314,0.3302426357278429,0.2348990994231891,-0.208254328602869,0.2609516504244367
-0.2200189092452684,-0.1850292072372228,0.0069940084117043,-0.1453707025872992,-0.0458739540424339,-0.0287719651141582,-0.1451415562669844,0.0956895929268972,0.0433961987666701,-0.11920660747758,-0.234434934668177,-0.133534439938932,0.3279860489569038,-0.0845305773394893,-0.1998815170455075,-0.0702683432851824,-0.0666948525948648,-0.0882638409713064,0.1470654533951757,-0.1489950031194858,-0.2310327854403797,0.0767005617623446,-0.0689296456960583,-0.2529576734212946,-0.2330100807128845,-0.1125042192952824,0.3653535106574907,0.2714964634282406,-0.1540220476057991,0.1487181012064228,-0.185413336914286,-0.1848176634394192,-0.231737713148866,0.3558981577080009,0.2117233440493973,-0.1974347215149452,0.2892525539206094
-0.2261648878919125,-0.1922078967405235,0.0397165824299305,-0.1487891569170731,-0.056639445882893,-0.0354122929865379,-0.1487796275756839,0.0806674945506967,0.0338082809930389,-0.0913458894833115,-0.2348066337297434,-0.1378915761601486,0.3391471716073127,-0.0899821113347236,-0.2056902196920706,-0.0771060402463542,-0.0742027401153665,-0.0950218404643819,0.1297990869149964,-0.155392913749565,-0.223413344681577,0.0632505200495213,-0.0365948313115134,-0.2521732722732881,-0.2397813250159586,-0.1194000590955825,0.3632230321252619,0.2491472648217349,-0.1590190564555136,0.1313249574403199,-0.1816729706386714,-0.1782910870766251,-0.2172338384178807,0.3774888749378792,0.1890897766088333,-0.1831235063425758,0.3144505082099013
