6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
-0.1473115848095695,0.0527311456919744,-0.1767529033013046,0.3281133789023633,-0.1449437224655744,-0.1613781159929386,0.2829131197889871,-0.2132340537105965,-0.1201220652325081,-0.2176017618645848,0.1165525659012022,-0.1624896379889666,-0.1553903148782166,-0.0613398898342776,-0.0026194430995131,-0.1560133078941609,0.3030610276620448,-0.0689036047101779,0.2318088135449905,0.0896821582569679,-0.1423276567207121,0.2929037551877589,-0.1573745986938941,-0.1103213395028168,-0.1649185331223537,-0.1107911918801572,0.1936291378692476,0.2003184597635456,-0.0400191079558938
-0.1479284213447196,0.0631675398206348,-0.1778314603425325,0.3239209541938072,-0.1416649777969961,-0.1552678151187767,0.2915380274234365,-0.2149681918484918,-0.1229779820278843,-0.2203311181507701,0.1317738272488612,-0.1650438043516202,-0.1506539213816839,-0.0647157859858943,-0.0039228012365908,-0.1586272730359841,0.2976653626146798,-0.0740801867886777,0.2191683454488158,0.0882442713424289,-0.14358022403146,0.2882273196409172,-0.158063415529629,-0.1122596308046354,-0.1688960919825526,-0.1118808027796617,0.2158447273188279,0.2195913402128259,-0.0228358121075521
-0.148503580573865,0.0731600977455952,-0.1787361500577119,0.3185322573618096,-0.1371241268686662,-0.1476817456971133,0.2983069697198841,-0.2159988117945123,-0.1259062073802424,-0.2229647688968394,0.1460056680429796,-0.1672913785142182,-0.1445533029896924,-0.0678909142662563,-0.0047361260379786,-0.1612252011537844,0.2908140294450221,-0.0792611194444204,0.206166842446368,0.0868414858016762,-0.1450269660594993,0.2820345750526173,-0.1589681011897009,-0.1140220423684194,-0.1716461912698647,-0.1131710304162759,0.2365583592958814,0.2372055090735829,-0.0049725433016536
-0.14908516782441,0.0826339873923784,-0.1795027395314891,0.3120142936213312,-0.1312416915749301,-0.1385561130678226,0.3032303682946349,-0.2161474854035382,-0.1288297997029047,-0.2253754518532942,0.1591298299138913,-0.1692424890055389,-0.1370162456503557,-0.0709390390933933,-0.0049087940849607,-0.1637097417828778,0.2826157843446301,-0.0844284839339265,0.1929152651246857,0.0854609650795851,-0.1466495877251655,0.2744321301657745,-0.1601053996205765,-0.1156429625628354,-0.1730474617643128,-0.1146828121658739,0.2555872183546612,0.2530619307895395,0.01336923280226
-0.1497210744391236,0.091526925411552,-0.18017021285939,0.3044388432515021,-0.1239574786934775,-0.1278549634248163,0.3063307340709211,-0.2152322056135205,-0.131654814668234,-0.2274181407519584,0.1710419269610947,-0.1709136767107924,-0.1279950637616032,-0.0739291250345462,-0.0042905097059454,-0.1659664671863169,0.2731850049011493,-0.0895594480418963,0.1795252371744878,0.0840892910057052,-0.1484133576447577,0.2655322262253641,-0.1614791545447333,-0.1171608218454338,-0.1729932035674841,-0.1164243769262603,0.2727812889857411,0.2670887143522215,0.0319802964201349
-0.1504570585460436,0.0997895000124693,-0.1807803090191123,0.2958828405470721,-0.1152340922287109,-0.1155728231736888,0.3076414658054022,-0.2130727725982728,-0.1342712745033485,-0.2289327068865547,0.1816517072625575,-0.1723278827730638,-0.1174696019112551,-0.0769242525598005,-0.0027360060462415,-0.1678654118650442,0.2626411946772474,-0.0946277825703246,0.1661067723292928,0.0827132491776292,-0.150266055522322,0.255452037645752,-0.1630783832733182,-0.1186169269688158,-0.1713936048890837,-0.1183892566724339,0.2880238225449167,0.2792393081767702,0.0506490268181635
-0.1513346616461876,0.1073851280053911,-0.1813768439000579,0.2864286512943464,-0.1050599179163203,-0.1017363938540809,0.3072059826511426,-0.2094966179583597,-0.136554787003466,-0.2297473812201418,0.1908832239319226,-0.1735142413267102,-0.1054494096700724,-0.0799808393264422,-0.0001099154760372,-0.1692633269105327,0.2511084787161621,-0.0996054552381657,0.1527659237862687,0.0813206522862634,-0.1521374036331011,0.2443131000124241,-0.1648756205100578,-0.1200540718785101,-0.1681776945085877,-0.1205545896782774,0.3012307805487397,0.2894901956969015,0.0691665619759581
-0.1523890125890313,0.114289685658098,-0.1820047974031478,0.2761641657513832,-0.0934514097574052,-0.0864051855667203,0.3050771786486259,-0.2043448764170525,-0.1383688248980831,-0.2296829673020426,0.1986749691649265,-0.174507659545676,-0.0919749492185499,-0.0831481535376479,0.0037083527106938,-0.1700066423965318,0.2387150061352023,-0.104464248172679,0.139602471226078,0.0799011702973777,-0.1539390631935658,0.2322407826419486,-0.1668256256830393,-0.1215149425420915,-0.1632950016358688,-0.1228798070008536,0.3123494067576916,0.2978382714545781,0.0873315529806861
-0.153646582370746,0.1204908590356082,-0.1827091563354944,0.2651826400898563,-0.0804545342888287,-0.0696710228669576,0.3013171561330148,-0.1974784836696042,-0.1395676505420924,-0.2285577191655803,0.204980011774968,-0.1753481722509683,-0.0771177389521469,-0.0864680919466382,0.0088199071297028,-0.1699350995052508,0.2255921897519673,-0.1091773466207005,0.126707757304517,0.0784471357437864,-0.1555652633940443,0.2193637247622967,-0.1688645453423154,-0.1230403410884314,-0.1567169031975565,-0.1253057908265845,0.3213561035699496,0.3042980762547814,0.1049543388630034
-0.1551229637278692,0.1259872631368479,-0.183533515711609,0.2535822401543698,-0.0661452642979642,-0.0516564160127502,0.295997168530821,-0.188784055990948,-0.139999842589404,-0.2261927614799187,0.2097661643864676,-0.1760800636046997,-0.0609793896125393,-0.0899751827876182,0.0153020331637846,-0.1688859805569423,0.2118737325397854,-0.1137208477603026,0.1141627752989628,0.0769542924239462,-0.1568941131314416,0.2058131631592769,-0.1709096161097124,-0.1246672638966154,-0.1484376418109826,-0.1277545858560574,0.3282537992168532,0.3088990591880759,0.1218604120539816
-0.1568207580482071,0.1307873804922054,-0.1845184546477752,0.2414652656666675,-0.050629057766517,-0.0325118526513359,0.2891976832840491,-0.1781792943859542,-0.1395123513521192,-0.2224178932501772,0.2130161897390309,-0.1767507539775513,-0.0436895495307769,-0.0936967642500712,0.0232044112040762,-0.166698830951972,0.1976944149919767,-0.1180751393208073,0.1020365935610572,0.075422456443709,-0.1577896234351966,0.1917220939818709,-0.1728594834326927,-0.1264268782864394,-0.1384749980186142,-0.1301297329963982,0.3330689921905795,0.3116830146081323,0.137893091726195
-0.1587276582485582,0.1349083692160524,-0.1856997175283103,0.2289370586968194,-0.0340393074279879,-0.0124121250711309,0.2810084642828148,-0.1656176557186559,-0.1379549791896452,-0.2170775832358447,0.2147280369600181,-0.1774094561418043,-0.0254028376428912,-0.0976532828887442,0.0325460839166131,-0.1632205339150132,0.1831886440400223,-0.1222260984794215,0.0903851819590108,0.0738560597845683,-0.1581044426237214,0.1772242311043804,-0.1745951968847244,-0.1283424527533649,-0.1268705984682713,-0.1323172784134706,0.33584864951796,0.3127018144275082,0.1529153689799344
-0.1608148196123501,0.1383747882628571,-0.1871062455547144,0.2161046253474429,-0.0165347986380215,0.0084481393932653,0.271528570826465,-0.1510920472079117,-0.1351851528851898,-0.2100369370617653,0.214915079798082,-0.1781056119483509,-0.0062949017123992,-0.1018586539692239,0.0433133450880865,-0.1583105687265885,0.1684887905505916,-0.1261660628898601,0.0792506822339388,0.0722645485294124,-0.1576832768729937,0.1624527464622136,-0.1759819237368191,-0.1304273057008722,-0.1136898388805191,-0.1341874907059645,0.3366571175256705,0.3120155221157786,0.1668109321841399
-0.1630356107394232,0.1412172843111949,-0.188758117390459,0.20307502228701,0.0017037349440317,0.0298595368908675,0.2608661766304068,-0.134637330036846,-0.1310728280441145,-0.2011873950906585,0.2136063116680937,-0.1788871288723856,0.0134422106527742,-0.1063206270865126,0.055458692863258,-0.1518462577650203,0.1537233661719642,-0.129894528400427,0.0686611400102773,0.0706626107233904,-0.1563669369489484,0.1475388021836552,-0.1768713987383369,-0.1326828466867588,-0.0990213986401554,-0.1355972949110566,0.3355731794837364,0.3096909372228707,0.1794844211089306
-0.1653248333824231,0.1434712806610719,-0.1906644699970081,0.1899535782563639,0.0204778208276964,0.051603301212458,0.2491381270369999,-0.1163314627249421,-0.1255053428598254,-0.1904519092770917,0.210846438819336,-0.179798445308918,0.0336051435718272,-0.1110411049782657,0.068900947563751,-0.1437277891438121,0.1390151093365343,-0.1334185325474534,0.0586306929960412,0.0690702128688438,-0.153996918510303,0.1326099079517449,-0.1771050995808804,-0.1350967914757745,-0.0829763248580614,-0.1363934047297119,0.3326873658091133,0.3058005811737569,0.1908609931253698
-0.1675984927983156,0.1451757039318162,-0.1928214816234537,0.1768420333697616,0.0395760458239479,0.0734568303241196,0.2364691740708626,-0.0962951741789018,-0.1183920223628588,-0.1777893493018435,0.2066958044602549,-0.1808784641656866,0.0539845416484418,-0.1160163706072842,0.0835265800473978,-0.1338827921477494,0.1244790630842281,-0.1367526895879327,0.049160189201598,0.0675124294585879,-0.150420390022171,0.1177881577379497,-0.1765181051354985,-0.1376416367165471,-0.0656866696799602,-0.1364161045099624,0.3280995910066134,0.3004220992737286,0.2008853121910142
-0.1697541891626237,0.1463717792460208,-0.1952105077331591,0.1638366848957987,0.0587792380946559,0.0951990862890933,0.2229908553848492,-0.0746901271194224,-0.109668327018063,-0.1631979056475418,0.2012300741740042,-0.1821584058668355,0.0743703274423865,-0.1212371866736973,0.0991922338424331,-0.1222702442242938,0.1102207332432468,-0.1399188517809148,0.040238191635564,0.0660190567256322,-0.1454954305207926,0.1031884161291366,-0.1749435586457975,-0.1402734810345758,-0.0473036762737763,-0.1355036011560713,0.3219171587495985,0.2936380225101201,0.2095200905221227
-0.17167218544121,0.1471019190975684,-0.197796466708057,0.1510266271567805,0.0778658132765396,0.1166156463895739,0.2088400121142232,-0.05171561027277,-0.0992993435743807,-0.1467172910848667,0.1945396169604924,-0.1836596438208897,0.0945567135172421,-0.1266887423436567,0.1157283579702633,-0.1088835028499909,0.0963344142321396,-0.1429453827251682,0.0318423122247747,0.0646240097076925,-0.1390963310914326,0.0889165347185224,-0.172217622379824,-0.1429312763841117,-0.0279955256549431,-0.1334968344823381,0.3142531440972736,0.285535807443778,0.2167443233454832
-0.1732171878812201,0.1474087254264547,-0.2005265747829684,0.138492166215263,0.0966170635381525,0.1375032112457306,0.1941569698082423,-0.0276038763716012,-0.0872824329642824,-0.1284295916971319,0.1867285270297989,-0.1853915968793908,0.1143467444274422,-0.1323504340500921,0.1329438034103535,-0.0937522842901584,0.0829017619339455,-0.1458660415394958,0.0239408077534374,0.0633645105231611,-0.1311187511568235,0.0750676827435044,-0.1681847756918525,-0.1455365866295287,-0.0079446765999515,-0.1302446039892887,0.3052251317086588,0.27620805439419,0.2225513590919394
-0.1742408521719888,0.1473341187384664,-0.2033295282857576,0.1263034787515615,0.1148221804641747,0.1576734134667134,0.1790834339600577,-0.0026143160586145,-0.0736488802120115,-0.1084586814652015,0.1779132489719209,-0.1873497631751083,0.1335562046575798,-0.138195480772605,0.1506311804600456,-0.0769434540168747,0.0699906801900641,-0.1487184912059848,0.0164943643984383,0.0622800851599159,-0.1214845060006934,0.0617248731460337,-0.1627032770326265,-0.1479939195957377,0.0126551477800376,-0.1256088420819816,0.2949542630628651,0.2657527939710781,0.2269469413716209
-0.1745850016447756,0.1469186025594001,-0.2061152254770339,0.1145195705072124,0.1322828266319933,0.1769558155883798,0.1637601756903441,0.0229732811476289,-0.0584644337564048,-0.0869681861424406,0.1682207923313703,-0.1895139867413899,0.152016775381875,-0.1441903890856655,0.1685727315733841,-0.0585605486626059,0.0576545714083379,-0.1515424600131658,0.0094579947882514,0.0614113956989747,-0.110145757966023,0.0489577559999823,-0.1556505842967883,-0.1501916842289267,0.0336022529204359,-0.1194698400520147,0.2835645258902982,0.2542737301147032,0.2299473457049396
-0.1740855139191975,0.1462006662724773,-0.2087751097632636,0.1031875738704547,0.1488171043770537,0.195200035624679,0.1483246024487164,0.0488660839049823,-0.0418286738504042,-0.0641580570086602,0.1577865491888794,-0.1918470514477526,0.1695783714836783,-0.150294298893772,0.1865464475465255,-0.038742013444934,0.0459319842599188,-0.1543776009456964,0.002782972157494,0.0607989442134849,-0.0970883928794901,0.0368217370668497,-0.1469285092360017,-0.1520038061182746,0.0546904541585834,-0.1117312157984399,0.2711822064326369,0.2418803340732008,0.2315777139767023
-0.1725767996401371,0.1452163246059937,-0.2111832004996069,0.0923424072482955,0.1642628104099201,0.2122769890882583,0.1329083216096409,0.0747658761079101,-0.0238732079602395,-0.0402598870146978,0.1467517576397349,-0.1942936953914426,0.1861106374155942,-0.1564582562508191,0.2043321452507177,-0.0176582070524604,0.0348466734607063,-0.1572611090752419,-0.0035812702546499,0.060481693080812,-0.0823343871701837,0.0253574619947381,-0.1364678727978232,-0.1532920127253459,0.0757126435985157,-0.1023244037709153,0.2579354202585264,0.2286876976649061,0.2318706639334953
-0.1698967624268089,0.143998787771986,-0.2131978567604194,0.0820068015259287,0.1784799078995052,0.2280792846826981,0.1176348100815758,0.1003766941187063,-0.0047587507749451,-0.0155311654070908,0.1352606823100922,-0.1967801327041278,0.2015036241977495,-0.1626244740420298,0.2217172325207636,0.0044927078136152,0.0244080687803223,-0.1602251707037972,-0.0096853403790517,0.0604956536049366,-0.0659430102361433,0.0145906883989115,-0.1242324313802714,-0.1539087746500843,0.0964643339270123,-0.0912124504925703,0.2439536400122941,0.2148160748630893,0.2308652213712597
-0.1658920946247265,0.142578252529888,-0.214664293368589,0.0721916821097292,0.191352189672201,0.2425208543133757,0.1026172997470831,0.1254121413788603,0.0153287968205799,0.0097512815922377,0.1234576076042893,-0.1992141588670863,0.215667708649503,-0.1687256536632986,0.2385019097550359,0.0274898113882494,0.0146121332766565,-0.1632943298144912,-0.0155782469465194,0.0608725000763126,-0.0480107594225485,0.0045325503502242,-0.1102218608710156,-0.1537008616188953,0.1167470720157259,-0.0783929151742413,0.2293671479724454,0.2003900668757745,0.228606091181096
-0.1604237311834143,0.140981801368408,-0.2154178376964719,0.0628968797252308,0.2027881445155857,0.2555359342659787,0.0879569770159517,0.1496021091922344,0.0361831049736388,0.0352983792352026,0.1114837578598151,-0.2014859004169403,0.2285328485061967,-0.1746844501382314,0.2545035968532079,0.0510951876394281,0.0054425749909468,-0.1664828672030045,-0.0213059660491052,0.0616382691085828,-0.0286699882251619,-0.0048197964900926,-0.094473616858407,-0.1525134423258166,0.1363716234075579,-0.0638997051799574,0.2143063564358428,0.1855374356359601,0.2251432526158363
-0.1533722565678867,0.1392333947354342,-0.2152878813376718,0.0541121299635793,0.2127210717050232,0.267077541341773,0.0737415762244328,0.1726986742107195,0.0575828015653108,0.0608161156212314,0.0994742691093501,-0.2034692507729651,0.2400472923251531,-0.180413168195554,0.2695604255083517,0.0750601425621677,-0.0031276373915805,-0.1697922953627136,-0.0269102522706193,0.0628122038310369,-0.0080862571916289,-0.0134821754233057,-0.0770635352720338,-0.1501946268009103,0.1551608428384687,-0.0478037198600942,0.1989009580109463,0.1703875616806738,0.2205318363686551
-0.1446430398159433,0.1373539399408821,-0.2141024440547972,0.0458183109449977,0.2211085161324998,0.2771156037508611,0.0600444227381525,0.1944809917701685,0.0792972505495933,0.0860127658845586,0.0875553385802404,-0.2050240112216878,0.2501758803763734,-0.1858137765854004,0.2835336965501868,0.0991316055063545,-0.0111345155524275,-0.1732090774298397,-0.0324277195969959,0.0644057989451618,0.0135454944501165,-0.0214820740317117,-0.0581050962661597,-0.1466003198566964,0.1729521636303156,-0.0302122313946318,0.1832788889106939,0.155069592306203,0.214832218284808
-0.1341708633655441,0.1353614200838448,-0.2116932300557409,0.0379888607020426,0.2279311174423028,0.2856349106348788,0.0469239542883726,0.214759057152451,0.101092466257736,0.110605733598847,0.0758416703472641,-0.2059987302884944,0.2588980818318488,-0.1907783216673818,0.2963092653595721,0.1230584356612622,-0.0186211179727492,-0.1767026807633308,-0.0378892035727437,0.0664220955251827,0.0360057962766534,-0.0288570640526996,-0.0377473422295221,-0.1415992258780123,0.1895996575518318,-0.0112669941103941,0.1675651094962026,0.1397103523067325,0.2081102481320968
-0.121923814337761,0.1332710670873153,-0.2079010206348364,0.0305913112772841,0.2331909810928159,0.2926330363695612,0.0344237203461126,0.2333762614433837,0.1227369055598052,0.1343277459886686,0.0644343198283622,-0.2062342063418925,0.2662059146941623,-0.1951898089565536,0.3077978806447056,0.1465973674382543,-0.0256355153120662,-0.1802240745137733,-0.0433194020588859,0.0688552637228475,0.0590563023097198,-0.035653013968219,-0.016171513700662,-0.1350778207347888,0.2049756348351361,0.0088588606405544,0.1518802264326359,0.1244321105561701,0.2004375225368487
-0.1079062240573261,0.1310955644801392,-0.2025812148706613,0.0235888753284588,0.2369096871409128,0.2981183778140635,0.0225728315078698,0.2502107221572713,0.1440068934718097,0.1569321867263561,0.0534190180705929,-0.2055675880024083,0.2721018884041546,-0.1989236031532722,0.3179345587907866,0.1695183550731817,-0.032228729521373,-0.1837047753345201,-0.0487367786711637,0.0716904976007461,0.0824460069210992,-0.0419221582013057,0.0064134611834398,-0.1269450883784994,0.2189717710437206,0.0299650239133301,0.1363389990956003,0.1093503096385954,0.1918916090651053
