56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.0677143030017932,-0.0791570147555722,0.0786278567448821,0.0921234701885084,-0.2048911778290572,-0.0588531812569397,-0.1130658360461361,0.0141403642236321,-0.0138050517832296,-0.1616535883086828,-0.0735512400662172,-0.1921690330156345,0.1524256389684878,0.0215085124111988,-0.1033587616286505,-0.1426763970904261,-0.1360682459289442,-0.1250614273404386,-0.1530158235042257,-0.1503082428020837,-0.0599733140003801,-0.0834742710948704,-0.1418224220723207,0.0563481881573955,-0.0338730429790845,0.0364984736838831,0.303513608915155,-0.0107488584112623,-0.0245239223931946,-0.1494973117398501,0.0884952253933974,-0.087598251042418,-0.0616440120156795,0.2793567605720408
-0.0571091702450755,-0.0636517774524922,0.094643010270924,0.0823855521492271,-0.2080453964065019,-0.0444751504589448,-0.1167650776790418,0.0046884994152845,-0.0176747350554622,-0.162525983057078,-0.0732366795692917,-0.1956823270177232,0.1384594994826453,0.0535704632614402,-0.0901745689292129,-0.1453269050649161,-0.1410845795983193,-0.1264085495936709,-0.1513097705129679,-0.1500534183426617,-0.0653290890118287,-0.087178034496198,-0.1454122046827677,0.0790721047793509,-0.0349907312210889,0.0557546177825166,0.3247952653912809,-0.0131163084283593,-0.0290819533537888,-0.1547001837184235,0.1094584290193967,-0.0915441504269722,-0.0613738994611103,0.2837162804443904
-0.0449574526558192,-0.0466456970510984,0.1114374028201024,0.0730402621898413,-0.2112927459002894,-0.0286794529756633,-0.1202279967524509,-0.0040915618301361,-0.0216012565509067,-0.1633193749519264,-0.0728461074332032,-0.1994509995583208,0.1248345229454028,0.0856540760086865,-0.0761463772350108,-0.1477259365424086,-0.1458515665609067,-0.1275626918811966,-0.1490109445594777,-0.1495740922698432,-0.0707394660960621,-0.0910681940771434,-0.1487232610367483,0.102500011257001,-0.0364116784121897,0.0752444667434802,0.3440703200309443,-0.0162980898716352,-0.0334526761741624,-0.1596563116124394,0.1296532242051122,-0.0954916814289646,-0.0610679929296839,0.2862225262458098
-0.031280750970853,-0.0282806235028091,0.128830049048435,0.0641801604421625,-0.2145733414110597,-0.0115811790359617,-0.1234228140391625,-0.0122448967004664,-0.0255559146308624,-0.1640333777200932,-0.0724057689113257,-0.2034686734297576,0.1116464518859534,0.1173750557862511,-0.0613339290323522,-0.1498696380584317,-0.1503641533639562,-0.1284765005039869,-0.1459966285718631,-0.1488555659255253,-0.0761865444496703,-0.0951432433564367,-0.1516483368430176,0.1263847187507417,-0.0381606215045014,0.0947443250578355,0.3611503814203999,-0.0203218979163031,-0.037693694104323,-0.1642308176906775,0.1488571843015121,-0.0994209277528799,-0.0607501312328281,0.2869239757756455
-0.0161394517743163,-0.0087335075210597,0.1466209645206181,0.05587996731313,-0.2178058249388801,0.0066735929994442,-0.1263250294479579,-0.0198247291002045,-0.0295020548755203,-0.1646653980883336,-0.0719433861150884,-0.2077133696598601,0.0989758151537227,0.1483574326104868,-0.0458148450911589,-0.1517576801125652,-0.1546233284088586,-0.129103686097132,-0.1421452183605128,-0.1478858045900965,-0.0816438072568713,-0.0993930401697687,-0.1540654512313449,0.1504652305813834,-0.0402552120154055,0.1140278937309047,0.3758817773277211,-0.0251952174123382,-0.0418551622626695,-0.1682746451120532,0.1668681197442915,-0.1033066223697389,-0.0604459407965302,0.2858850698135409
0.0003672967341388,0.0117877809169471,0.164595976977501,0.0481951606653864,-0.2208877316859324,0.0259103959098319,-0.1289185120586662,-0.0268898250702657,-0.0333975179790786,-0.1652107899871948,-0.071487443839639,-0.2121458880676498,0.0868866306026847,0.1782412693212688,-0.0296840584435338,-0.1533934122636831,-0.1586360042401238,-0.1294002172927655,-0.1373404301974391,-0.1466560196354727,-0.0870777847595498,-0.1037970165833121,-0.15583981866624,0.1744726180045447,-0.042706282452021,0.1328709385252572,0.3881464184674503,-0.0309053207922052,-0.0459784607870153,-0.1716276481378504,0.1835069013415159,-0.1071196250276031,-0.0601819280702984,0.2831841929538292
0.0181030210408928,0.0330495906334923,0.1825319630084966,0.0411611914078374,-0.2236966598222421,0.0459298721564324,-0.1311963588825677,-0.033501897822112,-0.0371972398789627,-0.1656631123360055,-0.0710664066455865,-0.2167086211946873,0.0754255955379629,0.2066895497423821,-0.0130525648880948,-0.1547840159181691,-0.162414570454659,-0.1293255393656628,-0.1314756612828649,-0.1451612295614722,-0.0924499364538721,-0.10832244918682,-0.1568265702412776,0.1981359253966596,-0.0455179460219102,0.1510557161993393,0.3978619190798685,-0.0374198271713736,-0.0500953193043438,-0.1741223789974656,0.198619411280244,-0.1108284913235488,-0.0599844153155624,0.2789118424439551
0.0368967428223612,0.0547983670687079,0.2002022774307998,0.0347933638592644,-0.2260922616646974,0.0665120455529856,-0.1331614730467733,-0.0397231176409808,-0.0408558980498507,-0.1660144876866476,-0.0707078715875654,-0.2213248755612102,0.0646218133056686,0.2333940749213957,0.0039544720928203,-0.1559406461181124,-0.1659761719501955,-0.1288437742215726,-0.1244583334998238,-0.1434007916572164,-0.0977186794840377,-0.112922896346668,-0.1568742421873045,0.2211879094574958,-0.0486874988316758,0.1683750331894173,0.4049810909622366,-0.0446878086236919,-0.054227381993711,-0.1755884893640696,0.2120776665535997,-0.1144010909295007,-0.0598783484799712,0.273169003843125
0.0565470836162232,0.0767670251238315,0.2173821390480334,0.0290873914510194,-0.2279190477157653,0.0874212053957337,-0.134826818678716,-0.0456138110682276,-0.0443304974619456,-0.1662560568462588,-0.0704376598243321,-0.2258987655495786,0.0544870724480202,0.2580802555636689,0.0212001840616616,-0.1568785459621295,-0.1693417762303242,-0.1279248535415872,-0.1162140360598649,-0.1413788928802226,-0.102841482573224,-0.117536913364515,-0.1558289613557754,0.2433704351321599,-0.0522051128902633,0.1846358364099296,0.4094909291621889,-0.0526414063736701,-0.058386187906631,-0.1758576324594132,0.2237801939986541,-0.1178062320995739,-0.0598860144292503,0.2660657247932942
0.0768274865424612,0.0986815597177859,0.2338537485582858,0.0240206018175558,-0.2290099664442576,0.1084112152620731,-0.1362153190384104,-0.0512304188915489,-0.047582792542622,-0.1663785215818241,-0.0702788502199887,-0.2303157339576627,0.0450166629336787,0.2805107504492837,0.0385389163384338,-0.1576171096673118,-0.1725350971416535,-0.1265455346516741,-0.1066902768433252,-0.1391049850184789,-0.1077769416291435,-0.1220871563589805,-0.153539218868843,0.2644393753496707,-0.0560533279202539,0.1996622652294855,0.4114112003822735,-0.0611978967758007,-0.0625735296632326,-0.1747687221138719,0.2336517610430497,-0.1210152479598576,-0.0600257119897577,0.2577198546010519
0.0974923314504438,0.120267640470109,0.2494109406752812,0.0195537312305948,-0.2291906927760404,0.1292310411198452,-0.1373593751176985,-0.0566237655983825,-0.0505814476948038,-0.1663727636435945,-0.0702507598519526,-0.2344437391485983,0.0361906848133322,0.3004879592698656,0.0558194664404848,-0.1581798636936005,-0.1755814415059021,-0.1246902494360794,-0.0958596573921495,-0.1365941457983107,-0.1124867546770754,-0.1264799804593216,-0.1498610858529118,0.2841688917861598,-0.0602063695273864,0.2132981248679235,0.4107927306257927,-0.0702621263036986,-0.0667821453062117,-0.1721733788389705,0.2416425815800648,-0.1240034979004539,-0.0603104267966114,0.2482558994617403
0.1182836782366017,0.1412569559821004,0.2638632102017226,0.0156332191011102,-0.2282845275913999,0.1496302873334326,-0.138299993209177,-0.0618376759872312,-0.0533038485119175,-0.1662305238636492,-0.0703678803685201,-0.2381351319107101,0.0279757804610732,0.3178554291259578,0.0728884923920042,-0.1585943306700025,-0.1785065404612402,-0.1223517410398293,-0.0837223041901092,-0.1338673448542512,-0.1169375190281587,-0.1306056273456106,-0.1446636908508732,0.3023550081674101,-0.0646293399821706,0.2254087718102147,0.4077154686714253,-0.0797292184605936,-0.0709966928593578,-0.1679413711737211,0.2477271225541197,-0.1267517357213179,-0.0607465635953088,0.2378039321796672
0.138938348496024,0.1613931047381818,0.2770389972934209,0.0121938907148263,-0.2261177795950222,0.169364535674026,-0.1390855215826205,-0.0669079587652813,-0.0557374883961582,-0.1659451204186214,-0.0706387849818922,-0.2412292256692307,0.0203272038762678,0.3324982729065557,0.0895939389683576,-0.1588917389824313,-0.1813354197392716,-0.1195314515834923,-0.0703074194328031,-0.1309515917048419,-0.1211022814045274,-0.1343390812233659,-0.1378347488132649,0.3188184240331905,-0.0692773446066922,0.2358824290357555,0.4022863788583952,-0.0894874452978227,-0.0751949544367285,-0.1619658449514362,0.2519026345596767,-0.129247295922083,-0.0613327911477056,0.226498491564175
0.1591950481785409,0.1804368694519803,0.2887881667493154,0.0091619018416939,-0.2225254705405769,0.1882003012967752,-0.139770008367562,-0.0718617629422514,-0.0578808702452991,-0.1655121811354382,-0.0710650278704675,-0.2435555417028228,0.0131911299979732,0.344342723265867,0.1057883386595348,-0.1591065425980549,-0.1840913536243598,-0.1162396361872982,-0.055673856455616,-0.1278799419765246,-0.124961781559335,-0.137541650910533,-0.1292859086338065,0.3334065533470262,-0.0740946304733433,0.2446309715312796,0.3946371926384555,-0.0994211529475523,-0.0793492156128865,-0.1541681258060937,0.2541875201545611,-0.1314850512061528,-0.0620590539832128,0.2144774102338126
0.1788012418700407,0.1981707550055484,0.2989836669152947,0.0064578128949888,-0.217357176463529,0.2059194492699206,-0.1404112048833394,-0.0767173010967988,-0.0597438798807271,-0.1649303614800803,-0.0716400653967093,-0.2449376869876929,0.0065071034004715,0.3533549587712727,0.1213318618636661,-0.1592757212880469,-0.1867949373622754,-0.1124951931468253,-0.0399096753106036,-0.1246913377478661,-0.1285053415966003,-0.1400633090188838,-0.1189576726805887,0.3459948071254863,-0.0790138242862173,0.2515902399089463,0.3849220255976427,-0.1094136341872593,-0.0834277653838368,-0.144501882835023,0.2546196382313576,-0.1334680981061994,-0.0629058016903535,0.201880519929684
0.1975195100193725,0.2144027130431765,0.3075224036719082,0.0039996622327216,-0.2104827934965844,0.2223229530127964,-0.1410682507904895,-0.0814839240461707,-0.061347606810333,-0.1642020175023019,-0.0723482364544057,-0.2451977965738406,0.0002105280988055,0.3595393411015145,0.1360950147629634,-0.1594378404803105,-0.1894633036278752,-0.1083252160248781,-0.0231306889349582,-0.1214302578886963,-0.1317313662039194,-0.1417457877683564,-0.1068236405800923,0.356487170854168,-0.0839553625203966,0.2567199509416041,0.3733148475880087,-0.1193498509744684,-0.0873964623853037,-0.1329564549420936,0.2532546232074696,-0.1352081334589485,-0.0638434802347636,0.1888481996811997
0.2151331512518879,0.2289690163584874,0.3143254111934178,0.0017059165039201,-0.2017979996284719,0.2372339186168497,-0.1417990896721458,-0.086162523645611,-0.062723608390191,-0.1633338010231415,-0.0731638470233563,-0.2441614450477716,-0.0057648929534339,0.3629361958126693,0.1499609102379504,-0.1596318616372401,-0.1921095010303393,-0.1037642897734999,-0.0054780657188577,-0.1181461549619707,-0.1346474323226271,-0.1424263955328146,-0.0928938433618198,0.3648161541389678,-0.0888272083924736,0.2600032772871605,0.360006780992208,-0.1291189252541689,-0.0912203146989511,-0.1195591669766226,0.2501642751345376,-0.1367254918311955,-0.0648323213227228,0.1755197527854317
0.2314508311364382,0.2417362821792284,0.3193374385677393,-0.0005018107774656,-0.1912291762345105,0.2504998429176466,-0.142657676366927,-0.0907462339435282,-0.0639126346932176,-0.1623371426506529,-0.0740504112098423,-0.241662903072903,-0.0114848501653748,0.3636192555840628,0.1628270644042994,-0.159895707181785,-0.1947420463832595,-0.0988535684371147,0.0128848948845217,-0.1148926573096748,-0.1372699594171066,-0.1419424798419585,-0.0772169648156431,0.3709422096907523,-0.0935249463095293,0.2614461645190269,0.3452031987527733,-0.1386163358216257,-0.0948650239855757,-0.104376500874905,0.2454350522791476,-0.1380488227061184,-0.0658224559522864,0.1620316217709941
0.2463101252183624,0.2526026745180629,0.3225260938251784,-0.0026963639864387,-0.1787375580787407,0.261994114967878,-0.1436910506609915,-0.0952213952321408,-0.0649628524386796,-0.1612285873107199,-0.0749601071457066,-0.2375505865693678,-0.017012321004696,0.3616928655971301,0.1746066975012657,-0.1602645976782757,-0.1973646568309245,-0.0936396847334981,0.0317766557937354,-0.1117265189380012,-0.1396234632473476,-0.1401364228600687,-0.0598812945214599,0.3748527293736119,-0.0979323348276429,0.2610764433253817,0.3291206018534414,-0.1477457806320521,-0.0982984495327412,-0.0875140366183183,0.2391666730226183,-0.1392143964250878,-0.0667543679104888,0.1485154744669896
0.2595798563216997,0.2614983411883489,0.3238806912104305,-0.0049430447068532,-0.1643223997806799,0.2716168072360357,-0.144936365169651,-0.0995687400883604,-0.0659276261756338,-0.1600299475271403,-0.0758335101891993,-0.2316925198324287,-0.0224057215535279,0.3572890280110594,0.1852295422964205,-0.1607691930079205,-0.1999761620957249,-0.0881735504671559,0.0510018188337198,-0.1087063059996232,-0.1417394074762162,-0.1368610162682959,-0.0410143188959903,0.3765607259347817,-0.1019223839456172,0.2589427806256963,0.311983275857714,-0.1564206852874932,-0.1014919534382251,-0.0691151360428635,0.2314708110939645,-0.1402650396205201,-0.067559692656934,0.1350962171779044
0.271161182305708,0.268385160000096,0.323410935532436,-0.0072980546973299,-0.1480229810484863,0.2792948318530859,-0.1464179671243534,-0.1037647551390151,-0.0668629324990141,-0.1587682420934309,-0.0765996668219193,-0.2239816119465168,-0.0277173584062908,0.3505643389711894,0.1946421851762359,-0.1614335839968707,-0.2025705908270349,-0.0825091109082003,0.0703557850136612,-0.105890817057271,-0.143654679154525,-0.1319850259990435,-0.0207809279320034,0.3761033012844239,-0.105359002253682,0.2551134973149153,0.2940197545919862,-0.1645653571677374,-0.1044215941634193,-0.0493584051412267,0.2224698488591182,-0.1412487137940256,-0.0681623570038044,0.1218900109829826
0.2809874491941986,0.2732558802871181,0.3211455542511492,-0.0098074090456956,-0.1299193212117789,0.2849815567364024,-0.1481446429474575,-0.1077831676466469,-0.0678244975173544,-0.1574753922478777,-0.077176569567925,-0.2143405303991227,-0.0329922088273486,0.341696849492587,0.2028079835520992,-0.1622731963883266,-0.2051374187958583,-0.076702116129382,0.0896294995912611,-0.1033372449003688,-0.1454097260734412,-0.1253987258134087,0.0006197100454197,0.3735399880631114,-0.1080992350540169,0.2496752639745082,0.2754591486465233,-0.1721157988711196,-0.1070691419286913,-0.0284540326818081,0.2122956388805102,-0.1422167639826831,-0.0684800452596197,0.1090023823365259
0.289022884862558,0.2761327503298655,0.3171309586677528,-0.0125063246397481,-0.110131533194544,0.2886559859455874,-0.1501071399362405,-0.1115965030863746,-0.0688647587404882,-0.1561876539375536,-0.0774720853905986,-0.202725949380788,-0.0382670425004265,0.330882862571913,0.2097066170832261,-0.1632926843717904,-0.2076619615224126,-0.070808967808229,0.1086140948975891,-0.1010991005604889,-0.1470464056938236,-0.1170191553697423,0.0229584818452274,0.3689510329036191,-0.1099960871759803,0.2427316709254516,0.2565274186035829,-0.1790202031611854,-0.1094228955640371,-0.0066391597073948,0.2010882154452311,-0.1432218770676918,-0.0684259678996532,0.0965265271144812
0.2952602689546342,0.2770657195597686,0.3114299838908255,-0.0154190700162342,-0.0888178143265866,0.2903216090430817,-0.1522760806257228,-0.1151776591396373,-0.0700297603775047,-0.1549447727489175,-0.077385376522758,-0.1891319557212828,-0.0435698844376485,0.3183336644066478,0.2153333390454849,-0.1644839046498614,-0.2101258907223221,-0.064885691117454,0.127105264644396,-0.0992239352763923,-0.1486056065634153,-0.1067948464181112,0.0459816849649685,0.3624356687530767,-0.1109018945607148,0.2344016572946542,0.2374436833194496,-0.185239154594936,-0.1114782858425113,0.0158275192074246,0.1889943963801471,-0.1443158002676714,-0.0679108993037233,0.0845419058381856
0.2997177726181047,0.2761302981174279,0.3041207258527498,-0.0185592466016492,-0.0661711417448281,0.2900050170505375,-0.1546003825412056,-0.1185014424968699,-0.0713560964280782,-0.1537888568108837,-0.0768088329973848,-0.1735924150348162,-0.0489198064103986,0.3042721790641191,0.2196979981769654,-0.1658240726311496,-0.2125078528145222,-0.0589870687432822,0.1449072308324202,-0.0977509129079381,-0.1501247138259331,-0.0947097627149269,0.0694171696448472,0.3541104009726358,-0.1106721774406039,0.2248177767521101,0.2184166538312488,-0.190745561728692,-0.1132382544356785,0.0386716904984337,0.1761662217916993,-0.1455468793022842,-0.0668454419379246,0.0731132160600853
0.3024352112794281,0.2734251463686033,0.2952954645435861,-0.0219304584761868,-0.0424148086661116,0.287754369319075,-0.1570062894642043,-0.1215460166721484,-0.0728680191819062,-0.152762971983393,-0.0756305105129881,-0.1561821354036101,-0.0543270240252242,0.2889295345489547,0.2228239011152784,-0.1672742083392816,-0.2147841680986359,-0.053165959419331,0.1618361969566676,-0.0967083025818305,-0.1516350006936473,-0.0807862172315267,0.0929809971137264,0.3441073090548703,-0.1091698762210057,0.214124276060469,0.1996412787473732,-0.1955243401215468,-0.1147134003094936,0.0616096454035728,0.1627591901764324,-0.1469574829098636,-0.065142465802763,0.0622898069887648
