47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
0.0712522192656304,0.1685584253751881,-0.0584364903918597,-0.0286136239285445,0.0516928499440044,-0.0139810053825391,0.1480909497261645,-0.0245046532194424,-0.0003865004609375,0.0416433382513562,-0.0135017143393824,-0.0606626645777955,-0.0029014189976329,0.0235978543457612,-0.0392657613047235,-0.0511976102245749,-0.0558813714831274,0.002510051111821,0.0512907296962216,-0.1057962017606527,0.0027373780331644,0.0440413392075999,0.1691651099546253,0.0082171897484308,-0.0997000037690998,-0.0349557871178293,-0.0437045755481578,-0.0440374501230004,0.0096631934260383,-0.0884073574252447,-0.0802855877422887,0.0975136570598327,-0.0533240449327865,-0.0469429161005477,-0.0107509739045411,0.0225638547954303,0.1271860948842425,-0.0563544969498755,-0.0073284630073548,0.0835400371341606,-0.0195317644500681,-0.0530028415417179,-0.0802983118278791,-0.1116498765373814,-0.0662825416170657,0.1348750122222743,0.0274296440377623,0.091714597660134,-0.0986392262358348,-0.0523446824031412,-0.0751447356505081,0.1501214065710596
0.0725627139577209,0.1651443080670585,-0.0616720240147622,-0.0321239808582752,0.0465561007143938,-0.0181742106244238,0.1559723792641322,-0.0194473970483856,-0.0051796972212955,0.0337923316638607,-0.0019433007963265,-0.063030237179697,-0.0067682161365981,0.0167652945020596,-0.0281946486007922,-0.0543455614456679,-0.0604884562456151,0.009009066693946,0.052389600257687,-0.1075569653155818,-0.0001536525444697,0.0350753893332341,0.1632132147466926,0.0020634023357212,-0.1027325335148579,-0.0378596909099228,-0.0459807746959953,-0.0312668018496342,0.0050528711854134,-0.0829257614735072,-0.0818500006480677,0.0930132169221238,-0.0570973147152813,-0.0506398641620767,-0.0143986822979115,0.0159753720378309,0.1245578219018537,-0.057954982729653,-0.0102105285545478,0.0937588093941242,-0.0218946059899437,-0.0556271704974796,-0.0845404653310142,-0.1061152774404252,-0.0689019221325892,0.1441502286108972,0.0239260971351318,0.102345993436942,-0.1019349176398141,-0.0548897566002408,-0.0787819795339878,0.158786497949496
0.072668317769924,0.1606607573140555,-0.0646824143274574,-0.0354081707426986,0.0408447388455858,-0.0221125637117831,0.1624693876065797,-0.0147635522043079,-0.0096482823111381,0.0263631130243791,0.0098754866949495,-0.0655059777562614,-0.0103171582596678,0.0104118960218563,-0.0163859270461834,-0.0571975741615785,-0.0647223514926709,0.0161448184057761,0.0524406618265648,-0.1087896033133221,-0.0028346651684428,0.0260077338248215,0.1564600820766821,-0.0038335813402783,-0.1052175773188581,-0.0405140773643628,-0.0481453043118814,-0.018133919805199,0.000626135728374,-0.0765940794808807,-0.0827085684194925,0.0877460685521363,-0.0610102059148178,-0.0543188080346453,-0.0178130018772978,0.0093765189359458,0.1208219047427213,-0.0595697932877571,-0.0130033968980269,0.1030153834195338,-0.0242019248429178,-0.0582482945850708,-0.0885704935758182,-0.0993155854216501,-0.0716549234324064,0.152134467351329,0.0202181052476099,0.1120364591723916,-0.1049707274092829,-0.05751344008064,-0.0822908762672336,0.1660823671954874
0.0716069874295229,0.1552409177014745,-0.0675107726345396,-0.0385126898539646,0.034671719665488,-0.0258117053814446,0.1675387405494997,-0.0104989991059687,-0.0138078584386125,0.0193833355237752,0.0217804853751654,-0.0681363307040695,-0.0135943504253184,0.0045376858850422,-0.003976788530214,-0.0597944296304857,-0.0686001761548994,0.0237959338886093,0.051489260273933,-0.1094006328188618,-0.0053431938129011,0.0169660450210423,0.1490305306273708,-0.0094367781157243,-0.1070458401727364,-0.0429586951654951,-0.0502332085336444,-0.0048099013862985,-0.0035977138559897,-0.0694590877956385,-0.0827449092262602,0.0818382119727389,-0.0650146118405138,-0.0579061292415271,-0.0210326496752868,0.0028327395152647,0.1160642967009722,-0.061236512544079,-0.0157504723567598,0.1112021516875124,-0.0264933841582753,-0.0608902656268773,-0.0922714870379921,-0.0912693562080248,-0.0745480859193488,0.1587596595678461,0.0164061940416214,0.1206702883890811,-0.1076505237456512,-0.0601723831371265,-0.0855882954042663,0.1719573256001801
0.0694347184999811,0.1490232297537858,-0.0702009240215302,-0.0414845899080926,0.0281482478054789,-0.0292894625948843,0.1711634650872036,-0.0066875804416304,-0.0176791901326876,0.0128679693240979,0.0335937116406665,-0.07095908749804,-0.0166505107124176,-0.0008682685652346,0.0088797257120801,-0.0621804335152501,-0.072143315367308,0.0318261233662616,0.0495966158087707,-0.1093000568962651,-0.0077183143163628,0.0080659671049516,0.1410512281936933,-0.0147200624532607,-0.1081117707431582,-0.0452363479305958,-0.0522797318537107,0.0085280207546876,-0.0076049900988965,-0.0615862232680625,-0.0818502446050405,0.0754176876053818,-0.0690504459967885,-0.0613184466468102,-0.0240989984679862,-0.0035966118802784,0.1103817995178831,-0.062988431180038,-0.0184935076818902,0.1182326367908296,-0.028806917795106,-0.0635726847232988,-0.0955181397824982,-0.0820232332900657,-0.0775809882409798,0.1639825974809702,0.0125889373833249,0.1281532101687762,-0.1098733041265763,-0.0628132061985363,-0.0885826912485783,0.1763847959793614
0.0662236155566842,0.1421477320437572,-0.0727966187716978,-0.0443706255581156,0.0213815636433048,-0.0325654513491009,0.173351958024346,-0.0033500062104569,-0.0212874008971742,0.0068199727114333,0.0451376341983302,-0.0740016638054767,-0.0195394422923066,-0.005826496031449,0.0220182711547421,-0.064402595399332,-0.0753764979936256,0.0400873238678805,0.0468377962222356,-0.108404624397717,-0.0099996914210217,-0.0005907724412681,0.1326482162907371,-0.019667784900189,-0.1083167518135698,-0.0473918148371101,-0.0543192418714827,0.021700836240313,-0.0113871257293739,-0.0530588528431144,-0.0799274528946237,0.0686114350946262,-0.0730463075228263,-0.064464263377522,-0.0270548805553445,-0.0098586141170582,0.1038799405031201,-0.0648539137456994,-0.0212711492890026,0.124042600073149,-0.0311776465821614,-0.0663101581981041,-0.0981797079272476,-0.0716521341270237,-0.080745778009098,0.1677844573539733,0.0088608942602553,0.1344138357634661,-0.1115357272559834,-0.0653730933566036,-0.091175795355907,0.1793625656765217
0.062059678196518,0.1347526281062996,-0.0753407776697051,-0.0472163879242962,0.0144730500213229,-0.0356607628587677,0.1741365133820512,-0.0004929358373384,-0.024661143325511,0.0012311308440848,0.0562394044483717,-0.0772795969354178,-0.0223164313469674,-0.0103656853275951,0.0352651539107304,-0.0665097690113074,-0.0783269293127627,0.0484233575805039,0.0432994450988154,-0.1066411560434343,-0.0122265995571103,-0.0089177602348756,0.1239445912253257,-0.024274202765165,-0.1075723221579547,-0.0494707012921523,-0.0563839847075793,0.0345320985724579,-0.0149401366153943,-0.043976942622812,-0.0768950257493985,0.0615423955957308,-0.0769205545172522,-0.0672460035667314,-0.0299433846115679,-0.0159070223039031,0.096670751931071,-0.0668558714623871,-0.024117456437242,0.1285905216421602,-0.0336367303997829,-0.0691118055798564,-0.1001234394315867,-0.0602585387337455,-0.084026744640993,0.1701698029027568,0.0053106915587509,0.1394044730882095,-0.1125349634531765,-0.067780706370485,-0.0932647087999507,0.1809115299702991
0.05704037771027,0.1269712083842204,-0.077874758648501,-0.050065400622136,0.0075166876487101,-0.0385977103632639,0.1735713576214171,0.0018917224796523,-0.0278317522135238,-0.0039169720061236,0.0667349120242138,-0.0807953101377121,-0.0250365864768626,-0.0145212176519056,0.048442528192924,-0.0685517452367191,-0.0810234990763669,0.0566739571996688,0.0390773269242355,-0.1039498047898048,-0.0144369235606171,-0.016844795703249,0.1150583894656107,-0.0285427600028984,-0.1058033247905972,-0.0515182262752359,-0.0585026948023183,0.046852086494424,-0.0182640719032957,-0.0344551482288524,-0.0726907555808412,0.0543269391225365,-0.0805827876948691,-0.0695624143502714,-0.0328066442099675,-0.0217024356529942,0.0888704952974183,-0.0690113249227324,-0.0270604278870518,0.131857480231446,-0.0362101758749116,-0.0719808174731111,-0.1012183943112034,-0.0479708782345929,-0.0873999549193964,0.1711651530512902,0.0020192750061963,0.143101313447752,-0.1127717880822276,-0.0699574309267649,-0.0947443749466726,0.1810739968587848
0.0512720961905563,0.1189291981982376,-0.0804376309407356,-0.0529581588672993,0.0005978695600229,-0.0413996073636495,0.1717302881834818,0.0038272530472409,-0.0308323907946859,-0.0086518773743362,0.0764725438699956,-0.0845371857649225,-0.0277531381992282,-0.0183337022860593,0.061372668494057,-0.0705782919248864,-0.0834960779444868,0.0646789955962395,0.0342737539142448,-0.1002871079953343,-0.0166661493053819,-0.0243183025947395,0.1061007181433186,-0.0324852507051299,-0.1029508687220694,-0.0535779580823104,-0.0606990932830186,0.0585016433727994,-0.0213624812173416,-0.0246203767254905,-0.0672749808225666,0.0470726804780298,-0.0839357334691918,-0.071311289384622,-0.0356846172234347,-0.02721241167337,0.0805973786618009,-0.0713310399570768,-0.0301205782624587,0.133846479053574,-0.0389176281323207,-0.0749140651516645,-0.1013395453110004,-0.0349410608562363,-0.0908329759693071,0.1708171984297767,-0.0009416534387884,0.1455040122053924,-0.1121538261257076,-0.0718189565851218,-0.0955103926441437,0.1799116264507462
0.0448674961661569,0.1107425814084189,-0.0830654429223322,-0.0559310995067708,-0.0062074318918635,-0.0440905435825545,0.1687040122981268,0.005352272935144,-0.0336971994393402,-0.0130090997408274,0.0853165381558239,-0.0884789840028025,-0.0305157212826185,-0.0218475450527571,0.0738821544993019,-0.0726381368117648,-0.0857749082381284,0.0722827515044985,0.0289949614668656,-0.0956286852821132,-0.0189463574862167,-0.0313012810875675,0.0971741627709602,-0.0361208964948924,-0.098974988220777,-0.055690514951898,-0.062990321570939,0.0693355812069531,-0.0242419238617142,-0.0146088968176854,-0.0606332262963514,0.0398767270854319,-0.0868775013389468,-0.0723924495410669,-0.0386138572491194,-0.0324115422575104,0.0719693192473918,-0.0738192211058713,-0.0333096132576293,0.1345812769901342,-0.0417711830693782,-0.077901768822996,-0.1003720223670835,-0.0213412105348022,-0.0942847126453968,0.1691907468095809,-0.0035109949437626,0.1466347009647851,-0.1105988422488766,-0.0732771797746527,-0.0954621070094825,0.1775030792088821
0.0379428850068076,0.1025159274052408,-0.0857904713828126,-0.0590154996537443,-0.0128331667989296,-0.0466951226739294,0.164597280012044,0.0065205326263976,-0.0364604537094574,-0.0170309135261448,0.0931498389486654,-0.092579637970314,-0.0333686675334021,-0.0251095723859391,0.0858058225709185,-0.0747778925063246,-0.087890088156186,0.0793380463601305,0.0233485001217992,-0.0899714405306665,-0.0213052360705176,-0.0377728412312809,0.0883714944873299,-0.0394753631419187,-0.0938568857606443,-0.0578922515568691,-0.0653853691909373,0.0792255663768908,-0.0269115383478841,-0.004563096390245,-0.0527780978476228,0.0328243809153582,-0.0893041754752828,-0.072710896173693,-0.0416262816034175,-0.0372814993782874,0.0631018043126997,-0.0764732504628358,-0.0366292573287281,0.1341047935091246,-0.0447742636805967,-0.0809272370902726,-0.0982153426178288,-0.0073597265328275,-0.0977053874852578,0.1663664701017875,-0.0056393924426671,0.1465364832650537,-0.1080379599330892,-0.0742424053966502,-0.0945058919336915,0.17394144767054
0.0306156342337708,0.0943412277637781,-0.0886404433383566,-0.0622363131803504,-0.0192234114583207,-0.0492381259751439,0.1595258990235092,0.0074003436797408,-0.0391557344665481,-0.0207650892427727,0.0998763741845649,-0.096783449715276,-0.0363493417265189,-0.0281677269421436,0.0969903596270956,-0.0770409255898913,-0.089871141974354,0.0857100981578477,0.017440711401524,-0.0833351398778016,-0.0237651280757601,-0.0437273679466583,0.0797746889875689,-0.0425797365072415,-0.0876006528627625,-0.0602139569393089,-0.0678835665241958,0.0880624338893153,-0.0293826826936049,0.0053719968680578,-0.0437503228114635,0.025988296076479,-0.0911126847733628,-0.0721800345105435,-0.0447479456729835,-0.041811049131162,0.0541059003145086,-0.0792834650166783,-0.0400702891451127,0.1324771610635721,-0.0479206096643028,-0.0839666954830475,-0.094787453674482,0.006803200367969,-0.101036692265408,0.1624385162733547,-0.0072901291755843,0.1452714785426923,-0.1044186860225039,-0.0746258069812346,-0.0925585166563058,0.1693315461904833
0.0230017092880924,0.0862972295401772,-0.0916377269857276,-0.0656109666864834,-0.0253323159574362,-0.0517440695562081,0.1536137105174679,0.0080736069798854,-0.0418151076246303,-0.0242635803665433,0.1054226990401937,-0.1010207052267703,-0.0394865582759389,-0.0310698436257542,0.1072974407020853,-0.0794661757267029,-0.0917466623138013,0.0912799544873564,0.0113743525069447,-0.0757632600338566,-0.02634213159578,-0.0491733739636401,0.0714542591500563,-0.0454694731010612,-0.08023437747217,-0.0626795943427366,-0.0704732239362852,0.0957579036429909,-0.0316686474117412,0.0150523058236134,-0.0336188684406273,0.019428074917383,-0.0922038796621897,-0.0707248511446021,-0.0479978405159271,-0.0459960244688907,0.0450864538102314,-0.0822329725587481,-0.0436118384893738,0.1297735010136482,-0.0511934333650899,-0.086989226461691,-0.0900284130625511,0.0209404594495679,-0.1042121412786541,0.1575120402609448,-0.0084397658050093,0.1429184896169214,-0.0997076143381633,-0.0743420882105012,-0.0895504699797481,0.1637871324847582
0.0152133601583247,0.0784492356302969,-0.0947984959674554,-0.0691481487610715,-0.0311238422792606,-0.0542366276124639,0.1469895958121286,0.008634423953939,-0.0444683064791909,-0.0275811572122374,0.1097389698561015,-0.1052087202286789,-0.0427991206514246,-0.0338625082002545,0.1166063381635749,-0.0820869354506425,-0.0935440047235915,0.0959473874570581,0.0052464302153773,-0.0673230320656501,-0.0290452690628252,-0.0541320999334507,0.0634688933951646,-0.0481833365434635,-0.0718105676611969,-0.0653051182983888,-0.0731305071022503,0.1022456949035385,-0.0337844346170056,0.0243382756819973,-0.0224801156366296,0.0131902697644129,-0.0924857283235143,-0.0682849215674975,-0.0513867389171142,-0.0498392413538182,0.0361405185569265,-0.0852975139438291,-0.0472209933101777,0.1260814990084638,-0.0545647964205926,-0.089956846512839,-0.0839035322388749,0.0348431115001523,-0.1071576574845144,0.1517006999797858,-0.009078494156469,0.1395703765978711,-0.0938926850683975,-0.0733122708430385,-0.0854291018762451,0.1574281328250956
0.0073570175351813,0.070849329253768,-0.0981318803353424,-0.0728466375860342,-0.0365713407864885,-0.0567379040668819,0.1397845738530525,0.0091872843298683,-0.0471419066887967,-0.0307739827014809,0.1127992398377881,-0.1092533220960154,-0.046294529004807,-0.0365899949109183,0.1248159565459845,-0.0849296069418523,-0.0952890101541168,0.0996331573051372,-0.0008537027121294,-0.0581046434351117,-0.0318757433857353,-0.0586359206049685,0.0558653820299713,-0.0507623281404521,-0.0624058488263603,-0.0680974085138615,-0.0758186422583501,0.1074820531314967,-0.0357465888972768,0.0330983000720477,-0.0104561110175749,0.0073087452399196,-0.0918765306557585,-0.0648171217631708,-0.0549161234856988,-0.0533503414054104,0.0273560332842987,-0.088445387087262,-0.0508527574735646,0.121498853822482,-0.0579952597971582,-0.0928247473149298,-0.076405829715949,0.0483055279221174,-0.1097924227196563,0.1451241574150699,-0.0092101873847255,0.1353312244931795,-0.0869848864209958,-0.0714665171755929,-0.0801614356394627,0.1503779391149241
-0.0004685672113334,0.0635369694998806,-0.1016391275718151,-0.0766942215868732,-0.0416570108627465,-0.0592675462222457,0.1321290399667115,0.009844838111682,-0.0498584840291519,-0.0338981277110696,0.114601095135671,-0.1130507661971903,-0.0499679033647642,-0.0392932753335099,0.1318462708040236,-0.0880124584443767,-0.0970057279686855,0.1022805786452697,-0.0068459447529749,-0.0482196030423069,-0.034826300399161,-0.0627266128480834,0.0486788044832012,-0.0532486173598897,-0.0521199234299741,-0.0710533626568418,-0.078487541998135,0.1114457165352548,-0.0375730591081519,0.0412118820712035,0.0023080372169263,0.0018053474945141,-0.090308036567906,-0.0602979222110262,-0.0585772376781886,-0.0565455459300239,0.0188107647541227,-0.0916374547622128,-0.0544503892445141,0.1161306702199699,-0.0614338550496054,-0.0955417270058656,-0.0675576640680789,0.0611304082879288,-0.1120300209108687,0.1379056204801672,-0.0088521310512636,0.1303133928108765,-0.079019302019105,-0.068746881092054,-0.0737365064280973,0.1427608403791055
-0.0081739070509347,0.0565398977096219,-0.1053128066009438,-0.0806667754091947,-0.0463712869467623,-0.0618417091575911,0.1241501877162446,0.0107252764396297,-0.0526357486827257,-0.0370080299044811,0.1151646760164011,-0.1164900764704261,-0.0538011696181511,-0.0420090884425829,0.137639166951185,-0.0913444097900229,-0.0987161113483402,0.1038563527563016,-0.0126607041870091,-0.0377983171236859,-0.0378807200551065,-0.0664535362846717,0.0419329421317021,-0.0556844759461443,-0.0410738158597027,-0.0741591903460184,-0.0810739306707763,0.1141373589294157,-0.0392830655323125,0.048572423315898,0.0156475174633103,-0.003309178660074,-0.0877283473680493,-0.0547251533232293,-0.0623503058870072,-0.0594473099171463,0.0105715216126906,-0.0948272634242282,-0.0579461388174992,0.1100868618191805,-0.0648184168148522,-0.0980508341739326,-0.0574114524482012,0.0731335160025193,-0.113779897573015,0.1301694583862145,-0.0080344271965267,0.1246345334138003,-0.070055431595264,-0.0651098724845612,-0.0661670953042154,0.134699643373119
