20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
-0.0104975947936582,0.0170699781100738,0.0297772604579096,0.0394072008254081,-0.1020114826337271,-0.013776103693122,-0.0455684732979226,-0.1238200584235923,-0.095103234311791,-0.0858609062557254,0.1095967056816216,-0.0624439886741964,-0.0065725161382336,0.0411772367392496,0.0651711675127698,0.0058493835322479,0.0438922730716116,0.0572131070833632,-0.0907198271140733,-0.0378259684513745,0.0948642846041674,-0.0395710628831031,-0.1564889433066729,0.1565171105347864,0.078353936426937,0.0768552217834719,0.1014161379522225,-0.0920159999435472,-0.0415876875082874,-0.0759897333393698,0.1427655527731327,-0.1490159105134841,0.0696520381019466,-0.0906595651866473,0.0145274784269498,-0.1173510612475009,-0.0914749416894777,0.0675965390405275,5.640622070892933e-05,0.1024691537295959,-0.0934710560153421,0.0594523526676019,-0.0310300508940903
0.0015971490333027,0.0218757142436955,0.0204565219838744,0.0483095426010174,-0.0943943841302654,-0.0002419921344727,-0.0313353929024255,-0.1172781957751674,-0.1009370048248237,-0.0667368306449505,0.1071916583031771,-0.0658471646903177,0.0043971535700674,0.0339577282630346,0.0655876805627058,-7.684529355376521e-05,0.0344252467814753,0.0653863515314999,-0.080760282632179,-0.0370030705568853,0.0891202149842151,-0.0253588621144098,-0.1511462902013733,0.1702867165507138,0.0882746032365222,0.0854237445589122,0.1069787443315507,-0.0890707031377275,-0.0369823091400006,-0.0816086537654489,0.1284994499883422,-0.1479183558007429,0.0619461019223609,-0.0958005558519675,0.0021024445045085,-0.1058541691606693,-0.0896348150205277,0.0639979968022682,0.0086683900617435,0.1060394195278699,-0.0765741198454685,0.0423804054144705,-0.036797697056884
0.0141110217453481,0.0253866161280003,0.0112751569129003,0.0556154218183578,-0.0855518406767043,0.0132329766581715,-0.0168071001381853,-0.1098163592938871,-0.1058852056005307,-0.0462501773751888,0.1035612909050965,-0.0675222572358179,0.0154614107564903,0.0255969569065677,0.0647601775948029,-0.0055142410728859,0.0251988020142919,0.0726153286050452,-0.0696468413887684,-0.0354561549448144,0.0827923395867887,-0.0109158931326063,-0.1442680341406209,0.1816437791445437,0.0971396946576771,0.0926690680173564,0.1113230079875696,-0.0848539047573629,-0.0327827657891455,-0.0869495551492609,0.1141632959693103,-0.1453283016007812,0.0538677199834292,-0.1008377997189085,-0.0100702112552677,-0.0927290725311459,-0.0871057768523165,0.0596707784808521,0.0176978108121132,0.1082223318451272,-0.0587786888745629,0.0260196994970257,-0.0423460653173645
0.0268245016193102,0.0275927500470766,0.0023293929659663,0.0611822144609737,-0.0756063520171366,0.0264577302315735,-0.0022802176723373,-0.1014575498214881,-0.1098642382820103,-0.0246804023138036,0.0988528297885765,-0.0674791113870853,0.0265393855555559,0.0162287678259477,0.0626931009452845,-0.0105201606319537,0.016318671763365,0.0787676270517813,-0.0575621366021355,-0.033220209035034,0.076033984782005,0.0035032576241413,-0.1359371734346535,0.1905061821392327,0.104820567806987,0.098558041810119,0.1142891235721823,-0.0793305503614925,-0.0290756719429262,-0.0919514798554426,0.0999640757098318,-0.1411890863866316,0.0455806032876588,-0.105789237600679,-0.0218580912134625,-0.0781365390400394,-0.0838647320629749,0.0546514929726178,0.0270313600086269,0.1090777432816783,-0.0402979731575476,0.0103549176099094,-0.0476572104488233
0.0395097251061592,0.0285200077345825,-0.0062948289606422,0.0649174590475234,-0.0647126575156115,0.0392455555760406,0.011942326430044,-0.0922450805428,-0.1127897766006849,-0.0023329373225952,0.0932247008784666,-0.0657663105763108,0.0375445028980639,0.0059987209716579,0.0594112102748561,-0.0151635956253214,0.0078752596432512,0.0837456310450952,-0.0447170516320576,-0.0303374217398193,0.0689886245966452,0.0176429581541849,-0.1262787789504868,0.1968439959315719,0.1112194942805983,0.1030890621121785,0.1157480219714046,-0.0724958156362735,-0.0259230462912486,-0.0965404826693118,0.0860914994025657,-0.1354598753392974,0.0372334407435639,-0.1106558147566407,-0.0331416866489446,-0.0622845541044045,-0.0799024376831829,0.0489751440151818,0.0365444260524712,0.1086856282589326,-0.021359174912538,-0.0046480541379406,-0.0527043942397044
0.0519376174710193,0.0282274104036321,-0.0145217214797725,0.0667792999898393,-0.0530535957779034,0.0514190896780811,0.0255603473962595,-0.0822420034718074,-0.1145784297932005,0.0204668311722502,0.0868406240676164,-0.0624707390852238,0.0483842790514471,-0.0049380516900995,0.0549580774125267,-0.0195222052626951,-5.659316663679378e-05,0.0874878627754052,-0.031344392017454,-0.0268575635945437,0.0617850521105455,0.0312537661669501,-0.11545764690435,0.2006787294112419,0.1162710904756722,0.1062891843943882,0.1156040303238015,-0.0643775559374379,-0.0233600691020974,-0.1006314439917329,0.0727182344304283,-0.1281196675989998,0.0289563763857178,-0.1154193475769732,-0.0438143244154345,-0.045424476395209,-0.0752251636480219,0.0426743205342433,0.0461045940152171,0.1071417472840008,-0.0021996466270863,-0.0190374006631445,-0.0574506737640696
0.0638849560629931,0.026803471281712,-0.0222853142937206,0.0667751709213006,-0.040834776876862,0.0628150325286509,0.0382854043639197,-0.0715299273313024,-0.115149994796767,0.0433804359896505,0.0798639352079598,-0.0577158218266092,0.0589605908679853,-0.0164186558461115,0.0493941965630919,-0.0236790236154322,-0.0074173919988826,0.0899688987551554,-0.0176917275740373,-0.0228387530417945,0.0545333138916919,0.0440994441442505,-0.1036744759256463,0.2020811967554615,0.1199426704476626,0.1082104169818138,0.1137964075960977,-0.0550375703618243,-0.0213935858172756,-0.1041307815457995,0.0600008233116531,-0.119171227120061,0.020858426881594,-0.1200413625264944,-0.0537815213266079,-0.0278452294370826,-0.0698557639406812,0.0357789162836109,0.0555752665405351,0.1045530776727294,0.016937302503158,-0.0328701488204057,-0.0618481834014693
0.0751410547804161,0.0243617810608177,-0.0295290113450846,0.0649588572648578,-0.0282783102333818,0.0732884123724838,0.0498493993135169,-0.0602071986452571,-0.1144302198399943,0.0660637997203483,0.072452329465532,-0.0516584528490267,0.0691704546049967,-0.028273915513731,0.0427948128715487,-0.0277189228537101,-0.0141623509532365,0.091197932006411,-0.0040137334777752,-0.0183484570358379,0.0473215613458134,0.0559634751654325,-0.0911606933950191,0.201168131292739,0.1222335470448496,0.1089254199739693,0.1102997583519203,-0.0445716081478419,-0.0200014494356074,-0.1069399421168784,0.0480810620307462,-0.1086446502920607,0.0130258833117127,-0.1244629800998132,-0.0629598867265837,-0.0098657403023642,-0.0638340810179627,0.0283164082173973,0.0648192631155591,0.1010331954594966,0.0358068291182971,-0.0462066156569035,-0.0658381852730307
0.0855137900431333,0.021035997660212,-0.0362051339132368,0.0614261353958677,-0.0156158763159043,0.0827162494239081,0.0600124443230071,-0.0483864379969991,-0.1123539660887382,0.0881750163520246,0.0647531899622193,-0.0444846978781198,0.0789073191078823,-0.0403295681899915,0.0352475802941417,-0.0317249355304277,-0.0202603643824429,0.0912161075118579,0.0094356253768923,-0.0134645336562196,0.0402139441559051,0.0666548274290615,-0.0781721173274083,0.1980977197919116,0.1231733451132569,0.1085228403982476,0.1051233802033499,-0.0331081058375293,-0.0191327771908944,-0.108959509014872,0.0370875983920598,-0.0966002909896068,0.005521707268491,-0.1286058746015069,-0.0712757363139775,0.0081740723264707,-0.0572166394799558,0.0203126907090571,0.0737022662621937,0.096697788045487,0.0541670712186803,-0.059104734319492,-0.0693519289866249
0.0948347344808282,0.0169744323267594,-0.0422745298965699,0.0563092332146986,-0.0030814582538915,0.0910004864413682,0.0685697058273948,-0.0361914484442255,-0.1088686233266342,0.1093821440629907,0.0568996317866191,-0.0364044280740073,0.0880628460153157,-0.0524072532817407,0.0268501622537175,-0.0357745579659362,-0.0256926239205601,0.0900928039345548,0.022410726492609,-0.0082761020526346,0.0332496367762303,0.0760127535001503,-0.0649816914991009,0.1930642628393842,0.1228194252876719,0.107102508193697,0.0983096469153878,-0.0208057039279345,-0.018709173454463,-0.1100937231552308,0.0271375119792724,-0.0831307906736835,-0.0016141012574226,-0.1323742957015628,-0.0786635917821542,0.0259233831618109,-0.0500756212258186,0.0117934286811499,0.0820959986324536,0.0916604666546722,0.0717836137615925,-0.0716144727844422,-0.0723123242191347
0.1029632206574867,0.012334428428256,-0.0477063102245067,0.049770392127891,0.0090959409234863,0.0980700817572749,0.0753569855512203,-0.0237535420993943,-0.1039376119433208,0.1293707110494876,0.0490073552444732,-0.0276451064988539,0.0965291194553955,-0.0643254011835924,0.0177078852243868,-0.0399361707802951,-0.030450924590838,0.0879210692818592,0.0346814201867635,-0.0028840237702149,0.0264430493932136,0.0839104570034107,-0.0518715702585297,0.186292189516957,0.1212535468787455,0.104770700803128,0.0899315669947798,-0.0078496479944382,-0.0186269409240709,-0.1102551884515607,0.0183376552921305,-0.0683620058621662,-0.0083632173656659,-0.1356580912725107,-0.0850647404884593,0.0430311857618388,-0.0424971515283703,0.0027858588879009,0.0898810335791054,0.0860290322995644,0.0884337615501894,-0.0837725698049176,-0.0746363897046067
0.1097892191333586,0.0072767274556,-0.0524777481636805,0.0419948321724995,0.0206992781988639,0.1038821917607872,0.0802548578071439,-0.0112073628053658,-0.0975437881785127,0.1478506535828405,0.0411723653027255,-0.0184450003863288,0.1042012011800387,-0.0759001496693277,0.0079315460138674,-0.0442657199646449,-0.0345357129811868,0.0848124413076031,0.0460393777545155,0.0025991998354865,0.0197852305019103,0.0902575120037248,-0.0391248536710394,0.1780296667340765,0.1185779223820373,0.1016356592502083,0.0800896853269025,0.0055527718162209,-0.0187602667827786,-0.1093695176194887,0.0107855680284558,-0.0524526847077547,-0.0147268673632575,-0.1383366246421858,-0.0904260171732079,0.059157193876864,-0.0345789612259115,-0.0066790628822362,0.0969491626298836,0.0799023291044714,0.1039104839512702,-0.0955978148714837,-0.076238400953978
0.1152349786876406,0.001960008966098,-0.0565743480747715,0.0331834296969444,0.0315298555210375,0.1084224044157408,0.0831912483878568,0.0013136835671444,-0.0896925636968276,0.1645624368542954,0.0334695781910972,-0.0090461269136898,0.1109799255824268,-0.0869464223592239,-0.0023645417489512,-0.0488038014656467,-0.0379539420085839,0.0808913951068444,0.0563034266197353,0.0080502682452471,0.0132464204558871,0.0950009758920286,-0.0270172826065099,0.1685420449199279,0.1149108331627608,0.0978035082386694,0.0689085122432065,0.0191775500720445,-0.0189653309534051,-0.1073796737837438,0.0045698208675467,-0.0355928145067544,-0.0207229737271249,-0.1402834350663926,-0.0946989464672762,0.0739824467267131,-0.0264275223811904,-0.0165642979391825,0.1032052656596908,0.0733677949095551,0.1180259101457644,-0.1070870932952707,-0.0770336182055249
0.119255437624914,-0.0034642221590092,-0.059990059298357,0.023545410664985,0.0414128569240591,0.1117040219666683,0.0841424077699418,0.0136822458257124,-0.0804145547966305,0.1792821522750348,0.0259523026108014,0.0003127451347206,0.1167748134772891,-0.0972792996917203,-0.0130641969860091,-0.0535732836357871,-0.040716809819114,0.076289661218137,0.0653236998658302,0.0133367566321589,0.0067796657823967,0.0981251926123196,-0.0158091974791085,0.1581053722884249,0.1103819852309672,0.0933746996248139,0.056532670183942,0.0327898440212873,-0.0190852416692159,-0.1042497768128362,-0.000230301544869,-0.0180006379088262,-0.0263826964350148,-0.1413714501880254,-0.097839352032214,0.087219163204965,-0.0181547814178215,-0.0268242940789951,0.1085686527651343,0.0664997915732005,0.1306142738400735,-0.1182124025488438,-0.0769424377994602
0.1218374704383076,-0.0088562461569966,-0.0627275810316261,0.0132913429998893,0.0502018350090254,0.1137664281720686,0.0831322974354917,0.0257819133900465,-0.0697675910186827,0.1918254369051241,0.0186525533641766,0.0094027219373562,0.1215069743775013,-0.1067157957023002,-0.0240506763330603,-0.0585775853117912,-0.0428374738441847,0.0711406486857804,0.0729844900856124,0.0183196515873592,0.0003253549592471,0.0996503371708434,-0.0057380449700523,0.1470001899108348,0.1051277854410748,0.0884410649292856,0.0431229433088058,0.0461501653619438,-0.0189556615743593,-0.0999681704192413,-0.0035458098833741,8.158776581237698e-05,-0.0317465154328733,-0.1414785259247259,-0.0998074977993383,0.0986194297566765,-0.0098746334763255,-0.0374026509263893,0.1129738702831448,0.0593587669117958,0.1415342314732948,-0.1289190207656594,-0.0758947768205878
0.122998081187693,-0.0140921042106251,-0.0647986782194517,0.002626679853136,0.0577820012406356,0.1146726117073486,0.0802304697952455,0.0375119647911486,-0.0578379371479316,0.2020501183941923,0.0115821306300143,0.0180107507687013,0.1251118643536521,-0.115077124597677,-0.0352076227377597,-0.0637997035616656,-0.0443288435075624,0.0655741902933773,0.0792057606894539,0.0228566999511358,-0.0061835096878942,0.0996298025178448,0.0029883136541066,0.1355057902253958,0.0992867121000972,0.083083530329808,0.0288524009049578,0.0590206484507535,-0.0184109479823512,-0.0945495850860093,-0.0053196825850693,0.018392941508512,-0.0368600119535536,-0.1404930650425493,-0.1005687815852383,0.1079823663726275,-0.0016992936158857,-0.0482300478170647,0.1163709864369218,0.0519912675256509,0.1506705064965612,-0.1391249722746357,-0.0738344750573058
0.1227816921500441,-0.0190668333644475,-0.0662244094812522,-0.0082539356634953,0.0640722352044284,0.1145059512465213,0.0755485769382365,0.0487917491915423,-0.0447406154823219,0.2098575489135102,0.0047343794008116,0.0259446826756875,0.1275417701630034,-0.1221915011980636,-0.0464196738798649,-0.0692020556079518,-0.045201564805737,0.0597118030403047,0.0839433283777819,0.0268064505944734,-0.0128155295715702,0.0981465743494783,0.0101972784602722,0.1238950838075191,0.0929949404783907,0.0773705182981066,0.0139027425189722,0.0711711663736483,-0.0172905963919634,-0.0880362802300675,-0.0055091137535095,0.0366600902883315,-0.0417695149783564,-0.1383194528443579,-0.1000949544216314,0.1151594909385144,0.0062642758520782,-0.0592225953881475,0.1187253940537283,0.0444307877765093,0.157934842675348,-0.1487218883527801,-0.0707234825932291
0.1212567028589405,-0.0236968825239635,-0.0670351584485392,-0.0191714422833995,0.0690257885852004,0.1133663976372831,0.0692356892649915,0.0595644573496244,-0.0306187550445262,0.215192650805719,-0.0019134688296682,0.0330372490269974,0.1287678996763146,-0.1278974713336314,-0.0575727745086649,-0.0747271657428148,-0.0454623150779596,0.0536626274055583,0.0871877857470961,0.0300328052662166,-0.01963487440098,0.0953087766933479,0.0157560022228136,0.1124301752300754,0.0863823641317938,0.0713570346848571,-0.0015390170372502,0.082385084728814,-0.0154457494383563,-0.0804981033966911,-0.0040881959119584,0.054604181876164,-0.0465177833941676,-0.1348830486888411,-0.0983657935121386,0.1200580895373789,0.0139177270332767,-0.0702807575309284,0.1200171879018906,0.0366994059649262,0.163266279936556,-0.1575773049695283,-0.0665455978034406
0.118511510581619,-0.0279216609249571,-0.0672703614846923,-0.0299660996585991,0.0726297170911437,0.1113662131214534,0.0614726406058769,0.0698000362587212,-0.0156419388824469,0.2180427520808601,-0.0083974762946476,0.0391488394651937,0.1287819730428482,-0.1320477155730979,-0.0685542613223434,-0.0802991920293171,-0.0451125249129468,0.0475201754963915,0.0889622809676143,0.032409845125104,-0.0266952724634453,0.0912446001355781,0.0195745771154565,0.101358701207952,0.0795691286521551,0.0650844190893064,-0.0172834394842057,0.0924644690274799,-0.0127455164082416,-0.0720314609922021,-0.0010508530763638,0.0719480854113978,-0.0511398944607568,-0.1301344865168666,-0.0953711160662803,0.1226424943333347,0.021174334161791,-0.0812889675144562,0.1202401915732509,0.0288101254669375,0.1666307954733647,-0.1655383750730486,-0.0613095306087998
0.1146501892082728,-0.0317041997990174,-0.0669778385831028,-0.0405001391733932,0.0749031253947514,0.1086254455221116,0.0524656409064132,0.0794970141552657,-3.567131631824164e-06,0.2184353388273874,-0.0147638059890273,0.0441690433783981,0.1275972277478913,-0.1345132161983648,-0.079252808345666,-0.08582625109738,-0.0441476347686143,0.0413599821895742,0.0893193108224967,0.0338266682841627,-0.0340343143290728,0.0860968443024992,0.0216078461268067,0.0909109359057518,0.0726627670794767,0.0585807197992812,-0.0331410862443177,0.1012345931205967,-0.009082843054182,-0.062757250327101,0.003586192435134,0.0884236701288194,-0.0556595051602487,-0.1240530663386911,-0.09111298835601,0.1229332664198023,0.0279615228179991,-0.0921160321397145,0.1194007225897711,0.0207698074469873,0.1680203791914676,-0.1724369037962319,-0.055051090046091
0.1097880205218153,-0.0350309361787782,-0.066212660165785,-0.0506593226188051,0.0758943545976319,0.105267325808976,0.0424394107823142,0.0886830319502146,0.0160827006584426,0.2164348919347738,-0.0210652567455201,0.0480169904262179,0.1252487729235998,-0.1351876274121384,-0.089558333205146,-0.0912034641757301,-0.0425569755034849,0.0352382161071989,0.0883367134102029,0.0341919626522485,-0.0416683533275155,0.0800173160744196,0.0218558171361425,0.0812976224841142,0.0657559974393713,0.0518616421101825,-0.0489244663811646,0.1085476308780551,-0.004379678833067,-0.0528178530613521,0.0097806540239193,0.1037788146505271,-0.0600856448445703,-0.1166490608131885,-0.0856079616926886,0.1210043737737345,0.0342228198410938,-0.1026163822924132,0.1175161936782214,0.0125825539881281,0.167451634877728,-0.1780955445591595,-0.0478343329352212
