29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
-0.0797205953936648,0.0986078467486818,-0.1327345033584233,0.0446980618730425,0.1037125483575785,0.0028704002301112,0.013264695562207,0.0248005582721068,0.0206648687163937,-0.0382781325937716,0.153889939177723,0.0837671919954778,-0.1357208709495495,0.0166946423137569,0.0489323995268902,0.0735934821338701,0.0592740586936927,-0.0523758351885155,0.0592785469368824,-0.0843532638027376,-0.0433617006709402,0.0547169563329314
-0.0829869913188775,0.1019722623030978,-0.1347673262784919,0.0415591735846907,0.1006312190552529,0.0014631981183031,0.0107500217818256,0.0296357223962383,0.0175051901487088,-0.0396876461870436,0.1514849857329696,0.086620179015908,-0.1244494323270077,0.0139952414207372,0.0463630230530062,0.0722488802781554,0.0633206967688737,-0.0486089286203784,0.0561809406659808,-0.0719926511872613,-0.0496071799172142,0.0523402792108039
-0.0855493410992245,0.1042807980532895,-0.1356333380520784,0.0386349495013337,0.0971847937743391,0.0002182738745767,0.0081088530263559,0.0338163243256154,0.0141902465846601,-0.0408174218745048,0.1481461730223172,0.0885928372437851,-0.1118989212219212,0.0111990403504871,0.0437036959427299,0.0710918601593022,0.0663047352056012,-0.0440388737541382,0.0531182344748963,-0.0593594643142812,-0.0558865576804912,0.0496683998998242
-0.0873090015258861,0.1056275972579961,-0.1352432993008637,0.0359236136223828,0.0934103217226167,-0.0009067827433042,0.0053341768057014,0.0372996387222573,0.0107323249240075,-0.0415973992568045,0.1440074535711961,0.0897446292934328,-0.098212450118342,0.0083030903450815,0.0410286693904771,0.0701039551937921,0.0682524929888213,-0.0387141475247648,0.0500741918646606,-0.0466690700180546,-0.0620941522138188,0.0467206654704468
-0.0881746230594052,0.1061225314251128,-0.1335289368720133,0.0334136149656048,0.0893465991788953,-0.0019558277043175,0.0024194327543233,0.0400583612365501,0.0071450979313644,-0.0419549571428479,0.1392068573875512,0.090146010750423,-0.0835568726764295,0.0053072579658863,0.0384039746435047,0.0692610130051576,0.0692126203142259,-0.0327019522076169,0.0470311453251526,-0.0341344372893289,-0.068114652087728,0.0435211153644525
-0.088065696282932,0.105887229268496,-0.1304464299896522,0.0310845362182062,0.0850323784713502,-0.0029730669594343,-0.0006417613254432,0.0420805563450904,0.0034426905430863,-0.041818107180355,0.1338827413030191,0.0898757804052955,-0.0681185917945955,0.0022145542924096,0.0358860593481736,0.0685341876563682,0.0692535528538196,-0.0260867480662669,0.0439704672565654,-0.0219602571051783,-0.0738251979385432,0.04009785228136
-0.0869159721803684,0.1050509653863918,-0.1259792372948129,0.028908143786766,0.0805047033159388,-0.0040020734135616,-0.00385582724727,0.0433692247428045,-0.0003612548715013,-0.0411188818031717,0.1281702806589927,0.0890184299220138,-0.0520987741059463,-0.0009686816602454,0.0335208520099269,0.0678909466969148,0.0684604780174822,-0.0189681444627932,0.0408729701113994,-0.0103374535050411,-0.0790979379933672,0.0364822861118548
-0.0846765943218057,0.1037465451127943,-0.1201401069735614,0.0268495441548149,0.0757974293886778,-0.0050849294726284,-0.0072293538461103,0.0439415285970567,-0.0042544742505286,-0.039796771876496,0.1221982891938564,0.0876615739600404,-0.0357081561847597,-0.0042327592675954,0.0313432614089618,0.0672960797284778,0.0669319406423983,-0.0114582184535285,0.0377192341404436,0.0005617240106849,-0.0838030178261529,0.0327082700270242
-0.0813187873697461,0.1021063146238145,-0.1129721460362156,0.0248684144744493,0.0709399773980544,-0.0062615021386284,-0.0107691012325069,0.0438277180735277,-0.008226899368008,-0.0378020585462161,0.1160864380021694,0.0858935304006834,-0.0191616412193766,-0.0075647803980413,0.0293771001151982,0.0667126957791686,0.064776221847074,-0.0036783602808013,0.0344898642933796,0.0105878684867956,-0.0878119371925477,0.0288111522765437
-0.0768359616942412,0.1002584139180904,-0.1045488665105826,0.0229202794673357,0.0659563541060758,-0.0075688517170573,-0.0144818530107413,0.0430698055367968,-0.0122713596041491,-0.0350988808304011,0.1099429284396323,0.0838011074215275,-0.0026728883515155,-0.0109489529320378,0.027635404741365,0.0661031966746753,0.0621076255799555,0.0042442293998863,0.0311656816705165,0.0196177224619907,-0.0910011796265191,0.02482677083038
-0.0712451176476038,0.098323375333422,-0.094973173366884,0.0209578115558395,0.0608644654235157,-0.0090407693226277,-0.0183740940419837,0.0417200351784632,-0.0163841328257857,-0.0316678862096147,0.1038626573543441,0.0814676404605322,0.0135509095100857,-0.0143670685849931,0.0261211110237697,0.0654302131391789,0.0590428029322739,0.0121802470554943,0.0277278594016871,0.027556541964155,-0.0932559957279915,0.0207904205017883
-0.0645874639361866,0.0964111525520119,-0.0843753085359929,0.0189321362247822,0.0556757354090375,-0.0107074326315273,-0.0224515003091645,0.0398391959786675,-0.0205653133909365,-0.0275083260702672,0.0979258965172918,0.0789713083512662,0.0293138790283111,-0.0177991329172831,0.0248280298863066,0.0646574899025772,0.0556972350302071,0.0200020444839761,0.0241580177294967,0.0343394758536651,-0.0944742007223363,0.0167358234981274
-0.0569282007461002,0.0946186454338733,-0.0729098143937241,0.0167941294729218,0.0503950360494193,-0.0125951639158619,-0.0267182386431385,0.037494825233525,-0.0248189692319083,-0.0226394808741813,0.0921974920438807,0.0763837447854536,0.0444357937394765,-0.0212241282984284,0.0237420618317496,0.0637507059542516,0.0521819819166052,0.0275872817885228,0.0204382980240194,0.0399319577724604,-0.0945698327795576,0.0126941344554911
-0.0483554576418299,0.0930277654154481,-0.0607516256241963,0.0144956984336061,0.0450209251721618,-0.0147262695678323,-0.0311760870092032,0.0347593486399592,-0.029153064833982,-0.0171013302547337,0.0867265743334814,0.0737689493757613,0.058755747392783,-0.024620883532928,0.0228425816303926,0.0626782165161176,0.0486007880773444,0.0348223262014868,0.016551439951385,0.0443291441323331,-0.0934765122740701,0.008693010026016
-0.03897841634383,0.0917040655421585,-0.0480914378195815,0.0119910394733518,0.0395461835999568,-0.0171189364031058,-0.0358234000534929,0.0317082012561003,-0.0335791328747699,-0.0109544191622082,0.081546754935833,0.0711824924330638,0.0721350788356619,-0.0279690170659615,0.0221039234378868,0.0614117044581337,0.0450476160800675,0.041605263035868,0.0124808894782578,0.0475544637985729,-0.091150344695992,0.0047557711944506
-0.0289246868506814,0.0906959393472811,-0.0351305324007278,0.0092378700428741,0.0339586373635313,-0.0197871573936438,-0.0406539588499526,0.0284179715749136,-0.0381116844825618,-0.0042789105054474,0.0766767740496757,0.0686709994623495,0.0844594895548368,-0.0312499144335906,0.021496898047253,0.0599267307835035,0.0416046591637862,0.0478484072643515,0.0082109672251225,0.0496573725790254,-0.0875722217376491,0.0009006839529579
-0.0183370397098351,0.090034374518509,-0.0220752589713859,0.0061986310744456,0.0282422459749002,-0.0227406584965238,-0.0456557573576479,0.024964608408523,-0.042767356622932,0.002827145032989,0.0721215512789571,0.0662718954636487,0.0956403307946007,-0.0344476952229357,0.0209902786322606,0.0582031763918721,0.0383408625549196,0.0534802318535522,0.0037271263493528,0.0507104278115594,-0.0827493959407198,-0.0028596189718384
-0.0073696255990767,0.0897332312252605,-0.0091313872765937,0.002841655706922,0.0223784329011419,-0.0259847992554128,-0.0508097900478184,0.0214217271937273,-0.047563805052735,0.0102502527842007,0.0678735829697746,0.06401338535717,0.1056150714000645,-0.03755012062713,0.0205521985648231,0.0562255704144236,0.0353109627568037,0.0584466600966749,-0.000983673764412,0.0508058150071981,-0.0767162332726987,-0.006518555727318
0.0038161657265006,0.0897900015405317,0.0035014585339888,-0.0008577024054082,0.016347628977619,-0.0295204231050671,-0.0560889145676243,0.0178590486186508,-0.0525183624811979,0.0178645278572584,0.0639146220315682,0.0619146450212455,0.1143469886296943,-0.0405493901109847,0.0201514140565048,0.0539833037654434,0.0325550349350368,0.0627117017467856,-0.0059324574290754,0.0500514695997426,-0.0695340835356194,-0.0100758357243788
0.0150560425587338,0.0901869958011976,0.0156350800372394,-0.0049159918536536,0.0101309931882216,-0.0333436389200998,-0.0614568693306835,0.0143409981083344,-0.0576464937868421,0.0255352271262902,0.0602175706716616,0.0599861971806335,0.1218241509152278,-0.0434427751456511,0.0197583947824071,0.0514707299002912,0.0300985215210692,0.0662574447477744,-0.0111275741117022,0.0485669424693245,-0.0612902484952653,-0.0135375092150922
0.0261871760598649,0.0908928940283876,0.0270975139533856,-0.0093406530151739,0.0037122678429089,-0.0374455232560624,-0.0668675278542035,0.0109254897404002,-0.0629600929325595,0.0331226074498137,0.0567485129757894,0.0582304472544978,0.1280577830287693,-0.0462330397993777,0.0193462165824453,0.0486871578456764,0.027952700817734,0.0690834439598784,-0.016573890372659,0.0464791582491985,-0.0520960695923894,-0.0169158153672798
0.0370524290361411,0.0918645955135714,0.0377372111873734,-0.0141290959433057,-0.0029202832276661,-0.0418117426718306,-0.0722644689730932,0.0076629127227716,-0.0684656790223196,0.0404859467725119,0.0534688127637958,0.0566423557657981,0.1330801198091402,-0.0489286025003264,0.0188912411364214,0.0456367451494845,0.0261155430473032,0.0712055739308051,-0.0222718443050454,0.0439182107813079,-0.0420841984333249,-0.0202288211244322
0.0475042971821911,0.0930492970653172,0.0474264567628971,-0.019267894383137,-0.0097719139187842,-0.046422107023785,-0.0775809344545019,0.0045953328651006,-0.0741625610444204,0.0474875625692702,0.05033720264459,0.0552102255386119,0.1369418643037907,-0.0515434007271669,0.0183735776122261,0.0423283003232995,0.0245728930677379,0.0726544332680585,-0.0282163888540694,0.0410133308286838,-0.0314051513818277,-0.0234998464142794
0.0574084300365465,0.0943867298180865,0.0560639364660076,-0.0247321296985171,-0.0168394821366993,-0.0512500770047864,-0.0827402329734397,0.0017559157850778,-0.0800410514462894,0.0539966686830971,0.0473117926854525,0.0539165832496678,0.1397093700107875,-0.0540964308024472,0.017777330265892,0.0387750055401297,0.0232999138438649,0.0734734026976013,-0.0343958651246288,0.037889147746985,-0.0202232821700265,-0.0267566751005677
0.066646622577468,0.0958114855095485,0.0635763923663827,-0.0304849236740564,-0.0241096610957273,-0.0562622616054674,-0.0876566321357108,-0.0008314267906125,-0.0860808169345895,0.0598929259985054,0.0443519315844458,0.0527391356566925,0.1414616652424711,-0.0566109482548711,0.0170906435591949,0.0349940708055819,0.0222627224915432,0.0737164670047199,-0.0407908608199208,0.0346623498374205,-0.0087123316314848,-0.0300305557178308
0.0751191954189431,0.0972553653436484,0.0699193458654523,-0.0364772028287513,-0.0315573602460044,-0.0614179526125948,-0.0922367587911162,-0.0031521710564956,-0.0922494599446962,0.0650695631305955,0.0414198596567211,0.0516517808527797,0.1422874310913983,-0.0591133300683292,0.0163055624432179,0.0310063306227652,0.0214201509982238,0.0734459126645307,-0.0473731211707075,0.0314388282395634,0.0029492698817232,-0.0333550016900177
0.0827467102957576,0.0986496876524093,0.0750769020674838,-0.042647738364446,-0.0391444443346042,-0.0666687526789488,-0.0963815031168984,-0.0052011028734967,-0.0985014252859011,0.0694359686469382,0.0384821012463044,0.050625654211437,0.1422820338503439,-0.0616316180157392,0.0154177300662576,0.02683579346069,0.0207255661856383,0.07273000833593,-0.0541045890054679,0.0283113672766725,0.0145831647750915,-0.0367644075085864
0.0894709964023222,0.0999274943338185,0.0790606818558408,-0.0489235045404542,-0.0468188392318997,-0.071958359872895,-0.0999883950144674,-0.0069820376032674,-0.1047773228702424,0.072919684400221,0.0355105542322758,0.0496301874645526,0.1415446989347846,-0.0641937814294496,0.0144259484487818,0.0225091532936641,0.0201286877309399,0.0716407650709057,-0.0609366559636802,0.0253579210306087,0.0260157149082558,-0.0402925051914399
0.0952554907944756,0.1010256003771674,0.0819079570954328,-0.0552203935939756,-0.0545141086713352,-0.0772225740249677,-0.1029543936585852,-0.0085073504036185,-0.1110037486818648,0.0754677585064502,0.0324832459193871,0.0486341578924152,0.1401758973627967,-0.0668257572263457,0.0133316298503113,0.0180552713006512,0.0195773487404833,0.0702518579108074,-0.0678097074300888,0.0226404925494976,0.0370823636003445,-0.0439706940583956
0.1000849213283599,0.1018864357052342,0.0836790891112511,-0.0614443169715961,-0.0621495763284506,-0.0823895879108645,-0.10517900417299,-0.009797330461487,-0.1170936719932144,0.0770474447162228,0.0293847375091366,0.047606703275322,0.1382749986706722,-0.0695493436551044,0.0121381678886924,0.0135046346831763,0.0190191501665738,0.0686367715741727,-0.0746530389760272,0.0202046094441251,0.0476315626863075,-0.047826286079342
0.1039643826083527,0.102459634171951,0.0844543904462999,-0.0674927105012118,-0.069631052393147,-0.0873806188984055,-0.1065676110961277,-0.0108793730646874,-0.1229474373394322,0.0776462610430886,0.0262061731645538,0.0465182774546716,0.1359382267653536,-0.0723800408233415,0.0108502582079363,0.0088887986287656,0.0184029680240635,0.0668672114656904,-0.0813852116533148,0.0180793686314203,0.0575281394082208,-0.0518807182733822
0.106917873529389,0.1027033310165541,0.0843305444850614,-0.0732564454161391,-0.0768522030325609,-0.0921109240358071,-0.1070348982612195,-0.0117870234605003,-0.1284544053279813,0.077271443522,0.0229449839454187,0.0453415214331158,0.1332569385477229,-0.075324944316088,0.0094731988302741,0.0042398168146968,0.0176802807103865,0.0650117986927407,-0.0879148974734224,0.0162780044532732,0.0666560074076725,-0.0561477922461577
0.1089863788693603,0.102585137554293,0.0834167265993848,-0.0786221283797146,-0.0836965753774475,-0.0964912239556491,-0.1065082105334069,-0.0125588864675035,-0.1334952277750385,0.0759488502111373,0.0196042710586993,0.0440520261723305,0.1303162299774893,-0.0783808069135576,0.0080122004048445,-0.0004103344430624,0.0168062926122864,0.0631350457019996,-0.0941422452826093,0.0147989189922543,0.0749201581617593,-0.0606320082648678
0.1102255868924786,0.1020827704891292,0.0818305739418842,-0.0834747527310662,-0.090040260792961,-0.1004295391094939,-0.1049307058450128,-0.0132374161483576,-0.1379447211064398,0.0737213856848173,0.0161919063482843,0.0426289657588249,0.1271938612296548,-0.0815323864921807,0.0064717364241047,-0.005030333251456,0.0157408394652604,0.0612965890921007,-0.0999607718685106,0.0136271015739305,0.082247902062836,-0.0653270665844797
0.1107033401496474,0.1011843229736077,0.0796941489459232,-0.087700641283468,-0.0957551465238417,-0.103833416827458,-0.1022641470735329,-0.0138676008219475,-0.1416752689955589,0.0706470272290197,0.0127194001278816,0.0410555833921834,0.1239594821698254,-0.0847511948400341,0.0048549630683475,-0.0095900849580882,0.0144490704721593,0.0595506395734026,-0.1052597547358309,0.012735856413138,0.0885893603095879,-0.0702146113878061
0.1104969178666552,0.0998881752869545,0.0771300342300005,-0.0911905996136609,-0.1007126720080089,-0.1066125009622714,-0.0984911929339649,-0.0144955605123349,-0.1445606527028692,0.0667965408861365,0.0092005967560844,0.0393195175504084,0.1206741318049882,-0.0879947518711559,0.0031632375195653,-0.0140612847769572,0.012901911791498,0.0579455971774928,-0.1099270731281076,0.0120887531263268,0.0939172384044557,-0.0752632921063592
0.1096902458941959,0.098202554469536,0.0742576843679004,-0.0938431794931777,-0.1047879731955487,-0.1086813691466487,-0.0936170650431228,-0.0151670766984284,-0.1464801776122104,0.0622509786832511,0.0056502662488015,0.0374129614211114,0.1173899806930452,-0.0912064325336106,0.0013957621536165,-0.0184179636928906,0.0110763254066723,0.0565237735880551,-0.1138524143604295,0.011641714184633,0.0982259381608133,-0.0804282125976653
0.108371124656723,0.096144763999836,0.0711901434809321,-0.0955679365579279,-0.1078642682387635,-0.1099625378448467,-0.0876704938864861,-0.0159260779037365,-0.147322939177623,0.0570990481831215,0.0020826653173155,0.0353326548794659,0.1141502833618793,-0.0943159699880617,-0.0004506202648303,-0.0226370105342863,0.0089553862327273,0.0553211633646761,-0.1169307353187989,0.0113451559447527,0.1015300868260586,-0.0856508303835101
0.1066285574493201,0.0937401160626489,0.0680312176228116,-0.0962885559821455,-0.1098373131236971,-0.1103895143193595,-0.0807038782286762,-0.0168131090728796,-0.1469920529529992,0.0514344423280748,-0.0014898567562712,0.033079714520402,0.1109895082607668,-0.0972406492809423,-0.0023814586348703,-0.0266986625865106,0.0065282081759686,0.0543672118524844,-0.1190658460382892,0.0111461051703802,0.1038625786296714,-0.090859355815791
