50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.1438540801478047,0.1885794752073747,-0.1904352757859905,-0.203164965888521,0.1430557109520115,0.1345182544319454,0.014551321347105,-0.0288154158861613,-0.0945909729998377,0.2011657955332237,-0.1228334806798701,-0.0642961081527049,-0.1884806313846089,-0.207817243357106,-0.0072165761769818,-0.1956534702875479,-0.2164326841656414,0.1807133431106178,-0.1922335139902963,-0.0311709637356966,-0.0565879534217042,-0.029973340487465,-0.2014639460038524,-0.0831800699464015,-0.1074757495136736,-0.1987544864988613,0.1343863255934174,0.14325821713044,-0.1259368555977004,-0.2386496805303744,0.2106745756693825,-0.1292307126769331,0.1883364335151932,-0.070557640251685,0.0313151554762516,0.1956581969757198,-0.1335190209103218,-0.177371070104192,-0.132060705718404,-0.0734024864735892,-0.059495166918049,0.2187548634001499,-0.1872655505212184,-0.1249874976862053
0.1205235051759654,0.1718258877071197,-0.1778812250591989,-0.2030297857788374,0.1213735229395727,0.1303641175110136,-0.0117251958066627,-0.0556602837864547,-0.0671523953507363,0.1890600107021299,-0.1386521645894505,-0.0358686573795783,-0.1774021280062068,-0.2094810926458227,-0.0325338645451311,-0.1867097791916932,-0.2257804207611367,0.1974822405407715,-0.2009102153850302,0.0009900034772052,-0.0310698132550474,-0.001325128790475,-0.2211058217640101,-0.1066304499949876,-0.1238935964126777,-0.2064103903830526,0.1066541511654616,0.1208197725512787,-0.1011005087262074,-0.2165176681781799,0.195179395421297,-0.1454403383981461,0.2001608982984944,-0.0952944149768078,0.0121083153645068,0.1929204490183165,-0.138846039523076,-0.1759117472372886,-0.1439810266910307,-0.078837062166864,-0.0739303018979122,0.2044912359152968,-0.1903113093570148,-0.1054307632345792
0.0952965367522683,0.1518255475044981,-0.1619785311842226,-0.1993724780227457,0.097716682043427,0.1225144474322634,-0.0384834000944802,-0.0802220026171338,-0.0378244045016535,0.1729909359064337,-0.1515733609480623,-0.0069799039262264,-0.1638691608545405,-0.2074900252355659,-0.0561904496169273,-0.1744581182068053,-0.2311889226470991,0.214077961022429,-0.2060771883498965,0.0329702453496254,-0.0045737033687322,0.0269021038428573,-0.2420234066356868,-0.1291313205514116,-0.1373584813469521,-0.2109595179545762,0.0772761966053623,0.0958164034865874,-0.074523687135191,-0.1902743834449347,0.1765665866702065,-0.1585858968991837,0.2077986905898871,-0.1179587363543627,-0.0082399582722041,0.1860210206015687,-0.1409603108811321,-0.1709928610305613,-0.1532192441355516,-0.0806817854443687,-0.0850864758449968,0.1870873162712782,-0.1899901603322365,-0.0838393340939815
0.0686653189201027,0.1290407614398929,-0.1429158077236082,-0.1922296964796551,0.0725584934344482,0.1111859126420629,-0.06524067251399,-0.1022036009812196,-0.0071036840000457,0.1533437400084696,-0.161410517907243,0.0218614463742388,-0.1480426058287781,-0.2018191128522931,-0.0778764496765251,-0.1590090098342208,-0.2325816158690364,0.2300358905741171,-0.2076177607636095,0.0641644932169231,0.022374285201989,0.0541235539191348,-0.2637601758605988,-0.1503724496342516,-0.1476941188509828,-0.2123281207128591,0.046800864329149,0.0687769117504543,-0.0466912452464519,-0.1602120179535792,0.1552425934040286,-0.1684781607342986,0.2111228818668605,-0.1382200009802329,-0.0293389252182081,0.1751535148484366,-0.1397857422724223,-0.1626172985357796,-0.1596413870711341,-0.0789024637982007,-0.0927915057923591,0.166946743968196,-0.1862564968488481,-0.0606015423771801
0.0411223142584,0.1039747575359451,-0.1209484054571422,-0.1816932365723713,0.0463763457162024,0.0966630177260672,-0.0915340206929412,-0.121344610595105,0.0244621510073595,0.130568241074983,-0.1680063558645445,0.0501330974243989,-0.1301299913878097,-0.192482978517021,-0.097311404271171,-0.1405291590685387,-0.229938851762448,0.2448990646920683,-0.2054631236046184,0.0939692943592717,0.0492179735234999,0.0797635214214727,-0.2858588873524718,-0.1700746335828007,-0.1547550539696788,-0.2104708561829001,0.015772055252951,0.0402530616051672,-0.0181350993862753,-0.1267098478911062,0.1316516079392115,-0.1749623326669362,0.2101087679760324,-0.1557846712509306,-0.0508020081637836,0.1605932053742742,-0.135285174740152,-0.1508356611610166,-0.1631367518222023,-0.0735213881243019,-0.0969122225373649,0.1445078391599326,-0.1791039867136406,-0.0361615026997164
0.013149685056373,0.0771579597539418,-0.0963998935990927,-0.1679128696923861,0.0196408374101704,0.0792866515827375,-0.1169258463146997,-0.1374198255718145,0.0562853477641042,0.1051650079529303,-0.1712346327763107,0.0773131396634857,-0.1103866936002265,-0.1795395619465573,-0.1142434146507759,-0.1192459351817927,-0.2233011752617066,0.2582310433006835,-0.1995965767144464,0.1217997845984978,0.0753850193532945,0.1032723096717331,-0.3078736961118579,-0.1879894093989363,-0.1584289432368023,-0.2053743817571688,-0.0152805633384837,0.0108069811959798,0.010576804834713,-0.0902315723123633,0.1062621317109032,-0.1779202624498783,0.204831779582994,-0.1703966460277698,-0.0722545228420138,0.142685929718374,-0.127465215174253,-0.1357517627899558,-0.1636214546312201,-0.0646214881465463,-0.0973576856349798,0.1202304442223323,-0.1685703643382481,-0.011011657216467
-0.0147894671223532,0.0491349796938363,-0.0696611984492194,-0.1510984774557977,-0.00719337708116,0.0594416900585798,-0.1410080616359823,-0.1502385530705962,0.0877514010452859,0.0776712259650109,-0.1710030998021106,0.1028947874668683,-0.0891155266695707,-0.1630946055804887,-0.1284485290482095,-0.0954502886153841,-0.2127723820376189,0.2696286733184149,-0.1900580583145016,0.1471065678318321,0.1003024290133459,0.1241428050177781,-0.3293800558967121,-0.2038979998894438,-0.1586398928301231,-0.1970618845923881,-0.0458492940590011,-0.0190003150060045,0.0388539579480827,-0.051319753565452,0.0795541182292178,-0.1772736552728951,0.195461935820906,-0.1818377909935717,-0.0933399306106854,0.1218354392986236,-0.1163814371949525,-0.117527659421345,-0.1610431538137176,-0.0523499641456326,-0.0940830235180851,0.0945835405005739,-0.1547425402561403,0.0143172969147
-0.0422578364584165,0.0204527742851744,-0.0411870473440757,-0.1315210570355256,-0.0336948128504766,0.037544297438117,-0.1634047741351534,-0.1596446591818673,0.1182345741362821,0.0486469283097926,-0.1672575755698062,0.1264011768579533,-0.0666644162813628,-0.1433064486457244,-0.1397307146572348,-0.069497568387936,-0.1985220385926247,0.2787341109749849,-0.1769485971274462,0.1693918814590441,0.1234129892966278,0.1419259197532585,-0.3499821832752166,-0.2176098508469595,-0.1553527200322665,-0.1855981960594597,-0.0754541313492582,-0.0486190292163103,0.0660986925656146,-0.0105871896383926,0.0520072200530445,-0.1729881604672468,0.1822552631817627,-0.1899289123060009,-0.1137245352934954,0.0984898796657307,-0.1021435209841395,-0.0963876633416708,-0.1553866734571649,-0.0369209343895868,-0.0870937121165487,0.0680341293865762,-0.137761571698404,0.0392688572038641
-0.0688485935053472,-0.0083497080026016,-0.0114895158202369,-0.1095121772537784,-0.0594603767275289,0.0140295363037371,-0.1837738418107223,-0.1655176132036257,0.1471149294941509,0.0186621042349693,-0.1599869374699348,0.1473994997412427,-0.0434219481748307,-0.1203906116287602,-0.1479226809038234,-0.0418057968793784,-0.1807870939836678,0.2852454978272277,-0.160434250342629,0.188224248573125,0.1441918611121875,0.1562441358813525,-0.3693180621583352,-0.2289611192711981,-0.1485778853004086,-0.1710950458103489,-0.1036465934226537,-0.0775191758496436,0.0917228800540124,0.0312947739307608,0.0240905563355227,-0.1650781063996554,0.1655427411641428,-0.1945313751840011,-0.1331006503709915,0.0731280678512226,-0.084919837218698,-0.072620797126142,-0.1466801481807279,-0.0186166313183372,-0.0764500197373151,0.0410377514182835,-0.1178269801577025,0.063275128928959
-0.094188113965374,-0.0367502080195842,0.0188713452786994,-0.0854615127777033,-0.0841186432153869,-0.0106601729613035,-0.2018076553589324,-0.167774615501936,0.1737961113140859,-0.0117149201392775,-0.1492287059751413,0.1655137788880361,-0.0198107170481114,-0.094623587328966,-0.1528877201118626,-0.0128510935172703,-0.1598721942555728,0.2889257514664371,-0.1407490453180771,0.2032508972891633,0.1621625367440956,0.166802495199602,-0.3870621474875707,-0.2378134457754144,-0.1383767354775009,-0.1537159442322742,-0.1300119138245724,-0.1051976539161637,0.1151651515930115,0.0736107858253396,-0.0037457055571572,-0.15361153575965,0.1457174329070766,-0.1955494680818704,-0.1511883586557549,0.0462461881931417,-0.0649409481796804,-0.0465811877652903,-0.1350012161339822,0.0022132880277481,-0.0622712720868741,0.0140308865163658,-0.0951998785055823,0.0857726352096384
-0.117936975903496,-0.0642501198948367,0.0492996310886719,-0.0598121712064766,-0.1073313614057837,-0.0360852975680845,-0.2172335249185238,-0.1663737668553395,0.1977230419211867,-0.041927563473435,-0.1350747915973759,0.18043566402023,0.0037214479462708,-0.0663452358120157,-0.1545226189530949,0.0168398898783252,-0.1361483256085777,0.2896090386097143,-0.1181964340899622,0.2142073577717555,0.176911379778216,0.1733965329978508,-0.4029260717200869,-0.2440532943657694,-0.1248666117277826,-0.1336801493015341,-0.1541699421049082,-0.1311838871556667,0.1359078127892003,0.1156184744210324,-0.0310767939050689,-0.1387151031850573,0.1232205096429972,-0.1929334996650372,-0.1677360689783402,0.0183454496695515,-0.0425015054317276,-0.0186859896919394,-0.1204827229302896,0.0251546792772015,-0.0447395339467058,-0.0125746591168477,-0.0702043864433377,0.1062188390277791
-0.139789543749537,-0.0903798272521538,0.079178085210383,-0.0330536520457864,-0.1287934730414732,-0.0618178131620129,-0.2298140380860349,-0.1613181090575665,0.2183986719338515,-0.0714394055863605,-0.1176768921280446,0.1919327450691703,0.0267121470658637,-0.0359592132782055,-0.1527615740884126,0.0467004628057604,-0.1100494624621963,0.2872046352663706,-0.0931488014571118,0.2209238168065627,0.1881000404625074,0.1759168349851655,-0.4166577618332892,-0.2475920717214275,-0.1082253158274682,-0.1112651796442171,-0.175775171738438,-0.1550442118972458,0.1534926151987996,0.1565672786877772,-0.0575077766342857,-0.1205783324418807,0.098526882952216,-0.186683497337993,-0.182520138682207,-0.010078856796605,-0.0179600716834624,0.0105894452818428,-0.103317369302189,0.0497343470901845,-0.0241022683510351,-0.0383954101286549,-0.0432268718636686,0.1241086181491901
-0.1594725309028219,-0.1147026165615791,0.1078844367480268,-0.0057124303984988,-0.1482320017992481,-0.0874479985832597,-0.2393477141889261,-0.1526602460048547,0.2353989621834694,-0.0997409440291984,-0.0972509779406261,0.1998540221570769,0.0486965779711685,-0.0039309497270809,-0.1475809250382522,0.0761370528679176,-0.0820669820787748,0.281698033906038,-0.0660446409948054,0.2233280031841574,0.1954751626861165,0.174350094508655,-0.4280394373730964,-0.2483671502419625,-0.0886944021718192,-0.0868073830422744,-0.1945163468962723,-0.1763852592182922,0.1675346020032501,0.195718371241172,-0.0826761093660022,-0.0994567002499312,0.0721311223515373,-0.1768532609907044,-0.1953438734907123,-0.0385465859935264,0.0082635147235152,0.0407192697599479,-0.0837607452813123,0.0754280893442251,-0.0006735256255532,-0.063078080463493,-0.0147126571619903,0.1389899109169036
-0.1767429775434755,-0.1368174613678816,0.1348088776720658,0.0216596695288382,-0.1654042270262168,-0.1125893347493168,-0.24567021069977,-0.1405071498072368,0.2483853699896259,-0.1263548163089647,-0.0740802919883491,0.2041323309197329,0.0692206917677182,0.0292171759149498,-0.1390044040232891,0.1045445600197298,-0.0527417251411199,0.2731493177267681,-0.0373831271146643,0.2214445784711618,0.1988749601257245,0.1687767443297997,-0.4368849834483911,-0.2463438197531733,-0.0665807759436348,-0.060700159018214,-0.2101160964052019,-0.1948566181143286,0.1777333540640041,0.2323648139104702,-0.1062525073765877,-0.0756730237544513,0.0445342634961828,-0.1635544231898039,-0.206036235553112,-0.0666000702026713,0.0356934836918606,0.0711376460809964,-0.0621322470098229,0.1016712923051769,0.0251667614676552,-0.0862998999331078,0.0148400299567379,0.1504777811488722
-0.1913860935245696,-0.1563610265861583,0.1593718837839422,0.0484989696560774,-0.1800955793105305,-0.136881565949407,-0.2486562461690534,-0.1250246757297279,0.2571142553840839,-0.1508397122191732,-0.0485163237372666,0.2047836877096444,0.087854723323843,0.0629136395404103,-0.1271085042677294,0.1313232673987522,-0.0226537247592337,0.2616889742675702,-0.0077159598104816,0.2153912015453974,0.1982324236643443,0.1593654203794734,-0.4430371796180036,-0.2415180880165725,-0.0422561336925529,-0.0333895622729655,-0.2223310041430921,-0.2101530776941614,0.1838811169210354,0.2658510394924968,-0.1279404575515203,-0.0496166818235824,0.0162320110912918,-0.1469600866505853,-0.2144505856056414,-0.0938095108280174,0.0638062733097628,0.1012517906394662,-0.0388134692599049,0.1278718435405612,0.0529757401764709,-0.1077677621904918,0.0448889099740022,0.1582662314237513
-0.2032133972551846,-0.1730092618032149,0.1810415346726304,0.0742447961723657,-0.1921176894752242,-0.1599920994421406,-0.2482222966660921,-0.1064412603625636,0.2614428019723777,-0.1727932730722652,-0.0209772950597234,0.2019036864711401,0.104206427632413,0.0965485268530646,-0.1120274928403635,0.1558965327388023,0.0075902154321303,0.2475114537230344,0.0223634674675486,0.2053716084425994,0.1935751144340887,0.1463646725612982,-0.4463652204101245,-0.2339201468672961,-0.0161538809381997,-0.0053671735826135,-0.2309524534218625,-0.2220167284119612,0.1858674754139824,0.2955907717489985,-0.1474747578705799,-0.021740297167598,-0.0122952820343586,-0.127307559898871,-0.2204637567468973,-0.1197765160432828,0.0920413684675923,0.1304571031745835,-0.0142438037880705,0.1534249562795456,0.0822531241537964,-0.1272166065596187,0.0748591674504299,0.1621372189129632
-0.2120615320883894,-0.1864789376821063,0.1993494994983227,0.0983550582656504,-0.201306987374385,-0.181616019898081,-0.2443300070327499,-0.0850502654321877,0.2613312472978204,-0.1918543166449774,0.0080561803753748,0.1956612398523114,0.117933348585758,0.1294869950404869,-0.0939575486121105,0.1777284021901581,0.0373707528691456,0.2308668834544615,0.0522333404698178,0.1916661913089967,0.1850216824879246,0.1300924608683491,-0.4467628907102967,-0.2236182259744518,0.0112367017424941,0.0228396942291729,-0.2358084837128666,-0.2302391567848241,0.1836804447429036,0.3210825780795452,-0.1646195151757486,0.0074463567163442,-0.0405906145389556,-0.1048996990993451,-0.2239757069933729,-0.1441359873083901,0.1198145482236575,0.1581537609819545,0.0110868572547717,0.1777293442789673,0.1124493378914704,-0.1444074752340994,0.1041572929482389,0.1619664860838719
-0.217792065577006,-0.1965294330645541,0.213904925262846,0.1203218102465595,-0.2075241840782125,-0.2014750731559311,-0.2369901422946733,-0.0612104594195286,0.2568414230943515,-0.2077047364479683,0.038048440469775,0.1862900979787741,0.1287534910864066,0.1610849850835981,-0.0731594965202314,0.1963402673379466,0.0660715574314166,0.2120514245329881,0.0812587187391252,0.1746206644134223,0.1727754181889288,0.1109240576850659,-0.4441476651428334,-0.2107224769647734,0.0393791050690006,0.0506801986645849,-0.2367667779180251,-0.2346638986764656,0.1774040488490225,0.3419223880606715,-0.1791660449573974,0.037385290376824,-0.0682262115801693,-0.0801043923185024,-0.2249099285687809,-0.1665566539352544,0.146533068533583,0.1837640307404463,0.0366482246089447,0.2002040642450049,0.1429762923255216,-0.1591256847884415,0.1321867331875537,0.1577259972675328
-0.2202924787020029,-0.2029650063423199,0.2244055857454114,0.1396860166440055,-0.2106548830652565,-0.2193160246245173,-0.2262667963165739,-0.0353442022313751,0.2481318021660752,-0.2200714012794718,0.0684191064911701,0.1740786850616502,0.136453857925787,0.1907065418775574,-0.0499596407073835,0.2113257285164778,0.0930955701596213,0.1913967964997663,0.1088082715129071,0.1546334674121295,0.1571152825397125,0.0892790165612264,-0.4384608911410422,-0.1953884738554714,0.0677009234709753,0.0775941399459985,-0.2337387648521516,-0.2351892282457569,0.1672126443785635,0.3578124933925628,-0.190931099078066,0.0674819516953552,-0.0948073111515284,-0.0533517936394164,-0.2232147080606159,-0.1867406255234755,0.1716121493090452,0.2067494742511376,0.0618822395092752,0.2203052652672506,0.1732205854457645,-0.1711795169230687,0.1583646796329406,0.1494829577074297
-0.2194784371784317,-0.2056376885168607,0.2306458111734259,0.1560507537225151,-0.2106114559633146,-0.2349088189838893,-0.2122814820677108,-0.007933012409412,0.2354494235160399,-0.2287283276998584,0.0985561836713678,0.1593588583374235,0.1408964409420185,0.2177419549804971,-0.0247482731540463,0.2223629289615643,0.1178812731356964,0.1692595029795546,0.1342717479867163,0.13214257566609,0.1383849671642291,0.0656078651151878,-0.4296690974024345,-0.1778198875389299,0.0956075544042903,0.103027506544333,-0.2266846830319998,-0.2317712594644068,0.1533624094917361,0.3685667544697515,-0.1997557996203897,0.0971192788308145,-0.1199740262838811,-0.0251290270856376,-0.2188652382976527,-0.204422373233275,0.1944920175928275,0.2266272064027216,0.0862177598689659,0.2375420595750571,0.2025587382544754,-0.1803997702245268,0.1821392172969539,0.1373955715423709
