39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.0953359801150938,-0.0526125414989976,-0.0804149877100062,0.2190069089225977,0.3041960485648433,0.0338117972026075,-0.0363963903021372,-0.1329157180234435,0.2785575185351877,-0.0538881260980232,-0.0374906210979353,-0.0169462053378459,0.0597598591776883,-0.2098940621362371,-0.0082953935214249,-0.1446031781495168,0.1537012957731204,-0.0934440447838724,-0.114319556329791,-0.0816580186888154,0.1490279616913874,0.0846287939055198,-0.106418057293112,0.0976401565190671,0.1971055092111852,0.1866759874708142,-0.1276457694083941,-0.1025962429900439,0.2902455484937781,-0.1587243352532502,0.1376964934010605,-0.1631679915263807,-0.0649335508253089,-0.1337032197944434,0.2231844875401734,-0.041996321079539,-0.1220235863247456,-0.1273536056878742
0.0806744821055033,-0.054894275936823,-0.0807086414593752,0.2364823204972263,0.2841497957709095,0.0279702493364365,-0.0380096701156881,-0.1376513125579841,0.2638211223336916,-0.0507161196848525,-0.0399942859328759,-0.0213541342561624,0.0422304030054044,-0.2127460061409457,-0.0116065630589531,-0.1460566936560637,0.135465286373583,-0.0971695178405791,-0.1180656969600884,-0.0842068056006768,0.1326645102887564,0.1085457733025902,-0.1084853621206527,0.082741636512977,0.1884943224362321,0.1902404820585664,-0.1319710661333759,-0.1072790477706507,0.2972204907386899,-0.1564080990877648,0.1656422353784001,-0.16866534493656,-0.0468080662453305,-0.1350740317811996,0.2368249961809376,-0.0253313480400574,-0.1236854186691167,-0.129836548961107
0.0658188588445854,-0.0573066662761025,-0.0807040471855143,0.2520093098541089,0.2626721867937379,0.0227209943878908,-0.0398234369765168,-0.1425235405009632,0.248035461713921,-0.0466171365884127,-0.0427040546436079,-0.025150089419691,0.0248933591670697,-0.2147901740612045,-0.0146403741918482,-0.1475794368877795,0.1173661672945869,-0.1009566994327272,-0.1220801587592968,-0.086697050970502,0.1170362867447259,0.1314419401152636,-0.1105650957388616,0.0686913020135816,0.1780415396525792,0.191210798211611,-0.1365400596510206,-0.1119020330766828,0.3013723499494997,-0.1525083898962562,0.1932752279024464,-0.1734630590284537,-0.026774749612161,-0.1362764398709661,0.2471651675617069,-0.0069639164381811,-0.1254114431349894,-0.1309199095464964
0.0510167691713088,-0.0598812953047561,-0.080491195000646,0.2653725105622112,0.2398585747307291,0.0182337334596809,-0.0418823988694321,-0.1475366034752255,0.2314786056618053,-0.0415557031354259,-0.0456331946377641,-0.0282735580933731,0.0079996991797605,-0.2158358164952342,-0.0174527905108289,-0.1491759793960629,0.0996132789150905,-0.1048207319709891,-0.1263031579564068,-0.0890901842386317,0.1022383341347728,0.1529579990234768,-0.1126955217131233,0.0555771143969644,0.1660268016147105,0.1896592236292578,-0.1413590095178095,-0.1163784601083423,0.3027276878184384,-0.1468975215421929,0.2201717139474272,-0.1773684646729678,-0.0050137317381585,-0.1373701663700859,0.2541270074114951,0.012936832028856,-0.1272120549160866,-0.1304055138975878
0.0364954957210557,-0.0626472914155472,-0.0801509729313196,0.2764004311007793,0.2157986665607365,0.0146826322337391,-0.0442251501797466,-0.1526922516747832,0.2144230244798245,-0.0355157466789198,-0.0487902515314387,-0.0306605931244886,-0.0082313992304871,-0.2156861484471536,-0.0200956564629456,-0.1508504059081794,0.0823898933727244,-0.1087745449926117,-0.1306561441048354,-0.0913490633562588,0.0883374166027259,0.1727615919950694,-0.1149076725101339,0.0434587527235425,0.1527452400857777,0.185704672618836,-0.1464273171089437,-0.1206063343502499,0.3013638144924261,-0.1394735285830914,0.2459172632110016,-0.180183142369659,0.0182474754701529,-0.1384091962279356,0.2577044599042366,0.0341575442144931,-0.1290985201075218,-0.1281068717620083
0.0224578494514786,-0.0656308712498079,-0.0797547077855401,0.2849684690790407,0.1905787069048575,0.0122415969026184,-0.0468836161433348,-0.1579899077606125,0.1971300750056865,-0.0285027886035275,-0.0521777080422157,-0.032244907098063,-0.0236155044286267,-0.2141441529686587,-0.0226163296515418,-0.1526075175412385,0.0658510886526648,-0.1128297909683187,-0.1350410370254636,-0.0934398703392108,0.0753730116762712,0.1905557867277707,-0.1172266770558087,0.0323691098312462,0.1384990993163962,0.1795078573946149,-0.1517356393318506,-0.1244691305114122,0.2974049944056969,-0.130166014711333,0.2701170302189316,-0.1817082395529514,0.0427376869673704,-0.1394421765688885,0.2579616043104447,0.0564442575262537,-0.1310836703448649,-0.1238558017464958
0.0090790525609701,-0.0688545302833668,-0.0793642242505337,0.2910005335518639,0.164284411735992,0.0110790162237631,-0.0498822841410237,-0.1634263567917431,0.1798450888147415,-0.02054554031451,-0.0557904647971587,-0.03295945814529,-0.0380046197753838,-0.2110191404769147,-0.0250576391959901,-0.1544537342763681,0.0501225191788229,-0.1169975480054836,-0.1393400393765641,-0.0953339014446989,0.0633589767666057,0.206086350707018,-0.1196731458317375,0.0223163709840402,0.1235895759090273,0.1712655448933882,-0.1572638565054661,-0.1278372275847893,0.2910176099263747,-0.1189414319784242,0.2924052783649039,-0.1817504797367167,0.0681473091480366,-0.1405130087555448,0.2550288378592655,0.0795075095766408,-0.1331822111039621,-0.1175091067653702
-0.0034953711893178,-0.0723358904122808,-0.0790323391567697,0.2944692955735959,0.1370044674869758,0.0113521225109255,-0.053237221111045,-0.1689949902038275,0.1627931494943672,-0.0116967913072525,-0.0596142173326033,-0.0327384947829918,-0.0512876487346415,-0.2061338563530864,-0.0274581214487629,-0.1563976327661248,0.0353000693699495,-0.1212887246673263,-0.1434161315905668,-0.0970092088767404,0.0522858022301588,0.2191475907187965,-0.1222645017689517,0.013286566765366,0.1083091213141314,0.1612041214148423,-0.1629790060314452,-0.1305700878335757,0.2824044785131896,-0.1058075279893183,0.312453883121286,-0.1801287018947171,0.094134996651974,-0.1416615425753686,0.2490972331560937,0.1030287890511138,-0.1354106013370835,-0.108955033138057
-0.0151507053493527,-0.0760862377691717,-0.078803689797846,0.2953951322416861,0.1088343733383309,0.0132011583104548,-0.0569548947470806,-0.1746846279241418,0.1461756274314091,-0.0020335061738954,-0.0636238196768098,-0.0315199986810591,-0.0633897193061228,-0.1993318818783863,-0.0298524709611056,-0.1584500714829841,0.0214503484144922,-0.1257141175014425,-0.1471143402635207,-0.0984520506464983,0.0421233493102895,0.2295866080764987,-0.1250161483547019,0.0052464832255047,0.0929344266753221,0.1495726931853716,-0.1688333099737176,-0.1325191807142281,0.2717985289365294,-0.0908167150774365,0.3299795831458914,-0.176680723757469,0.1203354724519578,-0.1429242794314825,0.2404113148855191,0.126668095414079,-0.1377864826338601,-0.098119232606468
-0.0258031881927242,-0.0801088072294265,-0.0787157845758618,0.2938438681730806,0.0798803759160137,0.0167435636560358,-0.0610308351489085,-0.1804779779157845,0.1301675216832039,0.0083439179807488,-0.0677817377956314,-0.0292484367748914,-0.0742704870561556,-0.1904850345028957,-0.0322721345569308,-0.1606238736932334,0.008611958634705,-0.1302840892333475,-0.150263848353434,-0.0996581052636741,0.0328239598376663,0.2373058908037568,-0.1279423749186727,-0.00185319272002,0.0777202795072043,0.1366359488988986,-0.1747624360221357,-0.1335316158891285,0.2594560455218572,-0.0740681439614169,0.344749806159897,-0.171270282944596,0.1463682322069989,-0.1443349939752596,0.229260546209631,0.1500723229620044,-0.1403276583519077,-0.0849699462607535
-0.0353992671553029,-0.0843968914385233,-0.0788001610954825,0.2899234494827051,0.0502632293249731,0.0220684188002786,-0.0654481927016684,-0.1863498244988675,0.1149156378935639,0.019313242619255,-0.0720367048108341,-0.0258777091908936,-0.0839215638188183,-0.1795004460189501,-0.0347459702597523,-0.1629330593414025,-0.003202552376526,-0.135007854620614,-0.152680985673214,-0.1006334085391744,0.0243258166370441,0.242264230896077,-0.1310569130558019,-0.0080746156146994,0.0628944462707849,0.1226670018098425,-0.1806841367539693,-0.133454410424855,0.2456496875556816,-0.0557083033146494,0.3565869545979303,-0.1637937781926926,0.1718468197252555,-0.1459251910041994,0.2159698494419439,0.172884149802221,-0.1430506466849361,-0.0695221448416418
-0.0439140536912577,-0.0889318709290102,-0.0790835403818878,0.2837797084506238,0.0201215123528738,0.0292313867638067,-0.0701762664002864,-0.1922650636312968,0.1005376089763635,0.0307327942182874,-0.0763226933852782,-0.0213741585993903,-0.092363238492105,-0.1663269843610728,-0.037300891021663,-0.1653916391774285,-0.014004163456735,-0.1398923815198667,-0.1541731015522802,-0.1013949711464785,0.0165564298226125,0.2444760142395457,-0.1343730770238695,-0.0134895312604482,0.0486536947684113,0.1079404156115727,-0.1864974109983718,-0.1321392761571986,0.2306614847551191,-0.0359300161798321,0.3653710926922859,-0.1541865125041094,0.1963883417129842,-0.1477243259090177,0.2008895078291595,0.1947510962620295,-0.1459688558437558,-0.0518403917236473
-0.0513490920948066,-0.0936812773824673,-0.0795888749032346,0.2755913923513707,-0.0103857495663663,0.0382503968050743,-0.0751690935343194,-0.1981767235477223,0.0871217419034683,0.0424446116323129,-0.0805583182293704,-0.0157194915583003,-0.0996406676092305,-0.1509606891701951,-0.0399624158647639,-0.1680120077739333,-0.0238243962398424,-0.1449409365896029,-0.1545432791563629,-0.1019710378808031,0.0094361247495162,0.2440089812853446,-0.1379034438821416,-0.0181761462987828,0.0351610262514446,0.0927256013712709,-0.1920823227730008,-0.1294477763057473,0.2147759993504203,-0.0149697663931072,0.37104103060049,-0.142428133694911,0.2196228860438593,-0.1497597316449497,0.1843848054143272,0.2153344200737399,-0.14909045348778,-0.0320402424435518
-0.0577295708574528,-0.0985970138077893,-0.0803362012289914,0.2655646379665003,-0.0410773778720596,0.0491022927503465,-0.0803642052860799,-0.204024122210423,0.0747276501049702,0.0542782224254062,-0.0846467727489709,-0.008913454968656,-0.105819717099937,-0.1334489150197076,-0.0427550579866841,-0.17080299565871,-0.0327120056322743,-0.1501513278004657,-0.1535958044537196,-0.1024009529419861,0.0028814121043622,0.2409805980776079,-0.1416590552743676,-0.022216218191212,0.0225441407162093,0.0772807528354135,-0.1973005969961582,-0.1252566681063763,0.1982738309136851,0.0068966352611418,0.3735938509548604,-0.1285469777482912,0.241202518528934,-0.152056212450574,0.1668257597294415,0.2343175360858041,-0.1524160249334043,-0.0102880557390346
-0.0631011147422763,-0.1036138627859736,-0.0813432243605086,0.2539270750132605,-0.0717494237914987,0.0617206390048647,-0.0856816618896094,-0.2097313188612092,0.0633876076242087,0.0660549051851826,-0.0884763882933418,-0.0009761124569582,-0.1109826335778336,-0.1138929199801764,-0.045702490165701,-0.1737676634584821,-0.0407294778220866,-0.1555139187922482,-0.1511422545899645,-0.10273460032569,-0.003191870824598,0.2355532102496604,-0.1456481512295232,-0.0256924504579272,0.010895112174157,0.0618474645710335,-0.2019970866408116,-0.1194632228828007,0.1814256216838697,0.0293599477049018,0.3730829673993201,-0.1126230476976386,0.2608095585670135,-0.1546352839718402,0.1485772869821342,0.251413683669407,-0.1559361339226881,0.0132008380702091
-0.0675262999054269,-0.1086484162725602,-0.0826255791877956,0.2409217381904832,-0.1021757575034965,0.0759948332725762,-0.0910234841748233,-0.2152060155005749,0.0531085393215543,0.0775922723094155,-0.0919218826821678,0.0080504229478913,-0.1152237144074259,-0.0924486996084701,-0.0488274418374751,-0.1769009412468685,-0.0479494685025715,-0.1610095120363652,-0.1470080234738831,-0.1030313949175506,-0.0088657463297193,0.2279281778222087,-0.1498744759862712,-0.0286862588588231,0.0002712061532239,0.0466461515582501,-0.2060021735395747,-0.1119902988014183,0.1644866980354936,0.0520847715084015,0.3696148423098543,-0.0947894052585831,0.2781638727968591,-0.1575140608426136,0.1299901111055777,0.266372611737583,-0.1596289144061936,0.0381655898443091
-0.0710810333036806,-0.113598556938287,-0.0841967344309012,0.2268009597980658,-0.1321099168728845,0.0917706211168054,-0.0962735947065837,-0.2203390551381917,0.0438745422410986,0.0887089951124089,-0.0948463375351359,0.0181009224344382,-0.1186451316644119,-0.069325943944322,-0.052151298821477,-0.1801872327973254,-0.0544513085475135,-0.1666072173872993,-0.1410390599381924,-0.1033588085053311,-0.0142176924456419,0.2183392067514178,-0.1543352250910032,-0.0312759527467252,-0.0093032683048744,0.0318723600344484,-0.209135125654986,-0.1027909363589655,0.1476924582854665,0.074717927357595,0.363344521490204,-0.0752318125670293,0.2930289750400582,-0.160703815723961,0.11139268711986,0.278986104642397,-0.1634578309455567,0.0643048089994955
-0.0738509316946432,-0.118343610877456,-0.0860675250965934,0.2118204037430093,-0.1612882038433697,0.1088520472006678,-0.1012983711048703,-0.2250046470223154,0.0356498179684053,0.0992294908554328,-0.0971039124505057,0.0290867347455076,-0.1213530469143032,-0.0447850823804429,-0.0556933950864452,-0.1835981161721763,-0.0603176945568965,-0.1722624383752558,-0.1331085590720064,-0.1037904259055258,-0.019318712067566,0.2070451048529156,-0.1590187301762014,-0.0335353534393582,-0.0178342133496287,0.017694028040228,-0.2112083886956025,-0.0918522536882203,0.1312545888683873,0.0968976091174941,0.3544701670163105,-0.054186534619153,0.3052167766252696,-0.1642082575162618,0.0930843576277538,0.2890922271195598,-0.167369748751807,0.0912829000509466
-0.0759278252390358,-0.1227452741465558,-0.0882453202233543,0.1962333878189236,-0.1894339543439026,0.1270048156462624,-0.1059478967160449,-0.2290614249188451,0.0283818855263286,0.1089883991354952,-0.0985432694134757,0.0408962974227987,-0.1234541323248774,-0.0191324718838851,-0.0594700053691767,-0.1870902785431146,-0.0656316681670046,-0.1779151189179518,-0.1231233231058687,-0.1044035399659294,-0.0242319158790446,0.1943221955323667,-0.1639020014060314,-0.0355328494210941,-0.0253542704651707,0.0042497210714082,-0.2120327412267002,-0.0791984385433636,0.1153581611964198,0.1182629399510574,0.3432267855628049,-0.0319362959535846,0.3145908898498011,-0.1680215997574073,0.0753299017653061,0.2965782188771192,-0.171293452254371,0.118737534955972
-0.0774064966307076,-0.1266493907902836,-0.0907328529546018,0.1802856248946196,-0.2162628523201361,0.1459609713445591,-0.1100579699923189,-0.2323544132961487,0.0220049397430109,0.1178346918703365,-0.0990116442569495,0.0533964853760842,-0.1250525894984358,0.0072861288294946,-0.0634930671495535,-0.1906038241547877,-0.0704739714883932,-0.1834883966486699,-0.1110294971769938,-0.1052763106182877,-0.029011636427367,0.1804566229931187,-0.1689482665017145,-0.0373308675467351,-0.0319188055861244,-0.0083521654289365,-0.2114231919659469,-0.0648926659645703,0.100159631851518,0.1384635458471987,0.3298793587329549,-0.0088044731710907,0.3210684455308116,-0.1721265118026196,0.0583555716834351,0.3013820171908157,-0.1751387436186482,0.1462879947183936
-0.078381749505955,-0.1298886279850667,-0.0935267595005309,0.1642104953882588,-0.2414891130472675,0.1654247578997071,-0.1134529043362524,-0.2347179385913199,0.0164432211811821,0.1256352849930037,-0.0983594651326662,0.0664347763964116,-0.1262477309292514,0.0340935790297594,-0.0677686797066768,-0.1940610898421592,-0.0749208469546326,-0.1888878048386335,-0.0968173896153491,-0.1064845325207291,-0.0337030669829257,0.1657367772790258,-0.1741046588153821,-0.0389857210091766,-0.0376015424192548,-0.0200332780607912,-0.209205448132929,-0.0490378137684284,0.0857857406035672,0.1571687716039657,0.3147155848249061,0.0148523078427235,0.3246204404589302,-0.1764920641187672,0.0423466459702332,0.3034924282451973,-0.1787962396984911,0.1735440869082088
-0.0789458803509521,-0.1322860554105805,-0.0966158922371892,0.1482249433315221,-0.2648323264924338,0.1850794579147327,-0.115949115763896,-0.235979479389877,0.0116142703998092,0.1322780483159847,-0.0964453825797541,0.0798421744350633,-0.1271321607247374,0.0608905857317327,-0.0722954459636727,-0.1973660924233745,-0.0790423285843196,-0.1940011525703134,-0.0805251075612528,-0.1080980777767705,-0.0383423960371761,0.150446056635655,-0.1793002145460105,-0.0405477794067861,-0.0424900339584705,-0.0307443241250044,-0.2052227372262933,-0.0317758998392088,0.072333274900876,0.1740761970727873,0.2980384392009523,0.0386529209878465,0.325270679679908,-0.1810717940174747,0.0274464659179768,0.3029480047692132,-0.1821379672243619,0.2001153343029512
-0.0791866069311272,-0.1336595922247501,-0.0999794898480291,0.1325260665529971,-0.2860247276588443,0.2045949794535565,-0.1173594578674319,-0.2359644013688018,0.0074319511897159,0.1376741400825193,-0.0931415437389905,0.0934367952197289,-0.1277905620946078,0.0872658113461498,-0.0770627387874087,-0.200404716463995,-0.0829010488136177,-0.1986991925622861,-0.06224077726593,-0.1101771038059687,-0.0429573874117926,0.1348561685045091,-0.1844443403102412,-0.0420618945323431,-0.0466811528113833,-0.0404633358891358,-0.1993427244606922,-0.0132862225076431,0.0598696460851044,0.1889191616749939,0.2801587540838937,0.0622015188905428,0.3230934200329473,-0.1858020284271976,0.0137568627498223,0.2998347187032324,-0.1850188313475012,0.225620131131709
