68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
-0.1510007913860677,-0.1260745542223645,-0.0605952568251366,0.0250933858413716,0.1033003165061364,0.0652831554979891,0.0703723877019215,-0.065197514260532,0.3003728337209315,-0.0370277358010998,-0.1622013332379012,-0.2890737376345204,0.1059083790750832,-0.1797557850388028,-0.0265150213232479,-0.0311205707089616,-0.0111061688133613,0.1840347463038492,0.0285847767352542,-0.0488068273498729,0.0061774295625483,0.036703469833365,-0.1896026804480654,-0.0037419431996815,-0.0183272975946755,-0.0025819074224732,0.1269322271921551,-0.1964170991998485,-0.0958339395891453,-0.0680058013952846,0.1792399013283824,-0.0666730639709033,-0.0693865619710115,-0.0997002529464223,-0.0112830652420137,0.0096115430938205,0.0084561511932999,-0.1057409942468641,0.259553469797822,-0.0489145590771433,-0.0436413507838582,-0.2076600365932455,-0.1672715637608968
-0.1543391303921688,-0.1251105782827042,-0.0768135297227439,0.0184181086537306,0.0919510053078007,0.074662017828005,0.0578238724659933,-0.0487719941317226,0.3026858677246247,-0.0419490598515237,-0.1659214153943325,-0.2699441638921314,0.0977925851236674,-0.1770877232740151,-0.0301105719326668,-0.0405066318298766,-0.0131911101646684,0.1759217116891624,0.044844380753562,-0.0513851710093484,0.0059573240827776,0.0329489851393602,-0.1961402574787038,-0.007025712762205,-0.0213621771146941,-0.0037883739297553,0.153735555957216,-0.2027559233819948,-0.0976278681303408,-0.0711281703003318,0.1669577402271184,-0.071455407198856,-0.0709887476986915,-0.1012879685554349,-0.0141311590795402,0.0071362656731779,0.0066916301038153,-0.1077488605345129,0.2756734697520318,-0.0433876403286009,-0.0459825341646324,-0.2092047917223244,-0.1688490323670645
-0.1582729022837269,-0.1241699326658647,-0.0932576425429544,0.0126262834379014,0.0810241214483565,0.0826086166040149,0.0451277214041437,-0.0318136055061711,0.3019824042897403,-0.0464860911258728,-0.1684717166903611,-0.2476481947729628,0.088650131635239,-0.171393303752232,-0.0341742750269384,-0.0490145134644243,-0.0156603436880808,0.1669602075416585,0.0607234535826788,-0.0535351756261133,0.0072208913871301,0.027914305239243,-0.2021362202941385,-0.0107830842242657,-0.0234810847678373,-0.0052219565147587,0.1796036888192133,-0.2079906229375109,-0.0996025476881762,-0.074030081084914,0.1545811060894551,-0.0759479352575638,-0.0727494824793006,-0.1015437675053955,-0.0166929466864465,0.004683316523045,0.0046874842697438,-0.1095104338664116,0.2889785008900128,-0.0364448217118734,-0.048224484651256,-0.2110764735197454,-0.1691068282404141
-0.1627984295693364,-0.1232967425534282,-0.1096553884236783,0.0078054032633964,0.0706763690535785,0.0889567123339655,0.0324432502870978,-0.014583884392621,0.2984155063247308,-0.0507044429920476,-0.1696320440032762,-0.2223416510574723,0.0786790635407145,-0.1624523547719304,-0.0386629489587946,-0.056647851716837,-0.0185380805365607,0.1573227593677662,0.0758960769664744,-0.0553994701020713,0.009936979149992,0.021700347986898,-0.2075591275380095,-0.0150359577502448,-0.0247873913592,-0.0069482256005391,0.2040913893939783,-0.2122433811638552,-0.1017770927306961,-0.0766031288492757,0.1422987385950758,-0.0799779995318144,-0.0746915152659935,-0.100303247340972,-0.0189900269968065,0.0022599261625984,0.0023994631990987,-0.1110411358461463,0.2993173429824703,-0.0280356582697581,-0.0503889518184799,-0.2133453966571928,-0.1680046450567664
-0.1678940866391897,-0.1225334514132147,-0.1257432571989105,0.0040322398095299,0.0610577683889967,0.0935817878158759,0.0199106478221969,0.0026357056639239,0.2921874722852636,-0.0546699003705867,-0.1691912067660597,-0.1942660002237029,0.0680868984051334,-0.1501055549654026,-0.0435058385514388,-0.0634023549471486,-0.0218372168501635,0.1471790870618174,0.0900486804919869,-0.0571250360715354,0.0140457835356606,0.0144314130615706,-0.2123869056149028,-0.0197794518304197,-0.0253952404600085,-0.0090230253379154,0.2267824555593204,-0.2156459907258858,-0.1041588143747056,-0.0787309100005599,0.1302778881619371,-0.083365117226399,-0.0768389994192708,-0.097424256864997,-0.0210427691755485,-0.0001257440566166,-0.0002033550784696,-0.1123655557904059,0.3066038156049046,-0.0181560208138096,-0.0525017037665997,-0.2160644606687919,-0.1655148952071808
-0.1735188094074551,-0.1219188606473492,-0.1412709454925695,0.0013706183144629,0.052309125512375,0.0964040729144295,0.0076498065754786,0.019551632754681,0.2835413091504131,-0.0584474775146812,-0.1669544508819539,-0.1637457756464104,0.0570848974815122,-0.1342640342111167,-0.0486039926867157,-0.0692641999571215,-0.025558536288379,0.136693615917188,0.102890183525074,-0.0588563414886237,0.0194586546683,0.0062498724934494,-0.2166080350263828,-0.0249808029034815,-0.0254265384734943,-0.0114918415140652,0.2473013557179762,-0.2183358207759419,-0.1067409384625631,-0.0802909408030923,0.1186615611698769,-0.085925559731933,-0.0792160368221511,-0.0927929794954649,-0.0228700708414898,-0.0024656683133116,-0.0031371735016083,-0.1135174207313017,0.3108164313136221,-0.0068502074634598,-0.0545922824524882,-0.2192640128644138,-0.1616239435674625
-0.1796106500798922,-0.1214860242862869,-0.15600487377082,-0.0001308557314948,0.044559211111525,0.0973899505071567,-0.0042395793176116,0.035867045024854,0.2727516220287948,-0.0621005827155144,-0.1627511786498096,-0.131182547589497,0.0458825292551685,-0.1149176269615546,-0.0538305860512969,-0.0742094506689786,-0.0296900702121303,0.1260232721391361,0.1141610874749372,-0.0607285951734866,0.0260583842637895,-0.0026894080782824,-0.220222415955723,-0.0305789577831207,-0.02500805303663,-0.0143892346642029,0.2653230129828101,-0.2204520499352291,-0.1095006592018541,-0.0811570671443447,0.1075666008812762,-0.0874774999175908,-0.0818448229380092,-0.0863296112065522,-0.0244893027693327,-0.0047529869050082,-0.006402298136568,-0.1145390365205122,0.3119961869008308,0.0057888268418784,-0.05669342531031,-0.2229469895853453,-0.1563338311230806
-0.1860854872678665,-0.1212600522361313,-0.1697307080229413,-0.0004410360112545,0.0379216739571482,0.0965517638835793,-0.0156767457114432,0.0512909617557583,0.2601152620287031,-0.0656902511819657,-0.1564426699204392,-0.0970455212378363,0.0346822609194921,-0.0921412982802156,-0.0590323066406128,-0.0782045590495191,-0.034206650829112,0.1153155268917404,0.1236411170253553,-0.0628613437142797,0.0337000768856383,-0.0122246407664015,-0.223241889343047,-0.0364849043647774,-0.0242686625941942,-0.0177382826901599,0.2805803871112542,-0.2221322613115884,-0.1123976472824844,-0.0812023700331579,0.097082631889894,-0.087846610207485,-0.0847434651090984,-0.0779933609794382,-0.0259164252094008,-0.0069829539891774,-0.0099822025371703,-0.1154801946858592,0.3102427174256199,0.0196212049556585,-0.0588401532438131,-0.227084558975176,-0.1496643773359141
-0.1928360208128737,-0.1212558897648086,-0.1822549530948038,0.000451658831377,0.0324917481164316,0.0939461164551042,-0.0265975794442495,0.0655474328449622,0.2459420433518042,-0.0692744030900078,-0.1479294778965747,-0.0618590519509394,0.0236747944297271,-0.0660992722282614,-0.0640318989820454,-0.0812079528308331,-0.0390696897301,0.104706662047486,0.1311551110265794,-0.0653526174738478,0.0422127030387884,-0.0221924152179574,-0.2256903948250365,-0.0425827747229238,-0.0233367848925758,-0.0215499907647985,0.2928696536384703,-0.2235094733692689,-0.1153731225141228,-0.0803025444409386,0.0872718711007106,-0.0868719684571799,-0.0879235691694727,-0.0677864986266861,-0.0271662522125462,-0.0091537578880812,-0.0138428694788997,-0.1163965587187363,0.305709067397565,0.0344638089758524,-0.061068537188513,-0.231612492835908,-0.1416554910953163
-0.19973119325451,-0.1214761552606627,-0.1934057470076993,0.0025373883555934,0.0283428543921649,0.0896708121665863,-0.0369515435776806,0.0783842003386432,0.2305458031271887,-0.0729070832090077,-0.1371581425605875,-0.0261875769163942,0.0130348457933084,-0.0370464338939978,-0.0686319107741137,-0.0831726563680853,-0.0442272069822082,0.0943202433795403,0.1365769783900544,-0.0682738140944539,0.0514014157451316,-0.0324324888560345,-0.2276037530824355,-0.0487317411169881,-0.0223379984104842,-0.0258226436977683,0.3020529285537202,-0.2247096546849216,-0.11834958828683,-0.0783396990918486,0.078169781071132,-0.0844120949959876,-0.0913877081928826,-0.0557571874693301,-0.0282528332612694,-0.0112671731864324,-0.0179324506687861,-0.1173475625097057,0.2985953457714807,0.0500957828652353,-0.0634141672588917,-0.2364284914420806,-0.13236947164621
-0.2066161859284749,-0.1219091320064768,-0.2030330363941692,0.0057834089600378,0.0255232436037733,0.0838606286305591,-0.0466980636828203,0.0895804371929376,0.2142360366324262,-0.0766376418324559,-0.1241268496977182,0.0093813579423451,0.0029175485727965,-0.0053266546085937,-0.072619638935298,-0.0840498319470629,-0.0496141248912984,0.0842658003735402,0.1398316506205583,-0.071665486658448,0.0610506815832462,-0.0427918673783098,-0.2290290669671461,-0.0547687101969383,-0.0213928596515331,-0.0305410956868115,0.3080586222548991,-0.2258497433787562,-0.121231308949667,-0.075206492622558,0.0697865125965638,-0.0803509129795362,-0.0951269004489272,-0.0420008699254949,-0.0291899163355389,-0.0133290082780773,-0.0221812890236627,-0.1183938729741683,0.2891415293395737,0.0662656219728088,-0.0659103600616589,-0.2413906725535416,-0.1218930476927358
-0.2133131369415973,-0.1225270213921805,-0.2110083485645567,0.0101330990476194,0.0240528766698256,0.0766821449127633,-0.0558026590271287,0.0989532085169564,0.1973102990972647,-0.080509824044695,-0.10888966844147,0.0442551674690176,-0.0065444553249137,0.0286321933251848,-0.0757732120658658,-0.0837930713173061,-0.055152827860893,0.0746377240665474,0.1408950711143936,-0.0755341796538566,0.0709282339914234,-0.0531280216398283,-0.2300237426667768,-0.0605118042252013,-0.0206149109234919,-0.0356760136483407,0.3108796187648552,-0.2270361655375543,-0.1239055909617996,-0.0708104879995725,0.0621090544571894,-0.074603397240102,-0.0991182307188437,-0.0266600240840893,-0.0299914531648511,-0.0153493168738636,-0.0265023497998879,-0.1195944886609394,0.2776196666879374,0.0826995172889512,-0.0685861510990636,-0.2463174136393531,-0.110338887940324
-0.2196227196641204,-0.1232845727069887,-0.2172243923938903,0.0155056174307315,0.0239207736254072,0.0683278631817226,-0.0642331135020559,0.1063623911367047,0.1800475252303212,-0.0845607455549224,-0.091559029378549,0.0778545184142653,-0.0152431929858759,0.0643266115969583,-0.0778686826318143,-0.0823632143996201,-0.0607539792651334,0.0655144033601016,0.1397923554516117,-0.0798504291157618,0.080789804394418,-0.0633111391268945,-0.2306541386953072,-0.0657646002870286,-0.0201088670976278,-0.0411831122762601,0.3105695601128161,-0.2283638227291765,-0.1262449034546205,-0.0650785735949644,0.0551039819907974,-0.0671206567009865,-0.1033227501904802,-0.0099221791835454,-0.0306721056270531,-0.0173423475129346,-0.0307921056730473,-0.1210035655312951,0.2643257162310604,0.099110546110105,-0.0714641305814848,-0.2509887040940685,-0.097846322010135
-0.2253267024438875,-0.124118206524511,-0.2215947157992814,0.0217963066428753,0.0250830789727776,0.0590098699807452,-0.0719559758258377,0.1117138889338638,0.1627023803301376,-0.088819748142575,-0.0723061612622766,0.1096309674466623,-0.0230967808361002,0.1011891330960255,-0.0786879362535391,-0.0797334277429771,-0.0663175816668118,0.0569576244879856,0.1365943326809665,-0.0845480141832961,0.0903845299614643,-0.0732253639465978,-0.2309938567070622,-0.0703210786218863,-0.0199689653081095,-0.0470024401168249,0.307237570710874,-0.2299154971931673,-0.1281098432315714,-0.0579612680710904,0.048720675249359,-0.0578941850995946,-0.1076837860392215,0.0079838342998149,-0.0312477121019719,-0.0193262119064837,-0.0349319164060157,-0.1226670789373004,0.2495712304785843,0.1152082550115817,-0.074558192585671,-0.2551491219156492,-0.0845810391747312
-0.2301915816257959,-0.1249457434898143,-0.2240536213089484,0.0288779260526923,0.0274620774338748,0.0489532808351435,-0.0789336572831013,0.1149610848507031,0.1455007233837607,-0.0933071455255174,-0.0513592878198338,0.1390831339370462,-0.0300500836903285,0.138602947389201,-0.0780271596368636,-0.0758942427862851,-0.0717342690669647,0.0490122573301823,0.1314127331114238,-0.0895245164738671,0.0994608807702379,-0.0827690369956107,-0.2311216945527163,-0.0739712084531876,-0.0202774583486115,-0.0530577946119221,0.3010417846059491,-0.2317616046764941,-0.1293529135626661,-0.0494366998020161,0.042894863382694,-0.046959017312844,-0.1121257834269558,0.0267933238935758,-0.0317356740786555,-0.0213222615407999,-0.0387899357422673,-0.1246194464109839,0.233675077555587,0.1307081697628024,-0.0778712791272143,-0.2585124972474202,-0.0707335846058817
-0.2339733397361002,-0.1256668375390249,-0.2245564948121587,0.0366027612942616,0.0309463538343577,0.038389702929561,-0.0851223589133412,0.1161045675534465,0.1286362331686669,-0.0980328898587854,-0.0289994947604255,0.1657707118421567,-0.0360746301381761,0.1759189734077377,-0.0757055452935347,-0.0708582361632547,-0.0768868269226944,0.0417062469816144,0.1243943234363813,-0.0946432114767977,0.1077728999878528,-0.0918540057608459,-0.2311192893308872,-0.076507073281961,-0.0211032306270052,-0.0592563589940719,0.2921820425073514,-0.2339602101790371,-0.1298230462937933,-0.0395140329264057,0.0375523446620952,-0.0343955470338383,-0.1165537904913887,0.0462126832497187,-0.0321552259015697,-0.0233541723417578,-0.042223566367725,-0.126880248729286,0.2169553724811814,0.1453407890164291,-0.0813932119062882,-0.2607682641622074,-0.0565165468658888
-0.2364233285593093,-0.1261641923537231,-0.2230806401297591,0.0448056080158589,0.0353922302888875,0.0275509355841856,-0.0904710101926035,0.1151902547943477,0.1122682220794709,-0.102995208136493,-0.0055543056267047,0.1893257819927422,-0.0411678238678638,0.2124746742358908,-0.0715738533240649,-0.0646640338387897,-0.0816519439737428,0.0350509207663698,0.115714307182127,-0.099736282288257,0.1150865149505456,-0.1004041280235953,-0.2310684869647312,-0.0777294074467943,-0.0225005153012114,-0.0654886639491377,0.2808921086254567,-0.2365572129506502,-0.1293707542446022,-0.0282361050421294,0.0326127306781995,-0.0203297987200715,-0.1208536810091251,0.0659275704861303,-0.0325275535575929,-0.0254467487270705,-0.0450824678806079,-0.129451195691697,0.1997217763456517,0.1588596693450596,-0.0850987146617362,-0.2615894334135711,-0.0421604215287876
-0.2372952132977367,-0.1263056128722516,-0.2196266389144864,0.0533075724935263,0.0406265402127175,0.0166631078286532,-0.0949213401114645,0.1123061018320672,0.096520637519311,-0.1081792744938712,0.0186108547521262,0.2094610673184253,-0.0453515109633076,0.2476137710586192,-0.0655224038122632,-0.0573793404342906,-0.0859022065425712,0.0290416107567062,0.1055693106956963,-0.104609309729415,0.1211856600688185,-0.108353141732983,-0.2310484854219362,-0.0774543827189225,-0.0245076933809893,-0.0716289808015777,0.2674317239523929,-0.239586605577114,-0.1278537578715229,-0.0156810502766061,0.0279930684194407,-0.0049320046208114,-0.1248931897746272,0.0856119565373546,-0.0328757320065965,-0.0276244703669721,-0.0472121026131949,-0.1323134864535512,0.1822683116333536,0.1710482820368246,-0.0889457374106401,-0.260642044502116,-0.0279082372902439
-0.2363528409358835,-0.1259469109337169,-0.214220177178217,0.0619205741367102,0.0464507177242009,0.0059414273340657,-0.0984091321983435,0.1075776297141771,0.0814822256998633,-0.113555997322194,0.0431029898893308,0.2259749618624153,-0.0486699809584966,0.2807059391217713,-0.0574880478413713,-0.0491027365532689,-0.0895083485935752,0.023658580781032,0.094170265312735,-0.1090469539069283,0.1258779570594931,-0.1156421108728548,-0.2311328111055576,-0.0755204498830463,-0.0271461608937954,-0.0775362495930518,0.2520787683675506,-0.2430707184140146,-0.1251428896094364,-0.0019627094802708,0.0236112051964151,0.011586583712823,-0.1285238124309033,0.1049376275449743,-0.0332244556743791,-0.0299098170243378,-0.0484577803920613,-0.135425711012995,0.1648668354487839,0.1817254101468605,-0.0928741990136793,-0.2575958778154381,-0.014009133785006
-0.2333788169638021,-0.1249356465604665,-0.2069142022470998,0.0704523810948533,0.0526460980698009,-0.0044143136799497,-0.1008666412748811,0.101162535122285,0.0672078064864049,-0.1190810083689996,0.0675132072490954,0.2387533442523661,-0.0511874937357939,0.3111655658404959,-0.0474596730436059,-0.0399640498727178,-0.0923417678686191,0.0188682361688016,0.0817354770506188,-0.11281970119615,0.1289997238007316,-0.122216681822858,-0.2313862014205996,-0.0717950086736169,-0.0304192590264534,-0.0830556343728393,0.235121754582172,-0.2470203742911392,-0.1211280439930507,0.0127703219008476,0.0193887784941056,0.0289786239517018,-0.1315835945942207,0.1235837009182116,-0.033599543960844,-0.0323214186874005,-0.0486691367473905,-0.1387224296156369,0.1477613070728456,0.1907489501573339,-0.0968052646650989,-0.25213612988525,-0.000711173805238
