40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
0.0537926867248233,0.0295203032667454,0.147014972963102,-0.0663629926375523,-0.0781561523028984,0.0280736543136667,-0.0450614288039255,-0.0634619020499924,-0.0343742914965814,-0.0908587707679549,-0.0274999888538838,-0.0141982378646308,-0.0682368688161956,0.1250316481301042,-0.139475548088318,0.091922886199156,0.0788656372267976,0.0251141622177131,-0.0663169108461898,0.1470702478522435,0.0180382785759168,-0.0484018540631613,-0.0829858124576289,-0.1090213591730898,-0.0272263327250727,0.182190952415365,0.0628377266153704,-0.0193809517596924,-0.037893326388194,-0.06122216406279,-0.0061230042650857,0.0297788852237755,-0.056542244257077,0.030038095467577,-0.07089091781837,-0.103259264852976
0.0607564280021118,0.0218497520227809,0.145641547475764,-0.0694617194879578,-0.0851658136700357,0.0200321561572421,-0.0467623735999407,-0.0530593472938199,-0.027122249337002,-0.0929312291933632,-0.0199480957988163,-0.0153168302464628,-0.0701029274760206,0.1323422982730098,-0.138491933136244,0.0852303148013454,0.0735206559288843,0.0222502506455945,-0.062877903878363,0.1397265981467224,0.0160913855468565,-0.0451561420598769,-0.081763918674737,-0.111325390453547,-0.0262061805917968,0.1777396099515645,0.0567610192422838,-0.0148368476710714,-0.0429688503768003,-0.0612379948216783,-0.0085957456081939,0.0233021136638097,-0.0600481501565125,0.028280680825573,-0.0755684645194988,-0.1059444456653118
0.0670386772329573,0.0144883828296192,0.1434543599053673,-0.0720063371555747,-0.0919038914256639,0.0118324000964674,-0.0481667309413411,-0.0424488600457075,-0.0192773814528726,-0.094491913952565,-0.0116633612405048,-0.016426041359538,-0.0713037051429879,0.1383994421742446,-0.1364111831822504,0.0784500605883841,0.0675273034728363,0.0194004860660874,-0.0582364191264514,0.1320568192049757,0.0140813757735279,-0.0408503657650288,-0.079726905720867,-0.1133761202293045,-0.0250936421543039,0.1724186228505584,0.0499151195576772,-0.0093176890913215,-0.0476031024211196,-0.0616973687775149,-0.0112724774436325,0.0168816839289573,-0.0634373192370736,0.0263425536264812,-0.0795935199086379,-0.1086513201875868
0.0725546835904103,0.0075010699337675,0.1405255680167747,-0.0740197142072924,-0.0982295929239792,0.0035799005453179,-0.0492903054490131,-0.0317895206509643,-0.0109576457295287,-0.0954065254764469,-0.0027505640474381,-0.0175612336452211,-0.0717346209987699,0.1431499203600337,-0.1331618005045156,0.0716570948808421,0.0610000264388877,0.0164939264550303,-0.0524053905742971,0.1241630748448087,0.0119632957462043,-0.0354987938728323,-0.0768304830831181,-0.1150704432784214,-0.0239439037216376,0.1663346698577984,0.0424389153430464,-0.0028473102023144,-0.0517793861846583,-0.0626170115087206,-0.0141341667739463,0.0106067652023493,-0.0666136868299582,0.0241995447283554,-0.08296949161093,-0.1112746543560928
0.0772376319155104,0.0009427244952738,0.1369326831357903,-0.0755340430626596,-0.1039980333247817,-0.004627191434837,-0.0501522139169956,-0.0212438972319921,-0.0022958979777943,-0.0955457792217943,0.0066682746637779,-0.018755170680587,-0.0712995501076066,0.1465648486107018,-0.1286944831294317,0.0649188030107277,0.0540531575337032,0.0134609797595589,-0.0454238454544724,0.1161426717411517,0.0096972038950694,-0.0291426775909843,-0.0730467808547476,-0.1163026300904205,-0.0228113200471062,0.1595950290089759,0.0344730354056213,0.0045262345168166,-0.0554894169195458,-0.0640010187339987,-0.0171495614804026,0.004558173733244,-0.069472209033428,0.0218358600719653,-0.0857115076822283,-0.1136981897201205
0.0810395290999802,-0.0051420668707523,0.1327566200373004,-0.0765900584285209,-0.1090638621240968,-0.0126988868826019,-0.0507746589190191,-0.010973776693796,0.0065635930372055,-0.0947897761253149,0.0164569256069298,-0.020036631118849,-0.0699141188261897,0.1486387381238001,-0.122985190663815,0.0582948561650372,0.0467988806602488,0.0102350554194772,-0.0373570557892331,0.1080869336227299,0.0072494360598103,-0.0218500525875946,-0.0683663109891186,-0.1169674529326733,-0.0217483120344934,0.1523054261585918,0.0261569638307754,0.0127311660372752,-0.058732863943748,-0.0658403944406518,-0.0202747733381968,-0.0011926075267566,-0.071901406060906,0.0192451934264003,-0.0878461511019114,-0.1157972766563341
0.0839314472541958,-0.0107193391919899,0.1280798922834671,-0.0772361636320425,-0.1132852157412553,-0.0205539677007224,-0.0511826988618099,-0.0011359522981443,0.0154690548525871,-0.0930323974124818,0.0264685261316118,-0.0214289789546892,-0.0675089568472371,0.1493880571238389,-0.1160375515272175,0.0518372771314505,0.0393454890810341,0.0067542564154945,-0.0282958565717931,0.1000803026537897,0.0045938533456225,-0.0137146311493255,-0.0627994582343153,-0.1169636202635439,-0.0208042944313075,0.1445681957964418,0.0176264192453531,0.0216733636886187,-0.06151685191167,-0.0681127185927948,-0.0234532001525495,-0.0065841829052707,-0.0737863693183856,0.0164316627134628,-0.0894109585275265,-0.1174420221367052
0.0859031662456214,-0.0157659731544857,0.1229849802013188,-0.0775274681053341,-0.1165278830465962,-0.0281204333356949,-0.0514039964237964,0.0081217629337817,0.0242653789216755,-0.0901855645365261,0.0365495418429138,-0.0229487393369243,-0.0640327809056262,0.1488493388742112,-0.1078844535918091,0.0455906514189917,0.0317959537283763,0.0029630936667382,-0.018355101962848,0.0921996442052065,0.0017130515549579,-0.0048537842522983,-0.0563774028290544,-0.1161974162819027,-0.0200246465473074,0.1364807629542099,0.0090110412820366,0.0312386046241331,-0.06385543858158,-0.0707819647611663,-0.0266158361743371,-0.01156578247345,-0.0750121661142179,0.0134105302700659,-0.0904536756738193,-0.1185009023854223
0.0869622821389377,-0.0202698278255595,0.1175528882237951,-0.07752474123161,-0.1186695508421163,-0.0353358112966207,-0.0514685274900044,0.0166641457970766,0.0327983704662986,-0.0861831943858954,0.0465439407936258,-0.0246042363207702,-0.0594551749127657,0.1470769466114314,-0.0985886865783027,0.0395924360561503,0.0242468073074163,-0.0011858004784045,-0.0076712756511978,0.0845137298320423,-0.001400494122004,0.004594340137495,-0.0491523962271048,-0.1145864183311441,-0.0194497367173225,0.1281344395990794,0.000432412623182,0.0412955831882427,-0.0657690814361139,-0.0737984953602796,-0.0296820119423857,-0.0160975983242147,-0.075467552171759,0.0102086696317901,-0.0910312719374288,-0.1188447634410042
0.0871328663057235,-0.0242297579076308,0.1118618988813601,-0.0772932896506171,-0.119603981371459,-0.0421473537119392,-0.0514082338822076,0.0243716710356109,0.0409189062319409,-0.0809846758760578,0.0562973974638148,-0.0263943544062403,-0.0537689269604418,0.1441406049384839,-0.0882425427227625,0.0338733230792408,0.0167873389644095,-0.0057299898326334,0.003600680522565,0.0770828739898193,-0.0047433808388503,0.0144744698141837,-0.0411973366602141,-0.1120631444718169,-0.0191140090723035,0.1196135164668184,-0.0079975694414039,0.0516995903156623,-0.0672840995673702,-0.0770992697459147,-0.0325605934822773,-0.020150932673958,-0.0750488784270136,0.0068647446131211,-0.0912087268111647,-0.1183511042835581
0.0864537716244234,-0.0276554897431031,0.1059865226672371,-0.076901766196195,-0.1192449644355358,-0.0485121371027819,-0.0512566053705765,0.0311430257734522,0.0484868383022387,-0.0745776979674718,0.0656613472648043,-0.0283074886514164,-0.0469917866154595,0.1401228008532619,-0.0769663310326208,0.0284576226691963,0.0094990839713786,-0.0106956211864828,0.0152912091500326,0.0699587020091099,-0.0083003631740144,0.0246184973079041,-0.0326046223992117,-0.1085784690325181,-0.0190451397981488,0.1109946224001374,-0.0161779722280569,0.0622966961610193,-0.0684321310731119,-0.0806083067527298,-0.0351516563871182,-0.0237081710475567,-0.0736640564308407,0.0034290705431883,-0.0910576092403091,-0.1169085099419647
0.0849766868362644,-0.0305673326576267,0.0999966366770178,-0.0764209184670306,-0.1175298831156771,-0.0543970770767682,-0.0510481795025932,0.0368969721608373,0.0553745027337804,-0.0669802721593815,0.0744967271517047,-0.0303207479437159,-0.0391675174643231,0.1351161473728174,-0.064905817454418,0.0233636408453298,0.0024555833553992,-0.0160959262329732,0.0272205001303535,0.0631840296474698,-0.0120436137045196,0.0348502360540646,-0.0234842956479085,-0.1041046376244781,-0.0192632698986024,0.1023463180955253,-0.0240197710156572,0.0729282514672429,-0.0692495802850777,-0.0842374465748696,-0.0373486328977819,-0.0267625921481556,-0.0712364280829061,-3.686748124851343e-05,-0.0906544779001264,-0.1144210782824255
0.0827640380300439,-0.0329957071622607,0.0939568004075935,-0.0759222836996374,-0.1144227352623526,-0.0597788645634617,-0.0508179514458521,0.0415735336081916,0.0614697177359854,-0.0582418153981532,0.0826772624890534,-0.0323994723972641,-0.0303661409284092,0.1292207901456776,-0.0522286647502348,0.0186040369162497,-0.0042776199390295,-0.0219298905449247,0.0392031922999515,0.0567928379910417,-0.0159322061163252,0.0449904508995062,-0.0139615268844227,-0.0986377168538534,-0.0197803227564398,0.0937288894606896,-0.0314464810493002,0.0834355067434591,-0.0697770439742717,-0.087887455859359,-0.0390409100075603,-0.0293180241132013,-0.0677083727501843,-0.0034612583914208,-0.0900791353131881,-0.1108126661931583
0.0798868283497732,-0.0349804774943358,0.087925734093539,-0.075476834683883,-0.1099164637964378,-0.0646438260281597,-0.0506006901076538,0.0451345108099625,0.0666781853324361,-0.0484431923071616,0.0900921922185887,-0.03449711891727,-0.0206832982834208,0.1225419237297844,-0.0391200068444732,0.0141861549436409,-0.0106427887348198,-0.0281811449088629,0.0510532140500306,0.050810331399837,-0.0199118717566167,0.0548619576738804,-0.004173525387765,-0.0921993288678496,-0.0205994174612802,0.0851943070023548,-0.0383945110666142,0.0936641440652726,-0.0700587017377982,-0.0914495138041344,-0.0401168343702248,-0.0313883554313821,-0.0630444803076291,-0.0067631826813138,-0.0894127718336403,-0.1060307702251836
0.0764224947928902,-0.0365700820090178,0.0819559431111118,-0.0751535796913716,-0.1040344682167209,-0.06898770691846,-0.0504301612302971,0.0475633607498038,0.0709252412670518,-0.0376956579777613,0.0966483605516938,-0.0365555589896847,-0.0102386978559223,0.1151874703211562,-0.0257773467638882,0.0101123303340251,-0.0165896492226537,-0.0348171346161536,0.0625885586847016,0.0452530701714016,-0.0239150823923946,0.0642945853348146,0.0057340062981968,-0.0848375469162929,-0.0217143925692647,0.0767863210691782,-0.0448132760874742,0.1034685242945406,-0.0701416534510407,-0.0948071057451081,-0.0404670561989488,-0.0329969083496448,-0.0572341240428391,-0.0098542063895485,-0.0887360370015628,-0.1000498545844632
0.0724528461076385,-0.0378204607980939,0.0760934711862153,-0.0750181183675934,-0.0968311976208717,-0.0728153753167477,-0.0503382630925442,0.0488644942663855,0.0741569287953186,-0.0261386924874174,0.1022716404107732,-0.0385058200453259,0.0008263386170224,0.1072659605117865,-0.0124050084792315,0.0063801770735376,-0.0220749489430755,-0.041788619681208,0.073635799473157,0.040129173116073,-0.0278615108788599,0.0731298034678154,0.0156107309112763,-0.076626864055164,-0.0231094590176603,0.068540667479849,-0.0506651082245568,0.1127154721314316,-0.0700751861650811,-0.0978383344478374,-0.0399881205049061,-0.0341756832256097,-0.0502932837476554,-0.0126403432949346,-0.0881270760044758,-0.0928739468472624
0.0680621300498441,-0.0387937857774214,0.0703777654857173,-0.0751311556185766,-0.0883917613797095,-0.0761404413597277,-0.0503540860345275,0.0490620650308582,0.0763404014358185,-0.0139367731208404,0.1069076886449491,-0.040269286764126,0.012352166125157,0.098884643756194,0.0007916044165362,0.0029828632277145,-0.0270619682766127,-0.049029553807318,0.0840341706628599,0.0354385879473866,-0.0316589167664012,0.0812248370555865,0.0253056886781247,-0.0676671905714131,-0.024759004556356,0.0604853631479904,-0.0559250017435082,0.1212874512406089,-0.0699099541772972,-0.1004186389649124,-0.0385861913400938,-0.0349644837416253,-0.0422654968841008,-0.0150243639319403,-0.0876595684827757,-0.0845383401106507
0.0633352631442746,-0.0395570045600446,0.064841638118753,-0.0755469770104118,-0.0788305357767138,-0.0789847875965608,-0.050502913262246,0.0481983347343388,0.0774636865216553,-0.0012751864960538,0.1105220636638507,-0.0417593619478687,0.0241648296148804,0.0901478457950145,0.0136116883146431,-9.061747482830472e-05,-0.0315200387152979,-0.0564573828460426,0.0936390712999063,0.0311734293029757,-0.0352044951353267,0.0884561187128662,0.034671297911032,-0.0580818835635731,-0.0266275745884863,0.0526410759574815,-0.0605802232830255,0.129085019296753,-0.0696970591868436,-0.1024238878220989,-0.0361807748230041,-0.0354099349171784,-0.0332218535909789,-0.0169084147223954,-0.0874008061438324,-0.0751102702808731
0.0583562427493272,-0.0401802158180575,0.0595113107540462,-0.0763118924667019,-0.0682887909139251,-0.0813780062425158,-0.0508051870104122,0.0463317060710621,0.0775348645221432,0.0116449636839421,0.1130997615479552,-0.0428835685420488,0.0360806438674151,0.0811555811179457,0.0258644194597153,-0.0028551713450279,-0.0354241181261699,-0.0639737950920707,0.1023248851110788,0.0273183855593031,-0.038386713908487,0.0947219646553028,0.0435671834229327,-0.0480148611528259,-0.0286700553002786,0.0450215566986839,-0.0646298109186259,0.1360284948774074,-0.069487022393556,-0.103733788750745,-0.0327082913434726,-0.0355644082142529,-0.023259997320087,-0.0181968936087831,-0.0874098449330569,-0.0646884785315926
0.0532067503204959,-0.040734900506861,0.0544065313252634,-0.0774626603900857,-0.0569314088754589,-0.0833567410873297,-0.0512754707193247,0.0435345171362407,0.0765807378263063,0.0246123513054323,0.1146442463263567,-0.0435460553809286,0.0479111505252532,0.0720024203949404,0.0373738270750743,-0.0053293230299768,-0.0387544666989366,-0.0714659464060324,0.1099870488018878,0.0238511965678655,-0.0410876475076358,0.0999444022456856,0.0518636866865052,-0.0376269010005443,-0.0308320842240438,0.0376341229261908,-0.0680839775973691,0.142058811219847,-0.0693286468659162,-0.1042355321963351,-0.0281253380906868,-0.0354848703780005,-0.012502143666357,-0.0187995110007427,-0.0877357670411595,-0.0534016198856228
0.0479649465421823,-0.0412920400065808,0.0495407535704956,-0.0790249118134997,-0.0449428081936178,-0.0849639340995832,-0.0519214439860102,0.0398906886250866,0.074645076451524,0.0374113885422425,0.1151760635355133,-0.043650449634264,0.0594682423575228,0.0627766055355778,0.0479829925875767,-0.0075349236115502,-0.0414964576392375,-0.0788081730035731,0.1165433405160157,0.020743205054288,-0.0431857931274092,0.1040701210763,0.0594449342593159,-0.0270912652294902,-0.0330507108079054,0.0304801850877062,-0.070963426538767,0.1471375730949376,-0.0692677760860839,-0.1038275614200665,-0.0224114814728255,-0.0352316744351263,-0.0010921814012743,-0.018634447687338,-0.0884160878660717,-0.0414055363154669
0.042704453335757,-0.0419201583243797,0.0449213712416231,-0.0810116035990003,-0.0325222277690177,-0.0862479789057458,-0.0527429723060249,0.0354933092571947,0.0717865367610131,0.0498282970227227,0.1147311331966327,-0.0431029792441738,0.0705692383425559,0.0535593986486843,0.0575574520110491,-0.0094968466779115,-0.0436405447036831,-0.0858641937500789,0.1219343980134483,0.0179599846608153,-0.044559330578735,0.1070705630658432,0.0662113692856192,-0.0165888285947729,-0.0352553249966131,0.0235558046285965,-0.0732985796905064,0.1512463704581126,-0.0693459628681742,-0.102423339593717,-0.015571426489911,-0.0348673119144576,0.0108080322777136,-0.0176315056863772,-0.0894753431710558,-0.0288794726492351
0.0374935142669757,-0.0426833303336003,0.0405499994327449,-0.0834215405743521,-0.0198785527641009,-0.0872617849315823,-0.0537312976702211,0.0304422357891748,0.0680763528587824,0.0616570318545864,0.1133588191930629,-0.0418157695974669,0.081041700489146,0.0444246457625477,0.0659877239819473,-0.0112426698811459,-0.0451823952378716,-0.0924897917375843,0.1261235106765816,0.0154620474439126,-0.0450897586777555,0.1089412070458777,0.0720816820077732,-0.0063029113427487,-0.0373688651155648,0.0168522727748032,-0.0751287162116965,0.154385434639804,-0.0695990715230843,-0.0999549657431238,-0.0076364276042551,-0.0344551445581861,0.0230230293975804,-0.015735134917759,-0.0909238920893935,-0.0160213711985995
0.0323943229517476,-0.0436392012772947,0.0364227960162755,-0.0862380180734994,-0.0072248839916304,-0.0880617569737653,-0.0548683985581281,0.0248417725915923,0.0635958992437634,0.0727048157184641,0.1111198673774568,-0.0397102013906063,0.090727803383678,0.0354385318493101,0.0731909304054887,-0.0128023371643805,-0.0461231831190923,-0.0985359513215148,0.1290957591860849,0.0132056330448689,-0.0446658122466866,0.1097001373748736,0.0769941063759331,0.0035859690108914,-0.0393093075224078,0.0103566981494068,-0.0765010166901711,0.1565717482906398,-0.0700558449371579,-0.0963764787530503,0.0013351667735629,-0.0340581316911939,0.0353685580348801,-0.0129072094018125,-0.0927569723739516,-0.0030424315460664
0.0274625080057513,-0.0448370645752467,0.0325308170339066,-0.0894276475681886,0.0052269394714101,-0.088706695389459,-0.0561265684223017,0.0187984829172102,0.0584342181414149,0.0827970699728743,0.1080842957021503,-0.036720202564097,0.0994880981797309,0.0266595004751633,0.07911151834408,-0.0142077934134867,-0.046470021321526,-0.103852410883094,0.1308566002481945,0.0111435808175829,-0.0431875360509021,0.1093860126141734,0.0809070788693362,0.0129052123673101,-0.0409914297753678,0.0040525918960124,-0.0774695102208534,0.1578367380361647,-0.0707364768343933,-0.0916666837362627,0.0112583072746826,-0.0337375665398301,0.047656675382744,-0.0091294228722097,-0.0949540453070719,0.0098388388380392
