58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.0808836592445232,-0.1246741650944309,-0.1050966305105635,-0.0517768962521366,0.0005458651513216,0.0798832033078432,-0.0068036563872565,0.0549737078734556,-0.1677725519673665,-0.0067257994714524,0.2431349855961535,-0.1464796784215266,0.0993584672975577,-0.021262917732677,0.0349949035255765,-0.1629685330251717,-0.0485580680843692,-0.1634593368005098,-0.231076894098095,-0.0543506231830361,0.0133684461051277,-0.1117134841699928,-0.035044830080798,-0.0706860709184184,0.0122692006337388,0.1852628048191917,0.2270269362956617,0.0035972380127968,-0.1742900643023065,-0.0961930639339602,-0.1366267073312038,0.1753356261697449,-0.1354804867814113,-0.1107073469851289,-0.2512240589154077,-0.0065012159525769,-0.0425012101036582,-0.0982241629288456,-0.0906442567150342,-0.0302308255681712,-0.1268044818182503,-0.0821887212704243,0.1186001858488738,0.1553443849973041,-0.0069774537072621,0.0397256209890687,-0.1458309870742551,0.0155301680023493,-0.0629982753230763,-0.0905888428840142,0.0928125716816918,-0.0416377355291803
-0.068662413553633,-0.1237264893920163,-0.10759120817218,-0.0590038054644058,-0.0091440023971396,0.0960683042837694,-0.0108371525341182,0.0769048874913087,-0.1670226669321077,0.0126988119393041,0.2298799371215014,-0.1486577972507606,0.085155383599419,-0.0272276742815475,0.0192532202060976,-0.1617027306747974,-0.0533407563522126,-0.1591645288924751,-0.2330278168847916,-0.059580231409301,0.0044143458834478,-0.1161200392913047,-0.039738272827889,-0.0727978237508946,0.0378862327830211,0.1754032121430734,0.2336470517151458,0.0280368819173934,-0.1693635113432497,-0.0995039661162399,-0.1373886594454784,0.1982832865208426,-0.1378075039806494,-0.1144169265047339,-0.2531134899614375,-0.0114721758619351,-0.046710482693288,-0.1015802977657382,-0.092763611978012,-0.037062195255978,-0.1294096454219108,-0.0850265124323683,0.1317304124768103,0.1434711814631061,-0.0098373183485912,0.0350681439588737,-0.1428518998186013,0.0067971715036778,-0.0644685528483885,-0.0928029944254206,0.0893803302186757,-0.0455696614478079
-0.0554869417371667,-0.1218321775086783,-0.1094008013697052,-0.0656256823770051,-0.0178622898726843,0.1114945919372096,-0.0146211663164152,0.0987630989414683,-0.1651963076016891,0.033013419977549,0.2155568308418009,-0.1511412318311602,0.0714669798520181,-0.0325614244414487,0.0044680570517968,-0.157915939130973,-0.0583392123711568,-0.1527605321928554,-0.2347526264339206,-0.064342396959277,-0.0036649319563366,-0.1202676888988552,-0.0442941857660154,-0.0749168294691639,0.0636589095229522,0.1655518553622646,0.2382622655255889,0.0528994961957541,-0.1626929847717397,-0.1026188794265776,-0.1381743512902362,0.2200601684763572,-0.1402365632853179,-0.1181975425747495,-0.2542248721565568,-0.0162332994554549,-0.0507427299132699,-0.1050197949558746,-0.0950293940702991,-0.0447647055272768,-0.1318199052783044,-0.0879132291848004,0.1434206979855124,0.1307003237751638,-0.0125674226694183,0.0305281953150812,-0.1384512832680214,-0.0013512706993336,-0.0659816377346715,-0.0951472936211106,0.0846936631265191,-0.0493942326554212
-0.0414732905896338,-0.1189196251345213,-0.1103660041107175,-0.0717251939964682,-0.0256281560263523,0.1259430414530065,-0.0181998752162159,0.1202087647800739,-0.1622385549905138,0.0539349388921466,0.2004161446225839,-0.1539007722224679,0.0584296213130543,-0.0373150527027676,-0.0093123162046861,-0.1514167065771296,-0.063477669750676,-0.1440686830255931,-0.2361224771072938,-0.0686917281106719,-0.0108689250353624,-0.1240739670184464,-0.0487841342828223,-0.0770316462338633,0.0892385272559527,0.1558174054880567,0.2408693986841868,0.0778559716087913,-0.1542513085764859,-0.1056114073767552,-0.1390600074392074,0.2403531457065456,-0.142648952755641,-0.1220228872748156,-0.2543940584788765,-0.0208106395676787,-0.054636269793641,-0.1085385642098706,-0.0974513668308111,-0.0533238140182267,-0.1341022492644546,-0.0908532796153248,0.1534844367224487,0.1172975794304485,-0.015187044104091,0.0260894448311416,-0.1325169358762116,-0.0088933142929301,-0.0674849465474351,-0.0976109755389669,0.0788859070016972,-0.0530979368748396
-0.0267563296813979,-0.1149301610927942,-0.1103297284607379,-0.0773858889176817,-0.032478421833795,0.1392120193372748,-0.0216123876387855,0.1409039808251251,-0.1581112024985501,0.0751591999498431,0.1847036642357448,-0.1568878390150543,0.0461514162511641,-0.041547210441764,-0.0220635023538613,-0.1420610711629146,-0.068660033229285,-0.1329461183470074,-0.2369915116781269,-0.0726837950224059,-0.0172165574499477,-0.1274511056937489,-0.0532764313748004,-0.0791335141854704,0.1142721259764782,0.1462926662222109,0.2415018544836076,0.1025672420935145,-0.1440538532284006,-0.1085455528217059,-0.1401232522609355,0.2588750340716106,-0.1449035090555296,-0.125864489960763,-0.2534542304721881,-0.0252291330313342,-0.0584211763592417,-0.1121265228466924,-0.1000393557047906,-0.0626931499430868,-0.1363163499062068,-0.0938476472501152,0.161767151266211,0.1035206255445619,-0.017713195394117,0.0217396466681942,-0.1249601210422945,-0.0158211038949982,-0.0689120107727554,-0.1001741760113663,0.0721046894007934,-0.0566688121994184
-0.0114873581659036,-0.109820554275121,-0.1091419674602832,-0.0826899110427162,-0.0384647908379586,0.1511218163580635,-0.0248921051796182,0.1605209060591029,-0.152795228661111,0.0963681986055952,0.1686554380961454,-0.1600330599567676,0.0347121399467828,-0.0453219747324616,-0.0337827983152124,-0.1297629241056521,-0.0737703453963919,-0.1192926506919439,-0.2371996140265235,-0.0763737519498776,-0.0227441994063293,-0.1303076538194627,-0.0578345467066353,-0.0812172081525582,0.1384107142168152,0.1370539692431412,0.2402277064210779,0.1266923684345576,-0.1321605680040102,-0.1114751958818976,-0.1414396766089858,0.2753709987449595,-0.1468380040190966,-0.1296931370871613,-0.2512411823010732,-0.0295113527588831,-0.0621198432593315,-0.1157686142480149,-0.1028029325152987,-0.0727922196225703,-0.1385143913621756,-0.0968946443451847,0.1681497476738381,0.089613551453702,-0.020160603517916,0.017469569210941,-0.1157203523003093,-0.0221391767363875,-0.0701828031751445,-0.1028070098963919,0.0645076865977758,-0.0600977378639643
0.0041687150135868,-0.1035652066824421,-0.1066647255436592,-0.0877158828797076,-0.0436508852687918,0.1615185331911127,-0.0280664083080306,0.1787498670684113,-0.1462928690080725,0.117237803658717,0.152493345924998,-0.1632454225424011,0.0241639354584213,-0.0487065568831739,-0.0444867301674332,-0.1145026857501726,-0.0786740846833081,-0.1030567509148232,-0.236575953772487,-0.0798150937217545,-0.027503545619613,-0.1325503668612284,-0.062515606846371,-0.0832816350708435,0.1613173922534711,0.1281611180464873,0.2371468765103371,0.1498966905066395,-0.1186765966630173,-0.1144439103020329,-0.14307916238043,0.2896240419958004,-0.1482713877098934,-0.1334802533782752,-0.2475990508476496,-0.0336764026351396,-0.0657478539759238,-0.1194458591437124,-0.1057507628746575,-0.0835051454893867,-0.1407412113869185,-0.0999907236132731,0.172550728684554,0.0758020775092085,-0.0225418328160883,0.0132718861489774,-0.1047695977429021,-0.0278626801926141,-0.071204722371357,-0.1054689016462461,0.0562583253256065,-0.063379602016273
0.0200365351732547,-0.0961579475544589,-0.1027769517851303,-0.0925370081703431,-0.0481092068859783,0.1702772111128377,-0.0311566533076251,0.1953069076890866,-0.1386291661977456,0.1374456814156679,0.1364213743477093,-0.1664121061312765,0.0145327094316656,-0.0517691165157177,-0.05420841149704,-0.0963337441428183,-0.0832203480156174,-0.0842403634600522,-0.2349432695207118,-0.083058561172334,-0.0315593770515585,-0.1340863520435721,-0.0673689929739413,-0.085330138940099,0.182675135242305,0.1196578413072319,0.2323875142998051,0.1718597750661138,-0.1037514002874868,-0.117485079472425,-0.1451020766384935,0.3014594223725639,-0.1490069039038061,-0.1371992084451367,-0.2423863076379372,-0.037738989529266,-0.069315105676916,-0.1231364037768587,-0.1088896223174663,-0.0946806278319717,-0.1430347106970866,-0.1031313006166416,0.1749273286634883,0.0622895870676561,-0.0248675397274983,0.0091400932161036,-0.0921156989600178,-0.0330154830212173,-0.0718742576487756,-0.108108224604627,0.0475215559556371,-0.0665142775704953
0.0359337252925404,-0.0876133550108685,-0.0973792975869933,-0.0972194365320506,-0.0519181327979759,0.1773041289993515,-0.0341784594295596,0.2099405409553469,-0.129852893251112,0.1566791820960746,0.1206226635828916,-0.1693990791497437,0.0058201279585668,-0.0545767307277418,-0.0629948283982526,-0.0753861743755145,-0.0872449382243579,-0.0629023114935969,-0.2321228020856201,-0.0861512060430279,-0.0349872613637336,-0.1348254367414191,-0.0724350436163258,-0.0873704883649632,0.2021940136407794,0.1115726990651985,0.2261017105279468,0.1922828949614579,-0.0875763730349393,-0.1206222663952128,-0.1475554582966222,0.3107478950235802,-0.1488360605404484,-0.1408265155921255,-0.2354817995109548,-0.0417087064981238,-0.0728271259809772,-0.1268165348713811,-0.112223105181578,-0.1061332809873383,-0.1454264700118588,-0.1063115360855914,0.1752755735615168,0.0492540366115856,-0.0271468394313939,0.005067514295574,-0.0778048226175244,-0.0376282571497909,-0.0720793211983598,-0.1106622988922691,0.0384598154020319,-0.0695073421291823
0.051674483923841,-0.0779675469686643,-0.0903985141340754,-0.1018209242559208,-0.0551590518874895,0.1825382191681323,-0.0371422569898683,0.222437496781604,-0.1200367678443232,0.174642938315872,0.1052573583196643,-0.1720525238720753,-0.0019938920031034,-0.0571935599992024,-0.0709041449939301,-0.0518673567282862,-0.0905743362606639,-0.0391600959720229,-0.2279397538581545,-0.089135622037694,-0.0378712372843953,-0.1346827097709405,-0.0777438724390742,-0.0894145346627399,0.2196176489375103,0.1039203709432024,0.2184606984635863,0.2108957960284658,-0.0703810021551571,-0.123869786966838,-0.1504693291765999,0.317407704887857,-0.1475434009950845,-0.1443428914739788,-0.2267906036164309,-0.0455895592115846,-0.0762865149614202,-0.1304616375452525,-0.1157500687810275,-0.1176464441873523,-0.1479425060283694,-0.1095270278224525,0.1736293052170093,0.036845776575364,-0.029387758272073,0.0010464559484418,-0.06192279672585,-0.0417366012772516,-0.0717021989962228,-0.1130577890174074,0.0292292860033073,-0.0723704861994193
0.0670732735966773,-0.0672784015858766,-0.0817913072954423,-0.106389816358219,-0.0579137370301155,0.1859515865705781,-0.0400540593074492,0.2326273024933528,-0.1092769052284492,0.1910659366146157,0.0904612642525825,-0.1742011239518248,-0.0089483061544854,-0.0596792428922441,-0.0780031119177669,-0.0260592418062883,-0.0930304918184247,-0.0131899513166581,-0.2222291173880095,-0.0920493455159174,-0.040301517496522,-0.133581167813331,-0.0833143145298939,-0.0914775414399109,0.2347287290374006,0.0967032460680229,0.2096497098164743,0.2274625396120599,-0.052427688260975,-0.1272334336282398,-0.1538532666766866,0.3214053078062778,-0.1449119834708239,-0.147734146119641,-0.2162494506674601,-0.0493797630137261,-0.0796944392240823,-0.1340470781398181,-0.1194628733341693,-0.1289765014761332,-0.1506040923964569,-0.1127743659478616,0.1700582404295665,0.0251862842416295,-0.0315977405935698,-0.0029324390450421,-0.0445952267155896,-0.0453792703245833,-0.0706230370722358,-0.1152115315114447,0.0199765420736987,-0.0751215658451401
0.0819485159489159,-0.0556251881264258,-0.0715474793856729,-0.1109643655754957,-0.06026203310196,0.187549146666994,-0.0429164140415545,0.2403855813970883,-0.0976914917131771,0.2057078428566679,0.0763452816392919,-0.1756592189393373,-0.0150977945712263,-0.0620875411678368,-0.0843646469784962,0.0016878306666559,-0.0944363142489323,0.0147749127433298,-0.2148416869830141,-0.0949244265764194,-0.042372234107028,-0.1314543840006893,-0.0891530184114893,-0.0935771990893403,0.2473534396301454,0.0899132295979189,0.199862660085339,0.2417862504870561,-0.0340054008838468,-0.1307112967737419,-0.1576933769641124,0.3227548375789071,-0.1407294372032058,-0.1509918731472297,-0.2038314703929563,-0.0530718301403949,-0.0830521012335556,-0.137548998485598,-0.1233454944509321,-0.1398586653577224,-0.1534285705321662,-0.1160515125098549,0.1646651612182373,0.0143677811036627,-0.0337841744899798,-0.0068805996204299,-0.0259863357735749,-0.0485965662504354,-0.068723749223966,-0.1170318099412589,0.0108356588721775,-0.0777842716076482
0.0961262089914971,-0.0431076109535205,-0.0596922084592006,-0.1155723940167099,-0.0622799221713451,0.1873674256708619,-0.0457294828876999,0.2456360044467575,-0.0854186976975674,0.2183643905811846,0.0629955603485457,-0.1762307962400842,-0.0205094543711662,-0.0644652470709959,-0.0900656425298641,0.0309646701602904,-0.0946216903073099,0.0444478817471378,-0.2056500436644231,-0.0977871685170243,-0.0441792409638467,-0.12824910424873,-0.0952537041865416,-0.0957323496521441,0.2573647045583663,0.0835336802765588,0.1892968399896703,0.2537126500791625,-0.015422393830407,-0.1342946339611065,-0.1619498055174625,0.3215163778119427,-0.1347944275224942,-0.1541139107126436,-0.1895500260499201,-0.0566529553339432,-0.0863621056103073,-0.1409450109653195,-0.1273715993669444,-0.1500140872760015,-0.1564300777308395,-0.1193579759464427,0.1575823540035593,0.0044536811462643,-0.0359548979356463,-0.0108116686272303,-0.0062965266181123,-0.051428935656623,-0.0658922068566045,-0.1184200793707971,0.0019258398172372,-0.0803874040123223
0.1094433807059132,-0.02984429104432,-0.0462873459638702,-0.1202312929275229,-0.064038006529181,0.1854725921791411,-0.048492193109825,0.2483508796835043,-0.0726138865663674,0.2288716769217734,0.0504742981871764,-0.1757142552655052,-0.0252594424300614,-0.0668513562679446,-0.0951850387104525,0.0613158421172361,-0.0934297990065192,0.0754942439474837,-0.1945542885552116,-0.1006580305033356,-0.0458179789871922,-0.1239276703889492,-0.1015966094489104,-0.0979614587474798,0.264684168128655,0.077541396484424,0.1781477850601387,0.2631323108168089,0.0030017582383293,-0.1379687411311833,-0.1665549157692523,0.317793134310785,-0.1269233291206864,-0.1571045456274002,-0.1734614307484996,-0.0601056941482282,-0.0896296455556532,-0.1442147852884521,-0.1315026901900908,-0.1591580615871032,-0.1596201262523989,-0.1226947617796739,0.1489674324021965,-0.0045202059732896,-0.0381186453369294,-0.0147413647535241,0.0142412843258473,-0.053915807660137,-0.0620265523645453,-0.1192731244620614,-0.0066504023467275,-0.0829637654668944
0.1217512929820149,-0.0159707293545415,-0.0314316509532477,-0.1249483463009955,-0.065600428542187,0.1819578110758608,-0.0512034007988421,0.2485504114345269,-0.0594462105752661,0.2371092518858459,0.0388210865662002,-0.173907841745484,-0.0294296706452221,-0.069276503778341,-0.0998021865661035,0.0922548502813694,-0.0907234427362275,0.1075380856880101,-0.1814872947012865,-0.1035516847389469,-0.0473814051925084,-0.1184701681641371,-0.1081481428970666,-0.1002808816091034,0.2692828935667067,0.0719085740415211,0.1666044843748616,0.2699816255336792,0.0209445181711191,-0.1417137846738491,-0.1714122561329352,0.311727635294558,-0.1169568800528654,-0.1599744365592436,-0.1556663762381255,-0.0634089129431074,-0.0928634377397137,-0.147340519036481,-0.1356864262784548,-0.1670090020511785,-0.1630079765072735,-0.126064092615719,0.1389986907473168,-0.0125438115478001,-0.0402853955806926,-0.0186870623392002,0.035366456707271,-0.0560946921250798,-0.0570394652818453,-0.1194856151986568,-0.0148084953015782,-0.0855486972275301
0.1329183120484514,-0.0016368132290458,-0.0152599209412978,-0.1297213555715556,-0.0670242247926228,0.1769400281685959,-0.0538630049921312,0.2463007040075875,-0.0460947143234012,0.2430019316353431,0.0280546955826642,-0.1706156132817378,-0.0331046470790023,-0.0717626562937063,-0.1039955106370012,0.1232812098645811,-0.0863910789218037,0.140170557378502,-0.1664192533336207,-0.1064772156258278,-0.0489579839148896,-0.1118762028149656,-0.1148607607800964,-0.102702979497891,0.2711807921511723,0.0666046666737416,0.1548450717673233,0.274242540678521,0.0380888481707235,-0.1455055576055335,-0.1763964205802391,0.3034971117885476,-0.104766570269639,-0.1627402375261034,-0.1363099529803487,-0.0665389743127098,-0.0960763433188768,-0.1503072854789749,-0.1398552422901109,-0.1732978075443997,-0.1666007597470002,-0.1294689022201195,0.1278701429391027,-0.0196303934768861,-0.0424665865403827,-0.0226670996123058,0.0567963874154937,-0.0580005448241039,-0.0508622063893931,-0.1189530028075361,-0.0224824932119119,-0.0881783074665653
0.1428323668763756,0.0129960597893904,0.0020589773634961,-0.1345395355818933,-0.0683590916497047,0.1705563064779957,-0.0564729543431439,0.2417106213278951,-0.0327440884537567,0.2465203130953551,0.0181751851044471,-0.1656537618065574,-0.0363685448768703,-0.0743230520602953,-0.1078414671042852,0.1538985686523326,-0.0803522302366692,0.1729592341174239,-0.1493613076614559,-0.1094384445799904,-0.0506297401889709,-0.1041662150034541,-0.1216730746997149,-0.105234150852361,0.2704448349867567,0.0615980889331408,0.143033119257712,0.2759411475837826,0.0541314891163017,-0.1493161274942149,-0.181353888040657,0.293308228724067,-0.0902605104458643,-0.1654239101931863,-0.1155801966721392,-0.0694711074933204,-0.0992856257951172,-0.1531032542740275,-0.1439253775617971,-0.177777206697679,-0.1704033202682777,-0.1329121191253853,0.1157864033516871,-0.0258136903598436,-0.0446751673521214,-0.0266998372539052,0.0782330485291304,-0.059665393908955,-0.0434482694204089,-0.1175746773355271,-0.0296252240977126,-0.0908874519533378
0.1514029260288042,0.0277581571977823,0.0203251327080359,-0.1393846464212317,-0.0696475214598763,0.1629598422341604,-0.0590380935719221,0.234927644521346,-0.0195802296781451,0.2476800139594059,0.0091662295995635,-0.1588570869627755,-0.0393025675136236,-0.0769623782333855,-0.1114137811141903,0.1836329294769909,-0.0725619793480909,0.2054582502281016,-0.1303680948890257,-0.1124343609534428,-0.0524703798276771,-0.0953822646856277,-0.1285101939852573,-0.1078728488076328,0.2671861328524516,0.0568577112202783,0.1313146245695039,0.2751452583498219,0.06879078698504,-0.1531143486428484,-0.1861049010409633,0.281391348404171,-0.073388531940039,-0.1680517229015698,-0.0937051583696716,-0.0721809007980527,-0.1025128122675564,-0.1557197836599963,-0.1477964259214134,-0.1802306777989733,-0.1744177635282806,-0.1363957643104127,0.1029575630514573,-0.0311447692551769,-0.0469254677326829,-0.0308024988229888,0.0993700752796285,-0.0611182119818505,-0.0347764823496818,-0.1152572889281465,-0.036207940634217,-0.0937075422267106
