24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
0.0255789135078544,-0.0057281773879118,0.0285915538868776,0.0308822776437848,0.0079828505217759,-0.0655960637717211,-0.0031674943630837,-0.0127268215140255,-0.0072206556378724,0.0018684579497381,0.0152137196705591,0.0278627252579275,0.0090654907002215,0.0134823297067747,0.0118692574798314,0.0102814948282324,-0.0032284574276623,-0.0527507259138616,0.0075982752466098,-0.0194278650394624,-0.0155034510142966,0.015010113929883,0.0069460201851938,0.0198708183265052
0.0244074010037071,-0.0071047623690057,0.0281757901796886,0.0304405619618435,0.0061002568563621,-0.0678407605671049,0.0012118365532509,-0.0130640596813244,-0.007277520435409,0.001097474489484,0.0152887780698885,0.0278705678765254,0.00811340845764,0.0130015299638475,0.013238555975079,0.0081143895827684,-0.0050331292715029,-0.0508649008361786,0.0078149279976616,-0.0202203437214097,-0.017685332181557,0.0149535228208538,0.0108517480482763,0.0222927749547383
0.0232523003073714,-0.0084853553495247,0.0274550077831516,0.0297027794209872,0.0041398156038297,-0.0692337187277167,0.0055072400865576,-0.0134312854007388,-0.0071229171845807,0.0002705233102616,0.0152111356366065,0.0279435850819323,0.0070998352113401,0.0123815905209397,0.0142879319401108,0.0059333593533013,-0.0068213193280636,-0.0482265897842953,0.0079037995607694,-0.0209995256724512,-0.0200680084892887,0.0149941452232231,0.014453649502071,0.0243446118713837
0.02216719697439,-0.0098572308144925,0.0264748361267602,0.0286805777601911,0.0021121788601991,-0.069727070188066,0.0096468145462549,-0.0138409578025575,-0.0067765592134598,-0.0006249930388639,0.0149785492177676,0.0280752107841871,0.0060102793976039,0.0116270706887693,0.0150149936546566,0.0037632382624056,-0.0085961456061687,-0.0448608846520871,0.0078476895348078,-0.0217784298463873,-0.0226486258409675,0.0151131070432343,0.0176930247000886,0.0260091841923899
0.0211990446221931,-0.0112099615557928,0.0252853397320262,0.0273916785155476,2.634020784721497e-05,-0.0692875213190659,0.013563414319369,-0.0143054797200935,-0.0062628319334419,-0.0015995717884412,0.0145929767626871,0.0282542934002092,0.0048314777006989,0.0107456892712798,0.0154256115000305,0.0016275484633815,-0.0103626100458251,-0.0408088727581535,0.0076326516898491,-0.0225688271338879,-0.0254154210737876,0.015289067795549,0.0205216051103965,0.0272788545031487
0.020386936352406,-0.0125357763360018,0.0239394143279685,0.0258590331514546,-0.0021103052562571,-0.0678971271672653,0.0171965232389234,-0.0148368485392574,-0.0056098127597775,-0.0026607482451759,0.0140601388898389,0.0284658310907879,0.0035520071320411,0.009747961365112,0.0155335534866496,-0.0004521661685866,-0.0121269366679503,-0.0361272711466375,0.0072480387819703,-0.0233806276994759,-0.0283472353665994,0.0154990771269533,0.0229029402262109,0.0281554472129747
0.0197611945676228,-0.0138297719561344,0.0224911580739367,0.0241098603520762,-0.0042917595811006,-0.0655539528624348,0.0204938887907875,-0.0154462562862229,-0.004848246360027,-0.0038123023061015,0.0133889663161476,0.0286918088908121,0.0021628633730147,0.0086467690386612,0.0153598881830887,-0.0024569188200761,-0.013895808260219,-0.030887504404732,0.0066864407289855,-0.0242212475570321,-0.0314133211433988,0.0157194266443222,0.0248133747219332,0.0286499291379381
0.0193427968010792,-0.0150899678042039,0.0209942714143451,0.0221746000028047,-0.0065130886682713,-0.0622726267561946,0.0234128602100067,-0.016143644249567,-0.0040105106252909,-0.0050535720321798,0.0125909631499311,0.0289121013264753,0.0006579901447158,0.0074568817721659,0.0149321796579879,-0.0043707537565567,-0.0156755320664812,-0.0251742478728788,0.0059435310169712,-0.0250949782201692,-0.0345734793660521,0.015926470231738,0.0262425839980683,0.0287818349786571
0.0191431425499796,-0.0163171975907491,0.0195005356623373,0.0200858199727521,-0.0087699722412876,-0.0580847721228569,0.0259213872292614,-0.0169372204949659,-0.0031296067113774,-0.0063789122948897,0.0116795177277077,0.02910540316327,-0.0009652553886591,0.0061944432143245,0.0142835049012447,-0.0061811033107896,-0.0174711700945078,-0.0190834829488817,0.0050178403305508,-0.0260023889532461,-0.0377785540969242,0.0160973896680725,0.0271936531239289,0.0285784635325101
0.0191641537984154,-0.0175148400271543,0.0180584152090508,0.0178771112635497,-0.0110581578710452,-0.0530392864284864,0.0279986512814378,-0.0178329521145662,-0.0022382035631444,-0.0077773338311146,0.0106691928932199,0.0292501514582853,-0.0027057156815649,0.0048764409241779,0.0134513288848392,-0.0078790210021073,-0.0192856737183743,-0.0127201333654451,0.003910479722647,-0.0269397956632979,-0.0409712985754464,0.0162108863047912,0.0276827014818619,0.0280738764358037
0.0193986904048131,-0.0186883974130698,0.0167118215970167,0.0155820054974426,-0.0133728449814913,-0.0472024211794979,0.0296353165067796,-0.0188340478288013,-0.0013677636811304,-0.0092323533305369,0.0095750264406243,0.0293254040067976,-0.0045581379422644,0.0035201753177567,0.0124762759167244,-0.0094592895060708,-0.0211190648821892,-0.0061953696387278,0.002624837887254,-0.0278988332467337,-0.0440876121882819,0.0162477835559111,0.0277380723159136,0.0273077358926638
0.0198312512300589,-0.019844938191166,0.0154990699646888,0.013232946193418,-0.0157080292603488,-0.0406576029994534,0.0308334032007268,-0.0199404504103825,-0.0005477726713827,-0.0107220783763076,0.0084118700152555,0.02931164243152,-0.0065129835422633,0.0021427430515175,0.011400838205502,-0.0109204075622064,-0.022967707107627,0.0003763175578507,0.0011662780310918,-0.028866168766102,-0.0470581311886799,0.0161915287788756,0.0273991223018672,0.0263240211731056
0.0204389231413299,-0.0209924262079818,0.0144520499874306,0.0108603419736567,-0.018055841566025,-0.0335049294274045,0.031605800677429,-0.0211483620323889,0.0001949095188866,-0.0122195422575668,0.0071937912936854,0.029191472381657,-0.008556351909178,0.0007605486060596,0.0102680635661737,-0.0122644647523397,-0.02482370843597,0.0068801660759806,-0.0004581407200455,-0.0298233908496942,-0.0498101385679495,0.0160285866596636,0.0267146606349909,0.0251696656425584
0.0211925331015681,-0.0221389653935076,0.0135956248384329,0.0084917259353721,-0.0204059180332689,-0.0258602722421512,0.0319754493501633,-0.0224498286927357,0.0008365627048221,-0.0136932931335451,0.0059335600113285,0.0289501983822896,-0.0106700265381593,-0.000611144021878,0.0091202639415878,-0.0134969170975699,-0.0266744952561189,0.0132042011820333,-0.0022398945870367,-0.0307471060212208,-0.052269740976224,0.0157487194120224,0.0257410994725786,0.0238931567371654
0.0220579536069135,-0.0232919935558187,0.0129472632790855,0.0061510411190736,-0.022744839412704,-0.0178539277396146,0.0319742327130528,-0.0238324119363793,0.0013569780309578,-0.0151082301851245,0.0046422336667188,0.0285762565813343,-0.0128316476764098,-0.0019586097229159,0.0079977848872226,-0.0146262793571913,-0.028502590651418,0.019242195184329,-0.0041691599947348,-0.0316092653115606,-0.0543642440158161,0.0153451519820269,0.0245403874239855,0.022543140672778
0.0229975088259603,-0.0244574627214508,0.0125169021227472,0.0038580675165069,-0.0250556775229699,-0.0096287676561484,0.0316416285576538,-0.0252789767887602,0.0017396842879422,-0.0164266668269577,0.0033288538148675,0.0280614947527427,-0.0150150127921063,-0.0032700031859585,0.0069378733887738,-0.0156637515970786,-0.0302856235254206,0.0248964253873561,-0.0062348980991047,-0.0323777347108152,-0.0560246426313775,0.014814623084845,0.0231778047806944,0.0211670718539378
0.0239714278962129,-0.0256390457126657,0.0123070292887704,0.0016280015965944,-0.0273176848694937,-0.001337866082996,0.0310231750138463,-0.0267676237838349,0.0019720313796198,-0.0176095884779848,0.0020002590583335,0.0274012952022025,-0.0171905023252523,-0.0045356368608545,0.0059736774060913,-0.0166227979551854,-0.0319965855460447,0.0300801389448582,-0.008424851433321,-0.0330171112086809,-0.0571881317347573,0.0141573253803472,0.021719703047815,0.0198099440470605
0.0249392928425535,-0.0268374092592561,0.0123129716793468,-0.0005288049323694,-0.0295061598582421,0.0068583941370603,0.030168810823642,-0.0282717899655992,0.0020451382896145,-0.0186180605761874,0.0006610163960328,0.0265945424619614,-0.0193256246379708,-0.0057481924124149,0.0051334054596584,-0.0175186946018691,-0.0336043422045116,0.0347196472025787,-0.0107254523715777,-0.0334897729393914,-0.0578005345906699,0.0133767404994438,0.0202312719152289,0.0185131365418792
0.0258614313427395,-0.0280495927720471,0.0125233672837712,-0.0026069443227229,-0.0315925145397883,0.0147956990107307,0.0291311506929538,-0.0297605386412147,0.0019537175498919,-0.0194147322598002,-0.0006865313321217,0.0256434436390761,-0.0213856707109602,-0.0069028636353796,0.0044396685448219,-0.018368061815678,-0.0350743924584322,0.0387559882492385,-0.0131216508222242,-0.0337571380329576,-0.0578185436568444,0.0124793770111743,0.0187744140624268,0.0173134039145093
0.0267002088758076,-0.0292685289047076,0.0129207972696351,-0.0046058906417493,-0.0335445644817356,0.0223095929847161,0.0279637557525925,-0.0311990505052728,0.0016957924363637,-0.0199653731558564,-0.0020421074709792,0.0245532147927159,-0.0233344660866629,-0.0079974298869024,0.0039090198786693,-0.0191883921172705,-0.0363698590558406,0.0421461137464114,-0.0155966762615475,-0.0337810930200519,-0.05721167108212,0.011474421767422,0.0174058022441056,0.0162420328126468
0.0274211804178234,-0.0304827372278933,0.0134825513088613,-0.0065297800289822,-0.0353270513180593,0.0292395737813693,0.026719456289222,-0.0325493197594968,0.0012723267708397,-0.0202403756436835,-0.0034072412903813,0.0233316515759918,-0.0251352048787637,-0.0090322597241215,0.003551700713513,-0.0199975828595383,-0.0374526793367705,0.044863573903482,-0.0181317563973609,-0.0335255389412137,-0.0559638141643343,0.010373317316826,0.0161751842247676,0.0153241836051102
0.0279940685418323,-0.0316762158516318,0.0141814979016378,-0.0083870397746109,-0.0369023980133194,0.0354333554440745,0.0254487792190647,-0.0337710484297396,0.0006867901582481,-0.0202161532620416,-0.004784915804659,0.0219886064272023,-0.0267513483184262,-0.0100102446706453,0.0033715929909882,-0.0208134779558521,-0.0382849547487845,0.0468986920590937,-0.0207058209020194,-0.0329579925667452,-0.0540743546363929,0.0091892801339538,0.0151239897366636,0.0145784289620335
0.0283935422702931,-0.0328285478665635,0.0149870308633819,-0.0101898750244569,-0.0382316852805955,0.0407511403089913,0.0241985265464257,-0.0348227208141311,-5.531639598771734e-05,-0.0198763678677542,-0.0061791357339003,0.0205353977073734,-0.0281475681986988,-0.0109366630124528,0.0033663722869667,-0.0216534199594587,-0.0388304071722468,0.0482582372249785,-0.0232952233105516,-0.0320511721713508,-0.0515587291755118,0.0079367761289244,0.014284280270239,0.0140164956246727
0.0285997790459712,-0.0339152303294891,0.0158660632794765,-0.0119536241668087,-0.0392758253974941,0.0450697292440069,0.0230105435782835,-0.0356628285993544,-0.0009469483725564,-0.0192129237637508,-0.0075944291160738,0.0189841782644776,-0.0292907135941484,-0.0118189734355847,0.0035278476348796,-0.0225338108869166,-0.0390558820790977,0.0489646187681913,-0.025873516941886,-0.0307844928293544,-0.0484484311315435,0.006630971148772,0.0136780678122083,0.0136432099243351
0.0285988004505898,-0.0349082235710007,0.0167840409687513,-0.0136959962294833,-0.0399968974796463,0.048286300492599,0.0219207072790937,-0.0362512064538822,-0.0019799928705675,-0.0182266760888823,-0.009035297448718,0.0173472919099032,-0.0301507772790021,-0.0126665383930072,0.0038424687144901,-0.0234696783525664,-0.0389328331203552,0.0490546418734138,-0.0284113212612726,-0.0291453957185599,-0.0447904289273444,0.0052871748390076,0.0133170133283097,0.0134566421303064
0.0283825805255942,-0.0357767082966438,0.0177059487099832,-0.0154362060608063,-0.0403595967892844,0.0503217007129111,0.0209581561828949,-0.0365504286591167,-0.0031457056640775,-0.0169278128667967,-0.0105056306742829,0.0156366462171891,-0.030701836316871,-0.0134902775538506,0.0042919758101231,-0.0244742430054451,-0.0384387204104219,0.0485778753086716,-0.0308763132636962,-0.0271304397234681,-0.0406460134292126,0.0039202962294173,0.0132025005711204,0.0134484395339592
0.0279489334595846,-0.0364880277817153,0.0185972840868195,-0.0171940257952059,-0.0403327406206394,0.0511231156235345,0.0201447740724404,-0.0365272103231373,-0.0044350868932514,-0.0153358846133107,-0.0120081049086425,0.0138631289445667,-0.0309229394226672,-0.0143022527382783,0.0048541640699631,-0.0255584840735496,-0.0375582558497693,0.0475946940962526,-0.0332333741558183,-0.0247460917162241,-0.0360891132129326,0.0025443287281838,0.0133260663798621,0.013604333379797
0.0273011947446195,-0.0370087829449494,0.0194249757395269,-0.018988774160545,-0.0398907654565313,0.0506660191504372,0.019494930521645,-0.0361537525567746,-0.0058391752044134,-0.0134794715074973,-0.0135435825539042,0.012036093334168,-0.0307989120949582,-0.015115187505358,0.0055037310540272,-0.0267307020244176,-0.0362844334057713,0.0461740687317026,-0.0354449149264482,-0.0220091639737779,-0.0312041414461591,0.0011718809027111,0.0136701556637631,0.0139048003949347
0.0264477164402777,-0.0373060397478689,0.0201582250499671,-0.0208382685414269,-0.0390151451176154,0.0489553355261337,0.0190154726977226,-0.0354089701063202,-0.007349244260035,-0.0113954949381019,-0.0151105362508142,0.010162934677239,-0.0303210494884648,-0.0159419270847004,0.0062131753767742,-0.0279960808018938,-0.0346192902387399,0.0443911793446708,-0.0374713955527321,-0.0189468626750496,-0.0260834595786223,-0.0001862323985138,0.0142091582535532,0.0143258558068835
0.0254012027325956,-0.0373486016873477,0.0207692528217149,-0.0227577682572545,-0.0376956580962542,0.0460257847571376,0.0187059548264237,-0.0342795425273355,-0.0089568905309131,-0.0091281967941809,-0.0167045198398981,0.0082487770001702,-0.0294876669209052,-0.0167948475740389,0.0069537143811516,-0.0293562565146914,-0.0325743555755759,0.042324937398951,-0.0392720419729046,-0.0155964294611643,-0.0208245599314479,-0.0015213262206438,0.0149106761665992,0.0148399514420896
0.0241779164005956,-0.0371082955384461,0.0212339353500246,-0.0247589410460053,-0.0359314345728885,0.0419414150900243,0.0185590846913728,-0.032760735993377,-0.0106540069925807,-0.0067278252492324,-0.0183177108661945,0.006296284670151,-0.0283044791802079,-0.0176852271141295,0.0076961901014261,-0.0308089044340814,-0.0301707577456586,0.0400554989503791,-0.0408057530914383,-0.0120043775776101,-0.0155270807050381,-0.0028270989992658,0.0157369638154826,0.015416949843395
0.022796790033592,-0.0365612162669898,0.0215323174006339,-0.0268488879838688,-0.0337317199180693,0.0367943543831665,0.0185613606668658,-0.0308569519569324,-0.0124326435691013,-0.0042490791501258,-0.0199385498836512,0.0043056092853903,-0.0267847827560608,-0.0186225958579827,0.008411935105583,-0.0323473612231119,-0.0274389750746429,0.037661851942979,-0.0420321776168825,-0.0082253439648597,-0.01028977238935,-0.0040997958230017,0.0166464804038677,0.0160251434271234
0.0212784778670878,-0.035688877340532,0.0216489930097787,-0.0290292646715896,-0.0311163016889899,0.0307028346255472,0.0186938682086311,-0.0285819705913756,-0.0142847616562665,-0.0017493737656934,-0.0215515015813296,0.0022744775308786,-0.0249494199794967,-0.0196140856587746,0.0090735729447553,-0.0339603039428376,-0.0244182325253881,0.0352195554468145,-0.0429129282071398,-0.0043205976046259,-0.005207533996849,-0.0053382762242378,0.017595493154955,0.0166322866222275
0.0196443849674563,-0.0344792155498423,0.02157334863457,-0.0312955380964197,-0.0281155608579308,0.0238085602969134,0.0189332015152065,-0.0259588705428475,-0.0162018965371549,0.0007130019394035,-0.0231369612783029,0.0001984208533935,-0.0228265108511847,-0.0206638041471914,0.0096557316556859,-0.0356315110376413,-0.0211555621586659,0.0327987011832088,-0.0434128890050086,-0.0003562613076223,-0.0003686312880231,-0.0065439834057773,0.0185396719249865,0.0172066087930691
0.0179157102805827,-0.0329274047869303,0.0212996669510692,-0.0336364187435767,-0.0247701246128084,0.0162735026223211,0.0192524742210842,-0.0230196211958087,-0.0181747476735881,0.003080762460652,-0.024671327394279,-0.0019288570737229,-0.0204509468905449,-0.0217722608741755,0.0101356528509746,-0.0373397327088706,-0.0177045607427471,0.0304621573669684,-0.0435015629887035,0.0035986820514968,0.0041478020901184,-0.0077208137751898,0.0194356198698263,0.0177177766226237
0.0161125388759749,-0.0310364407405319,0.020827093418048,-0.0360335059203202,-0.021130116660289,0.0082762091906486,0.0196223824271596,-0.0198043585405477,-0.0201927223972435,0.0052994630213093,-0.0261272559721802,-0.0041149839907925,-0.0178636512360267,-0.0229358750941845,0.0104936832075428,-0.039058698438461,-0.0141238913330069,0.0282641422206135,-0.0431543983902037,0.0074745178466596,0.0082738949328466,-0.0088748874970308,0.0202422907779085,0.0181377765676586
