13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
-0.1143896626622864,-0.0985329839447455,0.0247055115750375,-0.1092279872871581,0.1215070565497277,-0.0032504409593971,0.009213033497744,-0.0220492819682313,0.139833857722623,-0.0396688874181608,-0.1537283886462506,-0.0525010484622405,-0.1378908121481156,-0.1242424903935682,-0.0656974923774994,-0.056602770719486,0.0606049374452518,-0.0875649951695682,0.0332442519892762,0.0907517420866272,0.0327136275300896,-0.0590841170930975,0.0230789936177876,-0.001688854882985,-0.0912143151958307,0.1462596722226395,0.0190358095226852,-0.0591247165809148,0.0528791997518477,0.1578162043505627,-0.1793925652003385,-0.1401310108583229,0.0152135206333998,0.1052439874211337,-0.1295138768500099
-0.1004596717200365,-0.1098826411751349,0.0450561122975523,-0.1060857830954935,0.126794436888974,0.0076928128183858,-0.0057728819425757,-0.0339749511823224,0.1289466942979565,-0.0275993276456358,-0.1593698882299559,-0.0632031041674737,-0.1365094169148262,-0.1032394803834577,-0.0826309555919389,-0.0645859802748365,0.0528789457951496,-0.0824875636880095,0.0237253581540971,0.0764364286143542,0.0211389947473454,-0.0693945852109495,0.0117090319901928,-0.0175504156230396,-0.105390913174745,0.1438720795339878,0.0213257222864482,-0.068882259890802,0.0638528195342284,0.1564353628591758,-0.189240299250456,-0.1473083988314333,0.002231112118491,0.0951262954556745,-0.1368841840729837
-0.0847121274147277,-0.120533839893231,0.0659052020219238,-0.1010264774678711,0.1297726614845388,0.0177567173044644,-0.0217500827728996,-0.0459554010360588,0.1169610159453421,-0.0142869064859544,-0.1639876970164114,-0.0734236917187262,-0.1328151846869614,-0.0807814323916032,-0.0993889911339559,-0.07197405911188,0.0439920983745596,-0.0750170333252356,0.0131330093948891,0.0615974291214341,0.0089496041206631,-0.0794265667139271,1.4206185728460915e-06,-0.0335535953572208,-0.1191495723416718,0.1397314875596685,0.0251263448064095,-0.0782771210891098,0.0732899017190061,0.1525012420162935,-0.1981667651375526,-0.1537643299390239,-0.0098944882588704,0.0840995812053552,-0.1435658356055962
-0.0674119792444396,-0.1303587652292705,0.086865325117935,-0.0940454212288604,0.1304520084321236,0.0267564000761778,-0.0384359328942957,-0.0579323115178242,0.1040513018241959,6.774895341205571e-05,-0.1674683706764023,-0.0830338674267531,-0.1267675757076103,-0.0572001823503691,-0.1158219122906833,-0.0786267512074133,0.0341040211888235,-0.0651495361399003,0.001648824589024,0.0464089477752735,-0.0037136886447037,-0.0891130621450676,-0.0119434129163485,-0.0495262125396727,-0.1323920645468647,0.1339978566849709,0.0304049677067534,-0.0873598827421407,0.0810583756544272,0.1461828130520312,-0.2059959892044441,-0.1593609429410742,-0.0209982069786411,0.0724087647632407,-0.1494661941842458
-0.0488662648840098,-0.1392222364046892,0.1075468528474071,-0.0851800412035161,0.1288886756150677,0.0345356260588482,-0.0555492453487751,-0.0698519912428346,0.0903837276740425,0.0152365533495045,-0.1696993900096698,-0.0918872816803062,-0.1183746456666118,-0.0328577643619694,-0.1317723707264334,-0.0844073795464951,0.0233705498852197,-0.0529396814355101,-0.0105476205826553,0.0310343662507173,-0.0167207432459803,-0.0983804469264115,-0.0240342399330636,-0.0652903320337285,-0.1450208902665446,0.1268491187423676,0.0370905446108896,-0.0961803720407247,0.0870644114814206,0.1376798394984752,-0.2125496436232076,-0.163959111287871,-0.0309127863841127,0.0602772777465158,-0.1544910142067367
-0.0294158136607063,-0.1469832548805457,0.1275688375057247,-0.0745120755159924,0.125180280656142,0.0409703625137982,-0.0728141835304154,-0.0816618866943891,0.0761145817488108,0.0309688054388328,-0.1705744329487449,-0.0998237616800089,-0.1076967572263812,-0.0081377460519837,-0.1470741049813512,-0.0891875328813116,0.0119403913463233,-0.0385031645518572,-0.023280812948543,0.0156260168641546,-0.0299519806734642,-0.1071459167877623,-0.0361873415918142,-0.0806606111332482,-0.1569359064653457,0.1184732779153458,0.0450746275549034,-0.1047817406034874,0.0912528578166342,0.1272151433950921,-0.2176522296051432,-0.1674230257323569,-0.0394714700311876,0.0479004405273998,-0.1585465337841587
-0.0094254775368028,-0.1534977303140513,0.1465694492642741,-0.0621682336409898,0.1194603013960393,0.0459709873749659,-0.0899634360458249,-0.0933070152794779,0.0613898031057779,0.0469970144023699,-0.1699991287844433,-0.1066740886137023,-0.0948483859079839,0.0165643956668422,-0.1615516749869576,-0.0928518966729776,-4.715721948279122e-05,-0.022016888728863,-0.0363804696805951,0.0003257421433244,-0.0432974587732837,-0.1153156974138579,-0.0483242463502952,-0.0954432203818824,-0.1680314909475203,0.1090607788918407,0.0542136227980413,-0.1131949811399131,0.0936062981970925,0.1150270076122991,-0.2211369172217069,-0.1696253159025687,-0.046511680993863,0.03544075674952,-0.1615421638570471
0.0107266512391635,-0.1586223105135007,0.1642155997381516,-0.0483191552828961,0.1118917417499653,0.0494830791109091,-0.1067407174492435,-0.104726512590763,0.0463455527830218,0.0630434774983321,-0.1678969936960999,-0.112265792265488,-0.079997827925844,0.0408514696064148,-0.1750213177153392,-0.0953030053575129,-0.0124634119985317,-0.0037164761901692,-0.0496819246056968,-0.014733890341285,-0.0566553114242234,-0.1227842190796558,-0.0603690853537136,-0.1094355654760324,-0.1781945070996992,0.098797514025193,0.0643323346236103,-0.121434119389047,0.0941428646841074,0.1013620503065476,-0.2228518420027593,-0.1704524697849541,-0.0518795920629426,0.0230253054470052,-0.163393682867008
0.0306605172882316,-0.1622191643817793,0.1802114006481746,-0.0331766273457788,0.1026603319174492,0.0514868053674392,-0.1229026818981321,-0.1158504871522408,0.0311096727828504,0.0788273381253085,-0.1642152172117796,-0.1164297333078679,-0.0633647312910247,0.0643349169093002,-0.1872929828002394,-0.0964656851996192,-0.0251904676972214,0.0161088042177973,-0.0630258514009369,-0.0294278813996381,-0.0699297131778262,-0.1294344095816917,-0.0722457772423219,-0.1224270006581167,-0.1873032892977439,0.087858794431664,0.075228693527399,-0.1294923009569714,0.0929130051475368,0.0864688631637256,-0.2226666106134251,-0.1698102693834527,-0.0554354132536375,0.010745293759115,-0.1640268065146255
0.050005331099146,-0.1641614953466965,0.1943051620573546,-0.0169891111390272,0.0919675812365365,0.0519950013393694,-0.1382203616324267,-0.1265973764366367,0.0158038431137402,0.0940718330674336,-0.158929956482979,-0.1190072004382618,-0.0452154952508382,0.0866448830307727,-0.1981735280830428,-0.0962909602773658,-0.0381204160412918,0.037123511562372,-0.0762574807474863,-0.0436367922233529,-0.083028551014277,-0.1351391984794276,-0.0838752635576206,-0.1342006753546122,-0.1952278115821337,0.0764045442403308,0.086679496948882,-0.137338964646686,0.089995444227019,0.070592648046301,-0.2204787282865322,-0.1676289373214976,-0.0570591533959438,-0.0013422875682261,-0.1633809655844049
0.0684102191778515,-0.1643395024618224,0.2062947005921596,-3.5725091389179686e-05,0.0800239965078172,0.051050093152191,-0.1524802561562274,-0.1368719938888529,0.0005462160906712,0.1085114324568468,-0.1520508016245421,-0.1198572167116237,-0.0258567075377022,0.1074396038462738,-0.2074709800084305,-0.0947592094979586,-0.0511537561150904,0.058955584474021,-0.0892254961979188,-0.0572446449307901,-0.0958609958390834,-0.1397642560391539,-0.0951730143871238,-0.1445365948163229,-0.2018311334900537,0.0645758971674871,0.0984469315955647,-0.1449182568309307,0.0854926049957738,0.0539710205017273,-0.2162196332415922,-0.1638676871587521,-0.0566565551350143,-0.0132110783735452,-0.1614130941339934
0.0855538119065066,-0.1626664619971508,0.2160308015726519,0.0173810861194878,0.0670427595277406,0.0487200739849756,-0.1654852011542587,-0.1465644449625563,-0.0145457100416682,0.121898583681705,-0.1436241026455134,-0.1188637273095144,-0.0056269039688274,0.1264137292413642,-0.2149996982051858,-0.0918823899752886,-0.0641971730401542,0.0812075233568772,-0.1017808100354266,-0.0701369521432399,-0.1083351680238473,-0.1431719156670099,-0.106047011003719,-0.153215903598389,-0.2069721405950087,0.0524932863302854,0.1102856016885054,-0.1521487960876228,0.0795257682440167,0.0368310766470055,-0.2098600120742299,-0.1585183914489437,-0.0541648623822008,-0.0248601054750661,-0.1581012095802007
0.101152363035019,-0.1590845773230342,0.2234187575623558,0.0349438937150748,0.0532341267070298,0.0450937801211543,-0.1770551392564561,-0.1555500676669273,-0.0293522210502051,0.1340097900963173,-0.1337348972817839,-0.1159423306307303,0.0151129687273101,0.1433052586516068,-0.2205862311766564,-0.0877051806966008,-0.077160890098024,0.1034686669464217,-0.113775426017806,-0.082199095497038,-0.1203560834881355,-0.1452261535601051,-0.1163963889153194,-0.1600263205846555,-0.2105095168781043,0.0402560288296645,0.1219497605624017,-0.1589248449969575,0.0722302395596104,0.0193877450034834,-0.2014140786595002,-0.151608124598609,-0.0495580607276443,-0.0363072329594163,-0.1534475590555144
0.1149660947861308,-0.153570241058201,0.2284179867686728,0.0523292834074795,0.0388007728936054,0.0402757402759247,-0.1870278986747674,-0.163690517912613,-0.0437487585812108,0.1446507869226762,-0.1225072482162115,-0.1110462178665226,0.0359899359948962,0.1579008274711175,-0.2240756121407331,-0.0823049485384573,-0.0899558180382487,0.125327974829651,-0.1250615906650736,-0.0933152595447109,-0.1318240495939323,-0.1457984279355761,-0.1261108924575051,-0.164768569580969,-0.2123068051114557,0.0279433230844351,0.1332004350417222,-0.1651188885903747,0.0637507726163788,0.0018433693397483,-0.1909425297759626,-0.1432003981037693,-0.0428512371750677,-0.0475817129442349,-0.1474811151457058
0.1268035760844899,-0.1461383711967716,0.2310398149791705,0.0692171240441548,0.0239342521220033,0.0343808840309563,-0.1952600612961983,-0.1708360718747506,-0.0576037606105798,0.1536606199309189,-0.1101028846406865,-0.1041710053605882,0.056629734847895,0.1700391588915432,-0.2253378198593256,-0.0757904941249271,-0.1024907335181944,0.1463867144534121,-0.1354914184019441,-0.1033681000525568,-0.1426336539293522,-0.1447741160910327,-0.1350712524585367,-0.1672635647035953,-0.2122383339149837,0.0156165047359949,0.1438121419152027,-0.1705855587181491,0.0542374625153551,-0.0156116049033055,-0.1785539435855754,-0.1333949779613431,-0.0341037361569282,-0.0587162731844192,-0.1402592290429224
0.1365240586315808,-0.1368455213906519,0.2313435810465911,0.085299709448114,0.0088126902020041,0.0275293930962538,-0.2016279702688104,-0.176829158071157,-0.0707771790295237,0.1609144861097255,-0.0967181416462358,-0.0953581808999227,0.0766674143072562,0.1796125813401708,-0.224274116539401,-0.0682995949493303,-0.1146697159701762,0.1662704751188468,-0.1449171481821455,-0.1122392842873654,-0.1526734549397155,-0.1420592338836256,-0.1431505530811654,-0.1673600304271799,-0.210195720632777,0.0033223494925367,0.1535789218164462,-0.1751667828832139,0.0438422781100314,-0.0327970360761341,-0.1644044597544843,-0.1223262522277804,-0.0234208423020079,-0.0697391838047398,-0.1318682885642444
0.1440378075874117,-0.1257915227434277,0.2294312948714512,0.1002903864919869,-0.006400242457988,0.0198419615223084,-0.2060288909970367,-0.1815090634846715,-0.0831198574492716,0.1663252571585605,-0.0825792941564749,-0.0846969402598462,0.0957573279029139,0.186566605389096,-0.2208229709766788,-0.0599954243048715,-0.1263900585412398,0.1846399877348098,-0.1531921505079488,-0.11981098690633,-0.1618264429465269,-0.137587081976902,-0.150216604082323,-0.1649421691161991,-0.2060946026968589,-0.0089028303441528,0.1623194559524386,-0.1786979771030233,0.0327163496520529,-0.0495408372744368,-0.1486956668482353,-0.1101601960072227,-0.0109537932737515,-0.0806667301411465,-0.1224232791998168
0.1493045636129426,-0.1131194873100409,0.2254411348623682,0.1139313117471794,-0.0215551039304077,0.0114356980347919,-0.2083823028222153,-0.1847176842365457,-0.0944739174930674,0.1698436728203484,-0.0679364811496776,-0.0723242623185702,0.113582103960881,0.1908976518560221,-0.2149652782621909,-0.0510619832914487,-0.137540844473442,0.2012003112756983,-0.1601727550922992,-0.1259683611505925,-0.1699712953245818,-0.1313244392955082,-0.1561352818275003,-0.1599369416212087,-0.1998812116412686,-0.0210285752015249,0.1698810831213368,-0.1810150473177051,0.0210080708934255,-0.0656763695304654,-0.1316707158715783,-0.0970900576146799,0.0031019864457788,-0.0914964857316171,-0.1120662043213515
0.1523303563120609,-0.0990140880631468,0.2195401157516577,0.1260000262269213,-0.0365153052462183,0.0024208570233603,-0.208631266327633,-0.1863061158532775,-0.1046742559711092,0.1714572576998844,-0.0530565016812418,-0.0584231556532205,0.1298602567085856,0.1926491187263382,-0.2067285975158359,-0.0416987358715415,-0.1480023463556422,0.2157080477823405,-0.1657209126596127,-0.1306029347204532,-0.1769844025814254,-0.1232769193553311,-0.1607747481028189,-0.1523205057596348,-0.1915383876450592,-0.0330254450116844,0.1761425952750251,-0.1819619150410363,0.0088620164910845,-0.0810397976423154,-0.113608770623443,-0.083330959408348,0.0185104427241419,-0.1022017327518441,-0.1009633816088737
0.1531629530751571,-0.083698121863239,0.2119162849648153,0.1363146001590808,-0.0511547699885434,-0.0071014725759394,-0.2067437877789809,-0.1861418051970061,-0.1135511981575206,0.1711880778380351,-0.0382148291675233,-0.0432191001668127,0.144352193629591,0.1919060612415847,-0.1961901480102815,-0.0321146802578776,-0.1576463636333482,0.2279763598006898,-0.1697076422307336,-0.1336168071234724,-0.1827425950993025,-0.113493122052167,-0.1640104021611146,-0.1421233678891267,-0.1810906414714587,-0.0448602539376876,0.1810157558409231,-0.1813982427744119,-0.0035813801267599,-0.0954677304257811,-0.0948179904681231,-0.069113665593842,0.0350001503222178,-0.1127273200817182,-0.0893016927255437
0.1518862711886741,-0.0674274559262678,0.2027708152763151,0.1447371736099663,-0.0653548822095136,-0.0170406550780681,-0.2027140914395765,-0.1841159206216696,-0.1209342857389808,0.1690895076951923,-0.0236872297758501,-0.0269747964582813,0.1568644735830723,0.1887888297422262,-0.1834783345420592,-0.0225221208837259,-0.1663375655558911,0.2378776798795127,-0.1720171511726806,-0.1349274549903052,-0.1871264559153645,-0.1020672540306324,-0.1657303708757764,-0.1294338461853721,-0.1686079063242397,-0.0564916500277547,0.1844455522796082,-0.1792070058901033,-0.016185493016197,-0.108795445789619,-0.075627316230158,-0.0546778129345802,0.0522710838312626,-0.1229871844444424,-0.0772839192406615
0.1486141054287866,-0.0504845487100904,0.1923103533912246,0.1511757995563797,-0.0790010292240354,-0.0273167724813002,-0.1965637141394321,-0.1801505453184426,-0.1266571057117696,0.1652422209015304,-0.0097413831141378,-0.0099834167326032,0.1672522677281555,0.1834460573711092,-0.1687726178182082,-0.0131304215218971,-0.1739358542507451,0.2453441145613174,-0.1725514533339182,-0.1344728886284943,-0.1900240658569001,-0.0891399557484654,-0.1658412965901764,-0.1143995193201076,-0.1542076837757822,-0.067866291787913,0.1864092591197259,-0.1753015432842051,-0.0288166600161223,-0.1208559585995785,-0.05637739267059,-0.0402649252713818,0.0700026219975089,-0.1328636897410898,-0.0651233474631364
0.1434835294610308,-0.0331708167709066,0.1807399597384112,0.1555845787345516,-0.0919790775619262,-0.0378599273184183,-0.1883423514938372,-0.1742052687400219,-0.1305629937833266,0.1597496469279486,0.0033711097790343,0.0074393805075366,0.1754200639962363,0.1760474103161607,-0.1523016066630894,-0.0041400203122559,-0.1802997072810831,0.2503656500086385,-0.1712352549166753,-0.1322168518011788,-0.1913349963330632,-0.0748971619148612,-0.1642741441398156,-0.0972264366138535,-0.1380553724364737,-0.0789158387627576,0.1869144462339832,-0.169631722081772,-0.0413430064689695,-0.1314801293551115,-0.0374110077655071,-0.0261115369644188,0.0878624331013284,-0.1422088652637926,-0.0530378658967385
0.1366483186261057,-0.0157981839121789,0.1682569363261059,0.157962155501779,-0.1041721279084054,-0.0486086996927756,-0.1781284017861245,-0.1662827496058659,-0.1325113782466437,0.152733149734388,0.0154219811802589,0.0249643565789312,0.1813207302538524,0.166776505574715,-0.1343393255381581,0.0042630289383414,-0.1852904021330357,0.2529863588098858,-0.168020832507917,-0.1281537221928363,-0.190974344629799,-0.0595669307043684,-0.1609897195987681,-0.0781759885687811,-0.1203626697118383,-0.0895549304430173,0.1859961158580539,-0.1621888743595022,-0.0536331344144734,-0.1404979390006196,-0.0190634556181008,-0.0124427335559018,0.1055158382619974,-0.15084754575695,-0.0412438087340997
0.1282727155411926,0.0013198069884433,0.1550457893341241,0.1583487168760814,-0.1154578784248803,-0.0595079176451145,-0.1660291595121453,-0.156432855803963,-0.1323844725824215,0.1443271835303399,0.026212516121796,0.0422581673685777,0.1849531085586617,0.1558243671936991,-0.1151996998009377,0.0119117571811641,-0.1887769684723038,0.2532988839196617,-0.1628925969533224,-0.1223127567133934,-0.1888765987018817,-0.0434142993595951,-0.1559835765044723,-0.0575594712503895,-0.101384047667173,-0.0996802794080247,0.1837131877887426,-0.1530092075379912,-0.0655548843075257,-0.1477409748710619,-0.0016532333373807,0.0005336180999069,0.1226352246975609,-0.1585823358151813,-0.0299498145594307
