14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.0723659488461561,0.1268546999717167,-0.119427059295554,0.1095868514087334,-0.0742535308511797,0.0226798154136356,0.1389868305680228,-0.081075463037652,0.101010153006387,-0.1222601932561426,0.1659035268607069,-0.0177044866231063,0.0710853391125216,-0.0610189310209481,-0.2304658670143277,0.0494678051733696,-0.0099211547296162,0.1097231657314669,-0.0691051599631977,0.0076159581050379,0.0969389378764794,-0.0532016195278124,-0.1479011892327963,-0.0326808217498647,0.1556868443260066,-0.007857645684921,0.0872657944576489,0.1505049201935504,0.0558005088944142,0.0195885132876841,-0.0100452527390472,0.242255838115828,0.0641182675176698,0.0479838627794082,-0.0541605019259898,-0.0146865272427332,0.1292748894093469,0.173402459484207,0.1284036531324,0.2269906773288071,-0.1148621342594891,-0.086823595386321
0.0919375572032109,0.1290529872718248,-0.1274518545580429,0.0970368074125908,-0.0675821409152265,0.0402263996071356,0.1348836621929353,-0.055930461459351,0.0868352321354082,-0.1069071495940953,0.1639934462931718,-0.0411892924951666,0.0603159747180174,-0.0482253012554332,-0.2281409237037303,0.0343877111479583,0.0053526528383285,0.0969507947877033,-0.0790339936579739,-0.0077570016772505,0.0828440888777294,-0.0477525697983734,-0.1545835788090175,-0.0441888488321167,0.1563191772205187,0.0130241123265474,0.0891694567941675,0.150703484527659,0.0685691124811264,0.0104315060634071,0.0063366444898252,0.2516659307846851,0.0563634323113318,0.0464185626495562,-0.0560279552931196,-0.0204042705275683,0.1174334925800408,0.1815852060369255,0.1344102396936134,0.2176824033309661,-0.1214009538816761,-0.0936602082843851
0.1107331114528671,0.1292772601443111,-0.1342990539269378,0.084502116637508,-0.058145051093358,0.0575877567279625,0.1292072092062284,-0.0303571115474356,0.0722050622341313,-0.0911148059065057,0.1601922225672774,-0.0633980269156641,0.0491285685222718,-0.0347334623345718,-0.2235368493552981,0.0193664000355379,0.0190589181243826,0.08392253619683,-0.0881445292145711,-0.0230079959684258,0.0687094450481653,-0.0403375325051054,-0.159961289544199,-0.0554305624496994,0.1544037288880361,0.032677037342004,0.0896718253984887,0.1498114715915625,0.0798889415438836,0.0024201876350026,0.0227964143435388,0.260129080724617,0.0477159861619639,0.0446307387303012,-0.057089043594028,-0.024641431301687,0.1047854579224183,0.1875375450247685,0.1380599950103116,0.2065234092635904,-0.1267947115171671,-0.0990734708278308
0.128401710800166,0.1276015424242493,-0.1398058345110146,0.0720618650091799,-0.0460742792623965,0.0744329676027462,0.1221352014023775,-0.0048204926849637,0.0572335010794963,-0.0751661993733018,0.1546798449883091,-0.0841758721878483,0.0376568463079901,-0.020785205336638,-0.2165861666147276,0.0045049966650073,0.0309992517302482,0.0707814173363085,-0.0962539099239475,-0.0380901429538058,0.0546905779989385,-0.0310252602287995,-0.1638851694634331,-0.0663444019202011,0.1501042709627897,0.0507616664080912,0.0888503833008483,0.147870677478818,0.0895715959503687,-0.0042978345305329,0.0389853706444421,0.2675102453026684,0.0383193483195638,0.0426647925818462,-0.0572902022579608,-0.0272941304708404,0.0915186533683136,0.1912639838996637,0.1393745526642813,0.1937546887625379,-0.1308741493307732,-0.1028867575059699
0.1446243817465496,0.1241312207298617,-0.1438154249986788,0.0597719534372522,-0.0315759838488616,0.0904473236562959,0.1138503869305254,0.0202176960376371,0.0420187889125406,-0.0593433971572774,0.1476535839683219,-0.1034084876564439,0.0260173004695051,-0.0066366979218373,-0.2072707247073046,-0.0101069639306443,0.0410226322012014,0.0576492487323729,-0.1031715822953993,-0.0529478862101627,0.0409080156967093,-0.019933657600673,-0.1662063810073578,-0.0768542365227042,0.1436176627529205,0.0669812508539121,0.0868047476912399,0.1449398683129025,0.0974723620537686,-0.0095814104708131,0.0545574366722186,0.2736951398270939,0.0283111725226948,0.0405348108416885,-0.0565926052656471,-0.0282771693854093,0.0778031715897097,0.1928113558751835,0.1384176592009587,0.179618260328905,-0.1334745972470354,-0.1049368062111355
0.159122163378094,0.1189974663261098,-0.1461827211988681,0.0476681302088939,-0.0149282802980867,0.1053406520936801,0.1045338353918843,0.0443123949250875,0.0266476273510714,-0.0439188213868699,0.1393194881181761,-0.121019071930216,0.0143089586255631,0.0074490309916251,-0.1956265566001873,-0.0243878783878529,0.0490269970195149,0.0446290321632829,-0.1087055210050662,-0.0675114087462752,0.0274476229589166,-0.0072292476904968,-0.1667827307320353,-0.086867583755699,0.1351643585906449,0.0810892301704403,0.08365146376355,0.1410919453191359,0.1034934085017491,-0.0132993191188473,0.0691799795475888,0.2785923305857942,0.0178195309541719,0.0382244798040539,-0.0549753406521912,-0.027529378226182,0.0637892991643181,0.1922636948127495,0.1352897119012225,0.1643504777888998,-0.1344433621386076,-0.1050810846184263
0.171662495996847,0.1123512895064282,-0.1467801145146812,0.0357701787323458,0.0035240929373411,0.118854509007348,0.0943590639091329,0.0670476230961741,0.0112000952805179,-0.0291471687800043,0.1298844271728745,-0.1369640268877098,0.0026142053548065,0.0212098987455846,-0.1817468585571904,-0.0382600600266873,0.0549590405259232,0.0318082718137566,-0.1126693232073646,-0.0816919375323393,0.014362762344715,0.0068753972200797,-0.1654856497852914,-0.0962749625108917,0.1249789815191482,0.0928945942010457,0.079518608536788,0.1364107622558194,0.1075851902929835,-0.0153342877421913,0.0825442396682681,0.2821344917135943,0.0069600927101472,0.035689169120719,-0.0524380387819268,-0.0250187621524176,0.0496068435911283,0.1897362285537786,0.130121586854205,0.1481765692845034,-0.1336473964178755,-0.1032051075128893
0.1820637315644584,0.104357512839762,-0.1455033083031529,0.0240869998910043,0.0233781553162628,0.1307679886918391,0.0834872013428889,0.088047582424037,-0.0042449562141131,-0.0152582767200157,0.1195490177700633,-0.1512275942762932,-0.0089994341178028,0.0343925177298904,-0.1657828465301402,-0.0516456569197279,0.0588123465122513,0.0192629190177422,-0.1148898797224805,-0.0953782646905234,0.0016780234891786,0.0221262274075831,-0.1622075245183338,-0.104950497635549,0.1133013945845864,0.1022649741195907,0.0745404563248715,0.1309877660453316,0.1097460534587327,-0.0155874629952833,0.094374890361234,0.2842788257596382,-0.0041656223753677,0.0328600920202787,-0.0490027826849223,-0.0207471142388403,0.0353657251124105,0.1853688179670414,0.1230680727256406,0.1313065570680046,-0.1309808516111487,-0.0992293421664452
0.1901976763033241,0.0951889332710215,-0.1422768775848667,0.0126222862724335,0.0441838373954526,0.1409019753325071,0.0720633461310934,0.1069859943750205,-0.0196044050115318,-0.0024512235152306,0.1085016971819664,-0.1638158762262473,-0.0204766809789796,0.04675954265719,-0.1479423454535361,-0.0644628060734198,0.0606240436476119,0.0070616599600487,-0.1152152830482699,-0.1084347617293274,-0.0106057529123922,0.0382341393968272,-0.1568690304116264,-0.1127538329655002,0.1003686404083073,0.1091274184552928,0.0688524375292928,0.1249186333018458,0.1100201129894214,-0.0139831767679794,0.1044383046795272,0.2850066853469967,-0.0154708898881777,0.0296502978171191,-0.0447151586988084,-0.0147537636902112,0.0211576933600347,0.1793191801489726,0.1143012262808037,0.11393263614289,-0.1263721043658479,-0.0931153284859509
0.1959901668977294,0.0850209145935081,-0.1370593138087976,0.0013804573227243,0.0654574711159736,0.1491217435726774,0.0602142112456484,0.1235933424547025,-0.0347856308282344,0.0091101278800679,0.0969141292428169,-0.174750661119419,-0.031771231343073,0.0580963019556429,-0.1284860840221797,-0.0766223227010823,0.0604702180735484,-0.0047297520932397,-0.113522598617953,-0.1207010981345773,-0.0225054786425098,0.0548829907445421,-0.1494260869150648,-0.1195333452632306,0.0864080451331061,0.1134669241166361,0.0625865929428083,0.1183000673284517,0.1084935508469333,-0.0104737902691923,0.1125491680426846,0.2843224661223168,-0.0268833570345226,0.0259621176554164,-0.0396443454986526,-0.0071181484712483,0.0070589934652931,0.1717562286299737,0.1040039535038814,0.0962280163192467,-0.1197898487799312,-0.0848706513523203
0.1994197678724854,0.0740266138675754,-0.1298472918467677,-0.0096274889065309,0.0866970446051326,0.1553378943140742,0.0480470883259564,0.1376618101660828,-0.0496819194675245,0.0193000199767762,0.0849380429696971,-0.1840634594285808,-0.0428420294672762,0.0682164443013948,-0.1077217904582441,-0.0880252001994961,0.0584603499141614,-0.0160444122400676,-0.1097251088600773,-0.1319937973491156,-0.0340492021446724,0.0717388517642497,-0.1398760323203484,-0.1251305841596608,0.0716317010022522,0.115322898102666,0.0558676890659355,0.1112269026399458,0.1052895465415643,-0.0050443482997626,0.1185751544147916,0.2822518675323484,-0.0383436297752871,0.0216955883649049,-0.0338821888593287,0.0020390551468994,-0.0068662187953364,0.162853841186015,0.0923640946263404,0.0783471626745375,-0.1112478806837052,-0.0745524365778145
0.2005147550579077,0.0623730007697513,-0.12067890484219,-0.0203785498744872,0.1073985455114132,0.1595056889298859,0.0356501041314588,0.1490478266859719,-0.0641688259088426,0.028032089717602,0.0727035233886429,-0.1917901147058835,-0.0536493139149094,0.0769663892636724,-0.0859963055297739,-0.0985611539151933,0.0547310601485109,-0.026810699362298,-0.1037786416296355,-0.1421096742233802,-0.0452692376054986,0.0884600703292552,-0.1282626224099222,-0.1293857957415861,0.0562324585313641,0.1147838180900815,0.0488101185270887,0.1037896385870658,0.1005621076131614,0.0022832601595998,0.1224394762503387,0.2788396368426181,-0.0498029966726706,0.0167573337723977,-0.0275412655072356,0.0125564477204256,-0.0205619303621015,0.1527853283197078,0.079569252921062,0.0604273063624334,-0.1008082553889027,-0.0622690996328862
0.1993486153223592,0.0502177804888432,-0.1096356369825282,-0.0308330440223196,0.1270726549171696,0.1616229161040444,0.0230936873550008,0.1576722518801658,-0.0781017755538475,0.0352591038698136,0.0603187008215144,-0.1979662975587356,-0.0641506810162647,0.0842284367154518,-0.0636860396795216,-0.1081083824491615,0.0494394623654594,-0.0369494716300761,-0.0956866171476879,-0.1508311016170181,-0.0561953946598911,0.1047076833277624,-0.1146794885584306,-0.1321443224253587,0.0403814790132774,0.1119804347951859,0.0415156660669568,0.0960724924197426,0.0944891093015839,0.011446953100917,0.1241212201263681,0.2741469231949707,-0.0612204526560442,0.0110693838231989,-0.0207519984771053,0.0242341819238217,-0.0339760219577437,0.1417188252414802,0.0658025574230094,0.0425910432903775,-0.0885825777616789,-0.0481801561918407
0.1960343435318913,0.0377072813474606,-0.0968428862843617,-0.0409309816265376,0.1452610357649851,0.1617264876741888,0.0104331136317933,0.1635183411907175,-0.0913151198000335,0.0409712609609966,0.0478707230630017,-0.2026241199214064,-0.0742974161260056,0.0899224585653287,-0.0411861938013029,-0.1165346482603674,0.0427564111160259,-0.0463722197056501,-0.0855034913655664,-0.1579329539028509,-0.0668486388491919,0.1201556941980836,-0.0992717515344338,-0.1332636118766605,0.024227324206738,0.1070779123705429,0.0340721769594585,0.0881520278784913,0.0872648794451611,0.0223422254057466,0.1236534863390144,0.2682483731116549,-0.0725592149433312,0.0045774457531999,-0.0136589439865347,0.0368380115662058,-0.0470559538718026,0.1298137706085753,0.0512394916887312,0.0249497936799789,-0.0747312782899592,-0.032494001651763
0.1907178524793338,0.0249753201628643,-0.0824689088903285,-0.0505897299188559,0.1615514827053088,0.1598880100149468,-0.0022880474531403,0.1666277231985324,-0.103622786113056,0.045193239363546,0.0354278464552507,-0.2057900275710268,-0.0840313377219036,0.0940061648256373,-0.0188992304669903,-0.1236996999462841,0.0348599252359415,-0.0549803245061894,-0.0733363380174512,-0.1631909759206617,-0.0772354746603991,0.1345007500523416,-0.0822355743389427,-0.1326205159616885,0.0078964946165694,0.1002673329724578,0.0265531229287899,0.0800963809993069,0.0790926740420228,0.0348213075188325,0.1211194575588109,0.2612290977376958,-0.0837829435623731,-0.0027418051147969,-0.0064164210717582,0.0501050165906588,-0.0597446277141274,0.1172185699508793,0.0360458578305774,0.0076078611262033,-0.059460835837132,-0.0154636763110474
0.1835708297247803,0.0121430133374779,-0.0667221309969646,-0.0597031634822425,0.1755912581528573,0.1562086128802466,-0.0150337959840011,0.1670946945850336,-0.114820577561486,0.0479802159870298,0.023042447185077,-0.2074840445418261,-0.0932823801916941,0.0964740012941366,0.002776881578057,-0.1294589772021259,0.0259290408761973,-0.0626655092947273,-0.0593443947370025,-0.1663912317868351,-0.0873432972225164,0.1474707924475554,-0.0638155455129275,-0.1301185205193498,-0.008504727885699,0.0917569976907255,0.0190180217912297,0.0719650727206942,0.0701773796142581,0.048693921499511,0.1166466248405432,0.253181636184873,-0.0948518902141142,-0.010874783153607,0.0008163044689843,0.0637507938836519,-0.0719766648964891,0.1040694740857636,0.0203768810155898,-0.0093331950926444,-0.0430190205133717,0.0026192551987202
0.1747833771786942,-0.0006805389572438,-0.0498468599965903,-0.0681424214524562,0.1870980256321462,0.1508133362334788,-0.0277711163480768,0.1650591875708698,-0.1246900874463243,0.0494131096423801,0.010754732307081,-0.2077203575178626,-0.1019671072056296,0.0973547959986694,0.0234601245818812,-0.1336684607813415,0.0161383157922622,-0.0693115142764217,-0.0437364975575641,-0.1673402035854836,-0.0971369104785344,0.1588323192714973,-0.0442999055145841,-0.1256945219148092,-0.0248873224002583,0.0817639398014417,0.0115136321020274,0.063809369795893,0.0607187507672705,0.0637297609341723,0.1103994945521219,0.2442030292369935,-0.1057192017122276,-0.0197666963025776,0.0078800443648325,0.0774777998898814,-0.0836753351833823,0.0904906362033274,0.0043773978793267,-0.0257701764205454,-0.0256883411495302,0.021432476865864
0.1645567559297488,-0.0133968039158947,-0.0321175163219279,-0.0757583137087148,0.1958679014220405,0.1438453765766556,-0.0404652019166758,0.1606987942005217,-0.1330041070966598,0.0495933174843931,-0.0014030806009535,-0.2065091451651743,-0.1099883001698562,0.096708323964879,0.0427950956840302,-0.1361904575297853,0.0056531653412995,-0.0747969575928715,-0.0267664384136085,-0.1658750409415193,-0.1065563620797474,0.1683959762906653,-0.0240137541000482,-0.1193247605001912,-0.0411756797530144,0.0705060308988433,0.0040758137890995,0.0556731323527491,0.0509054473237976,0.0796627235682173,0.1025711819757456,0.2343921039662802,-0.1163275982621234,-0.0293191186520909,0.0146206733565115,0.0909844456861467,-0.0947503517111519,0.0765952489104923,-0.0118169841020674,-0.0415941580894316,-0.0077779834250378,0.0406320234954265
0.1530965321550086,-0.0259157421728825,-0.0138315941011746,-0.0823853320276419,0.2017802760680211,0.1354604782315092,-0.0530747580002894,0.1542202414963791,-0.1395333247740492,0.0486372126038847,-0.0134023475674415,-0.2038594805069322,-0.1172357085303855,0.0946210027100874,0.0604624405690584,-0.1369000478998034,-0.0053738359354218,-0.0789992815537676,-0.0087263953546705,-0.1618734155852463,-0.1155161990581532,0.176020289629433,-0.0033104971569231,-0.1110295373202676,-0.0573031088342615,0.0581950099981369,-0.0032680791954521,0.0475940685765109,0.040910079221031,0.0961968194475191,0.0933743594613388,0.2238470532662388,-0.1266066330292093,-0.0393895766676611,0.0208938359285622,0.1039744866998493,-0.1050967202719045,0.0624876073448988,-0.0280779178660316,-0.0566870013890177,0.0103853907952081,0.0598623195155785
0.1406063825281227,-0.0381532754931191,0.0046983657856825,-0.0878471336134787,0.2047992063891238,0.125821723998719,-0.0655476502897589,0.1458507035417632,-0.1440540455107468,0.0466706572235399,-0.0252135725440228,-0.1997830673906703,-0.123587984698667,0.0912009621103426,0.0761866991286676,-0.1356918732455304,-0.0168056024465152,-0.0817996193528397,0.0100613034535468,-0.1552624176873304,-0.1239062022398257,0.1816134486541154,0.0174381018121814,-0.1008763809002505,-0.0732069602142073,0.045030704543348,-0.0104964271606201,0.0396053044108496,0.0308854044334801,0.1130135714601082,0.0830320599050384,0.2126633759879465,-0.1364707184932264,-0.04979321447294,0.0265691569002111,0.1161662232569139,-0.1145947894220941,0.048265898857572,-0.0442817391787045,-0.0709187488075527,0.0284675515014487,0.0787667158330439
0.1272827722989062,-0.0500284854245732,0.0231534489375606,-0.0919632790373127,0.2049713440751177,0.1150949367614513,-0.0778171538323806,0.1358293134415418,-0.1463566087292455,0.0438237613981667,-0.0368021868568067,-0.1942985179603343,-0.128915760668631,0.0865727501794298,0.0897422985280457,-0.132486905398718,-0.028522099598458,-0.0830883579938774,0.029253722500107,-0.1460259493674582,-0.1315936093288193,0.1851331465951359,0.037852815957976,-0.0889813966420752,-0.0888236358772178,0.0311966442493637,-0.0175903594270537,0.0317371684453022,0.0209617612436473,0.1297806287297689,0.0717688314312234,0.2009322245583481,-0.1458180774001324,-0.0603065231375122,0.0315337739881899,0.1273010370266419,-0.1231115944926145,0.0340254851192261,-0.0603065087180315,-0.0841461516652037,0.0461368520075347,0.096998065501124
