34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
-0.021940206696031,0.1047709153349607,0.0069598266139738,-0.0365188720004674,0.0981167948215217,0.1353748330957548,0.0536537874370503,0.1160297507978172,0.0999941119086767,0.0850834396762218,-0.1083732175844638,-0.0429131369550628,0.0366335590320847,-0.0645332487368258,0.090991649730534,0.028194026093722,-0.0963925948530396,-0.1134320080481784,-0.1231245187322022,0.0598742645964946,0.1240725508980579,-0.1158315905465652,0.0200695399333109,-0.106355034106959,-0.0476537693638903,-0.1307653879929757,-0.0564163776659448,-0.006030578487935,0.0210353881080275,-0.1175876694525834,-0.085187434553624,0.1106147956967804,-0.1219790136798458,0.0025498942621357,0.0644777873308038,0.0433393848828106,-0.031752483830688,-0.1146595241331283,-0.0708791368238368,-0.0718916875300252,0.072809509745757
-0.0240481896089659,0.1002371369572319,-1.4796884690527077e-06,-0.0417676984604521,0.0994420869787219,0.1316722903735182,0.0644269871449029,0.1099705800963679,0.1056382892195266,0.0846371430207662,-0.1117627890681516,-0.0305613857953312,0.0474122819069585,-0.0511120898030174,0.0927756045308041,0.0201979063589372,-0.0936416165854466,-0.1074714543820006,-0.1226652498121343,0.0741222207747702,0.1274307790132188,-0.107749161545278,0.0140843791396898,-0.0997390462973603,-0.0529394255716136,-0.1312828770813262,-0.0458240440981474,0.0082977195853433,0.0150792006714007,-0.1221535744476547,-0.0749938218191819,0.1043753208443503,-0.1180404416257857,0.0162094382904665,0.0565825490547845,0.035788720111589,-0.0205201469647834,-0.1102969927762469,-0.0754532065075666,-0.0768753441358693,0.0704115946134603
-0.0258364040225416,0.0949701094197003,-0.0065705916684491,-0.0470480139551665,0.099614270485607,0.1269188804749061,0.07418641942773,0.1032724637313036,0.1100607071070916,0.0834659706370929,-0.1146140014792975,-0.017752862152757,0.0576797106115014,-0.0369121702466873,0.0933003417036615,0.0125122709855057,-0.0896456226438339,-0.1003339859168243,-0.121255175952253,0.0876757522691596,0.129651555716051,-0.098145577907561,0.0083483673864602,-0.0919674058104053,-0.0582775711382464,-0.1304670612551983,-0.0343810327840956,0.0224355339819002,0.009303396182511,-0.1259247775123907,-0.0637190701643971,0.0976816402842465,-0.1127384810176192,0.0294204075114243,0.0489788077810233,0.0284549434903367,-0.0089692365064363,-0.1046987310604806,-0.0798104997683477,-0.081794240967174,0.0673814019023789
-0.0273617217951435,0.0890668521662675,-0.0127736948997868,-0.0523270663475536,0.0986866938666569,0.1212158942045093,0.0828195434081698,0.0960534189043645,0.1132488214681132,0.0816367920103652,-0.1168240535071103,-0.0046494456437679,0.067307068987019,-0.0220975047630229,0.0926192726979845,0.0051398016410477,-0.0843716313198218,-0.0920650609841923,-0.1188150200756093,0.1003640026872382,0.1307508380064151,-0.0870794001566359,0.0028409205965441,-0.0830964963167956,-0.0636756184435582,-0.1282548637745423,-0.0222308618106633,0.0362053501514273,0.0036866385847119,-0.1287907103774059,-0.0514801787721406,0.0906154014108863,-0.106060799019428,0.0420092675416931,0.041690861331373,0.0213705633087901,0.0027472619439241,-0.0978783669316609,-0.0838750396150492,-0.0865952886625884,0.0637958508584095
-0.0286845074564185,0.0826273346604906,-0.0186466563652914,-0.0575586186098876,0.0967258279530242,0.1146738964271997,0.0902371879104882,0.088430737910441,0.1152084938628525,0.0792177800582905,-0.1182889037807402,0.0085815669921586,0.0761801586599153,-0.0068434715406797,0.0908016555333342,-0.0019264878908336,-0.0778116049978216,-0.0827330732786131,-0.1152793673944075,0.1120348741070646,0.1307580912552563,-0.0746417595099018,-0.0024655437003322,-0.0732070024759986,-0.0691276472236127,-0.1246113512898245,-0.0095336181772708,0.0494377454989604,-0.0017960216868516,-0.1306439133184419,-0.0384151955673589,0.0832563942682161,-0.0980218597234997,0.0538161187342967,0.0347297041610646,0.0145571296284054,0.0144737080361603,-0.0898741729807632,-0.0875623608617812,-0.0912132037996049,0.0597354279689182
-0.0298669701607022,0.0757525925570043,-0.0242329435583297,-0.0626831401134964,0.0938094320713743,0.1074103250429463,0.0963743122137386,0.0805186940103994,0.1159630432456139,0.0762775920800681,-0.1189066127272585,0.0217712933340836,0.0842012235882775,0.0086670301806118,0.0879302458081213,-0.0087024101239328,-0.0699841410935086,-0.0724283592843722,-0.1106003920839941,0.1225576982367218,0.1297153245657206,-0.0609557887559651,-0.0076039017518287,-0.0624024948245843,-0.0746132278381895,-0.1195319270734621,0.0035379085128865,0.0619747364302813,-0.007171415895745,-0.1313836658594223,-0.0246802808479032,0.0756813225020402,-0.0886637774687266,0.064697762891917,0.0280935948406331,0.0080254085587284,0.0260553277601843,-0.0807490486453301,-0.0907813749828239,-0.0955717646171297,0.0552822411818157
-0.0309714010851994,0.0685428559787134,-0.0295814202472224,-0.067628445132326,0.0900246110636521,0.0995469592019218,0.1011900808941706,0.0724263676098781,0.1155520372183482,0.0728846930300514,-0.1185808746212642,0.0347530226469925,0.0912902945647382,0.0242474564451739,0.0840988495987992,-0.0152115390956822,-0.0609353482064547,-0.0612615000251206,-0.1047510958531728,0.1318252274083493,0.1276759887532045,-0.0461750482720173,-0.0126104120366176,-0.0508073279509698,-0.0800966939698507,-0.1130435018094195,0.016802455054922,0.0736726499935051,-0.0124664098658496,-0.1309196666255083,-0.0104462538355179,0.0679626513840153,-0.0780563243242573,0.0745301855691723,0.021768934565163,0.0017758944301381,0.037341567439413,-0.0705896785261346,-0.0934366275188906,-0.099585535364398,0.0505181782558184
-0.0320583309929529,0.0610957152796359,-0.0347440756199579,-0.0723107940855347,0.0854657962314515,0.0912073048934908,0.1046673181992192,0.0642556359670731,0.1140298535074549,0.0691067519041141,-0.1172246181737598,0.0473657761332196,0.0973860035318899,0.0397113952897011,0.0794098366636247,-0.0214839278022032,-0.0507388443115016,-0.0493609822465091,-0.0977278846225568,0.1397549343243126,0.1247037405890139,-0.0304809868230734,-0.0175226399654127,-0.0385639412639842,-0.0855269188574604,-0.1052045879004942,0.0300747154962172,0.084404461786206,-0.01770599334155,-0.1291756292740611,0.0041052435197458,0.0601675571157835,-0.0662960831187236,0.0832104257062385,0.0157314463898141,-0.0042003461113455,0.0481891837394471,-0.0595048911585875,-0.095430907892525,-0.103162013682755,0.0455231967891252
-0.0331846522040896,0.0535043546681644,-0.039773738882019,-0.0766364608437953,0.0802326819685659,0.0825139537589664,0.1068114255075284,0.0560993711758036,0.1114640414250002,0.065010051491885,-0.1147635425044586,0.0594575613239292,0.1024458770202978,0.0548761292947597,0.0739716610604967,-0.0275546191396688,-0.039494854790814,-0.0368703131532019,-0.0895523412810431,0.1462896331396122,0.1208710768427988,-0.0140795148695244,-0.0223772734984133,-0.0258296716114658,-0.0908376373523305,-0.0961043122759486,0.0431698097515745,0.0940615724257454,-0.0229113656601276,-0.1260926526940275,0.0187858230632492,0.0523570016214771,-0.0535047724968687,0.0906578290588303,0.0099476384377165,-0.0099205164421047,0.058464994482719,-0.0476232847051445,-0.0966681525844616,-0.1062041412823964,0.0403737704209514
-0.0344017552605521,0.045855888975485,-0.0447218256930143,-0.0805037546322785,0.0744281484673137,0.0735859774271995,0.1076488542278237,0.0480398902639302,0.1079335137707662,0.0606588686163741,-0.1111394499143691,0.0708882300147359,0.1064461363078866,0.0695658911268735,0.0678964269861666,-0.0334619680949711,-0.0273284318266724,-0.0239447061401709,-0.0802720941948625,0.1513974547048081,0.116257844566735,0.0028031987850372,-0.0272078955002821,-0.0127731985661512,-0.0959483407185664,-0.0858603926807091,0.0559076319625842,0.10255502270747,-0.0280980842864714,-0.1216322195977116,0.0334045240926767,0.0445849559363043,-0.0398268032115146,0.0968147025791622,0.0043765270587971,-0.015408648424627,0.0680482365700344,-0.0350902250727819,-0.0970565626033768,-0.1086131063361818,0.0351415139138231
-0.0357537334456834,0.0382298428773912,-0.0496361575118228,-0.0838054676668902,0.0681561996168478,0.0645364243004368,0.1072252268644197,0.040147697933453,0.1035266018444145,0.0561148013135395,-0.1063132380808342,0.081531870229834,0.1093810481223334,0.083614741453753,0.061297531134128,-0.0392457997772724,-0.0143868589271915,-0.0107474710255112,-0.0699607298675262,0.1550712253191926,0.110949639584013,0.0199255696230447,-0.0320427881056244,0.0004292537580335,-0.1007657525963729,-0.0746161701079204,0.0681169348364209,0.1098161712354932,-0.0332743472678337,-0.1157786807195312,0.0477719467995445,0.036897793272293,-0.0254261538910925,0.1016464037911962,-0.0010284117455311,-0.0206939164400569,0.0768324969721096,-0.0220643537842274,-0.096511836558106,-0.1102913561489089,0.0298920080848203
-0.0372757085844983,0.0306968144451189,-0.0545588911667608,-0.0864317005098241,0.0615199446230083,0.0554699876163185,0.1056031933434392,0.0324805572942885,0.0983390093538801,0.0514360381393913,-0.1002674222237977,0.0912786858474303,0.1112618830638002,0.09686902049338,0.0542874092383302,-0.0449454353972651,-0.0008363412348732,0.0025537496174331,-0.0587167499586245,0.1573273107940688,0.1050361124234492,0.0370359230099871,-0.0369028507771916,0.0135978384122491,-0.105185873900065,-0.0625368319510018,0.0796390267450008,0.1157968766787937,-0.0384394820640857,-0.1085410943459075,0.0617042198412581,0.0293338699700391,-0.0104826791517958,0.1051409124762538,-0.006317102046716,-0.0258087544734158,0.0847272000142684,-0.0087137642941733,-0.0949604034772274,-0.1111457304863107,0.024683842801337
-0.0389923296249603,0.023317365628563,-0.0595245944042238,-0.0882729979943481,0.0546196525199535,0.0464809119404672,0.1028601008304805,0.0250829173229812,0.0924717040960266,0.0466765813957549,-0.0930080723064684,0.1000363418889855,0.112115548731629,0.1091893457229423,0.046975413057876,-0.0505976267144708,0.0131418891131069,0.0157907563055119,-0.0466616232956242,0.1582039957558964,0.098609208825166,0.0538781353201476,-0.0417997160783614,0.0265530189731004,-0.1090965629624972,-0.0498049935617078,0.0903309827981406,0.1204692391516204,-0.0435827107482685,-0.0999543139392208,0.0750266927551087,0.0219233089003252,0.0048120172250985,0.1073079415694051,-0.0115405857787991,-0.0307868301278816,0.0916586490794458,0.004787985386381,-0.0923425272604745,-0.1110906194258104,0.0195678919246629
-0.0409164917122013,0.0161411807123234,-0.0645585037360091,-0.08922371145535,0.0475509106402106,0.0376511998196286,0.0990855455117265,0.0179857175937946,0.0860287883097276,0.0418854496963138,-0.0845660711500359,0.1077307780552705,0.1119829702504231,0.1204521485550382,0.039465843798639,-0.0562344486485251,0.0273559042713007,0.028798446152093,-0.0339370285627917,0.1577594721454914,0.0917613791408565,0.0701974191536879,-0.0467341449660852,0.0391194122686343,-0.1123805960098291,-0.0366158280575164,0.1000682968865312,0.1238249615635584,-0.0486822548393194,-0.0900792495361793,0.087577263330049,0.0146879957393686,0.0202589964986215,0.1081776498306808,-0.0167486524660596,-0.0356609344052659,0.0975706334656439,0.0182658591062075,-0.088615149619684,-0.1100510448807922,0.0145868281637339
-0.0430483183200701,0.0092065293297149,-0.0696750029758215,-0.0891854891202414,0.0404029205675945,0.0290491718290495,0.0943788657529544,0.0112065806716433,0.0791153888144114,0.0371058954298845,-0.0749976258049188,0.1143065165303051,0.1109172921870129,0.130550761378953,0.0318561679317664,-0.0618812090998893,0.0416076904009814,0.0414182229740377,-0.0207014202363431,0.1560695116512592,0.0845837963180979,0.0857460832944506,-0.0516947766650031,0.0511294478405662,-0.114919132413051,-0.0231719444530543,0.1087469267670987,0.1258743929293251,-0.0537048321582136,-0.0790022689740514,0.0992092706649611,0.0076417943892057,0.0356565297918385,0.1077990204312978,-0.0219874407996611,-0.0404608500058316,0.102424621330996,0.0315471779594148,-0.0837543421574135,-0.1079655623567609,0.0097748787093981
-0.045374443296962,0.0025400627929376,-0.0748763635065295,-0.0880707858789909,0.0332569669495902,0.0207284228901819,0.0888466285329748,0.0047503903478025,0.0718356063901428,0.032374679199464,-0.0643839953392457,0.1197265106216158,0.108981972717986,0.1393960824787295,0.0242354410043726,-0.0675544436082158,0.0556978750707908,0.0535010614206389,-0.007126077362938,0.1532248956579134,0.0771646250753943,0.1002891052956405,-0.0566572972535931,0.0624267609953752,-0.1165954889952315,-0.0096782128311103,0.1162847076651398,0.1266453128121512,-0.0586055838082917,-0.0668337492267597,0.1097939048938241,0.0007909840129064,0.0508046146704417,0.106237967290791,-0.0272970767293527,-0.0452112641649446,0.1061995673135862,0.044465178466114,-0.0777572512229515,-0.1047888795694917,0.0051578149165304
-0.0478676242602645,-0.0038430386593915,-0.080151789445261,-0.0858062756786367,0.0261850946956304,0.0127272067218208,0.0826001552009629,-0.0013897596790064,0.0642905609689926,0.0277214465479869,-0.0528304314431395,0.1239715965770688,0.1062488337277257,0.1469168593348281,0.0166829640751,-0.0732600692818364,0.0694304147956437,0.0649101448096023,0.0066091891487816,0.149328674495998,0.0695873854651328,0.1136093663490504,-0.061584076602023,0.0728692457982043,-0.1172991080050918,0.0036632760401614,0.1226221317356001,0.1261815105641975,-0.0633284528816332,-0.0537058323277792,0.1192221034866705,-0.0058650833557949,0.0655093114203761,0.1035752256805961,-0.0327094160106605,-0.0499297947958262,0.1088913687188187,0.0568621974590842,-0.0706434404275861,-0.1004940921515489,0.0007531619269384
-0.0504867141112205,-0.0099385638387135,-0.0854768111518124,-0.0823360441918199,0.0192490280058282,0.0050682694566999,0.0757531279425068,-0.0072312757569359,0.0565765660413177,0.0231682526804243,-0.0404643616414045,0.1270396204713427,0.1027961201829046,0.1530596402085366,0.0092671957034888,-0.078991776741838,0.0826170933609415,0.0755230209333406,0.0203204905262864,0.144493326174722,0.0619294528236427,0.1255124138902604,-0.0664243062214178,0.0823317041071592,-0.1169295849618258,0.0166579479478509,0.1277225115403479,0.1245412058319681,-0.0678070192703449,-0.0397694811149205,0.1274059212636227,-0.0123331093185987,0.0795867630459306,0.0999040768002308,-0.038245960974329,-0.0546252006924126,0.1105120077066623,0.0685924198388061,-0.0624555631215627,-0.0950744448143928,-0.0034293923565484
-0.0531770134322165,-0.0157524249412115,-0.0908130676320046,-0.0776244366957269,0.0124993605226706,-0.0022408568951604,0.0684193139822642,-0.0128004744305022,0.0487834629704578,0.0187292786423393,-0.0274328763258235,0.128944314874574,0.0987066100336235,0.1577884493976781,0.0020449398533411,-0.0847297403411818,0.0950816945898988,0.0852332452656062,0.0338243018079987,0.1388378834857854,0.0542607334939052,0.1358306363559074,-0.0711146521062068,0.0907080369944624,-0.1154006071380141,0.0291230342370892,0.1315715653668733,0.1217953486788889,-0.0719657783816665,-0.025190964725815,0.1342793766888724,-0.0186247687365942,0.092866786376285,0.0953279495331511,-0.0439160217574284,-0.0592958471390379,0.1110884193567119,0.0795241556410217,-0.05325932803687,-0.0885445398743906,-0.0073874146494902
-0.0558710225906384,-0.0212994939756024,-0.0961085115327583,-0.0716584375491871,0.0059750402489731,-0.0092071005852062,0.0607104396718804,-0.0181307446352847,0.0409931438279898,0.0144107773892854,-0.0138996085882581,0.1297139965258471,0.0940658036289079,0.1610842431124529,-0.0049391734875452,-0.0904397254528917,0.1066637304887921,0.0939515052410715,0.0469417334080134,0.1324850968368939,0.0466425517592821,0.1444267550560347,-0.0755804178702697,0.097912935993248,-0.1126436433717805,0.0408912943587897,0.1341764798173629,0.1180258294582642,-0.0757218365083179,-0.0101479303021849,0.1397987904504601,-0.0247554368375805,0.1051959489670774,0.0899579379218618,-0.0497151912565703,-0.0639284965878241,0.110661127309434,0.089541638110058,-0.043142752945964,-0.0809409342733064,-0.0111249991456453
-0.0584896077300033,-0.026602159663922,-0.1012980597605236,-0.0644494650072513,-0.0002968336946423,-0.0158506458225586,0.052734240908108,-0.023260521275994,0.0332782895906232,0.0102112802456945,-4.111877068262966e-05,0.1293901475090904,0.0889602106580984,0.1629442007744601,-0.0116529027339376,-0.0960726666459461,0.1172216262112042,0.1016062416807725,0.0595024970142596,0.1255586975102536,0.0391267783877751,0.1511965582178809,-0.0797371952553958,0.1038830438035939,-0.1086112236611357,0.0518140831777198,0.1355645192920846,0.1133236213255774,-0.0789869823913657,0.0051747660988795,0.1439426433373631,-0.0307427447580004,0.1164400745055316,0.0839102709398872,-0.055624200171801,-0.0684974891659382,0.1092826900906975,0.0985463534380136,-0.0322147313491884,-0.0723220904485533,-0.0146519264262356
-0.0609435887234162,-0.0316886528112211,-0.1063046992048444,-0.0560344800445254,-0.0063008925507404,-0.0222032994381872,0.0445927102531096,-0.0282311339131418,0.0257013486365231,0.0061220835163588,0.0139570871629344,0.1280259299790917,0.0834757440922518,0.1633809010644248,-0.0180762973878611,-0.101564781224918,0.1266352860599019,0.1081438033602094,0.0713484561956578,0.1181808213499408,0.0317552257071289,0.15607082027097,-0.083492962100841,0.1085775674086283,-0.1032796544536942,0.0617637056916105,0.1357812615503848,0.1077868731394151,-0.0816700829420963,0.0205892911626528,0.1467109885910123,-0.0366049922211273,0.1264861458530352,0.0773037720169055,-0.0616082129062813,-0.0729643690445738,0.1070160022328234,0.1064579258070193,-0.020602964551685,-0.0627676738807262,-0.0179827382553803
