19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
-0.0948481723615347,0.0557719756439228,-0.0270085007772829,0.0407651142416571,0.0576402952708016,-0.0479009025332602,0.0332010912548779,-0.043258686023136,-0.0261341415095302,0.041233111301243,0.0605391997070636,-0.0372767501629355,-0.0136905622993185,0.0432622610482959,0.0253376957481965
-0.0974844225394733,0.0569330637342702,-0.0288800309659866,0.0409502549013423,0.058535350213758,-0.0407820496330837,0.0333211431398043,-0.0422667201409471,-0.0199871682600462,0.0395837755410197,0.059721486411289,-0.0315724366781438,-0.0066783298247753,0.0422645830912061,0.0244903517330355
-0.0995915640344552,0.0580391046626376,-0.0308595677823056,0.0409593532026916,0.0596724829227414,-0.0332923181034595,0.0334178736752682,-0.0406332974322439,-0.0137879145383223,0.0378107832670497,0.0589478286168557,-0.0256056655865391,0.0001753950919934,0.0411911181264609,0.0237984422875923
-0.1010830628138396,0.0590569522539184,-0.0329719857809781,0.0407826330489548,0.0610086210498845,-0.0255425276585455,0.0334504308862378,-0.0383955414412471,-0.0076188307479406,0.035969751931551,0.0582386402237122,-0.0194598028499442,0.0067888857755732,0.0400428144611097,0.0232371381886473
-0.1018780592684526,0.0599562741743529,-0.0352414071531677,0.040414577191449,0.0624980546078354,-0.017648435526532,0.033383558445714,-0.0356018146490836,-0.0015592078183221,0.0341120380850934,0.0576103368933368,-0.0132205255090198,0.0130886060585415,0.0388205679496285,0.0227799639723732
-0.1019042159978256,0.060710062799838,-0.0376902561547811,0.0398537268725266,0.0640937721628163,-0.0097275158681361,0.0331878164909708,-0.0323106962141529,0.0043166824386639,0.0322839216390242,0.0570753543793555,-0.0069735972848224,0.0190105449301194,0.037525239398462,0.022399566110031
-0.1011004710040977,0.061295023692901,-0.0403382028703827,0.039102372418602,0.0657487470377234,-0.0018957524861863,0.0328396049143812,-0.028589772007381,0.0099412120858458,0.030525973709011,0.0566421798902154,-0.0008027106210229,0.0245011907421153,0.0361577054455024,0.0220684481846913
-0.0994195744285079,0.0616918387379368,-0.0432010147676196,0.0381661506895294,0.0674171314384696,0.0057354334230634,0.0323210107502474,-0.0245142680601849,0.0152547423779273,0.028872609159517,0.0563153896028778,0.0052125299598017,0.0295181377536351,0.0347189369410681,0.0217596493065888
-0.0968302900550947,0.0618853040936521,-0.0462893439615529,0.0370535682683239,0.0690553215343868,0.0130620101108001,0.0316195066664147,-0.0201655594234544,0.0202066593819769,0.0273518209120248,0.0560956898066195,0.0109984182363718,0.0340303334573829,0.0332100973989254,0.0214473475242118
-0.0933191527727076,0.0618643465477393,-0.0496074880356716,0.0357754716020921,0.0706228634485059,0.019989822503294,0.0307275315077674,-0.0156295862821012,0.0247560841874446,0.0259850893092823,0.0559799634289847,0.0164886977109735,0.0380179889952164,0.0316326530520857,0.0211073759929132
-0.08889168972285,0.0616219255193365,-0.0531521719451028,0.034344486811956,0.0720831784535287,0.0264366652890496,0.0296419860869053,-0.0109952080084733,0.0288722560158824,0.0247874563431768,0.0559613275962065,0.0216258151308211,0.041472186494886,0.0299884854721737,0.0207176456204352
-0.0835730351657121,0.0611548316846982,-0.0569114071539388,0.0327744524491832,0.0734040949339593,0.0323338891661554,0.0283636778357784,-0.0063525237238743,0.0325345993964726,0.0237677513783096,0.0560292111496818,0.0263618515823149,0.0443942259808495,0.0282799976045531,0.0202584733450943
-0.0774078959190577,0.0604633967620979,-0.0608634908944059,0.0310798680148766,0.0745581843094607,0.0376275101640245,0.0268967465062994,-0.0017911849751731,0.0357324977520645,0.0229289521856065,0.0561694634611742,0.030659120939346,0.0467947604473085,0.0265102044235768,0.0197128197412137
-0.0704598539558433,0.0595511320958123,-0.0649762124708157,0.0292753795724845,0.0755229075379207,0.0422788140896811,0.0252480999586324,0.0026012775016955,0.0384648048814763,0.0222686627068548,0.0563645072976798,0.0344904389660487,0.0486927707161254,0.0246828001914693,0.0190664430363023
-0.0628100235499275,0.0584243160272024,-0.0692063341502543,0.0273753213201213,0.0762805874616582,0.0462644687200302,0.0234268844525444,0.006741095009231,0.0407391327144555,0.0217796870734337,0.0565935487754265,0.0378390785485033,0.0501144319695857,0.0228021954591846,0.0183079787525168
-0.0545551103217951,0.0570915513657085,-0.0734994108283479,0.0253933286669494,0.0768182296135563,0.0495761745047644,0.0214440081180363,0.0105498563070471,0.0425709582812374,0.0214506780649354,0.0568328565640665,0.0406984369361506,0.051091921609879,0.0208735184106226,0.0174289550759883
-0.0458049468242641,0.0555633143774926,-0.0777900049928191,0.023342034341961,0.0771272197394992,0.0522198996422344,0.0193117298630062,0.013956047204533,0.0439825951286129,0.0212668374635394,0.0570561204719973,0.0430714492256562,0.0516622137219496,0.018902576843476,0.0164237538584799
-0.0366796023131427,0.0538515155015981,-0.0820023414530748,0.0212328545657277,0.0772029299180012,0.054214757070245,0.0170433193557309,0.0168965272968837,0.0450020745851216,0.0212106456620003,0.0572348964422313,0.0449697884609922,0.0518658993538492,0.0168957789141486,0.0152895261068412
-0.0273061818082135,0.0519690895147587,-0.086051430076732,0.019075867577586,0.0770442666081155,0.0555915890289762,0.0146527873756096,0.0193179385436834,0.0456619805722803,0.0212625984130515,0.0573391409584852,0.0464128966144108,0.0517460645833829,0.0148600126614519,0.0140260692151535
-0.0178154406373615,0.0499296292594305,-0.0898446648963838,0.0168797820877375,0.0766531932267993,0.0563913294527794,0.0121546801909996,0.0211780404471477,0.0459982783833895,0.0214019297338754,0.0573378331009058,0.0474268924174424,0.0513472504436756,0.0128024861771916,0.0126356713613163
-0.0083383450175021,0.0477470726090994,-0.093283885247408,0.0146519887686288,0.0760342570942933,0.0566632157384452,0.0095639270517579,0.0224469646584702,0.0460491733526543,0.0216073016451266,0.0571996772424538,0.0480434016805907,0.0507145107652142,0.0107305320316574,0.0111229267268865
0.000997293024673,0.045435447448361,-0.0962678601747777,0.0123986839474244,0.0751941460781215,0.0564629197479258,0.0068957266223912,0.0231083777633133,0.045854029977322,0.021857443556727,0.0568938739188876,0.0482983535997568,0.0498925763600541,0.0086513811213504,0.0094945237591403
0.0100699864163995,0.0430086745240742,-0.0986951325415709,0.0101250514138406,0.0741412944160524,0.0558506636490574,0.0041654563538049,0.0231605348066005,0.0454523761921742,0.0221317266295433,0.0563909410434479,0.0482307828795647,0.0489251271674667,0.0065719124356356,0.0077590077547719
0.0187674430420022,0.0404804235129721,-0.1004671355855838,0.0078354858725854,0.0728855504923276,0.0548893798517018,0.0013885883986195,0.0226171980781868,0.0448830114656586,0.022410661258284,0.0556635626935467,0.0478816726345815,0.0478541683557476,0.0044983863109343,0.0059265186928898
0.0269890461631567,0.0378640139376716,-0.1014914736752098,0.0055338401489375,0.0714379123117429,0.0536429663636483,-0.0014194033949197,0.0215083863077523,0.0441832314895092,0.0226763088549682,0.0546874384942985,0.0472928673124288,0.0467195021837848,0.0024361695518561,0.0040085054783978
0.0346478769049397,0.0351723499428577,-0.1016852422438583,0.00322367783863,0.069810329597765,0.052174679885069,-0.0042431588257885,0.0198809094660099,0.0433881767161697,0.0229126022860618,0.0534421034709592,0.0465060786830222,0.0455582848031842,0.0003894613670448,0.00201741849375
0.0416722325035926,0.0324178765905003,-0.1009782507067007,0.000908513653759,0.0680155653280894,0.0505456993885347,-0.0070675795315492,0.0177986348137111,0.0425303070469024,0.0231055725509734,0.0519116864142264,0.0455620016141592,0.0444046561401978,-0.0016389705688217,-3.36165438330337e-05
0.0480066164245624,0.0296125452835166,-0.0993160076801118,-0.0014079748304574,0.0660671045290203,0.0488138832746291,-0.0098780170770159,0.0153424218206516,0.0416390007122188,0.0232434825015268,0.0500855745194095,0.0444995502378878,0.0432894314298608,-0.0036480344045434,-0.0021311391389963
0.0536121981567308,0.026767777079605,-0.0966623307447871,-0.0037217781132472,0.0639790945852298,0.0470327338887862,-0.0126605042592815,0.0126096583290864,0.0407402718811975,0.023316871502873,0.0479589534673448,0.0433552194928541,0.0422398446680697,-0.0056385291138727,-0.0042617034296461
0.0584667605629125,0.0238944147885876,-0.0930014535625311,-0.0060284396812126,0.0617662993617843,0.0452505746094968,-0.0154020292158478,0.0097133290975608,0.0398565988005338,0.0233185178336967,0.0455331952614189,0.0421625721348804,0.0412793368983911,-0.0076133204910352,-0.006412229798699
0.0625641704020492,0.0210026575480148,-0.0883395211000194,-0.0083230030039461,0.059444049120466,0.0435099371727028,-0.0180908484008615,0.0067805517658968,0.0390068522657647,0.0232433282199133,0.0428160709621227,0.0409518473018293,0.0404273854954507,-0.0095774683472433,-0.0085703512628333
0.0659134225134014,0.0181019746904834,-0.0827053882284994,-0.010600025346343,0.0570281694466107,0.0418471505997714,-0.0207168313300194,0.0039505252430993,0.0382063129014325,0.023088166087754,0.0398217717931839,0.0397496836825033,0.0396993740510368,-0.011538295040977,-0.010724746863483
0.0685373198286783,0.0152009988022191,-0.0761506667638824,-0.0128536597566451,0.0545348749714995,0.0402921181762178,-0.0232718272638075,0.0013718521124073,0.0374667649923529,0.022851631804873,0.0365707296429279,0.0385789482750498,0.0391065057176754,-0.0135053854417661,-0.0128654543813008
0.0704708596792164,0.0123074006198298,-0.0687489993876733,-0.0150778033715044,0.0519806172737279,0.0388682654225927,-0.0257500417155305,-0.0008007799970568,0.0367966543780819,0.0225338092588035,0.0330892363620854,0.0374586605533815,0.0386557655529008,-0.0154905085207444,-0.014984155206787
0.0717594017591444,0.0094277505907394,-0.0605945738650334,-0.0172663072341888,0.0493818806098307,0.0375926398535273,-0.0281484088032555,-0.0024105433994979,0.0362012981121977,0.022135993532294,0.0294088699987579,0.0364040014526773,0.0383499392307177,-0.0175074511087956,-0.0170744250386599
0.072456694683655,0.0065673733993897,-0.0517999254458888,-0.019413240213035,0.0467549236801897,0.0364761423981853,-0.030466943954647,-0.0033029919111932,0.0356831341172505,0.0216604141410778,0.0255657447014479,0.0354263967567066,0.0381876962246779,-0.0195717551244316,-0.0191319451138604
0.0726228365465825,0.0037302025065493,-0.0424931072361794,-0.021513197346101,0.0441154701202394,0.0355238704494151,-0.0327090602565276,-0.0033310702354011,0.0352419998622517,0.0211099673092339,0.0215996089442244,0.0345336650197755,0.0381637451021714,-0.0217003509243624,-0.0211546697356342
0.0723222405347173,0.0009186418322811,-0.032814335805044,-0.0235616409919421,0.0414783545104841,0.0347355533656911,-0.0348818307701335,-0.0023604817628011,0.0348754300851143,0.0204879691237534,0.0175528235019415,0.0337302208845856,0.0382690668949778,-0.0239110815401015,-0.0231429467895853
0.071621669886008,-0.0018665587138671,-0.0229122408469491,-0.025555261471187,0.0388571341895818,0.0341060625906521,-0.0369961783999104,-0.0002752455779457,0.0345789647121967,0.0197979392320471,0.0134692558213244,0.0330173253849602,0.0384912297288753,-0.0262221155741719,-0.0250995885719669
0.0705883977486738,-0.0046264078804686,-0.0129398623016094,-0.0274923423607921,0.0362636798915351,0.0336259801019492,-0.0390669744521094,0.0030167625642163,0.0343464593259457,0.0190434221625994,0.0093931307979515,0.0323933754094206,0.0388147842078087,-0.0286512505250606,-0.0270298904917491
0.0692885373332817,-0.0073637527224176,-0.0030505454261312,-0.0293731141825227,0.033707760164684,0.033282210404404,-0.0411130269515572,0.0075785197479265,0.0341703917370665,0.0182278505276441,0.0053678793135736,0.031854224862493,0.0392217347445531,-0.0312151132985096,-0.0289415949996412
0.0677855767168433,-0.0100833287185487,0.0066061160801991,-0.0312000788724657,0.0311966357079724,0.0330586225446239,-0.0431569402588531,0.0134390698243679,0.0340421593731023,0.0173544514908872,0.0014350251875159,0.0313935301712419,0.0396920774627541,-0.0339282705554977,-0.0308447974670282
0.0661391413397556,-0.0127917761437436,0.0158881461839206,-0.0329782861472078,0.0287346802879984,0.0329367095187491,-0.0452248287470215,0.0205895028248647,0.0339523632514882,0.0164261951362021,-0.0023668514399403,0.0310031126793844,0.0402043908517825,-0.0368022681506749,-0.0327517897888641
0.064403996201945,-0.0154976183564283,0.024664732623677,-0.034715541781293,0.0263230449281243,0.0328962529271224,-0.0473458694772259,0.0289799537149053,0.0338910752219628,0.0154457809226555,-0.0060030406185658,0.0306733302328096,0.0407364614222476,-0.0398446259308136,-0.0346768363979743
0.0626292895368662,-0.0182111970713605,0.0328193421632788,-0.0364225270387205,0.0239593817477208,0.0329159808380917,-0.0495516821680337,0.0385178515932295,0.0338480859151762,0.01441565639653,-0.0094434910556002,0.030393450001929,0.0412659235356938,-0.0430578211970335,-0.0366358764011176
0.0608580307650757,-0.0209445586966581,0.0402523160661027,-0.0381128082836806,0.0216376433151571,0.0329742066725837,-0.0518755294495921,0.0490676119497853,0.033813131416932,0.013338060854328,-0.0126634393522272,0.0301520144324022,0.0417708906483078,-0.0464383007144722,-0.0386461449721364
0.0591267881375096,-0.023711284584168,0.0468828809301605,-0.0398027164065915,0.0193479727557462,0.0330494366856461,-0.0543513365255918,0.060451911270929,0.0337760971189516,0.0122150857717672,-0.0156438661845035,0.0299371922808319,0.0422305546056646,-0.049975566753906,-0.0407257072747896
0.0574655858751351,-0.0265262568204323,0.0526505348870951,-0.0415110774355855,0.0170766991517174,0.033120933509076,-0.0570125369197553,0.0724546171595119,0.0337271975143802,0.0110487435468566,-0.0183717731802738,0.0297371070633561,0.0426257304384583,-0.0536513867300913,-0.0428928993315829
0.0558979768570688,-0.0294053502855002,0.0575157936393591,-0.0432587788389454,0.014806451934,0.0331692234418815,-0.0598907598198324,0.0848253713339131,0.0336571309591156,0.0098410364190974,-0.0208402816609715,0.0295401359714472,0.0429393263099708,-0.0574391780430432,-0.0451656726454981
0.0544412649250174,-0.0323650414783582,0.0614603038964103,-0.0450681607800932,0.012516406868414,0.0331765359154411,-0.0630143843721348,0.0972857414101572,0.0335572086642951,0.0085940182492476,-0.0230485613422475,0.029335173393939,0.0431567217152334,-0.0613036192750809,-0.0475608431687284
0.0531068504555538,-0.03542192539546,0.0644863527066767,-0.0469622280825932,0.0101826746938485,0.0331271649444864,-0.0664069967075476,0.1095367749522788,0.0334194574747453,0.0073098430697337,-0.025001603230795,0.029111854582419,0.0432660414907195,-0.0652005355907182,-0.0500932504245025
0.0519006737049971,-0.0385921338486939,0.0666158194244748,-0.0489636868787418,0.0077788412524652,0.0330077444532242,-0.0700857959542356,0.1212677109560954,0.0332366963646129,0.0059907958178715,-0.0267098560747054,0.0288607366198708,0.0432583183487691,-0.0690770998037517,-0.0527748391097322
0.0508237321988434,-0.0418906522282416,0.0678886322569767,-0.0510938196650391,0.0052766648325033,0.0328074320993386,-0.0740600053688493,0.1321655347726343,0.0330025870662675,0.0046393023049507,-0.0281887496279401,0.028573435580359,0.0431275421467484,-0.0728723810571518,-0.055613683068378
0.0498726507495018,-0.0453305369378652,0.0683608033257297,-0.0533712234046578,0.0026469322244288,0.0325179994806479,-0.0783293532856116,0.141925007167173,0.0327116598404342,0.0032579171155205,-0.0294581305301337,0.0282427204682787,0.0428705995701573,-0.0765182605407558,-0.058612979706925
0.0490402852015085,-0.048922042486215,0.0681021248933373,-0.055810446861583,-0.0001395304618223,0.0321338301989726,-0.0828826951082509,0.1502587606933897,0.0323593160715135,0.0018492896435131,-0.0305416376820023,0.0278625660708522,0.0424871130019593,-0.0799407184944817,-0.061770051168044
0.0483163434435778,-0.0526716752663913,0.0671936148801412,-0.0584205748365897,-0.0031107028921358,0.0316518309216076,-0.0876968513486196,0.1569070397216606,0.0319418100905329,0.0004161097454324,-0.0314660435669927,0.0274281681369223,0.0419791917612772,-0.0830614794730653,-0.0650753962269505
0.0476880093968546,-0.0565811999797905,0.0657248021227656,-0.0612038176079999,-0.0062920900886014,0.0310712640485167,-0.0927357371216145,0.1616466658729926,0.031456213331914,-0.0010389645541366,-0.0322605860461761,0.0269359252299741,0.0413511123833678,-0.0857999842551571,-0.0685118432075691
