8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
-0.1403321472580863,-0.0096594007949175,0.2732006347607686,0.120820839883491,-0.0053317635023153,0.0247296439845305,-0.0678664947787918,-0.0478047049714839,0.0498164961620653,0.2538994590763774,0.3255203469315191,-0.1691910303991093,-0.132547656294356,0.2268959901855496,-0.0365211002155527,-0.0334143802433559,-0.0211948486930398,-0.1447070771387539,0.2450706497379411,0.1397209496686036,0.2771456310366266,-0.0389297518040472,-0.018871191638822,-0.0426957560587229,-0.044743875257884,-0.0223646089777613,0.0797664071302905,-0.1949936036062849,-0.1253889669092887,0.0215147958764276,-0.2251200439662506,0.0266015433869133,0.1540557121880217,-0.3442351429858681,-0.0575060697738709,-0.1295938576987995,-0.0964039541365799,-0.0735469511207378,0.1542983956038181,0.2730952016414811,-0.0532351699552938,-0.1719474383524469,-0.1049184946609289,0.1329124738670977
-0.1347701677781197,-0.0122432818320225,0.2900648684767862,0.1047518773201066,-0.0066260414290489,0.0136617822970969,-0.0694505038028947,-0.0490030199906659,0.0419926286846404,0.2549178796660811,0.328285912089488,-0.1597460803104934,-0.121204631982414,0.213495861508225,-0.0399512310377566,-0.0352829447422675,-0.0273812207704942,-0.1454694007405438,0.2276735220737415,0.1561808079672147,0.261919515277856,-0.0413231374029984,-0.0220867914805557,-0.0437394098018831,-0.0466572771654344,-0.0254292035764826,0.1078595409265377,-0.1974758746948533,-0.1259271269921691,0.0436506058315929,-0.2266250795229524,0.0257143596864079,0.1381796225544896,-0.348050170521952,-0.0622909383884714,-0.1293955348771235,-0.1005915669216768,-0.0747391219962361,0.1385432846727745,0.2552271350534087,-0.0584934790209588,-0.1652192359743357,-0.105808784414284,0.1185294169770797
-0.1277029460558032,-0.0151034408425405,0.3044197089235775,0.0895238350204001,-0.0070592604023414,0.0042660347669205,-0.0710943316135883,-0.0502886620572574,0.035386847659996,0.2538676418856789,0.3301250823647054,-0.1483664410403671,-0.1076349490149202,0.1987899266488364,-0.0433301958488437,-0.0371890194031523,-0.0325397259665226,-0.1452777539357198,0.2096759585305492,0.1716371590748326,0.2456871425478764,-0.0437830375756989,-0.0254214052514408,-0.0447895922793351,-0.0484988492844857,-0.0286871477514952,0.135666088789036,-0.1992745779235002,-0.126708268435532,0.0666390458603792,-0.2280397808263619,0.0249567194403846,0.1231573215552098,-0.3513858479844812,-0.0673234359149997,-0.1293353193770115,-0.1048424138149502,-0.0763669063528366,0.1235070276583243,0.2365992703201602,-0.0639526882424901,-0.1567691227275205,-0.1056112247745601,0.1043263577140306
-0.1190158028484282,-0.0183158512947908,0.3160765445757707,0.0752212080910192,-0.006805433312737,-0.0035179479656005,-0.0727302272340761,-0.0517460726041111,0.0299116177376139,0.2508553273047776,0.3309022977875823,-0.1349898706441476,-0.0918672675718672,0.1830371449148241,-0.0465903835154784,-0.0392015301509032,-0.0367997506072302,-0.1439018250693689,0.1913829228212196,0.1858091909609368,0.2287350525577437,-0.0462948398452023,-0.0289204862050074,-0.0458862967111565,-0.0503541424141913,-0.032147040284124,0.1627430335349483,-0.200162288573668,-0.1277123820108025,0.0901319440625762,-0.2292309423583863,0.0242949382923982,0.1090561796307128,-0.354325508527019,-0.0725510861266161,-0.1294687789336501,-0.1091035221962797,-0.0783596662518686,0.1092848519876984,0.2175054435062256,-0.0695517386022626,-0.1465415101064313,-0.1040986518232263,0.0904253478674757
-0.1086241097217801,-0.021940992887785,0.3248988469533975,0.0619006496663542,-0.0060423914171243,-0.0097842624657498,-0.0742807402224177,-0.0534428791006189,0.0254572170749456,0.2460148961124589,0.3305075769310751,-0.1196002498206002,-0.0739903495838982,0.1665005505788152,-0.0496698696667579,-0.0413724039927837,-0.040297855186387,-0.1411130399273324,0.1730854345535238,0.198436899193576,0.2113446132329208,-0.0488395425596157,-0.0326159165563244,-0.0470695096674258,-0.0522956278141374,-0.0358066956812564,0.188651876614134,-0.199904778480447,-0.128899201330024,0.1137513027415889,-0.2300452563431677,0.0236953892958597,0.0959101704634393,-0.3569662662131056,-0.0779132777866108,-0.1298448053418827,-0.1133209151335561,-0.080639126274141,0.0959421000653481,0.1982289359332332,-0.075223878767468,-0.1345201990331566,-0.1010570849322478,0.0769285014107024
-0.0964787745583981,-0.0260232429626034,0.3308043608135995,0.0495920905098171,-0.0049463339791722,-0.0146554648305077,-0.0756602988378327,-0.0554296343045527,0.0218966402461243,0.2395037696962906,0.3288578923660079,-0.1022319403266242,-0.0541534711104402,0.1494417948106499,-0.052514380523738,-0.0437367715076838,-0.043173424391968,-0.1366922211200296,0.155055043771648,0.2092882202486136,0.1937866901854435,-0.0513948631742433,-0.0365262331457543,-0.0483775443695619,-0.0543817432859108,-0.0396542829238668,0.2129706656359747,-0.1982678316496925,-0.1302069123615572,0.1370993644233479,-0.2303121906685575,0.0231235430562636,0.0837226664131476,-0.3594166626526535,-0.0833437347566343,-0.1305028574011253,-0.1174414077513284,-0.0831232908922959,0.0835148327033086,0.1790373672040352,-0.0808982921027591,-0.1207318316263117,-0.0962947122089534,0.0639178665338524
-0.0825708266666633,-0.0305906484790545,0.3337658439353377,0.038300467316374,-0.0036868179793104,-0.0182769220760552,-0.0767772405175113,-0.0577400505563286,0.0190907114658022,0.2314986312061045,0.3258975506158231,-0.0829724972701608,-0.0325646712033802,0.1321159679500957,-0.0550788907919547,-0.0463136874773024,-0.0455645784295054,-0.130437697461428,0.1375388732317441,0.2181654019246575,0.1763167110095998,-0.0539363105720405,-0.040657180961383,-0.0498451881677141,-0.0566563785402427,-0.0436695699813902,0.2353054186640264,-0.1950247670147934,-0.1315514417927432,0.1597696579288129,-0.2298478495885085,0.0225432096877624,0.072470089327589,-0.3617937247179698,-0.0887730176547618,-0.1314702070885309,-0.1214143151549581,-0.0857302612786808,0.072011240198594,0.1601780441907438,-0.0865018336852764,-0.1052480235971752,-0.0896507884413822,0.051455909924633
-0.0669348446170935,-0.0356550152337515,0.3338104141294685,0.0280079682689781,-0.0024223009629228,-0.0208110067381428,-0.0775362584556544,-0.0603916728710147,0.0168932362351568,0.2221910416025654,0.3215976714430495,-0.0619635050913911,-0.0094868331706301,0.1147667805814356,-0.0573288355950601,-0.0491072910568357,-0.0476044535889019,-0.122173586309385,0.1207553403895539,0.224910390716465,0.1591702106375186,-0.0564381992502943,-0.0450025468558989,-0.0515016948027897,-0.0591487846386114,-0.0478252230083218,0.2553005417211937,-0.1899644501145377,-0.1328264301273611,0.1813585679436097,-0.228459786390637,0.0219160030880611,0.0621062221601595,-0.3642194654431575,-0.094130994945143,-0.1327592855218303,-0.1251930416695634,-0.0883818146159316,0.0614138024739441,0.1418738692587463,-0.0919608580166769,-0.0881860053296311,-0.0810040150274722,0.0395865382946245
-0.0496510081127108,-0.041212253551926,0.3310175941783879,0.0186766917219056,-0.0012963233547741,-0.0224313238124905,-0.0778412050565474,-0.0633869264822787,0.015156028364002,0.2117829632932298,0.3159548902099937,-0.0393993934734012,0.014768296881481,0.0976221779681528,-0.0592409344286061,-0.0521083189907172,-0.0494179367678923,-0.111757932091747,0.1048906657907762,0.2294090541727237,0.1425589445546853,-0.0588745905802439,-0.0495452246546804,-0.0533686655816568,-0.0618738852479078,-0.0520881172177881,0.2726479062460963,-0.1828995281835759,-0.1339039842652247,0.2014769484320648,-0.2259526885771227,0.0212010234878012,0.0525669643822411,-0.3668168779355475,-0.0993492272820865,-0.1343652344519914,-0.1287365257690539,-0.0910066262693003,0.0516821074419838,0.1243199092664869,-0.0972031114944877,-0.0697076644800787,-0.070279948412582,0.0283365659109415
-0.0308456096305668,-0.0472429264374109,0.3255161706894405,0.0102516072408464,-0.0004343903762162,-0.023317138038212,-0.0775981701880625,-0.0667144690314144,0.0137336635580989,0.2004822790940665,0.3089894259874742,-0.0155241928735526,0.0398479437838681,0.080890459765633,-0.0608036431514134,-0.055295881213994,-0.0511189152192238,-0.0990903556027417,0.0900962621764502,0.2315940984573562,0.1266676536203071,-0.0612201525546898,-0.0542584628092922,-0.0554578775640515,-0.0648329608128823,-0.0564206247472156,0.2870943319720426,-0.1736745823055039,-0.1346362868740472,0.2197613075526467,-0.2221348049182367,0.020354737839587,0.043775303906161,-0.3697054916936793,-0.1043632153653961,-0.1362637754527735,-0.1320105187759059,-0.0935430344746712,0.042756207744482,0.1076807175836637,-0.1021596555661805,-0.0500169586551807,-0.057456996847271,0.0177175265660184
-0.0106899295518903,-0.0537129558468851,0.3174800006661167,0.0026637072380826,5.8411218156135735e-05,-0.0236481444231857,-0.0767187307495176,-0.0703507750398014,0.0124878291628394,0.1884983910821085,0.3007426675557217,0.0093736970835307,0.0653676839899529,0.0647569743382294,-0.0620172649067527,-0.0586394078594199,-0.0528080800576278,-0.0841188548991402,0.0764870784259351,0.2314465872863402,0.1116515557497582,-0.0634509343599179,-0.0591072467026254,-0.0577691303998345,-0.0680146705289278,-0.0607818528708116,0.2984473008508057,-0.1621738596276527,-0.1348581158069818,0.2358841270936815,-0.2168249324153613,0.0193310325562767,0.0356462807258148,-0.3729965816080683,-0.109114467811091,-0.1384095119973953,-0.1349886776495955,-0.0959412677910831,0.0345603727546616,0.0920884837151599,-0.1067667782303099,-0.0293557491073577,-0.0425706201902264,0.0077277246265591
0.0106025440550957,-0.0605744542715149,0.3071229110553268,-0.0041667586065797,9.904950327913682e-05,-0.023599697709622,-0.0751232495551556,-0.0742618808545225,0.0112911610187121,0.1760379815580433,0.2912744304521682,0.0349685386314958,0.0909219895846335,0.0493814526141788,-0.0628937588274211,-0.0621006802480141,-0.0545713007145892,-0.066845403187175,0.064140944796767,0.2289960175144823,0.0976346249378517,-0.0655450557408063,-0.064049769645211,-0.0602881956790868,-0.0713963714582325,-0.065128813447473,0.3065788046078839,-0.148328232097763,-0.1343902961725242,0.2495629381179844,-0.2098597324927692,0.0180814174157408,0.028091732005959,-0.3767881410254963,-0.113552350866369,-0.1407347786051298,-0.1376534527992209,-0.0981650768906415,0.0270070771134837,0.0776420597651328,-0.1109678450037643,-0.0079981904588912,-0.0257154392309331,-0.0016455776796078
0.0327804875039576,-0.0677666611876399,0.2946928433143974,-0.010327065959321,-0.00037255422111,-0.0233385887373293,-0.0727440874586837,-0.0784052218360098,0.0100304816547326,0.163301015986041,0.2806600319932205,0.0609057934736952,0.1160954956526696,0.0348960383093776,-0.063456284603011,-0.0656358657391619,-0.0564785679911215,-0.047330014637337,0.0530989322327388,0.2243189575688326,0.0847086974776896,-0.0674833135435247,-0.069038949514458,-0.0629849626574967,-0.0749456895661627,-0.069417511399301,0.3114272995432922,-0.132121029420976,-0.1330440708827155,0.2605678501722028,-0.2011011026749764,0.0165553680713577,0.0210246332195575,-0.3811597502572883,-0.1176356858526852,-0.1431491456347154,-0.139996751121299,-0.1001927337648759,0.0200010602536932,0.0644068820452957,-0.1147150368526509,0.0137561088926037,-0.0070450781129088,-0.010423931745689
0.055560559562141,-0.0752169760752301,0.2804653989871296,-0.0159089043289516,-0.0013933373455825,-0.0230194287165492,-0.0695285845436883,-0.0827314997979693,0.0086093784036931,0.1504770644297346,0.2689873190418561,0.0868117882425202,0.1404745216486743,0.0214040582481318,-0.0637385128716851,-0.0691974870620907,-0.0585834858739633,-0.0256929969936435,0.0433667011781228,0.2175363058153412,0.0729334202944998,-0.0692497091545205,-0.0740239519677691,-0.0658118810215677,-0.0786222939913287,-0.0736039462583354,0.3129978053561003,-0.1135924157806338,-0.1306263334480273,0.2687273170802723,-0.1904432959929903,0.014700802846546,0.0143628830538975,-0.3861674898049352,-0.1213340631708171,-0.1455396775898855,-0.1420203529779625,-0.1020173823874863,0.0134432937424734,0.0524157726219828,-0.1179709218724469,0.0355898729032657,0.0132303063497265,-0.0186355160839148
0.0786344430151492,-0.0828420902845888,0.2647369449030551,-0.0210054475089157,-0.0029775741765813,-0.0227816774138544,-0.0654416655856318,-0.0871865271196592,0.006950084785734,0.1377420128703258,0.2563537665861857,0.1123040702168102,0.1636583780803356,0.0089795580580508,-0.0637837193818771,-0.0727362705092438,-0.0609232769833941,-0.0021151796415771,0.0349167773074245,0.2088092747700689,0.0623370289361753,-0.0708319009955158,-0.0789516863427232,-0.0687028040621755,-0.0823798234978391,-0.0776450264514366,0.3113602386243129,-0.0928420237663255,-0.1269456207451467,0.2739320110584733,-0.1778194591418983,0.0124646946335843,0.0080324189121311,-0.3918390628678572,-0.1246288439810078,-0.1477720265015482,-0.1437360604006258,-0.1036467443842318,0.0072347046760201,0.0416705723776066,-0.1207098089043905,0.0571765578643006,0.0348487218952317,-0.0263130608458344
0.101676822771226,-0.0905492277236761,0.2478174389193616,-0.025708668522994,-0.0051179626605205,-0.0227473289782141,-0.0604679331013265,-0.0917130039676276,0.004994652884244,0.125255228545535,0.2428637454000432,0.1370019886261387,0.1852700201666222,-0.0023323946352101,-0.0636436684438346,-0.0762028335945124,-0.063519253546292,0.0231640055346254,0.0276916558935651,0.19833425181807,0.0529179145772614,-0.072221585973927,-0.0837682466937353,-0.0715723337067547,-0.086167912764345,-0.0814994010100859,0.3066461153256879,-0.0700296245121878,-0.1218187152815595,0.2761367623789141,-0.1632072558286552,0.0097938198912162,0.0019695923694489,-0.3981693040291954,-0.1275138227543901,-0.1496924196354589,-0.1451655532683576,-0.1051022005611455,0.0012795233078934,0.0321445263452695,-0.1229188340225788,0.0781890066670832,0.0575030523356573,-0.0334919370187688
0.1243539673713998,-0.0982375081061426,0.2300231395801461,-0.0301069481319117,-0.0077872507192773,-0.0230192498958572,-0.0546131287286606,-0.0962521959652951,0.0027054274553323,0.1131572341280448,0.2286260357257606,0.1605370426351765,0.2049656661032306,-0.0125146637162225,-0.0633772809327352,-0.0795491906944814,-0.0663776953543554,0.0498506111001127,0.0216076057888011,0.1863367258547989,0.0446469118628849,-0.0734148129173545,-0.0884202775279357,-0.0743157622567253,-0.0899342659089603,-0.0851282175774902,0.2990437904289929,-0.0453736977443427,-0.1150776585217195,0.2753605990199277,-0.1466332572687702,0.0066356442523356,-0.0038772229716889,-0.405116259735943,-0.1299955262556733,-0.1511305723043812,-0.1463399312706461,-0.1064172840176349,-0.0045118491884851,0.0237853151952442,-0.1245987345391705,0.0983079958511402,0.0808494620533067,-0.0402084487411606
0.1463325568044516,-0.1057994458894577,0.2116693656151714,-0.0342830126729747,-0.0109403251062321,-0.023680147259771,-0.0479048700426559,-0.1007454905101628,6.485324273879929e-05,0.1015679341634297,0.2137516424834398,0.1825625733029213,0.2224430725128236,-0.0215763064253891,-0.0630490756634244,-0.0827300733244002,-0.0694910685609039,0.0776023408512426,0.0165590200142469,0.1730645003056629,0.0374702140974289,-0.0744122294322612,-0.0928562511049755,-0.0768096944777534,-0.0936267253465584,-0.0884958185652665,0.2887924268267471,-0.0191478648215795,-0.1065769320648641,0.2716849863375549,-0.1281758198892609,0.0029393389423365,-0.0095467780647914,-0.4125980303190004,-0.1320931276482226,-0.1519035223456603,-0.1472989226020117,-0.1076356334738143,-0.0102205226698128,0.0165186051907142,-0.1257642697842934,0.1172303359922087,0.1045170881117125,-0.046498353156302
0.1672883990215252,-0.1131225933270062,0.1930634731639104,-0.0383122238867193,-0.0145166803236155,-0.024792131920884,-0.0403926038114453,-0.1051358197474526,-0.0029253352269549,0.0905854234673283,0.1983519469328292,0.2027624382216668,0.2374482457292967,-0.0295502215013442,-0.06272737123337,-0.0857040774564381,-0.0728395146452631,0.1060366004249931,0.0124231438462902,0.1587804351760391,0.0313128008069454,-0.0752192610659263,-0.0970276500214569,-0.0789134178316825,-0.0971952855645107,-0.0915703886818112,0.2761749019886112,0.0083247438253027,-0.0962005252650628,0.265250419219652,-0.107966231466327,-0.0013430850631098,-0.0150648004827815,-0.4204905617719811,-0.1338379587582422,-0.1518203437950555,-0.1480897458272938,-0.10880846717979,-0.0159173807126807,0.0102519739519838,-0.126444253547946,0.1346762286443066,0.1281185615669883,-0.0523956201065431
0.1869146992644971,-0.1200913282431256,0.1744982186192264,-0.0422612305069396,-0.0184431823302057,-0.0263968299754555,-0.0321467558896841,-0.1093689460730716,-0.0062454775798538,0.0802853910472727,0.1825372104049347,0.2208583869370282,0.2497804569064143,-0.0364902847272111,-0.062482238710132,-0.0884346605781171,-0.0763925375271398,0.1347401350273165,0.0090650036042042,0.1437549738394948,0.0260822465468325,-0.0758462179756735,-0.1008900545341432,-0.0804710679791471,-0.1005940034235169,-0.0943245664110075,0.2615098702903808,0.0366790049906085,-0.0838685799792472,0.2562515582978563,-0.0861879881838023,-0.0062555467149673,-0.0204444740162915,-0.4286265673478308,-0.1352726094797721,-0.1506876547190753,-0.1487656193063333,-0.109991648996056,-0.0216619150768503,0.0048790618269156,-0.1266811699624111,0.1503956412245775,0.1512608799537088,-0.0579314340913726
