33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.1169760112346453,-0.0829898614409299,0.1682820243736734,0.2392745129543173,0.3256809964055809,0.2793529401561505,-0.1419757961754778,0.2215524823419283,-0.0670210943443507,0.2143724926791982,-0.1095442968393039,-0.0778447369158445,0.2583077542013461,-0.1677500962028789,-0.0764543316443062,-0.1852270533744133,-0.1410259995658953,-0.0446224761579685,0.006368612496486,-0.1272057241351288,-0.1279703024849508,-0.0687896844028793,-0.0922615360602626,-0.0970603147298588,-0.091321938306816,0.2253798076971386,0.0068674101143792,-0.1400878159060895,-0.0462909652031404,-0.1070849581851601,0.3323695919862056,-0.061568484012686,-0.1352917419987281,-0.0449663945773025,0.0916428985501907,0.2061351210723087,0.1517677505037165,0.2566098595921611,-0.0648259379590746,-0.1924269377039324,-0.0772083049922966
-0.1154176874338146,-0.0704183756990445,0.2063701905277504,0.2251126560243522,0.3273148937451936,0.2818768034951703,-0.1445563934375244,0.2362002952492049,-0.0675182608594377,0.1909462789340076,-0.1142832832713689,-0.0839981798665456,0.2494439924579703,-0.1666127784248995,-0.0509653950474042,-0.1877498374361433,-0.1390847823280462,-0.0193928545954221,0.0312213687972332,-0.1320762269851449,-0.1311210335195176,-0.0551064181939088,-0.0834041031922568,-0.0934645101976141,-0.0919431593732317,0.2224519941369417,-0.0094589734061413,-0.1419085467331782,-0.0493753734673316,-0.1091335583979578,0.3173745785139256,-0.0619842041186262,-0.1425469341824494,-0.0488701649714376,0.0693653271236503,0.2398629519026395,0.1321572131688593,0.2702732479919271,-0.0713650969303191,-0.1909154264437353,-0.0812994743755982
-0.1116792296810903,-0.0554636391847092,0.243985151778962,0.2082098500102886,0.3255525720289201,0.2810604911722047,-0.1473075430353084,0.2478928793735271,-0.0689134876055107,0.1687889692198871,-0.1186893579370459,-0.0907859716879228,0.2378165802926675,-0.1659501247392099,-0.0245044798851602,-0.1894815671018417,-0.136529783132002,0.0070617085779947,0.056768709588232,-0.1356252092631859,-0.1331282475599247,-0.0393523331783308,-0.0720356179156225,-0.0876974975535315,-0.0933286329069865,0.2161250146142024,-0.0237796515410328,-0.1431962178361663,-0.0515617439388233,-0.1119717015439373,0.2997251250882832,-0.0632695904699819,-0.150287575527801,-0.0532570453236886,0.0470057085832438,0.2716789435637484,0.1122951139824939,0.2807555485363517,-0.0783487913416524,-0.1872397509160866,-0.0860919455000598
-0.1056032827499198,-0.0382051100474669,0.2805523992199611,0.18894493212471,0.3204936444806391,0.2770057439604477,-0.150248634520201,0.2564434378501692,-0.0712657338605156,0.1481162968975369,-0.1225313862195043,-0.0980426979129468,0.2236884745003762,-0.1659094672223998,0.0025183309862371,-0.1901627498283193,-0.1335701306585837,0.0343235074742381,0.0825756081708255,-0.1379686040279359,-0.1337358151812334,-0.0217123875187742,-0.0581052687206647,-0.0795743054859623,-0.0955523688414089,0.2066077783649818,-0.0360661862436344,-0.1439840109429266,-0.0529922250295383,-0.1155934694667866,0.2797753200317961,-0.0655027731934878,-0.1584626933462663,-0.0581102229040792,0.0249171209186122,0.3011205053003073,0.0925191224043169,0.2878998843944926,-0.0855762494629863,-0.1812143705582032,-0.0914638484591789
-0.0970822148844481,-0.018782877915245,0.315505438183902,0.1677307236255675,0.3123036105521382,0.2698778504572408,-0.1534021218158325,0.2617312434167497,-0.0745959997900863,0.129094638887108,-0.1255703710789635,-0.1055699367254855,0.2073619329808007,-0.166611348209115,0.0296620948861857,-0.1895242109059145,-0.1304109516664646,0.0619401628975674,0.1081877531469837,-0.1392411127263909,-0.1326999117799529,-0.0024268415985947,-0.0416215642445987,-0.0689585218507915,-0.0986577410155231,0.1941676687070491,-0.0463375277994647,-0.1443140735419271,-0.0538103539599498,-0.1199621856189765,0.2579104806619757,-0.0687205513023367,-0.1670109444940693,-0.0634041076964069,0.0034272637128717,0.3277692779400745,0.0731436182675131,0.2916201463074077,-0.0928205311356579,-0.1726990924536905,-0.0972599259732456
-0.0860645257111027,0.0026028238832287,0.3483002563939464,0.1450028548088284,0.301208542092156,0.259900443518513,-0.1567917802223221,0.2637039489956821,-0.0788856938333183,0.1118408125445434,-0.1275664107792049,-0.1131395028811797,0.1891702753808524,-0.1681463316326428,0.056466349539081,-0.1872946820824267,-0.1272497948909434,0.0894355439421451,0.1331432784299059,-0.1395917355964785,-0.12979739021863,0.0182133486119678,-0.0226561406892003,-0.0557702783975272,-0.1026557783550655,0.1791224810679691,-0.0546569917622358,-0.1442353222398887,-0.0541582018726464,-0.1250099889815665,0.2345369257540238,-0.0729164577587027,-0.1758590077399405,-0.0691027003897308,-0.0171678061243184,0.3512607416298027,0.0544535176362014,0.2919019476755021,-0.0998330686185679,-0.1616062330500532,-0.1032934622676533
-0.0725597964817716,0.0256940682320313,0.3784291354438891,0.1212084508541142,0.2874882134629795,0.2473487793691985,-0.160440400046979,0.2623779395050959,-0.084075732663707,0.0964231886820386,-0.1282861303796197,-0.1204976497163446,0.1694692024579252,-0.1705722487660458,0.0824633614171324,-0.1832092856871614,-0.1242734476560833,0.1163216543331146,0.1569847977922754,-0.139179303480213,-0.1248342109750639,0.039872885494627,-0.0013458386165421,-0.0399927946609387,-0.1075238954922486,0.1618313743515481,-0.0611284097749657,-0.1438011916952289,-0.0541739155411353,-0.1306379641478353,0.2100717264238104,-0.078039700732198,-0.1849197669508705,-0.0751577135780836,-0.036608834341792,0.3712922000938089,0.0366991935845918,0.2888015759468425,-0.1063490416923204,-0.1479066269131111,-0.109349095259209
-0.0566419071838063,0.0501796412637271,0.4054333507853728,0.0967950168037602,0.2714679072525762,0.232541735778266,-0.1643669886195919,0.2578367564544764,-0.0900664499819924,0.0828639883552212,-0.1275103979327599,-0.1273702394565425,0.1486279317226749,-0.1739119313677705,0.1071908265014175,-0.1770186722899218,-0.1216551145618006,0.142111087363555,0.1792713302847597,-0.1381681067053127,-0.1176536200198499,0.0621800371670167,0.0221071621478235,-0.0216771219133779,-0.1132051155866567,0.1426851317589829,-0.0658915815223559,-0.1430674254549867,-0.053989636190734,-0.1367168991413672,0.1849327322563768,-0.0839950562488004,-0.1940904589081464,-0.0815065821752632,-0.0546773616965687,0.3876289484042102,0.0200925585988908,0.2824430263780597,-0.1120935465006653,-0.1316341797534036,-0.1151865654269589
-0.0384503029233118,0.075701317481742,0.4289143593700883,0.0721998335853924,0.2535091625693639,0.2158328107087345,-0.1685835820737253,0.2502276905446156,-0.0967183890506997,0.0711426010361161,-0.1250421045138693,-0.1334688594936439,0.1270203976939578,-0.178151495161716,0.1302045568828157,-0.1684985157561037,-0.1195519145687307,0.1663296340407211,0.1995897183104806,-0.1367236973004706,-0.1081437407526174,0.0847358358951538,0.0474372822413417,-0.0009447929879704,-0.1196078485635192,0.1220960277799256,-0.0691171613013002,-0.142089998546924,-0.0537297582345992,-0.1430887442212188,0.159529137679399,-0.0906437856061281,-0.2032509812670289,-0.0880705209184342,-0.0711985257034423,0.400108497321507,0.0048043388311088,0.2730132650090388,-0.1167884813355716,-0.1128886993722545,-0.1205454295525755
-0.0181891653053513,0.1018618318122499,0.4485431430456402,0.0478401400618724,0.2339997595908889,0.1976004331359563,-0.1730917963027584,0.2397566948844594,-0.1038540477305178,0.0611997408227296,-0.1207137607168477,-0.1384978228328886,0.1050167484995655,-0.1832392464430735,0.1510906988369398,-0.1574590233280371,-0.1181026454279161,0.1885286256003942,0.2175651724658941,-0.135008921391324,-0.0962442386411534,0.1071242516229573,0.0743195969894387,0.0220118317148052,-0.1266062963370613,0.1004875885164338,-0.0710011152756456,-0.1409232519340318,-0.0535094760403617,-0.1495688401788265,0.1342528138474685,-0.0978056439216929,-0.2122625665185954,-0.0947528016355308,-0.0860426843948416,0.4086427950331434,-0.0090374628274001,0.2607559204966159,-0.1201600324939566,-0.0918367910460948,-0.1251507342088536
0.0038755708109095,0.1282343011468865,0.4640674555401785,0.0241043312779441,0.2133432516572834,0.1782379122375097,-0.177879271568478,0.226681820950249,-0.1112606328088655,0.0529422449634218,-0.1143946432683152,-0.1421619458498028,0.0829753474004172,-0.1890852928079812,0.1694770595767905,-0.1437540838702653,-0.1174257626184711,0.2082966035977345,0.2328706224169341,-0.1331802206431455,-0.0819517280151466,0.1289229892109202,0.1023759454514051,0.0469316318268039,-0.1340415614318396,0.0782845151796265,-0.0717588841664933,-0.1396183063660526,-0.0534335562523378,-0.1559489721428532,0.1094705869412506,-0.1052620325616851,-0.2209670265169191,-0.1014374298303244,-0.0991259044335507,0.4132184536962822,-0.0213479477143568,0.2459636477118988,-0.1219466015141174,-0.0687106713611081,-0.1287196034644267
0.0274213233276342,0.1543727821122696,0.4753168068499171,0.0013443538743658,0.191948364619799,0.1581433498142366,-0.1829161859025486,0.2113054201424462,-0.118693862226105,0.0462483145740031,-0.1059972162465031,-0.1441749481339024,0.0612354590301828,-0.1955619437611535,0.1850431658632639,-0.1272896588550835,-0.1176175238278015,0.2252699381906857,0.2452346065777208,-0.1313842263322205,-0.0653236208072967,0.1497145410855708,0.1311829366292769,0.0734892085121311,-0.141723535298362,0.0559030181274537,-0.0716193808098035,-0.1382218082219361,-0.0535952676640462,-0.1620012841246848,0.0855175983390588,-0.112760326901534,-0.2291867594568114,-0.1079883981448047,-0.1104093798255745,0.4138950509404014,-0.0320846054271334,0.2289694389264519,-0.1219069740944586,-0.0438048341324024,-0.1309686493145403
0.052075966215979,0.1798236009968517,0.4822051063072282,-0.02013057045722,0.1702185825661437,0.137709824468242,-0.1881520270615203,0.1939653852701423,-0.1258828295752045,0.0409730005193507,-0.0954825543248066,-0.1442682705236425,0.0401107668684558,-0.2025049863437664,0.1975287337154785,-0.1080310219286293,-0.1187502596315126,0.2391420570229877,0.2544474916250241,-0.1297546578775819,-0.0464801664779125,0.1690971268382188,0.1602816065437283,0.1013016682517138,-0.1494336362202227,0.0337417829771231,-0.0708189429986792,-0.1367750431445396,-0.054075400656519,-0.1674830607213774,0.062691838292849,-0.120019381332966,-0.2367256874447541,-0.1142496824630382,-0.1198978660562697,0.4108016332322453,-0.0412455822190348,0.2101371807315951,-0.1198284936790179,-0.0174705905789036,-0.1316220638319563
0.0774267140822519,0.2041370593947827,0.4847309697723927,-0.0400588112023297,0.1485422299309153,0.1173161269427073,-0.1935128198024479,0.1750257280447792,-0.1325359152844337,0.0369537475514934,-0.0828645123544445,-0.1422000617727107,0.0198838322352578,-0.2097159131968632,0.206740291932183,-0.0860084765769906,-0.1208707461385467,0.2496710012413428,0.2603658738821351,-0.1284095298579858,-0.0256044991979969,0.1866951647156352,0.1891884070117801,0.1299374908203201,-0.1569284529454824,0.012173761609776,-0.0695953501479782,-0.1353134352564436,-0.0549413138030622,-0.1721423466428586,0.041249903979068,-0.1267361758649694,-0.243371258296104,-0.1200461243183922,-0.1276372282769662,0.4041315970681135,-0.0488670334422084,0.1898517664478565,-0.1155349719841676,0.0098914010703641,-0.1304202013893697
0.1030304903647635,0.2268791068272538,0.4829757730864496,-0.0582297487285839,0.1272833427353452,0.0973182878172079,-0.1988990036266245,0.154866800141005,-0.1383476933144658,0.0340158262881105,-0.0682124174579275,-0.1377640449665829,0.0008015680952692,-0.2169651645854437,0.2125557713789983,-0.0613212280587013,-0.1239986750820061,0.2566850888859396,0.2629150772762129,-0.127448667806087,-0.0029405897577962,0.2021689443507759,0.2174071541848868,0.1589271697453327,-0.1639443281829435,-0.008461050888765,-0.0681819988132681,-0.1338664311993343,-0.0562459560853787,-0.1757243337934902,0.0214039957004657,-0.132593524253627,-0.2488976004805004,-0.125185311073783,-0.1337112116441722,0.3941361641095276,-0.0550196744343356,0.1685090746143969,-0.1088940473940997,0.0378404097750254,-0.1271284104557136
0.1284254147028646,0.2476425792038372,0.4770996004883615,-0.0744857544099107,0.1067735957310258,0.0780420957381809,-0.2041841456245795,0.1338754662097807,-0.1430067411381548,0.0319775046002859,-0.0516521063178971,-0.1307979449661349,-0.0169282340172974,-0.2239964218075374,0.214926945252689,-0.0341391537131095,-0.1281252397773393,0.2600865360896956,0.2620897258226045,-0.1269515333021483,0.0212109086044752,0.21522320425124,0.2444415336902154,0.1877752387771916,-0.170202885463988,-0.0278617269328417,-0.0668023183751681,-0.1324577498103064,-0.0580268287395363,-0.177978401576051,0.0033201318065398,-0.1372687143694166,-0.2530698663591412,-0.1294605240767753,-0.1382375473971051,0.3811166968514067,-0.059804655689016,0.1465061143392136,-0.09982369266396,0.0659064193153706,-0.1215458307646434
0.1531429974663483,0.2660576278305033,0.4673352922618334,-0.0887227777401985,0.0873055157693546,0.0597767599145402,-0.2092146538501745,0.1124355274559457,-0.1462042149394819,0.0306548363308208,-0.0333651895706788,-0.1211911406723218,-0.0331393160658964,-0.2305319578171993,0.2138796804742056,-0.004702301233416,-0.1332118799462407,0.2598529599893633,0.2579524307788247,-0.1269753626337922,0.0464988349008004,0.2256143607780596,0.2698077478659593,0.2159732460436778,-0.1754174640962597,-0.0457713147922848,-0.0656644955576891,-0.1311059605850549,-0.0603048703357953,-0.1786656511734383,-0.0128824664119413,-0.1404429000065355,-0.2556497378672054,-0.1326547763464064,-0.1413635101215646,0.3654161219454891,-0.0633488964996274,0.1242316183753475,-0.0882975779579372,0.0936020693210977,-0.1135138367190597
0.1767206036282309,0.2818010050335732,0.4539808406344599,-0.1008896221679952,0.0691271632517963,0.0427698264695109,-0.213810629063833,0.0909186744846392,-0.1476430031882975,0.0298659745826731,-0.0135864936702675,-0.1088912035824723,-0.0477083214877736,-0.2362790127967551,0.2095120344065378,0.0266819580991813,-0.1391892529971191,0.256036760800127,0.2506306916373786,-0.1275536298189278,0.0725295357155948,0.2331561863872239,0.2930468953918821,0.2430132104420766,-0.179300381640342,-0.0619804912597193,-0.0649565658807917,-0.1298253378928763,-0.0630832713954594,-0.1775667314305095,-0.027130894008727,-0.1418110124131698,-0.2564020031243126,-0.134545907483275,-0.143261040436282,0.3474097391336713,-0.0658000162834956,0.1020573357066795,-0.0743490157521006,0.1204353383401072,-0.1029237854327785
0.1987137445228322,0.2946039259875123,0.4373904172703885,-0.1109860210723127,0.0524384041013135,0.0272234150758793,-0.2177679569929695,0.0696762188464987,-0.147047222995134,0.0294349475208287,0.0074002961715052,-0.0939089996887814,-0.0605551559862902,-0.2409371188848966,0.2019903017492034,0.0596440918322682,-0.1459565223195487,0.2487624512460273,0.2403121637364473,-0.1286948533506593,0.0988764554968967,0.2377237918140355,0.3137366912657394,0.2684010916698078,-0.1815708938600906,-0.0763299406835244,-0.0648419223653856,-0.1286269239150463,-0.0663462495437251,-0.1744897155235648,-0.0393970812674491,-0.1410919126353127,-0.2551020450494183,-0.1349126467825658,-0.1441215437555325,0.3274956954649706,-0.067321004007961,0.0803302384692206,-0.0580732516194614,0.1459225271312183,-0.089723721334576
0.2187077733561659,0.3042582883746021,0.4179643397337916,-0.1190596486806863,0.0373888285420315,0.0132918005646573,-0.2208616998709063,0.0490318150964501,-0.1441717786487151,0.0291948651130573,0.0292686950339535,-0.0763220673048568,-0.0716423950349654,-0.2442062506105431,0.1915431813967102,0.0937597548512354,-0.1533810727495093,0.2382220671009687,0.2272384912958413,-0.1303817758869279,0.1250909647243658,0.2392558273106457,0.331502164082785,0.2916698226016145,-0.1819636711254856,-0.0887114753454877,-0.0654552873310941,-0.1275197220571212,-0.0700578415358466,-0.1692777566415318,-0.0496954242687653,-0.13803846567919,-0.2515440170145358,-0.1335414983802858,-0.1441504705237939,0.3060853977980016,-0.0680847633017775,0.0593658148432207,-0.0396279191186543,0.1696010915957956,-0.0739237016967009
0.2363285962655369,0.3106210983391904,0.3961382980669919,-0.1252022172690084,0.0240773055719115,0.0010803245609251,-0.2228507956797308,0.0292753406092829,-0.1388116644111101,0.0289905539396063,0.0516570131546211,-0.0562760392410168,-0.0809738073676756,-0.2457956276117602,0.1784542901723816,0.1285591023781959,-0.1612987776632409,0.2246688510991582,0.2116979412625203,-0.132570956317403,0.1507140361355969,0.2377548796281831,0.346025007591742,0.3123914855631754,-0.1802375608152418,-0.0990679416487237,-0.0668991922108258,-0.1265119345876544,-0.0741607929327891,-0.1618162297418724,-0.0580796508816168,-0.1324471878291932,-0.2455494192530587,-0.1302342470693474,-0.1435617769654845,0.2835941222802337,-0.0682686642444913,0.0394425721983804,-0.0192315459159502,0.1910418872263233,-0.0555994405622753
0.2512520620468823,0.3136170190761395,0.3723721661366607,-0.1295448215314209,0.0125530980904972,-0.0093544144196302,-0.2234840173230147,0.0106580508953725,-0.1308106677073715,0.0286806427177022,0.0741772582613548,-0.0339839518784055,-0.0885920776594584,-0.2454329464038287,0.1630532981057212,0.1635377654219722,-0.1695149489984893,0.2084094523768169,0.1940170992214327,-0.1351928228327536,0.1752883480039962,0.2332861018660661,0.3570513137929191,0.3301882583573592,-0.1761843607509995,-0.1073919818435148,-0.0692410127003361,-0.1256121539169164,-0.0785756480733941,-0.1520390572366072,-0.0646390524038895,-0.1241671022657805,-0.2369757370627291,-0.1248158326614444,-0.1425723584407454,0.2604320583328595,-0.0680492233463954,0.02079782581582,0.0028399218511987,0.2098604191130641,-0.0348940223541968
