10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0316922897583359,0.0387260957135159,-0.0998577913973933,0.1383236479363018,-0.0229714863149426,0.0562748585881043,-0.0777100870772444,-0.0544940794479517,-0.0059132842094311,-0.0575494157959521,-0.0139319587903972,-0.057272584115057,0.1381055646212327,-0.0731505866123005,-0.0789252103675445,0.0458450098346022,-0.0342634959863207,-0.020388797348978,-0.0075025459514892,-0.0908521624364339,0.0757161797102416
-0.0340966775154596,0.0517488278658217,-0.1016050954615842,0.1298863200627917,-0.0257978747804078,0.048417606563334,-0.0802775671406857,-0.0574519052314893,-0.0111930786486911,-0.0598692768496707,-0.0151291410990986,-0.0603055261603401,0.139769728473946,-0.0772639678082232,-0.081028197034923,0.0563611626954818,-0.0364669465220408,-0.0216355756385756,0.0005320223915985,-0.0902476303482951,0.0881555873282904
-0.0364473200535846,0.0644682062797162,-0.1028648702491912,0.1211464717648073,-0.028486448461302,0.0400973225181431,-0.0830012289828837,-0.0605051505909003,-0.0160556614003635,-0.0622046831196883,-0.0163239663593883,-0.0634600544176159,0.1399372343282189,-0.0814897591229106,-0.0830821070068549,0.0662236688572197,-0.0386130997088764,-0.0222173542394887,0.0084711527996654,-0.0887367306837496,0.0999480061894715
-0.0387716333686559,0.0766990921510291,-0.1035428833175591,0.1122381346827255,-0.0310682169189136,0.0314213887436089,-0.0858780064699525,-0.063658101514877,-0.0205548678726242,-0.0645249762671551,-0.0175518737908052,-0.0667256321660481,0.1386648730527175,-0.0857623519321526,-0.0850936747555758,0.0752971300198989,-0.0407241647462999,-0.0221652926862593,0.0161906494702979,-0.0862417794012758,0.1109122725061718
-0.0410945530669082,0.0882635063886708,-0.1035417502264931,0.10328697614328,-0.0335705137826494,0.0225025984443145,-0.0888941813987923,-0.06690832473049,-0.0247414424984871,-0.0667924959821073,-0.0188432421657633,-0.0700869148675291,0.1360329594046259,-0.0900018283775641,-0.0870675107475812,0.083461618847576,-0.0428260975148385,-0.0215332878447973,0.0235700258872474,-0.0827012864038965,0.1208828670196924
-0.0434383624950444,0.0989948899398853,-0.1027638880019365,0.0944078579589213,-0.0360164147754866,0.0134560511388489,-0.0920240876252448,-0.0702453343165489,-0.0286613247808394,-0.0689623232492183,-0.0202225540783984,-0.0735227428160683,0.1321423185037532,-0.0941149412013609,-0.089004665478133,0.0906155151656952,-0.0449480715848005,-0.020396011850314,0.0304957189676242,-0.0780727326483591,0.129714017199795
-0.0458225957192601,0.1087419916550643,-0.1011148745467854,0.0857028390576017,-0.038424409318532,0.0043959496110862,-0.0952291075152338,-0.0736494364187776,-0.0323544692720811,-0.0709822257480616,-0.0217078335193209,-0.0770052073789637,0.1271108445609362,-0.0979966568725412,-0.0909012119189913,0.0966777796303101,-0.0471216734241385,-0.01884626054203,0.036864094479574,-0.0723348686239481,0.1372831102219217
-0.0482640006898349,0.1173722750161219,-0.0985071009520435,0.0772596752961169,-0.0408083266095049,-0.0045675425969268,-0.0984570374069673,-0.0770908178700717,-0.035854205083447,-0.0727928488292529,-0.023310376547169,-0.0804988500086152,0.1210697538919046,-0.101532254823421,-0.0927469235185662,0.1015895990369376,-0.0493798375561136,-0.0169917022116302,0.0425841320643052,-0.0654894409895454,0.1434933321700738
-0.0507765482382243,0.1247747566770049,-0.0948635782220878,0.0691508477481955,-0.043177507140727,-0.0133312388932189,-0.1016418901724136,-0.0805289397374571,-0.039187112705032,-0.0743281931680728,-0.0250347826753154,-0.0839600523769727,0.1141596630237348,-0.1045999551843527,-0.0945241226252267,0.1053153603745885,-0.0517555468131186,-0.0149511331618156,0.0475796914533662,-0.0575622749447084,0.1482754856448933
-0.0533714729761965,0.1308622117092292,-0.0901217401118663,0.0614331272638718,-0.0455372007972193,-0.0218015436655933,-0.1047041904258713,-0.0839122895572319,-0.0423733696297485,-0.0755164149426486,-0.026879281616307,-0.0873366731995754,0.1065266269112852,-0.1070740249665377,-0.0962067684167377,0.1078429348065386,-0.054280331884857,-0.0128503606187952,0.0517912796076409,-0.0486036643702618,0.1515889712254065
-0.0560573324254563,0.1355727023500661,-0.0842370710366541,0.0541476597964779,-0.0478891628006719,-0.0298966527065187,-0.1075518020522992,-0.0871785358724568,-0.0454274932546076,-0.0762809753831152,-0.0288363360776988,-0.0905679817736657,0.0983182711250294,-0.1088282893051977,-0.0977598454172141,0.1091832772209293,-0.0569826134075828,-0.0108178446674629,0.0551772604958508,-0.038688048167871,0.153421947061041
-0.0588400710854356,0.1388704084363108,-0.0771863839216438,0.04732053476743,-0.050232408831289,-0.0375482780347747,-0.1100813098811787,-0.0902551155353614,-0.0483593914427986,-0.0765421531512654,-0.0308934863743108,-0.0935849296506644,0.0896801446143278,-0.1097399516912482,-0.0991391048221976,0.1093693705747849,-0.0598859387751547,-0.0089802388872849,0.0577144737427559,-0.0279129776468875,0.1537907048603464
-0.0617230772676925,0.1407457582746569,-0.0689705785382869,0.0409637783480512,-0.0525640812584009,-0.0447028600818419,-0.1121799586317284,-0.0930602686684817,-0.0511756191203348,-0.0762189149505614,-0.0330343877212285,-0.0963107907430039,0.0807524062029745,-0.1096936062679639,-0.1002912013833716,0.1084545659889954,-0.063007174389766,-0.0074579741197615,0.0593982539807554,-0.016397404462877,0.1527383197204427
-0.0647072226148224,0.1412148785469113,-0.0596167266134916,0.0350766963683443,-0.0548803706493401,-0.0513222519245057,-0.1137281329417159,-0.0955045192714916,-0.0538807339563915,-0.0752311175360041,-0.0352399779659595,-0.0986621875963385,0.0716669390269734,-0.1085853070443651,-0.1011542576577366,0.1065103891096122,-0.0663547218189936,-0.0063610307485645,0.0602418680668421,-0.0042793402418476,0.1503326461985717
-0.0677908766953077,0.1403184009979062,-0.0491793554265936,0.0296474796056727,-0.0571774317134321,-0.0573838790067393,-0.114602342080086,-0.0974925820915628,-0.0564786456533437,-0.0735019895752704,-0.0374897037668403,-0.1005505083746221,0.0625449638265216,-0.1063265444604978,-0.1016588740482058,0.1036239003146613,-0.0699268327971481,-0.0057850412687519,0.0602754109535062,0.0082870427464556,0.146663744664343
-0.0709698909597079,0.1381196815889576,-0.0377408356955488,0.024654979159507,-0.059452231253886,-0.0628803941036105,-0.1146786515528148,-0.0989256589145567,-0.0589738610342684,-0.0709608172276548,-0.0397627277745596,-0.1018837054637584,0.0534951958369904,-0.1028479710390057,-0.1017295870021132,0.0998947101551638,-0.0737101025761932,-0.0058078564886811,0.0595442213451499,0.0211347852222356,0.1418408311236897
-0.0742375470893563,0.1347025036739972,-0.0254108201569426,0.0200705618520377,-0.0617032677883657,-0.0678188618007144,-0.1138364811560535,-0.0997040702346214,-0.061372539321158,-0.0675457356226207,-0.0420390389412171,-0.1025684522413324,0.0446125630413001,-0.0981027167374468,-0.1012867594071798,0.0954317611923502,-0.077678222800734,-0.0064866957808804,0.0581068939745952,0.0340878911611426,0.1359888510258404
-0.0775844645691264,0.1301683499188234,-0.0123247230988974,0.0158599638612779,-0.0639311082875199,-0.0722195200577038,-0.1119626654581334,-0.0997301520546628,-0.0636832864450364,-0.063206511749938,-0.0443003933427727,-0.1025126192205191,0.035977478190662,-0.0920691419838042,-0.1002488673891915,0.0903499928644879,-0.0817910727734873,-0.0078559847437369,0.056032975757779,0.0469653459480954,0.1292447834394745
-0.0809984619790077,0.1246333378428374,0.0013587252278815,0.011985072826702,-0.0661386968943978,-0.0761141786960037,-0.1089556493768469,-0.0989113332235943,-0.0659176321403503,-0.0579071938472447,-0.0465310238970868,-0.1016280143384604,0.0276556351069581,-0.084752892224457,-0.0985351273071591,0.0847670072171015,-0.0859942213168761,-0.0099259624019173,0.0534004383408163,0.0595852849267172,0.1217537863763386
-0.0844643670392074,0.1182249208202864,0.01546077449654,0.0084055821555486,-0.0683314032070461,-0.0795443257363129,-0.1047296706132845,-0.0971632969923191,-0.0680901487248851,-0.0516284990045559,-0.0487180729100666,-0.0998333148581323,0.0196982819278094,-0.0761881417659529,-0.0960683868414206,0.0787998500050041,-0.0902189007784356,-0.0126821144724754,0.0502930203365491,0.0717691892150779,0.113665296426704
-0.0879637728452435,0.1110784598604261,0.029786689287728,0.0050804746748915,-0.0705167928348922,-0.0825590219158296,-0.0992187649374892,-0.0944131221073951,-0.0702181869294819,-0.0443698152488366,-0.0508517194914526,-0.0970571010260701,0.012142910100591,-0.0664379460875975,-0.0927781858692046,0.0725620134104004,-0.0943825004506554,-0.0160854596726208,0.0467975300987887,0.0833459841736781,0.1051291953336205
-0.0914747427702431,0.1033337712817605,0.044130381686586,0.0019693056098814,-0.0727041189286308,-0.0852126706777728,-0.092380422162275,-0.0906022942895717,-0.0723212229900426,-0.0361507074237591,-0.0529249927729967,-0.0932408856751809,0.005014288272028,-0.0555936593200524,-0.088603877467609,0.0661607536526839,-0.098389609087938,-0.0200736839086078,0.0430011957269957,0.0941559196608168,0.0962921517162966
-0.0949714742227504,0.0951317515283147,0.0582794771908527,-0.000966732889715,-0.0749035486677338,-0.0875627546630424,-0.0841987216511132,-0.0856894783340525,-0.0744198324844669,-0.0270118374372604,-0.0549332805307895,-0.0883420210903494,-0.001674234920478,-0.0437734150199134,-0.0834976877368474,0.0596948002175548,-0.1021336160112122,-0.0245630844075347,0.0389891442039588,0.104054120632619,0.0872942374783618
-0.0984239406729368,0.0866111730838373,0.0720206350210867,-0.0037639719566985,-0.0771251524880141,-0.0896676296571338,-0.0746867869859975,-0.0796529438561372,-0.076534329112167,-0.0170152374029314,-0.0568735608420272,-0.0823363564758388,-0.0079192359697351,-0.0311197108359185,-0.0774275857528555,0.0532525146073662,-0.1054988585591496,-0.0294512544440391,0.03484208609298,0.1129137108244376,0.0782659059245023
-0.1017975403075355,0.0779057349901627,0.0851449376663862,-0.0064556469089364,-0.0793776961542309,-0.0915844626288122,-0.0638884197926774,-0.0724925435366891,-0.0786831293503995,-0.0062439062911635,-0.0587434015434952,-0.0752205179505825,-0.0137256037623286,-0.0177961781435983,-0.070379832459681,0.046910536345309,-0.1083632813589338,-0.0346204111079844,0.0306342750762024,0.1206284293085187,0.0693254030524782
-0.1050527870430508,0.0691414381254015,0.0974531662783637,-0.0090714861699755,-0.0816672868130807,-0.0933673916746983,-0.0518788018234216,-0.0642311518370445,-0.0808809250233086,0.0051992661435135,-0.0605397879712939,-0.0670136892727373,-0.0191048784069175,-0.0039836536298813,-0.0623610807220553,0.0407329332407441,-0.1106015508233302,-0.039941245123077,0.0264318018800345,0.1271146780557407,0.0605766658238579
-0.1081450849406573,0.0604343397500285,0.1087607873177979,-0.0116374890121665,-0.0839959338883058,-0.095065972612076,-0.038764190850487,-0.0549154855189653,-0.0831367632519338,0.0171932129825017,-0.0622578524898724,-0.0577587857325326,-0.0240736048866962,0.0101243007890968,-0.0533999092958351,0.0347708524820543,-0.1120885470628072,-0.0452771542309525,0.0222912696074105,0.1323129574360281,0.052107742775676
-0.1110246300716951,0.0518887250816445,0.1189024899152898,-0.0141758688419903,-0.0863600939504254,-0.0967239606654807,-0.0246805780163436,-0.0446162459489465,-0.0854521449431416,0.0296009785401903,-0.0638895878622152,-0.0475229354361162,-0.0286517577823379,0.0243262617670987,-0.0435476918900276,0.0290626496432308,-0.1127031354659967,-0.0504887106417561,0.0182588826025465,0.136188665295804,0.043989754808033
-0.1136364840879629,0.0435957171750286,0.1277361312567694,-0.0167051371453474,-0.0887492753049676,-0.0983784575316456,-0.0097913199495525,-0.0334275468902607,-0.0878192577111664,0.0422724965411082,-0.0654226294007744,-0.0363972106455448,-0.0328612859252252,0.0384180112584393,-0.0328787284969577,0.0236344546390652,-0.1123321019347566,-0.0554382082285335,0.0143699647345424,0.1387322530508792,0.0362763987761238
-0.1159208605814077,0.0356323310701375,0.1351459687590787,-0.0192403036585306,-0.0911447826348649,-0.1000594351772086,0.0057161944348162,-0.0214656185503539,-0.0902194569461481,0.0550477573457044,-0.0668391885254719,-0.0244955853321533,-0.036724818596138,0.0521976217683814,-0.0214895983325458,0.0185011176245374,-0.1108741199747833,-0.059994135688763,0.0106489069954824,0.1399587485227558,0.0290039838897154
-0.1178136585528138,0.0280609643708003,0.1410450835137656,-0.0217931698992437,-0.0935186838774253,-0.1017896288176455,0.0216347380552187,-0.0088668070127201,-0.092622100361667,0.0677602544889905,-0.0681152143873107,-0.0119531310691069,-0.0402645680113787,0.0654703812301511,-0.0094977297610324,0.0136674646318829,-0.1082436059351747,-0.0640354271887212,0.0071095298862875,0.1399066701366045,0.0221919796550604
-0.1192472674025913,0.0209293042633545,0.1453769295288826,-0.0243726947566648,-0.0958330795405613,-0.1035847734142288,0.0377421570105312,0.0042150835669715,-0.0949838275405356,0.0802405976770796,-0.0692198517606266,0.0010765012608745,-0.0435014561313738,0.0780533925771901,0.0029607803603147,0.0091297831165224,-0.1043743121921731,-0.0674553518008345,0.0037558333878147,0.1386363711762586,0.0158440423364371
-0.1201516557996682,0.0142706207555661,0.1481159764251405,-0.0269854114395399,-0.0980397478676459,-0.105454141400146,0.0538068239857966,0.0176120318341403,-0.097248357649183,0.0923201807919736,-0.0701152525700895,0.0144242345652923,-0.0464544868697545,0.089779704103678,0.0157340302390866,0.0048774519602733,-0.0992225082497798,-0.0701649168897491,0.0005830957193543,0.136227866446972,0.0099494737377702
-0.1204557435396311,0.0081044079458148,0.1492674472259465,-0.0296358742766693,-0.1000802271704393,-0.1074013246003026,0.0695934369840103,0.0311455256493887,-0.0993468568508185,0.1038347982187675,-0.0707567848130707,0.0279092476529358,-0.0491403771196057,0.1005018527239177,0.0286577606930426,0.000894629163341,-0.0927696075428083,-0.0720956776138099,-0.0024207290702161,0.1327782069085287,0.0044850521032353
-0.1200890415516395,0.0024373292453522,0.1488661854512041,-0.0323271119996605,-0.1018863794781406,-0.1094251907674293,0.0848689559938381,0.0446306583411208,-0.1011989034750255,0.1146281103255454,-0.0710936661554286,0.0413430606723365,-0.0515734511644272,0.1100947308189958,0.0415592618928898,-0.0028380862644182,-0.0850241137859395,-0.0732018641734343,-0.0052733755205984,0.1283984803830348,-0.0005828385615595
-0.1189835306376761,-0.0027355822058906,0.1469747152673299,-0.035061062007374,-0.1033814583143544,-0.1115209355054391,0.0994084699013239,0.0578804663132524,-0.1027140550628883,0.1245548690788452,-0.0710700304716914,0.0545338850589784,-0.0537657926694449,0.1184577165547517,0.0542615949662933,-0.0063420940177826,-0.0760227850067658,-0.0734617602225404,-0.0079964642658439,0.1232105279574884,-0.0052958661492511
-0.1170757345178017,-0.0074295209541553,0.1436805841918429,-0.0378389582797693,-0.1044816793978751,-0.1136811446085497,0.1130007944902518,0.0707103709992696,-0.1037939979158225,0.1334838273546685,-0.0706264146952107,0.0672910926300972,-0.0557276366286322,0.1255160365033439,0.0665879718311428,-0.009639398520894,-0.0658309449002078,-0.0728782899297623,-0.010613612461471,0.1173434756754212,-0.0097012890887348
-0.1143089280005214,-0.011668361169328,0.1390930994973535,-0.0406616444059487,-0.1050982679986919,-0.1158967810792749,0.1254536183888811,0.0829425831759187,-0.1043352368123818,0.1413002697183052,-0.0697016313036984,0.0794296583596947,-0.0574679708613577,0.1312213578717053,0.0783661324402711,-0.0127514326876196,-0.0545419075661954,-0.0714787969744543,-0.0131485432414662,0.1109301888741231,-0.0138494740826135
-0.1106354076355137,-0.0154830219530398,0.1333395865338151,-0.043529783184942,-0.1051399319740372,-0.1181580161569616,0.136598036399619,0.0944103268281081,-0.1042322595263294,0.1479081172079839,-0.0682349694918349,0.0907744375622093,-0.0589953037234886,0.1355516351910483,0.0894325630355129,-0.0156981360285113,-0.0422755197510388,-0.0693140252287626,-0.015623283110893,0.1041037610941841,-0.0177914898314616
-0.1060187409555949,-0.0189098048025743,0.1265613089469318,-0.0464439361909643,-0.1045156864489662,-0.1204548348112951,0.1462923377459707,0.1049617441182358,-0.1033810872803845,0.1532315729956856,-0.0661686467499996,0.1011641502432835,-0.0603185428364488,0.1385102618387441,0.0996364117032218,-0.0184973074087755,-0.0291758608568164,-0.0664563368132546,-0.0180565345139053,0.0969941495167549,-0.0215768671110342
-0.1004359020144748,-0.0219887596183371,0.1189091968106689,-0.0494044910278805,-0.1031379361348693,-0.1227773626649501,0.154424948692574,0.1144633531448721,-0.10168309887189,0.1572162889307042,-0.0634504138093425,0.1104549620528262,-0.0614479203902376,0.1401245985165837,0.1088429771954094,-0.0211642352109876,-0.0154081726659182,-0.0629972274243567,-0.020462303921363,0.0897250632186707,-0.0252516047731675
