69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
-0.0337556204190536,0.1367001206009569,0.0006553310944944,0.0349612442430634,-0.0764854800333728,-0.0678013010733406,-0.0277023370756889,-0.0509520271111118,0.1368485560684927,0.0269864393157755,0.1344261178595764,0.0346862176546334,0.1316111637967151,0.103160219589914,0.0041835200043517,-0.1149738391466611,-0.0703155647691757,-0.0423377278649136,0.0041432016503782,0.1226529467013828,0.1260216170590699,-0.0529895492889043,-0.0509311672354502,-0.0274063232386158,0.1361019701360146,-0.0749658245136401,-0.1144500447620697,-0.0781691877300695,-0.1273950834105856,0.0776881091671289,0.0202026918573621,-0.0668121860294482,0.0761048003120957,0.1177823049729202,-0.0485404652783541,-0.0948619856173101,-0.0772789287788803
-0.0367355349750016,0.1260482378398553,-0.0021522361142488,0.0460031317796503,-0.0799654526682345,-0.0553219784494493,-0.0331547118076516,-0.054484505183008,0.129188324040127,0.025613942353153,0.1309879123180334,0.0347996652651072,0.1195380451499878,0.0956600525674646,0.0198319146839844,-0.1025819099731692,-0.0706983192956568,-0.0463571218787087,-0.0017614165346567,0.1188031579887403,0.1352739958279069,-0.0528831906327423,-0.0540001667895515,-0.0356587948185474,0.1380937586878368,-0.0819293259122836,-0.1162947648381631,-0.0826918161744777,-0.1302736763791424,0.0841398798237577,0.0288010124095971,-0.0702890121399132,0.0772947884512822,0.1140518973982697,-0.0473268449382348,-0.0947620433159205,-0.0744750106825655
-0.0400244268423023,0.1148061878357743,-0.0045174566349488,0.0566299949393116,-0.0834245526129618,-0.0418092853100321,-0.0382489132997098,-0.0578577260686129,0.1205508937889122,0.0247283058918217,0.1260936901806268,0.0339927662250985,0.1076328565268238,0.0869423109582933,0.0356237748870968,-0.0884614703043735,-0.0707543338150256,-0.0503781441647534,-0.0074976656356126,0.1139985801242071,0.143468117492429,-0.053041826890425,-0.0559934773762492,-0.0430712324629453,0.1382203561786849,-0.0883014019620975,-0.1183478288719335,-0.0871780497775645,-0.1332105101950168,0.0896492537885373,0.036443191343302,-0.0743079978882304,0.0778467897486223,0.1088961891592766,-0.0454837688008723,-0.0946479019245258,-0.0704892534821943
-0.0435698230768158,0.1031890731623361,-0.0065348945067174,0.0666187425415558,-0.0867544545857886,-0.0274539852036583,-0.0429714601760854,-0.060977687615518,0.1111455725269036,0.024303864440435,0.1198781754447457,0.0322666527128061,0.0960511296364753,0.0772024712566153,0.0512932358129705,-0.0728056820785564,-0.0704493159183142,-0.05429262372715,-0.0131142928439317,0.108374591101294,0.1504264134707701,-0.05348355079634,-0.0569136566113613,-0.0496223241519151,0.1365530734749482,-0.0940514172352925,-0.1205893335264701,-0.0915186197931533,-0.1360745785359209,0.0941098980744701,0.0429950393219451,-0.07882943703332,0.0777752648227447,0.1024867276102227,-0.04296855065125,-0.0945556865526313,-0.0652395947748767
-0.0472989861992201,0.0914025343042481,-0.0083016238717402,0.075756756554506,-0.0898311512150721,-0.0124782674554901,-0.0472980428144986,-0.0637456253751907,0.1011833823757211,0.0243126157656824,0.1124960658070523,0.0296448791498878,0.0849270294508122,0.0666440031215776,0.0665721975349976,-0.0558522626762869,-0.0697452963914094,-0.0579824189076091,-0.0186581376421468,0.1020771324304701,0.1560005415912236,-0.0542215709039961,-0.056775753984943,-0.0553185522414932,0.1331981829054924,-0.0991469034527242,-0.1229835199542699,-0.0955932784770857,-0.1387061910913848,0.0974365772954408,0.0483485496665372,-0.0837939462006719,0.0771077280455224,0.0950121196871194,-0.0397538933314763,-0.0945176530097426,-0.0586675378680045
-0.0511204602204704,0.0796383172268395,-0.00991324504066,0.0838486070291009,-0.092518690491928,0.0028699962515195,-0.0511927135616209,-0.0660600534593088,0.090871891523265,0.0247242698860589,0.1041168903393007,0.0261723877519464,0.0743722828591099,0.0554730207670837,0.0811981245769279,-0.0378785646758288,-0.0686016744374683,-0.0613220082248771,-0.0241694607112519,0.0952579814299792,0.1600750836516039,-0.055264421064115,-0.0556067280792332,-0.0601918406976774,0.1282928361214748,-0.1035517531343971,-0.1254777861857699,-0.0992722887516529,-0.1409211591051498,0.0995667182558388,0.0524250648005115,-0.0891224901479003,0.0758833797881972,0.0866714785819355,-0.0358310548706845,-0.0945627914122216,-0.0507422081540047
-0.0549262825669513,0.0680705623052835,-0.0114600328285858,0.0907221386776084,-0.094673582749833,0.0183241529403926,-0.0546078713072507,-0.0678191668332521,0.0804104787011457,0.0255061325522025,0.0949196959926439,0.0219137232161242,0.0644758324855238,0.0438933107085614,0.094921614451871,-0.0191950399049353,-0.0669766877505711,-0.0641815187984512,-0.0296775003798968,0.0880700970688421,0.1625701123886956,-0.0566161102392195,-0.053445059678816,-0.0642965154153914,0.1220003313946855,-0.1072249482513984,-0.1280021696744798,-0.1024184613280128,-0.1425162721481332,0.1004612207617364,0.0551773711771151,-0.0947168076937402,0.0741514406251724,0.07766787718486,-0.0312123163105315,-0.0947174718753022,-0.0414637348616384
-0.0585948428599061,0.0568528820092076,-0.0130233217991917,0.0962336932805236,-0.0961497600385338,0.0336065346475544,-0.0574850752411323,-0.0689235623893213,0.069986126967398,0.0266228781089407,0.0850877414329637,0.0169505783776298,0.0553041581356099,0.032101861691452,0.1075134387026765,-0.0001372908592856,-0.0648292869939501,-0.0664301517649329,-0.0351964740558741,0.0806631941939848,0.1634425963816819,-0.0582761714886017,-0.0503405616063702,-0.0677056926594604,0.114504902703326,-0.1101199406291796,-0.1304693875279827,-0.1048897672421087,-0.1432759488611761,0.1001045300168299,0.0565906569294694,-0.1004602890573064,0.0719692624781446,0.0682020291610688,-0.0259326018721542,-0.0950060564181274,-0.0308657514960434
-0.0619943471828514,0.046116265928988,-0.0146722277487385,0.1002722760904576,-0.0968039424549426,0.0484367539743588,-0.0597566877778802,-0.0692792123796122,0.0597698198096536,0.0280362732766789,0.0748033699930334,0.0113787810822582,0.0469021880932232,0.0202849958221205,0.1187707947420955,0.0189430039153986,-0.0621213626348749,-0.0679399432948293,-0.0407222321064462,0.0731796837939392,0.1626866553151636,-0.0602395770205987,-0.0463543572438197,-0.0705072234940132,0.106006201383312,-0.1121847680797085,-0.1327755109124178,-0.106542529163459,-0.1429798888085293,0.0985040144829196,0.056682317986283,-0.1062193532386418,0.0694002954576774,0.0584664004890539,-0.0200501380218701,-0.0954514040161781,-0.0190168331956563
-0.0649868219730873,0.0359678225836188,-0.016460798369096,0.1027625254685027,-0.0965012402261062,0.0625401699993311,-0.0613483095721393,-0.0688006004228664,0.0499135897058149,0.0297049158371611,0.0642432216046605,0.0053048545255986,0.0392947071609305,0.0086151723133966,0.1285225531007863,0.0376879351197948,-0.0588202398655031,-0.0685897777076445,-0.0462297518438234,0.0657510951516058,0.1603327167649637,-0.0624964974832711,-0.0415589718773084,-0.0727993318761333,0.0967136347282032,-0.1133629515881024,-0.1348013332056681,-0.1072351646534906,-0.1414114981096089,0.095688716346019,0.0555006463788374,-0.1118453678573404,0.0665119897634307,0.0486399318121251,-0.0136460835444306,-0.0960752027009076,-0.006020728805243
-0.0674325657271232,0.0264903386792789,-0.0184256785229355,0.103666399947132,-0.0951207983615527,0.0756561633858778,-0.062181931266407,-0.0674139091257839,0.0405482469269516,0.0315840504370309,0.0535739264955325,-0.0011577018121696,0.0324881581677684,-0.0027514924757363,0.1366333393578649,0.0557435756736662,-0.0549013281521338,-0.0682695466800151,-0.0516716296761566,0.0584950705736637,0.1564456582834164,-0.0650318973870636,-0.0360384567755109,-0.0746860902578457,0.0868407159374356,-0.1135951759400248,-0.1364144690906935,-0.1068324196185821,-0.1383668106980604,0.0917075593327802,0.0531224776353383,-0.1171771429394863,0.0633737097202288,0.0388835259901882,-0.0068231155533861,-0.0968980733687981,0.0079847012019395
-0.0691949305601116,0.0177426090618815,-0.0205843665773366,0.1029835526494514,-0.0925612737436864,0.0875458771094659,-0.0621796883090974,-0.0650601312643973,0.0317817949747603,0.0336255178419287,0.0429484017262895,-0.0078922558988984,0.0264727284390117,-0.0136769724382484,0.1430063491711294,0.0727701359257956,-0.0503507885440192,-0.0668843270798858,-0.0569776902802081,0.0515129963461082,0.1511220444460349,-0.0678249737562162,-0.0298884475519149,-0.0762728784783923,0.076599567313913,-0.1128217108105038,-0.1374721946116796,-0.1052099919723377,-0.1336635825240091,0.0866271104637396,0.0496499115996268,-0.1220440140019525,0.0600547323643754,0.0293364262722732,0.0002969873165979,-0.0979394039075136,0.022829865678038
-0.0701452909724014,0.0097604659554097,-0.0229341272370659,0.1007504166736142,-0.088745923888536,0.0979991151233341,-0.0612680682886019,-0.0616979651635482,0.0236985191185247,0.0357778842315193,0.032502846305508,-0.0147828559065123,0.0212246119976222,-0.0240423571446513,0.1475848542451369,0.0884516396066862,-0.0451680660522617,-0.0643584311924369,-0.0620557833523772,0.0448883060998676,0.1444865875074001,-0.0708484609049836,-0.0232160478568805,-0.0776619691428421,0.0661957046176693,-0.1109854836479652,-0.1378250071028813,-0.1022594061481905,-0.1271502003075763,0.0805289985074213,0.0452062521015184,-0.1262695082842677,0.056622396429788,0.0201135788341118,0.0075766680980801,-0.0992168887221543,0.0383170972410028
-0.070168035671978,0.0025584157584148,-0.0254516129145634,0.0970380743466935,-0.0836270839070747,0.1068401423652544,-0.059382386635998,-0.0573063506798047,0.0163587166854006,0.0379867839010135,0.0223545028555716,-0.0217178610955147,0.0167083417656848,-0.0337481918420668,0.1503524128866226,0.1025047278934727,-0.0393681272979514,-0.0606391685843233,-0.0667937825104826,0.0386854660344982,0.1366879728402741,-0.0740678399144237,-0.0161394285224615,-0.0789483756181362,0.0558232159491714,-0.1080356719333166,-0.137320849806184,-0.0978929615191973,-0.1187140222883643,0.0735070927509136,0.0399313353853965,-0.1296755616173901,0.0531404593453826,0.0113040395525936,0.0148666751239353,-0.1007457670770123,0.0542254647068176
-0.0691654015621649,-0.0038682233733778,-0.0280932297951328,0.0919490264962518,-0.0771898154205621,0.113932191228762,-0.0564713186872938,-0.0518865058371746,0.0097990227848934,0.0401954925953163,0.0126002247152817,-0.0285932494569348,0.0128790938452909,-0.0427141928741778,0.151331847975143,0.1146862494220611,-0.0329832459469227,-0.0557001500490337,-0.0710627404860296,0.0329496263260448,0.1278941974345381,-0.0774405062578529,-0.0087870421817353,-0.0802160875814932,0.0456604341438193,-0.1039316428760874,-0.1358099099975652,-0.0920485454703765,-0.1082887591775797,0.0656645419507165,0.0339764350030352,-0.132087223281626,0.0496677100142223,0.0029704497407638,0.0220107202247744,-0.1025377730563199,0.0703165641399564
-0.0670619585736178,-0.0095407997200775,-0.0307962664932912,0.0856130140106137,-0.069454530223833,0.1191805469982464,-0.0525012567315911,-0.0454633361317272,0.0040332735150498,0.0423457305230748,0.0033158579712827,-0.0353154747432836,0.0096848782784897,-0.050878420923068,0.1505830958610023,0.124799361627351,-0.0260641907454039,-0.0495439625522939,-0.0747210954265969,0.0277069003345941,0.1182875726331841,-0.0809149622313955,-0.0012963743815892,-0.0815348043157815,0.0358661876431558,-0.0986470356150155,-0.1331498628400317,-0.0846940783027225,-0.0958605130540837,0.0571107659960085,0.0274989418794728,-0.1333377536728283,0.0462568738943183,-0.0048504297196243,0.0288504980067087,-0.1045998294430454,0.0863410569686969
-0.0638085514226899,-0.0144945436505001,-0.0334807826240898,0.0781820723813194,-0.0604784235119955,0.1225341532480356,-0.0474602524598829,-0.0380861090224669,-0.0009461595687771,0.0443786751515889,-0.0054435807189375,-0.0418037640118604,0.0070685472459502,-0.0581960121183536,0.1482000612120231,0.1326979479606706,-0.0186806935192343,-0.0422040514874988,-0.0776197712821574,0.022965213747432,0.1080595418761827,-0.084430111380996,0.0061878168418845,-0.0829572583407128,0.0265767010311736,-0.0921737568077743,-0.129211397621088,-0.0758313452493663,-0.0814721235353268,0.0479584828974549,0.0206570222899855,-0.1332739861873106,0.0429538346777844,-0.0121461707922517,0.0352308388580691,-0.1069325364841448,0.1020456867995456
-0.0593855109359987,-0.0187756434431645,-0.0360522317784157,0.0698250205557912,-0.0503555964266142,0.1239857440159402,-0.0413613103212335,-0.0298283149941502,-0.0051666351494816,0.0462361458168272,-0.0136429764417737,-0.0479917695227702,0.0049695713677899,-0.0646375797394354,0.1443066354010504,0.1382892401469462,-0.010921106925529,-0.0337456642709573,-0.0796079748369251,0.0187156503047264,0.0974054609080971,-0.0879147390616601,0.0135157827442692,-0.0845172021502922,0.0179032025209337,-0.0845256474328441,-0.1238838305338025,-0.0654989728789058,-0.0652255258938379,0.0383208420681543,0.0136044534131934,-0.1317617921654242,0.0397971842140978,-0.0189261948455754,0.0410047681099102,-0.1095285236133955,0.1171804863758112
-0.0538049642866445,-0.0224383012141825,-0.0384047684142032,0.0607215986299984,-0.0392158039566089,0.1235705695518903,-0.0342448170523039,-0.0207866728907012,-0.0086731818333451,0.0478619067881546,-0.0212655085014109,-0.0538285150424882,0.0033255558803301,-0.0701874061150631,0.1390520503871137,0.1415346184858403,-0.0028912027377096,-0.0242657382125507,-0.0805394628340207,0.0149342097226848,0.0865194817761097,-0.0912872659664651,0.0205355552645939,-0.0862281094491806,0.0099302811376082,-0.0757415788333546,-0.1170805810091729,-0.0537743246659864,-0.0472819046982752,0.0283087225244752,0.0064858259315637,-0.1286914580147304,0.0368180997452947,-0.0252184612474876,0.0460382560475258,-0.1123707471363124,0.131505881938589
-0.0471121009418881,-0.0255418824308884,-0.0404251613800528,0.0510564751889234,-0.0272218286905624,0.121363834170248,-0.0261799273216558,-0.0110792790431603,-0.0115261853211195,0.0492030242246141,-0.0283104538930477,-0.0592786053044994,0.0020734891541547,-0.0748415449678488,0.1326057471066538,0.1424486410937435,0.0052878913101246,-0.0138916557385178,-0.0802790322514186,0.0115838868700393,0.0755896730300317,-0.0944558595125407,0.0270961358394895,-0.0880826200055664,0.0027150206945981,-0.0658877511056292,-0.1087442692325829,-0.0407741243899069,-0.0278595269787962,0.0180282430679411,-0.0005677139300962,-0.1239827591870514,0.0340405354282868,-0.0310654633346124,0.0502144666205278,-0.1154308289487184,0.1447994128510117
-0.0393852892831796,-0.0281482623751815,-0.0419972088893003,0.0410133447416235,-0.0145655490347504,0.1174770065389894,-0.0172647738152883,-0.000842944184734,-0.0137988936853222,0.0502112063361655,-0.034790509782432,-0.0643216975632349,0.0011507347933049,-0.0786059489528814,0.1251519381343405,0.1410964215063331,0.0134825677965201,-0.0027788404340301,-0.0787089730154297,0.0086169788621347,0.0647934968855222,-0.0973189811850531,0.0330509942918129,-0.0900527346051317,-0.003713079281759,-0.0550589975100083,-0.0988511833169031,-0.0266536659220694,-0.0072292561616358,0.0075785223475754,-0.0074420337824344,-0.1175894993093917,0.0314817037940437,-0.0365196913727855,0.0534373448022681,-0.1186675397834587,0.156861808618632
-0.0307349866832014,-0.0303194592114011,-0.0430065220530109,0.0307693286185511,-0.0014628369691373,0.1120531939014999,-0.0076254294138187,0.0097701942353115,-0.0155748063997674,0.0508440552115748,-0.0407287562917143,-0.0689512649118156,0.0004957943177705,-0.0814947260084117,0.1168840397607293,0.1375895313833772,0.0215503311415157,0.008892774307253,-0.0757352150251265,0.0059775281224153,0.054293749807967,-0.0997664363892696,0.0382617435395788,-0.0920907439465766,-0.0093514036039766,-0.0433789439847014,-0.087414868011891,-0.0116045319370156,0.0142921263467673,-0.0029502788267169,-0.0140427749601765,-0.1095032773279093,0.0291528123720289,-0.0416387428869788,0.055634421179136,-0.1220255347709302,0.1675222019067504
-0.0213014410935608,-0.0321156261938303,-0.0433455183813785,0.0204898786572824,0.011852519888995,0.1052617924757109,0.0025863846386119,0.0205966576210539,-0.0169450062539027,0.051066162910847,-0.0461553902388856,-0.0731727114107102,4.8879461572921287e-05,-0.0835286121053032,0.1079991395022351,0.1320806502704376,0.029343961729875,0.0209233098964545,-0.0712929015133832,0.0036038141654829,0.0442350561881556,-0.1016809772278623,0.0426018385919283,-0.0941308529629338,-0.0142227692979075,-0.0309989308708256,-0.0744886049509404,0.0041491812700646,0.0363505427052926,-0.0134786018696062,-0.0202972140392499,-0.0997562535055265,0.0270600113070931,-0.0464802772609778,0.0567587544636466,-0.1254344492543245,0.1766423023448988
-0.0112512415572566,-0.0335934554747961,-0.0429184449746927,0.0103243619224619,0.0251356281113016,0.0972926374279779,0.0131967820547564,0.0314660516988356,-0.018005485704148,0.0508499930881113,-0.0511043657766697,-0.0770009280852144,-0.0002476589570576,-0.0847337279263733,0.0986926521135734,0.1247572170285693,0.0367160735733797,0.0330983851890479,-0.0653511301940624,0.0014308142468592,0.0347409858936022,-0.102940487927188,0.0459601407892133,-0.0960914404623149,-0.0183732675211209,-0.018095670945314,-0.0601665888291583,0.0203560547626833,0.0585648271842938,-0.0239387873953656,-0.0261551718843671,-0.0884227083248426,0.0252054996586523,-0.0510970225323493,0.056789974842988,-0.1288084589733763,0.1841194083985269
