12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
0.1225416842588148,-0.2024186938844023,0.0235839960263434,0.2277466655906921,-0.0951220614496057,0.2292288426963761,0.1770316678028629,-0.2249731789693707,0.250812868807708,0.2094349367311492,0.2339277632563328,0.1578241180093779,-0.0388680541446116,-0.0609190174456815,-0.0394950247898831,-0.0413958033290386,0.1553255068697544,0.0016820831924675,0.235814484862321,-0.0517469939384352,0.1767043422698867,-0.1359897991574326,0.0499640046550227,0.1351598444130753,0.099096939425129,0.2338879543875528,0.0082602745705942,-0.0164493146307983,-0.1682490724774064,-0.1238266526811782,0.0509353412848802,0.0476202322148043,0.2354874741652951,-0.081170808610812,0.0139266837202617,-0.1671122422474193,0.042170610917826,-0.2575032577649084,0.0353011397292201
0.1332200871028012,-0.2076816678612429,0.0111379508121004,0.2198890656241021,-0.0715531853866132,0.2201964728902192,0.1801416811479521,-0.212325485591615,0.2653975570939882,0.2248306521594521,0.2331870545654944,0.1449467116411215,-0.0404924641059086,-0.0637517960238638,-0.0451225776501986,-0.0477316586885351,0.1455411363325465,-0.0085908968200366,0.2271898085857249,-0.0500322910649941,0.1784116623633339,-0.1433409021593874,0.0403325354014588,0.1441374939219905,0.0903180191038234,0.2310046573270038,-0.0027016869712654,-0.0165258400991668,-0.157903097982848,-0.1171449650520164,0.0675040520400558,0.0427357755975665,0.2321408199166863,-0.0906071319055435,0.0297690958984002,-0.1553601194832592,0.0340654592588689,-0.2621387462550775,0.0262724989501603
0.1415867989158857,-0.2110925249234221,-0.0009580958831733,0.2111345770307558,-0.0480094916081956,0.2088539982952543,0.1808781267391054,-0.1969327572131745,0.2768890162889555,0.2374446585424372,0.229616457168775,0.1326364814480187,-0.0422926029319066,-0.0660767962166867,-0.0508375861733558,-0.0545723909424996,0.1363649249280676,-0.0182207324979816,0.2170805580084017,-0.0473250314511606,0.1785254583277339,-0.150737159343433,0.0309803315915904,0.15103886211599,0.0813722944109659,0.225696849875666,-0.0123131068454023,-0.0172231916363507,-0.1458734831956942,-0.1094003950416253,0.0830079011548428,0.0381642755187202,0.2279951013767677,-0.1002433640296933,0.0442782312024023,-0.1409289184702007,0.0268627330384264,-0.2654887931745404,0.0178147522407017
0.1476436092173182,-0.2124548564689173,-0.0123929719127253,0.2016999328448792,-0.0249241134477038,0.1955351638473144,0.1793508219339402,-0.1788268057171771,0.285260194036549,0.2472564664189335,0.2234388431529919,0.1209510152801489,-0.044360000398289,-0.0678092974446768,-0.0566225785778582,-0.0619525782996457,0.127851610076669,-0.0272029494433336,0.2057297427704288,-0.0436211648369101,0.1771670584052653,-0.1581998190011573,0.0220203907225279,0.1558576142810806,0.0724261621478995,0.2181664452000969,-0.0206088871997646,-0.0186552915067137,-0.1322909099729861,-0.1006535983039196,0.0972517734956694,0.0337655024919539,0.2231581494432878,-0.1099895852323054,0.0572472108580547,-0.1239202122460067,0.0204638002731747,-0.2673168435121613,0.0098870203856539
0.1514397498667877,-0.2116024637453717,-0.0228646800241723,0.19179441015465,-0.0027228638393534,0.1805944858045801,0.1757056297071253,-0.1580982668000221,0.2905498436448445,0.254301547139717,0.2149174385278797,0.1099200736726469,-0.0467772318129227,-0.0688650956062171,-0.0624602220810282,-0.069892014411773,0.1200245416355552,-0.0355528873886309,0.193383534775083,-0.0389359198242398,0.1744793575215075,-0.1657390767365291,0.013542690774484,0.1586256109819754,0.0636237988754111,0.2086435238782945,-0.0276573520813013,-0.0209127717450988,-0.117327157697026,-0.0909836341375388,0.1100695298971314,0.029393514437528,0.2177403517249849,-0.1197385354771097,0.0685079974561581,-0.104496975846289,0.0147502162353837,-0.2673865037261176,0.0024358693716749
0.153067742266609,-0.2084053022749459,-0.0320880496457837,0.181615415132582,0.0181887256447811,0.1643980539542571,0.1701194719998632,-0.1348992591597569,0.2928580322229876,0.2586672751339359,0.2043481635141887,0.0995477300943237,-0.0496170314522155,-0.0691627393329022,-0.0683350653528228,-0.0783947431920887,0.112877173039029,-0.0433045638352946,0.1802856405307921,-0.0333044356618551,0.17062197314951,-0.1733497478021484,0.0056136300631303,0.1594102391955965,0.0550849726772439,0.1973801213806428,-0.0335559321151356,-0.0240591063008063,-0.1011920168449312,-0.0804863012161738,0.1213265902595717,0.024901858923059,0.2118514759039825,-0.1293650823357053,0.0779344361425609,-0.0828809288246219,0.0095888325340399,-0.2654700772620358,-0.0046016033440265
0.1526582654594454,-0.2027748299516268,-0.0398023350108602,0.1713445281425294,0.0374374728133215,0.147314408016369,0.162794930555165,-0.1094440784367888,0.2923400792697213,0.2604878816662575,0.1920516364622604,0.0898151684632542,-0.0529414636540439,-0.0686259828455788,-0.0742350224815314,-0.0874479641668034,0.1063753235894166,-0.050508691171934,0.1666719608374176,-0.0267818471351936,0.1657662006910954,-0.1810072135783542,-0.0017238151025928,0.1583111639163895,0.0469037808933992,0.1846438857427629,-0.0384263778741506,-0.0281273437023174,-0.084128726422324,-0.069271879359764,0.1309215098609632,0.0201486127606735,0.205597720886121,-0.1387262096242366,0.0854438501585387,-0.0593479866533895,0.0048369109116191,-0.2613577473092723,-0.0112947517408095
0.1503742875283482,-0.1946685172442325,-0.045778563996511,0.1611440946196687,0.0546931885027515,0.1297056793047999,0.15395456593414,-0.0820077162024583,0.2891992585490022,0.2599386470570116,0.1783650018696791,0.0806839672849059,-0.0568010839303475,-0.0671863776109905,-0.0801524975966703,-0.0970208282943046,0.1004600882715215,-0.0572299462258244,0.1527656543421401,-0.0194427795248754,0.1600898946981778,-0.1886638657428188,-0.0084492545209119,0.1554566456320427,0.039148279163768,0.1707117127135804,-0.0424096968108626,-0.033117545160661,-0.0664080677127014,-0.0574623754648167,0.1387865922045416,0.0150011430647021,0.1990790836139155,-0.1476616553379366,0.09099724906156,-0.0342219677349952,0.0003470629140691,-0.2548670530157895,-0.0177165503396552
0.1464046986662903,-0.1840932858365498,-0.0498264153925369,0.1511544433493619,0.0696774638006372,0.1119191883860844,0.1438350734350041,-0.0529220949560128,0.2836786049814987,0.2572295352275701,0.1636337229706544,0.0720996876333159,-0.0612340367456792,-0.0647859071015799,-0.0860850623632711,-0.1070631739954046,0.0950512582338658,-0.0635436228115446,0.1387727238443334,-0.0113802357958531,0.1537723991767536,-0.1962462678324692,-0.0145634346055424,0.1509995453119652,0.0318609330915041,0.1558634606897292,-0.0456609997026768,-0.0389950172424257,-0.0483213231828358,-0.0451884079329105,0.1448876118987355,0.0093405004415907,0.1923871081822633,-0.1559953092277533,0.0945982632172665,-0.007866782537058,-0.0040281351973773,-0.2458522507776002,-0.0239410475666828
0.1409576714186712,-0.1711076642185151,-0.0518003818890139,0.1414918045581139,0.0821702920552076,0.094279688112425,0.1326813861960758,-0.0225700256082167,0.2760521605143483,0.2525984479027749,0.1482034654842496,0.0639955814075471,-0.066265057130989,-0.0613795546214592,-0.0920356171732261,-0.1175042805344707,0.0900511109590943,-0.0695318181834633,0.1248782414055222,-0.0027038868986995,0.1469896475532857,-0.2036532404619092,-0.0200862624130591,0.1451131086704939,0.0250597961462516,0.1403758483297971,-0.048344423698923,-0.0456894149212001,-0.0301723786047325,-0.0325858916342992,0.1492227427810484,0.0030653798875336,0.1856030622968086,-0.163537454083029,0.0962909578098117,0.0193226024256974,-0.0084319676743614,-0.234213114542207,-0.030041177194374
0.1342539556321583,-0.1558224864982386,-0.0516049657517886,0.1322469853830645,0.0920143512382776,0.0770824356781239,0.1207408319438798,0.0086229824786301,0.266615972533139,0.246304250684251,0.1324121926527516,0.0562962461110809,-0.0719043675179217,-0.0569376850461228,-0.098011990513299,-0.128251739615755,0.0853484333888629,-0.07527931464883,0.11124331830826,0.006462194261618,0.1399095493406112,-0.2107550535086727,-0.0250544085048045,0.1379865906469291,0.0187402979669787,0.1245166423540529,-0.05062827222607,-0.053094778310707,-0.0122693002002299,-0.0197927009927167,0.1518208006027395,-0.0039043938817505,0.178796565331704,-0.1700879008742322,0.096156703364594,0.0469300850222781,-0.01299992080044,-0.2199027137924503,-0.0360869739469444
0.126520295361627,-0.1384000144943942,-0.0491986572445397,0.123484839862033,0.0991169052643323,0.0605872649409355,0.1082574502510501,0.0401988049514565,0.2556791292208485,0.2386197033462771,0.1165825924840046,0.048921071625755,-0.0781464864232707,-0.0514481190051958,-0.1040259585379246,-0.1391905651859523,0.080822651993431,-0.0808693200476143,0.0980029075756151,0.0159822867203582,0.1326877748731277,-0.2173938764326262,-0.0295186065678542,0.1298207567076005,0.0128775169067896,0.1085392494188933,-0.0526804795748602,-0.0610705524694916,0.0050842513149364,-0.0069454892978274,0.1527389168095816,-0.0116248839518053,0.1720246732649665,-0.1754400272962251,0.0943102889636728,0.0745288646969803,-0.0178565764630887,-0.2029337191136778,-0.0421442102601792
0.1179831343159223,-0.1190514314640248,-0.0445964647938127,0.1152445452837151,0.1034494044604893,0.0450138102172798,0.0954665803157761,0.0716783106810717,0.2435550819317343,0.2298244143292332,0.101014964474769,0.0417873518192386,-0.0849689899203947,-0.0449177836737539,-0.110091697144193,-0.150182675054224,0.0763479587858821,-0.0863792275947963,0.0852644999656099,0.025712170662442,0.1254640409317751,-0.2233855971572356,-0.0335407738956439,0.1208232871544356,0.0074288088467011,0.0926778311209461,-0.0546644729146507,-0.06944362256467,0.0215974057763161,0.0058231733124172,0.1520597610328543,-0.0201255787133625,0.165331409584385,-0.1793856831677263,0.0908954615556325,0.1016920235370143,-0.0231130544015833,-0.1833828254597069,-0.0482734424628807
0.1088627567669844,-0.0980327344474285,-0.0378708022219954,0.107540667933266,0.105044968500373,0.0305380052517111,0.0825898332522623,0.1025740306886417,0.2305534682629941,0.2201979348231068,0.0859807022452587,0.0348129678461224,-0.0923312891032722,-0.0373738384609687,-0.1162237105883435,-0.1610668847381312,0.0717973394358907,-0.0918765485214534,0.0731077400573352,0.0355025604174822,0.1183589882301511,-0.2285230714764024,-0.0371910763527064,0.1112041172211266,0.0023366691576049,0.077143061828875,-0.0567354700963981,-0.0780113755374074,0.0369999280433478,0.0183872113857642,0.1498884256847364,-0.0294074621964812,0.1587477184956228,-0.1817208760764114,0.0860800632722002,0.1280028924411167,-0.0288649643864288,-0.1613929529595731,-0.0545294278966251
0.0993679925739468,-0.0756391346794509,-0.0291505924832159,0.1003649707882291,0.1039940156194949,0.0172899466440679,0.0698305654543857,0.1324033575037279,0.2169726136614039,0.2100131097541549,0.0717165171501058,0.027918588637358,-0.1001735063375293,-0.028864196338121,-0.1224343123889791,-0.1716595524758665,0.0670464271368298,-0.0974151611947127,0.0615849494634779,0.045202696822075,0.1114717262750307,-0.2325808098139429,-0.040545054691656,0.1011707657817109,-0.0024682855197326,0.062118642447431,-0.0590372207463746,-0.0865457742102383,0.051049227527333,0.0306289158018325,0.1463490775668862,-0.0394416308886988,0.1522918074318273,-0.1822520983851144,0.0800509217263438,0.1530648725941163,-0.0351908008274799,-0.1371729825707419,-0.0609608516045413
0.089691596814978,-0.0521981541989721,-0.0186185180549352,0.0936888855236583,0.1004383580104124,0.0053531701199989,0.0573699681333371,0.1607017140222463,0.2030928559413607,0.1995298091594143,0.0584195526375534,0.0210293746023126,-0.1084155492129013,-0.0194573913156657,-0.128730764400994,-0.181756003860432,0.0619771225551336,-0.1030320085610747,0.050722502566756,0.0546639688515952,0.1048781020986702,-0.2353210473980104,-0.0436809167072973,0.0909237312110515,-0.0070643152239518,0.0477586677804144,-0.0616991726483335,-0.0947984009835196,0.0635362977579537,0.0424402360828777,0.1415814702008079,-0.0501684748834147,0.1459698396427027,-0.1808031041931534,0.0730086286507504,0.1765104219360039,-0.0421506928114221,-0.1109949045755439,-0.067610283746961
0.0800063940930972,-0.0280616741806945,-0.0065064324160556,0.0874665431885385,0.0945641149620434,-0.0052346588255063,0.0453638800601959,0.1870351384237531,0.1891708066915027,0.18898917100158,0.0462435364033698,0.014076209806774,-0.1169564926741613,-0.0092417775435021,-0.1351122071759404,-0.1911328451263914,0.0564809355069424,-0.1087443621786142,0.0405229601133186,0.0637434368327805,0.0986297274495553,-0.2365010785909209,-0.046677082299627,0.080652056919144,-0.0115356168834004,0.0341859204357421,-0.0648340265492696,-0.1025063965524526,0.0742904177222551,0.0537235066720491,0.1357373987272992,-0.0614974466915735,0.1397769342814003,-0.1772218944514624,0.0651623220959352,0.198008963559092,-0.0497854142298723,-0.0831883945997686,-0.0745142773357449
0.0704622528401562,-0.0035972401878197,0.0069109602392826,0.0816382341157123,0.0865938040779451,-0.014479689864383,0.0339404141940585,0.2110117757867455,0.1754346356600385,0.1786084920844198,0.0352961039351791,0.0069965227923072,-0.1256743858623571,0.0016759174143128,-0.1415665375840302,-0.1995512460010923,0.0504620178194006,-0.1145477559600241,0.0309678309955289,0.0723071398987329,0.0927537751313621,-0.2358816677807182,-0.0496100468156143,0.0705291867316743,-0.015969510220432,0.0214911311495725,-0.0685356312935873,-0.109399185152587,0.0831825147082532,0.0643916710108062,0.1289771685701542,-0.0733074463323172,0.1336984305615335,-0.1713876236043775,0.0567245685976867,0.2172735261806459,-0.0581155622773703,-0.0541329753691357,-0.0817035101650328
0.0611839259020469,0.0208210426765898,0.0213239557943971,0.0761341501708476,0.0767779596826923,-0.0224285719006579,0.0231984642336012,0.2322918422551222,0.1620804377039995,0.1685769039182276,0.0256374009026441,-0.0002652156526365,-0.13442660017798,0.0131726269001231,-0.1480674062878892,-0.2067612363109139,0.0438398691053638,-0.1204146760010058,0.0220208055505281,0.0802330872478526,0.0872535300296343,-0.2332362804280913,-0.0525526035001678,0.0607092393850252,-0.0204537928229867,0.0097332063588191,-0.0728771679015222,-0.115205842482126,0.0901271521608822,0.0743681106443157,0.1214661406257628,-0.0854478555673644,0.1277113734143989,-0.1632171066249185,0.047906426098621,0.2340659838263667,-0.0671408275069848,-0.0242480626301508,-0.089202875173196
0.0522697634916934,0.044821686578714,0.0363969429406251,0.070878253072938,0.0653866004173371,-0.0291640319796547,0.0132071259395592,0.2505957255242179,0.1492697157484002,0.159051962316036,0.0172800334370844,-0.0077572098649265,-0.1430508284516913,0.0251114780128704,-0.1545715162612778,-0.2125070154898053,0.0365517076900698,-0.1262940742075306,0.0136312866991764,0.0874138542132748,0.0821096547737958,-0.2283608121635937,-0.0555724406445245,0.0513238307215042,-0.0250742880737794,-0.0010596178829323,-0.077909575425541,-0.1196629268430044,0.0950831613716308,0.0835862184376989,0.1133714096862647,-0.0977402564011932,0.1217861795687651,-0.1526705865472541,0.0389127576029025,0.2482008197258606,-0.0768393025436105,0.006018680610425,-0.0970314302602097
0.0437912781341082,0.068044746334213,0.0517783768532814,0.0657921117305066,0.0527008299945902,-0.034799551417879,0.0040060329363366,0.2657099960861919,0.1371279866968584,0.1501572614223749,0.0101903873653348,-0.0155201540794668,-0.1513668310089312,0.0373447108753666,-0.1610164032704544,-0.2165332215810597,0.0285545071183463,-0.1321117525178601,0.0057380392693618,0.0937587279900651,0.0772821053180573,-0.2210834354344938,-0.0587311050793118,0.0424795607987392,-0.0299125913233931,-0.0108877772689705,-0.0836601822812119,-0.1225225600850817,0.0980529804154492,0.0919888717956467,0.1048586687814889,-0.1099808678822571,0.115888444284846,-0.1397564245983525,0.0299378603166865,0.2595473949612513,-0.0871668063053754,0.036204157861706,-0.1052021316448559
0.0357935215251783,0.0901502001199037,0.067111222110145,0.0607985584736514,0.0390048112659085,-0.0394733787083942,-0.0043934299855751,0.2774912168966632,0.1257444899844113,0.1419811541660217,0.0042912840842349,-0.0235870272795796,-0.1591790018012884,0.0497168587927525,-0.1673188701485858,-0.2185920477763959,0.0198267037984833,-0.1377716412888874,-0.0017272169809694,0.0991953717421057,0.0727126098274653,-0.2112741364339379,-0.0620833022793586,0.0342562609560485,-0.0350440046057261,-0.0197776536248323,-0.0901315230703216,-0.1235605148255579,0.0990807975485947,0.0995279614334647,0.0960893092677806,-0.1219437295574182,0.1099808496765891,-0.1245344012367575,0.0211614747167102,0.2680307525298955,-0.0980562333285557,0.0658432342158968,-0.1137212932817532
0.0282962192360035,0.1108255333638869,0.0820434289769738,0.055825027286407,0.0245783085427822,-0.0433421431144117,-0.0120061091975343,0.2858675454429638,0.1151729507228864,0.1345766223571629,-0.0005341130907923,-0.0319827613094058,-0.1662797961325448,0.062068060324715,-0.1733742292050565,-0.2184510325973601,0.0103695828517292,-0.1431579700799657,-0.0088364295554888,0.1036709974952536,0.0683276069174175,-0.198853484478139,-0.0656764852549271,0.0267060644760739,-0.0405356398253442,-0.0277782687581295,-0.0973003412658428,-0.1225840401120514,0.0982496207125443,0.1061641132124559,0.087217803252962,-0.1333846487687915,0.1040251354482028,-0.1071173676494835,0.0127452405235559,0.2736310297688903,-0.1094169713978993,0.0944821054338299,-0.1225877374827628
