28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0364812002503444,0.0178898848764636,0.0034497048699636,-0.0182919265853838,0.0060792906158749,-0.0746662546552217,-0.0064798124290584,0.0321556244796077,0.0068762903207986,-0.0211863690747094,-0.0544314309841649,0.0061560467747417,-0.0035849281504861,-0.0136353781967915,-0.0034125742606536,0.0489233486131831,-0.0027240644599504,-0.0588156007553741,-0.0611703822190297,0.0238050569772854,0.0286051496404294,-0.0567093962703242,-0.0272554376154697,0.0321285494942927,0.0310791080525896,0.0617199393011973,-0.0200037262156603,-0.0200982811370066
-0.0389760298566052,0.0165987331090974,-0.0040261015728254,-0.0144561648645042,0.0106958840676362,-0.0747332332497813,-0.0038572215968921,0.0302682422654279,0.0139728410290917,-0.0236407786997618,-0.0608582161425114,0.0027367342008857,-0.0038720988309564,-0.0206007770212732,0.0036752363904658,0.0530906916780405,0.0013832286098882,-0.0538002356787503,-0.0607768878837814,0.0219917840034102,0.0264747924473285,-0.0563435921478513,-0.0215794099712649,0.0345148145616507,0.0273987660847774,0.0511624644316856,-0.0255299999846509,-0.020340522583954
-0.0412680167076079,0.0150616717329237,-0.011772649617496,-0.0102349921293487,0.0160429289006288,-0.074354530313105,-0.0012899901257905,0.0280882786266111,0.0207387211876283,-0.0260507613298909,-0.0665941495692783,-0.0007915388244164,-0.0041065294686362,-0.0276365642639757,0.0107574249676417,0.056585286147939,0.0061644421830905,-0.0477418695874349,-0.0596272258537848,0.0196899582523919,0.0242870158382765,-0.0554110172062888,-0.0154417995229402,0.0365584009021973,0.0231319370251067,0.041017184775233,-0.0310646763412546,-0.0193305828180608
-0.0433202905328322,0.0133049856819036,-0.0196763782293759,-0.0056846167506616,0.0219448272271973,-0.0735410580596177,0.0011377034162451,0.0256557611490677,0.0270012583357352,-0.0283822907785713,-0.0715266844847823,-0.0043992867676418,-0.0043091400669217,-0.0346325064500895,0.0176927150169792,0.0593574855349304,0.0115361851100097,-0.0407429385035747,-0.0577189421526343,0.0169348997513361,0.0221131768849605,-0.0538989647285748,-0.0089629403162496,0.0382183988808632,0.0183418373782549,0.0314707168643832,-0.0364854874318232,-0.0170977772078258
-0.0450947098323435,0.0113536715387419,-0.0276221129847605,-0.0008710470881225,0.0282087570574656,-0.0723102799295484,0.0033457692110753,0.0230112080690317,0.0326003279399733,-0.0305964512247596,-0.0755510747650968,-0.0080604561089214,-0.0045026963548049,-0.0414688918161821,0.0243439501952185,0.0613819459257818,0.0173990399398917,-0.0329301537883249,-0.0550650673872486,0.0137667363944322,0.0200140974639739,-0.0518079463772647,-0.0022718911852102,0.0394618162781793,0.0130979354470605,0.022699503557512,-0.041668238664134,-0.0136967327886163
-0.0465530081286451,0.0092309620681808,-0.0354939267777595,0.0041312699628459,0.0346298832093823,-0.0706865331804753,0.0052603817647952,0.020194309613226,0.0373923936995349,-0.0326502243703844,-0.0785727002586305,-0.011751617446581,-0.0047115570905688,-0.04801969079738,0.0305813797726303,0.062657778284554,0.0236399941470671,-0.0244517260853841,-0.0516946925565177,0.0102300234127201,0.0180387343516021,-0.0491524400244777,0.0044970573534129,0.0402637398212852,0.0074755108605268,0.0148655122897146,-0.0464889338381166,-0.009206738642156
-0.0476581279858986,0.0069581086019717,-0.0431758816325634,0.0092411559156506,0.0409969825049522,-0.068701087209231,0.0068159134447037,0.0172427733696261,0.0412539633234451,-0.0344975397168958,-0.0805095376242491,-0.0154509708564948,-0.0049613791507552,-0.0541560693305921,0.0362856788695742,0.0632077072288967,0.0301353492962278,-0.0154738050753572,-0.0476529732668293,0.0063735232189715,0.016223419321044,-0.0459610639696308,0.0112080485650468,0.0406072530912766,0.001555242792125,0.0081119875995656,-0.0508260886310553,-0.0037303438456861
-0.0483756835679626,0.0045544212320014,-0.0505527196372783,0.0143726892357459,0.0470982969633814,-0.0663919104761287,0.0079565642228435,0.0141913779161139,0.044084346609455,-0.0360905571674812,-0.0812946876907365,-0.0191372436473005,-0.0052787750205325,-0.0597501353508539,0.0413505996913071,0.0630762827825138,0.0367539905503799,-0.0061762641354227,-0.0430005471803631,0.0022501295093352,0.0145916684636924,-0.0422761706612971,0.0177273497095248,0.0404831417674465,-0.0045772185392745,0.0025594196616357,-0.0545632078649564,0.0026087723531354
-0.0486754823830364,0.0020375512217147,-0.057510577994925,0.0194373993521737,0.0527274165096512,-0.0638031347993003,0.0086376427034067,0.0110712662177025,0.0458076346653172,-0.0373811401758774,-0.0808788493192654,-0.0227885649462091,-0.0056909143292365,-0.0646787912265665,0.0456851662411052,0.0623272364473452,0.0433608841441496,0.0032520061319834,-0.037812379144338,-0.0020831010458983,0.0131545361592844,-0.0381528853945494,0.0239269212762946,0.0398894261480751,-0.0108317490380409,-0.0016981014370231,-0.0575913830619208,0.0096685949979183
-0.0485330301537828,-0.0005760147151562,-0.0639378024510073,0.0243465817403707,0.0576889901849286,-0.0609842225300139,0.0088264714374221,0.0079094964271137,0.0463738543956235,-0.0383224678905525,-0.0792326150763582,-0.026381402133913,-0.0062250597447957,-0.0688275604526527,0.0492153454022868,0.0610401130849901,0.0498206626477356,0.0126181066356427,-0.0321760768597611,-0.0065648632304835,0.0119114672350514,-0.0336576449052879,0.029687728385302,0.0388307673253112,-0.0171143701983336,-0.0045959773258192,-0.0598119477959208,0.0172921348579531
-0.0479309400339963,-0.0032702917956522,-0.0697259248655432,0.0290136455301103,0.061804072138418,-0.0579888587632622,0.0085029074184172,0.0047288536329169,0.0457592892491561,-0.0388707266745159,-0.076348457274357,-0.0298896400697594,-0.0069080283363512,-0.07209425586481,0.051885150981432,0.0593063435746455,0.0560011571774705,0.0217302385070523,-0.0261897454128548,-0.0111295294304671,0.0108515818165056,-0.028866315440994,0.034902672600583,0.0373177970714832,-0.0233280408948592,-0.0061014818726277,-0.0611391110148601,0.0253112309571889
-0.046860169026863,-0.0060290205935413,-0.07477085511434,0.0333564049655804,0.0649149252962113,-0.054873606386159,0.0076594855174285,0.0015479127021237,0.0439659939526445,-0.0389868154938398,-0.0722422750970672,-0.0332838755996328,-0.0077655726394976,-0.0743923592744087,0.0536571632054356,0.0572249483848289,0.0617767419305143,0.0304027081660011,-0.0199594700464543,-0.0157071588164601,0.0099553119839107,-0.0238619883564036,0.0394790427747299,0.0353664223060628,-0.0293736626890172,-0.0062152947639837,-0.0615024745430719,0.0335506481563426
-0.0453210105399758,-0.008834838807155,-0.0789743161302288,0.0372992296525689,0.0668891304349195,-0.051696375621183,0.0063012076522607,-0.0016186695516906,0.0410205658128292,-0.0386379963885661,-0.0669543848800215,-0.0365309875171651,-0.008821681009372,-0.0756539891487571,0.0545124730004081,0.0548980778249361,0.0670313689614374,0.0384606356069488,-0.0135965321126823,-0.0202236600415619,0.0091962982289159,-0.0187325627394472,0.0433404080451356,0.0329971529428782,-0.0351513262791799,-0.0049720825199428,-0.0608493319013829,0.0418323126452305
-0.0433237823370932,-0.0116684681438058,-0.0822455255354043,0.0407749754513424,0.0676228798355896,-0.048514771110776,0.0044450131005069,-0.0047596644713684,0.0369722664531615,-0.0377994209005645,-0.0605498556849109,-0.0395940266218239,-0.0100978040243289,-0.0758323441328483,0.0544500867519103,0.0524266000536161,0.0716611891249988,0.0457441939904285,-0.0072144726018527,-0.024601170834019,0.0085434472539473,-0.0135682287888942,0.0464279034931134,0.0302344970424584,-0.0405618093535165,-0.0024400590876728,-0.0591466425848339,0.0499795264182822
-0.0408891632146125,-0.01450798381966,-0.0845031000962232,0.0437266276210224,0.0670433707987195,-0.045384387985389,0.0021189751682323,-0.0078666228777423,0.0318906139538572,-0.0364554661307054,-0.0531181199013839,-0.0424324525804053,-0.0116120220615972,-0.0749035260192647,0.0534858516806225,0.049905942631677,0.0755766775083276,0.0521122387955848,-0.0009261208462064,-0.0287587053018765,0.0079630510208381,-0.0084589629716203,0.0487008879409763,0.0271064596840757,-0.0455083161718838,0.0012804985863804,-0.0563825797428012,0.0578210088913072
-0.0380481487620515,-0.0173282310122872,-0.0856771323882469,0.0461085998745501,0.0651102528997567,-0.0423571333730753,-0.0006387237962027,-0.0109331112730039,0.0258625848260743,-0.034600820056591,-0.0447718219138446,-0.0450027248343424,-0.0133781778922839,-0.0728676661403791,0.0516509830024164,0.0474223777593561,0.0787042072288973,0.057445221613768,0.0051592967427248,-0.0326131029312577,0.0074208700195927,-0.0034921371959139,0.0501369825383092,0.0236441721038646,-0.0498984281726507,0.0060597583761161,-0.0525675599913405,0.065194628734075
-0.0348416155512096,-0.0201004456180465,-0.0857113647411257,0.0478876468502963,0.0618161217390625,-0.0394796511945571,-0.0037809833699719,-0.0139538787316412,0.0189895768555219,-0.0322412646904496,-0.0356449046212806,-0.04725923474109,-0.0154050063536622,-0.0697493036481819,0.0489902903225813,0.0450499161089378,0.0809870428354708,0.0616473244900716,0.0109388610568666,-0.0360802935217248,0.0068840911221247,0.0012496694712109,0.0507315267849273,0.0198816658259743,-0.0536462143292739,0.0117417961239849,-0.047734681452549,0.0719507102691784
-0.0313195028731186,-0.0227921261168669,-0.0845653656372086,0.0490433626537449,0.0571860889663707,-0.0367919257204372,-0.0072530856987167,-0.0169240001023721,0.0113842867317737,-0.0293941172235841,-0.0258899712888214,-0.0491555464566478,-0.0176953000072136,-0.0655969919492537,0.0455602111001438,0.0428479406469501,0.0823857523190306,0.0646477927452158,0.0163183833111952,-0.0390768710434425,0.0063230815079956,0.0056905852214703,0.0504965140683459,0.0158557932922499,-0.0566744314034095,0.018148902233333,-0.041939519112456,0.0779548246906983
-0.0275396404773155,-0.0253671896874543,-0.0822165997878769,0.049568254096369,0.0512764916324748,-0.0343261332514414,-0.0109940517900662,-0.019838039016297,0.0031676501413315,-0.026088302936312,-0.0156749963246456,-0.0506458957188254,-0.0202451544718959,-0.0604821395067899,0.0414267626892153,0.0408596717871488,0.0828780635293711,0.0664014846637689,0.021214467880164,-0.0415219478904718,0.0057128742080104,0.0097630339257443,0.0494590903458482,0.0116062825617745,-0.0589167290541547,0.0250865812634353,-0.0352592538100485,0.0830900050621159
-0.0235662684743247,-0.0277864295905846,-0.0786622761787796,0.0494673935926265,0.044172831857509,-0.0321058015557157,-0.0149380044101827,-0.0226892705661699,-0.0055340231747625,-0.0223640486529225,-0.0051794908069003,-0.0516868796053536,-0.0230433393307769,-0.0544971218578218,0.0366635210184282,0.0391115107520596,0.0824582152787856,0.0668886927640904,0.0255561540336675,-0.04333924034299,0.0050343368812071,0.0134089651221389,0.0476597161249895,0.0071758998170831,-0.060319764135536,0.0323490630832627,-0.0277911408765055,0.0872583537879716
-0.0194683105841719,-0.0300082730628636,-0.0739208590377713,0.0487576728930205,0.0359870592210624,-0.0301453236368904,-0.0190154958927764,-0.0254689988352724,-0.0145916101940546,-0.018272201098768,0.0054097449898113,-0.0522392573805872,-0.0260708398854336,-0.047752731406957,0.0313497235009338,0.0376132615418218,0.0811358744001823,0.0661143214063596,0.0292860948228452,-0.0444593171772933,0.0042749925330163,0.0165807120242504,0.0451501024886413,0.0026106805866525,-0.060845123315257,0.039725122450245,-0.0196503547150039,0.0903820403995207
-0.0153174734101262,-0.0319898204951644,-0.0680331350096479,0.0474666944249496,0.0268543224388859,-0.0284498564400342,-0.0231547684793875,-0.0281659991107584,-0.0238753519621091,-0.0138731898498666,0.0159031306148682,-0.0522697734710262,-0.0293006115567354,-0.0403750587115531,0.0255685769016261,0.0363591859513698,0.0789347064938522,0.0641065276110964,0.0323612509744352,-0.0448219270972636,0.0034294780242353,0.019241481019855,0.0419910359877433,-0.0020398202638554,-0.0604709538990031,0.0470039926069939,-0.0109672745062178,0.0924037146511257
-0.0111862518151819,-0.0336881285640917,-0.0610627453886542,0.0456313514372008,0.0169293235349313,-0.0270156168178606,-0.0272829255142345,-0.0307661089332591,-0.0332566028196049,-0.0092356688697303,0.0261129134187735,-0.0517529090389602,-0.0326975825871282,-0.0325019220568736,0.0194058287629308,0.0353298031738347,0.0758906992565009,0.060914945138876,0.0347530970512033,-0.0443783077604008,0.0024996425243422,0.0213654905284983,0.0382502045826147,-0.0067223176484996,-0.0591932095997615,0.0539811580233948,-0.0018843019398523,0.0932863839339901
-0.0071459235026377,-0.0350616833393713,-0.0530961141438632,0.0432961608160195,0.0063824070679122,-0.0258305672327221,-0.0313270032238638,-0.0332519863297265,-0.0426091434604384,-0.0044348832163737,0.0358577101031635,-0.0506724689726224,-0.036218932218505,-0.0242789798802941,0.0129486351823254,0.0344943080579832,0.0720503426307041,0.0566086157858707,0.0364473558301211,-0.0430933703601915,0.0014943027813709,0.0229377884504012,0.0340001276726455,-0.0113796864929036,-0.0570264307325744,0.0604638214412528,0.0074476771162941,0.0930128239548982
-0.0032646145731556,-0.0360719952782412,-0.0442417293015728,0.0405114227628638,-0.0046044902868072,-0.0248754631774112,-0.0352149441041022,-0.0356030477655468,-0.0518100857349102,0.0004491821697375,0.044966821764092,-0.0490229165469126,-0.0398146611157795,-0.0158556721428119,0.0062847301439721,0.033813452132327,0.0674687693550376,0.0512737468355276,0.037443294450462,-0.0409476496986741,0.0004286846479262,0.0239537856753151,0.0293162782733484,-0.0159510147235203,-0.0540039963613828,0.0662758599545069,0.0168730599345476,0.0915846067889625
0.000394487555076,-0.036685237411852,-0.0346287652678276,0.0373312889188137,-0.0158419172636062,-0.0241252142085839,-0.0388764832080019,-0.0377955925639967,-0.0607404295477172,0.0053338069934955,0.0532841750716569,-0.0468103784047535,-0.0434284589296004,-0.0073811415766792,-0.0004981256869894,0.0332427107264402,0.0622079529840952,0.0450114006992623,0.0377526320448273,-0.0379389110647851,-0.0006764096400495,0.0244185484157923,0.0242754656408517,-0.0203718753682334,-0.0501778083546928,0.0712621125054942,0.0262353875491163,0.0890208402762142
0.0037747063962687,-0.0368738417232152,-0.0244050648583269,0.0338118244790389,-0.0271369169286146,-0.0235504919364773,-0.0422439669485444,-0.0398031147483525,-0.0692853584897119,0.0101356239856153,0.060671761362051,-0.0440532574232275,-0.046998861000745,0.0009997162030751,-0.0073124636996339,0.0327355490372751,0.0563350485629018,0.0379352035941691,0.0373981229237279,-0.0340833125116357,-0.001795661532395,0.0243458948888228,0.0189545234893078,-0.0245748638197367,-0.0456173929006772,0.0752918750395403,0.0353811612081922,0.0853567169576266
0.0068271781185695,-0.0366179672605653,-0.0137345300077865,0.0300091499747254,-0.0382968904798549,-0.0231195024650446,-0.0452531295399723,-0.0415967974157174,-0.0773343788320496,0.0147727196762663,0.0670124697306448,-0.0407824097045552,-0.0504606727667351,0.009149933113375,-0.0140712611581349,0.0322466003195345,0.0499209446642947,0.0301691367097632,0.036411891513109,-0.0294160345470969,-0.0029004718772711,0.0237573426315478,0.0134293239871953,-0.028490431305421,-0.0404084323397672,0.0782615175513268,0.0441634820599369,0.0806419692021097
0.0095118408746367,-0.0359067571725054,-0.002793997265584,0.0259777444927379,-0.049133259171727,-0.0227998287404159,-0.0478438542236014,-0.0431461788176202,-0.0847814147364364,0.0191666768606647,0.0722122383440112,-0.0370408633316592,-0.0537466269245316,0.016943753077677,-0.0206880122608374,0.0317345803880836,0.0430390754732324,0.0218454480391997,0.0348336046401027,-0.0239913087167646,-0.0039603181459035,0.0226809520834228,0.0077741126296515,-0.0320480266311684,-0.0346507676010535,0.0800961772146313,0.0524453924987726,0.0749393199499206
0.0117980849673739,-0.0347393105032156,0.0082303036011711,0.0217689841505986,-0.0594648861661494,-0.0225602410223521,-0.0499609445637076,-0.0444199733106705,-0.0915249703739527,0.023244491358905,0.0762014787085903,-0.0328830793945377,-0.0567892253740796,0.024269413080927,-0.0270768060314952,0.0311647835223597,0.0357645192737376,0.0131026982790195,0.032708572863186,-0.017881801520732,-0.0049441786647953,0.0211501105386289,0.0020611355043668,-0.0351775364740095,-0.028455937438034,0.0807505216046891,0.0601028139450347,0.0683230059259326
0.0136650526225906,-0.0331253078109729,0.019146593706486,0.0174299778801301,-0.0691212358639546,-0.0223723720036153,-0.0515549253250812,-0.0453870243255832,-0.0974684573867562,0.026940301251067,0.0789357591010411,-0.0283737787400289,-0.0595227060430077,0.031031336077343,-0.0331525002731104,0.0305110342642633,0.0281733864374958,0.0040839321639013,0.0300858747840033,-0.0111773395161943,-0.0058219706633579,0.0192022985934089,-0.0036394901083573,-0.0378109913969924,-0.0219443434614919,0.0802086137564628,0.0670269964515614,0.0608774328710259
