7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
0.0358546122277931,0.0959978325181003,0.2451694966780603,0.0571911917949872,-0.0387774051622432,0.1037772372687782,0.1802394381648531,0.1636710591313042,0.2004743288638568,-0.0501824272510086,-0.0142768569237837,0.0307376180245036,0.0667926148295503,0.1204408427843356,0.0376773610095838,0.0282612890480247,0.05001780514349,0.2014884014861584,0.2027708259422102,0.070765341305634,-0.0912556432555285,0.1056237516075228
0.0490375027936743,0.1025961597989715,0.2459265733869167,0.0662179931147752,-0.0245200497007017,0.100777855719417,0.183719427774061,0.1745274927052282,0.2072145855064416,-0.0557876741483325,0.0046799625240533,0.0427910613195215,0.0706232850014894,0.1321912860990657,0.0468352748014662,0.0443187657639827,0.045274326745236,0.2046312490361801,0.2074365496744718,0.0795011073351793,-0.0941220606097354,0.1134056023291235
0.0613314215367727,0.1082386270306358,0.2450389511483479,0.0740065493709893,-0.0105727419407762,0.0965498050870798,0.1859330815556445,0.1838948861919482,0.2126981182968771,-0.061198172262189,0.0238955489099112,0.0543482247818395,0.0734376645739702,0.1432592915248245,0.0552887771997152,0.0598151479792379,0.0405216929320961,0.2064573599455942,0.2106522107088896,0.0868129862456565,-0.0969063143204932,0.120107606745096
0.0726035314417635,0.1129212662653282,0.2426150380789984,0.0805099594360887,0.0028700937989125,0.0912148626378925,0.1869374428378392,0.1917354794998131,0.2168974747571921,-0.0663415865269495,0.0431378173545066,0.0652689183325035,0.0752509098337339,0.1534875263906947,0.0629866077438574,0.0745722315063513,0.0357675786992516,0.2069416398246412,0.2124456029664485,0.0926645417016481,-0.0995045096878053,0.1256949997843025
0.0827394931787573,0.1166581381042029,0.2387859731767584,0.0857107169194014,0.0156234734235627,0.0849098071638708,0.1868099496913769,0.1980408704379391,0.2198089506064563,-0.0711482028713962,0.0621736935416464,0.0754270833384255,0.0760944338974296,0.1627358034546817,0.0698923198730117,0.0884259556665686,0.031022598521675,0.206081173980605,0.2128653632621152,0.0970470254299882,-0.101802179769646,0.1301551670247301
0.0916453534272123,0.11947965772042,0.2337019420540653,0.0896207074759261,0.0275160464944918,0.0777824189516424,0.1856452911893542,0.2028310117022974,0.2214517572157892,-0.0755534770241768,0.0807742223501313,0.0847132604192733,0.0760147442997334,0.1708843483484278,0.0759840482130113,0.1012295710280518,0.0262993336301168,0.2038949168434597,0.2119788899659673,0.0999788166110033,-0.1036763112533202,0.1334971964538064
0.0992489946627135,0.1214306149718647,0.2275280221775555,0.092280437071509,0.0383938465768249,0.0699872452100377,0.1835518631440651,0.2061524913232922,0.2218666219644528,-0.079500576459867,0.0987194370769001,0.0930364955374253,0.0750719199321679,0.1778363871554232,0.0812539679252602,0.1128563060138631,0.0216113718496288,0.2004229153830932,0.2098697881391528,0.1015042122966555,-0.1049978949603003,0.135750917813322
0.1055011224453717,0.1225679798613092,0.2204396935397057,0.0937575028516626,0.0481235266065125,0.0616812761918343,0.1806479498833326,0.2080761678094693,0.2211138726290371,-0.0829428394870858,0.1158028600456152,0.1003256802876069,0.073337753092642,0.1835200006431526,0.0857074961503296,0.1232015031216926,0.0169724157565231,0.1957250768707731,0.2066349108259041,0.1016915867564226,-0.1056349594497659,0.1369654527647889
0.1103757679977028,0.1229585763407538,0.2126181641801202,0.0941443303005298,0.056595026435344,0.0530196856556753,0.1770577676531103,0.2086942446982755,0.2192710660543213,-0.0858460732766965,0.1318355356906619,0.1065303394543929,0.0708935965991408,0.1878892215414812,0.0893622799404773,0.1321842088491187,0.012395504614891,0.189879498005966,0.2023810877487023,0.1006309558538906,-0.1054560206925742,0.1372073063103538
0.1138702870959136,0.1226766967586232,0.2042456667138501,0.0935552153746761,0.0637236349315675,0.044151789623766,0.1729075100765196,0.2081168811429617,0.2164302307415271,-0.0881906103705009,0.1466495268652312,0.1116208896487141,0.0678279713423068,0.1909243769164505,0.0922470080949861,0.139748210417232,0.0078923839056227,0.1829803824246245,0.1972216522561217,0.0984310037506178,-0.1043338555642194,0.1365580405589332
0.1160048422491646,0.1218017178639512,0.1955008817289056,0.0921227287424956,0.0694514201882216,0.0352173693220882,0.1683215363141534,0.2064684458026915,0.2126948030710575,-0.0899730411353369,0.1601008306134194,0.1155883985177102,0.0642340046403956,0.1926316984310833,0.0944000777694774,0.1458625177778729,0.00347304412867,0.1751355868527726,0.1912728931678134,0.0952156521021637,-0.1021494834667306,0.1351115858679743
0.1168213644796627,0.1204157692295205,0.1865546363985288,0.0899935609297677,0.0737480093619038,0.0263434879522187,0.1634188375805416,0.203883530649397,0.2081763474501963,-0.0912075382173578,0.1720716885203823,0.1184438765893214,0.0602067826053665,0.1930422395806258,0.095868142147864,0.1505212924394145,-0.0008545614596509,0.166463852053716,0.1846505682853242,0.0911202743770672,-0.0987962202865703,0.1329712604971617
0.1163820039102698,0.1186014979198353,0.1775660121162802,0.0873239110042853,0.076610706128532,0.0176419073365603,0.1583099068047294,0.2005028487279312,0.2029911608765233,-0.0919266892529389,0.1824722783190895,0.1202171352937143,0.0558407089280145,0.1922101520599984,0.096704563675964,0.153743227206814,-0.0050846219462359,0.1570917919945578,0.1774666190701599,0.086287677622902,-0.0941836536906459,0.1302465863058774
0.1147670944022573,0.116439969687051,0.1686789743138008,0.0842745456846378,0.0780639407090559,0.009207180960331,0.1530941189964705,0.1964691443190976,0.1972568708310571,-0.0921817573719454,0.1912417788678529,0.1209552468409035,0.0512269669858157,0.1902103847465368,0.0969677984358973,0.1555703850492884,-0.0092134087886263,0.1471507314354507,0.1698262201874614,0.0808639887233429,-0.0882413799889785,0.1270500024866938
0.1120726756427415,0.1140087459597256,0.1600196124438156,0.0810056783420103,0.0781580566379545,0.0011154665286248,0.147857706440701,0.1919232443214049,0.1910891403954185,-0.0920422970416088,0.1983488023323443,0.1207206457044647,0.0464511814712818,0.187135879742616,0.0967197407424461,0.1560665126511015,-0.0132390714971069,0.136773496099878,0.1618252831444491,0.074994590177892,-0.0809223418561541,0.1234935897574617
0.1084076348937557,0.1113801756600257,0.1516940502525602,0.0776718361987267,0.0769674510357027,-0.0065759337993349,0.1426723842436238,0.1870003753945847,0.1845985944564124,-0.0915950668698457,0.2037911881625213,0.1195889181085853,0.0415913697676214,0.1830943514666161,0.0960240621909154,0.1553148556300499,-0.0171613162055563,0.1260912684273082,0.1535485111357076,0.0688202505101585,-0.0722056142103652,0.119685922244894
0.1038905484830829,0.1086199397978653,0.1437870575938878,0.0744168973061126,0.074588101455485,-0.0138283315502538,0.1375946498535284,0.181826862374227,0.177888074741008,-0.0909422017726461,0.207595155732087,0.1176463349673908,0.0367162621846371,0.1782047470610549,0.0949445851205512,0.1534155177432623,-0.0209809985526776,0.1152306239170686,0.1450680743790737,0.0624735861574599,-0.0620985030968587,0.1157291625594285
0.0986463186207726,0.1057858836694838,0.1363613664610168,0.0713694851948223,0.0711345320827074,-0.02062076597293,0.1326657472722104,0.1765173098013333,0.1710503189582054,-0.0901986343333453,0.2098138182405609,0.1149871942044885,0.0318840541382248,0.1725934986022397,0.0935437354826986,0.1504824244702401,-0.0246996642751159,0.1043108574160148,0.1364429440819898,0.0560759756673616,-0.0506378493571088,0.1117165070432894
0.0928027132201816,0.1029271656655672,0.1294576667457596,0.0686389073739831,0.0667362943192007,-0.0269485585272191,0.1279122550891397,0.171172350352644,0.1641661411488903,-0.089488788436441,0.2105250709300929,0.1117110488064254,0.0271416329222597,0.1663906882102735,0.0918811230905473,0.1466399704048663,-0.0283190710631749,0.0934416954757111,0.1277188911098072,0.049735024629955,-0.0378904639863295,0.1077300732887892
0.0864869244362706,0.1000837430309172,0.1230952326892253,0.0663118132759068,0.0615340601997483,-0.0328214135309294,0.1233472293191141,0.1658770219007273,0.1573031677155562,-0.0889426057866688,0.2098288823238981,0.1079199057415261,0.0225242978940745,0.159726254398687,0.0900122971308074,0.1420194480146492,-0.0318407240444428,0.0827214709677795,0.1189291244585615,0.0435426527808112,-0.0239526629426272,0.1038393017586847
0.0798222651813679,0.0972862038000589,0.1172731104372217,0.0644497271397703,0.0556754496767131,-0.0382611847841846,0.1189718090195199,0.1606998094870716,0.1505151579831772,-0.0886910054456248,0.2078440376084023,0.1037154865307383,0.0180559672275436,0.1527263703261498,0.0879877211217052,0.1367553707717904,-0.0352654551430546,0.072235810976234,0.1100955160398646,0.0375738448469648,-0.0089489121921639,0.1000999190685987
0.0729251214915034,0.0945559412989721,0.1119717818254888,0.0630875813443513,0.0493107320865805,-0.0432994344115747,0.1147771759213149,0.1556923604910421,0.1438419109643965,-0.0888609152254348,0.2047044070593874,0.0991966415303672,0.0137498388274888,0.1455101209343661,0.0858520042520426,0.130981814820296,-0.0385930736682469,0.0620568605779825,0.1012303323357027,0.0318860756258533,0.0069703652088885,0.0965534837943782
0.0659022717127544,0.0919056538692458,0.1071552102940745,0.062233336036321,0.0425885555425044,-0.0479749088682462,0.110746749218667,0.1508898518236739,0.137309732718704,-0.0895700486796197,0.2005548374599038,0.0944570059724415,0.0096094496475938,0.1381865956944612,0.0836434156517123,0.1248289087862406,-0.0418221117856325,0.052243035775816,0.0923383699290461,0.0265193892069978,0.0236317330959145,0.0932275082170223
0.0588486705350423,0.0893401385953228,0.1027731718446006,0.0618687225647767,0.0356518635395339,-0.052331048693526,0.1068584930706845,0.1463119585521146,0.1309324129435998,-0.0909216296943663,0.1955467884203227,0.0895829761747747,0.0056300584887172,0.1308524967951544,0.0813936951876581,0.1184195999243354,-0.044949684027874,0.0428392707634526,0.0834193711776689,0.0214970840115028,0.0408423240303633,0.0901361228628326
0.0518457768435586,0.0868573345823689,0.0987637768180212,0.0619510931333113,0.0286341545202315,-0.0564136344143982,0.1030872169505399,0.1419643459142849,0.1247126370195733,-0.0929992858324699,0.1898338560967404,0.0846520694757734,0.0018002639000932,0.1235903396683702,0.0791281594851974,0.1118668158893437,-0.0479714748225163,0.0338776997203179,0.0744705801128973,0.016826931232379,0.0583939296504039,0.087281226522636
0.0449604798364461,0.0844495597025321,0.0950560960775566,0.0624162997826381,0.0216562272147152,-0.0602686526976178,0.0994067574094774,0.1378405834724021,0.1186437422784793,-0.0958623396025956,0.1835673419176745,0.0797317124648974,-0.0018962381607823,0.116467294986243,0.0768660858817662,0.1052711251169748,-0.0508818621928756,0.0253786930667259,0.065489289465271,0.0125028357081637,0.0760674641681419,0.084654043879832
0.0382446492601406,0.0821048758153113,0.0915728164846478,0.0631824651219497,0.0148235327071697,-0.063940446274776,0.0957919436347223,0.133924363309304,0.112711715797968,-0.0995417223910116,0.1768920317463815,0.0748784805562999,-0.0054788527759058,0.1095346904249883,0.0746213411372311,0.0987189759753145,-0.0536741792285611,0.0173521541271048,0.0564752295662908,0.0085068359299293,0.0936376683630842,0.08223699692171
0.0317353048529166,0.0798085122784495,0.0882328634529221,0.0641544484837147,0.008224224612342,-0.0674701899907748,0.0922202675488178,0.1301918951874116,0.1068973257791625,-0.1040367186011277,0.1699423499508624,0.0701377896679154,-0.0089683312122391,0.1028281586270968,0.0724032074736402,0.0922815670113439,-0.056341107628595,0.0097989757513868,0.0474326596087825,0.0048113337145478,0.1108779305640499,0.0800057856570503
0.0254553693146617,0.0775442767006317,0.0849539408841045,0.0652287600292854,0.0019279634394484,-0.0708947148730851,0.0886732009067684,0.1266143510166823,0.1011782791402908,-0.1093127185064789,0.162839042121918,0.0655440194029801,-0.0123851432335596,0.0963683870543568,0.0702173474070188,0.0860143695986682,-0.0588751898779355,0.0027125581358876,0.0383720408723997,0.0013814435921271,0.1275651135712379,0.0779315687132189
0.0194149404712119,0.0752958854600208,0.0816549494080011,0.0662986409746191,-0.0040145073177792,-0.0742456833755645,0.0851371254302661,0.1231602383664867,0.0955313036068621,-0.1153001193937194,0.1556865194150411,0.0611210280810495,-0.0157480432341481,0.0901623979064759,0.0680668419975088,0.0799572919858857,-0.0612694389005312,-0.003919701778765,0.0293111983240268,-0.0018226434688354,0.1434842887866404,0.0759831352312708
0.0136129936526138,0.0730481542521584,0.0782582517758805,0.0672590202604655,-0.0095710349288704,-0.0775491026367723,0.0816038660028551,0.1197975968268215,0.0899340624355422,-0.1218944683868877,0.1485709675031482,0.0568830042708875,-0.0190728807444254,0.0842052638437215,0.0659532351486988,0.0741354420462538,-0.0635180168276995,-0.0101150240541592,0.0202759090041952,-0.0048433784144588,0.1584332881193293,0.0741289659304329
0.0080394061082759,0.0707880002559985,0.0746917593460156,0.0680110804362931,-0.0147270396621904,-0.0808251491871408,0.0780708399891377,0.1164959300516528,0.0843668231185909,-0.1289578898445976,0.1415592858294936,0.0528355878461647,-0.0223716889930721,0.0784821492701618,0.0638775194190594,0.0685604169455313,-0.0656169482813933,-0.0158940189545512,0.0112998902439795,-0.007723738362604,0.1722269892693163,0.0723390927559832
0.0026771825901197,0.0685052214828084,0.0708908161048152,0.0684662128967707,-0.0194838967975864,-0.0840882682799742,0.0745408565378134,0.113227808579558,0.078813817212027,-0.1363217883599448,0.1346988809547233,0.0489771864093439,-0.0256520688740238,0.0729705581155248,0.0618410059626073,0.0632320236442352,-0.0675648286800482,-0.0212796562375658,0.002424195921991,-0.0105053451975841,0.1847012513744657,0.0705866821949988
-0.0024952441524889,0.0661930341917707,0.0667998571325746,0.0685492040107143,-0.0238568357110715,-0.0873475039203838,0.0710216169794892,0.1099701025096211,0.0732642461941103,-0.1437907678083797,0.1280182943904999,0.0453004102497271,-0.0289168706190519,0.0676426674760153,0.0598460318443233,0.0581403167980193,-0.0693634847723163,-0.0262964479911718,-0.0063039369430173,-0.0132268695882169,0.1957164173739404,0.0688492857415016
-0.0075017617647628,0.0638483644155659,0.0623738177802575,0.068200558602262,-0.0278724909968976,-0.0906070115853289,0.0675249799979338,0.1067048273739595,0.0677129074480279,-0.1511476595338687,0.1215286035142449,0.0417935505148244,-0.0321641620560904,0.0624676317174637,0.0578964710319043,0.0532678320120492,-0.0710185430499631,-0.0309698448578403,-0.0148327174645091,-0.0159227530646463,0.2051602985435784,0.0671097205401623
-0.0123664890227731,0.0614719032773195,0.0575792694298997,0.0673779284787392,-0.031566248968233,-0.0938667043614163,0.0640660624353898,0.10341960952088,0.0621604343999208,-0.1581595097083787,0.1152254967622081,0.0384420304446775,-0.0353874607761525,0.0574137528542829,0.0559980297024823,0.0485918933881532,-0.0725398621564794,-0.0353258300430255,-0.0231078049527648,-0.0186222621605681,0.2129505570234237,0.065356562564952
-0.0171119448564272,0.0590679469745067,0.0523952590459734,0.0660566671574185,-0.0349795318734778,-0.0971229844920795,0.0606622482750934,0.1001077973504173,0.05661316459492,-0.1645843376623494,0.109091893516724,0.0352297676770896,-0.0385761981148389,0.0524504289486336,0.0541583209845841,0.0440868840444311,-0.0739417883084306,-0.0393906826945738,-0.0310745653376169,-0.0213488709123651,0.2190364052743871,0.0635842528373426
-0.0217575484395633,0.0566440506960801,0.0468138338312988,0.0642295755899743,-0.0381571525642166,-0.1003695156962669,0.0573321749881451,0.09676826045575,0.0510826679483863,-0.1701784442405013,0.1031009564257794,0.0321403959690176,-0.0417163758042105,0.0475498114317937,0.052386727899302,0.0397263840191802,-0.0752431983810813,-0.0431908724696302,-0.0386804434816551,-0.024119952459532,0.2233995488685847,0.0617928335605915
-0.0263184965586617,0.0542105314706632,0.0408402394185312,0.0619059367925761,-0.0411448556404055,-0.1035979965397406,0.0540947589331369,0.0934049294499059,0.0455849834737114,-0.1747040231872955,0.0972193300502398,0.029158306257063,-0.0447913714970827,0.0426881231245191,0.0506940753263362,0.0354850979829807,-0.0764673035921086,-0.0467530406660494,-0.0458773090725186,-0.0269467483332299,0.2260543123662172,0.0599873452788838
-0.0308050372057998,0.051779858459269,0.0344927896655374,0.0591099600218942,-0.0439871391197546,-0.1067989010220939,0.0509683109792294,0.0900261351532585,0.04013962553253,-0.1779368106053194,0.0914104348036787,0.0262694788963865,-0.0477828468809561,0.0378466099927669,0.0490921417747512,0.0313405126237637,-0.0776411971623105,-0.0501040203747734,-0.0526236363023961,-0.0298345761021812,0.2270469082140061,0.0581769281187988
-0.0352221331003831,0.0493659709736159,0.0278024173287272,0.0558787682473157,-0.0467254252926783,-0.1099621588808672,0.0479697811386029,0.0866438075920318,0.0347684293839993,-0.1796734987605589,0.0856376487753449,0.0234620905614178,-0.0506717113730459,0.03301212019587,0.0475930492283099,0.0272742394625105,-0.0787951411996058,-0.0532708488821421,-0.0588863880677841,-0.0327832325216739,0.2264538354503238,0.0563736799525516
