48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
-0.0958198619496843,-0.0034851780126982,-0.0825900634902013,0.1080048947025395,-0.032016033850854,0.145721157088701,-0.0092202149399315,0.1087207055757971,0.017184773332825,-0.0446374990990906,0.090672199466402,-0.0736267638355717,-0.1155874432935976,-0.0396374607557507,0.0206310303064556,-0.0576512734274126,-0.0920116365624207,-0.0575958048549499,0.0695960789424731,-0.0264944160325266,0.0116219422404241,0.0845261518199999,-0.0682707902401933,-0.00781277055477,-0.0365878349649437,0.0364024368818503,-0.0076321886755873,0.0742183521066263,0.0184038253494091,0.1324911553362162,-0.0823120316979901,-0.021028582997579
-0.0996311828244486,-0.0069974347131791,-0.0849029000669633,0.1039059735328572,-0.0340633032897265,0.1424056573262038,-0.0116932322191132,0.1079897696685475,0.0278450733901065,-0.0469848807706435,0.0849830397370427,-0.0770112340073301,-0.1183588910598092,-0.0423299219372665,0.0164262694862491,-0.0514443641081679,-0.0944640234400092,-0.0465574833605474,0.0637018956255709,-0.0295611727981665,0.0245555670705885,0.0784223592057457,-0.070871992305707,-0.0113407508286694,-0.0253839832361926,0.0299593261706248,0.0026516997374405,0.0683436381687766,0.0289309360604257,0.1352217798261886,-0.0850893142021857,-0.0233607474607586
-0.1034879338931689,-0.009883463290111,-0.0872651578342877,0.0994832811159948,-0.0360283381764889,0.1384390496367729,-0.014178986844981,0.1065378484797811,0.0385249131535118,-0.0492683608435502,0.0794535086723364,-0.0804614141639195,-0.120710090318606,-0.0449816143799213,0.012397221818102,-0.0441584384497414,-0.0968778313105102,-0.0350372446000862,0.0578740742678708,-0.0325667396208147,0.0373214349419062,0.0723876265176723,-0.0734344759644095,-0.0147500843096026,-0.013457095150869,0.0237970610565392,0.0132900023574158,0.0625880528335003,0.0399724405317439,0.1368492401179723,-0.0878560598530496,-0.025584653390787
-0.1073967897384252,-0.0121036021119652,-0.0896618132140094,0.0948083688562563,-0.0379084584643231,0.133910290427539,-0.0166778821663204,0.1044035834518021,0.0490758522984184,-0.05149669193867,0.0741343303813565,-0.0839746577871186,-0.1225303359294983,-0.0475383502957396,0.0085391783897506,-0.0358121623090409,-0.0992441548945243,-0.0231588123033725,0.0521671105278535,-0.0355016694741398,0.0497440977332033,0.0664850427146196,-0.0759795332396428,-0.0180530953752074,-0.0009776138294879,0.0179427347887531,0.0241738158581938,0.0569887901291849,0.0513751450302024,0.1374137318891308,-0.090616094157402,-0.0276999895401348
-0.1113613211549819,-0.0136393712385647,-0.09206435530387,0.0899505757522877,-0.0397057618456358,0.1289090034949932,-0.0191850148717217,0.1016292029298158,0.059352516168092,-0.0536830260876036,0.0690670790604508,-0.0875425967218525,-0.1237062821427271,-0.0499355224124508,0.0048459729305886,-0.0264488215820926,-0.1015542441519327,-0.0110539007774255,0.0466281780241377,-0.0383583385250139,0.0616574332681829,0.0607688345879049,-0.0785316612737335,-0.0212566637230517,0.0118691983540618,0.0124143338597309,0.0351902805458235,0.0515748887279888,0.0629761942109952,0.1369677743819266,-0.0933706496514383,-0.0297104508333722
-0.1153805254709995,-0.0144942172566268,-0.094430294246649,0.0849761665977802,-0.0414273007539361,0.1235241602933384,-0.0216910716944517,0.0982602115531284,0.0692164424677905,-0.0558447871528154,0.0642834548137899,-0.0911498166456314,-0.1241255298243709,-0.0520989930219658,0.0013106694708716,-0.0161366992578478,-0.1037982721082539,0.0011413716258607,0.0412967500757015,-0.0411320276962504,0.072908684791065,0.0552833618565826,-0.0811172791761413,-0.0243619950793164,0.024888727212555,0.0072212229392276,0.0462247505362061,0.0463672114080471,0.0746078117463216,0.1355740754656058,-0.0961170201954944,-0.0316243221659864
-0.1194473493755434,-0.0146935142043643,-0.0967032352239457,0.0799474588279851,-0.0430848971667844,0.117842851468018,-0.0241834674198014,0.0943452218259194,0.0785395304934193,-0.0580032383239495,0.0598047208050053,-0.094772626904626,-0.12368054444666,-0.0539465003585189,-0.0020738139014353,-0.0049685129204724,-0.1059639845821006,0.013290079111767,0.0362044031982634,-0.0438218200651645,0.0833618468960493,0.050062336954259,-0.0837631835977168,-0.0273648126276941,0.037882741644997,0.0023648512686774,0.0571627802474536,0.0413786039555577,0.0861021155701832,0.1333034609498278,-0.0988471922774454,-0.0334548120111853
-0.1235472796277491,-0.0142837682120012,-0.09881354266843,0.0749219478272776,-0.0446945821914106,0.1119491291904197,-0.0266476533201917,0.0899358594855071,0.0872069587209389,-0.060182742727297,0.0556413686797003,-0.0983779993983649,-0.1222727658897245,-0.055389581614161,-0.0053141811335232,0.0069401050875229,-0.1080353151764883,0.0252579114654917,0.0313748256618435,-0.0464312586273828,0.0929002883668833,0.0451283325029377,-0.0864948002201592,-0.0302559531979159,0.0506551316272243,-0.0021603596171134,0.067891862462969,0.0366142513788741,0.0972957899790743,0.1302329234696731,-0.1015465256843919,-0.0352201097628068
-0.1276570802496279,-0.0133310168319695,-0.100679599790048,0.0699514545914135,-0.0462756672165099,0.1059229040270087,-0.0290685180908072,0.0850866667202168,0.095119474224018,-0.0624097272769159,0.0517930726590644,-0.1019227524808994,-0.1198167467859816,-0.0563359874741273,-0.0084163635769717,0.0194530496232901,-0.1099910545532176,0.0369162619270335,0.0268240459693926,-0.0489687205038036,0.1014285531403798,0.0404926298331499,-0.0893342988596663,-0.0330223287165476,0.0630173918097041,-0.0063659953685399,0.0783028848701223,0.0320722403005755,0.1080344124753773,0.1264438260423089,-0.1041925611605185,-0.0369431514753351
-0.1317437551311425,-0.0119184605000907,-0.1022096491350794,0.0650813314350126,-0.0478494740252324,0.0998388884032677,-0.0314317992522121,0.0798549276946954,0.1021949997585861,-0.064711372582963,0.0482489786789462,-0.1053530541845878,-0.1162441379694716,-0.056692536109907,-0.01138527568653,0.0324170172804296,-0.1118036649164019,0.048144853779887,0.0225608847832397,-0.051447476786481,0.108873331205333,0.0361554459257823,-0.0922986487305789,-0.0356481923293557,0.0747936170458638,-0.0102685495810761,0.0882913054479323,0.0277443247440182,0.1181762597213352,0.1220202761701168,-0.1067540359426705,-0.038651089009885
-0.1357638118685646,-0.0101434098251376,-0.1033041805083485,0.0603497693611348,-0.0494377716143155,0.0937655900081507,-0.0337254216833024,0.0743003491658143,0.1083695477880538,-0.067114064692253,0.044988354859866,-0.1086043144235108,-0.1115073295555524,-0.0563683264446319,-0.0142247326136087,0.0456654731945541,-0.1134383286132252,0.0588338242856121,0.0185876202785387,-0.0538854208655554,0.1151836374283629,0.0321065549247173,-0.0953976973674691,-0.0381166310928927,0.0858248143949183,-0.0138883021866003,0.09775807851814,0.0236168794359242,0.1275954527387517,0.1170476695123924,-0.1091901884099951,-0.040374467646584
-0.1396628958507134,-0.0081136750349527,-0.1038588128336432,0.0557872538600789,-0.0510609863308317,0.0877643710476276,-0.035940681943527,0.0684845445986396,0.1135974715406584,-0.0696416572057719,0.0419816058048714,-0.1116015278984881,-0.105582556108241,-0.0552782028358758,-0.0169375311641315,0.0590231276291755,-0.1148523137272641,0.0688852336820854,0.0149008421112752,-0.0563044618174722,0.1203302748472932,0.0283262959550217,-0.0986323613382869,-0.0404111941972413,0.0959723848673828,-0.0172482306944117,0.1066103891295327,0.0196720114655315,0.1361843447950677,0.1116113888343369,-0.1114504293321387,-0.0421461271514988
-0.1433758531831022,-0.0059435596343344,-0.1037675963086916,0.0514162141083909,-0.0527362680717585,0.0818886013279276,-0.038073202996974,0.0624702920420423,0.1178511181374129,-0.072313604354957,0.039191628638946,-0.1142601175461596,-0.0984722857432566,-0.053346338059616,-0.0195256852749733,0.0723107103985743,-0.1159947294982694,0.0782140149957034,0.0114924544485452,-0.0587295933256911,0.1243046879929912,0.0247869341930487,-0.1019930186053006,-0.0425175580642279,0.1051206829639525,-0.0203730050712093,0.1147622706494437,0.0158887891059014,0.1438551034535064,0.1057956350085978,-0.1134744484435954,-0.0439998511750452
-0.1468272672386921,-0.0037496462469737,-0.1029266408910474,0.0472509042574953,-0.0544755076800659,0.0761829431116636,-0.0401235941939944,0.0563205623299489,0.1211199754590121,-0.0751430364097849,0.0365754661093912,-0.1164873118459924,-0.0902067367179362,-0.0505097807088935,-0.0219907970447548,0.0853498171336109,-0.1168067305004643,0.0867484224118891,0.008350775416295,-0.0611876626843517,0.1271173304902675,0.0214543198193911,-0.1054581907067538,-0.0444251276799333,0.1131786185334155,-0.0232881094572527,0.1221351865874057,0.0122445371782682,0.1505404870884818,0.0996823628643139,-0.1151928110031068,-0.0459687996965745
-0.1499324967111599,-0.0016465764410574,-0.1012379574496974,0.0432975455480414,-0.0562834087123579,0.0706828120894611,-0.0420977657310064,0.0500973421898048,0.1234094213121122,-0.0781348579454869,0.0340861934744939,-0.1181840678176796,-0.0808444009627865,-0.046721798858108,-0.024334534894574,0.0979676037830601,-0.1172222110717002,0.094430067919448,0.0054616705180546,-0.0637058783773961,0.1287956795765462,0.0182897716162875,-0.1089935977199716,-0.0461284769449438,0.120080319528889,-0.0260191233404711,0.1286586513949809,0.0087161424484862,0.1561938614456935,0.0933502959948858,-0.1165280799823263,-0.0480837689909679
-0.152599223438429,0.0002569732882034,-0.0986133797922249,0.0395547451751516,-0.0581557201215159,0.0654140603024068,-0.0440068646463612,0.0438603030701797,0.1247391902512907,-0.0812839566540212,0.0316749621859643,-0.1192475253883864,-0.0704715008550886,-0.0419548459840301,-0.0265591821435913,0.1100011238660421,-0.1171690109178785,0.1012136552096161,0.0028096524095594,-0.0663101079379933,0.1293820290551632,0.015252099277253,-0.112551660390201,-0.047628539048988,0.1257849220979143,-0.0285911817433225,0.1342709461815078,0.0052813105168494,0.160788539761016,0.0868740011073145,-0.117396476479636,-0.050371333199591
-0.1547294966867591,0.0018619304165136,-0.0949784203865677,0.036014192804764,-0.0600777348393117,0.060392922418443,-0.0458668196311452,0.037665387599996,0.1251416707266265,-0.0845736150200877,0.0292931142845887,-0.1195739488301848,-0.0592003609368573,-0.0362029793361162,-0.0286682127409556,0.1213011345462664,-0.1165706295159969,0.1070665248813929,0.0003788797233686,-0.0690230296896204,0.1289311830098315,0.0122996709394472,-0.1160715119458894,-0.048933470194196,0.1302755929759226,-0.0310286194811302,0.1389199554351648,0.0019197173049154,0.1643165579242365,0.0803230131686237,-0.1177100650587846,-0.0528519307144039
-0.1562222380068412,0.0030819167221989,-0.0902759013314375,0.032661619011974,-0.0620231526173001,0.0556262562604483,-0.0476975031223933,0.0315633993405056,0.1246601344787444,-0.0879742185062718,0.0268942762039948,-0.1190620786171784,-0.0471667367925367,-0.0294835763835667,-0.0306668466714878,0.1317352391299678,-0.1153484213572582,0.1119681154398429,-0.0018460062344983,-0.0718622120801444,0.1275081571331179,0.0093924299463026,-0.1194795667731568,-0.0500591257904435,0.1335579162881188,-0.0333547902252295,0.1425641139434132,-0.0013859969577828,0.166787013070849,0.0737610156882786,-0.1173794230933486,-0.055537966600768
-0.1569761481765752,0.0038456619094327,-0.0844691967228555,0.0294779825445805,-0.0639533939145616,0.0511120929507662,-0.049521539764443,0.0255986870664556,0.1233469832617004,-0.0914423510242627,0.0244363388312336,-0.1176167844448904,-0.0345262045540278,-0.0218382220781194,-0.0325625361224464,0.1411902810218519,-0.1134242169195693,0.1159094214755338,-0.003879256292384,-0.0748382021906211,0.1251859745925646,0.0064937674326528,-0.1226906740529184,-0.0510291069570637,0.135657791753797,-0.0355920386877836,0.1451734164810914,-0.0046494359397746,0.168224100167557,0.0672450936746869,-0.1163167247607571,-0.0584320085209333
-0.1568929359212297,0.004098654230497,-0.0775449250241494,0.0264408365121458,-0.0658174355000836,0.0468404933288893,-0.0513628089409121,0.0198080123391668,0.1212620772219708,-0.0949203607339741,0.0218832324405088,-0.1151528798981901,-0.0214497715622003,-0.0133326779864439,-0.0343653351568736,0.1495739531681715,-0.1107232866454677,0.1188924976332162,-0.0057336323330686,-0.0779527101146967,0.1220436207133027,0.0035721647711079,-0.1256098618202377,-0.0518743560420856,0.1366189942902168,-0.037761795026963,0.1467304151329512,-0.0078798927129543,0.1686649779779626,0.0608250877850023,-0.114439141914238,-0.0615251576318081
-0.1558807676197221,0.003803986855794,-0.0695149421919318,0.023525809006097,-0.0675522183062216,0.0427946873019398,-0.0532447046400284,0.0142196792266831,0.1184711867320214,-0.0983364664660397,0.0192064111431678,-0.1115989340965196,-0.0081189166239962,-0.0040558922539403,-0.0360881103644833,0.1568156333234494,-0.1071775386609124,0.1209300215968746,-0.0074202825845388,-0.0811969777581392,0.1181641970751576,0.0006025315604153,-0.128134651385731,-0.052632301837374,0.1365005376225145,-0.0398847549855564,0.1472311157616304,-0.0110820562250203,0.1681575849210112,0.0545430849764475,-0.1116724367663082,-0.0647956774542712
-0.1538578186886956,0.0029424039175777,-0.0604175091766466,0.0207081229061988,-0.0690836545744428,0.0389524530625348,-0.0551882280266104,0.0088529887348212,0.1150445871522085,-0.1016054577672571,0.0163859722833111,-0.106900898208185,0.0052796974474756,0.0058819361317613,-0.0377465573489246,0.162866495587557,-0.1027288174078356,0.1220448994551311,-0.0089488636545454,-0.0845504188506307,0.1136332926127225,-0.0024328201620026,-0.1301578947259707,-0.0533455769602657,0.1353739690592861,-0.0419811069805888,0.1466856856704207,-0.0142559894999816,0.1667585083573759,0.0484330823028832,-0.1079545967301402,-0.0682079624824876
-0.1507557918126351,0.0015115928236034,-0.0503175409174174,0.0179640739967563,-0.0703282353312482,0.0352876751749771,-0.0572099970168952,0.0037180593147756,0.1110557956682148,-0.1046300205173708,0.0134113518785185,-0.1010253573838463,0.0185595792785109,0.0163521685819231,-0.0393589973107844,0.1676989803964473,-0.0973321518807743,0.1222698775458807,-0.0103278786848992,-0.0879796114771881,0.1085375686778783,-0.005543607197049,-0.1315710595421424,-0.0540603503858882,0.1333207017016145,-0.0440707676744423,0.1451188945667179,-0.0173973765560276,0.1645309893537006,0.0425208561612424,-0.1032393420100805,-0.0717119240068932
-0.1465232561002101,-0.0004751925800546,-0.0393058867617795,0.0152723867522057,-0.0711952118444751,0.0317720061416417,-0.0593202633125423,-0.0011839695305221,0.1065804325305828,-0.107302696018618,0.0102815574526306,-0.0939622233480145,0.0315395747322345,0.0272112897215716,-0.0409459387572441,0.1713057275673927,-0.0909587907731242,0.1216471161940877,-0.0115651832804487,-0.0914377153461384,0.1029635382634506,-0.0087314341746548,-0.1322678596309232,-0.0548243366321117,0.1304294664336508,-0.0461735897827586,0.1425702258845808,-0.0204980212553714,0.1615431208250872,0.0368240601194151,-0.0974993241413936,-0.0752428629612586
-0.1411286561177308,-0.0029910617764957,-0.0274976417424594,0.0126153734522167,-0.0715892971201072,0.0283765469331384,-0.0615210308159634,-0.0058603589870107,0.1016951768488759,-0.1095084549480965,0.0070049234823674,-0.0857267006998457,0.0440486064968728,0.0383050522297459,-0.042529401056182,0.1736980898379163,-0.0835988592415825,0.1202276794655706,-0.0126685984011926,-0.0948643736427625,0.0969965077296247,-0.0119900818692867,-0.1321481036313086,-0.0556845591917393,0.1267939412613566,-0.0483095093329642,0.1390936124530287,-0.0235465684926052,0.157866272256138,0.0313525618994003,-0.0907288312172645,-0.0787218883090703
-0.1345628418248282,-0.0059978300192257,-0.0150295405256013,0.0099798342020721,-0.0714138066801345,0.025073459260329,-0.0638043698562034,-0.0103258507600735,0.0964767804042576,-0.1111278390115435,0.0035984004604548,-0.076360390732878,0.0559297886005817,0.0494730008700046,-0.0441320089003434,0.1749043478191192,-0.0752634794093112,0.1180708980561517,-0.0136465634994442,-0.0981861441407284,0.0907196430264835,-0.0153062055377663,-0.1311216148111516,-0.0566849590172113,0.1225105919276081,-0.0504986036800917,0.1347567681886739,-0.0265294071587716,0.1535737510511041,0.0261090156458885,-0.0829458250394143,-0.0820569243207765
-0.1268409804298283,-0.0094486179076326,-0.0020565365458726,0.0073576517477663,-0.0705741326698869,0.0218374264154822,-0.0661510189360439,-0.0146014586030151,0.0910011024045795,-0.1120405932605094,8.641408963729684e-05,-0.0659314386781615,0.0670437671444306,0.0605531546889885,-0.0457758795975403,0.1749677422512989,-0.0659862147685386,0.1152435681603629,-0.014508764347936,-0.1013174867360393,0.0842131219243487,-0.0186604037186003,-0.1291120600261445,-0.0578639484716435,0.1176767369633478,-0.0527610360243373,0.1296401057081075,-0.0294317058514304,0.1487396906412773,0.0210896506199923,-0.0741931579082597,-0.0851443309164794
