70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
-0.0738348010546652,0.2487072971234123,0.0619266071151759,-0.0661470196598355,0.0770673439537615,-0.046617824120808,-0.014374318273756,-0.0684801109251464,0.0670168333055897,0.0015310088184445,0.1144159458517966,-0.0174731913794362,-0.0727402716747688,-0.0742229471835002,-0.0413434852016512,0.0552884438689534,-0.0770391374978708,0.0870499883472366,-0.0885051655796962,-0.002602275285532,-0.0015412525044166,0.149067568258861,-0.0282802972391296,-0.0029133666449638,0.0452750494636214,0.0466284629627813,0.1145784817156955,0.0472625561728751,-0.036117652496702,-0.0115794304971707,-0.0109929997977639
-0.0738632899212972,0.237260974439526,0.0547071191859043,-0.0709762110870251,0.0711034975506268,-0.049661471052745,-0.0177746398528319,-0.0707001484514244,0.0612578012753363,-0.0023175747734979,0.1128654232296743,-0.0179065135106934,-0.0750718759487786,-0.072467346622783,-0.0428695723322511,0.0470718984118455,-0.0674142156991055,0.0994345697744783,-0.0911363566500392,-0.0066909445847499,-0.002815453375576,0.1550616312266998,-0.0222873312352883,-0.0088469067235412,0.0318361157816428,0.0551203503855875,0.112588280221479,0.0391405014405713,-0.0378980523054425,-0.0140523575521485,-0.0144678538787316
-0.073496082166768,0.224393515385704,0.0478775507835544,-0.0754984774020297,0.0640608565424634,-0.0532865705500564,-0.0211072235641507,-0.0722699212208595,0.0549101690433194,-0.0062792485809568,0.1104867825505677,-0.0182253805222791,-0.0769604257640968,-0.0697620324274622,-0.044459668119192,0.0393841597047313,-0.0567887517080087,0.1107518467783389,-0.0931295062860776,-0.0102271417314616,-0.0044361522975558,0.1593471117987072,-0.0151400160687729,-0.0150614293451803,0.0189125445343234,0.0626057736954715,0.1089799286997081,0.0313574073883425,-0.0397727452632511,-0.0160311160224277,-0.0181361684096794
-0.0727342791030775,0.2104702560142476,0.0415209406237039,-0.0796644811237037,0.0561494516119072,-0.057475821930414,-0.0243146446751697,-0.073076512884503,0.0481589334329368,-0.010388651865634,0.1073665077469871,-0.018402378199731,-0.0783175858677081,-0.0660098334044089,-0.0461169173069658,0.032307371589305,-0.0452912392429396,0.1207878612720993,-0.0943222895254514,-0.0133007955779794,-0.0064129713290231,0.1619096680545723,-0.006930542721144,-0.0214069749268427,0.0067796988903107,0.0689207669584807,0.1039170637114037,0.0240266483642344,-0.0416798008986023,-0.0175896093581376,-0.021967717170765
-0.0715908027273688,0.195860180260808,0.0356928507496107,-0.083435475581333,0.0475979453455785,-0.0622003989972564,-0.027329688594007,-0.0730076120711599,0.041190708468157,-0.0146546114125791,0.1036057398640625,-0.0184116039888201,-0.0790487092943474,-0.0611332927178774,-0.0478372953404487,0.0258961936081934,-0.0330816263305171,0.1293577922170367,-0.0945481550011124,-0.0160131421656724,-0.008743119274921,0.1627787570656024,0.0022125100899837,-0.0277358413688799,-0.0043212301030968,0.0739313197237249,0.0975940177504297,0.0172372077497501,-0.0435388091153264,-0.0188100790329025,-0.0259218770677663
-0.0700902421104475,0.1809251388349727,0.0304215119026698,-0.0867846015081107,0.0386454845276988,-0.0674206824915742,-0.0300756156962085,-0.0719548892011071,0.0341870805885212,-0.0190589748411853,0.0993166654298898,-0.0182311227807512,-0.0790548984925279,-0.055079386654906,-0.0496076157111381,0.0201779994682099,-0.0203478315138031,0.1363114964546873,-0.0936418136743534,-0.0184709993189686,-0.0114116950062349,0.1620256965994162,0.0121267564835481,-0.0339075179656123,-0.0141895612292475,0.077537318987611,0.0902285682265366,0.0110526987332804,-0.0452533763054169,-0.019779293895491,-0.0299508712483626
-0.0682684371322536,0.1660096797909532,0.0257091482912404,-0.0896977046346054,0.0295333551469483,-0.0730866927601442,-0.0324670280535269,-0.0698178561966663,0.0273183242572811,-0.0235566050529161,0.0946186473690307,-0.0178452591694055,-0.0782357227004546,-0.0478236993786881,-0.0514038799824389,0.0151540199323257,-0.0073010330351681,0.14153781432021,-0.0914453887518379,-0.0207809693187591,-0.0143921192484827,0.1597603424622286,0.022619953792392,-0.039793127419709,-0.0226699929816612,0.0796753233548405,0.0820541599995768,0.0055113690520392,-0.0467147290162926,-0.0205847595597902,-0.0340031456622369
-0.0661717812595008,0.151431795770336,0.0215343758894875,-0.0921736636524015,0.0204967693681551,-0.0791382214576763,-0.0344113728629298,-0.0665080876423138,0.0207377276284086,-0.0280765309712095,0.0896342459076654,-0.0172465912218644,-0.0764925468923349,-0.0393738290461272,-0.0531900940228045,0.0108013419700531,0.0058301108287469,0.1449674964715206,-0.087815018812321,-0.0230438058885032,-0.0176466663605479,0.1561265525729695,0.0334752298180256,-0.0452792209598587,-0.0296558417788454,0.0803200748860555,0.073311920157266,0.000627039837325,-0.047806274561253,-0.0213110726529456,-0.0380266980779735
-0.063856221160721,0.137474859638423,0.0178555178860632,-0.0942242316875281,0.0117571007165525,-0.0855046962924578,-0.0358110860013526,-0.0619536428457383,0.0145767507577135,-0.0325242148385469,0.0844852778236688,-0.0164375228552847,-0.0737323930878745,-0.0297718147401592,-0.054917653425962,0.0070756470135147,0.01880608894857,0.1465746729161871,-0.0826276626022974,-0.0253491667866764,-0.0211270808322417,0.1512966458713425,0.0444574286480191,-0.0502708099565646,-0.0350905428885136,0.0794847092334627,0.0642427738748899,-0.0036091077388767,-0.0484089127881831,-0.0220365312181796,-0.0419721954400672
-0.0613859322323948,0.124380978000396,0.014614639381128,-0.0958734068897917,0.0035148567543442,-0.0921048447406225,-0.0365663457171623,-0.0561034941142372,0.0089412027559165,-0.0367848636396675,0.0792890577246068,-0.0154313302375866,-0.0698722192693995,-0.0190954013073534,-0.0565253753025258,0.0039145476925129,0.0313837396078391,0.1463768495978919,-0.0757878178624294,-0.0277709483147766,-0.0247752770341871,0.1454650908386682,0.055320354597835,-0.05469355956872,-0.0389673745127819,0.0772196789771129,0.0550799474821846,-0.0072260156930907,-0.0484068477884578,-0.0228300965542267,-0.0457957372778785
-0.0588316560916921,0.1123459415396423,0.0117420729139968,-0.0971563587454294,-0.0040563608889995,-0.0988462498587957,-0.0365783722394385,-0.0489317401537578,0.0039085799805047,-0.0407276813443252,0.0741549546218238,-0.0142526014980856,-0.0648434655216683,-0.0074580006752352,-0.0579402238078657,0.001241365491479,0.0433237209585697,0.14443347845224,-0.0672338412182989,-0.0303633657009102,-0.0285241335660895,0.1388416751305243,0.0658146400174944,-0.0584951131332677,-0.0413274376963695,0.0736104560115447,0.046042112218686,-0.0102696450674615,-0.0476936150813206,-0.0237487846260204,-0.0494611484219781
-0.0562686984015722,0.1015158934644757,0.0091611882976835,-0.0981179462227026,-0.0108147090284405,-0.1056249128051804,-0.0357531754544375,-0.0404413674886036,-0.000473343768132,-0.0442109293849877,0.069181381150429,-0.0129370175469704,-0.0585966829157842,0.0049927372313674,-0.0590787442711765,-0.0010308178292713,0.0543979277571401,0.1408432006967461,-0.0569435450073741,-0.0331579067445215,-0.0322984039931179,0.1316444151766669,0.0756959219793342,-0.0616455576249532,-0.0422560004458848,0.0687741244878955,0.0373273831077797,-0.0127994448953268,-0.0461780205948911,-0.0248355480309867,-0.0529417123079183
-0.0537746019472569,0.0919857744470633,0.006793155352313,-0.0988108720177988,-0.0166536252589278,-0.1123249517159169,-0.034005621291638,-0.0306673194732741,-0.0041866397757752,-0.0470876353507973,0.0644533120821617,-0.0115304537924116,-0.0511060304375726,0.0180777653752145,-0.0598491870736215,-0.0029950041956693,0.0643965377125254,0.1357399083960924,-0.0449387529777554,-0.0361612484003557,-0.0360157728246806,0.1240924632630117,0.0847329890344452,-0.064137078339932,-0.0418773904496404,0.0628550148457778,0.0291083448010393,-0.0148845647181068,-0.0437896836892494,-0.02611769298397,-0.056221285316089
-0.0514265290659695,0.0837995369766651,0.0045614566327574,-0.0992935242584278,-0.0215039391753999,-0.1188185745586612,-0.0312636595489701,-0.0196786436742165,-0.0072420818125482,-0.0492117650038064,0.0600404043192436,-0.0100874164705176,-0.0423734018820629,0.0315908410210471,-0.0601542690176868,-0.0047461824427589,0.0731343951143523,0.1292878051348084,-0.0312885221441242,-0.0393541897285824,-0.0395880886567377,0.1163992601303124,0.0927155544518563,-0.0659828832007566,-0.0403486930402583,0.0560195608894224,0.0215282315189639,-0.0165999828903073,-0.0404838879424755,-0.027605860109433,-0.0592947614857715
-0.0492984075140408,0.0769520574141151,0.0023959286413285,-0.0996275633703021,-0.0253345541955201,-0.1249664637815627,-0.0274725329363797,-0.007579515472575,-0.0096768165522095,-0.0504446513665753,0.0559957635198508,-0.0086688613723342,-0.0324319314851056,0.0453039617697926,-0.0598944882548593,-0.0063774430036021,0.0804564799542441,0.1216756728060576,-0.0161107830466237,-0.0426916216136598,-0.042922805134653,0.1087661638134024,0.0994613269290921,-0.0672155023191706,-0.0378525732982632,0.0484505849337364,0.0146983416954609,-0.0180227168708958,-0.03624547015063,-0.02929358301936,-0.0621678842572708
-0.047457913053454,0.071392613856931,0.0002361431664642,-0.0998753177686781,-0.0281517418186882,-0.1306187021805438,-0.0225987704506219,0.0054910208883205,-0.0115509765464389,-0.0506614577313181,0.0523553742117679,-0.0073394751930396,-0.0213486275509337,0.0589738397371084,-0.0589718799602094,-0.0079764393237388,0.0862422633753865,0.1131105684634293,0.0004277867736363,-0.0461035246499884,-0.0459246546243851,0.1013767605317366,0.1048220821537997,-0.0678845856396484,-0.0345895839918927,0.0403412303417126,0.0086967200289021,-0.019228268433508,-0.0310915188721975,-0.0311574246277397,-0.0648564267999552
-0.0459633795111174,0.067029745466892,-0.0019660165142162,-0.100097057953709,-0.0299971447603114,-0.1356163518451605,-0.0166337591493682,0.01936069392886,-0.0129434090702371,-0.0497574398043902,0.0491381821505831,-0.006164528989312,-0.009225900348856,0.0723491568698017,-0.0572940745241431,-0.0096223102715836,0.0904088101319017,0.1038111836240038,0.0181137651676224,-0.0494969613667362,-0.0484975692060951,0.0943920315412269,0.1086884857111826,-0.0680543300548792,-0.0307703347282146,0.0318887662360446,0.0035680913486382,-0.020287437271104,-0.0250727070519411,-0.0331576778408078,-0.0673847847396318
-0.0448607425838502,0.0637372665284406,-0.0042446792936241,-0.1003482246591529,-0.0309446321461773,-0.1397937713450548,-0.0095966883617879,0.0338270582686485,-0.0139467280956194,-0.047653766579015,0.0463467911426054,-0.0052064379156341,0.0037982142256248,0.0851782990077919,-0.0547784986622742,-0.011383153982483,0.0929125508374942,0.0940010993326377,0.0366908876034321,-0.0527590064122991,-0.0505468491922193,0.0879465122706142,0.1109934757346187,-0.0678006674424574,-0.0266078785590408,0.0232884860012284,-0.0006750164357339,-0.0212636122717221,-0.0182731465162374,-0.0352396047637612,-0.0697840449078379
-0.0441806372873964,0.0613611774395957,-0.0066192496730791,-0.1006766927297132,-0.0310961870509711,-0.1429817211801868,-0.001536670757774,0.04866190998125,-0.0146619195524692,-0.0443026607534258,0.0439687126788689,-0.0045211800940519,0.0175512804925462,0.0972172397370573,-0.0513565434642267,-0.0133141179557915,0.0937497067420198,0.0839021645608749,0.0558657824489264,-0.0557605369806533,-0.0519815617018653,0.0821455385485465,0.1117140785248511,-0.0672083374969257,-0.0223106254948894,0.0147279097881149,-0.0040500670677129,-0.0222106224706203,-0.010808722854117,-0.0373351770875099,-0.0720896114579949
-0.0439357800075213,0.0597271954286725,-0.0090945954043575,-0.1011201577289893,-0.0305770328863535,-0.1450112650779657,0.0074661333023378,0.0636169341784521,-0.0151927416770323,-0.0396916285262206,0.0419780864120548,-0.0041547387981424,0.0318292146110579,0.1082372391220588,-0.0469775133488467,-0.0154561437859613,0.0929554044244437,0.0737282135410946,0.0753153792324996,-0.0583607843908351,-0.052717132142271,0.0770636309969835,0.1108715987967352,-0.0663679554996773,-0.0180760283999855,0.0063814822098944,-0.0066013738681156,-0.0231712009936072,-0.0028239443852528,-0.0393652699392883,-0.0743384866481275
-0.0441187723654414,0.0586486198338261,-0.0116620912350387,-0.101703736055399,-0.0295302199535674,-0.1457184263826562,0.017300527496167,0.0784303804451039,-0.0156401630712016,-0.033846566422311,0.0403377735770315,-0.0041397352689201,0.046400557434487,0.1180320365871044,-0.0416121675180554,-0.0178353786432435,0.0906015653875611,0.0636793195076641,0.0946957387872938,-0.0604125255848764,-0.0526780710202415,0.0727440242083188,0.1085301953840209,-0.0653731670658454,-0.0140852158480458,-0.0015940693085355,-0.0083961977880514,-0.0241760867134,0.0055125849727877,-0.0412422520462549,-0.0765663178813668
-0.0447004624933183,0.0579342497228399,-0.0143014043620842,-0.1024378708785005,-0.0281108970688913,-0.1449495062974984,0.0278255206540305,0.0928344991951122,-0.0160970719271789,-0.0268335604078838,0.0390017146074657,-0.0044924144507576,0.0610121764381417,0.1264242488133141,-0.0352556718050288,-0.0204632404906049,0.0867936954159979,0.0539367581148559,0.1136519725657116,-0.0617677702346409,-0.0518007584394447,0.0691993035992134,0.1047939204977137,-0.0643179612963277,-0.0104986761302406,-0.0090635812618209,-0.009520285145942,-0.0252437610984196,0.0140138861667195,-0.0428729063593501,-0.0788043348699523
-0.0456289881285418,0.0573960845873371,-0.0169828698485083,-0.1033166350915114,-0.026480486342203,-0.1425669164575455,0.0388728342378725,0.1065634268864999,-0.0166434718083101,-0.0187592306667601,0.0379174369093589,-0.005210133488387,0.0753962162492561,0.1332707281874836,-0.0279297944036588,-0.0233371008147881,0.0816667305243768,0.0446588238297663,0.1318288536267977,-0.0622837756385344,-0.0500361900551856,0.0664130715345494,0.0998023634811444,-0.063294192363766,-0.007453031398412,-0.0159164067649475,-0.0100730575281013,-0.0263807926774576,0.022481270614491,-0.0441616072236463,-0.0810763101269261
-0.0468296060745997,0.056856560614981,-0.0196702779420804,-0.1043165184110368,-0.0248009632513416,-0.1384553252637714,0.0502506492222113,0.1193611838298319,-0.0173423537117429,-0.0097695242234213,0.0370285992270719,-0.0062694841248602,0.0892780351956002,0.1384666903479376,-0.0196842041108693,-0.0264415279452764,0.0753801203460192,0.0359776075247491,0.1488816795318704,-0.0618291987675307,-0.0473525725151147,0.0643425273846546,0.0937250960897338,-0.0623893387520383,-0.0050588837375452,-0.0220684126204881,-0.0101626691954871,-0.0275827390734173,0.0307116491927208,-0.04501367279045,-0.0833956811964531
-0.0482053864402529,0.0561551041801653,-0.0223238812972445,-0.105395778435133,-0.023229420850097,-0.1325278690572923,0.0617484976234869,0.1309894460125666,-0.0182364022869912,-4.691650282607421e-05,0.0362774651300951,-0.0076251565809092,0.1023847964323025,0.1419484768018128,-0.0105967641370244,-0.0297500162522353,0.0681123461068821,0.027996804531358,0.164486930798849,-0.060290174307369,-0.0437376450565257,0.0629218155663162,0.0867551634848224,-0.0616845102378363,-0.0033996675600794,-0.0274629975495479,-0.0099011402435479,-0.0288355367860647,0.0385051448192522,-0.0453388047140302,-0.0857629731563888
-0.0496388197712584,0.055153819103765,-0.0249034290370516,-0.1064944246303991,-0.021913068240406,-0.1247321391193598,0.0731431370418097,0.1412347701107189,-0.0193456575691522,0.0101939497009715,0.0356072092189369,-0.0092096255766307,0.1144543328748927,0.1436948777228096,-0.0007727570543707,-0.0332271118477133,0.0600550794178536,0.0207905813494888,0.1783522784487106,-0.0575760913742453,-0.0392005984845627,0.0620659729060431,0.0791019013103583,-0.0612526962952014,-0.0025314062136789,-0.0320711464401495,-0.0093997573910083,-0.0301172919079335,0.0456726491888635,-0.0450545213237351,-0.0881636545565768
-0.0509943519221564,0.053742163148038,-0.0273710460221703,-0.1075348897161774,-0.0209847813655864,-0.11505562719599,0.0842051859369576,0.1499149848043991,-0.020666214058437,0.0207120863288143,0.0349639745983205,-0.0109337102805643,0.1252438800177401,0.1437269989214063,0.0096569752329194,-0.0368308337614998,0.0514071905854956,0.0144034881356538,0.1902255291456778,-0.0536248320991556,-0.0337734645958424,0.0616752928073793,0.0709833824354577,-0.0611572369862278,-0.0024832455789522,-0.0358905719884511,-0.0087649099952475,-0.0314003710044725,0.0520429645094896,-0.0440894854828881,-0.0905665491439653
-0.0521218259206905,0.051840510172358,-0.0296937983008267,-0.1084234247724878,-0.0205592908374692,-0.1035302992191584,0.0947062480939075,0.1568845072987994,-0.0221699981573439,0.0312472670845023,0.0342986176930262,-0.0126880303052475,0.1345382721962206,0.142106713843788,0.0205389415945087,-0.0405152805234014,0.0423688113360982,0.0088513651249403,0.1999021530900238,-0.0484072347879649,-0.0275118592925803,0.061639918896573,0.0626188056022488,-0.0614504893766162,-0.0032586234234701,-0.038944028696359,-0.0080944986333888,-0.0326536809111332,0.0574691914475207,-0.0423866244656187,-0.0929229097769338
