52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.089059460802735,-0.0742037994749229,0.2042365410122867,0.1650083660093566,-0.1213124252032153,-0.1550240623746886,0.0388158501717278,-0.1004992464127523,0.1018119262625985,-0.1544136022835228,0.0518572316922241,-0.0565436112513138,0.0824377572240587,0.0125875062119375,0.0491990510461907,-0.0928757901264467,0.1773590212351612,-0.0637309318677172,0.028699983075795,0.0410916239920511,0.1328249598842213,0.1445548823529955,-0.0576119186690921,-0.1439285845611038,-0.0893805989990371,-0.0306711253780948,-0.1105680343208976,-0.0740900234989297,-0.0476000924828328,-0.0310724466409273,-0.0854223162454942,-0.0165820612644666,0.0321559695978473,0.0084310150464757,-0.2054521269173844,-0.0630395015194971,-0.0601594375503434,0.0576648113734546,0.1321191268362707,0.1246955519699852,-0.0371081626255119,0.0332529524304596,-0.0649002303643966,-0.0314428050824856,-0.0731843707815315,0.0318853789456266,0.1646607794702418,-0.1067766824408959,-0.2109201404380818,0.039021776562877,0.1078593701527933,-0.0908756112315669,0.2607735946911649
-0.0922554806492969,-0.072563496179694,0.1956938798789098,0.1689281029419017,-0.1282589648144398,-0.1578020992794644,0.036848767292195,-0.1064469796980415,0.093540083759526,-0.1569203530039317,0.064247547580951,-0.0619029187061704,0.0864365144383328,0.0336777686089467,0.0464338284576224,-0.0948130548219343,0.1683437650163677,-0.0720292036362876,0.025546075001031,0.0342822721791641,0.1469561832733869,0.1626077821380308,-0.0613835030989586,-0.1498282751840229,-0.09552333844598,-0.0155614713598192,-0.1081382894225367,-0.0575192076256836,-0.0529985835906872,-0.0356955126570427,-0.0913662316209569,-0.0032078340016757,0.0242483994609233,0.0056392043807348,-0.197495756090779,-0.0538792692510777,-0.0459927810196524,0.0501976756424054,0.1246254307008736,0.117353111423057,-0.0418624195964521,0.0288503313504853,-0.0722200387501796,-0.0372987086608944,-0.077311085941568,0.0275612578017154,0.1633609747634923,-0.1002282854997006,-0.2018901839698326,0.0339240036700702,0.1015357186785346,-0.0789894903264228,0.2574955335934833
-0.0953876685340533,-0.0696771046855494,0.1866746441690171,0.1711726556357265,-0.1351860097862538,-0.159417654175177,0.0351095569239251,-0.1118029479912551,0.0854677144798701,-0.1598208138604493,0.0751825192258738,-0.067266238324024,0.0894307023356544,0.0546069719631823,0.043567709074354,-0.0965776831005489,0.15890086610177,-0.0807143268308044,0.0225229626697603,0.0269669103461694,0.1594229163832372,0.1785079569935443,-0.0649143769706777,-0.1559030937706638,-0.1017987392439769,-0.0001687734221089,-0.1037240391901397,-0.0403018098930107,-0.0583474481032455,-0.0402967659177698,-0.0972028183546234,0.0106972989965013,0.0166493673266033,0.002813076635806,-0.1875601504428975,-0.0437219718632578,-0.031054604045333,0.0432450482163585,0.116574926917689,0.1100111335978397,-0.0468240377141988,0.0245842661288289,-0.0797638373898093,-0.0432262225368831,-0.0813640666115193,0.0234111035033283,0.1605372090152872,-0.0918029220192813,-0.190813389719537,0.0291457751554032,0.0946631464175201,-0.0660042939703863,0.2524428644529881
-0.0984434506876209,-0.0654965833171454,0.1773581154580954,0.1717970567980284,-0.1419719899539852,-0.1597025941124007,0.0335476672243965,-0.1164266221010218,0.0776659214524093,-0.1631049314610517,0.0845269277787857,-0.0726268300507813,0.0913845733436837,0.0750437813693615,0.0405494062620994,-0.0981884121315943,0.1492010098472297,-0.0897093961753839,0.0195552306564363,0.0192815219036268,0.170105381343875,0.1920881826968862,-0.06809525893071,-0.1621300657190745,-0.1082071234381364,0.0152651176567263,-0.0972921175370335,-0.0226988485085794,-0.0636434286450825,-0.0448696134525346,-0.1029108171175468,0.0249183392026741,0.0093294976582278,-0.0001247589369176,-0.1757238720045219,-0.0327003420503482,-0.0155593374682748,0.0367778091972074,0.1081563808397412,0.1027828915837123,-0.0519923686448008,0.0204247540968349,-0.0874929265728609,-0.0492463373594099,-0.0853620000267017,0.0194766955177954,0.1563628365127397,-0.0815169419166078,-0.1777478919435895,0.0246719463602805,0.0873888550386183,-0.0520709056165526,0.2458399275286052
-0.1014104011125669,-0.0599968970764138,0.1679068713719205,0.1708874941084205,-0.1484748241255535,-0.1585006187191563,0.0321089667226464,-0.1201758663771085,0.0701883271000665,-0.1667491170138874,0.0921861547921272,-0.0779715619826405,0.0922873376174245,0.0946657485938488,0.0373412731883476,-0.09966730528397,0.1393979402486105,-0.0989123493156815,0.0165686694203102,0.0113619107096232,0.1789230601673378,0.2032347664127802,-0.0708103863364369,-0.1684742057674704,-0.1147403659297608,0.0304939530866144,-0.088855404618415,-0.004982811511928,-0.0688830396938796,-0.0494080235789324,-0.1084740615135367,0.0392293007825389,0.0022436865568432,-0.0032459200567985,-0.1621092232171101,-0.0209727134521884,0.000262375351221,0.0307490906441574,0.0995432607791671,0.0957637826261799,-0.0573493645289359,0.0163414900184596,-0.0953435015203749,-0.0553704904047422,-0.0893295718795244,0.0158106036585626,0.1510221197248196,-0.069430373298822,-0.1627999125013625,0.0204831742396161,0.079854203064345,-0.0373673344257959,0.2379216982314173
-0.1042770552318675,-0.0531788222687966,0.1584646653199194,0.1685570714589561,-0.1545336555601545,-0.1556736899643344,0.0307380114727077,-0.1229108845927336,0.0630720219118766,-0.1707159335033666,0.0981077424013273,-0.0832820071312282,0.0921526458704041,0.1131678705179803,0.033922097159643,-0.1010393562308813,0.1296265548008806,-0.1081963440382829,0.0134922886531715,0.0033396516106514,0.1858353261171371,0.2118885524476765,-0.0729405255301369,-0.1748873421629388,-0.1213796767533942,0.0452735817220206,-0.0784763935340393,0.0125694204875551,-0.0740637764712395,-0.0539075550783422,-0.1138824233233236,0.0533991079537336,-0.0046646125811904,-0.0066137926847611,-0.1468810758786679,-0.0087192565707531,0.0161695516493461,0.0250975312930453,0.0908901620509969,0.0890306302931958,-0.0628584399314894,0.0123047379602065,-0.1032269587074939,-0.0616007034821318,-0.0932966545724757,0.0124735007478106,0.1447045798254067,-0.0556479226747461,-0.1461236632240379,0.0165571923604576,0.0721915167188406,-0.0220947524582668,0.2289265557676168
-0.1070338138494487,-0.045071129146527,0.1491550990767631,0.1649409269304451,-0.1599714247567498,-0.1511083293289981,0.0293802049205656,-0.1244984998464401,0.0563389475480625,-0.1749540638069786,0.1022815580959484,-0.0885358786156492,0.0910172765220455,0.1302705567916458,0.030289049497583,-0.1023320619432487,0.1200017560432773,-0.1174108219483208,0.0102601014859165,-0.0046615704685556,0.1908408322401333,0.2180441789067697,-0.0743664290590861,-0.1813072933249988,-0.1280933956729989,0.0593684669220058,-0.0662690401555022,0.0296838206380837,-0.0791851945436529,-0.0583662851879723,-0.1191325791287319,0.0671977358656548,-0.0114588247690594,-0.010281276884522,-0.1302442427484361,0.0038626025633465,0.0319171309451022,0.0197506981213315,0.0823302636164748,0.0826415966498153,-0.068463859002379,0.0082859724440778,-0.1110309950607663,-0.0679299980779394,-0.0972970784507247,0.0095308316067796,0.1375996064520654,-0.0403185003449882,-0.1279195723081246,0.0128698609208099,0.0645214248396045,-0.0064726422725924,0.2190894861316263
-0.1096738797789162,-0.0357319977722501,0.1400810408548005,0.1601909299505282,-0.1645983006716268,-0.1447214996336527,0.0279837984464695,-0.124816632493148,0.0499976004031932,-0.1793985805537737,0.1047385837982354,-0.0937087259482702,0.088939100126344,0.1457267233861761,0.0264587584346677,-0.1035749742187107,0.1106180054764498,-0.1263833268561524,0.0068126824057979,-0.0125291439781235,0.19397572743729,0.2217476770195016,-0.074972646816477,-0.1876574714501931,-0.134834942851918,0.0725579833090848,-0.0523987187399255,0.0460963593888744,-0.0842497963716612,-0.0627855987102514,-0.1242285582594455,0.080402369874157,-0.0182045657791698,-0.0142887652808644,-0.1124394354017133,0.0165634150569445,0.0472623849261451,0.0146285922484644,0.0739738129589213,0.0766366386276043,-0.0740907216466522,0.0042583023128063,-0.1186215104862836,-0.0743430544390598,-0.1013669985641957,0.0070490229851588,0.1298914927331927,-0.0236331890352126,-0.1084308036672709,0.0093959741483316,0.0569507560181242,0.0092667759452353,0.2086359292048949
-0.1121941588503265,-0.0252495451428638,0.1313247225161853,0.15447018700231,-0.1682159593357749,-0.136465789901641,0.0265016924025835,-0.1237588185445269,0.0440449379909494,-0.1839715295432743,0.1055483989434093,-0.09877580408164,0.0859944225549608,0.1593277695847208,0.0224675023642795,-0.1047992310290325,0.1015495075786637,-0.1349221272188777,0.003098515541441,-0.0201641728287595,0.1953108124630546,0.2230925690019692,-0.0746515733977946,-0.1938469708437929,-0.141541077587627,0.0846422584656516,-0.0370801863442677,0.0615597850386058,-0.0892636666958891,-0.0671708011346732,-0.1291820296241267,0.0928033558301208,-0.0249649816665036,-0.0186623801362652,-0.0937379206148307,0.0291674000283445,0.0619712316277504,0.0096471712191451,0.0659075925167276,0.0710384312272958,-0.0796456114494097,0.0001967060601415,-0.1258453064401656,-0.0808170851664762,-0.1055428885042059,0.0050914337141503,0.1217550345030941,-0.0058216457883439,-0.0879381194481725,0.006109822453231,0.0495710109642381,0.0248846339056859,0.1977764391369716
-0.1145960492618548,-0.0137413725372498,0.1229484356927992,0.1479475803719862,-0.1706226608087882,-0.1263336370316889,0.0248930089885702,-0.1212385951229549,0.0384683735898607,-0.1885828297173393,0.1048154744805588,-0.1037140187447666,0.0822748315800729,0.170908246184889,0.0183705467551434,-0.1060370596906682,0.0928509388477187,-0.1428196661313987,-0.0009248400707828,-0.027483536891683,0.1949477842442238,0.2222146749883155,-0.0733075921347044,-0.1997711810229305,-0.1481306172438837,0.0954473424517473,-0.0205735498813734,0.0758498049928715,-0.0942368059786301,-0.0715315187143632,-0.1340122841757765,0.1042097210543149,-0.0317962598517059,-0.0234124946869365,-0.0744350513019153,0.0414583826048062,0.0758242195507894,0.0047218320251877,0.058195285710785,0.0658536727164373,-0.0850179501209077,-0.0039218799825221,-0.1325335536516789,-0.0873228945207133,-0.109859212949744,0.0037142504783933,0.1133518014122603,0.0128529916579276,-0.0667532196591384,0.0029855200786704,0.0424574006217262,0.040141793558708,0.1867022829718327
-0.1168860403314098,-0.0013530800457522,0.1149957365365256,0.1407925485333289,-0.1716190331969568,-0.114360348230892,0.0231244182125896,-0.1171935707523527,0.0332477537922974,-0.1931314845404502,0.1026744377784757,-0.1085038466962428,0.0778836881413114,0.1803490802154523,0.0142406710855975,-0.1073212362373104,0.0845586284857899,-0.1498568310649746,-0.0052897367079428,-0.0344213524457512,0.1930147450954289,0.2192858819176626,-0.0708611587260165,-0.2053129465190174,-0.1545037601647074,0.1048295162224494,-0.0031783264636829,0.0887704646486713,-0.0991831208609322,-0.0758818484688283,-0.1387458714857514,0.1144540621574844,-0.0387434485072363,-0.0285325651393346,-0.0548429019537244,0.053225759644568,0.0886219684866523,-0.0002291918163026,0.0508786328471127,0.0610746836475226,-0.0900820790486248,-0.008118570289167,-0.1385059812547156,-0.0938260919618775,-0.114345850812041,0.0029625333178514,0.1048271542740559,0.0321005397233808,-0.0452107728755836,-2.8795228235122957e-06,0.0356684217989396,0.0548052736293124,0.1755820569504207
-0.1190760450942956,0.0117442610806308,0.1074930613240241,0.1331702915411016,-0.1710144280101488,-0.1006257334420246,0.0211712056542988,-0.1115889977517533,0.0283572280248505,-0.1975070929074319,0.0992845055677243,-0.113131128654237,0.0729324127743551,0.1875792833692461,0.0101659531852969,-0.1086844809157151,0.0766920929891582,-0.1558079999918573,-0.0100175447546475,-0.0409298336097646,0.1896611723930303,0.2145071553534408,-0.0672526557330136,-0.2103442770681117,-0.1605421394241915,0.1126785865529619,0.0147742146446232,0.100158560063949,-0.1041200427927418,-0.0802402221266403,-0.1434158543567364,0.1233966218383803,-0.045836711625308,-0.0339983010100385,-0.0352822790172659,0.0642702749449116,0.1001898843376676,-0.0052815609679092,0.0439792470849196,0.0566812125351599,-0.0947000596267548,-0.0124125808090109,-0.1435757174935756,-0.1002884236186558,-0.119025359989932,0.0028666073194094,0.0963080493942767,0.0516113144893232,-0.0236594221522289,-0.0028814488586613,0.029245927550073,0.0686544825786536,0.1645593550793767
-0.12118340148591,0.0253576396885074,0.1004516495755427,0.1252375524730311,-0.1686336666886659,-0.0852542163730783,0.0190180757329407,-0.1044206726341937,0.023766937541019,-0.2015916430130709,0.09482331121749,-0.1175886365689338,0.0675367188626884,0.1925761340733583,0.0062468978237823,-0.1101587689394149,0.0692558262159121,-0.1604467816584708,-0.0151178549552175,-0.046979572984993,0.1850525532487103,0.2081010884221743,-0.0624458449129216,-0.2147285938579869,-0.1661097093191398,0.1189200576356666,0.0329301476161505,0.1098869627459184,-0.109067760154913,-0.0846289512526543,-0.1480606555745524,0.1309284116369774,-0.0530881361528734,-0.0397672026216353,-0.0160744017633507,0.0744093957756089,0.1103820025640374,-0.010501730108273,0.0375009479234359,0.0526423663512698,-0.0987251521543473,-0.0168212670780632,-0.1475546883746611,-0.106669180163651,-0.1239101915341372,0.0034389833765731,0.0879016385013053,0.0710644952560832,-0.0024521057230297,-0.005676592831843,0.0232156392807699,0.0814870267971825,0.153751482168776
-0.1232304936680751,0.0392765506599609,0.093869668042963,0.1171390888932725,-0.1643239565393637,-0.0684133626711782,0.0166596872653112,-0.0957170085627959,0.0194444722718082,-0.2052615700345779,0.0894803718460476,-0.1218773258860471,0.061812937461513,0.1953638829606793,0.0025930140352094,-0.1117745383325822,0.0622412493993671,-0.1635523268129813,-0.0205877610477192,-0.0525592744859042,0.1793648878208998,0.200304281075759,-0.0564307484404133,-0.2183234802045415,-0.1710545345658578,0.1235161159295671,0.0509230617830756,0.1178667778751843,-0.1140480647042957,-0.0890734271307213,-0.1527224859997812,0.1369732797302522,-0.0604891953969601,-0.045778494927039,0.002467441422762,0.0834821007211329,0.11908385628178,-0.0159440615971102,0.0314324637426775,0.0489185932882286,-0.1020059000308774,-0.0213600999900427,-0.1502594548332053,-0.1129266354642895,-0.1289999745415819,0.0046719711439496,0.0796946435487453,0.0901369712750118,0.0180639298510095,-0.0084153513558092,0.0175880411468339,0.0931238842630368,0.1432491650606583
-0.12524396705097,0.0532782168310737,0.0877344288492729,0.1090049086023479,-0.1579617189635728,-0.0503108385587571,0.0141009200159522,-0.0855401514477034,0.0153560655664983,-0.2083900571060644,0.0834504486340149,-0.1260071971903925,0.0558745639495856,0.1960110851961933,-0.0006810392307334,-0.1135597822556946,0.0556287319899409,-0.1649160460413551,-0.0264112207155375,-0.0576749835172196,0.172779255261432,0.1913598292630061,-0.0492258029691466,-0.2209838887747398,-0.1752115143517923,0.1264654130201855,0.0683848861585727,0.124048300148648,-0.1190828296407511,-0.0936009589896927,-0.1574453624602601,0.1414888696730264,-0.0680089598434769,-0.0519534860280521,0.0200459618368997,0.0913529139980745,0.1262143076572014,-0.0216482037077218,0.0257503552920368,0.0454636578999245,-0.1043907133818744,-0.0260425382701612,-0.1515173417415628,-0.1190194680666006,-0.1342790025545299,0.0065361208217884,0.071753459891724,0.1085123168036338,0.0375570264970984,-0.0111257488039354,0.0123595941216722,0.1034137643549805,0.1331171823573036
-0.127253535597868,0.067133403189839,0.0820245992865739,0.1009483033901384,-0.1494590472724858,-0.0311898869212985,0.0113568722789599,-0.0739860474832975,0.0114675176947781,-0.2108495572747661,0.0769270498742513,-0.1299977091037974,0.0498291359127952,0.1946267083021082,-0.0034596079868262,-0.1155390208800627,0.0493896038068387,-0.1643485310798153,-0.0325585072611231,-0.0623488693421493,0.165476619714196,0.1815101793711705,-0.0408791521452919,-0.2225657421523884,-0.1784060310358558,0.1278016789491946,0.0849569052420979,0.1284207738299515,-0.1241921538688137,-0.0982392483213452,-0.1622727458538889,0.144466464438733,-0.0755931322637417,-0.0581963766645313,0.0363873833932568,0.0979150525742834,0.1317263225482223,-0.02763679130146,0.0204220179852388,0.0422265636432873,-0.1057328158328467,-0.0308797684280277,-0.1511726849828418,-0.1249081172400937,-0.1397140568343001,0.00897959684628,0.0641249193698103,0.1258895409548836,0.0557205223549689,-0.0138371382842789,0.007514206442641,0.1122365117578717,0.1233958056497106
-0.1292904056592091,0.0806126036948126,0.0767123100672303,0.0930646751083454,-0.1387694988385965,-0.0113234758595592,0.0084525907086655,-0.0611834132512489,0.0077448577297296,-0.2125145102081561,0.070096311262423,-0.1338777039863124,0.0437755263754911,0.1913551997921527,-0.0056303602444689,-0.1177321570750988,0.0434880909442913,-0.1616864431772375,-0.0389857787041178,-0.0666176218694758,0.157633032216917,0.1709905708323128,-0.0314689730730091,-0.2229298487919044,-0.180458468093072,0.1275912435294313,0.1003004928980883,0.1310110049873499,-0.1293922249191882,-0.1030145155364525,-0.1672448528533759,0.1459297573619331,-0.0831639675307446,-0.064395543483549,0.0512481481231489,0.1030925885044043,0.1356067066491751,-0.0339135331553035,0.0154086315058152,0.0391533931091093,-0.1058953919502991,-0.0358802961857968,-0.1490929980348717,-0.1305560273636063,-0.145252701009378,0.0119285463237088,0.0568376265056405,0.1419912780099225,0.072281289012814,-0.0165804879551218,0.00302489831527,0.1195054543230245,0.1141029249958616
