5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
-0.21788751787768,-0.1359454949641845,-0.1129196301366238,0.2754787644171653,-0.0144319804871372,-0.1173839137304761,0.21169104391431,-0.1699573093432326,0.082378266857862,-0.035514843747938,0.0323377688875652,0.2359334645604789,-0.1731172855327504,-0.024648816252814,-0.0309416361505881,0.2352748659257346,0.1262626439414799,0.154323773046648,-0.0041206261040976,-0.237987828141297,0.2441126643116162,-0.120253758732943,-0.1904967196031309,0.1122470360126067,0.2545704445464529,-0.1652354432374468,-0.0514227075445422,-0.1430712245674815,0.2622714139949537,-0.1324913663497524,0.2673117997465168,0.0577584380465993,-0.0146217062800765,-0.0200494584006573,-0.0240262087990647,0.0866286799924425,-0.1400035940293619,-0.1469993281202667,-0.061821415934897,-0.0460020618214992,-0.0221869268288717,0.1383850589083184,-0.2113899057191054,-0.0936902442539551,-0.1056595078168881,-0.2024548802958737,-0.189996288458514
-0.2081261973794033,-0.1429502478146161,-0.1161734198857128,0.2789925064463355,-0.0205004845477105,-0.1054251436335289,0.1979410836287652,-0.1761914184720971,0.0724323491124827,-0.0407976214843447,0.0609279152365313,0.2235223456180256,-0.1687587349606417,-0.0313601741798849,-0.0312899280626972,0.228285525944065,0.1123793302939923,0.1398565978034675,-0.0096582099710729,-0.2262387191712758,0.246850745790071,-0.1106433493115273,-0.1919437422715431,0.1025590147464167,0.2434286935905912,-0.1672802534425262,-0.0547379301376344,-0.1493067634065105,0.2500039489712133,-0.1122607126472148,0.2540877411603247,0.084073848292931,-0.0201902302920106,-0.0255012214795881,-0.0014162870429953,0.0816031509281035,-0.1435282370220003,-0.1524968620437654,-0.0386815508059532,-0.0519199783549,-0.0267669475555095,0.1636095706979531,-0.2129340345778234,-0.0997677580930939,-0.1109640443055276,-0.2091586178212841,-0.1927383253074865
-0.195698053443424,-0.1501648329683382,-0.1193484923552691,0.2793840368693548,-0.0263264110295725,-0.0912865625824668,0.1845522962564617,-0.1814354810475553,0.0632908273476345,-0.0461189675407147,0.0885726449827465,0.2106454440547647,-0.1622803409183292,-0.0380121174682346,-0.0315201244598547,0.2197918518917632,0.0993462006220902,0.1247055588069284,-0.0152681850756913,-0.2118691365303557,0.2467182449037339,-0.0987994084691927,-0.1915602045475501,0.0919731759890069,0.2312872928365011,-0.1691318455757931,-0.0580227561322776,-0.15564227210191,0.2365500827572056,-0.0898381660611448,0.2402065165580449,0.1091215894290663,-0.0259788952934925,-0.0309445898204023,0.0215893959116328,0.0774130287147255,-0.14664531410426,-0.1583269571307506,-0.0153305210852304,-0.0577088211267725,-0.0313281447512428,0.1874505436596167,-0.2127380120246018,-0.1058915369986715,-0.1164196731935666,-0.2147641222802654,-0.1941792766416709
-0.1805548682373556,-0.157558135028895,-0.122504324990395,0.2768079042641844,-0.0318468897830996,-0.0750316477208158,0.1716536348205781,-0.1854754351135137,0.0549138331594519,-0.0514377578185124,0.1148002579449494,0.1975745504884584,-0.1535683089938202,-0.0445498185766614,-0.0315867567778512,0.2100669267427386,0.0872759362345426,0.1091998842891608,-0.0209183307932167,-0.1949249803255131,0.2438905131022878,-0.0847324387656093,-0.1891079878984917,0.0807530470243596,0.2184421786437357,-0.1707090763765087,-0.0613142761763427,-0.1619593599697878,0.2222396690514278,-0.0654962881617179,0.2259370917176034,0.1325095848973896,-0.0319335449937221,-0.0363452640024629,0.0445998106027952,0.0740054936215212,-0.1492250388776382,-0.1644937479043671,0.0078117552409544,-0.0633524044304087,-0.0358947530247397,0.2094824540603833,-0.2105738807737539,-0.1120615716095175,-0.1220814790309702,-0.2189938714574627,-0.1940846324364106
-0.1627131533807311,-0.1650748531024978,-0.1257016365718415,0.2714736828157821,-0.037002483301905,-0.0567829802818463,0.1593425112752914,-0.1880909963071425,0.0472394951084365,-0.0567119015138667,0.1391726515854142,0.1845555024851057,-0.1425546516986679,-0.0509244074470722,-0.0314406919806333,0.1993853333683051,0.0762371635859451,0.0936497693958262,-0.0265751719574937,-0.175520293014827,0.2385890028175052,-0.0685136922782072,-0.1843738644257616,0.0691524908063679,0.205174117030757,-0.1719138654861269,-0.0646578388285628,-0.1681102031022819,0.2073892730562238,-0.0395695641463436,0.2115261765563697,0.1538864345335124,-0.037993753792779,-0.0416743921521431,0.0672134196574052,0.0713025747065549,-0.1511261094136803,-0.1709764611865892,0.0303209555463904,-0.0688441717310787,-0.0404985381662763,0.2293257805630512,-0.20623714167949,-0.1182773846235672,-0.1279970862755784,-0.2215699413583866,-0.1922317741067417
-0.1422582005616459,-0.172633106541611,-0.1289995561319217,0.2636373217951036,-0.0417408202626465,-0.0367222779062655,0.1476854925980406,-0.1890620129249863,0.0401884724761238,-0.0619010403923888,0.1612978842780834,0.171803733380514,-0.1292232965136555,-0.0570955523280331,-0.0310302790659192,0.1880157822341716,0.0662567431570058,0.0783400521774845,-0.0322062876454032,-0.1538382570346601,0.2310725607950437,-0.0502774780881828,-0.1771792275565895,0.0574095267566504,0.1917423205834647,-0.1726315686243295,-0.0681051657633842,-0.1739190025743947,0.1922947988865528,-0.0124466862125113,0.1971939455656784,0.1729503667796308,-0.0440955663147293,-0.0469105071904655,0.0890304605617466,0.0692058330268105,-0.1521994685319042,-0.1777263814802142,0.0517818423596706,-0.0741878533920589,-0.0451768831324543,0.2466582230236162,-0.1995559616618456,-0.1245383018707077,-0.1342024025477704,-0.2222246984097709,-0.1884188450190267
-0.1193457114461818,-0.1801228895683254,-0.1324525525354964,0.2535916183093082,-0.0460199684147926,-0.0150881083203611,0.1367198271713062,-0.1881757442577172,0.0336686543615875,-0.0669691009449857,0.1808408377149637,0.1595010114294787,-0.113614725675257,-0.0630336725707561,-0.0303027472228143,0.1762145051468431,0.0573232442883921,0.0635249511046133,-0.0377824983985553,-0.1301295980085185,0.2216282062083554,-0.0302211201422174,-0.1673894154981572,0.0457411121994399,0.1783791351318467,-0.1727321466083829,-0.0717119135586821,-0.1791847449967376,0.1772252942546242,0.0154395280593527,0.1831308225538699,0.1894562734017753,-0.0501742674267504,-0.0520410169067711,0.1096653061864825,0.0676015827740026,-0.1522929079106598,-0.1846645438843573,0.0718015389135496,-0.0793975739463528,-0.0499702672970076,0.2612235386780832,-0.1904000273153847,-0.1308438102010305,-0.1407173541157204,-0.2207122696024056,-0.1824737023138662
-0.0942007837229435,-0.1874055446950966,-0.1361071970701013,0.2416561816486332,-0.0498113815946277,0.0078287496964392,0.126455705915504,-0.1852348535252476,0.0275798594660001,-0.0718865976185815,0.1975316018012004,0.1477933840969868,-0.0958288276704957,-0.068721691237714,-0.0292058382618446,0.1642195498973628,0.0493914106980994,0.0494239284244055,-0.0432798355144824,-0.1047083111065796,0.210561717055386,-0.0086023834271564,-0.1549221811877618,0.0343389683791924,0.1652858872631141,-0.1720721891104796,-0.0755347430526613,-0.1836852886088834,0.1624180309993754,0.0436242091662151,0.1694953511089758,0.2032206409853951,-0.0561671027326686,-0.0570631751357487,0.1287583416004297,0.0663664196067661,-0.1512564135182997,-0.1916803246764808,0.0900219734644775,-0.0844973823567525,-0.0549192140022779,0.272837694055586,-0.1786886386352256,-0.1371938751874007,-0.1475417885308115,-0.2168203341679624,-0.174262585185638
-0.0671141603229166,-0.1943143996661679,-0.1399988485142178,0.2281672445359757,-0.0531022742349443,0.0316922012217451,0.1168791484153701,-0.180065843485046,0.0218183840330191,-0.0766325935580049,0.2111713375746739,0.1367903083168156,-0.0760256999568024,-0.0741562457295492,-0.0276896395947812,0.15224607094526,0.0423873976470983,0.0362187146660408,-0.0486812034288774,-0.0779447674985107,0.1981883217196559,0.0142656858467604,-0.139754859420404,0.0233664933530281,0.1526299487058829,-0.1704978223041402,-0.0796279749801592,-0.187182748170664,0.1480749150138113,0.0716240115114131,0.1564131415141164,0.214124297431808,-0.0620158735143159,-0.0619844790544681,0.1459868242341649,0.0653727988108713,-0.1489481035623739,-0.1986310875177036,0.1061309285988126,-0.0895201965014728,-0.0600608087435931,0.2813921856421554,-0.1643976281176963,-0.1435890678175056,-0.1546517318221146,-0.2103817163019651,-0.1636981048315383
-0.0384357970405069,-0.2006566785981589,-0.1441483670394435,0.213467653711717,-0.0558973012294231,0.0561297560046296,0.1079553911678918,-0.1725276046575401,0.0162812620862957,-0.0811962364272815,0.2216355070642478,0.1265649160256084,-0.0544242245537696,-0.0793482887004829,-0.0257085655913593,0.1404826736526089,0.0362145466222386,0.0240515017179328,-0.0539776562102553,-0.050256402456775,0.1848237616600694,0.0380224159733647,-0.121929803956926,0.0129567651917648,0.1405430381774872,-0.1678484943441202,-0.0840399289053638,-0.1894300981743114,0.1343602356765046,0.0989516131546822,0.1439768559146797,0.2221129914053473,-0.067669332596664,-0.0668224556242436,0.1610742578154512,0.0644944004370499,-0.1452405627494211,-0.2053430225547479,0.1198712212354584,-0.0945061726488807,-0.0654249168972176,0.2868545320209669,-0.1475647026604584,-0.1500303451842463,-0.161996193957744,-0.2012852145463463,-0.1507461479982071
-0.0085659584044441,-0.2062167551526263,-0.1485589786395732,0.1978973415262945,-0.0582194499378967,0.0807431219450235,0.0996326439749055,-0.1625196979004497,0.0108701221334909,-0.085577800545122,0.2288744851888521,0.1171553356597657,-0.0312983403516464,-0.0843230291359726,-0.0232234167843973,0.1290888343605307,0.0307594580464084,0.0130242855906954,-0.0591692215700147,-0.0220963248107,0.170775957749601,0.0622694200561221,-0.1015577171176109,0.0032116042314168,0.1291207454244366,-0.1639615921994612,-0.0888090615991935,-0.1901788575400349,0.1213997242365791,0.125130505318335,0.1322471670280116,0.2271959118621365,-0.0730853090651472,-0.0716038202051562,0.1737979024133537,0.0636110386667472,-0.1400273309942115,-0.2116132856082338,0.131047655654572,-0.0995005317204745,-0.0710302541945393,0.2892660758225421,-0.1282928434090623,-0.1565183489779821,-0.1694947151436994,-0.1894850864897646,-0.1354312938613705
0.0220558009180026,-0.2107607641336246,-0.153213423968441,0.181784543093968,-0.0601100841681715,0.105120016484072,0.0918460730786644,-0.1499899599957705,0.0054945468224548,-0.0897891824888637,0.2329116815006026,0.1085669649498855,-0.0069710533466496,-0.0891191838691263,-0.0202034300402638,0.1181933860649015,0.0258981269612681,0.0031993154655496,-0.0642652201123754,0.0060596927832565,0.1563374774727041,0.086582373705617,-0.078818573119118,-0.0057983664183049,0.1184232263485618,-0.158677798104864,-0.0939600405005172,-0.1891876611670771,0.1092808535971764,0.1497094196739632,0.1212546016296892,0.2294423289652311,-0.078232491262439,-0.0763630126520491,0.1839941544048127,0.0626129144394215,-0.1332292648845168,-0.2172135048496346,0.1395315239390882,-0.1045508958664237,-0.0768804834003565,0.2887373490687103,-0.1067514643828214,-0.1630521267703093,-0.1770358362097819,-0.1750086231213703,-0.1178403766056812
0.0529632855601216,-0.2140425288970089,-0.1580715329180487,0.1654379812583594,-0.0616281176534006,0.1288466702755454,0.0845218670913453,-0.1349410080584825,7.486556088432378e-05,-0.0938538149665524,0.2338393944313097,0.1007755685588326,0.0181936490573293,-0.0937875322118422,-0.0166282202588699,0.1078940299909225,0.0215019199275908,-0.0053994171651985,-0.0692840434005317,0.0337272922473141,0.1417789637411496,0.1105241463609002,-0.053959943111446,-0.0140327470538176,0.1084769831977335,-0.1518470447498918,-0.0994999060319238,-0.1862314660036851,0.0980542792037869,0.1722757640552265,0.1110021586019091,0.2289765947691681,-0.0830918002415942,-0.0811401402130705,0.191561651482779,0.0614040646711038,-0.1248004606374514,-0.2218946733956315,0.1452625637717394,-0.1097042099273026,-0.0829605252218142,0.2854413458624075,-0.0831751236838941,-0.1696272398862125,-0.1844766584084151,-0.1579612992312634,-0.0981238857069162
0.0836773630248239,-0.2158106976584561,-0.1630683678098013,0.149140195347548,-0.0628483368473305,0.1515204614809987,0.0775812445069895,-0.1174352302078084,-0.0054556663147124,-0.0978059822338048,0.231812695166956,0.0937310561665384,0.0438006911213194,-0.0983887902845416,-0.012489507271668,0.0982578074173597,0.0174431920812948,-0.0127837368298702,-0.0742523716070451,0.0604280709811647,0.1273436496147382,0.1336586784174787,-0.0272926595572424,-0.0214795784153649,0.0992776110763994,-0.1433348773915681,-0.1054144908789324,-0.1811110838049945,0.0877362930288771,0.1924674990993568,0.1014685730293712,0.2259717819013862,-0.0876572907984071,-0.0859783811874735,0.1964620797214967,0.0599049191554046,-0.1147334121377933,-0.225393389226032,0.1482484126031727,-0.1150033416915037,-0.0892332791247523,0.2796051089756007,-0.0578596970036214,-0.1762332905031056,-0.1916436312513005,-0.1385290759415535,-0.0764949824075824
0.113720093434746,-0.2158169153019357,-0.1681130730342968,0.133142140946432,-0.0638589374492864,0.1727621181220487,0.0709442695553345,-0.0975978889214512,-0.0111493255656846,-0.1016895387351371,0.2270416911516302,0.0873617830577246,0.0694352120114483,-0.1029908467121432,-0.0077925217903605,0.0893224437798164,0.0136003698008843,-0.0189979975875883,-0.0792038299787939,0.0857039605804716,0.1132430474687822,0.1555649447440619,0.000816098511313,-0.0281528687317813,0.0907933631213531,-0.1330289819018735,-0.1116652728820042,-0.1736626824158681,0.0783121404119492,0.2099829838512709,0.0926120832312928,0.2206422621324704,-0.0919365249195294,-0.0909209273639277,0.1987187737833068,0.058053931295426,-0.1030630805116198,-0.227439340553531,0.1485617125644299,-0.1204834722512904,-0.0956369497460566,0.2715000711901464,-0.0311560542577255,-0.1828509713572812,-0.1983346716292627,-0.1169775565839698,-0.053226021272479
0.1426286515342197,-0.2138247917959047,-0.1730885571509099,0.1176591383466602,-0.0647583803449747,0.1922269584394531,0.064533355903132,-0.0756180306072806,-0.017043018807245,-0.105556050445795,0.2197825505456021,0.0815792068481074,0.0946747977047622,-0.1076654269696408,-0.0025569920852824,0.0810984581675116,0.0098623553001002,-0.0241150778741596,-0.0841771030036194,0.1091308355495474,0.0996538659526583,0.1758503408073728,0.0299520713659359,-0.0340895609963402,0.082969363445366,-0.1208455949747731,-0.1181868397494173,-0.1637668561504038,0.0697400325404616,0.2245884384356892,0.0843745470057281,0.2132355359958511,-0.09595037332862,-0.0960075660073343,0.1984133001797568,0.0558082976454899,-0.0898695755176354,-0.2277638679346548,0.1463351171136702,-0.1261684032309667,-0.1020831664867298,0.2614316002933524,-0.0034614163354707,-0.1894488072021113,-0.204322673829105,-0.0936478511930388,-0.0286425943368091
0.1699684434224365,-0.2096193667061211,-0.1778521152014233,0.1028681986488361,-0.0656517036652596,0.2096147022800676,0.0582763543877174,-0.0517469882711443,-0.0231580030490444,-0.1094623954345008,0.2103276803176859,0.0762827311396684,0.1191021079418408,-0.1124842787005205,0.0031823715619455,0.0735719156544422,0.0061321431771122,-0.0282317985606175,-0.0892135458901866,0.1303307930803416,0.0867161727811084,0.1941628698888031,0.0596651716843381,-0.0393460775525922,0.0757322809599434,-0.1067354812948348,-0.1248851376151602,-0.1513568383852389,0.061955675447775,0.2361228055537734,0.0766857469541098,0.2040236217085549,-0.0997322150034488,-0.1012710234319743,0.1956802914902391,0.0531438218804208,-0.0752791958343414,-0.2261093672690617,0.1417545246867781,-0.1320669209450858,-0.1084560673173132,0.2497281823023194,0.0247913006774854,-0.195979812883029,-0.2093604189842003,-0.0689491772439275,-0.0031152540594744
0.195344891458319,-0.2030167144488362,-0.1822370750899717,0.0889067103095554,-0.066646444435893,0.2246774753242874,0.0521091406825405,-0.0262943792251622,-0.0295001945700363,-0.1134678766003344,0.1989954448978599,0.0713645696947426,0.142317348029906,-0.1175149935850991,0.0093759552186395,0.0667076877016091,0.0023295738751344,-0.0314639183166428,-0.0943543545726404,0.148982622011182,0.0745327857414802,0.2102015934921493,0.0894822482671797,-0.0439945810786882,0.0689952692647952,-0.0906891470752544,-0.1316366611119601,-0.1364254209420317,0.0548771301030173,0.244499928895839,0.069467723112387,0.1932942988355445,-0.103326521855282,-0.106733211745613,0.1907008538980138,0.0500540101787274,-0.0594636451314296,-0.2222392335184858,0.1350509143277675,-0.1381693681914774,-0.1146124927361325,0.2367306455673857,0.0531457311851753,-0.2023783348484056,-0.2131868352036326,-0.0433484018023277,0.0229507903641034
0.2184134569857686,-0.1938732904441631,-0.1860555229763305,0.0758724265735893,-0.0678483271410231,0.2372257351793631,0.045977640747772,0.0003783696706482,-0.0360610164853385,-0.1176309158197815,0.1861197927116814,0.0667144730825305,0.1639500529201844,-0.1228166018869591,0.0159599147895101,0.0604530778033226,-0.0016068165618453,-0.0339408690595138,-0.0996373776320504,0.1648300789241893,0.0631698387783733,0.2237249231259748,0.1189208039640187,-0.048119088032609,0.0626629779647871,-0.0727409638831982,-0.1382887202850444,-0.1190301599085373,0.0484098183005071,0.2497080961191199,0.0626389750339141,0.1813424816305445,-0.1067868356511899,-0.1124015370881423,0.1836949016829127,0.0465485068662153,-0.042637330731715,-0.2159479864832131,0.1264911831705097,-0.1444445817452282,-0.1203834023379514,0.2227817840159597,0.0811353802353109,-0.2085573680379533,-0.2155344977797532,-0.0173568997836598,0.049127582722845
0.2388875835584439,-0.1820945886618769,-0.1891021288358532,0.0638246567579409,-0.0693568720367149,0.2471319649816826,0.0398392553650497,0.0278667982815505,-0.0428187227526712,-0.1220054154938529,0.1720401277946867,0.0622241733165113,0.183669698244318,-0.1284350930370395,0.0228574444448488,0.0547416665846281,-0.0057188583875694,-0.0358003998564222,-0.1050936757432132,0.1776877048731619,0.0526584357850948,0.2345564687720278,0.1475030692522239,-0.0518115631287734,0.0566364484961382,-0.0529719037815941,-0.1446608899744346,-0.0992964896613708,0.0424514958175899,0.2518071094265982,0.0561183853474367,0.1684619710271749,-0.1101731663382774,-0.1182654397739791,0.1749127825905826,0.042650992284168,-0.0250527558509534,-0.2070711709296424,0.1163683879421284,-0.1508373566298229,-0.1255765851158346,0.2082166859512269,0.1082974388372452,-0.2144066458463754,-0.2161381944511508,0.0084847464904206,0.0749774128985916
