38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
0.1166672551473213,-0.0810382255974067,-0.1383465961535375,0.4783047919416826,0.4079373984105638,-0.3692724706691161,-0.3074861058579793,-0.1498772052630723,0.3256540579382522,0.1709601403405363,-0.1471221754672272,0.4200783765691947,0.0005744549217584,-0.107834373561756,-0.2263785083933688,-0.4001185556856944,-0.3579684377424948,-0.2233685270583987,0.3592130617624117,-0.1715237522957863,-0.2867617339260177,0.2128598958708188,-0.0324375410647948,0.4239110916052109,-0.2388061070698896,-0.2590587760071838,-0.2137200484506943,-0.0497967224252705,-0.0101238646438424,0.0930848320286244,0.2153434305637883,0.4336042126391358,-0.1363292694949561,0.2660512930413142,-0.2905039598183817,0.1058046217954092,-0.1749550538545445,0.1458309800657951,0.2108498472668416,0.217594686602222,-0.1805588851566072,0.4158332904484638
0.0951948925086139,-0.0894653880270262,-0.1428305076192066,0.4685071162831851,0.3889956206081769,-0.359833422706158,-0.318066794544278,-0.1548665947929096,0.3051762333038552,0.213190120298693,-0.1517858195628378,0.4033792085735397,-0.0136140705481893,-0.1128399483293917,-0.2369990577678139,-0.39824446370478,-0.3636303201442988,-0.2320854001398647,0.3842857441065927,-0.178109364095697,-0.293701735879426,0.1884419214719978,-0.0441420960972862,0.4337124896583321,-0.2500249510893344,-0.2693493527273023,-0.221509224790671,-0.0610536162608402,-0.0245334390198623,0.0771003837115885,0.190089580014812,0.426363523469939,-0.1406782638493109,0.2447238742175804,-0.2988625026767487,0.1531711661925339,-0.1817508899889733,0.1236589513923756,0.2482299295232954,0.1945743163491703,-0.135761361645069,0.4260010848487881
0.074770006613547,-0.0969624106018591,-0.1473552288611849,0.4563128988009007,0.3690223549304789,-0.3465082112206295,-0.3278596344427438,-0.1599625808522085,0.2842364798307795,0.2529476973798493,-0.1567086531890341,0.3852539828339149,-0.0266091220140726,-0.1174918913613801,-0.2479538687544711,-0.3928688132307554,-0.3669279404231244,-0.2410682163492925,0.4053078129562399,-0.1851156214017531,-0.2991472084616652,0.1644699372838559,-0.0547692919763189,0.4397153801002757,-0.2614411327759848,-0.2794285886018233,-0.2297426170010209,-0.0712297948292206,-0.0377299205178551,0.0618697734444375,0.1653143993564466,0.4167796663220152,-0.1451321216010461,0.2233784760128366,-0.3059174809549684,0.198983234121317,-0.189071610901564,0.1022531520795098,0.2826285805609448,0.17184495798083,-0.0887147953980301,0.4324505743556034
0.0554919366972359,-0.1036242774836302,-0.1519703358330226,0.4420309616629885,0.348213427816658,-0.3291382470743936,-0.3365235234360537,-0.1652529646455885,0.2629672267575211,0.2897187206734531,-0.1619657109497587,0.3659398495045411,-0.0384229338045573,-0.1218800122675185,-0.2591034201247188,-0.3837038163608054,-0.3674350346269536,-0.2502025930173976,0.4222314057645384,-0.1925554248261993,-0.3027235314832042,0.1410877530649157,-0.0643639932645486,0.4421227741003647,-0.2728515570919613,-0.2890583176041877,-0.2383646359020196,-0.0803934417191698,-0.04972620242094,0.0474657762625336,0.1411882102333926,0.4051485909578538,-0.1497609012054095,0.2021413251080311,-0.3113068244504318,0.2425837992689019,-0.1969363090846206,0.0817297435342892,0.3136685153919349,0.1495386134416205,-0.0401170889691866,0.4353819908050277
0.0374387145789707,-0.1095522576118754,-0.1567263487495047,0.4259507633142986,0.3267451998706626,-0.3076513449712468,-0.3436862009785021,-0.1708203475910131,0.24149872336384,0.3230759776109602,-0.1676272415088207,0.3456509320513903,-0.0490870466177061,-0.1260922436928518,-0.2702709628220743,-0.370526499943363,-0.3647392123574189,-0.2593368000707769,0.4350924004949439,-0.20042169502555,-0.3040502648799349,0.1184340881958322,-0.0729840621608373,0.4411772951653754,-0.2840080504660345,-0.297965037286299,-0.2472866805953591,-0.0886230953128868,-0.0605546909603873,0.033946816207462,0.1178727284123875,0.3917512465987374,-0.1546322950373652,0.1811375824897498,-0.3146581961378307,0.2833827981166245,-0.2053446925171511,0.0621934276532309,0.341062146133273,0.1277835064697105,0.009283878309819,0.435033078521517
0.0206648339807104,-0.1148518801110918,-0.1616750711553733,0.4083384119950142,0.304777982529469,-0.282071275038347,-0.3489519091997094,-0.1767405998385802,0.2199613008502177,0.3526868988465417,-0.1737560958334626,0.3245798936123193,-0.0586504811091522,-0.1302143226213775,-0.2812414326452688,-0.3531917116788674,-0.3584571434105766,-0.2682800194047964,0.4440001578356398,-0.2086826964179952,-0.3027535090072915,0.0966396960627225,-0.0806982669492681,0.4371481286201062,-0.2946181846335828,-0.3058428094132223,-0.2563835235934514,-0.0960049958361349,-0.0702654707871604,0.0213554410783593,0.0955175119794996,0.3768482034200641,-0.1598108976941847,0.1604908895335992,-0.3155998399084165,0.3208720303742606,-0.2142728890141358,0.0437345035477267,0.3646135555417805,0.1067025249294979,0.0587137062995101,0.4316662611182484
0.0051998800928788,-0.1196312705786272,-0.1668692799560616,0.3894347961376587,0.2824597185605081,-0.2525242437419336,-0.3519111501966023,-0.183080911519126,0.1984866133426009,0.3783168865923966,-0.1804045008101661,0.3029004771473909,-0.0671775208059731,-0.1343295553486435,-0.291761668858752,-0.3316433952306274,-0.3482504157164681,-0.2768020712393089,0.449125396499185,-0.217277531747738,-0.298479534734258,0.0758240734218632,-0.0875841550163043,0.4303188353226994,-0.3043480760668326,-0.3123579865251933,-0.265490646555801,-0.1026306021526878,-0.0789240442429806,0.0097173511965377,0.0742562087698101,0.3606763752808163,-0.1653569652352864,0.1403220598476003,-0.3137727800732887,0.3546359456382371,-0.2236692320942825,0.0264261498226894,0.3842166305477161,0.0864110943967661,0.1073961352065456,0.4255567263223415
-0.0089518826245423,-0.1239998623180991,-0.1723616588620883,0.3694555963642604,0.2599295368360774,-0.2192417119077664,-0.3521523901812727,-0.1898973724365715,0.1772077897407261,0.3998283926887871,-0.1876102836066372,0.2807706283958233,-0.0747452605236237,-0.138518559479757,-0.301542167101193,-0.3059234267378059,-0.3338414313525996,-0.2846348567279247,0.4506870166261236,-0.2261120954885394,-0.2909092186038058,0.0560920603282222,-0.0937260154123529,0.4209765649711035,-0.3128273350945683,-0.3171558373246456,-0.2744028336838106,-0.1085944070756099,-0.0866088002780531,-0.000958951547172,0.0542029072361084,0.3434477121030564,-0.1713246117329982,0.1207470704908243,-0.3088440076327238,0.3843579929933685,-0.2334502719041362,0.0103221680386105,0.3998497511144027,0.0670146966478644,0.1545776246785883,0.416981948247038
-0.0218109419892133,-0.1280674490172147,-0.1782029121378375,0.3485928585209377,0.2373208463084236,-0.1825591135634673,-0.3492754429465862,-0.1972320620505542,0.1562585229423128,0.4171761138006816,-0.1953926575370063,0.2583358168965572,-0.0814410784420513,-0.1428588714403096,-0.3102605494586458,-0.2761773529609459,-0.3150286264311386,-0.2914757053526031,0.4489386653371838,-0.2350557873217062,-0.2797727184384625,0.0375306355861851,-0.0992130313986079,0.4094030601029111,-0.3196562545355265,-0.31986905219972,-0.2828743021154717,-0.1139921455552565,-0.0934083754989004,-0.0106818764973612,0.0354488862083981,0.3253496259191122,-0.1777594264183214,0.101874563115245,-0.3005201938214815,0.4098224973489485,-0.2434972813140702,-0.0045446248552597,0.4115675992728569,0.0486062671660495,0.1995505654042967,0.4062130252818328
-0.0334210399313403,-0.1319435027340624,-0.1844390475015405,0.3270177478632413,0.2147637079120566,-0.1429102450686438,-0.3429061448375335,-0.2051096769816467,0.1357712113007443,0.4303988714125252,-0.2037477264708794,0.2357322015137863,-0.0873601787893668,-0.1474243097488896,-0.3175668733650675,-0.2426564716486746,-0.2917002474732811,-0.2969927392694092,0.4441557709912122,-0.2439392863141381,-0.2648637405840326,0.0202061875151707,-0.104137692173602,0.3958676886402185,-0.3244152284404096,-0.3201280076819958,-0.2906206036643974,-0.1189194485371963,-0.0994190636587947,-0.0194758480236548,0.0180600254070461,0.3065468334467878,-0.1846955364537301,0.0838031028682796,-0.2885613865798525,0.4309122984893984,-0.2536535432303044,-0.0181632291499745,0.4194907717869645,0.0312637049107373,0.2416739407561753,0.3935080620292696
-0.0438468603217681,-0.1357366475512749,-0.1911078729043145,0.3048840721533005,0.1923863094278158,-0.1008173393139509,-0.3327118167374282,-0.2135337745446221,0.1158743427143532,0.4396088922422487,-0.2126439096373725,0.2130893402809527,-0.0926033294951215,-0.1522839934179307,-0.3230908251898166,-0.2057158490848671,-0.2638458996592046,-0.3008322774311318,0.4366236683355449,-0.2525536707440471,-0.2460526893107374,0.0041624918893012,-0.1085944981052029,0.3806225915562282,-0.3266762804093227,-0.3175725599631178,-0.2973224705083651,-0.1234709508062029,-0.1047424117375362,-0.0273798711839001,0.0020750836038611,0.2871842439234128,-0.1921521846042779,0.0666184567321622,-0.2727940758786124,0.4476026258640404,-0.2637227082112865,-0.0305444627087862,0.4237939444581333,0.0150477072770958,0.2803904489909005,0.3791076748698818
-0.053171069610858,-0.1395541580671262,-0.1982348084284217,0.2823321561605671,0.1703154602153633,-0.0568771089383641,-0.318416902153799,-0.2224827643070469,0.096689368306333,0.4449792940955463,-0.222017528593312,0.1905322160719647,-0.0972748876299862,-0.157500932228751,-0.3264507558858443,-0.1658080739066418,-0.2315651087548149,-0.302628203017738,0.4266273057098725,-0.2606511368630029,-0.2232979603419724,-0.0105804381976546,-0.1126789582415857,0.3638998923912426,-0.3260164617699098,-0.3118650280376941,-0.3026317004556274,-0.127739817974802,-0.1094831119151904,-0.0344456637191924,-0.0124950197319607,0.2673904957897335,-0.2001299349679166,0.0503911419874411,-0.2531229657314858,0.4599518688320912,-0.2734684996673189,-0.0417201399356138,0.4246933478169583,1.0636536008451788e-07,0.3152393582200256,0.3632325613839938
-0.0614909115344282,-0.1435013446573617,-0.2058281693863459,0.2594926713023218,0.1486761133521573,-0.0117433142793312,-0.2998180819437991,-0.231905831853016,0.0783273456898342,0.4467306121959315,-0.2317688295909618,0.1681824341543837,-0.1014811675306826,-0.1631301315957254,-0.3272644178569616,-0.1234727890052918,-0.1950722152360026,-0.3020131116217042,0.4144428781467577,-0.2679475216934067,-0.1966546527955681,-0.0240265455366729,-0.1164868456135019,0.345910794347943,-0.3220327571309493,-0.3027039221010754,-0.3061790875378533,-0.1318176191470738,-0.1137472613967075,-0.0407354822973123,-0.0256668636666778,0.247281749155677,-0.2086066609345909,0.0351744612903366,-0.2295407723711053,0.4680900288233694,-0.2826160157055108,-0.0517415021073273,0.4224342776341186,-0.0138571668278925,0.3458646690223115,0.3460829516548687
-0.0689145737837751,-0.1476806938484307,-0.2138741282189134,0.2364900704281895,0.1275900058598552,0.0338933395184882,-0.2767981040308652,-0.2417190261619602,0.0608856392993584,0.4451171755919526,-0.2417587345985834,0.1461585377567612,-0.1053291651312364,-0.1692161884015763,-0.3251611583068334,-0.079322306331147,-0.1546970505603386,-0.2986309482116934,0.4003315769968221,-0.2741267704088766,-0.1662800343627412,-0.0362029635110778,-0.1201136478155997,0.3268462937821135,-0.3143580133149398,-0.2898378780455258,-0.3075843038964951,-0.1357944397489025,-0.1176410193257541,-0.0463197833680834,-0.0374831517115166,0.2269653700991176,-0.2175335059594237,0.0210031879094969,-0.2021353886608902,0.4722057029462727,-0.2908548310111813,-0.0606770222748482,0.4172792867056309,-0.0265224210619926,0.3720184733010823,0.3278396606379551
-0.0755575436359183,-0.1521906501456577,-0.222331609130478,0.2134453457739446,0.1071735783986022,0.0793269728109134,-0.2493375395514645,-0.251801780230705,0.0444449476944075,0.4404140698252288,-0.2518066205814113,0.1245754750072289,-0.108925610712818,-0.1757903937756968,-0.3197952195883336,-0.0340238690937164,-0.1108810315006052,-0.2921507324194863,0.384535497616072,-0.2788474093100156,-0.1324352077664821,-0.0471583685598429,-0.1236541299796948,0.3068791689341618,-0.3026772928978331,-0.2730791800000136,-0.3064675328913683,-0.1397591049590009,-0.1212696457393444,-0.0512748605307001,-0.04801040523847,0.206543193820863,-0.2268310384741167,0.0078929996320289,-0.1710938227503109,0.4725324498242851,-0.2978440387005034,-0.0686097439705742,0.4094975957032315,-0.0380138366314599,0.393559695229551,0.3086663894004841
-0.0815391524580976,-0.1571239523319586,-0.2311274080246027,0.1904779123365585,0.0875353905587673,0.1238588393344182,-0.2175236938807497,-0.2619941595839303,0.0290668878249036,0.4329053103120567,-0.2616894178261502,0.1035433271373152,-0.1123762848646627,-0.1828674024585537,-0.310859696556841,0.0117206424415452,-0.0641685420467529,-0.2822808696828237,0.3672756105151272,-0.2817509935681941,-0.0954825928915715,-0.0569605912899195,-0.1272019156892787,0.2861668602961464,-0.2867439526964502,-0.2523161964056958,-0.3024625451559154,-0.1437993693527705,-0.1247368656293597,-0.0556805917856921,-0.0573358875017976,0.1861141219379287,-0.2363858464084831,-0.0041593095324374,-0.1367024392393656,0.4693353342724775,-0.303219291528247,-0.0756343332251063,0.3993561301949421,-0.0483684363091095,0.4104486590168537,0.2887128807479596
-0.0869794780602393,-0.1625654697228334,-0.2401518583346579,0.1677065122167815,0.0687732837606641,0.1668190027928074,-0.1815559693862837,-0.2720951417879839,0.0147923087316175,0.4228737117407181,-0.2711422929843733,0.0831654680142515,-0.1157855022713092,-0.1904415744638235,-0.2981006097562909,0.0571965825887084,-0.0151937396131066,-0.2687834567082183,0.3487515850573031,-0.2824723981822967,-0.055879053836287,-0.0656936738966283,-0.130848988254615,0.264854843217733,-0.2663946703317327,-0.2275240288300025,-0.2952308031967138,-0.1480019240353154,-0.1281444652690921,-0.059618412570526,-0.0655639662176337,0.1657758894618897,-0.24604783321243,-0.0151748769977887,-0.0993432031092964,0.4628983474782756,-0.3066018063189677,-0.0818540281527102,0.3871124481915365,-0.0576404882791006,0.4227381338116274,0.2681185210256461
-0.0919967322037205,-0.1685895199542449,-0.2492553783590742,0.1452491302010571,0.0509715578891224,0.207586266029235,-0.1417471013966685,-0.2818622203048971,0.0016404384534611,0.410592783598966,-0.2798611401738032,0.0635363659171727,-0.119255647422517,-0.1984831412042929,-0.281330477045794,0.1016988922959539,0.0353367959741007,-0.2514879204214221,0.3291431628942665,-0.2806517145790134,-0.0141647524847931,-0.0734545885408383,-0.1346850186145826,0.2430801030466683,-0.2415625999378846,-0.1987726847497548,-0.2844760806127384,-0.1524520794831598,-0.1315920008186782,-0.0631696052225136,-0.0728121473759579,0.1456259232039415,-0.2556284842760771,-0.0251911729820181,-0.0594858428943043,0.4535132653250706,-0.3076091889292573,-0.0873776609544692,0.3730096778273883,-0.0658994680191494,0.4305616497233612,0.2470159926897848
-0.0967052120683522,-0.1752566882329902,-0.2582462359960518,0.1232219993595582,0.0341984182046981,0.2456053748720559,-0.098519869971675,-0.2910125976505476,-0.0103911045681703,0.3963208218665168,-0.2875070434479079,0.0447392589728677,-0.122886636885933,-0.2069343923657632,-0.2604407117820614,0.1445537928842389,0.0866648773907816,-0.2303032869171471,0.3086127132955854,-0.275947407892837,0.0290519178945869,-0.080349838715381,-0.1387964352475531,0.2209743570801678,-0.2122878415369296,-0.1662321431069929,-0.2699589945243655,-0.1572330001995196,-0.1351764827985674,-0.0664139640336517,-0.0792070170643485,0.1257612988575558,-0.2649003680658549,-0.0342598942127224,-0.0176760951334164,0.4414703520294976,-0.3058678249055577,-0.0923169055644216,0.3572734476483352,-0.0732277258720189,0.4341199576229045,0.2255346186895702
-0.1012138435382661,-0.1826102076783939,-0.266889850668238,0.1017378503669107,0.0185039163889841,0.2804007268996597,-0.0523991217791942,-0.2992261860095419,-0.0213254731013015,0.3802972122013749,-0.2937127969599828,0.0268439357042402,-0.1267751847503801,-0.2157061183419136,-0.235412150821644,0.1851387241266963,0.1380040496131946,-0.2052283677368309,0.2873085652634129,-0.2680502858826188,0.0731126975351912,-0.0864921548210227,-0.1432651646164424,0.1986667238937689,-0.1787244646172477,-0.1301737895215479,-0.2515107811153408,-0.1624243946197655,-0.1389918955926256,-0.0694288598474963,-0.0848803133733665,0.106277882112985,-0.2735981179115209,-0.0424445173019985,0.0254795542708409,0.4270511519600056,-0.3010264693769816,-0.0967838726539967,0.3401106706059796,-0.0797180125043983,0.4336665211628568,0.2038030963498859
-0.105625295026176,-0.1906720005320588,-0.2749099175757636,0.0809036135257249,0.0039185575680179,0.3115860711661776,-0.0039992067113871,-0.3061505687163139,-0.0312050219487945,0.3627408196323236,-0.2980914774275627,0.0099048327145406,-0.1310137605767859,-0.2246745725682743,-0.2063230285800694,0.2228995526803159,0.188564322295151,-0.1763591816430769,0.2653687019503045,-0.2566977353810944,0.1173302639357437,-0.0919974682702511,-0.1481669873973498,0.1762856154605404,-0.1411434386368075,-0.090967857718423,-0.229045602042081,-0.1681005984916559,-0.1431284193219685,-0.0722886925989725,-0.0899653204233554,0.0872688036740691,-0.2814211062566342,-0.0498176912466163,0.0693319792248968,0.4105234512594248,-0.292770564586657,-0.1008891350026161,0.3217099431108334,-0.085471006570188,0.4294928888186991,0.1819513913932781
-0.1100355965832246,-0.199438519502036,-0.2819915840822026,0.0608178146667527,-0.0095473199243668,0.3388699624616141,0.0459927750914283,-0.3114079947724969,-0.0400891483210298,0.343850221317723,-0.3002469604168631,-0.0060403745660761,-0.135689151266127,-0.2336792352701904,-0.1733537714833549,0.2573642711166643,0.2375770443030123,-0.1438930064453988,0.2429244209923513,-0.2416876026669762,0.1610104313686053,-0.0969823082339905,-0.1535694762015814,0.153959714982869,-0.0999309918343246,-0.0490767202611308,-0.2025706617971442,-0.1743280302245435,-0.1476712418387269,-0.0750646877895503,-0.0945937352845609,0.0688224642614117,-0.2880379717580052,-0.0564586442281847,0.11320952341369,0.3921383431489381,-0.280836720611956,-0.1047402235021583,0.3022432457574071,-0.090592969202586,0.4219147060705318,0.1601116474765976
