44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
-0.0508161424607158,-0.0083124275326211,0.1071892623059632,-0.007881105640913,0.0822719277369852,-0.0665982096313109,-0.1677168889296272,0.1495641609442476,-0.0029807505473456,-0.1034782734538064,0.0052450810133158,0.0596551093949432,-0.0352924913304095,0.050788441852054,-0.1224485668292173,0.0320054836968525,0.0259617324553631,-0.0182285178258268,-0.0682571100548277,0.1358679853956487,0.0537654214439869,-0.0920591676506296,-0.0678695387111187,0.040740479977845,-0.0066916870542941,-0.019075666272573,0.0719785368156934,-0.0874719984539615,0.0798808738612087,0.0306151125519924,-0.0827990287572238,-0.1385015467372758,-0.0797775880659296,-0.0399982419354807
-0.0544116006929763,-0.0144420781574637,0.103312912884439,-0.0110577546176734,0.0767023982742754,-0.0622324437557359,-0.1701208341020946,0.1459565474117089,-0.0056788578063918,-0.1068048677578012,0.0066548798719167,0.0666108218232369,-0.0390224756581948,0.0428380758072795,-0.1244404636724832,0.0285442381102468,0.0199734199007047,-0.0221639978634839,-0.0714067285322824,0.1324159683250043,0.0608252797964489,-0.0940054506808675,-0.0723006298128817,0.0366916509753255,-0.0009264584544945,-0.0215728437841668,0.0747376772517375,-0.0911589562908496,0.0830843801379217,0.0289502916098081,-0.0864168906558077,-0.1362078547521683,-0.0841706358274724,-0.0423970270085219
-0.0581419432829347,-0.0204477589724805,0.0991146348401107,-0.0141107973245979,0.0710856350636545,-0.0572519226535345,-0.1720729868794461,0.1418102685257595,-0.0082393981969381,-0.1097095856284801,0.0081621914419568,0.0732591741602974,-0.0429053321050272,0.0349291342635998,-0.1263689784765819,0.0250599089842502,0.0140108090494367,-0.0259173216913675,-0.0745419342250578,0.1282140434414997,0.0677736834283999,-0.0954361499082863,-0.0764906880564169,0.0327302838891219,0.0050169076099081,-0.0240395572060066,0.0767479022962337,-0.0947012330260243,0.0856257561310945,0.0273885694125196,-0.0898305204918416,-0.1331158641975491,-0.088292276366603,-0.0448410205001393
-0.0620209641239777,-0.0263085620862245,0.0946498790588212,-0.0170642320496622,0.0654671051613326,-0.0516808428548989,-0.1736226169255345,0.1371865097493544,-0.0106619839845933,-0.1121132130330926,0.009708941525327,0.0795202980653945,-0.0468990676932002,0.0271055201149091,-0.1282508838766785,0.0215802428692938,0.0080999100634773,-0.0294950922285261,-0.0776485035018145,0.1233567753237359,0.0745211653450629,-0.0962820274929771,-0.0804248564254849,0.0288531531986135,0.0110614535096687,-0.0265038049912385,0.0780009119821603,-0.0980406305521578,0.0875072694372926,0.0259352012349249,-0.0929784064383253,-0.1292057358397041,-0.0920625298510718,-0.0473435407608182
-0.0660572372163412,-0.0320065813572013,0.0899689285963648,-0.0199445322759255,0.0598856868422539,-0.0455551301152103,-0.1748216833333409,0.1321465828711833,-0.0129491177292538,-0.1139358251518999,0.0112368440817175,0.0853194957670149,-0.0509516303033986,0.0194019720640299,-0.1301005292749629,0.0181301462756971,0.0022621735775755,-0.0329063804837782,-0.0807074466802451,0.1179407578272138,0.0809819619342059,-0.0964755253700312,-0.0840908948667651,0.0250570831555765,0.0171273247710483,-0.0289920837447706,0.0784973937155268,-0.101114156827756,0.0887404599575308,0.0245895720968492,-0.0957941529174987,-0.1244690856381567,-0.0954049600169049,-0.0499143851128255
-0.0702533014682434,-0.0375267781261357,0.0851161638031814,-0.0227803299464808,0.0543737662294407,-0.0389224419381088,-0.175721810483513,0.1267510177277222,-0.0151061954920844,-0.115098885324987,0.0126888839888005,0.0905887719271743,-0.0550011821173123,0.0118445033676025,-0.1319288067322601,0.0147316920049934,-0.0034849898340058,-0.0361627729820527,-0.083694713409872,0.1120624829632404,0.0870756871079706,-0.0959524037345075,-0.0874798922309462,0.0213389054284319,0.0231333391938587,-0.0315284766909426,0.0782465587535058,-0.1038552031624179,0.0893451727623175,0.023345813887754,-0.0982076605357006,-0.1189098146647893,-0.0982482670055045,-0.0525588362418215
-0.0746049610322312,-0.0428568588198286,0.0801296431871747,-0.0256019136177953,0.0489575353500832,-0.0318418461364492,-0.1763712811631952,0.1210587665798676,-0.0171414341713645,-0.1155274518676586,0.0140107085832114,0.0952682161831748,-0.0589767014015209,0.0044510865295891,-0.133742098602512,0.0114041922644654,-0.0091276400182387,-0.0392783168210749,-0.0865809905978825,0.1058163838684476,0.0927288880061272,-0.0946534396492445,-0.0905868881892412,0.0176952961928793,0.028998579514176,-0.034133790498546,0.0772655785604089,-0.1061949058804227,0.0893484200157329,0.0221934793049262,-0.1001465397463502,-0.1125446840953188,-0.1005277488633981,-0.0552767471263497
-0.0791007395244467,-0.047987158018834,0.0750409960571633,-0.0284405334814723,0.0436574559656215,-0.0243831687362107,-0.1768121773160377,0.1151265281798995,-0.0190657193486001,-0.1151524228214059,0.0151519004390063,0.0993071872981039,-0.0627989422463842,-0.0027674571028128,-0.1355412561979123,0.0081643259247924,-0.0146547227414381,-0.0422693405912741,-0.0893316256610418,0.0992930934348861,0.0978764361600688,-0.0925261530515636,-0.0934113547715074,0.0141225233637837,0.0346439722499364,-0.0368247675100717,0.0755789435961862,-0.1080636621595167,0.0887831239341353,0.0211182440875301,-0.1015377304923886,-0.1054036093200446,-0.1021866028541951,-0.058061754920703
-0.0837215202006961,-0.0529105198175757,0.0698756085783011,-0.0313275184221747,0.0384888485211535,-0.016626016647436,-0.1770777902558325,0.1090081946614736,-0.0208923727986584,-0.1139127419293493,0.0160671119964539,0.1026652560325951,-0.0663817735936801,-0.0098064098794906,-0.1373206627753798,0.0050263036901592,-0.0200575029106045,-0.045154133787366,-0.0919067056534551,0.092577950663876,0.1024627120081192,-0.0895265246961665,-0.0959574917919383,0.0106161420425389,0.0399938165939577,-0.0396133977368432,0.0732177641743763,-0.1093927653832425,0.0876867948658921,0.0201026133473036,-0.1023092902051911,-0.0975296503237747,-0.1031770417654456,-0.0609006710722
-0.0884403958188577,-0.0576221720987273,0.0646530716567758,-0.034293223053572,0.0334625622651164,-0.0086584921081687,-0.1771904099531011,0.1027544212422967,-0.0226368409937311,-0.1117574866594564,0.0167170494576854,0.1053128732098648,-0.0696339070291207,-0.0166660042688827,-0.1390674352382436,0.0020020523928102,-0.0253290435304467,-0.0479524732723624,-0.0942613176140007,0.085749776790634,0.1064425467388904,-0.0856206670354304,-0.0982342988240751,0.0071706819503126,0.0449772289304994,-0.0425063511420026,0.0702190297398805,-0.1101161218917605,0.086100197860517,0.0191266123360179,-0.1023923036534561,-0.0889786802438837,-0.1034612054863392,-0.0637730890940556
-0.0932227423533941,-0.0621195917318271,0.0593878477595479,-0.0373658341285519,0.0285856813545793,-0.000575626430794,-0.1771595873861982,0.0964123159489403,-0.0243163077394201,-0.1086477615840923,0.0170692983822683,0.1072317410647372,-0.0724610064981993,-0.0233502179473635,-0.1407608167351228,-0.0008986011276057,-0.0304637522523091,-0.050684993023655,-0.0963460078274509,0.0788799330442894,0.1097818933721689,-0.0807864047829689,-0.1002553982080103,0.0037793736590693,0.0495294704195194,-0.0455045461218718,0.066624839835042,-0.1101720083610008,0.0840660576135704,0.0181684466815829,-0.1017228609576216,-0.0798187214571424,-0.1030118543681124,-0.0666512429391485
-0.0980265208966827,-0.0664023622939249,0.0540901050034394,-0.0405700752749818,0.0238622230128473,0.0075224302305791,-0.1769809451876084,0.0900252436164659,-0.0259492357531183,-0.1045583275629179,0.0170989867041119,0.1084148788274651,-0.0747681516402179,-0.0298655731188393,-0.1423718067485648,-0.0036677648259929,-0.0354570101278487,-0.053372402736017,-0.0981074484981365,0.0720316620149541,0.1124582082699651,-0.0750147174985079,-0.1020385978979203,0.0004339598929821,0.0535931269614153,-0.0486028651307549,0.0624816175338107,-0.1095048269415517,0.081627845692551,0.0172051220891778,-0.1002440450513536,-0.0701289488789319,-0.1018128378790865,-0.0695001382236119
-0.1028028028539924,-0.0704720285948195,0.0487666610149076,-0.0439258565508682,0.0192937878527163,0.0155324183558544,-0.1766355903266728,0.0836327349244409,-0.0275548436285727,-0.0994789079580975,0.0167892828858956,0.108866386541143,-0.0764625996313377,-0.0362199935566676,-0.1438630665762404,-0.0062993501848257,-0.0403048896408417,-0.0560345712426376,-0.0994893105896464,0.0652597055116717,0.1144605341503147,-0.0683109929512772,-0.1036051984814226,-0.0028753663979337,0.0571191128899403,-0.0517900233096934,0.0578393144763886,-0.1080668134730099,0.0788286860289414,0.0162130186758092,-0.0979078670467531,-0.059998372617886,-0.0998593392763599,-0.0722779664000937
-0.1074965053884288,-0.0743319534300617,0.0434219762964787,-0.0474469210275629,0.0148801292331506,0.0233501257641603,-0.1760901589872709,0.0772704872195486,-0.0291525263008985,-0.0934151262120724,0.0161317282683709,0.1086009233551798,-0.0774567593682742,-0.0424217676267493,-0.1451891269517483,-0.0087889859540587,-0.0450039621198792,-0.0586895010899394,-0.1004333321037236,0.0586101839100116,0.1157892854743773,-0.0606960382878919,-0.1049790640575577,-0.0061598640118712,0.0600674723453829,-0.0550485908151889,0.0527506159551724,-0.1058196525203371,0.0757104055881861,0.0151684200812343,-0.0946770871910046,-0.0495242253549484,-0.0971579037909389,-0.0749367993868484
-0.1120473170578785,-0.0779871812450886,0.0380591371388038,-0.0511395446227767,0.0106196173999503,0.0308726327722971,-0.1752974989342077,0.0709704397753779,-0.0307612289857894,-0.0863890432352165,0.015126403972311,0.1076429272916361,-0.0776712602192523,-0.0484786573364823,-0.1462969118640771,-0.0111339832955895,-0.0495511888788982,-0.0613522298853055,-0.1008805623815348,0.0521207154025911,0.116455746463661,-0.0522067968625164,-0.1061854906780548,-0.0094319642119848,0.0624079559818362,-0.0583551643486414,0.0472701547024005,-0.1027359520807441,0.0723127477821384,0.0140480017372292,-0.0905268602625981,-0.0388100924084703,-0.0937262634027829,-0.077423550186533
-0.1163907877661753,-0.0814443107419555,0.0326807714865968,-0.0550013475851296,0.0065095842865779,0.0380005811163717,-0.1741979694500108,0.0647609026410901,-0.0323987867226688,-0.0784392771402532,0.0137819343840834,0.1060256124951368,-0.077037972270534,-0.0543971830516167,-0.1471265794454144,-0.0133333540491253,-0.0539438862496384,-0.064033701424578,-0.1007727553592728,0.0458207481220671,0.1164813009493915,-0.0428967223133227,-0.1072499178523068,-0.0127048029611586,0.0641203559640415,-0.0616806783364691,0.0414537427602512,-0.0988005313016291,0.0686727573873348,0.0128292858093837,-0.0854461473176048,-0.027963833482622,-0.0895929750496735,-0.0796811745974425
-0.1204595528685697,-0.0847113742682871,0.0272898475428766,-0.0590202760330957,0.0025465453576043,0.044640397725084,-0.1727213143368706,0.0586667159921791,-0.0340812440143365,-0.0696207013240333,0.0121153314844333,0.1037897872711566,-0.0755028235023022,-0.0601821020669963,-0.1476126680188614,-0.0153878794121765,-0.0581797521239946,-0.0667396547440401,-0.1000538781542329,0.039732073607393,0.115896421793474,-0.0328357681985058,-0.1081965375938129,-0.0159915722836462,0.0651945893068454,-0.0649908415989223,0.0353576316038052,-0.094011477059439,0.064824338097637,0.0114910722413764,-0.0794388406528159,-0.0170953543922618,-0.0847968909386673,-0.0816500807764345
-0.12418465893423,-0.0877977168372247,0.0218903140059267,-0.0631738093910978,-0.001273694928082,0.0507064028753523,-0.1707890404812539,0.052709416417184,-0.03582217136193,-0.0600037296207806,0.0101516870238649,0.1009825417766532,-0.073028265152679,-0.0658360877308662,-0.1476855237131236,-0.0173002222855608,-0.0622569403855919,-0.0694695822407366,-0.0986716959278032,0.0338694864486613,0.1147394555891748,-0.0221099612548702,-0.109046861349396,-0.0193047126895492,0.0656305282105376,-0.0682466816549235,0.0290378111645827,-0.0883809301010527,0.060797977758974,0.0100138560342067,-0.0725245556846777,-0.0063142948385657,-0.0793864798526451,-0.0832697072153409
-0.1274969583689769,-0.0907138628181056,0.0164875520981854,-0.0674284442350607,-0.0049560382570197,0.0561227339774305,-0.1683172141327162,0.0469073882200556,-0.0376319974311396,-0.0496732093811536,0.007923722515272,0.0976558577696102,-0.069595257079576,-0.0713596050118223,-0.1472729758694592,-0.0190750730178799,-0.066174169013197,-0.0722158091749981,-0.0965793898214051,0.0282415522116892,0.1130552452537567,-0.0108205389171911,-0.1098183078904263,-0.0226549815016688,0.065437585503252,-0.0714051766765231,0.0225493583185367,-0.0819355686620615,0.0566206319410509,0.0083802403482276,-0.0647390521330551,0.0042722955600916,-0.0734190174932685,-0.0844802252878574
-0.1303285415051864,-0.0934713547795671,0.0110886220972572,-0.0717394970755215,-0.0085061650123636,0.0608250212063406,-0.165219570591364,0.0412759817866413,-0.0395173769059847,-0.0387269548627914,0.0054712096755119,0.0938651938126635,-0.0652046741284693,-0.0767509687625836,-0.1463022179030481,-0.0207193154466919,-0.0699308470574836,-0.0749627462886021,-0.093737162124486,0.0228514440168451,0.1108936382932421,0.0009173535313413,-0.1105228750576821,-0.0260504425667738,0.0646340728513585,-0.0744199549567939,0.0159458444913042,-0.0747167667432803,0.0523157535354881,0.0065753532455484,-0.0561342573422123,0.0145622171708827,-0.0669596624402342,-0.0852243193312402
-0.1326141772648954,-0.0960825475328697,0.0057022999109637,-0.0760512584195388,-0.0119306561263389,0.0647617589125197,-0.1614108216403476,0.0358275872612347,-0.0414806146837965,-0.0272739638076015,0.0028402756874664,0.0896680972671838,-0.0598780669242564,-0.0820065629230812,-0.1447018441769626,-0.0222421980428773,-0.0735272049323771,-0.0776863646149996,-0.0901137818047837,0.0176978076313086,0.1083079314910809,0.0129763950434746,-0.1111659554868883,-0.0294954304189447,0.0632463582249935,-0.077242043469027,0.0092788099788041,-0.0667804149049637,0.0479034538333835,0.004587273164527,-0.0467778764381675,0.0244602404114262,-0.0600804325381555,-0.0854489946852078
-0.1342927364269768,-0.0985603414576244,0.0003389114524315,-0.0802975186685495,-0.015237134056629,0.0678953265736127,-0.1568100395707066,0.0305716596912704,-0.0435191669838953,-0.0154323688301492,8.260805532304862e-05,0.085122889262107,-0.0536577431407642,-0.0871211928502259,-0.1424039874399572,-0.0236554934931025,-0.0769644117910369,-0.0803539363593509,-0.0856880239462508,0.0127756159841576,0.1053533035326544,0.0252192232766114,-0.11174535152032,-0.0329895460120911,0.0613078563833768,-0.0798206500867865,0.0025973092279562,-0.0581964026540743,0.0434007782256175,0.00240746501511,-0.0367525867141436,0.033880014419753,-0.0528590946527606,-0.0851073619615541
-0.1353085742874362,-0.1009178424607897,-0.0049900164863238,-0.0844024735800506,-0.0184343934235336,0.0702026244848945,-0.1513439970264224,0.0255147004386701,-0.0456252393327487,-0.0033271818134902,-0.0027454270892005,0.0802874611209751,-0.0466061668947464,-0.0920885388250856,-0.139346496128535,-0.0249736289503767,-0.0802446635959506,-0.0829240777709761,-0.0804499581908266,0.0080769770007798,0.1020852859718656,0.0375009294027589,-0.1122505378054729,-0.0365267415305551,0.0588578912243566,-0.082103967600689,-0.0040524729915501,-0.0490477722374217,0.0388220768762464,3.122549006308136e-05,-0.0261548264176473,0.0427457007308539,-0.0453779790186517,-0.0841603442271177
-0.1356128516337998,-0.1031679408308421,-0.0102722609080949,-0.0882820036727939,-0.0215324949372525,0.0716753021565524,-0.1449503473364889,0.0206602077499247,-0.0477855004094048,0.0089121059792879,-0.0055837411329811,0.0752182113658794,-0.0388047036003384,-0.0969016760581515,-0.1354750864076498,-0.0262137682577262,-0.0833712260782602,-0.085347119432148,-0.07440204357892,0.0035918637008657,0.0985583204618237,0.0496718564838698,-0.1126622118910452,-0.0400945485766955,0.0559404714918334,-0.0840399912776481,-0.0106275389302194,-0.039429562824342,0.0341794475730343,-0.0025418671664537,-0.0150932004090178,0.0509932790605913,-0.037722728189792,-0.0825782531747019
-0.1351647741217972,-0.1053228070526371,-0.0154955274936132,-0.0918453087044996,-0.0245428010693835,0.0723195714259227,-0.1375805392224024,0.0160086157538673,-0.0499809293993794,0.021154002477163,-0.0083695433591828,0.0699691423222772,-0.0303517644325735,-0.1015536245347123,-0.1307454008637326,-0.0273958267201105,-0.086348418052354,-0.0875658169318679,-0.0675599896809971,-0.0006912576178654,0.094824446681368,0.0615806304012854,-0.1129521637329534,-0.0436734974907677,0.0526030217982334,-0.0855773451073829,-0.0170883363055049,-0.0294473708402908,0.0294832248530891,-0.0053075074004035,-0.0036865368354044,0.0585714847964251,-0.0299809903293475,-0.0803421812056456
-0.1339327301188331,-0.1073933086140878,-0.0206481548132565,-0.0949968657567712,-0.0274779376662016,0.0721556114684787,-0.1292023716153378,0.0115572450522208,-0.0521868126373076,0.0332675049333371,-0.0110384165535395,0.0645911254429727,-0.0213604275756555,-0.1060378905653987,-0.1251249051153156,-0.0285423986322335,-0.0891815223244946,-0.0895164012274839,-0.059953346086973,-0.004784917047562,0.0909321608936877,0.0730773392001485,-0.1130834846532186,-0.0472367663205002,0.0488951097332228,-0.0866661149962855,-0.0233989666525241,-0.0192156565603853,0.0247424868236827,-0.0082562334560152,0.0079383597946278,0.0654423515168121,-0.0222410676025384,-0.0774451590866551
