11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
0.2914625817521111,0.0509266790219453,-0.2751024789623955,-0.060067607764572,-0.147464823324102,-0.0161442097484502,0.0067248755587279,0.1011007131606536,0.2943728728109807,0.1977973223813982,-0.1389483375861644,0.0623535317356336,-0.2233410161040872,0.1888984676047859,-0.1296498761576346,-0.1569221242629677,-0.0562384060609444,-0.1507006535717634,0.0382888453833321,0.2729839953238477,0.0200974109445473,0.3343952437574835,0.3306743248182712,-0.2932877251088063,0.2121460394271759,-0.1120609805200167,0.2733348710958508,0.254412146522964,-0.0827400188397654,-0.1170005696761346,0.3592956372073909,-0.0580965108412093
0.2812611449747869,0.0385071793443863,-0.2735243804320465,-0.0651891295950478,-0.1216411520741053,-0.0198868681092017,0.0047833459730273,0.1223765964411025,0.2977743069734195,0.2134236091976435,-0.1460634120953833,0.0527256957067437,-0.2282635056192866,0.1763157343092203,-0.1091472395287066,-0.1285423231666138,-0.063432839144763,-0.1405408996461026,0.035677982838319,0.2643592605061197,0.0162295796919901,0.3343248290034563,0.3395083537128207,-0.3009291593392452,0.232433094251853,-0.120754170859417,0.2649170600632825,0.2446109695226618,-0.056914837903459,-0.1253958708406923,0.3588117542210992,-0.038260628199862
0.2702307855333055,0.0267691790118402,-0.2697395254595092,-0.0702051614469481,-0.0949774044451054,-0.0236142092547771,0.0027068870684402,0.1423786914720828,0.2989602173923382,0.2270634634458546,-0.1529467372303773,0.0431422685434534,-0.2319801570920039,0.1640072583979867,-0.0877118368999032,-0.0994886141385766,-0.0704307872962978,-0.12835154332918,0.032980575144501,0.255582405203042,0.0126771037549323,0.3325651750440905,0.3461042441640441,-0.3081635717781846,0.250576988281355,-0.1298980664679696,0.2559477987574559,0.234464180158706,-0.0313703685349096,-0.1333968825291258,0.3563995471445878,-0.0176161745795774
0.2584913793647727,0.0157305452492975,-0.2636597165834183,-0.0750640861547314,-0.0678039829142817,-0.0273430408727386,0.0004831449616311,0.1609449684283303,0.29801767004191,0.238670804453837,-0.1596419763162728,0.0336345287190875,-0.2343143908866481,0.1520624193943367,-0.065589704038617,-0.0700833816127636,-0.0772525066745089,-0.1141475049914674,0.0301749443616214,0.2467687043661937,0.009558321487817,0.3292562063675646,0.3506125018044364,-0.3148657953631357,0.2664707345611686,-0.1394299965882049,0.2465016819769645,0.2241159693455487,-0.0064002888634105,-0.1410210951367925,0.3522478269119676,0.0035972384280003
0.2461626368763922,0.0053925517394406,-0.2552326022017621,-0.0797198294354265,-0.0404633312904009,-0.0310957983628525,-0.0018941926458927,0.1779425673301801,0.295058700302948,0.2482310680750634,-0.166200417421559,0.0242334805254364,-0.2350991326227943,0.1405528004429533,-0.0430405866084359,-0.0406536718805636,-0.083924712649427,-0.0979849709393404,0.0272484060380813,0.2380175817264567,0.0069627238475345,0.3245516128131979,0.3532172768153205,-0.3208959130948717,0.2800447458614123,-0.149259668334747,0.2366472488409247,0.2137015617668903,0.0177175110371242,-0.1482977726983241,0.3465585288800425,0.0251275414425919
0.2333631365528087,-0.0042595433407807,-0.2444447903807454,-0.0841319254971114,-0.013302023569935,-0.0348997425858799,-0.0044254782977488,0.1932688588244756,0.2902171293258559,0.2557599668741404,-0.1726789435829884,0.0149690467322389,-0.2341821642139645,0.1295317920091101,-0.0203322264579724,-0.011524325404025,-0.0904794182998262,-0.0799611216309872,0.0241973835186163,0.2294115855117828,0.004950408111212,0.3186148923169095,0.354128888854638,-0.3261014935353672,0.2912666241011392,-0.1592691426724399,0.2264473825483886,0.2033453644209577,0.040726071708467,-0.155266299130868,0.3395413346840701,0.0467152921034556
0.2202092473070583,-0.013255577475046,-0.231324011701856,-0.0882651110255996,0.0133372178569057,-0.0387858037995767,-0.0071053499017632,0.2068516560766697,0.2836451759948805,0.2613017025617752,-0.1791376419419406,0.0058693207686546,-0.2314313220352749,0.1190346227000659,0.0022654835303618,0.0169886283973733,-0.0969523939145381,-0.0602126176353692,0.0210271672315876,0.221015849612266,0.0035523801931084,0.3116152783121475,0.35357612803569,-0.330320558060839,0.3001402307856677,-0.1693136951594799,0.2159597915335929,0.193159238075919,0.0623937977317421,-0.1619740401090263,0.3314083892725981,0.068098897204162
0.2068139317031805,-0.0216392455311249,-0.2159402231348895,-0.0920884772529623,0.0391233042177635,-0.0427871389661997,-0.0099231325896136,0.218648639815608,0.2755099302607848,0.2649266936419814,-0.1856371039146848,-0.0030401093888703,-0.2267393391810752,0.1090788140775025,0.0244862877669303,0.0445841394901637,-0.1033812907925477,-0.0389128925226045,0.017751328017671,0.2128780357871579,0.0027716708286962,0.3037236578630098,0.351798637667551,-0.3333852272378841,0.3067040926855389,-0.1792235951323752,0.2052375254874178,0.1832409384137349,0.0825181000914064,-0.168473787553443,0.3223692338948438,0.0890198241288482
0.1932854416865327,-0.0294665762612926,-0.1984055804236086,-0.0955742360646229,0.0637441083701338,-0.0469374846838852,-0.0128633900258478,0.2286460816640449,0.2659897479730283,0.2667288850702033,-0.1922354800531721,-0.0117367614552318,-0.2200281349686904,0.0996650446115462,0.0460731248279759,0.07098172206224,-0.1098034840955606,-0.0162683509488648,0.0143908041727097,0.205028738744544,0.0025852074857619,0.2951085911486476,0.3490396440341389,-0.3351259615217709,0.3110292020928694,-0.1888068091847786,0.1943294878815401,0.1736727804209266,0.1009281947226162,-0.1748208708475027,0.3126260693358914,0.1092276619902486
0.1797259369329018,-0.0368041661627041,-0.1788732472485962,-0.0986961810045447,0.0869131137723581,-0.051269397376491,-0.0159066179082891,0.2368569680402882,0.2552706224352769,0.2668227095497542,-0.1989853656696592,-0.02020178555172,-0.2112523707018859,0.0907783960888777,0.0667832981138354,0.0959263382341031,-0.1162536998585899,0.007486385528953,0.0109726917063943,0.1974823228369677,0.0029463622190332,0.2859325438537281,0.3455392511222303,-0.3353762802978894,0.3132162752219884,-0.1978526040349697,0.183280915184648,0.164520582218517,0.1174870327140598,-0.1810700332884525,0.3023694554949526,0.1284849053846029
0.1662300723072231,-0.0437272210862406,-0.1575350535152999,-0.1014279461407632,0.1083751990558976,-0.0558124759593467,-0.0190300721515162,0.2433186378248988,0.2435425843368511,0.2653397724848896,-0.2059306066655545,-0.0284204234277654,-0.2004021157644023,0.0823899446243281,0.0863931290179721,0.1191924931947719,-0.1227615004566405,0.032094005582367,0.0075287762353633,0.1902381467742844,0.0037880766047101,0.2763484406775061,0.3415284672873366,-0.3339778147507177,0.3133925360981722,-0.2061359911610968,0.1721338012623091,0.1558329430247789,0.1320923638177411,-0.1872721832218636,0.291774542839454,0.1465713490435485
0.1528836140567042,-0.0503174612463396,-0.1346180604097331,-0.1037411837293436,0.1279114185355297,-0.060591659951105,-0.0222087219494996,0.2480900517670304,0.2309961797614268,0.2624253346177629,-0.21310312809006,-0.0363824067390876,-0.1875045017120983,0.0744586488855795,0.1047019869559435,0.1405874849926846,-0.1293487114240006,0.05728060189723,0.0040938529606299,0.1832821216341072,0.005026448544138,0.2664966400286694,0.3372240793623252,-0.3307855258144602,0.3117080970416521,-0.2134229218292873,0.1609272532229426,0.147640904213369,0.1446769581368211,-0.1934711364113064,0.2809979181401704,0.1632879993170801
0.1397621527592332,-0.0566609471395455,-0.1103801340531666,-0.1056037944413832,0.1453426852815847,-0.0656256876966991,-0.0254163126251693,0.2512488108800766,0.2178190754113091,0.2582346679212662,-0.2205198988344549,-0.0440822988383554,-0.1726242829689633,0.06693348042056,0.1215356177342653,0.1599537819722842,-0.1360268808073743,0.0827621092943997,0.0007038883537594,0.1765885385401755,0.0065646522847795,0.25650241685335,0.3328244402223358,-0.3256729004728411,0.3083320109980214,-0.2194761076316003,0.1496977720756794,0.1399580325323377,0.1552080308731188,-0.1997004694151408,0.2701751312846416,0.1784604278043357
0.1269299836040791,-0.0628458816981199,-0.0851046698687536,-0.1069783507494186,0.1605323062767129,-0.0709257852266517,-0.0286265155651136,0.252888035693061,0.2041928404213535,0.25292936147982,-0.2281801529746689,-0.0515197804784243,-0.1558632689662972,0.059755734434984,0.1367487195524244,0.1771705279698164,-0.1427948692509014,0.1082508597409768,-0.0026059165146625,0.1701220964717377,0.0082970532748639,0.2464740228418806,0.3285061904081251,-0.3185369296877355,0.3034480756947825,-0.2240613102475069,0.1384794577110283,0.132780950915577,0.1636859320869879,-0.2059806030214706,0.2594189520184019,0.1919415123992348
0.1144392215380053,-0.0689604381750482,-0.0590946432800346,-0.1078208537759894,0.1733873575424819,-0.0764946377346681,-0.0318141342781094,0.2531132090302913,0.1902899546166122,0.2466736549068785,-0.236062990769097,-0.0586998741546024,-0.1373586414338268,0.0528614535923407,0.1502267429920611,0.192154198543085,-0.1496366732095188,0.1334620321900664,-0.0058030956818187,0.1638400575614869,0.0101133746802163,0.236501371803831,0.3244218946839868,-0.309302669997675,0.2972504749080413,-0.2269539168848799,0.1273041426345074,0.1260903256802788,0.1701421776885616,-0.2123162296746662,0.2488183855944654,0.2036135302068684
0.102329211340836,-0.0750906560578758,-0.0326661868666433,-0.1080799545630536,0.1838589214713198,-0.082325675110373,-0.0349563280992209,0.25203907281129,0.1762710934479237,0.239630876936225,-0.2441254797341279,-0.0656330950497579,-0.117280219277401,0.0461838928915383,0.1618869161209873,0.204858450045575,-0.1565195844385165,0.1581197903336463,-0.0088598513494359,0.1576944562441012,0.011902773470891,0.2266553737570389,0.3206985414926834,-0.2979271980478737,0.2899393475444348,-0.2279455965057025,0.1162014626202808,0.119852300346861,0.174636909022844,-0.2186941888136339,0.2384384553282337,0.2133895844530354
0.0906262816529328,-0.0813184420584918,-0.0061419081095525,-0.1076967503145498,0.1919412391757738,-0.0884026828144299,-0.0380338087664772,0.2497866549506042,0.1622827396893584,0.2319600653606382,-0.2523013681897981,-0.0723355100322993,-0.0958267793889196,0.0396559511517958,0.171678517253847,0.2152732172637349,-0.1633927868120738,0.1819629248876658,-0.0117548774263995,0.1516342898385105,0.013557691160565,0.2169879154464947,0.3174368278341859,-0.2844027825841634,0.2817163797897526,-0.2268508178754364,0.1051988753647437,0.1140203471820364,0.1772558762182682,-0.2250818794281218,0.2283207385651026,0.2212143634273432
0.079343877593333,-0.0877197114584391,0.020155835702286,-0.1066052345382645,0.1976698570909958,-0.0946997313559949,-0.0410319600872767,0.2464804865508502,0.148455170494056,0.2238128409143545,-0.2605005102418132,-0.0788286814787606,-0.0732215822118002,0.0332124944360551,0.179582435431123,0.2234231252946903,-0.1701864870004571,0.2047498470208264,-0.0144749989043404,0.1456076223931612,0.014977357296116,0.2075324592104399,0.3147111343726007,-0.2687591218420589,0.2727805181310774,-0.2235130047726857,0.0943216406454129,0.1085374888430922,0.1781070453877599,-0.2314262812282796,0.2184846205649185,0.2270642435133257
0.0684830892904016,-0.0943627051628576,0.0459114982573033,-0.1047334397736751,0.201118869076867,-0.101181402577803,-0.0439418275558056,0.2422460532296926,0.1349008645384819,0.2153306023509746,-0.2686090830965315,-0.0851394703942799,-0.0497072834787333,0.0267924991508186,0.185610072202987,0.2293652884606971,-0.1768116677235194,0.2262628138920182,-0.0170165522615667,0.1395635408976158,0.0160708421123731,0.1983052080225258,0.312570085411851,-0.2510645258268017,0.2633239008281129,-0.2178101071331263,0.0835927773225912,0.1033388245701572,0.1773169325710805,-0.2376536361528256,0.2089292083286011,0.2309467603288948
0.0580335743925325,-0.1013065169540276,0.0708225533811263,-0.1020052669105002,0.2023973728950968,-0.1078032788780944,-0.0467609236352106,0.2372075088275782,0.1217133668628022,0.2066421035756032,-0.2764906558456189,-0.0912996728697671,-0.0255404362775157,0.0203409479874319,0.1898016481387117,0.2331865742083543,-0.183160539854697,0.246311304091354,-0.0193864338511792,0.1334539120811337,0.0167595773860802,0.1893067634623274,0.3110375852803487,-0.2314259619224487,0.2535281020024945,-0.209659379909404,0.0730330132454928,0.0983542786892357,0.1750267683128172,-0.24366982148442,0.199635824372863,0.2328994820327205
0.0479748525792589,-0.1085998620676566,0.0946051922732938,-0.0983429500714272,0.2016452730944189,-0.1145126521395551,-0.0494937957569383,0.2314856660418218,0.1089666383002172,0.1978614662492741,-0.283988143694683,-0.0973454650230735,-0.0009857990849022,0.0138104203342352,0.1922239843007643,0.2350004134003147,-0.1891077522012023,0.2647344985823101,-0.0216027471899144,0.1272348979435867,0.0169792897898561,0.1805241862420137,0.3101142258477766,-0.2099879269211161,0.2435607758399756,-0.1990211841563413,0.0626607433321895,0.0935114748891504,0.1713885956181056,-0.2493614250788766,0.1905709805089281,0.232988327181274
0.0382779303012859,-0.1162801120422392,0.1169993793828362,-0.093670063975197,0.1990285707391339,-0.1212494028247507,-0.0521523080430385,0.2251962676036099,0.0967149025421437,0.1890866719778178,-0.2909266526232074,-0.1033166346231697,0.0236893352440083,0.0071623296255099,0.192967833618477,0.2349432402893206,-0.1945123961079442,0.2814028600737606,-0.0236949865068127,0.1208681987529326,0.0166813170313594,0.1719333564817859,0.3097789683572753,-0.1869301567577668,0.2335727786444577,-0.1859016570555993,0.0524920088268303,0.0887386293330248,0.166561400189526,-0.2545975125602055,0.1816897151510207,0.231305376226189
0.0289071955955825,-0.1243726121339744,0.1377731699619088,-0.087914944098993,0.1947342841043801,-0.127946997343679,-0.0547555944877931,0.2184485339002324,0.0849929881657836,0.1803985662609148,-0.2971171864918506,-0.1092555830543834,0.0482205874931891,0.0003677723483372,0.1921448404324298,0.2331706461927989,-0.1992208170389183,0.2962188386180778,-0.0257037030889329,0.1143220035196585,0.0158333022126059,0.1635015237075005,0.3099910153238856,-0.1624642344569627,0.2236958340876884,-0.1703541381345235,0.0425405073286222,0.0839673503689242,0.1607073653596187,-0.2592320561334141,0.1729391652864256,0.227966230911533
0.0198225070006828,-0.1328902872301884,0.1567262248747802,-0.0810143605531312,0.1889651441586552,-0.1345335538006841,-0.0573296508852853,0.2113439780839477,0.0738171468918163,0.1718603917744182,-0.3023611525593102,-0.1152060891214529,0.0723515396978834,-0.0065920336047342,0.1898842087749709,0.2298533310784592,-0.2030702172434727,0.3091167610463253,-0.0276796130777144,0.1075716394354505,0.0144192851533,0.1551899348213256,0.3106918036531904,-0.1368292042378086,0.2140407923977549,-0.152479285492514,0.0328176389729446,0.0791352329205409,0.1539883355958402,-0.2631069751797983,0.1642622364754164,0.2231069799284032
0.0109813882093114,-0.1418335310511285,0.1736924889861708,-0.0729172656836217,0.1819342054183817,-0.1409329317842649,-0.0599065451242761,0.2039754766318415,0.0631863139874871,0.1635178520393586,-0.3064555640545498,-0.1212118361086364,0.095838240139637,-0.0137257301113204,0.1863291611914642,0.2251729373738073,-0.2058930022964069,0.3200619844203848,-0.0296821205521873,0.1005999225554626,0.012439230167795,0.1469564320972163,0.311807067059815,-0.1102863425898367,0.2046965175591721,-0.1324238655301104,0.0233325894421911,0.0741881415056872,0.1465625622812725,-0.2660557204773785,0.1556012316316103,0.216880832960115
0.0023412318737582,-0.1511903621717484,0.188542026356955,-0.0635884243579741,0.1738595073897661,-0.147065809670108,-0.0625232404091969,0.1964265811144001,0.0530837624340749,0.1553996892833104,-0.309198801972654,-0.1273147151516994,0.1184530674465346,-0.0210322144699051,0.181633270150977,0.2193178503567348,-0.2075217897672455,0.3290494084400808,-0.0317772480143805,0.0933972212772077,0.0099080473997163,0.1387579221746754,0.313248933018209,-0.0831132729629547,0.1957294179477898,-0.1103782498919084,0.0140924455871024,0.069082087037685,0.1385817935630429,-0.2679073174315155,0.1469013019916149,0.2094544894041695
-0.0061385873399948,-0.1609368195915111,0.2011820272999296,-0.0530117357829989,0.1649589144924828,-0.1528507221667008,-0.0652200428318385,0.1887710554776121,0.0434790895091689,0.14751874340675,-0.3103967645259818,-0.1335529308663315,0.1399879043754747,-0.0285014300209422,0.1759567436066902,0.2124790491917275,-0.2077949615250021,0.3361014498173212,-0.0340349876794962,0.0859612516738914,0.0068541788659494,0.1305526300884522,0.3149180356343444,-0.0555976373825237,0.1871836158599281,-0.086572701977744,0.0051023345094715,0.0637846187787626,0.130188756461192,-0.2684907696241222,0.1381135911513876,0.2010043129581732
-0.0144947882584429,-0.1710375610516158,0.2115570192753186,-0.0411930666401955,0.1554452527349621,-0.1582050412176233,-0.0680387026502721,0.1810726226930884,0.0343304636029237,0.1398734430295592,-0.3098692033506589,-0.1399589486807607,0.1602566188783106,-0.0361155171984161,0.1694627452511524,0.2048460918261967,-0.2065626042772291,0.3412655845593798,-0.0365261110158102,0.0782966299391748,0.0033178304885284,0.1223020683576705,0.3167056398849932,-0.0280305541383777,0.179081731384632,-0.0612725803496753,-0.0036344278088621,0.0582756732927362,0.1215150649324723,-0.2676397123070709,0.1291979548650645,0.1917123886545865
