61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
-0.0370931747809182,-0.2673284217836061,0.0413362153305318,-0.0668412606146673,-0.0960102162806813,0.0728813044367053,0.0793163472546653,-0.0652453607346088,-0.0143087283384948,0.0816567319138715,-0.1358094728997336,-0.0002944416126878,-0.0885202191112323,-0.0154069018480779,-0.0920989731048208,0.0367873903238455,-0.0963673140609072,0.0726019017246647,-0.0485229261977662,-0.1120466730370153,-0.0172831232590614,-0.0352383476352504,0.0419228903426081,0.0189051495882162,-0.0755109084932202,0.0439843750678916,0.1057017528821044,0.014800931433085,-0.0771602717801197,0.1420101066568343,0.0189213779243506,0.0183545496016845,0.0979207318485237,-0.0650460954966577,-0.0064677355206815,0.0404884210754039,0.0114418355317072
-0.0449687761439753,-0.265579166440257,0.0608685412328286,-0.068373340762156,-0.0940932076556762,0.0820709359263755,0.071985974674493,-0.060213715661214,-0.0022684309456805,0.0784852326546618,-0.1358775921248193,-0.0018598132328994,-0.0816783888435835,-0.0140308990216392,-0.0881252272767911,0.0430523473665493,-0.0966456181824237,0.0691661415570186,-0.0499656689843977,-0.1150899463176065,-0.0209644099589637,-0.039000726910212,0.0390846498442959,0.0271736235511146,-0.0782595410373818,0.0414440127000237,0.1084725920199147,0.0121602927135875,-0.079561381943639,0.1399627544319953,0.0264871190336738,0.0169672724729748,0.1015575297501039,-0.0667345088856377,-0.0110140549001854,0.0368138742579262,0.0237232895820814
-0.0527522123122178,-0.2621458602207329,0.0792453798200672,-0.0694960375272907,-0.0911002207688822,0.0901293128145897,0.064985495397173,-0.0542833512700868,0.0090194267776312,0.0756015897105517,-0.1351099460288826,-0.0032976261273882,-0.0736902074649427,-0.0112307762506007,-0.0832720838166384,0.0492551100966333,-0.0968589927953425,0.0650948460870059,-0.051293520274979,-0.1178624783410011,-0.024840387828608,-0.0427986601148771,0.0364364011937867,0.0350738930214325,-0.0809240593095478,0.0390328319500878,0.1102686518640546,0.0097457081616179,-0.0820064221219815,0.137225243704637,0.033932277416751,0.0156689496883256,0.1040725102501555,-0.0684975879024744,-0.0152379947771957,0.0329061836945868,0.0360282552188215
-0.0602862299391508,-0.256922511986113,0.0962065018359425,-0.0701320365969634,-0.086971271806534,0.0969968098074634,0.0583506167848223,-0.0474861617068184,0.0193494215095962,0.0729758973646422,-0.1333995034392189,-0.0046510702587588,-0.0646113486664894,-0.006978436537339,-0.0775430332882415,0.0552918605076155,-0.09699808603011,0.0605047533339861,-0.0525233418438625,-0.1202502074135483,-0.0289273653511347,-0.0466226351220072,0.0339547495773059,0.0424735454346148,-0.0834820321036834,0.0366993586974277,0.1111265073656468,0.0075349511104702,-0.0844771961094882,0.1338944613562486,0.0410917648928362,0.0144352999657557,0.105451551533763,-0.070346451180691,-0.019157175610644,0.0288320635097465,0.0481521058980646
-0.0674014860288208,-0.2498313726481236,0.1115222368808472,-0.0702042429781934,-0.0816680263262056,0.1026379070176962,0.0521156334279312,-0.0398736719538938,0.0285393313768291,0.0705720047938081,-0.1306508664299761,-0.0059612470281813,-0.0545235696656369,-0.0012777721198236,-0.0709612266635997,0.0610625155654633,-0.0970560027648328,0.0555148707787352,-0.0536759842313346,-0.1221296348377448,-0.0332333519749564,-0.0504612530755516,0.0316128699601882,0.0492517518858249,-0.0859042112668483,0.0343935998859651,0.1110963302673649,0.0054995397257049,-0.0869480656007233,0.1300687744870646,0.0478062191302027,0.0132465091558923,0.1057064099649576,-0.0722899704821358,-0.0227957340215234,0.0246541699742147,0.0598936095977004
-0.0739205610434726,-0.2408278502337741,0.1249983820287527,-0.0696384264481891,-0.0751766198714977,0.107040942127356,0.0463150350173615,-0.0315164743756088,0.0364348060947685,0.0683491671089346,-0.1267842991452511,-0.0072658476049187,-0.0435338410304767,0.0058337376357357,-0.0635698211218483,0.0664733857237674,-0.0970288488077435,0.0502435270667476,-0.0547757587274919,-0.1233710473096313,-0.037757320492633,-0.0543001551275718,0.0293818761672829,0.055302104571136,-0.088154405002825,0.0320685289753951,0.1102401217420081,0.0036070645593709,-0.0893854205631699,0.1258459369387524,0.0539265817543909,0.0120878960342733,0.1048733970435831,-0.0743339901421146,-0.0261831655472336,0.0204299418973783,0.0710599689121614
-0.0796624574318718,-0.2299046929195893,0.1364799909649407,-0.0683660342949353,-0.0675097631658898,0.1102172840865939,0.0409848318465442,-0.0225030042383507,0.0429131075193622,0.0662636915270864,-0.1217395640844493,-0.0085980643355793,-0.0317725848128077,0.0142844274031682,-0.0554316410071013,0.0714395710300312,-0.096916199966055,0.0448055872467577,-0.0558497577548471,-0.1238422990597598,-0.042488554355441,-0.0581208457898431,0.027232142560523,0.0605349705628967,-0.0901896222538462,0.0296813999724407,0.1086298414463187,0.0018236159848013,-0.0917474171924651,0.1213211486696473,0.0593183143626356,0.0109502620864187,0.1030113902459731,-0.0764804769720385,-0.0293531742583743,0.0162106486613409,0.0814715288371137
-0.0844474967488379,-0.2170951990030079,0.1458539804770671,-0.0663270650146315,-0.0587080003727602,0.1121999885428969,0.0361634988826248,-0.0129376944250974,0.0478858188014744,0.0642705348518475,-0.1154793909777546,-0.0099857606220615,-0.0193910529462208,0.0239689181643644,-0.0466281401926733,0.0758870216262568,-0.0967214732573756,0.0393098952593268,-0.0569270213748415,-0.1234130497829563,-0.0474061018353671,-0.0618994834926127,0.0251345299648701,0.0648793068906291,-0.091960507401025,0.0271948604030166,0.1063454739360715,0.0001162147789849,-0.0939840291843627,0.116585296360742,0.0638650995304747,0.0098298997124265,0.1001992794206792,-0.0787266241146861,-0.0323425564086329,0.0120406659189209,0.090966013553626
-0.0881025065588401,-0.2024752424942385,0.1530505339729939,-0.0634728849161279,-0.0488400230204902,0.1130420009411787,0.0318924559662251,-0.0029385820562486,0.0513004618074099,0.0623248158885501,-0.1079924003645311,-0.0114509145218307,-0.0065579232687421,0.0347496898258071,-0.0372576873133717,0.0797542050583094,-0.0964521789692232,0.0338570016171217,-0.0580375531559527,-0.1219593236186582,-0.0524783653704626,-0.0656057193542329,0.0230614743198281,0.0682839057418352,-0.0934120744681424,0.0245778397278628,0.1034730647924191,-0.0015448507009373,-0.0960374489865421,0.1117233983553604,0.0674718984621537,0.0087282513395175,0.0965329567402161,-0.081063941087411,-0.0351901386478606,0.0079569914275485,0.0994021788277318
-0.0904661668902448,-0.186163947314024,0.1580433201079469,-0.0597688628703758,-0.0380019844677542,0.1128139763108045,0.0282160231953365,0.0073655324820972,0.0531410026666799,0.0603832138683584,-0.0992953115906907,-0.0130093406337219,0.006544766190035,0.0464597365844313,-0.0274332318039879,0.0829933393705125,-0.0961200341518265,0.0285372267336956,-0.0592111956636754,-0.1193682271455629,-0.0576628596871452,-0.0692016709186675,0.0209879052741747,0.0707180608026498,-0.0944847392208489,0.0218061973724672,0.1001027525846463,-0.0031838740839015,-0.0978428639641178,0.1068132720758164,0.0700672659319043,0.0076512327989849,0.0921219609150195,-0.0834773704365597,-0.0379357845428971,0.0039890052765131,0.1066627936316621
-0.0913943661238842,-0.1683229000076042,0.1608485780214045,-0.0551966975461482,-0.0263158080519325,0.111601785983159,0.0251808163715315,0.0178382529114393,0.0534272627427456,0.0584052307270344,-0.0894342846410534,-0.0146706841182589,0.0197261870100316,0.0589062398355312,-0.0172794434365576,0.0855711680526098,-0.0957409204823467,0.0234291008683875,-0.0604763838418352,-0.1155426422934681,-0.0629061757010081,-0.0726411181235384,0.0188919721850799,0.0721716650278453,-0.0951156362118307,0.0188631235298914,0.0963268196810877,-0.0048178545216732,-0.0993296183121394,0.1019244371971472,0.0716048548978195,0.0066082563957938,0.0870858872090524,-0.0859444780802734,-0.0406194766212339,0.000158470262901,0.1126568918146821
-0.0907653988479856,-0.1491538575076887,0.1615231486728931,-0.0497563169694169,-0.0139265332520294,0.1095037816034713,0.0228345768332168,0.0283389476749969,0.0522132860923255,0.0563543006549985,-0.078485277238475,-0.0164386706846046,0.0327916096355837,0.0718751483650724,-0.0069294475113798,0.0874692699427085,-0.0953346723043545,0.018598210103201,-0.0618588029644903,-0.110405695069888,-0.0681441881899813,-0.0758690041298344,0.0167555660981483,0.0726547658319792,-0.0952401960106218,0.0157392956377197,0.09223778486755,-0.0064549725381791,-0.1004227554404225,0.0971172629823626,0.0720640760743925,0.0056110103943968,0.0815506748174517,-0.0884347687990961,-0.043280475107824,-0.0035202402172708,0.1173212606566428
-0.0884848245278309,-0.1288949789647466,0.1601615541828751,-0.0434672424295657,-0.0009987945335463,0.1066278864121244,0.0212244621151882,0.0387261679257331,0.0495847441944836,0.0541987344963712,-0.0665533418257052,-0.018311587748677,0.0455474129666703,0.0851365157752956,0.003478701386258,0.0886839134937403,-0.0949246840787783,0.0140964643927333,-0.0633799860570556,-0.1039047949595217,-0.0733025435347244,-0.0788213144287829,0.0145646373566751,0.0721966159036534,-0.0947939457146461,0.0124328030406888,0.0879265629699637,-0.0080934849692472,-0.1010449178941176,0.092442363257538,0.0714499104938896,0.0046720700829934,0.0756448825544299,-0.0909091800277253,-0.0459565490943606,-0.0070397072088904,0.120621156810136
-0.0844897974567981,-0.1078156842149628,0.1568922441595983,-0.0363693276135661,0.0122874269848873,0.1030885832632178,0.0203948573412434,0.0488609928741236,0.0456554844345033,0.051912489493684,-0.0537708389426748,-0.0202829651320427,0.0578060140199548,0.098450412220726,0.0138056541949663,0.0892254797496003,-0.0945373305743804,0.0099617890377624,-0.0650558932001439,-0.096015044593309,-0.0782974594348117,-0.081425394497332,0.012309318421596,0.0708442671079308,-0.0937144838343553,0.0089488608267311,0.0834807199315093,-0.0097210916830232,-0.1011185632656957,0.0879402375022465,0.0697919045776865,0.0038034293143276,0.0694960619713433,-0.0933198059910678,-0.0486832712540096,-0.0103988513316193,0.1225502609353149
-0.0787526776314614,-0.08621031058978,0.1518731402228288,-0.0285228089760261,0.0257416019472839,0.0990038683722042,0.0203848003637855,0.0586101851215844,0.040563350762129,0.0494757569716339,-0.0402946004408675,-0.0223424186083116,0.0693905288273607,0.1115732024651585,0.0239143589227685,0.0891174914903329,-0.0942011979789408,0.0062182256310336,-0.0668955215736276,-0.0867418361323593,-0.0830368615511367,-0.0836007497232804,0.0099838693148618,0.0686607619489571,-0.0919435698154239,0.0052993403534998,0.0789828545990812,-0.0113148104237158,-0.1005684357983588,0.083641151462672,0.0671424065476189,0.0030150490861377,0.0632273329770334,-0.0956099004336287,-0.0514933637570564,-0.0136021703277834,0.1231299002760373
-0.07128374137213,-0.0643907991466369,0.1452866179497464,-0.0200076338141765,0.0391677984931275,0.0944922392752513,0.0212251443938999,0.0678490557984218,0.0344654232025465,0.0468753623139438,-0.026302133293113,-0.0244766159403493,0.0801389977846064,0.1242639658897807,0.0336734679218471,0.0883952970707359,-0.0939461298008714,0.0028764134803587,-0.0688996002285563,-0.076122480201359,-0.0874218725524374,-0.085260351757589,0.007586468339133,0.0657229824247809,-0.0894292603666273,0.0015021481971488,0.0745091395237323,-0.0128413778731838,-0.0993242154453775,0.0795652457117612,0.0635741293047336,0.0023135205146471,0.0569542597330204,-0.0977141999533893,-0.0544160811955681,-0.0166588647047329,0.1224075838799787
-0.0621328315668941,-0.0426786868266014,0.13733406997141,-0.0109220667346419,0.0523699597315491,0.0896697847156328,0.022935608076079,0.0764639591244622,0.0275328372291972,0.0441049733993382,-0.0119870076253321,-0.0266703223115611,0.0899080386350458,0.1362908276572565,0.0429604386802882,0.0871044664671702,-0.0938020979989019,-6.559125385800064e-05,-0.0710594271847802,-0.0642267543769927,-0.0913486570462442,-0.086312453309587,0.0051188734997121,0.0621192202358654,-0.086128020873769,-0.0024195127997117,0.0701280515599482,-0.0142581753155417,-0.0973232501196827,0.0757228560294077,0.0591771474394356,0.0017009332584236,0.0507821133237108,-0.0995596015219466,-0.0574766163162959,-0.0195818887867931,0.1204549085538486
-0.0513898210225401,-0.0213967100752095,0.1282301957188381,-0.0013806110152667,0.0651570977534049,0.0846474428125898,0.0255218825382215,0.0843543571435019,0.0199453538894447,0.0411651157109666,0.0024463829588546,-0.0289074799483634,0.0985758253099644,0.1474369749035609,0.0516642306053767,0.0852989640071036,-0.0937979172026314,-0.002621212879238,-0.0733559083116675,-0.051156309141843,-0.0947106114328681,-0.0866628892794277,0.0025859809472314,0.0579465354105577,-0.0820067406765689,-0.0064379668806483,0.0658993188470247,-0.0155146566377327,-0.0945132638741372,0.0721150258244751,0.0540554541398902,0.0011740275322998,0.0448035923549771,-0.1010662173552972,-0.0606955159982955,-0.0223869646879532,0.1173649053027417
-0.0391838076799045,-0.0008603373806087,0.1181971631538907,0.008488683762961,0.0773482017830874,0.0795284914987705,0.0289729759232681,0.0914344170564828,0.0118858564079734,0.038062994639251,0.0167884673670956,-0.0311722753048832,0.1060443282368365,0.1575061477663657,0.0596875283848554,0.0830391671806776,-0.0939598280058622,-0.0048140321970573,-0.0757588572854788,-0.0370429266001482,-0.0974008711817658,-0.0862178167760673,-4.693500722751607e-06,0.0533079725317927,-0.0770445839547899,-0.0105219418572932,0.0618731044283682,-0.0165542354114476,-0.090854924918065,0.0687341884699985,0.0483232167905378,0.0007236894807901,0.0390970539185657,-0.1021488179857698,-0.0640880977497855,-0.0250915958083396,0.1132489062127276
-0.0256810148822367,0.0186304564683553,0.1074587863818436,0.0185474252465924,0.0887766817689422,0.0744063313449904,0.0332589766670758,0.0976341250645419,0.0035349482798946,0.0348121280876587,0.0308303076449439,-0.0334501467466713,0.1122407889398768,0.1663274211534533,0.0669484512189883,0.0803898037268212,-0.0943099838128356,-0.0066763075792814,-0.078226613420243,-0.0220456869203643,-0.0993150900608754,-0.0848868208618908,-0.0026435845212486,0.0483097048938257,-0.0712346105055391,-0.0146374715599199,0.0580894392362873,-0.0173165672221727,-0.0863241538076047,0.065564996502566,0.0421008773519752,0.0003348275022208,0.0337252866323285,-0.1027186600911308,-0.0676638607616896,-0.0277141147007856,0.1082330207892112
-0.0110814295374395,0.0367988815298823,0.0962348606583075,0.0286504656016837,0.0992942012078686,0.0693626150157586,0.0383294063190304,0.102899921072852,-0.004934178603344,0.0314317955398348,0.0443693268901701,-0.035728686625159,0.1171184363111927,0.1737591272650292,0.0733817337836914,0.0774178796699441,-0.0948648841984019,-0.00824740741324,-0.0807060289904029,-0.0063471547033514,-0.1003544273814463,-0.0825862877882059,-0.0053196749143768,0.0430581771533496,-0.0645851014503284,-0.018748802559117,0.0545779093303511,-0.0177401441524801,-0.0809140548978909,0.062585274914761,0.0355112446547391,-1.3357151195378658e-05,0.0287348362788896,-0.1026856791615837,-0.0714258903388422,-0.0302727976724376,0.1024543188630903
0.0043857289451413,0.0533982296602548,0.0847357928488861,0.0386497288065892,0.1087737917276331,0.0644657693425965,0.0441123107708951,0.1071948770609414,-0.0133604492597276,0.0279463135486023,0.0572147168444996,-0.0379983943181009,0.1206564815134839,0.1796918083327945,0.0789393872602674,0.0741906689421443,-0.0956338057801386,-0.0095722163364122,-0.0831328694250324,0.0098512524034987,-0.100428661420753,-0.0792429242612259,-0.008021097552399,0.0376573164990469,-0.0571205253795229,-0.0228192893548502,0.0513575947068362,-0.0177651013979863,-0.0746363640077579,0.0597670767299519,0.0286757203365506,-0.0003467169926569,0.0241558742726449,-0.101961008371973,-0.0753702605615987,-0.0327850752764576,0.0960568242764441
0.0204675605616147,0.0682177613665784,0.0731576603276831,0.0483981271627771,0.117112183835506,0.0597699453508815,0.0505142059303569,0.1104984574854823,-0.0215990447782798,0.0243841523999012,0.0691923120334142,-0.0402532414364163,0.1228594513787049,0.1840501310545562,0.0835908663846406,0.0707738305166183,-0.0966172887248486,-0.010699570454231,-0.0854326581816275,0.0263345115345315,-0.0994593309310763,-0.0747972814425182,-0.0107357196367718,0.0322058810927408,-0.0488820835963779,-0.0268122674524509,0.0484372499483009,-0.0173361223528341,-0.0675223224503504,0.0570778200961375,0.0217107885889648,-0.0006951576690424,0.0200025808302017,-0.100459764484341,-0.0794854472853319,-0.0352668638156316,0.0891874293411316
0.0368938621543109,0.0810874167645878,0.0616778238073435,0.0577534178735411,0.1242313298842327,0.0553144189909428,0.0574209515327403,0.1128059119905896,-0.0295248569187748,0.0207769144887461,0.0801487542173668,-0.0424910170265771,0.1237559356757065,0.1867937361934571,0.0873227815169567,0.0672297116704773,-0.0978057427030522,-0.0116807668874259,-0.0875219832790143,0.0428796325241999,-0.0973827931178831,-0.0692071277235845,-0.0134516885607892,0.0267950123064368,-0.039927781313313,-0.030691897407249,0.0458157105595088,-0.0164053189599956,-0.0596229115788763,0.0544814868208558,0.0147248828602714,-0.0010913475931271,0.016273999029499,-0.0981040202646956,-0.083751771639158,-0.037732037996425,0.0819918440204574
