42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
0.1897307754443654,-0.0549863338889599,0.2012761514139213,-0.1365105674730014,-0.2453853702340518,-0.1331955182810483,0.2063734030477975,-0.0507045764958555,-0.0729165170876752,-0.021417153147796,0.0053090694856771,-0.1634185316690795,-0.1466169797944775,0.0333419056917384,0.036977413626419,0.2038089667879374,-0.0127107618396731,-0.1264829560799266,0.4684441129963165,-0.2507366068935736,0.1544066641962129,0.2247149857195544,-0.1522806242850976,-0.0712411691510717,0.1586028990247581,0.412395426196234,-0.1333471910790124,-0.1312628104693761,0.1329845734102137,-0.1978208925228561,-0.0351677848571181,0.2231387531457466,0.1612884021711091,-0.1045796940612967
0.1757965801825264,-0.0262069855948244,0.1830505425577997,-0.1257948694354496,-0.2496729178976356,-0.1411860468540323,0.1910713498934605,-0.054397621964705,-0.0634918512628942,0.0088265650690191,0.0352981939279823,-0.1363276056414097,-0.1610987486990558,0.056958689389289,0.0294701142948736,0.2071935764507235,-0.0198028534467713,-0.1297505770717157,0.4786792089821645,-0.2607721152897829,0.1948533963880569,0.223088450134655,-0.1451553646433163,-0.0750013121205791,0.1668953671210816,0.3873284265523806,-0.1439075581511923,-0.1373560317888686,0.1152869141133446,-0.2009655957712533,-0.0384796769341763,0.2029434315433224,0.1444060060230941,-0.1176328372307984
0.1608729567707505,0.0016639125081935,0.1664491316660442,-0.1122251077816383,-0.2524711015395998,-0.1496070550958916,0.1753156115047304,-0.0585981611146098,-0.0515241395150547,0.0401510041956464,0.0663785573144451,-0.1068051745660773,-0.1757207408313202,0.0798561585023695,0.0216081800611515,0.2072989887605168,-0.0277071938354398,-0.1320396505912757,0.4840195794361996,-0.2686464218306914,0.2344114593099671,0.2179923235705451,-0.1346270860639963,-0.0798498278023951,0.1713167987551456,0.3633088272473166,-0.154936218545314,-0.143523363923501,0.0975313176643378,-0.2025522092748193,-0.0413789660568314,0.1836103011051171,0.1287335487882046,-0.1292449116416317
0.1453839547223008,0.0280432891191968,0.151537387997728,-0.0959029899972874,-0.2535028991581409,-0.1584043834701425,0.1594672043539808,-0.0633400495560553,-0.0371084830406811,0.0719942104011691,0.098015469474905,-0.0752889999714745,-0.1902570004426159,0.1015752336139238,0.0133863482358523,0.204266069771958,-0.0362935576725583,-0.1331278968971681,0.4845901514609091,-0.2739888566639833,0.2723577134652244,0.2096959299733497,-0.1206975402051473,-0.0858795688447948,0.171873576117886,0.340679905566521,-0.1664047412579146,-0.1497618952174295,0.0800928425373578,-0.2023174786853228,-0.0440501688432654,0.1654727319510835,0.1144980243840336,-0.1394379120801515
0.1297355972471268,0.0523889433241777,0.1383044535072364,-0.0770016991637618,-0.2524914050432175,-0.1674906792262395,0.1438504729983969,-0.0686488065237751,-0.0204115971376687,0.1037686126938279,0.1296530638370876,-0.0422842631617175,-0.204455381111427,0.1216807333941406,0.0048026267102363,0.198314002581368,-0.0454130076303581,-0.1327978152287741,0.4806195791409383,-0.2764664341792016,0.3080038309497022,0.1985416326946211,-0.1034620262386578,-0.093138407504806,0.1686696001647137,0.3196966700483395,-0.1782833591313086,-0.1560489374995922,0.0632934380867005,-0.2000063630371553,-0.0466686833101821,0.1487915532356317,0.1018524836978149,-0.1482954467170104
0.1143032273187636,0.074216203395457,0.1266698935343624,-0.0557652570156853,-0.2491702556713702,-0.1767422110501095,0.1287455953060527,-0.0745427616361543,-0.0016699816696847,0.1348775973800538,0.1607304101193214,-0.0083516985474177,-0.218039975020559,0.139774780647868,-0.0041432959512881,0.1897312227144114,-0.0549040066534136,-0.1308468826265947,0.4724302407016787,-0.2757965069887286,0.340716551213466,0.1849311285909613,-0.0831110349145444,-0.1016253146991643,0.1619003396495121,0.3005247175483094,-0.1905393232836893,-0.1623383652128766,0.0473943639787944,-0.1953810837337493,-0.0493975726925646,0.133751450432853,0.0908757853801652,-0.1559536258471759
0.09942052522971,0.093112507908761,0.1164924316679399,-0.0325054298054567,-0.2432948747036961,-0.185996765797131,0.1143832450697447,-0.0810337627786573,0.0188144733520661,0.1647327291318052,0.1906979843827116,0.0259068704808975,-0.2307145132984138,0.1555090098817365,-0.0134511061004843,0.1788639884266616,-0.0645987361899541,-0.1270977923714468,0.4604255220911201,-0.2717586461773698,0.3699360690142597,0.1693100296007539,-0.0599285387686316,-0.1112874946908013,0.1518439220882058,0.2832424172996782,-0.2031344338250031,-0.1685575891605229,0.0325913100078613,-0.1882306571579678,-0.0523852327405652,0.1204602217949891,0.0815749648781619,-0.1625901504278771
0.0853705511293308,0.1087493467760018,0.1075802269075296,-0.0075961192861723,-0.2346541203828738,-0.1950528500700843,0.1009414862014209,-0.0881273267100439,0.0406814128791184,0.1927709490640221,0.2190338194723485,0.0598650752195147,-0.2421668485337982,0.1685950791422158,-0.0231203027108606,0.1661030557474151,-0.0743293046670304,-0.1214082931161236,0.4450748906612242,-0.2642052895693824,0.395191840242126,0.1521513638822204,-0.0342868280005513,-0.1220187277467294,0.1388496880866456,0.2678461056103669,-0.2160218856857144,-0.1746053609563569,0.0190122833450276,-0.1783805530287419,-0.0557638277828281,0.1089507250264135,0.0738899531896509,-0.1684121186432423
0.072379066194874,0.1208911156520134,0.0997022326283306,0.018534698756415,-0.2230818515612303,-0.2036703946892805,0.0885448688815376,-0.0958221493893613,0.0635213202950352,0.2184710819076267,0.2452586729342186,0.0928899813372014,-0.2520745931530589,0.1788130731944045,-0.0331499698812479,0.1518690079565964,-0.0839335626292758,-0.1136801822618122,0.4268973306891525,-0.2530706965307858,0.4161152132359557,0.1339386633642023,-0.006637947575291,-0.1336590702830746,0.1233247199114427,0.2542578627815883,-0.2291426187716946,-0.1803505919634293,0.0067182063212337,-0.1657020723404182,-0.0596483469816939,0.0991852486894201,0.0677003062716941,-0.1736430892115104
0.0606102780541906,0.1294005708069313,0.0926001787919511,0.0454152996541345,-0.2084678794079474,-0.211573122925011,0.0772656014071055,-0.1041089340075594,0.0868869264166337,0.241369016490976,0.2689496010377649,0.1243607727157856,-0.2601119365388426,0.1860174858780723,-0.043537874771775,0.1365968459393964,-0.0932602870142188,-0.1038670188237583,0.4064437642329734,-0.2383777637486183,0.4324484390842284,0.1151493081024122,0.022498044665075,-0.145996050801146,0.1057189221361775,0.24233536252858,-0.2424214057103829,-0.1856323499820121,-0.004293944683552,-0.1501210065084887,-0.0641361118327134,0.0910619691168292,0.0628335597518075,-0.1785099400086299
0.0501650462463995,0.134240717508744,0.0860007382198497,0.0725424870190646,-0.1907677466461857,-0.2184526930860217,0.0671265866306211,-0.1129685407598074,0.1103063366049147,0.2610709815916175,0.2897514118527643,0.1536873629019409,-0.2659576003844046,0.1901405795905656,-0.054278919903592,0.1207204751988996,-0.1021735526179127,-0.091980153303595,0.384279113369341,-0.2202422944009808,0.4440497747506689,0.0962387691395744,0.0525476187551521,-0.15876747843705,0.0865092739745956,0.2318832359204469,-0.2557629451244867,-0.1902611675747011,-0.0140857240366805,-0.1316251271587356,-0.0693065593548464,0.0844231047555722,0.0590748013927553,-0.183230042186678
0.0410814788337699,0.1354731165275925,0.0796274712323626,0.0993954007719228,-0.1700107805371254,-0.2239746635291108,0.0581060429756123,-0.1223695124686348,0.1332973891338388,0.2772644196295152,0.3073855803026329,0.1803281586172022,-0.269303817929997,0.1911930335594276,-0.0653630158836505,0.1046577239161518,-0.1105561694670989,-0.0780927254089948,0.3609646696267395,-0.1988743756063236,0.450894558858345,0.0776263324460938,0.0829005884883324,-0.1716659472282635,0.0661838870654234,0.2226653760972281,-0.2690482508315776,-0.1940217573664835,-0.022769864738937,-0.1102700672205961,-0.0752211324147515,0.0790643555867218,0.0561770534772346,-0.1879992357284589
0.0333377581269062,0.1332527433809204,0.0732121871894969,0.125450347360761,-0.1463059037730213,-0.227786255345487,0.0501433804151338,-0.1322650822286915,0.1553826825092978,0.2897260613613207,0.321656334927799,0.2038062443641737,-0.2698661422240402,0.1892619052372441,-0.0767724749673635,0.0887964931413581,-0.1183121262486955,-0.0623413542369601,0.3370414197825621,-0.1745766078476619,0.4530723036379386,0.0596828013067315,0.1129285627252245,-0.1843450713258117,0.0452264873125004,0.2144176240677004,-0.2821316355781212,-0.1966771822768465,-0.0305013812854995,-0.0861831915459325,-0.0819231283933599,0.074745213373681,0.0538720752062669,-0.1929810446888163
0.0268569566714205,0.1278196765576499,0.0665054131849463,0.1501960833056939,-0.1198447606205431,-0.2295258074171555,0.0431459731896951,-0.1425898201251021,0.1761046644949412,0.2983269224129644,0.3324537602724,0.2237233399961238,-0.2673938065828964,0.1845060366719589,-0.0884790561089446,0.073482576567773,-0.1253680383185666,-0.0449253379611075,0.3130149311889554,-0.1477390453675492,0.4507800012702376,0.0427205693304008,0.1420043105165654,-0.1964274232570786,0.0241018948440918,0.2068603155852959,-0.2948385810373001,-0.1979744736972201,-0.0374675499594325,-0.0595651210286036,-0.0894373881075316,0.0711997457238896,0.0518812269346075,-0.1982975117349003
0.0215135469677379,0.1194880181207169,0.0592857163197571,0.1731489523839536,-0.0909018229315316,-0.2288337329239329,0.0369964630483152,-0.1532561220437282,0.1950401644083993,0.3030340719012814,0.3397538917220971,0.2397709962396109,-0.2616802828435618,0.1771491365001887,-0.1004408175399734,0.0590095976740609,-0.1316736509534276,-0.0261032881013456,0.2893423232685344,-0.1188308453460857,0.444311984007661,0.0269863381227299,0.1695212723903444,-0.2075140700582909,0.0032430045295723,0.1997102293404227,-0.3069647639915881,-0.1976516298312056,-0.0438771987792675,-0.0306886677453011,-0.097769745701596,0.0681474892659918,0.0499260791665276,-0.2040219646826433
0.0171412705888172,0.1086325576062143,0.0513676837054355,0.193867275448102,-0.0598312776813497,-0.2253646986411865,0.0315602375346261,-0.1641507813242935,0.2118137725986584,0.3039091578170784,0.3436159047385531,0.2517386269063317,-0.2525736157722414,0.167470855351491,-0.1125989533092082,0.0456114026262191,-0.1372014918004694,-0.0061872427472329,0.2664217467085721,-0.0883887791425497,0.4340468022978877,0.0126566298752281,0.1949124397828111,-0.2171955157029566,-0.0169603244332485,0.1926915519702564,-0.3182764724505489,-0.1954458612124577,-0.0499497301093373,0.0001049437163895,-0.1069062036289817,0.0653041299032292,0.0477384955966098,-0.2101739552159077
0.0135420134156742,0.0956737738486315,0.0426084206861721,0.2119644195942201,-0.027060656809448,-0.2188006620049117,0.0266927546382643,-0.1751319112803053,0.2261095238518836,0.3011038062374549,0.3441766134418393,0.2595181210632566,-0.2399860608429506,0.1557962453439515,-0.1248748057633411,0.0334571256785201,-0.1419457987303041,0.0144655723844637,0.2445846638328774,-0.0570029206600829,0.4204316916122486,-0.0001638771423953,0.217667849892582,-0.2250637724694796,-0.0361701707043691,0.1855455602273253,-0.3285125956638387,-0.1911028819825688,-0.0559042735715918,0.0324125590578208,-0.1168118413954862,0.0623916960378681,0.0450699675025225,-0.216716534408713
0.0104953315251262,0.0810618262662289,0.032912480030954,0.2271200288709,0.0069186592751874,-0.2088643202145313,0.022246424810052,-0.186026502203514,0.2376804198724009,0.2948521354641062,0.3416425912840602,0.263104925506496,-0.223902522907549,0.1424840502019538,-0.1371672567002092,0.0226490178467579,-0.145920869163927,0.0354630443027303,0.2240910813588154,-0.0252999822708116,0.4039652842244022,-0.0114412763853874,0.2373500039825533,-0.2307252100994912,-0.0541070623047736,0.1780388098824775,-0.3373883098512593,-0.1843869755526864,-0.0619493290849403,0.0657781302142059,-0.1274295096272356,0.0591480392119179,0.0417000235567531,-0.2235559533338698
0.0077682842021754,0.0652602151579012,0.0222351809523714,0.2390889789405242,0.0415637636951428,-0.1953324555393797,0.0180768102753887,-0.1966288996055017,0.2463554241712931,0.2854607366495861,0.3362803061708078,0.262595631520518,-0.2043872899403374,0.1279143083070898,-0.1493507053454746,0.0132230070426963,-0.1491589845488254,0.056390133409097,0.2051277404669832,0.0060750958375608,0.3851792832505881,-0.0212088110058318,0.2536066109741384,-0.2338137771052742,-0.0705540310399869,0.1699697095913843,-0.3446005090896816,-0.1750914948854391,-0.0682732136690363,0.0997040170541077,-0.1386784001534278,0.0553354224399931,0.0374435823748726,-0.2305438016925057
0.0051252536202506,0.0487297880151167,0.0105843154500487,0.2477077182946615,0.0762949149353172,-0.1780486069435199,0.0140479559441774,-0.2067004802351795,0.2520436746466472,0.2732965653109768,0.328404720758753,0.2581822356864883,-0.1815885829875391,0.1124757642781694,-0.1612738398940624,0.0051518453589974,-0.1517080606078205,0.0768220030739012,0.1878091290041,0.0364785936996869,0.3646198487112859,-0.0295609720771673,0.2661801796704093,-0.2340041536525941,-0.0853582523170313,0.1611734414399877,-0.3498349508325839,-0.1630493955000918,-0.0750355750763573,0.1336641473654293,-0.1504526164586566,0.050748078015345,0.0321571530493529,-0.2374815239643619
0.0023374616683581,0.0319137345308,-0.0019797298478683,0.2528977729225503,0.1105120153136615,-0.1569344659275903,0.0100367223490069,-0.2159707775516547,0.2547357787263572,0.2587732603036252,0.3183668435639671,0.2501433687406035,-0.1557405029012223,0.096553574774847,-0.172759398714302,-0.0016493980141377,-0.1536291626878649,0.0963377632492472,0.1721810558831765,0.0652877245196418,0.342829445166775,-0.0366456506722455,0.2749141245099293,-0.2310243760505201,-0.0984304097454821,0.1515252644412459,-0.3527750007569926,-0.1481433490316953,-0.0823601841004234,0.167118532739458,-0.1626198957249899,0.0452186333489627,0.0257438200379317,-0.2441271812453385
-0.000808070019343,0.0152241469996685,-0.0153453850297017,0.2546663133992997,0.1436122023150583,-0.1319993899121632,0.0059360458654361,-0.2241402672777233,0.2545021772444268,0.2423364562740455,0.3065407284895915,0.2388328959758984,-0.1271620464151676,0.0805177624595802,-0.1836050949056073,-0.0073158182279061,-0.1549940085182258,0.1145342408955951,0.158226425774046,0.0919198190304263,0.3203298646470447,-0.0426547209459272,0.2797552030718255,-0.2246674655311714,-0.1097420053382913,0.140942300240698,-0.3531117747630772,-0.1303149523416148,-0.090329168658215,0.199528572482281,-0.1750206529362409,0.0386233354466714,0.0181569721660638,-0.2502042577148358
-0.0045003333134585,-0.0009693725139577,-0.0293527730598627,0.253103806733962,0.1750078298052025,-0.1033474548932315,0.0016571028239926,-0.2308849652642695,0.2514886813152484,0.2244486809378154,0.2933104138735183,0.2246663845582886,-0.0962529862253416,0.0647128209352712,-0.1935858423190698,-0.0120235087154531,-0.1558825601832055,0.1310391900594206,0.1458727778529908,0.1158502067028809,0.2976070664885987,-0.0478134565043836,0.2807522607351966,-0.2148015980966763,-0.1193208994341151,0.1293839502922351,-0.3505553897871426,-0.1095725368466054,-0.098978808318785,0.2303725418594423,-0.1874675287783061,0.0308860319596742,0.0094027511581606,-0.2554122438562549
-0.0088970993606655,-0.0163486964549882,-0.0437979691169693,0.2483788939106747,0.2041441073765916,-0.0711815345332705,-0.0028695990918896,-0.2358629141610519,0.2459093978535116,0.20557442846548,0.2790572732723945,0.2081060043200264,-0.0634865567501082,0.0494488057639272,-0.2024573727518565,-0.0159791637517092,-0.1563807848571662,0.1455233853567169,0.1350011075163315,0.1366280742870044,0.2750983698838856,-0.0523691917162081,0.2780514119790437,-0.2013783696747592,-0.1272454083572977,0.1168511306246042,-0.3448469527363352,-0.0859970995165582,-0.108296968137019,0.2591606537851089,-0.1997456260473547,0.021980889348343,-0.0004587959415863,-0.2594386647053957
-0.0141187806800186,-0.0306535217919171,-0.0584385493125996,0.2407307428470428,0.2305156933366909,-0.0358039969128004,-0.0076941368463085,-0.238722543841893,0.2380373612799984,0.1861659735800074,0.2641482219447121,0.1896444756307082,-0.0293990507952169,0.0349941654494545,-0.2099612745043557,-0.0194088848689766,-0.1565786409539037,0.1577111007566794,0.1254554737194037,0.1538896696742645,0.2531824012866226,-0.0565796359979044,0.2718879326981374,-0.1844387449078092,-0.1336373126477849,0.1033845344305848,-0.3357708420526823,-0.0597459248359453,-0.1182222145068467,0.2854491042289945,-0.2116136135120158,0.0119338464681721,-0.0113138718350346,-0.2619721612575747
-0.0202435009088068,-0.043685002845151,-0.0730003213380859,0.2304592218552535,0.2536815949279034,0.0023862491299357,-0.0128479931157005,-0.2391127862876951,0.2281932781846223,0.1666504372568358,0.2489251832156952,0.1697886977103296,0.0054233986793756,0.0215704756513294,-0.2158314142219827,-0.0225466287376233,-0.1565683233161208,0.1673885559307618,0.1170529045375483,0.167368335050828,0.2321720459792805,-0.0607012346117324,0.2625752681638935,-0.1641163321174575,-0.1386541360362911,0.089062143358494,-0.323166773580556,-0.0310535480943066,-0.1286446218833429,0.3088525607459919,-0.2228058609751622,0.0008228146961619,-0.0229964004798467,-0.262716177991821
