35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.0193026964401884,-0.1085138724080626,0.3304832131999665,-0.057822058155486,-0.1521803072984995,-0.0231130916536365,-0.0575675657168562,-0.2596076341148743,-0.1881611357257039,-0.1862045509899834,0.2399588289784001,-0.2212797607006071,-0.0343797496913,-0.1857608407987751,-0.1097206098947651,0.1356874365131448,0.0369096102175024,-0.2222848257767599,0.3017437240608274,0.2628838724303258,0.0169988358746836,-0.2055756982976823,0.0098857737340051,-0.2530426263689139,0.2518155966900996,0.2483390163266542,0.3116500207055198,-0.1936366010541185,-0.0697116130478512,-0.0123393124082618,-0.1058630388278085,-0.1352559507140822,-0.094722739974937,-0.2612020673725508,-0.0273262363791545,-0.157285276486905,0.2310524278667769,-0.0330577073443952,-0.1164505207793079,0.3249996959929136,0.0381037826670526
-0.0192713152680288,-0.1085851010815784,0.3450197770172351,-0.0586356955053185,-0.1548002384782951,-0.0360377018243046,-0.0656053581959396,-0.2638716233869652,-0.1974682392669245,-0.1954278922743396,0.2719750592832047,-0.2288708345029863,-0.0448329045750211,-0.1946868096291344,-0.1102325768837877,0.1736048645111336,0.0771490464984866,-0.2066920701366351,0.3252617748026907,0.2916763434869972,0.0569661951327713,-0.1808960548805104,-0.0092132974415382,-0.2573061821280669,0.2233104300476188,0.2211863466639994,0.2878478955174559,-0.2033081506766274,-0.0747063547206431,-0.0284961280477041,-0.1059991045560488,-0.1411505724931213,-0.0598587293465143,-0.2519900577619754,-0.0416066194330466,-0.1646075407959816,0.2016696333042523,-0.0458263421062221,-0.1179181824503839,0.3051027217985014,0.0169116859700897
-0.0182723190588545,-0.1084025783212459,0.3550390111341436,-0.0598752032385588,-0.1581809988802116,-0.0471598744775148,-0.0721179424702901,-0.2662783115408605,-0.2070553270172914,-0.2049646251015147,0.3004806373195609,-0.236654792135601,-0.053745648864139,-0.2038719586363017,-0.1112113718251674,0.2096713709849496,0.117207738893904,-0.1874745418120384,0.3444737551624779,0.3166049580397463,0.0971548955083039,-0.1527788797457916,-0.0265185638064084,-0.2598165514476839,0.1941504221418731,0.1933733078189225,0.2623182141370294,-0.2130898078637256,-0.0785789847871292,-0.0428345893998646,-0.1064067757767126,-0.1477090967658161,-0.0226547435303941,-0.2394799793893971,-0.0540342099366106,-0.1725274263641444,0.1718714196449544,-0.056764877628611,-0.1200306224296726,0.2827874456898083,-0.0025168010772429
-0.0165507143560385,-0.1081040254862822,0.3605166746703502,-0.0615823341786699,-0.1623675744574055,-0.0565618261774002,-0.0772493853661321,-0.2665048000259234,-0.2167291565027702,-0.2146190928360406,0.3250419391922519,-0.2444595686073804,-0.0612288457194285,-0.2131509838801553,-0.1127397617638237,0.2432782056059025,0.1564062519146326,-0.1646451186693705,0.3591529765652148,0.3373223097948594,0.1368857551618499,-0.121458838200006,-0.0420031711674889,-0.2602527159987711,0.1647778885919329,0.1653327512533337,0.2355314463061385,-0.2227691922982028,-0.0814840130713581,-0.0553871837313794,-0.1071872511984414,-0.1549128622582788,0.0163596125092358,-0.223538057476904,-0.0646731777433957,-0.180972838414346,0.1420886786858066,-0.0659682022015112,-0.1228349508381152,0.2585103885900383,-0.0201110150345251
-0.014346821290401,-0.1078196436087237,0.3615212652354902,-0.0637885695025688,-0.1673872916422233,-0.0643494414242824,-0.0811563600323067,-0.2642385666789412,-0.2262643668272675,-0.2241625775691144,0.3453184358384691,-0.2520845654727051,-0.0674072733466271,-0.2223281706293324,-0.1148904099280952,0.2738708751205503,0.1940719859885065,-0.138306119841007,0.3691739416713754,0.3535784178307418,0.1754762295125822,-0.0872642246758624,-0.0556739911858985,-0.2582997216708754,0.1356048002533865,0.1374675062208808,0.207944012856704,-0.2321022851838796,-0.0835788238837605,-0.0662148511996242,-0.1084317724844252,-0.162724660528386,0.0565871088022392,-0.2041006286707691,-0.0736135171352311,-0.1898469152557953,0.1127196416501985,-0.0735541645907538,-0.1263670227009858,0.2327299320267156,-0.0358378722132332
-0.011890182038292,-0.1076712785389665,0.3582071713099217,-0.0665164797946092,-0.1732480491367816,-0.0706484212010406,-0.0840042942827201,-0.2591883864216713,-0.2354045829793172,-0.2333345796709077,0.361069004940054,-0.2593015021114348,-0.0724159825326063,-0.2311773053463153,-0.1177254287643543,0.3009640732301212,0.2295590362111393,-0.1086533605037384,0.374511375711525,0.3652238155326214,0.2122605924934281,-0.0506129125092193,-0.0675685425486423,-0.2536593489363031,0.1070073949217379,0.1101449752536724,0.1799900575724975,-0.2408151757624155,-0.0850207657944091,-0.0754033817344489,-0.1102214337823423,-0.1710858029095255,0.0973784983971814,-0.1811829845086704,-0.0809672326075025,-0.1990256466014319,0.0841250162303094,-0.0796592359318418,-0.1306508384395582,0.2058966789935448,-0.0496992867116194
-0.0093942821606837,-0.1077718211422554,0.3508057013593374,-0.0697809759238683,-0.1799363506370714,-0.0756003672203793,-0.0859636826941006,-0.2510959203505263,-0.243864780667819,-0.2418453798044787,0.3721546139870757,-0.2658563502946225,-0.0763968619178816,-0.2394427331815392,-0.1212956593494203,0.324153819387058,0.2622670257846123,-0.0759769887579513,0.3752361170543487,0.3722092141260042,0.2466094617244542,-0.0120046376446724,-0.077751643753876,-0.2460616332443219,0.0793220551766263,0.0836930159921258,0.1520746088624731,-0.2486072083448613,-0.08596458598567,-0.0830596608440675,-0.1126268923883287,-0.1799132075448915,0.1380506270979375,-0.1548861071503508,-0.0868644402848234,-0.2083559340971044,0.0566243041255166,-0.0844341864124014,-0.1356975677668129,0.1784449990765546,-0.0617292233381212
-0.0070522310721076,-0.1082247779194406,0.3396145205549683,-0.073590326192529,-0.1874151914594785,-0.0793588840690317,-0.0872066408551026,-0.2397475539221416,-0.2513350457331211,-0.2493800151379314,0.3785375127964647,-0.2714724663601979,-0.0794954716684424,-0.2468417356515886,-0.1256396204825753,0.3431264130027308,0.2916580812422451,-0.0406587906611701,0.3715082713901018,0.3745819924881186,0.2779477948512404,0.0279902441322295,-0.0863118669793186,-0.2352768430069745,0.0528423714804067,0.0583970301734794,0.1245681279469142,-0.2551556432460144,-0.0865602426576413,-0.0893078443884126,-0.1157078975881854,-0.1890966995647527,0.1779062616711829,-0.1254007676399849,-0.0914494607591005,-0.2176543122556173,0.0304932265652104,-0.0880398639064617,-0.1415041828840257,0.150785830627655,-0.0719904563478478
-0.0050335007596626,-0.1091239361619664,0.324986035994756,-0.0779468290724743,-0.1956218836863159,-0.0820857796092657,-0.0879037703278097,-0.2249859935392425,-0.2574858165647044,-0.255603752552015,0.3802772258611572,-0.2758549940105151,-0.0818581969678078,-0.2530683649619529,-0.1307820960054158,0.3576639930742435,0.3172712455840543,-0.0031658230363513,0.3635681177641204,0.3724798881586727,0.3057705972039061,0.0687451766775389,-0.0933578625322705,-0.2211274440407117,0.0278172964593694,0.0344981650833715,0.0978023959599637,-0.260121885965815,-0.0869511110570451,-0.0942855432595029,-0.1195125683781117,-0.1984967379410128,0.2162547367446899,-0.0930085421879042,-0.0948769791791044,-0.2267065502768398,0.0059621743431493,-0.0906431587960225,-0.1480517212944985,0.1233007570912289,-0.0805711025234915
-0.0034817699575418,-0.1105530405792166,0.3073152521626431,-0.0828470505774897,-0.2044659359337569,-0.0839474403727316,-0.0882213888590433,-0.2067210755316441,-0.2619746410491648,-0.2601690808993541,0.3775237555746811,-0.2786965604240028,-0.0836297618976167,-0.2577988212750269,-0.1367323588937647,0.3676466758687841,0.3387337942469084,0.0359595628698509,0.351725302844923,0.3661223554506783,0.3296557380762811,0.1095944505066985,-0.0990146251250585,-0.2034995137065458,0.0044502913628301,0.0121925264195663,0.0720676599969774,-0.2631592688899101,-0.0872725792988745,-0.0981400991863362,-0.1240763701029945,-0.2079427930321749,0.2524324681087043,-0.0580794305543,-0.0973083474835774,-0.2352683456805454,-0.0167844059674257,-0.0924132345678406,-0.1553032349580458,0.0963373301357841,-0.0875809971821997
-0.0025138676236963,-0.1125853963998029,0.2870275747206594,-0.0882815613980595,-0.2138271331574651,-0.0851114528912108,-0.0883191627778166,-0.1849392087774774,-0.2644544120520768,-0.2627241736595314,0.3705084931549621,-0.2796842311085328,-0.0849511316272311,-0.2606983975790484,-0.1434820641211534,0.373051411917398,0.3557691109448012,0.0761130261394817,0.3363468744253133,0.3558001131816988,0.3492734583835721,0.1498521566723673,-0.1034197755857189,-0.182353022509486,-0.0171006335579441,-0.0083686983996472,0.0476109366860922,-0.2639222907786768,-0.0876510104593873,-0.1010250314060889,-0.1294207639017546,-0.2172325981227511,0.2858223958319552,-0.0210659286008758,-0.0989081006468993,-0.2430672977228896,-0.0376077775499717,-0.0935180966811231,-0.1632015186184323,0.0702055791741936,-0.0931479833529034
-0.0022197578777454,-0.1152833179949891,0.2645669782682755,-0.0942341404569013,-0.2235539869931727,-0.0857435335205341,-0.0883481583834964,-0.1597108687965466,-0.2645829684979803,-0.2629226948716711,0.3595333839711971,-0.2785076270918356,-0.0859578163559444,-0.2614299443846357,-0.1510028773775971,0.3739478478622332,0.3682009791288647,0.1166443766109034,0.3178446900087063,0.3418634273378056,0.364392349529104,0.1888322002526152,-0.106719933217627,-0.1577303831424017,-0.0367220792642153,-0.0270783035244167,0.0246353595018998,-0.2620771341707638,-0.0882030288370149,-0.103096729640561,-0.135551529822257,-0.2261324859351325,0.3158715007710735,0.0175063959057258,-0.0998407529375634,-0.2498063114698013,-0.0564139144767754,-0.0941215621861555,-0.1716667437239321,0.0451756242149549,-0.0974141865020371
-0.002663461289248,-0.1186973523438121,0.2403848786697622,-0.100680447400701,-0.2334627458682874,-0.0860048180434583,-0.0884493078250004,-0.1311955937347665,-0.2620338649007549,-0.260434737710902,0.3449589093190146,-0.274868044005793,-0.0867785742726587,-0.2596637245943961,-0.1592439412411823,0.3704915917884352,0.375954334876957,0.1568758732252448,0.2966626963213978,0.3247096657541162,0.37488177616052,0.2258684581258933,-0.1090672534846213,-0.1297626840788031,-0.0543437088945315,-0.0438714062875053,0.0033004505238373,-0.2573131927629498,-0.0890350720996677,-0.1045114607427522,-0.142456793446387,-0.2343789970512814,0.3421056724579526,0.0570515652360473,-0.1002679311664137,-0.2551685325645813,-0.0731518168833126,-0.0943806793698734,-0.1805941537453328,0.0214762950661105,-0.1005323485575451
-0.0038847670067631,-0.1228652229759626,0.2149299693061608,-0.1075862053065838,-0.2433371643432976,-0.0860495482582441,-0.0887522638711195,-0.0996440066296256,-0.2565080241627441,-0.2549585997145033,0.327191430844416,-0.2684883488773316,-0.0875344932834877,-0.2550884401126116,-0.1681293123256744,0.3629153590029735,0.3790526959331786,0.1961218638233326,0.2732645164233482,0.3047706272651988,0.3807108907475432,0.2603341630476792,-0.1106162019835855,-0.0986730824637921,-0.0699360761422505,-0.0587231543420312,-0.0162768034450497,-0.2493552534636949,-0.0902431381520861,-0.1054227439846897,-0.1501048160179519,-0.241681911464465,0.364141380391099,0.0969386293912357,-0.1003458897275259,-0.2588238495662776,-0.0878112142673162,-0.0944436302630936,-0.1898520006355615,-0.0007053472817619,-0.1026622943872633
-0.0059015587100659,-0.127810461917752,0.188639199260266,-0.1149049747103683,-0.2529292306479684,-0.086023176219495,-0.0893745982971728,-0.0653965060105067,-0.2477459012082921,-0.2462330152356965,0.3066704017078062,-0.2591233699285865,-0.0883384131531711,-0.2474231199958408,-0.1775555307586962,0.3515185182799806,0.3776126204529682,0.2337088713644505,0.2481217088874423,0.2825000926989118,0.3819445359125409,0.2916596577307108,-0.1115206282717807,-0.0647769319629411,-0.0835079152951869,-0.0716458832384229,-0.0340201881014293,-0.2379758955030228,-0.0919126463998914,-0.1059791333697571,-0.158441638480753,-0.247728807279165,0.3816937977364521,0.1365092417030756,-0.1002234370024122,-0.2604369273024899,-0.1004197291920892,-0.0944481294574246,-0.1992799194348633,-0.0212236934397815,-0.1039676002542488
-0.0087125560889698,-0.1335407239120548,0.1619299955299845,-0.1225756387692132,-0.2619610381853964,-0.0860608882621894,-0.0904212814878828,-0.0288784256870784,-0.2355397038737449,-0.2340493887489851,0.2838558862956269,-0.246570440505492,-0.0892946321387264,-0.2364294700175396,-0.1873895058519686,0.3366555685894725,0.3718356526127356,0.2689952186249302,0.2217029843306124,0.2583619762299681,0.3787364455254059,0.3193477803161592,-0.1119311920540426,-0.0284783638352367,-0.0951029753278075,-0.0826858097188032,-0.0498919252083472,-0.2230075969761297,-0.0941183278726176,-0.1063224254056304,-0.167388699330082,-0.2521911923976918,0.3945812295437403,0.1750966023087224,-0.1000402846405349,-0.2596766533860005,-0.1110395750068225,-0.0945203111279402,-0.2086879472139624,-0.0399735769518482,-0.1046125264181724
-0.0123002631596178,-0.1400458078106222,0.1351937653964548,-0.1305197546252271,-0.2701279596510492,-0.0862865310862878,-0.091984367357719,0.0094083440380894,-0.2197451483386955,-0.2182635075131214,0.2592167546991571,-0.2306797124262108,-0.0904988264286611,-0.2219242008417662,-0.1974669176732904,0.3187240576443617,0.3619982788890408,0.3013893324951815,0.1944645839867765,0.2328193795231735,0.3713202353890658,0.3429863026279242,-0.1119931798793356,0.0097367829653931,-0.1047964788450455,-0.0919193483942608,-0.0638898689070951,-0.2043539834851927,-0.0969240576908843,-0.1065862887897247,-0.1768405733998201,-0.2547321869472763,0.4027258914928575,0.212044920575223,-0.0999258110066994,-0.2562267936268845,-0.1197638654123813,-0.0947740736508576,-0.217856392346491,-0.0568886727561936,-0.1047592649314442
-0.0166339153267418,-0.1472954432660948,0.1087906619488149,-0.1386389556162831,-0.2771032412385579,-0.0868119020540131,-0.094142798729272,0.04889707204304,-0.2002921758710658,-0.1988061648489514,0.2332198363794509,-0.2113638166400101,-0.0920380979249151,-0.2037907826970557,-0.2075913419238023,0.2981524118286657,0.3484404495782353,0.3303659695942043,0.1668419478527208,0.2063247734094722,0.3599987190185781,0.3622570285424474,-0.111844733456999,0.049311585683927,-0.1126912857356694,-0.0994491426143703,-0.0760443332420989,-0.1819996207223621,-0.1003825471263339,-0.1068952899327167,-0.1866630021692905,-0.2550156579559986,0.4061512574704768,0.2467285246572049,-0.0999982089108345,-0.2497975637819791,-0.1267126198365104,-0.0953108291673252,-0.2265367494741824,-0.071939392560952,-0.104565539322473
-0.0216722282667392,-0.1552369349722784,0.0830455565109054,-0.1468126110678571,-0.2825440801196466,-0.0877363468112497,-0.0969622444712949,0.0889708287454867,-0.1771940330703427,-0.1756921025423687,0.2063202359166446,-0.1886064198728854,-0.0939910572448691,-0.1819900255096667,-0.2175343036482863,0.2753880881246056,0.3315532181708643,0.3554797442322268,0.139242730235602,0.1793114569207864,0.3451320955914231,0.3769413550886,-0.1116154917869318,0.0896319079211456,-0.1189138417040232,-0.1053999029284253,-0.0864146411437179,-0.1560177501225917,-0.1045348215656021,-0.1073642666337814,-0.1966914042069388,-0.2527166256586771,0.4049763362320687,0.2785697780017292,-0.10036396719683,-0.2401377388962368,-0.1320285552492757,-0.0962195853620954,-0.2344538337354223,-0.085130357067012,-0.1041825761011948
-0.02736577259115,-0.1637927895212843,0.0582451357495489,-0.154895963727104,-0.2860991827695142,-0.0891465908729085,-0.1004948812425512,0.1289794581524364,-0.1505541265386805,-0.1490266897949083,0.1789529376518626,-0.1624692080218844,-0.096427845341908,-0.1565688625203721,-0.2270364527787209,0.2508863884208646,0.3117660211026385,0.3763755054660808,0.1120411615541873,0.1521863746581864,0.3271255392067522,0.3869222883999296,-0.1114256294795844,0.1300430038000511,-0.1236099935385892,-0.1099141477875305,-0.0950854778390766,-0.1265754012991918,-0.1094094253653249,-0.1080979829529246,-0.2067300651331218,-0.2475326755115823,0.39940734404581,0.3070550450203658,-0.1011176175799957,-0.2270468421163373,-0.1358727607867117,-0.0975772700669248,-0.2413092744619273,-0.0964975164148619,-0.1037534497892317
-0.0336588278221205,-0.1728584790681752,0.0346360269128106,-0.162718968559556,-0.2874177271488338,-0.0911167193537493,-0.1047790397528215,0.1682581364711175,-0.1205701113437919,-0.1190098037080222,0.1515257589126608,-0.1330968285466153,-0.0994099996383574,-0.1276667299929751,-0.2358100306284394,0.2251002008018355,0.2895340677416306,0.3927952903662639,0.0855737093539635,0.1253243131925218,0.3064166759884439,0.3921830777760619,-0.1113852540380183,0.1698681632522397,-0.1269407554468374,-0.113147940815998,-0.1021631261567505,-0.0939353924802589,-0.1150213147925795,-0.1091909828760075,-0.2165522081909141,-0.2391960247995433,0.3897273097510516,0.3317480746413873,-0.1023416639019332,-0.2103868875782308,-0.1384203549892007,-0.0994491973533686,-0.2467864635758618,-0.1061049845597415,-0.1034117844592144
-0.0404906063201676,-0.1823005193208281,0.0124238495815324,-0.1700860498140649,-0.2861595709359464,-0.0937082117992924,-0.1098386481592257,0.206146681944779,-0.0875347642481576,-0.0859364676766437,0.1244136554721423,-0.1007193554727908,-0.1029900793995924,-0.0955189919841575,-0.2435427607867181,0.1984708563731174,0.2653262414449769,0.4045817636547831,0.0601359595511266,0.0990634471778507,0.2834633741178081,0.3928027746376321,-0.1115941067428929,0.2084285669715703,-0.1290781129709011,-0.1152667169879116,-0.1077716575914107,-0.0584548527628911,-0.1213704255417426,-0.1107275500987779,-0.2259011376451701,-0.2274858117451129,0.3762841819483913,0.3523003304448668,-0.1041066019735391,-0.1900931026068267,-0.1398562253218024,-0.1018895675135398,-0.2505569975860329,-0.1140416509603639,-0.1032807766465583
