18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
0.0101876842699939,0.1223049351977518,-0.0284964294338697,-0.015734424178743,-0.0941855689553066,-0.0229046463254372,0.0149665551787389,-0.0033853966822904,-0.0577923740235263,0.0311627153136284,0.0726160246530805,0.0414153133079245,0.0162727551812715,0.0623520482705374,-0.0032678387651812,0.0069684808192439,-0.0589764823473702,-0.1971695052958353,0.0494024567215982,0.0001951085304636,-0.0364979125713881,0.0374227868955938,0.0653205205267837,0.0771066431601126,-0.0047225299077722,-0.03442438086272,-0.0261631775732668,0.0174926344272109,0.1086953841264357,-0.0045897730523677,-0.084972139820316,0.0781921992184065,0.0679360687238344,-0.0192719628428661,-0.0002731052105502,-0.1626151788755717,-0.0788782108457921
0.0096982948633268,0.1206428647354683,-0.0312333545962481,-0.019915264419274,-0.0941045081139126,-0.0259108033052758,0.0134992880577046,-0.0063376597450967,-0.0620134942473111,0.0292026139227652,0.0749431459705822,0.0463822454178496,0.0152133964307935,0.0613182533230982,-0.0061067459499712,0.0040663881592628,-0.0641219614109699,-0.1933187187849883,0.0473369248318647,0.008959004615416,-0.0269271714868559,0.037477878609426,0.0630573862754962,0.0768917448226136,-0.0065535112460512,-0.0259716030405306,-0.0297388346336779,0.0189044921923007,0.1104568096310895,-0.0081081749225059,-0.0889367809507898,0.076995611139673,0.0679448764761706,-0.0092155796607222,-0.0038904084110633,-0.161698301835143,-0.0855209847227465
0.009248776638323,0.1187350232429183,-0.0341168241131504,-0.0242691165239052,-0.0930286649501312,-0.0290778763341342,0.0118583996376285,-0.00932296650142,-0.0658044426320439,0.0271458128757975,0.0766376163038628,0.0506178866071379,0.0140473428718171,0.0601084422866517,-0.0089168591875547,0.0009864681219338,-0.0691646591328555,-0.1876529498074204,0.0452384154558733,0.0173278122959328,-0.0172683737972207,0.037436713397448,0.06062362543954,0.0758874724350589,-0.008401565349857,-0.0174051666635837,-0.0336284838814591,0.0200699351125704,0.1111247265152113,-0.0116021484776695,-0.0925307608964531,0.0757769535807923,0.0679864164789879,0.0006168899455684,-0.0077361737510272,-0.1593920754682214,-0.0916269720203263
0.0087848912979756,0.1166057103429472,-0.0371688192038718,-0.0287973036140308,-0.0909287196581292,-0.0324207643292685,0.0100465033451688,-0.0123600932603841,-0.0690583085183616,0.0249623877373818,0.0777615264103338,0.0541221202452736,0.0127573151697933,0.0587030386335659,-0.0117180207092207,-0.0022743214816775,-0.0740258237496886,-0.1802085073103636,0.043145503902869,0.0252061556034588,-0.0076563128830115,0.0372603231897718,0.0580922347768268,0.0741736746640659,-0.0102824053414676,-0.0088547680362326,-0.0378360541435907,0.0210580544331518,0.1107794770797974,-0.0150770295146424,-0.0956529049124184,0.0745696480527747,0.0680480548835138,0.0101001491415241,-0.0118095726387377,-0.1556566722987741,-0.0970583448994752
0.0082511227326363,0.1142752130118465,-0.0404063772415097,-0.0334980074747793,-0.0877971079192024,-0.0359525180033757,0.0080670470004808,-0.0154698269981195,-0.0716719755990805,0.0226236804348192,0.0783820640107632,0.0569098912370088,0.0113280606483891,0.057087094281292,-0.014533610110664,-0.0057201998223446,-0.0786188465230318,-0.1710574558973126,0.0410894858814578,0.032513393361579,0.0017792470619466,0.0369133600742673,0.0555293797888315,0.071837235679559,-0.0122127418953993,-0.0004466070241459,-0.0423616088571715,0.0219336289620176,0.1095141820064798,-0.0185427168367847,-0.0982028855318776,0.0734004989386494,0.0681130684512838,0.0191213059476929,-0.0161067943667665,-0.1504787101991001,-0.1016785281663191
0.0075924065081504,0.1117596044777999,-0.0438401443328878,-0.0383649003901893,-0.0836492009018348,-0.0396829861674412,0.0059236161044073,-0.0186739646171551,-0.0735492150129973,0.0201025095056962,0.0785692296433808,0.0590098628368763,0.0097462627569383,0.0552506775942099,-0.0173898992665585,-0.0093563285737929,-0.0828511920388919,-0.160305823984074,0.0390943374373132,0.0391848546638969,0.0109167232375555,0.0363653421171662,0.0529929966732161,0.0689696758915949,-0.0142098776631562,0.0076998378575334,-0.0472010986044804,0.0227555791247106,0.1074315661740823,-0.0220133440744923,-0.1000845506621826,0.0722896225301964,0.0681614502386664,0.0275821989129082,-0.0206200027640777,-0.1438729366999834,-0.105356074251448
0.0067558382518483,0.1090707046958027,-0.0474729906492692,-0.0433857488197178,-0.0785236763169529,-0.0436173856568442,0.0036192779672287,-0.021994147070124,-0.0746038050253974,0.0173733180123753,0.0783936876226772,0.0604627784923971,0.008000380051688,0.0531890737945214,-0.0203152497912376,-0.0131883591789115,-0.0866267732775309,-0.1480907114289858,0.0371769016582603,0.045172541764126,0.0196454766883367,0.0355917079122701,0.0505317543518785,0.0656648034469662,-0.0162912195156688,0.0154747190004131,-0.0523460115741747,0.0235757733953939,0.1046407386599981,-0.02550677305204,-0.1012093181818371,0.0712505354952756,0.0681707473089506,0.035401165353224,-0.0253362156672419,-0.135883025660228,-0.1079687857635861
0.0056923385042218,0.1062161900426758,-0.0512987539996901,-0.0485410718736278,-0.0724820460552279,-0.0477548596037734,0.0011560058686054,-0.0254505525671508,-0.0747625614022731,0.0144122907048242,0.0779248085552329,0.0613195919019819,0.0060804372573501,0.0509027934829753,-0.0233391486096504,-0.017221759704057,-0.0898487047513598,-0.1345764123101423,0.0353472667166597,0.0504453106642137,0.0278681101396122,0.0345746442445073,0.0481843884771367,0.062016465252641,-0.0184737033801348,0.0227803282957204,-0.0577829294822402,0.0244382005435425,0.1012540363925176,-0.0290439029417323,-0.10149949615944,0.0702903853702925,0.0681169117276789,0.0425142269356639,-0.0302361713935311,-0.126581429017829,-0.1094079336504493
0.0043582525291663,0.1031998357236281,-0.0553011802322707,-0.0538029436908633,-0.0656073466449325,-0.0520870959205958,-0.0014657779969657,-0.0290604833042863,-0.0739681558302708,0.0111974766176393,0.0772289480358209,0.0616394307921953,0.0039777956123897,0.0483973927230503,-0.0264910832473688,-0.021460932414224,-0.0924223434784618,-0.1199497123753493,0.0336092963737846,0.0549885571893604,0.0355022507051233,0.0333036585007807,0.0459794054074496,0.0581164391685368,-0.0207731307053251,0.0295331397147205,-0.0634930107806979,0.0253785058533616,0.0973840332875255,-0.0326477934234018,-0.100891383374724,0.0694103053691449,0.0679751472538187,0.0488756906228482,-0.0352932563983135,-0.1160682697309407,-0.1095823981684869
0.0027168628530275,0.1000218711272685,-0.059453129018317,-0.0591340302036454,-0.0580020392143119,-0.0565970820386691,-0.0042475041876719,-0.0328368905781986,-0.07218159921934,0.0077089554910256,0.0763679936157667,0.0614874605490196,0.0016849334614642,0.0456831158919868,-0.0297992666837798,-0.0259081474284786,-0.0942585068629425,-0.1044145564775353,0.0319612730430916,0.0588034512353069,0.0424817910624936,0.0317758760816256,0.0439351409390549,0.0540525016488716,-0.0232034212773463,0.0356653421956082,-0.0694514367539016,0.0264238747943759,0.093140804552987,-0.0363426058153275,-0.0993380080406647,0.0686058763248549,0.0677207351654618,0.0544581839344485,-0.0404725745434592,-0.104469306277217,-0.108422547458824
0.0007397901440595,0.0966794261405157,-0.0637161099795282,-0.064486946907535,-0.0497852033470865,-0.0612580727046773,-0.0071925698357749,-0.0367868930314873,-0.0693842730098527,0.0039290856408231,0.0753981993748331,0.060932712920932,-0.000804729608264,0.0427743797236472,-0.0332892316968332,-0.0305623321698996,-0.0952767401616425,-0.0881863070539619,0.0303966146708124,0.0619057738865631,0.0487575853218107,0.0299960527864667,0.0420601466590429,0.0499066977988961,-0.0257757940278107,0.0411258402215943,-0.0756268680461516,0.0275932342069165,0.0886295197491533,-0.040152373656017,-0.0968113738118332,0.0678676796519874,0.0673298235257537,0.0592521615676889,-0.0457302400671926,-0.0919330415059564,-0.1058836660984311
-0.0015917451277823,0.0931670452889584,-0.0680402066714541,-0.0698040149520869,-0.0410891419234977,-0.0660328446500458,-0.0103062384627145,-0.0409103512798448,-0.0655794047783965,-0.0001571332141866,0.0743693149317553,0.0600459426479864,-0.0034969314115586,0.0396891231619076,-0.0369823259976224,-0.0354177699150138,-0.0954084954719307,-0.0714858290511971,0.028904629657812,0.0643244211000215,0.0542976160227255,0.0279763025995794,0.0403538666429462,0.0457538338158255,-0.0284978952731113,0.0458807193423652,-0.0819809680181275,0.0288977295383606,0.083948419031871,-0.0440996232957192,-0.0933041010801029,0.0671819265153002,0.0667801649323199,0.0632649353423076,-0.051012972868604,-0.0786270866961696,-0.1019487544741334
-0.0042858314101971,0.0894772464591809,-0.0723644345387613,-0.0750174782485295,-0.0320555398700385,-0.0708733050577622,-0.0135953081082438,-0.0451985684832765,-0.0607929040697262,-0.0045615562593252,0.0733240039966796,0.0588975711312607,-0.0063965569306402,0.0364480523879757,-0.040894151363568,-0.0404627726555935,-0.0946000801712184,-0.0545336389767551,0.0274712783245598,0.0660996436134924,0.0590866658750201,0.0257355520530415,0.038807559226594,0.0416602053272597,-0.0313729019945239,0.049913191904197,-0.0884680540012218,0.0303414275645638,0.0791872059209341,-0.0482038753074977,-0.0888303773881094,0.0665311495885328,0.0660517884822914,0.0665192910826283,-0.0562580658674248,-0.0647339232063371,-0.096630539389818
-0.0073389796699517,0.0856011017577764,-0.0766175637397963,-0.0800502248066473,-0.0228313373522787,-0.0757205099727129,-0.0170675406136192,-0.0496331897809094,-0.0550734995385739,-0.0092922340341744,0.0722975370793821,0.0575557712002511,-0.0095074922368484,0.0330738133841689,-0.0450330015547176,-0.0456784028238326,-0.0928152362041305,-0.0375443460407415,0.0260799144753855,0.0672810957633885,0.0631255417001084,0.0232987428946131,0.0374054129608921,0.0376825694078818,-0.0343986356918791,0.0532230539916199,-0.0950349372063425,0.0319221877691749,0.0744258682422388,-0.052480068377274,-0.0834261621615598,0.0658949446014557,0.0651275924432591,0.0690517644486484,-0.061393780100885,-0.0504462274837506,-0.0899725663128602
-0.010735478755773,0.0815288195730872,-0.0807194190885824,-0.0848170319350319,-0.0135644866071328,-0.0805051343434333,-0.0207308571376243,-0.0541853732818191,-0.048492147768262,-0.0143525957916378,0.071317734143298,0.0560847407303156,-0.0128323230491107,0.0295901255111139,-0.0493983640897665,-0.0510373244019657,-0.0900372228104062,-0.0207215924156117,0.0247119859321627,0.0679257661589709,0.0664299084887358,0.0206958146351582,0.0361258026793775,0.0338673631708911,-0.0375667293218651,0.0558256978286175,-0.101621006334977,0.0336326423813912,0.0697339179753613,-0.0569369580658039,-0.0771486260273712,0.0652507490962865,0.063993845084724,0.070910652996542,-0.0663402043794123,-0.0359619394493775,-0.082049282616231
-0.0144470301447123,0.0772503089024142,-0.0845826479486802,-0.0892263283409199,-0.0043997612443297,-0.0851484176475197,-0.0245923184479765,-0.0588153010409356,-0.0411407157938123,-0.0197404903547088,0.0704051261720974,0.0545432054066374,-0.0163718684316925,0.0260209088394653,-0.0539795590066964,-0.0565028658829259,-0.0862702939443704,-0.0042536689099483,0.0233476780421704,0.0680958609170746,0.069028798709805,0.0179605072120201,0.0349426307973048,0.0302501678605367,-0.0408618951541781,0.0577507345787163,-0.1081585988799422,0.0354612250525654,0.0651700219257988,-0.0615755526485784,-0.0700748415588598,0.0645746453484578,0.0626405824285933,0.0721538440548162,-0.0710105936068329,-0.0214792590842057,-0.072965066856764
-0.018432698243574,0.0727557092620486,-0.0881149236763604,-0.0931824378865573,0.0045252220038728,-0.0895635886414587,-0.0286569225701009,-0.0634720899166399,-0.0331299714401865,-0.0254471159226044,0.069573300012605,0.0529831824736682,-0.0201245523032277,0.022389435596014,-0.0587545926350368,-0.0620283750020988,-0.0815404869298207,0.0116900562222108,0.0219664888071365,0.0678567057303196,0.0709628662555038,0.015129031067969,0.0338267003170609,0.0268554143211618,-0.0442613443833261,0.059040290662262,-0.1145736882201793,0.0373931911523642,0.0607819795908012,-0.066387656295149,-0.0622997780210135,0.0638421732801647,0.0610618934305975,0.0728465375465363,-0.075313174460762,-0.0071917517594972,-0.0628522087438376
-0.0226392083731197,0.0680358718185222,-0.0912215283360098,-0.0965882413463334,0.0130836253581097,-0.0936577504883211,-0.0329262662199401,-0.068094149420533,-0.0245869461014065,-0.0314558869721256,0.0688293885591684,0.0514490280601265,-0.024085629081007,0.0187175324095598,-0.0636893053886811,-0.0675569378794503,-0.075895669475829,0.0269618016785745,0.0205477282724208,0.0672747267952889,0.0722824560134351,0.012238657092551,0.0327470692386789,0.0236963235292191,-0.0477344094694295,0.0597470464718785,-0.1207868949045216,0.039411578371015,0.0566069931833758,-0.0713545953334336,-0.0539336852679577,0.0630291375654756,0.0592560853732934,0.0730589399044827,-0.0791533804554964,0.0067162696194984,-0.0518678948332615
-0.0270016177163394,0.0630827796455892,-0.0938082352753044,-0.0993481656466702,0.021162534331202,-0.0973341843412876,-0.0373971292543059,-0.0726100169122319,-0.0156517616807624,-0.0377413016242916,0.0681746682856585,0.0499767809038867,-0.0282462940536304,0.0150248555324499,-0.0687368890668323,-0.0730215232045917,-0.0694048262680118,0.0414370840117271,0.0190709381564669,0.0664155629756018,0.0730455593490507,0.0093262819032569,0.0316723408039624,0.0207750744329524,-0.0512424170570071,0.0599320898286194,-0.1267148083836465,0.0414980642514864,0.0526721680520349,-0.0764462055186114,-0.0450989793101116,0.0621123912648384,0.0572257250437434,0.0728639999899209,-0.0824364520649946,0.0200739369135405,-0.0401903028724482
-0.0314443748616365,0.057889897194085,-0.0957843912428399,-0.1013713864870971,0.0286655291121911,-0.1004950065457467,-0.0420600522804522,-0.0769396803190161,-0.006474035525728,-0.0442678853076118,0.0676052281006671,0.0485938053477832,-0.0325927229525485,0.0113282563820763,-0.073837840783326,-0.0783455956393378,-0.062156601864501,0.0550154755177652,0.017516230524148,0.0653423529510927,0.07331572307232,0.0064270247818374,0.0305718498518075,0.0180831904883428,-0.0547388527483905,0.0596626577939554,-0.1322715825844036,0.0436336868471068,0.0489951798194157,-0.0816201564785813,-0.0359267625932433,0.0610705765891676,0.0549775545276787,0.072335250759483,-0.0850703132237333,0.0327274693163491,-0.0280139500574141
-0.0358827713251148,0.0524524412262831,-0.0970660805641168,-0.1025751115984768,0.0355146164774596,-0.1030440932315563,-0.046897985751856,-0.0809963757960565,0.0027910068192955,-0.0509892950656945,0.0671126771591439,0.0473187267027637,-0.0371050976006416,0.0076412501038315,-0.0789204073670745,-0.083444222251299,-0.0542571513525238,0.0676204544146081,0.0158645468376381,0.0641142319444071,0.0731599750320149,0.0035729112663033,0.0294167121545634,0.0156021358152564,-0.0581698490335852,0.0590098396411149,-0.1373707469815912,0.0457994052335751,0.0455850472003374,-0.0868216834043454,-0.0265531246565994,0.0598848021691366,0.0525222840546454,0.0715448116998702,-0.0869686147633251,0.0445431700839861,-0.0155444746240722
-0.0402247740007041,0.0467675677499793,-0.097579241868852,-0.1028877996643489,0.041651485028617,-0.1048901675158751,-0.0518850936030944,-0.0846888234610316,0.0119865719984815,-0.0578476724491093,0.0666848641728214,0.0461616428582407,-0.0417566843906317,0.0039735958545349,-0.0839015561326219,-0.0882256723468444,-0.0458273820006792,0.0791984327506508,0.0140978412166192,0.0627850633375788,0.0726468235855108,0.0007916950637321,0.0281807106005603,0.0133041116099891,-0.0614750145946357,0.0580463110010265,-0.1419271560665155,0.0479764874073067,0.0424429560330895,-0.0919837853824266,-0.0171153731405622,0.058539235861996,0.0498742680969485,0.0705615971830716,-0.088053819644646,0.0554097111962637,-0.0029930542353483
-0.0443732114505746,0.0408344720620227,-0.0972626021600441,-0.1022521652658348,0.0470380749491263,-0.1059499301129827,-0.0569857951431515,-0.0879238398233401,0.0209583509946725,-0.0647733308992319,0.0663065864261266,0.0451245877243142,-0.0465130387244715,0.0003309944814139,-0.0886884858816873,-0.0925934856148388,-0.0369996960526336,0.0897170809738661,0.0121991944440572,0.0614024214685281,0.0718443810794294,-0.0018941352140493,0.0268409991998374,0.0111530431150181,-0.0645886075467598,0.0568441645618378,-0.1458589860373191,0.0501467235205407,0.0395630896654381,-0.0970279345733904,-0.0077483413137114,0.057021592958186,0.0470510746417257,0.0694497653365103,-0.0882601954071466,0.0652396698371049,0.0094293226025689
