45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.1229330484359661,-0.1255396345432747,-0.1574212403641168,-0.0727502943864693,0.0339265832591207,0.0376468826173398,-0.1651009276379398,-0.0477571201378113,-0.1492784885206551,-0.1306717528414863,-0.0448855358448591,-0.0883020968769225,-0.0491425041118547,0.0087871022639951,0.3389826473033743,0.0838693666266825,-0.1391145254379785,-0.0281188086393263,0.2275924626151804,-0.1990960596809855,0.2086064260608625,-0.1420623780457253,0.0185888092909316,0.1879592372128572,-0.034714108510655,-0.2551807946610189,-0.1178736986232894,0.202978412882843,-0.1957445007142955,-0.0837243768697902,-0.1270214511252482,-0.09836506717831,-0.0807709884152684,0.2835404663197945,0.1237901731059504,-0.19146287667857,-0.1646787198869726,-0.1492770162191465,0.1268594384366438,-0.1369660799240817,-0.0546410300869083
0.1487663086303038,-0.1201239432147173,-0.1647191226540169,-0.0781100163580759,0.0296334166823811,0.062501328349244,-0.1665510921883924,-0.0531046253515094,-0.1363448415466173,-0.1377934857336238,-0.0111755760651772,-0.0901624294163741,-0.0566380755451934,0.0031776653358992,0.3442946248006567,0.0711970568822309,-0.1505735844132764,-0.0387552463016533,0.2126024052644772,-0.2037358461586037,0.2104596004095976,-0.1483230025217853,0.0141794301313418,0.1698465065972835,-0.0312263245433237,-0.2592290447183829,-0.1135218799140034,0.2143533364747135,-0.2036298777477526,-0.0923314888373313,-0.1315588587920519,-0.0985974310347591,-0.0900383888000502,0.2794281514805383,0.1157576455740898,-0.1968577243988008,-0.1625742601795713,-0.1594007853603165,0.114555585799754,-0.1415906364280381,-0.0667919145741667
0.1736105611323869,-0.1124440692014532,-0.1722934117814988,-0.0835190325461089,0.0258485527642594,0.0855300156555481,-0.1660539438044061,-0.057938069111957,-0.1209806415621702,-0.143674300108781,0.0229382138187456,-0.0916230309166059,-0.0645349933262426,-0.0031369578860893,0.3465756404434237,0.0579306689155211,-0.1613611923735848,-0.0482003585784031,0.1978374015937148,-0.2089067878439471,0.2093724907640015,-0.1547257331359518,0.0096156002884111,0.1517558036027866,-0.0259867923236083,-0.2635210742625294,-0.1068769813847282,0.2240588621756547,-0.2111975585461669,-0.101402916638223,-0.1361557121021979,-0.0970120892598474,-0.0979914158381188,0.2724953498098366,0.105542263854087,-0.2025357794101935,-0.1582988390995623,-0.1694995907845595,0.1016239592605197,-0.1454442736361512,-0.0787783979808778
0.1970488667725841,-0.1024680148577805,-0.1801913257599127,-0.0890737772569666,0.0223926586803716,0.1064554854830194,-0.1634265721366765,-0.0623634739303055,-0.1032763905217136,-0.1483656390431319,0.0570687100837287,-0.092875339793215,-0.0727983722195964,-0.0100827256659973,0.3458852887597057,0.0442697794806133,-0.1712036655986507,-0.0565030242563444,0.1835087898414363,-0.214657253383306,0.2054971158867055,-0.1612718016500651,0.0048382534999204,0.1339522285007744,-0.0188279430062411,-0.2681154184609478,-0.0978300768608457,0.2319838009347987,-0.218206952236547,-0.1107954005476149,-0.1409053166017252,-0.0934566897657781,-0.104673078971439,0.2629498990037698,0.0933601987255404,-0.2084452275349289,-0.1517162333251635,-0.1793676459996311,0.0881440751266543,-0.1482913284064501,-0.0904190058086652
0.2186860089010549,-0.0902183754895274,-0.1884347163675345,-0.0948544527924791,0.0190742101386581,0.1250468382485405,-0.1585243646455438,-0.0664971903079675,-0.0833779415485787,-0.1519491539543701,0.0908356102886892,-0.09410417449091,-0.0813571948894365,-0.0175430112513708,0.342324707077731,0.0304032950770282,-0.1798206104100631,-0.063744475458041,0.1697938526522652,-0.2210087810293142,0.1990367453248349,-0.1679332386059417,-0.0001890255778712,0.1166641140738753,-0.0096168823772697,-0.2730543669055792,-0.0863263840801122,0.2380569293073449,-0.2244001135669923,-0.1203328339864463,-0.1458828167372367,-0.0878098249695959,-0.1101559312313788,0.251041367471524,0.0794572349434826,-0.2145091221400411,-0.1427364423181094,-0.1887747068627462,0.0742181413687474,-0.1498994345635393,-0.1015583822515155
0.2381594450871377,-0.07577435644847,-0.1970179726419671,-0.1009206256261994,0.0156965764956639,0.1411232589993656,-0.1512478611676223,-0.0704616379910403,-0.0614847457638049,-0.1545326315229097,0.123874668296642,-0.0954813819501989,-0.0901042138122005,-0.0253596815947866,0.3360310696742283,0.0165060326272356,-0.1869325291037646,-0.0700340335511966,0.1568328719000825,-0.2279539221880425,0.1902387954380874,-0.1746516399622963,-0.0054774286589094,0.1000788800752338,0.0017368774262012,-0.2783616690217006,-0.0723705852529736,0.2422459195342287,-0.2295081361042466,-0.1298091984701194,-0.151141868857031,-0.0799886649292265,-0.1145376575041111,0.2370529947878192,0.0641014918171957,-0.2206258823312696,-0.131321193022891,-0.1974714826142967,0.0599686664010042,-0.1500477073567049,-0.1120701381211892
0.2551490813020577,-0.0592718494396256,-0.2059065819707798,-0.1073074074374156,0.0120653419078234,0.1545560431602985,-0.1415484800786901,-0.07438077973775,-0.0378462554947596,-0.1562455339137739,0.1558459749690365,-0.0971597626697311,-0.0988970184953365,-0.0333355518718401,0.327171933715263,0.0027357171026991,-0.192269110287612,-0.0755042648527399,0.1447273388684776,-0.2354546802963884,0.1793868729344524,-0.1813380505877501,-0.0110111451915222,0.0843402943342979,0.0152748014173276,-0.2840404147440239,-0.0560302264813834,0.2445551665724101,-0.233258424791264,-0.1389925001421198,-0.1567118040016309,-0.0699555806371241,-0.1179362858883618,0.221293194905541,0.0475760097168555,-0.2266705717824982,-0.1174879248238175,-0.2051960069020154,0.0455353785193325,-0.1485351347127436,-0.1218587129802303
0.2693854865501198,-0.0409014805663392,-0.2150364213984345,-0.1140223479292784,0.0079957002804866,0.1652691924220866,-0.1294328202843726,-0.0783754253569144,-0.012756584838404,-0.1572343068021654,0.1864409860081529,-0.09926739686304,-0.1075603103585231,-0.0412382448598488,0.3159397350070818,-0.0107695430775371,-0.1955779971286976,-0.080305696803393,0.1335393380925012,-0.243441625722027,0.1667922178245582,-0.1878740266273261,-0.0167464570087707,0.0695471887444502,0.0309841938839024,-0.2900711636673783,-0.0374369683421121,0.2450227174863177,-0.2353826997521904,-0.1476296988762507,-0.1625953585187025,-0.0577234056869642,-0.1204851539903335,0.2040868716431371,0.0301714326470276,-0.2324970091311489,-0.1013120239667007,-0.2116808592486967,0.0310716530943438,-0.1451888961920325,-0.1308602317814697
0.2806562699756477,-0.0209046403360394,-0.2243138452046837,-0.1210431540443281,0.0033197488259872,0.1732386943173937,-0.1149652835111115,-0.0825584746251172,0.013452378804035,-0.1576575973987264,0.2153880809403709,-0.1019025095381246,-0.1158894001823204,-0.0488054421126845,0.3025466716316789,-0.023893243919581,-0.1966337754491488,-0.084601234685573,0.1232920911582144,-0.2518137649837035,0.1527847986513167,-0.1941139059023908,-0.0226117671569629,0.0557536358184455,0.048794850487683,-0.2964104116759789,-0.0167855520856595,0.2437165277274219,-0.235625532706682,-0.1554525916660214,-0.1687670477997302,-0.0433590305251155,-0.1223277481651213,0.1857667773861537,0.0121789965827725,-0.2379407366425565,-0.0829271448404444,-0.2166610840164448,0.016740651679369,-0.1398723000092029,-0.1390423688287177
0.2888104560253701,0.0004323904443107,-0.2336166241581985,-0.1283163355630347,-0.0021065085427395,0.178490629268834,-0.0982688213727007,-0.0870302179822431,0.0404191366552609,-0.1576815068215099,0.2424565257141817,-0.1051290285689913,-0.1236549106668893,-0.0557514658338817,0.2872201405176249,-0.0365418830867542,-0.195246877100317,-0.088560414069588,0.1139716155418361,-0.2604392353605507,0.1377043099374,-0.1998882776326733,-0.0285086023395825,0.0429705498713444,0.0685777352210583,-0.3029894964529018,0.0056695478926464,0.2407302721707371,-0.2337531672675654,-0.1621845773046258,-0.1751722550239695,-0.0269850906843776,-0.123612517878165,0.166665124586385,-0.0061159934576273,-0.2428228436860041,-0.0625235400368065,-0.2198826089261557,0.0027113682639618,-0.1324920084723185,-0.1464032624945213
0.2937608048501349,0.0227860032037339,-0.2427957769750834,-0.1357568599773287,-0.0083966495144703,0.181098265775454,-0.0795236893888218,-0.0918738230720555,0.0677616747346471,-0.1574749796915889,0.2674587980105403,-0.1089730029185636,-0.1306086288846571,-0.061775077389147,0.2701988122536962,-0.0486457214404579,-0.1912720566766541,-0.0923536166022031,0.1055294245817451,-0.2691568830328711,0.1218913150408564,-0.2050086001489615,-0.034313603585022,0.0311686374180466,0.0901458196673048,-0.3097140509287069,0.0296197019311386,0.236178928004813,-0.2295623280481864,-0.1675481898759077,-0.1817271013176894,-0.0087795964736521,-0.1244877511154956,0.1471056362497192,-0.0244400466126989,-0.2469546064593731,-0.0403444164615203,-0.2211109214439809,-0.0108452450867345,-0.1230042161019354,-0.152969551353487
0.2954841260271608,0.0458042055800515,-0.2516783155403884,-0.1432488795004266,-0.0156280248105111,0.1811783092558139,-0.0589641816962403,-0.0971511423197339,0.0950871154139665,-0.1572054107460135,0.2902513124690571,-0.1134200508031335,-0.136490410350221,-0.0665683222824806,0.2517293497982825,-0.0601588766776938,-0.1846160755608601,-0.0961463680679334,0.0978861691194209,-0.2777787643002484,0.1056787663485646,-0.20927286925998,-0.0398814916704296,0.020282585004285,0.1132571096364254,-0.316464115234428,0.0547097389988297,0.2301943239451237,-0.2228886850665917,-0.1712732454082089,-0.1883191547845117,0.0110265486570252,-0.1250965820411771,0.127396196897653,-0.0425366147489242,-0.2501428666058692,-0.0166804334112723,-0.2201397220339902,-0.0237599347868136,-0.1114194555680189,-0.1587936251687076
0.294019717909158,0.0691165668961548,-0.2600709024525459,-0.1506475693982203,-0.0238368687030468,0.1788864650613056,-0.0368734202500873,-0.1028989807425216,0.1220015328860595,-0.1570345254280847,0.3107336488225017,-0.1184139951065086,-0.1410359891429429,-0.0698261945578002,0.232063703876356,-0.0710587332790858,-0.1752442202279312,-0.100093829168367,0.0909361000823289,-0.2860935858723601,0.0893841180548875,-0.2124721926366155,-0.0450489630517659,0.0102163402125023,0.1376197653132145,-0.3230950116500281,0.0805473006219649,0.2229208184327466,-0.213614614191018,-0.1731054007191059,-0.1948090225947953,0.0321540883052947,-0.1255721910577395,0.1078222408309809,-0.0601703903399015,-0.2521960304968084,0.0081374481221914,-0.2167992417679063,-0.03586848671749,-0.0978057367854337,-0.1639502019721303
0.2894661292933214,0.0923447369826672,-0.267764392513965,-0.1577820887465442,-0.0330145410232326,0.1744124642373973,-0.0135763739238492,-0.1091259630991131,0.148119555374848,-0.1571145703402739,0.3288464392139898,-0.1238568160220607,-0.1439854991008009,-0.0712568387835753,0.2114568578324512,-0.0813446722359031,-0.1631852945063164,-0.1043355821228534,0.0845522147971395,-0.2938710726475202,0.0733022239660032,-0.2143980792756281,-0.0496394394195994,0.0008493136448623,0.1628991055054289,-0.3294390723022733,0.1067135528009178,0.2145112316566524,-0.2016758861356006,-0.1728148782620962,-0.2010328525869466,0.0542818561493854,-0.1260332520561825,0.088640991423937,-0.0771307374336773,-0.25293053006078,0.0337464757602073,-0.2109638914843173,-0.0470146970170871,-0.0822897751659583,-0.1685323551851484
0.2819764839029401,0.1151130905386112,-0.274539199269846,-0.1644596417481356,-0.0431050990066138,0.1679746850181113,0.0105686222157732,-0.1158101346140731,0.1730734145915175,-0.1575848312586576,0.3445681140688367,-0.1296100123416371,-0.145092462329896,-0.0705919582216273,0.1901648523656208,-0.0910361451264396,-0.1485347599887218,-0.1089908105978395,0.0785919381796593,-0.3008672206288116,0.0576991836744918,-0.214850210053768,-0.0534685604928151,-0.0079566932679801,0.1887261846472386,-0.3353082856536178,0.1327748091256609,0.2051231160610917,-0.1870669298735786,-0.1702050689790573,-0.2068057488779145,0.07705487260053,-0.1265796832838092,0.0700766441670715,-0.0932342580785015,-0.2521775476149741,0.0597616261124707,-0.2025589039627417,-0.0570529592455449,-0.0650561354772545,-0.1726471225227243
0.2717526324225807,0.1370590589996289,-0.2801713943544834,-0.1704705800566695,-0.0540043710171239,0.1598144868498775,0.035179497671491,-0.1228974195198469,0.1965211574837939,-0.1585684819898452,0.3579107413829721,-0.1354974169751001,-0.144132956270422,-0.0675970572104642,0.1684428991184292,-0.100170138830823,-0.1314557560367628,-0.1141539668550095,0.0729031827487472,-0.3068303594311277,0.0428072657066592,-0.2136444178626539,-0.0563502762438719,-0.0163500476397944,0.2147075519543409,-0.3404978957428377,0.158294579968826,0.1949154111821521,-0.1698443539343055,-0.1651206910801134,-0.2119260801711394,0.1000937670043715,-0.1272887674147772,0.0523165666302524,-0.1083265312261863,-0.2497897739454616,0.0857857477287041,-0.1915656425400382,-0.0658504898330076,-0.0463442054076696,-0.1764108316948311
0.2590384038173339,0.1578427488772493,-0.2844394123475381,-0.1755944451881345,-0.0655606645725036,0.1501903594047287,0.0598608207085677,-0.1303010464523709,0.2181537989101509,-0.1601697573865713,0.3689152228696049,-0.1413094620058285,-0.1409146327161894,-0.0620811184629419,0.1465433929305366,-0.1087980981415836,-0.112177810644559,-0.1198910180059071,0.0673306278874868,-0.3115079139050335,0.0288209974595089,-0.2106205763088954,-0.0581033624882299,-0.0244815576803159,0.2404357521708381,-0.3447909489732413,0.1828455540919034,0.1840454942394305,-0.150128471554178,-0.1574551611957163,-0.2161806301944182,0.1230051381041749,-0.1282117228496312,0.035508569463828,-0.1222830890325641,-0.2456479435681729,0.1114199238776387,-0.1780252816122439,-0.0732892401476702,-0.0264430135696485,-0.1799442770384474
0.24411222057484,0.1771555046496336,-0.2871311983778654,-0.1796068067942647,-0.077577187798444,0.1393719782037611,0.0842144800113578,-0.1379020293437944,0.2377012596639059,-0.1624714387181527,0.3776461300220654,-0.1468088357624815,-0.1352852350651552,-0.0539053062226992,0.1247136553688303,-0.1169823926220552,-0.0909931535437473,-0.1262363617511017,0.0617220580729001,-0.314653718438325,0.0158944712004099,-0.2056500771568511,-0.0585581540903258,-0.0324966928644815,0.2655001100207663,-0.3479637385504745,0.2060210405731084,0.1726666098981602,-0.1281026613695397,-0.1471568302319642,-0.2193505074682747,0.1453924303012628,-0.1293708311778567,0.0197592833765001,-0.1350097143510379,-0.239666876001359,0.1362736589703441,-0.1620406174522033,-0.0792675590666793,-0.0056840147817152,-0.1833678764774346
0.2272793249855135,0.1947271481676173,-0.2880516012675632,-0.1822867094040499,-0.0898161974504315,0.1276342518504558,0.1078502375349886,-0.145550766963634,0.2549369976730333,-0.1655326393780808,0.3841864700362419,-0.1517374204857057,-0.1271402472676467,-0.042990297793595,0.1031932849130261,-0.1247924306476202,-0.0682506582837356,-0.1331904993758103,0.0559346012802609,-0.3160357013893968,0.0041398753820095,-0.1986425712594167,-0.0575632648435468,-0.0405279901459297,0.2894973553751216,-0.3497920480675557,0.2274454477364674,0.160925642174289,-0.1040104999430271,-0.1342337533386053,-0.2212176970475616,0.1668668940064728,-0.1307572530847461,0.005133657483112,-0.1464421521716677,-0.2318007488382671,0.1599745196972394,-0.1437758407086309,-0.0837016737943613,0.0155679257452454,-0.1867969299759538
0.2088638392595598,0.2103317070817912,-0.2870297831355476,-0.1834244993871039,-0.102004811837701,0.1152514432843691,0.1303957434828968,-0.1530697938913294,0.2696812984039504,-0.1693868834588502,0.3886326624672778,-0.1558243455719786,-0.1164293128567236,-0.0293218813905332,0.0822110482051939,-0.1323005373318,-0.044347562796894,-0.1407185486310142,0.049840712118667,-0.315443722228659,-0.0063727771905521,-0.1895516580279793,-0.0549920446096091,-0.0486878838990691,0.3120416891177373,-0.3500580451093913,0.2467834462472347,0.1489611791502494,-0.07815071888193,-0.1187567037497227,-0.2215721010332528,0.1870582132117066,-0.1323296914024171,-0.0083444256277237,-0.1565453275974292,-0.2220473389016277,0.1821769078090279,-0.1234541917336485,-0.0865270492438745,0.0369250161421634,-0.1903370894153909
0.1892008544278185,0.2237915251043137,-0.2839263888514727,-0.1828297677113535,-0.1138423510454996,0.1024914480603794,0.1515056548527708,-0.1602576808896018,0.281803241526748,-0.1740404787339066,0.391089981468889,-0.1587949396349613,-0.1031610879586544,-0.0129545183314887,0.0619813167436869,-0.139577723757261,-0.0197192384734425,-0.1487496705926941,0.0433337493036313,-0.3126973122331057,-0.0156147869008406,-0.1783792361860198,-0.0507485148442273,-0.0570621912295367,0.3327739534202102,-0.3485576256534026,0.2637475486949959,0.1369018170472972,-0.0508701583435496,-0.1008602035970069,-0.2202188790611411,0.2056244177026992,-0.1340140752249126,-0.0206904433832598,-0.1653121555985578,-0.2104509929755072,0.2025697020475932,-0.1013535213885151,-0.0876996691014076,0.0579880703062938,-0.1940801362215929
0.1686287143548657,0.2349797223051356,-0.2786401978180073,-0.18033911525284,-0.1250089989931852,0.0896103153004053,0.1708695668933512,-0.166894043962395,0.2912214032699564,-0.1794711984031308,0.3916686768027163,-0.1603803165388993,-0.0874062399473502,0.0059873491627245,0.0427001278013526,-0.1466894823287959,0.0051726141924839,-0.1571774724030072,0.0363330036248793,-0.3076530434339777,-0.0235968625424768,-0.1651782741667314,-0.0447725253246141,-0.0657044723445533,0.3513696457419558,-0.3451079637263229,0.2781039302163168,0.1248646538365009,-0.0225549997155819,-0.0807414282303826,-0.2169858665376178,0.2222607459505211,-0.1357044311548512,-0.0319564815344205,-0.1727620154780741,-0.1971041301668797,0.2208825765064253,-0.0777998862474725,-0.0871972570639462,0.0783586066301108,-0.1981001483493046
