67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
0.0936899460610068,-0.0050874109708203,-0.0034500903036448,-0.0778707139290423,0.0098010124507374,-0.0046340780056677,0.0370901224663388,0.0148910895734004,0.0791113051461058,-0.0366603208643839,0.0477560672586604,-0.0718275891806259,0.1310081876687719,-0.0400588967859489,0.0564188311175318,-0.0876491946715157,-0.0569582181016134,0.0377351464959429,-0.0586034492565205,0.0687774445091401,-0.0647277961891684,0.0108208952970488,0.0795645836733561,-0.0784447464254376,0.1079805889647739,0.0806622415558583,-0.0488758368747126,-0.014442715528884,-0.0256610361376193,-0.0721116269805204,-0.0432150415121916,-0.0177454197491639,0.010284732289629,-0.0215828743461896,0.0962829224714907,-0.1024909597915775,0.0211922238358181,0.1110476870719479,0.0385189231076883,-0.0487905725260465,0.1110891864124326,-0.0643641029342863,-0.0240433770827778
0.0889520024130294,-0.0128003276264327,-0.0073398669446811,-0.0813881224937001,0.0026263946078697,-0.0116982875417555,0.0290817902435421,0.0102651363634893,0.0752569701087909,-0.0377606412375535,0.0398801851228354,-0.0733041886079095,0.131399900576749,-0.0421830468415024,0.054090448895121,-0.0851299896133536,-0.0517984359749417,0.0286547112527334,-0.0604580343098937,0.062042786479488,-0.0630786086442984,0.0049025555142509,0.0815416456710516,-0.0793735138898893,0.097075307438361,0.0776795475652235,-0.0513439475485391,-0.0173885831929434,-0.0259549743477427,-0.0594026169172733,-0.0461257187334734,-0.0241218013602525,0.0197741837871809,-0.0238499007390273,0.0887847127141929,-0.1041806066836326,0.0137929482701112,0.1170622556551205,0.0503793213029633,-0.043337679591334,0.1184287555240993,-0.0621694222124074,-0.0261433414340271
0.0832463833541319,-0.0200714580541451,-0.0105757130889884,-0.0848826585485981,-0.003999284975338,-0.0180895478123303,0.0214611488270157,0.0062747902653098,0.0705494506943845,-0.0390872991551562,0.0326064668927715,-0.0743167488977104,0.1306152799736325,-0.0438679806493739,0.0508073107186299,-0.0815659608380894,-0.0456154577094915,0.0200158300978199,-0.0623557538229649,0.0545448178065273,-0.0604752645790751,-0.0004177717666239,0.082252872079097,-0.0805523957457472,0.0852632547579123,0.0736491552097959,-0.0540529376372091,-0.0201172295075575,-0.0261693378653393,-0.0458162103800131,-0.0488069753566331,-0.0299865701675489,0.0293435068409546,-0.0260164995281909,0.0809611851068332,-0.1060728569005025,0.0066702166087952,0.1217606616322768,0.0614006933916787,-0.0370250182243938,0.1244881093114134,-0.0588763650912497,-0.0285466196422483
0.076725117650049,-0.0268772965433629,-0.0131092769932699,-0.0883498867584868,-0.0099561928371741,-0.0237522211812327,0.0143232868558263,0.0028936416520995,0.0650788407980554,-0.0406729757550543,0.0259550594090283,-0.0747953926478975,0.1287109684907975,-0.0451937179765975,0.0466681093061019,-0.0769156093140245,-0.0383838202028953,0.0119116390280282,-0.0642866781379346,0.0464675063938155,-0.0568485597170674,-0.0051367435825738,0.0817415061721389,-0.0820067460608284,0.0728108895414178,0.068697274796728,-0.057024060449063,-0.0226960108936867,-0.026365785061186,-0.0315742593773459,-0.0512535124162893,-0.0353051895878704,0.0388191840831858,-0.028136872707147,0.0729304217890284,-0.1081837674688073,-0.0001246623854471,0.1250811669900138,0.0713980861319786,-0.0298908436576765,0.129180965781382,-0.0544398591424865,-0.0312436589098743
0.0695509750163678,-0.0332095998817322,-0.0148975634189962,-0.0917866931979767,-0.015153237355531,-0.0286546760333865,0.0077397356372042,7.970692807289664e-05,0.0589422010545062,-0.04253002826909,0.0199210192789665,-0.074675105514856,0.1257624705636027,-0.0462467563782239,0.0417868067409209,-0.0711618886086185,-0.0301054171081676,0.0044082507610352,-0.0662305970562783,0.0379980344735028,-0.0521517147460709,-0.0092675820805592,0.0800744937866894,-0.0837509543067075,0.0599815389914252,0.0629639893527101,-0.0602630120721528,-0.0251953284451339,-0.0266016175213071,-0.0169208665733836,-0.0534503994855432,-0.0400606646455441,0.0480230647425221,-0.0302644896019135,0.0648081703262076,-0.1105120010513712,-0.0065517046609371,0.1269929875849784,0.0802093494307279,-0.021997188322113,0.1324519173107452,-0.0488389352687238,-0.0342141821362122
0.0618922927660162,-0.0390726791070631,-0.0159035894862569,-0.0951904891554313,-0.019529040621491,-0.0327890343560636,0.0017579022745314,-0.0022221444504206,0.0522408847335044,-0.0446496189899866,0.0144767080870022,-0.0738980639030737,0.1218619763827579,-0.0471169680540185,0.036288586200991,-0.0643147250820614,-0.0208126116394073,-0.0024552568384669,-0.0681567252787364,0.0293211649234138,-0.0463635324688354,-0.0128385673046209,0.0773394103979862,-0.0857872659184132,0.0470285463615184,0.0565983610663493,-0.0637586990879787,-0.0276861113321005,-0.0269288142579539,-0.0021160495211151,-0.0553732245651128,-0.0442529717860061,0.0567774047415579,-0.0324494710745353,0.0567065243878312,-0.1130382825157493,-0.0125809039434831,0.1274964144073858,0.0876989327745554,-0.0134295183086666,0.1342770413603038,-0.0420792141188115,-0.0374273777926189
0.0539178914253842,-0.0444802324610577,-0.0160973267268284,-0.098558278470194,-0.0230519279124625,-0.0361703360724,-0.0035987292190529,-0.0040775789151441,0.0450780527065905,-0.0470015179982333,0.0095749142467784,-0.072415955926571,0.1171158008024541,-0.0478944841873163,0.0303055671620132,-0.0564127448899147,-0.0105702595206101,-0.0086659393942371,-0.070023829816681,0.0206139282915621,-0.0394907514042668,-0.0158912711852255,0.0736408345219429,-0.0881046612308837,0.034189195404037,0.0497535325889012,-0.0674823960968463,-0.0302373057690441,-0.0273931732032956,0.0125712106031111,-0.0569886770961169,-0.0478980653540665,0.0649100611018856,-0.0347359505368011,0.0487328084114763,-0.1157253790487205,-0.0181905359956321,0.1266220243569854,0.0937607771731749,-0.0042955319962544,0.1346635359268228,-0.0341947330553382,-0.0408421973498152
0.0457922498297833,-0.0494518833429598,-0.0154568989933598,-0.1018856249546187,-0.0257189780983267,-0.0388351705290503,-0.0083296761154051,-0.0055600967881454,0.0375564702665298,-0.0495345977175668,0.0051525687846687,-0.0701922136407754,0.1116414771578678,-0.0486666320411024,0.0239724534762512,-0.0475240753601902,0.0005235304837306,-0.0142352480679782,-0.0717807983557567,0.0120407945209467,-0.0315694615174457,-0.0184785894894481,0.0690963221892324,-0.0906778531477577,0.0216795924382252,0.0425819874673673,-0.0713873421620148,-0.0329134093790164,-0.0280335394257214,0.0268702902500877,-0.0582555358590774,-0.0510265156559538,0.0722596221709745,-0.0371594833382918,0.040988649867625,-0.1185186283720982,-0.0233652204023585,0.1244290419181439,0.0983202366078548,0.0052768821743942,0.1336484237298328,-0.0252489877744121,-0.0444077632434462
0.0376710914466053,-0.0540095974147444,-0.0139699800885682,-0.1051655655738753,-0.0275542084531286,-0.0408398332624864,-0.0124558843544533,-0.0067483222942971,0.0297766618570568,-0.0521780215216627,0.0011349035366341,-0.0672040657774827,0.1055645664682,-0.0495149865152288,0.0174222799475881,-0.0377461251075544,0.0123380175307772,-0.0191965526343909,-0.0733676539911696,0.0037494686243889,-0.0226654859245664,-0.0206626245737801,0.0638321486771812,-0.0934664744501992,0.0096906388982695,0.0352311178889954,-0.0754088221133323,-0.0357720908792065,-0.0288811050178524,0.0405163543374786,-0.0591260227132548,-0.053681837041806,0.0786802587284783,-0.0397445829988579,0.0335692132160802,-0.1213470280102925,-0.0280938526192815,0.121002935475084,0.1013350005015151,0.0151424737493352,0.131296399494124,-0.0153350809875499,-0.0480638980031811
0.0296975098739008,-0.0581741559416779,-0.0116353111627705,-0.108387522700691,-0.0286059974289503,-0.042258071686057,-0.016017593204238,-0.0077233564848725,0.0218354787543551,-0.0548431123015206,-0.0025601118694739,-0.0634443150831618,0.0990152646977213,-0.0505125942082672,0.0107824125776904,-0.02720429259126,0.0247118833212392,-0.0236020393328339,-0.0747170067925535,-0.0041325792913338,-0.0128736780494756,-0.0225124663353756,0.0579789877904667,-0.0964145327176271,-0.0016148239053931,0.0278392277370302,-0.0794647733956379,-0.03886193666268,-0.0299587732586682,0.0532576325392245,-0.0595474739534814,-0.055918565621727,0.0840460961657235,-0.0425024694577698,0.0265625627433698,-0.1241248846160018,-0.0323675205418951,0.1164523487831198,0.1027950251758611,0.0251421517893506,0.1276969206629187,-0.0045748985733505,-0.0517417923161444
0.0219987341661959,-0.0619618576398592,-0.0084642378595889,-0.1115362741487527,-0.0289438771552409,-0.0431784867187636,-0.0190717381150398,-0.0085662510618904,0.0138251097702667,-0.0574258701281515,-0.006017223088395,-0.0589227441115987,0.0921249095572593,-0.0517214242438218,0.0041709417765046,-0.0160496045150471,0.0374566963192946,-0.0275191087584856,-0.0757559165695583,-0.0115007708866497,-0.0023161339141377,-0.024101912314356,0.0516676961073745,-0.0994502137733762,-0.0121036676402241,0.0205320758748417,-0.0834569511003398,-0.042220368639003,-0.0312805881589428,0.0648622848501278,-0.0594642737990449,-0.0578001455447422,0.088254933283321,-0.0454291197850696,0.0200491176178108,-0.1267540063198461,-0.0361775172946893,0.1109054805124376,0.1027215163927906,0.0351070736528488,0.1229606631856338,0.0068827297801274,-0.0553648354830813
0.014683605136361,-0.0653816091172335,-0.004482152419231,-0.1145910423825878,-0.0286548496404651,-0.0437016586782879,-0.021688999669415,-0.009355648229847,0.0058325374153845,-0.0598100908236596,-0.0093194016958778,-0.0536670589871907,0.0850225005809519,-0.0531900963260206,-0.0023064125207577,-0.0044553400306999,0.0503616822277005,-0.0310264063880547,-0.0764081244058695,-0.0182752174099425,0.0088606289420263,-0.0255071613744851,0.04502536050415,-0.1024861127622476,-0.021672946297993,0.0134200397813566,-0.0872726724111453,-0.0458717808343467,-0.0328512387066695,0.075124619702127,-0.0588199895403273,-0.0593966805997726,0.0912311666401692,-0.0485037143360324,0.0141011616148154,-0.1291264033264444,-0.0395135560943836,0.1045060340428668,0.1011650359568683,0.0448631472067159,0.1172154806698132,0.0188648850541531,-0.0588496351725548
0.0078408029410486,-0.0684325453416583,0.000270282261969,-0.1175247641221436,-0.0278393920055048,-0.0439370649915802,-0.0239506079206329,-0.0101656196649078,-0.0020605862169065,-0.0618710192259057,-0.0125435737422546,-0.0477232928721811,0.0778313505971539,-0.0549519328922494,-0.0085587887975473,0.0073872501271345,0.0631996219302629,-0.0342096216872181,-0.0765965935382625,-0.0244016449959369,0.0204894238432804,-0.0268045099086994,0.0381717527248635,-0.105419964826787,-0.0302492449533819,0.006595954198777,-0.0907871466497276,-0.049825944890536,-0.0346656541869444,0.0838704574001262,-0.0575596456988555,-0.0607826046079346,0.0929278180192206,-0.051687570143274,0.0087823717660275,-0.1311274431001257,-0.042362284487668,0.0974088666658271,0.0982028322694582,0.054235773627412,0.110602017244871,0.0311783802764167,-0.0621072539714595
0.0015378349130853,-0.0711022976440316,0.0057362502277648,-0.1203035983162331,-0.0266073142558866,-0.043999854525869,-0.0259450079614776,-0.0110637270739721,-0.0097776958989023,-0.0634794521114815,-0.0157567144964076,-0.0411556097614379,0.0706659831845743,-0.0570233790460828,-0.0145119963116114,0.0192739730092317,0.0757336323822545,-0.0371571911079517,-0.076246283609449,-0.029851464441278,0.0323869302760328,-0.0280680760790869,0.0312163153973376,-0.1081359345563761,-0.0377870084121932,0.0001336541580315,-0.0938663785636675,-0.0540767361146176,-0.0367087123144359,0.0909614688277308,-0.055632075572861,-0.0620343201055324,0.0933276034040618,-0.054923647894043,0.0041473345030624,-0.1326393872705533,-0.0447061841189778,0.0897754723505636,0.0939355171187338,0.0630546487973065,0.1032691318688846,0.0436144509725491,-0.0650446874154427
-0.004179237929497,-0.0733659989810165,0.0118423574817257,-0.1228867238848874,-0.0250736199587672,-0.0440075389781082,-0.0277644853283942,-0.0121093179944547,-0.017246776441441,-0.0645061863699144,-0.0190124414594564,-0.0340454743025142,0.0636293800511929,-0.0594028312774237,-0.0201096108433838,0.0309932768684845,0.0877245341662174,-0.0399560357940423,-0.075287066958829,-0.0346210294818594,0.044358825029878,-0.0293675767154284,0.0242557802154844,-0.1105065050685099,-0.044265981051679,-0.0059127726717437,-0.0963706110269768,-0.0586012317655886,-0.038955085323128,0.0962983615504981,-0.0529922918036791,-0.0632278507593514,0.0924430221024967,-0.0581367088283791,0.0002410247547496,-0.1335452188625961,-0.0465229280802961,0.0817694350320625,0.0884832284573555,0.071158442056355,0.0953692942319306,0.0559541688248354,-0.0675666014988004
-0.009285385153944,-0.075186085973255,0.0184987634376126,-0.1252264686341965,-0.0233544999780244,-0.044076656479446,-0.0295018401299274,-0.0133520636515274,-0.0243996238472146,-0.0648266888258032,-0.0223482179308513,-0.0264901834059574,0.0568106659081609,-0.0620699136431672,-0.0253133405053055,0.042332168682239,0.0989384746928919,-0.0426874570665003,-0.0736566823122662,-0.0387301499725432,0.0562052942503604,-0.030766183054726,0.017372491638359,-0.1123949843050058,-0.049687913997351,-0.0115090421735035,-0.0981582497126252,-0.063359231597152,-0.0413692506726779,0.0998228299942297,-0.0496038200769797,-0.064436549500085,0.0903154822922204,-0.0612341829597931,-0.0029017669718437,-0.1337326516653698,-0.0477852503357108,0.0735519892647593,0.0819814311682809,0.078399180844324,0.0870541095767603,0.0679743900184313,-0.0695773368852228
-0.0137755747888162,-0.0765129256288202,0.0255999424650727,-0.1272687976203537,-0.0215635660723115,-0.0443194573149208,-0.0312471879831959,-0.0148307408703347,-0.0311710061985227,-0.0643258462319894,-0.0257832563407485,-0.0186007885716991,0.0502832982263019,-0.0649852375576272,-0.030102675049389,0.0530822341748215,0.1091544605533385,-0.0454233027394404,-0.0713036110061219,-0.0422199435109716,0.0677266967672852,-0.0323184850190545,0.0106334793291825,-0.1136586188169361,-0.0540727158896021,-0.0166400767623584,-0.0990901872443071,-0.068293246982892,-0.0439056930305271,0.1015182310801108,-0.0454409380671256,-0.0657289019843586,0.0870135132954468,-0.064107789690888,-0.005257062322993,-0.1330981993092216,-0.0484613605359893,0.0652778209253304,0.0745765146188328,0.0846461872030554,0.078470121581102,0.0794540162458906,-0.0709831722769622
-0.017663215169975,-0.0772862621131177,0.0330261166460411,-0.1289541736180613,-0.0198084073043943,-0.0448406574488361,-0.0330849550952083,-0.0165722571093792,-0.0374978297561426,-0.0629026387824941,-0.029317184603299,-0.0104994716104678,0.0441038073807174,-0.0680906777638653,-0.0344738572825415,0.0630455305919083,0.1181714574404015,-0.048222506117017,-0.0681897548192284,-0.0451501210705255,0.0787291484397457,-0.0340685986115594,0.0040902909048874,-0.1141522752404433,-0.0574542400917704,-0.0213088105873816,-0.0990344184514482,-0.0733289986832547,-0.0465093231466106,0.1014089900235436,-0.0404907539885046,-0.0671664636201672,0.0826301451662044,-0.0666359258340111,-0.0068123660768718,-0.1315511703935718,-0.0485159130753315,0.0570912312134734,0.0664213470160251,0.0897894357125883,0.0697550291191363,0.0901803249787014,-0.0716948211513046
-0.0209781723261423,-0.0774374456619822,0.0406453633205163,-0.1302187850636693,-0.0181875295777536,-0.0457343032527233,-0.0350911248322645,-0.0185909164622593,-0.043318412706562,-0.0604745694851754,-0.0329295104408111,-0.0023164678713995,0.0383111111133552,-0.0713101914032814,-0.0384382382617864,0.0720401359595191,0.1258147409140059,-0.0511280881146384,-0.0642927936421209,-0.0475958097493206,0.0890298101884291,-0.0360484565684471,-0.0022204352843738,-0.1137326182639651,-0.0598759149225196,-0.0255344658815814,-0.0978708126363777,-0.0783764537897295,-0.0491161374718993,0.0995587821387258,-0.0347550482968927,-0.0688019673547743,0.0772795628970796,-0.0686868044189587,-0.0075673530639867,-0.1290174482066849,-0.0479115122271248,0.0491227718634338,0.0576709422244419,0.0937422306064503,0.0610344346875226,0.0999551182236631,-0.0716301153062973
-0.0237644695529257,-0.076892372178715,0.0483163610763315,-0.1309961187934666,-0.0167877184424403,-0.0470807909473837,-0.037330784120068,-0.0208879248892295,-0.0485719595970377,-0.05698167640632,-0.0365798887430885,0.0058133427636233,0.0329264075278796,-0.0745511984575436,-0.0420200983126326,0.0799051609426306,0.1319412240617068,-0.054164701969456,-0.0596081064768733,-0.0496440196707392,0.0984616870719286,-0.038276327746636,-0.0082757083994467,-0.1122626824727116,-0.0613864337584898,-0.0293503792264067,-0.095495885022577,-0.0833314190999355,-0.051654139944012,0.0960675750534811,-0.0282517929742493,-0.0706776378697217,0.0710931656940315,-0.0701222914265616,-0.0075345278570055,-0.1254429098981382,-0.0466107067326264,0.0414864388669725,0.0484783849782084,0.0964431307386918,0.0524192201563595,0.108600446040298,-0.0707168068117777
