41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
0.0238151320403915,0.1690282791125059,-0.0845914326769474,0.2243754036637693,0.056840132039256,-0.0824556417247699,-0.1538986065321622,-0.0817495129282534,-0.0880053077532779,-0.0580196396101362,0.2692753460037981,-0.0196450255935112,-0.132505397901998,0.1211181251547035,-0.0736448802000092,0.0671882244888275,-0.0728370041713965,0.0059790324197889,0.0446672273174355,-0.1870677873467537,0.1192591091339168,0.1313182958277094,-0.0878980324964966,-0.0946181003805087,-0.145469048353048,-0.0730012345504781,-0.0485401624590901,-0.0151694176463154,-0.1575063334718767,-0.0215526200170172,-0.1479957350464248,-0.0113526073217785,-0.0718670877006712,0.0775363231148722,-0.0884569418539348,-0.0864350413168809,0.1603011143822648,-0.0796781365881512
0.0462165767186089,0.1784531831518428,-0.0841242731890853,0.2168097327098606,0.0777646639037777,-0.0808865839787223,-0.1480896503324579,-0.0867514323015118,-0.0870591800311699,-0.058890624489408,0.2626204655991966,-0.0213242668117533,-0.1344152256076654,0.1095110738681486,-0.0609617341406875,0.0551192277073578,-0.0522571754989413,-0.0059138670458738,0.0665286108895832,-0.1798308147596692,0.1067134270259316,0.1204407805756014,-0.0928992611512853,-0.0974075885189412,-0.1507840150329195,-0.073732137104074,-0.0510114817739013,-0.0229389330142722,-0.1556797992508392,-0.0029865668124035,-0.1542026527559118,-0.0199568873221776,-0.0730806434029779,0.0669819390521902,-0.0937598470816465,-0.0913171197295951,0.1692455330008387,-0.0827133506272185
0.0684781486155022,0.1860148440143987,-0.0838730447021178,0.2081880417442869,0.0982371121947878,-0.0788535112345337,-0.1402848559184705,-0.0910021781995661,-0.0862327677715885,-0.0597500382942101,0.2545095111008758,-0.0231726263463858,-0.1363783678261554,0.0977026860082587,-0.0474234833967188,0.0430011565283325,-0.0304798216185746,-0.017296509143191,0.0880843184361087,-0.1705763576783371,0.094211325112115,0.1095718753348846,-0.0971531191573266,-0.1007501899865788,-0.156177010337107,-0.073978035203256,-0.05374758424871,-0.0300943334431483,-0.1519447326062676,0.0161499679574345,-0.1603911842709929,-0.0279904784244929,-0.0739082957357807,0.0566756174479731,-0.0991649099834205,-0.0963582889092364,0.1762009498523943,-0.0859892675046834
0.0902768632607304,0.1916931932735504,-0.0839617046934338,0.1986578588285039,0.1179578351022094,-0.0764920844065702,-0.1304740455907349,-0.094547119822927,-0.0856281888094835,-0.0606649300078329,0.2450874236311657,-0.0253052078856449,-0.1384777795812553,0.0857806086144878,-0.03323814503524,0.0308816816845853,-0.0078038532186063,-0.028102138158593,0.1089957580589657,-0.1593095320613764,0.0818357492718975,0.09879475318614,-0.1007171856403499,-0.1046088211614742,-0.1614486914840706,-0.0738089183869492,-0.0568141043724182,-0.0365950557601241,-0.1461705814990052,0.0355583868602433,-0.1663894412873566,-0.0354278127684494,-0.0744209762675736,0.0466797450008395,-0.1045610953969239,-0.101471496173737,0.1811740502509968,-0.0895623714597654
0.1113049676398533,0.1954988034046625,-0.0845015923947095,0.1883571641271929,0.1366480147065889,-0.073941445601624,-0.1186958392146312,-0.0974424239821148,-0.0853423702231137,-0.0616985991458095,0.2344936611919797,-0.0278350315610313,-0.1407798596830508,0.073824013400486,-0.0186323058108121,0.0188101002170262,0.0154498081261275,-0.038268263278365,0.1289420323389487,-0.1460827624832567,0.0696694094153691,0.088190841571089,-0.1036643440860366,-0.1089196028285623,-0.1663752608536552,-0.0733053286321974,-0.0602631212291499,-0.042410039335851,-0.1382645016134301,0.0549322426256903,-0.1720075718861624,-0.0422505269037986,-0.0746950694775322,0.0370500645368666,-0.1098158965519408,-0.1065522577951628,0.1842076587693575,-0.0934720030808462
0.1312781140355077,0.1974690806780997,-0.0855878515790005,0.1774127997523296,0.1540570401031993,-0.0713412118718933,-0.105039254036688,-0.0997537729478412,-0.0854643858251079,-0.0629097023350825,0.2228610895125028,-0.0308702740955891,-0.1433304927213047,0.0619055825223286,-0.0038446992725223,0.0068381226885543,0.038947074229881,-0.0477384659763949,0.1476286382038864,-0.1309965948392247,0.0577934284069625,0.0778386609395507,-0.106081532218154,-0.1135913712310112,-0.1707140460661527,-0.0725569993767625,-0.0641319572689619,-0.0475198042157801,-0.1281774460232542,0.0739667778065858,-0.1770408716661695,-0.0484478884485599,-0.0748112056391607,0.0278349370781607,-0.1147768890215935,-0.1114791891277185,0.1853756768913693,-0.0977378062245476
0.1499422428285505,0.1976641031710682,-0.0872960584996245,0.1659397086594007,0.1699685218142251,-0.0688285090399794,-0.0896435317271738,-0.1015549995599538,-0.0860727050230215,-0.0643513150510056,0.2103157938028589,-0.0345111415580626,-0.1461515960932436,0.0500934639483988,0.0108806917070104,-0.0049797443041043,0.0623500951101296,-0.0564643319620429,0.1647948754980425,-0.1141989727777397,0.0462857632597254,0.067812398123708,-0.108068047883034,-0.1185059876087265,-0.1742102159692089,-0.0716612438128113,-0.0684422517593692,-0.051918298429475,-0.1159091263120801,0.0923682481539049,-0.1812738924515426,-0.0540171056048747,-0.0748527444251603,0.0190743641038709,-0.1192742407948535,-0.1161151487728803,0.1847774545312575,-0.1023575212258404
0.1670789256537614,0.1961623673970846,-0.0896791412270161,0.1540409164064795,0.1842046984090002,-0.0665350650223386,-0.0726960889307433,-0.1029266570573,-0.0872324133931413,-0.0660698906201001,0.1969776559665854,-0.0388463855582089,-0.1492383352545733,0.0384530533606227,0.025301699480737,-0.0165862170943073,0.0853267854296524,-0.0644073897324067,0.1802196819908796,-0.0958829002412474,0.0352194943473887,0.0581803122076712,-0.1097334403166173,-0.1235195308816994,-0.1766044731993997,-0.0707210973867469,-0.0731992640972666,-0.0556143821945428,-0.1015115045592426,0.1098625868048095,-0.1844855361466077,-0.0589635127744372,-0.0749039375902629,0.0107988589097881,-0.1231242001793973,-0.1203090620405858,0.1825319237745961,-0.1073052160770644
0.1825090251314267,0.1930566766660691,-0.0927646759501059,0.141808142681258,0.1966290926039637,-0.0645843734718615,-0.0544285803595068,-0.1039545195406674,-0.0889924762370628,-0.0681040707564885,0.1829615054851722,-0.043949511121311,-0.1525571580068271,0.0270484786357539,0.0391848831847601,-0.0279216358213706,0.107560020509131,-0.0715409405534497,0.1937257093745554,-0.0762824833737859,0.0246610833275185,0.0490030828193467,-0.1111950172410719,-0.1284644334024155,-0.1776415091991751,-0.0698432151614797,-0.0783913626951592,-0.0586328343542044,-0.0850905231063084,0.1262030198936069,-0.1864550571836111,-0.0633006313994487,-0.0750477778622855,0.003028269430227,-0.1261335329348716,-0.1238984635723679,0.1787718015045829,-0.1125300465170773
0.1960946358798233,0.1884503619281195,-0.0965526448242783,0.1293229111043753,0.2071473785894712,-0.0630889353754123,-0.0351111649739706,-0.1047279946252027,-0.0913831255738714,-0.0704833231716178,0.1683786307695417,-0.0498747679614012,-0.1560447799973882,0.0159436851515672,0.0523119744336383,-0.038924714664635,0.1287560675458517,-0.0778516708184173,0.2051815579282124,-0.0556674260537957,0.0146686995539341,0.0403322141727771,-0.1125749965441896,-0.13315258953056,-0.1770789550549569,-0.0691355235460393,-0.0839896622924031,-0.0610147917088726,-0.0668058520517978,0.1411763204963221,-0.1869688296989289,-0.0670501101428707,-0.07536356085959,-0.0042293390676429,-0.1281048270171575,-0.1267127697480324,0.1736381304226432,-0.1179556318582094
0.2077393745062355,0.1824539765301178,-0.1010137392289566,0.1166580152140375,0.2157065277468303,-0.0621475889591418,-0.01504516878401,-0.1053384241347372,-0.094413457836195,-0.0732264091011996,0.1533384322523538,-0.0566530619509691,-0.1596082286536925,0.0052030449843158,0.0644855715668305,-0.0495335986236544,0.1486518632871247,-0.0833409464808232,0.2145021893512572,-0.0343361392118504,0.0052907086113712,0.0322086036109866,-0.1139973297261099,-0.1373794325405893,-0.1746965146968849,-0.0687046290283494,-0.0899477850878382,-0.0628175631228028,-0.0468685297637954,0.1546074783151703,-0.1858276697496538,-0.0702415523474435,-0.0759242067619865,-0.0109786322489581,-0.1288425305304805,-0.1285772591451377,0.1672753791415996,-0.1234801258547546
0.2173871749827308,0.175182554843525,-0.1060882917754742,0.10387919552584,0.2222923986698022,-0.0618429463457599,0.005445566194874,-0.1058772507070648,-0.098069333819785,-0.076339713118618,0.1379500090891818,-0.0642879653223931,-0.1631260216648626,-0.0051085598032415,0.0755338426822332,-0.0596871755767969,0.1670208192942131,-0.0880257007725678,0.2216476313381654,-0.0126077081420696,-0.0034355942169012,0.0246613720529148,-0.1155842261897929,-0.1409289376938841,-0.1703049296409178,-0.0686529946538966,-0.0962017378945424,-0.0641137941198762,-0.0255364841864284,0.1663626595751566,-0.1828544429080796,-0.0729122405736007,-0.0767934080484511,-0.0172376794185896,-0.1281595386662571,-0.1293177037625744,0.1598272655147202,-0.1289770510388619
0.2250198131912895,0.1667534749309515,-0.1116859189472287,0.091046887436611,0.2269260219775922,-0.0622389672779323,0.0260242769492653,-0.1064340354619429,-0.1023116746063422,-0.0798154957731092,0.1223234966552056,-0.0727520380203544,-0.1664505193975247,-0.0149262002043618,0.0853140586362671,-0.0693265849166585,0.183676926197282,-0.0919388412674721,0.2266201688333444,0.0091869634169114,-0.0114849376719718,0.0177070366304033,-0.1174524153660959,-0.1435794681906276,-0.1637544001491401,-0.0690759082595227,-0.1026699177376057,-0.0649899904924942,-0.0031080453418036,0.1763504284774229,-0.1779016374842788,-0.0751067667779758,-0.0780226880670857,-0.0230382493996108,-0.1258841013009818,-0.1287655543883778,0.1514334076286724,-0.1342969509290783
0.2306534267024403,0.15728491982457,-0.1176859520602826,0.0782179123271442,0.2296588940723972,-0.063378713805249,0.0463513916813633,-0.1070943218214741,-0.1070752479415215,-0.0836301536797741,0.1065710087784096,-0.0819836950293781,-0.16941144911544,-0.0241858985281732,0.0937148484134065,-0.0783968571788656,0.1984770336778202,-0.0951291211137618,0.2294602817736276,0.0307144562059259,-0.0188446661324321,0.0113490836607601,-0.1197091985261384,-0.1451103363338515,-0.1549420797264843,-0.070058284321307,-0.1092532808373501,-0.065544438578111,0.0200863167757991,0.1845212920070147,-0.170858547183981,-0.0768765716364269,-0.0796484713633975,-0.0284256367055235,-0.1218667870766483,-0.1267635406493511,0.1422268486141903,-0.1392698975644337
0.2343343133366904,0.1468948921421252,-0.1239387255589562,0.0654470029617941,0.2305676317134898,-0.065282343260374,0.0660947042781683,-0.1079373515032743,-0.112268039230721,-0.0877425901432021,0.0908070823016598,-0.0918848629493019,-0.1718205537529732,-0.0328261177144508,0.1006571451851343,-0.0868486126552864,0.2113212955140153,-0.0976604422578312,0.2302416346377497,0.0516481753238823,-0.0255149416709554,0.0055779739423307,-0.1224483631739744,-0.1453089059907955,-0.143818271033114,-0.0716713622755644,-0.1158357327550741,-0.0658845839757884,0.0436936801309297,0.1908657087427015,-0.1616576878247446,-0.0782793881261671,-0.0816892794191038,-0.0334579380592468,-0.1159872141128989,-0.1231715024039308,0.1323324483531351,-0.1437088717101712
0.2361342884414448,0.1357007038927377,-0.1302677773705038,0.0527880763554132,0.2297483487089634,-0.0679454085785776,0.0849391575206698,-0.1090336503601411,-0.1177712994248085,-0.0920928119324009,0.0751485675566536,-0.1023196623453167,-0.1734772709974308,-0.0407896644539355,0.1060938662675596,-0.0946397415586727,0.2221518793371436,-0.099610585493669,0.2290654475844754,0.0716773107876287,-0.0315085534288266,0.0003715839350166,-0.1257460579691041,-0.1439780172796845,-0.1303909831392821,-0.0739693864724808,-0.1222848177648348,-0.0661239492708966,0.067349340708913,0.1954107661847066,-0.150280074401712,-0.0793785748009172,-0.0841431741918816,-0.0382047181414195,-0.108160243273821,-0.1178722290129237,0.1218660892593483,-0.1474140088570552
0.2361458614121157,0.1238188387546827,-0.1364729959897282,0.0402951897337491,0.2273110980971316,-0.0713375436033297,0.1025958096071072,-0.1104425151993668,-0.1234403573842924,-0.0966008750611308,0.0597139529761674,-0.1131143302726684,-0.1741753015049354,-0.0480258980261262,0.110008438613685,-0.1017369851680979,0.2309501396206249,-0.1010693919470008,0.22605458213755,0.0905150241386332,-0.0368503560467412,-0.0043039417525388,-0.1296567520208725,-0.1409434740502442,-0.1147285624653098,-0.0769863748390889,-0.1284528000044547,-0.0663786852895379,0.090687954895942,0.1982157786250186,-0.1367590107375539,-0.0802423163094867,-0.0869855769380745,-0.0427450288893109,-0.0983413282849453,-0.1107770522657057,0.110934605361431,-0.1501776744349121
0.2344774620375211,0.1113650691841162,-0.1423347238912258,0.0280231362742863,0.2233746817502695,-0.0754016151917204,0.118809608915225,-0.1122094496981779,-0.1291062750803365,-0.1011663050424817,0.0446221525851676,-0.1240585603918212,-0.1737098796952907,-0.0544931111605343,0.1124123386697323,-0.1081173381282777,0.2377325325482298,-0.1021364504753682,0.2213476576170106,0.1079055126769162,-0.0415763813078621,-0.0084929760524166,-0.1342094255614775,-0.1360613025847533,-0.0969601814129898,-0.0807331034298683,-0.134178234665609,-0.0667638604652225,0.1133546135463523,0.1993670888219394,-0.1211820966765034,-0.080942665350049,-0.0901675919858178,-0.0471647785085835,-0.0865307295518884,-0.1018309218478522,0.0996363145538219,-0.151790295693726
0.2312489109702879,0.0984547062288346,-0.147618797535428,0.0160276568398725,0.2180620702067153,-0.0800534229507805,0.1333656707015033,-0.1143636188787778,-0.1345784081047677,-0.1056681150821439,0.0299908191963291,-0.1349083872354711,-0.1718855176649855,-0.0601609320694823,0.1133418577403073,-0.1137691980337628,0.2425456074636978,-0.1029183716858635,0.2150934807156031,0.1236296687831177,-0.0457326840447383,-0.0122489018033934,-0.1394041562935101,-0.1292244688894183,-0.0772740579898606,-0.0851944507039089,-0.1392881221978551,-0.0673895999414903,0.1350153144596947,0.1989723723455277,-0.1036912374608648,-0.0815544024236736,-0.0936149645165557,-0.051553483380047,-0.0727763273245333,-0.0910166913407272,0.0880620138229572,-0.1520468359782947
0.2265872890071825,0.0852028655719617,-0.1520824706221341,0.0043652628688712,0.2114966056544505,-0.0851820213270211,0.1460938330068487,-0.1169154159959317,-0.1396479095838981,-0.1099655382350288,0.0159342719513739,-0.1453906778081625,-0.1685239533463469,-0.0650125904017617,0.1128543293211757,-0.1186932003996836,0.2454604383749384,-0.1035257482744113,0.2074460237134154,0.13750913283475,-0.0493739926327971,-0.0156323907132483,-0.1452092750039341,-0.1203687346814027,-0.0559133846319156,-0.0903272563802317,-0.1436007210394998,-0.0683571904897469,0.1553663442832845,0.197154744028118,-0.0844805430064658,-0.0821536966674443,-0.0972277969116486,-0.0560004759892101,-0.0571748167248902,-0.0783583577564603,0.0762962867647777,-0.1507537513133207
0.2206233190136246,0.0717246476243363,-0.1554811288389509,-0.0069073149810059,0.2037990876135884,-0.0906507282738165,0.1568713625490974,-0.1198542596949617,-0.144092182106766,-0.1138995753012816,0.0025611436224519,-0.1552092193101515,-0.1634720000432263,-0.0690468946109292,0.1110240626632853,-0.1229026951263056,0.2465668600342682,-0.104069911301463,0.1985601310133695,0.1494086304469515,-0.0525622352023215,-0.0187095520552198,-0.1515592644385092,-0.1094773414509763,-0.0331700611474402,-0.0960588525420496,-0.1469290647204351,-0.0697552692115028,0.1741421569358056,0.1940469522040882,-0.0637921237285973,-0.0828165612103719,-0.1008811377641562,-0.0605906818676582,-0.0398711326965416,-0.0639230274935951,0.0644189712031748,-0.1477362218309077
0.2134883338186808,0.0581351499884211,-0.1575756611331682,-0.0177340175783223,0.1950857705856995,-0.0962988710695455,0.1656237784256913,-0.1231467585370679,-0.147680240615674,-0.117295437606673,-0.0100281384302389,-0.1640523079366909,-0.1566089689904961,-0.0722797827403158,0.1079382181341649,-0.1264238432957291,0.2459678490879119,-0.1046595932997606,0.188588073039405,0.1592365831704753,-0.0553650052953429,-0.0215500293760592,-0.1583535669661607,-0.0965842400758224,-0.0093764485443537,-0.1022864171940501,-0.149085188597275,-0.0716562130919774,0.1911214352589401,0.1897859197092965,-0.0419099139447995,-0.0836171085914058,-0.1044265388567841,-0.0654001151598214,-0.0210560355833379,-0.04782142552848,0.0525066409155811,-0.1428454050111075
0.2053118644604748,0.0445492543460196,-0.1581403055418078,-0.0280606322031068,0.1854672405516704,-0.1019443043374201,0.1723238553804352,-0.1267353903706373,-0.1501789013204737,-0.119965931444621,-0.0217439216344913,-0.1716016528373961,-0.1478533235571596,-0.074745330871239,0.1036928372135426,-0.129295337576405,0.2437743466326956,-0.1053976038696222,0.1776770050432992,0.1669440793814331,-0.0578540164738089,-0.0242251111774728,-0.1654564497284217,-0.0817756314062629,0.0151045218648143,-0.1088772818276396,-0.1498850226638944,-0.0741128424660758,0.2061311360076803,0.1845078530248503,-0.0191517722953757,-0.0846256248099794,-0.1076946463801227,-0.0704912731748537,-0.0009618836483464,-0.0302068221404578,0.0406339679112259,-0.1359654182488332
