22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
-0.031875468062587,0.0139080913007507,-0.0340603538044309,0.031477890751269,-0.0077314700431412,-0.0228586569666065,0.0048216558881609,0.009710699970694,0.0053084517411936,0.0043692382415846,0.0165748766425609,-0.0230023940081546,0.0084409264662032,-0.0185505183371945,0.0074763403643976,0.0096484740486829
-0.033191533696837,0.0158104029599823,-0.0345406421641154,0.0316955743994479,-0.0088267750056746,-0.0231806646709711,0.00489361217483,0.0116399942866675,0.0049158424678017,0.0044332630743641,0.0155887853725875,-0.0236117308660426,0.0084743012535722,-0.0194586891611641,0.0073738280667868,0.009301011767158
-0.0343938549091574,0.0174958883030246,-0.0347925975440866,0.0319886937664447,-0.0099592823200454,-0.0233095229456686,0.0049744860917707,0.0133135024752708,0.0045275346206507,0.0044292923651273,0.0146795671198457,-0.0240331409510343,0.0084297844209153,-0.0202752689492632,0.0071915749772842,0.0089352420482523
-0.0354482967566897,0.0189475353280615,-0.0347936172101003,0.0323345534917501,-0.0111354080555795,-0.0232239066825134,0.0050566872916133,0.0147203115236676,0.0041448947575325,0.0043500233065292,0.0138677143828535,-0.0242426645382348,0.0083024397157944,-0.0209709721641665,0.0069287107174093,0.0085567103556076
-0.036320596596515,0.0201538891924981,-0.0345250438171346,0.0327093351982963,-0.0123612055112412,-0.0229055419993662,0.0051327604875708,0.0158560217845346,0.0037689109591445,0.0041905985368626,0.0131696533818866,-0.0242187901675975,0.0080895483296301,-0.0215172174184815,0.0065862697735124,0.0081706240642944
-0.036977462246571,0.0211091744985276,-0.0339729678794189,0.0330888104588517,-0.0136420498751543,-0.022340007037912,0.005195590680412,0.0167226059768526,0.0034001973258468,0.0039487092992387,0.0125974901448932,-0.0239433061416876,0.0077905547227647,-0.0218870368470525,0.0061670963086657,0.0077816941681125
-0.0373877184980221,0.0218132544150105,-0.0331289146053511,0.0334490223874401,-0.0149822938130319,-0.021517449838032,0.0052385760060112,0.0173280865901044,0.0030390024404557,0.0036246059989322,0.012158887944067,-0.0234020935530118,0.0074069496374094,-0.0220559826373623,0.0056756899433251,0.0073940061381072
-0.0375234555839995,0.022271433605658,-0.0319903817322356,0.0337669188926929,-0.0163849042245412,-0.0204331904345549,0.0052557674307819,0.0176860482324119,0.0026852209922767,0.0032210154227271,0.0118570739061482,-0.0225858254404406,0.0069420963966449,-0.0220029970442316,0.0051179959830219,0.0070109237012179
-0.0373611301450273,0.0224941168072672,-0.0305612001987364,0.0340209232233709,-0.0178510928223271,-0.0190881776412727,0.0052419760776125,0.0178150061942976,0.0023384076981209,0.0027429675935352,0.0116909686444932,-0.0214905390546022,0.0064010081287937,-0.0217112118355455,0.0045011461183248,0.0066350276355356
-0.0368825687700182,0.0224963391283514,-0.0288516963723988,0.0341914302305884,-0.0193799552713204,-0.0174892759444911,0.0051928502007695,0.0177376563570729,0.0019977926475004,0.0021975389243617,0.0116554291915205,-0.0201180524610942,0.0057900847937935,-0.0211686442934399,0.00383315801928,0.0062680899908677
-0.036075826506895,0.0222971875983707,-0.0268786427519192,0.0342612196840797,-0.0209681352290038,-0.0156493643238835,0.0051049247095683,0.0174800344732568,0.001662297282474,0.00159352180472,0.0117415924659139,-0.018476202650378,0.0051168197644908,-0.0203687596677677,0.0031226043259497,0.0059110825288679
-0.0349358578114471,0.0219191361031253,-0.0246649931325394,0.0342157809368302,-0.022609530617956,-0.0135872363461183,0.0049756466568171,0.0170706147275429,0.0013305504271016,0.0009410338121987,0.0119373040759211,-0.0165788896441701,0.0043894862007086,-0.0193108742900957,0.0023782631578457,0.0055642167141811
-0.0334649650194035,0.0213873175400612,-0.0222394076337816,0.0340435461629354,-0.0242950597292873,-0.0113272991442327,0.0048033802717323,0.0165393783199973,0.0010009041182759,0.000251082234965,0.0122276154885175,-0.0144459193716757,0.0036168135493442,-0.0180003792538871,0.0016087633266386,0.0052270113412771
-0.031672999175413,0.0207287578040229,-0.0196355821911205,0.0337360322276078,-0.0260125042154389,-0.0088990774519291,0.0045873949626364,0.0159168825977881,0.0006714494475512,-0.000464898599694,0.0125953315003222,-0.0121026468432899,0.0028076642432492,-0.0164487714031947,0.000822237884561,0.004898382897908
-0.0295772993593462,0.0199715960938094,-0.0168914055748034,0.0332878939146565,-0.0277464446304367,-0.006336537231556,0.0043278392968455,0.0152333600294705,0.0003400331685644,-0.0011955186432431,0.0130215895160464,-0.0095794298516357,0.0019707201154477,-0.0146734860214183,2.5999471463143045e-05,0.0045767530735181
-0.0272023688197801,0.0191443150724695,-0.0140479742497401,0.0326968936625831,-0.0294783018969192,-0.0036772511547234,0.004025703355607,0.0145178741308815,4.276404089136874e-06,-0.0019298932745577,0.0134864523357838,-0.0069109115731768,0.0011141872734617,-0.0126975336881397,-0.0007737498204834,0.0042601674295685
-0.0245792984971606,0.0182750027093959,-0.0111485010596082,0.0319637950725303,-0.0311864949416729,-0.0009614348500723,0.0036827711455932,0.0137975564093971,-0.0003384026636503,-0.00265807596306,0.0139694969182836,-0.0041351575813724,0.0002455272827588,-0.0105489518569684,-0.0015721625828324,0.0039464191529642
-0.0217449601348995,0.017390665294343,-0.0082371575603214,0.0310921891808802,-0.0328467208060647,0.0017691119130251,0.0033015640171436,0.0130969446184476,-0.0006907597837906,-0.0033714453409388,0.0144503828565186,-0.001292678561519,-0.0006287784197421,-0.0082600893765732,-0.0023659343715577,0.0036331719943738
-0.0187410014383972,0.016516608275825,-0.0053578917320248,0.0300882637781288,-0.0344323589110034,0.004472121318074,0.0028852753841185,0.0124374382583705,-0.001055686682125,-0.0040630314175195,0.014909385998976,0.0015746258014202,-0.0015034248444209,-0.0058667490313536,-0.0031534281766776,0.0033180769199901
-0.0156126840715206,0.0156758983843991,-0.002553262784526,0.0289605268621607,-0.0359149959913717,0.0071059912261251,0.0024376965417883,0.0118368824967885,-0.0014361614568348,-0.004727768033987,0.015327884693134,0.0044245638272228,-0.002374435250873,-0.0034072188719198,-0.0039347291946696,0.0029988776395349
-0.0124076112607771,0.0148889171049459,0.0001366670280723,0.0277194956183344,-0.0372650627112998,0.009630896795307,0.0019631331005844,0.0113092867016176,-0.0018351847946554,-0.0053626614398425,0.0156887884294674,0.0072157510616735,-0.0032392638638455,-0.0009212273686816,-0.0047116261702955,0.0026735009705781
-0.0091743951798855,0.0141730121074056,0.0026753470300135,0.0263773621277195,-0.0384525673701182,0.0120098418487757,0.0014663115352291,0.0108646787819273,-0.0022556999238881,-0.0059668679631306,0.0159769011331632,0.0099086739285832,-0.004096845531128,0.0015511399263045,-0.0054875177519185,0.0023401289118596
-0.0059613150760449,0.0135422498674146,0.0050306272751934,0.024947646355572,-0.039447906686381,0.0142096149398696,0.0009522756057691,0.0105090917176156,-0.0027004949425733,-0.0065416770361877,0.0161792138892488,0.0124666823788922,-0.0049475889309624,0.0039705235679865,-0.0062672444776162,0.0019972502787783
-0.0028150154193618,0.0130072695239278,0.0071754959366089,0.0234448459318895,-0.0402227287069208,0.0162016194275869,0.0004262729249946,0.0102446742219179,-0.0031720871423711,-0.0070903992239704,0.0162851243937398,0.0148568797056714,-0.0057933105964912,0.0062993353437053,-0.0070568491740767,0.0016436907580992
0.0002207104952879,0.0125752351244634,0.0090886449218882,0.0218840908967929,-0.0407508187409823,0.0179625522351495,-0.00010636732122,0.0100699135957377,-0.003672590158087,-0.0076181622861508,0.0162865827983416,0.0170508823115319,-0.0066371078805118,0.0085027297316024,-0.0078632707163035,0.0012786212259597
0.0031060116852601,0.012249880869157,0.0107548503454245,0.0202808100551222,-0.0410089761629213,0.0194749120310048,-0.0006403636249733,0.0099799556450787,-0.0042035661598306,-0.0081316215974947,0.0161781657662541,0.0190254276105122,-0.0074831701488666,0.0105494698062267,-0.0086939782744962,0.0009015451078545
0.0058059124724638,0.0120316418263422,0.0121651612282306,0.0186504139860648,-0.0409778482181175,0.0207273240607519,-0.0011706155951998,0.0099670041507068,-0.0047658668060852,-0.0086385943701993,0.0159570824021508,0.0207628141919675,-0.0083365290567574,0.0124126606011614,-0.0095565553640257,0.0005122664125019
0.0082910622001963,0.0119178608749336,0.0133168964066853,0.0170079982040974,-0.0406426867999561,0.0217146755046676,-0.0016923379622801,0.0100207808665677,-0.0053594682157898,-0.0091476299874443,0.0156231172000353,0.0222511646544424,-0.0092027507806941,0.0140703287441004,-0.0104582451909173,0.0001108408235918
0.0105382846735548,0.0119030613300228,0.0142134559210239,0.015368068575416,-0.0399939956515081,0.0224380618016492,-0.0022011908640216,0.010129026394566,-0.0059833067079124,-0.0096675312917918,0.0151785162333864,0.0234845079279128,-0.0100875755468045,0.0155058336064558,-0.0114054708948683,-0.0003024871259382
0.0125309184348352,0.011979273805617,0.014863958968053,0.0137442899466288,-0.0390280385940895,0.0229045506595665,-0.0026934017358348,0.0102780225012271,-0.0066351233975061,-0.010206843799339,0.0146278234878108,0.0244626842420032,-0.0109965126479054,0.0167081019628593,-0.0124033462509711,-0.0007273572466331
0.0142589467582572,0.0121364053259483,0.0152827257106983,0.0121492580996243,-0.0377471840972862,0.0231267762847811,-0.0031658740722788,0.0104531174239515,-0.0073113268167817,-0.0107733314584072,0.0139776745333361,0.0251910819640686,-0.0119344022461192,0.0176716849495178,-0.0134551940912118,-0.0011633732896995
0.0157189234376526,0.0123626384715452,0.0154886247280593,0.0105942946379127,-0.0361600675745555,0.023122381555757,-0.0036162786405157,0.0106392373420197,-0.0080068834313342,-0.0113734586736042,0.0132365547055274,0.0256802211204665,-0.0129049584236504,0.0183966426756214,-0.0145620910204121,-0.0016101846833263
0.0169137068744967,0.0126448483967352,0.0155043115642563,0.0090892642340094,-0.0342815599131974,0.0229133303078078,-0.0040431233991379,0.0108213693149431,-0.0087152461305121,-0.0120118988138644,0.0124145286886413,0.0259452033232347,-0.0139103109320106,0.0188882679333826,-0.0157224577927167,-0.0020675659440139
0.0178520205390074,0.0129690258463835,0.0153553866036764,0.0076424137930379,-0.0321325385525605,0.0225251154816337,-0.0044457993567133,0.0109850034571537,-0.0094283303849594,-0.0126910892689852,0.0115229479627387,0.026005051857018,-0.0149505656312718,0.019156665851256,-0.0169317148524027,-0.0025354892017978
0.0185478625034456,0.0133206948063201,0.0150695022889264,0.0062602334581519,-0.0297394654916775,0.0219858915315969,-0.0048246008036291,0.0111165247588003,-0.0101365467066814,-0.013410852280765,0.0105741420900788,0.0258819686636453,-0.0160234054341873,0.0192162108542408,-0.0181820219142013,-0.003014185288481
0.0190197903904291,0.0136853141308838,0.0146754504496829,0.0049473399261509,-0.0271337845083787,0.0213255611263199,-0.0051807196510051,0.0112035476234204,-0.0108288962789338,-0.0141680992383985,0.0095810993708275,0.0256005367598433,-0.0171237544257944,0.0190849057843468,-0.0194621189826758,-0.0035041889693861
0.0192901107123586,0.0140486534001154,0.0142022601949898,0.0037063831779333,-0.0243511571990738,0.0205748467652659,-0.005516214881025,0.011235188743411,-0.011493134156633,-0.0149566339008481,0.0085571420751804,0.0251868971593903,-0.0182435275132335,0.0187836703840554,-0.0207572838468086,-0.0040063641725885
0.0193840031842438,0.0143971343721559,0.0136783354394013,0.0025379783805643,-0.0214305638444574,0.0197643774712878,-0.0058339592262364,0.0112022762737289,-0.0121160013448082,-0.0157670671218664,0.007515601312,0.0246679286371593,-0.0193714863345385,0.018335587491414,-0.0220494178395632,-0.0045219055100359
0.0193286111651315,0.0147181307154691,0.0131306587240883,0.0014406653154183,-0.0184133002856243,0.0189238192244732,-0.006137566041325,0.0110974953271316,-0.0126835234801754,-0.0165868521611077,0.0064694966410448,0.0240704567405779,-0.0204932191627517,0.0177651352207731,-0.0233172675760028,-0.0050523130173717
0.0191521289309672,0.0150002202233571,0.0125840846411733,0.0004108981723403,-0.0153419057568307,0.0180810753370199,-0.0064312998314615,0.0109154715667254,-0.0131813699699155,-0.0174004456478729,0.0054312257566556,0.0234205154761955,-0.0215912582186865,0.0170974321438899,-0.0245367855799979,-0.0055993378838061
0.0188829150333144,0.0152333854072118,0.0120607420031937,-0.0005569311194068,-0.012259058854695,0.0172615796309297,-0.0067199740209801,0.0106527961083259,-0.0135952635356639,-0.0181895948290445,0.0044122699089925,0.0227426813002031,-0.0226453422827222,0.0163575201340427,-0.0256816273290361,-0.0061648980103064
0.0185486586124726,0.0154091601929374,0.0115795590932831,-0.0014704327044714,-0.0092064795043939,0.0164877012059222,-0.0070088392964907,0.0103079960835688,-0.0139114264561872,-0.0189337470116914,0.0034229210976737,0.0220594947020379,-0.0236328259966808,0.0155697062390283,-0.0267237764849313,-0.0067509635193071
0.0181756223040864,0.0155207223444392,0.0111559210955594,-0.0023391184914844,-0.0062238739617433,0.0157782749433292,-0.0073034652964038,0.0098814560868406,-0.0141170466929877,-0.0196105722596956,0.0024720373646183,0.0213909800994229,-0.024529230080445,0.0147569809064597,-0.0276342841718363,-0.0073594138177634
0.0177879814365111,0.0155629331282824,0.0108014633764501,-0.0031742587130948,-0.0033479576753917,0.0151482668800075,-0.0076096176392019,0.0093752963719067,-0.0142007447909022,-0.0201965856003025,0.0015668326152009,0.0207542702705631,-0.025308919235227,0.0139405253361854,-0.0283841023816098,-0.0079918694394009
0.0174072747285325,0.0155323275211227,0.010523998918247,-0.003988692825933,-0.0006115873784156,0.0146085784218276,-0.0079331314070836,0.0087932141115623,-0.0141530211914011,-0.0206678504373432,0.0007127072079537,0.0201633374122684,-0.0259458871956636,0.013139315946105,-0.0289449862224197,-0.0086495035894109
0.0170519768598175,0.0154270598475269,0.0103275731481814,-0.0047965929204359,0.0019569707333043,0.0141659882742598,-0.0082797813618914,0.0081402943121991,-0.0139666635238027,-0.0210007407648358,-8.687500230659496e-05,0.0196288293493458,-0.0264146216773717,0.0123698291855023,-0.0292904350808449,-0.0093328399950079
0.0167371983162435,0.0152468110258259,0.0102126348960061,-0.0056131787433949,0.0043346152433328,0.0138232261660196,-0.0086551484917449,0.0074227971027653,-0.0136370945978026,-0.0211727363478,-0.0008304584424188,0.0191580065682003,-0.0266910162899208,0.0116458454821047,-0.029396639134883,-0.0100415452262922
0.0164745130322952,0.0149926645146877,0.0101763084549893,-0.0064543846127908,0.006503810686187,0.0135791681281739,-0.0090644820732597,0.006647928104493,-0.0131626441551493,-0.0211632225021407,-0.0015186130492525,0.0187547736534348,-0.0267532922555214,0.0109783472050344,-0.029243395303146,-0.0107742249868113
0.016271909777229,0.0146669585409716,0.010212748873482,-0.0073364799321993,0.0084528065722375,0.0134291394317844,-0.0095125563572921,0.0058235984391765,-0.0125447307947916,-0.0209542646565703,-0.0021538952699482,0.0184197973295486,-0.0265828903302946,0.0103755023583746,-0.0288149558651972,-0.0115282348764469
0.0161338591505574,0.0142731222330284,0.0103135607672178,-0.0082756466883285,0.0101756717954292,0.0133653084080831,-0.0100035212785606,0.0049581806531383,-0.0117879446249139,-0.0205313276715154,-0.0027407530788731,0.0181507025347132,-0.0261652929071879,0.0098427234202377,-0.0281007737938346,-0.0122995167037549
0.0160614846187162,0.0138155029038028,0.0104682601534828,-0.0092875192218844,0.0116721485224103,0.0133771523550026,-0.0105407472428135,0.0040602664261096,-0.0109000258163152,-0.0198839110216559,-0.0032853772670094,0.0179423376095796,-0.0254907380030252,0.0093827893702692,-0.0270961113717354,-0.0130824714896332
0.0160528233457265,0.0132991909806794,0.0106647590415871,-0.0103866936596687,0.0129473359686133,0.0134519756000659,-0.0111266650141674,0.0031384314077446,-0.0098917390048667,-0.0190060734483476,-0.0037955031918175,0.0177870995719613,-0.0245547906741733,0.0089960184912522,-0.0258024828927237,-0.0138698797999835
0.0161031607022929,0.0127298480476932,0.010889853684687,-0.0115862166202592,0.0140112202886165,0.0135754595180607,-0.0117626029367741,0.0022010118947998,-0.0087766480927671,-0.0178968245002987,-0.004280168862835,0.0176753103699982,-0.0233587432002658,0.0086804799043504,-0.0242279080365505,-0.0146528789390984
