3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
-0.0965271127214524,0.2700971453783671,0.276487417717579,0.0879766336555884,0.3467107392551005,-0.2783472800872256,0.2720160405805559,-0.1574984657150994,0.0364176325464849,0.2569965301280118,0.2016683506898154,-0.0991030847895462,0.2177533162978825,-0.1560913168691134,-0.2125990435923678,-0.23169672269962,-0.243996018554654,0.0770144345463553,0.2841165220365295,0.0342627552451184,-0.1646968707606527,-0.230555130479677,-0.1060811523395784,-0.0445202255134998,-0.0507981357890234,-0.1358003786004091,-0.0213974847130486,-0.2171783331531925,-0.0856105520327369,0.1300137811214166,-0.0302235281661278,-0.1265309831252337,-0.1717542021839679,0.0639623102607542,-0.1099119816589947,-0.2078730141435207,-0.2012107706281529,0.1735981159195498,0.3210424653341604,-0.0683477420225435,-0.2688251176027284,0.2954017879628046,-0.2248090783549347,0.1000506556739745,-0.034991231024142
-0.0998291865082738,0.2631381802921886,0.2748251727952521,0.1043749332929684,0.3579639193378852,-0.2809040991583003,0.268427245879913,-0.1621451875340733,0.025922030317334,0.2542249126466951,0.2240616408521497,-0.0800371442738624,0.2076588346194047,-0.1625915678845489,-0.2092787514278331,-0.2347488285471102,-0.2457255231887703,0.0676963890645215,0.2838152206948029,0.0536132560726206,-0.1685319514637902,-0.2256940098722206,-0.0913212696664664,-0.0523661449488292,-0.0580720559796906,-0.1425133243515872,-0.0256507522734049,-0.2220803453404699,-0.084093246632039,0.1159063291861786,-0.0142786449657042,-0.1323175206328764,-0.1771726351827498,0.0535852069982527,-0.1006928840001189,-0.2123331228419715,-0.19512755713384,0.1646816672933767,0.3194356810817449,-0.0538367846485809,-0.2731768997192639,0.3050758860179811,-0.2186602121456454,0.0899283819747203,-0.035243451608323
-0.103120952794834,0.2553749496560127,0.2718825976750164,0.1211703928853805,0.3676329311720445,-0.2826325002277777,0.2637265126301096,-0.1665889259142816,0.0157496504933691,0.250234004971573,0.2461164842749033,-0.0591482137010049,0.1971423540048735,-0.1689265639707031,-0.2045933750153934,-0.237204187409205,-0.246623845900658,0.0584934659450348,0.28223352955995,0.0734225091753074,-0.1724802104071124,-0.2192863627382318,-0.0750286150062638,-0.060065616608407,-0.0652146720186587,-0.1490305941850466,-0.0297741028721798,-0.2269769658052843,-0.0813922358419717,0.1019924211901573,0.0028251095306204,-0.1378541190026152,-0.1824930804981955,0.0433922826649002,-0.0898075197773486,-0.2167123488979661,-0.187424522074875,0.1553265376490974,0.3164896639623171,-0.0379295987628405,-0.2768467989154676,0.3131435802291801,-0.2110230732932008,0.0799134891355214,-0.0358800703065057
-0.1064007520977181,0.2469258356690443,0.267764738809797,0.1381952082742219,0.375677470399031,-0.28339677483839,0.2580227997128592,-0.1708194478768823,0.00591387115665,0.2451289282445965,0.2676367556483357,-0.0366132628808897,0.1863051213882063,-0.1750785998924018,-0.1984750151798688,-0.2389403643155314,-0.246568955706771,0.0494351894866754,0.2794542396257476,0.0935287227767929,-0.1765430349709246,-0.2112712262204793,-0.0572914828139266,-0.0676234159809854,-0.0722325418613813,-0.1553530146154517,-0.0337871246785521,-0.231846562552616,-0.0774144372190932,0.0883530788181678,0.0209529508196122,-0.1431460448917341,-0.1877470099543972,0.0333919127316625,-0.0772579565363123,-0.2210354293855472,-0.1780448434568387,0.1456521955427246,0.3123050710182218,-0.020756144201264,-0.279698851209574,0.319573027307592,-0.2018590719566934,0.0700382938000368,-0.0369578571357122
-0.1096611733250193,0.2379051974318967,0.2625839140351187,0.1552763380622906,0.3820769561156623,-0.2830632397298786,0.2514283305904024,-0.1748297526218504,-0.003581378589411,0.2390271577138158,0.2884334988027696,-0.0126447421662594,0.1752389219660755,-0.1810298088044652,-0.1908736891341614,-0.2398323544446137,-0.2454413004681069,0.0405423069631659,0.2755703936898904,0.1137604203950654,-0.1807118344989531,-0.2016119132311963,-0.0382224863064805,-0.0750424716717178,-0.0791296513205411,-0.1614841448324577,-0.0377077837407103,-0.2366558924190754,-0.0720932598570233,0.0750537338393061,0.0399512612551792,-0.148202390422219,-0.1929657874178048,0.0235864322090227,-0.0630789469642624,-0.2253257677985151,-0.1669605392535951,0.1357716450358021,0.3069907191476824,-0.0024692908305684,-0.2815950478426834,0.3243558391782488,-0.1911511340873698,0.0603256338332891,-0.0385173619785003
-0.1128884528575633,0.228421417336508,0.2564570649192064,0.1722386674895806,0.3868303708217291,-0.2815039533600138,0.2440563514997142,-0.1786166541304088,-0.0127400759587182,0.2320557159467007,0.3083274493897119,0.0125137427414181,0.164025294858514,-0.1867633161799282,-0.1817593454506117,-0.2397557872069959,-0.2431271603326606,0.031827720931014,0.2706829678518166,0.1339388564912456,-0.1849667444573469,-0.1902981233590636,-0.0179567690231548,-0.0823236816255243,-0.085907416258219,-0.1674305393152939,-0.041551831528313,-0.2413594376421734,-0.0653918029009727,0.0621445262952101,0.0596504951578377,-0.1530361450115055,-0.1981792530455598,0.0139733757872481,-0.0473380556465941,-0.229604157431074,-0.1541747044671683,0.1257896305345751,0.3006611933529701,0.0167585067768394,-0.2823991409714101,0.3275062327356373,-0.1789049174597781,0.0507898466420707,-0.0405830584033068
-0.1160619900643226,0.2185752627720689,0.2495031358213956,0.1889080948848353,0.3899557655616605,-0.2786004862506093,0.2360190006784607,-0.1821812043755001,-0.0215724890211713,0.2243481334059486,0.3271513158483862,0.0385926117916967,0.1527351049146857,-0.1922643595693768,-0.1711234097663788,-0.2385903635922519,-0.239522081806695,0.0232975545599727,0.2648985014980071,0.1538807204025661,-0.1892755540996661,-0.1773473396224187,0.0033502691369819,-0.0894658766740496,-0.0925648350153944,-0.1732018830076122,-0.0453323496265945,-0.2458990971126037,-0.0573049668689473,0.0496610016767549,0.0798683965856388,-0.1576641577016223,-0.2034141852016746,0.0045467405256214,-0.0301347821351907,-0.2338874086188982,-0.1397228667939762,0.1158011235298306,0.2934344297971308,0.0367389147001309,-0.2819807363506852,0.3290597754129843,-0.1651494528212568,0.0414378785483306,-0.0431641372105217
-0.1191540172697166,0.2084585951551439,0.2418405589198088,0.2051144808738988,0.3914894192678006,-0.2742476097305116,0.227425340538023,-0.1855289457729367,-0.0300935504724646,0.2160412539551018,0.3447518115660266,0.0653021757981941,0.1414284538986563,-0.1975213279693906,-0.1589798144554435,-0.2362234136455268,-0.2345342627129469,0.0149523030556137,0.2583267287905158,0.1734010784335116,-0.1935929191357275,-0.1628054530711568,0.0255256510651554,-0.0964659197355897,-0.0990987767803593,-0.1788109725644791,-0.0490594383578518,-0.2502042833871309,-0.0478603891820125,0.0376251443424836,0.1004134255464659,-0.1621069853708443,-0.2086926851714007,-0.0047017794954041,-0.0115987393038981,-0.238186916854843,-0.1236733932173557,0.1058901272221108,0.2854293344183797,0.0572716693740266,-0.280219533805674,0.3290717600027839,-0.1499372015468662,0.0322704797959267,-0.0462558449721464
-0.122129463888806,0.1981534446337069,0.2335849185044743,0.2206944124518299,0.3914846511087738,-0.2683567642367702,0.2183795975939324,-0.1886699902424741,-0.0383212781441016,0.2072719729437237,0.3609914326099122,0.0923389934564506,0.1301549037821107,-0.202526676836622,-0.1453654891712566,-0.2325534472591798,-0.2280877535578178,0.0067880252175504,0.2510782650227305,0.1923164871173009,-0.197859918782293,-0.14674659228507,0.0483818204743964,-0.1033189271433197,-0.1055043897682915,-0.184273521045387,-0.0527400511076149,-0.254192463544184,-0.0371181859597868,0.026046675586943,0.1210882895117508,-0.1663886203304518,-0.2140305382818001,-0.0137816331970846,0.0081130126501179,-0.2425072176215118,-0.1061269232277538,0.0961288251410473,0.27676349626601,0.0781486389281817,-0.277009553906594,0.3276152492164767,-0.1333435454862035,0.0232834426114218,-0.0498412457520891
-0.1249460532270015,0.187731455094732,0.2248468583988699,0.2354937443203263,0.3900102976242005,-0.2608591729904717,0.2089796457136394,-0.191618928319572,-0.0462752941811272,0.1981740012616622,0.3757499740661233,0.1193925149824504,0.118953976241354,-0.2072776791608671,-0.130340311849855,-0.2274935648366873,-0.220125344251135,-0.0012024685966975,0.2432624008637103,0.2104481978327191,-0.2020040121291653,-0.1292721706778987,0.0717198687077676,-0.1100185975245872,-0.1117756108833142,-0.1896077697635149,-0.0563779713123936,-0.2577701661481565,-0.0251695476311037,0.0149245419025317,0.1416934830520301,-0.1705360886665476,-0.2194356115500122,-0.0227023669025913,0.0288193454449811,-0.2468445813272344,-0.0872148496892416,0.086577088164934,0.2675510507090316,0.0991578721432982,-0.2722631725337846,0.3247788374377487,-0.1154657450057279,0.0144688430249296,-0.0538932744575343
-0.1275546660367426,0.1772536909718121,0.2157302840626795,0.2493698884871587,0.3871488815113,-0.2517084803138839,0.1993157579289894,-0.1943945743347018,-0.0539754880379514,0.1888747493545658,0.3889257751495781,0.1461518027734795,0.1078558859640867,-0.2117769792095356,-0.1139865393243941,-0.2209745954246149,-0.2106110169402261,-0.0090284727049512,0.234985056266673,0.2276253649224925,-0.2059394411358408,-0.1105091988468,0.0953328989114901,-0.1165576326596727,-0.1179057555979207,-0.1948338990625332,-0.059973924595724,-0.2608344586463014,-0.0121342918658998,0.0042485212574946,0.1620307482427955,-0.1745789092189046,-0.2249063515812783,-0.0314727238729247,0.0503190051344714,-0.2511857076247187,-0.0670969120492194,0.077282341984962,0.2579007418121362,0.1200875240890293,-0.2659147765666858,0.3206641831527952,-0.0964214171706574,0.0058162505202212,-0.0583769470343572
-0.1298999971096223,0.1667707852765663,0.2063308965805903,0.2621938300623935,0.3829945145535419,-0.2408828152656375,0.1894696417555386,-0.197019553285325,-0.0614408605468515,0.1794924206995833,0.4004366800453361,0.1723121237426591,0.096882461136665,-0.2160329229115052,-0.0964077517774132,-0.2129478383954851,-0.1995318652066802,-0.0167003234420165,0.2263469430464181,0.2436881663290037,-0.2095681164230745,-0.0906079395991257,0.119009438079658,-0.1229282331024232,-0.1238881631859527,-0.1999732387511295,-0.0635258145680348,-0.2632748801395367,0.0018424792408267,-0.0059991185984805,0.1819063810132728,-0.1785484034073061,-0.2304304469349749,-0.0400999101981492,0.0723949594378588,-0.2555065822675225,-0.0459580045346987,0.0682797843098939,0.2479142261478309,0.1407295637577715,-0.2579238562910003,0.3153833706683465,-0.0763465981292983,-0.0026861271759024,-0.063251595692353
-0.1319215198762575,0.1563233973793309,0.1967350804077429,0.2738518524391404,0.3776505914505307,-0.2283862086990996,0.1795137634033809,-0.1995197329485537,-0.0686885776943288,0.1701333958622553,0.4102206989845676,0.1975812211955146,0.0860482025012581,-0.2200596465236779,-0.077727355857208,-0.2033872999654925,-0.1868994052326319,-0.0242284504341128,0.2174419802861655,0.2584907470515626,-0.2127810077549671,-0.0697390074563343,0.1425368133402267,-0.1291226488881737,-0.12971686858528,-0.2050472882765715,-0.0670290674623023,-0.2649757944731712,0.0165944406672017,-0.0158419670286888,0.2011343227243814,-0.1824768488705008,-0.2359837170369613,-0.0485890395063499,0.0948189918662074,-0.2597715608386343,-0.0240043310119285,0.0595929277007048,0.2376846525975543,0.1608831874705658,-0.2482773648309265,0.3090561644847684,-0.0553934625081987,-0.0110503935067894,-0.0684730061247991
-0.1335547596258723,0.1459429394757912,0.187019151455358,0.2842469587226381,0.3712273426116824,-0.2142493228560932,0.1695109576427116,-0.2019235025261573,-0.075733253766928,0.160889977969624,0.4182363532171647,0.2216850961945579,0.0753614325363178,-0.223876912522286,-0.0580866985535042,-0.1922913366210561,-0.1727502331815519,-0.0316225699453544,0.2083559995201574,0.2719039006163383,-0.2154600443117374,-0.0480900306182406,0.1657044187008509,-0.1351337628664988,-0.1353872687134951,-0.2100765661690522,-0.0704770681740518,-0.265819108963008,0.0319386295832917,-0.0253078696485241,0.2195389908601724,-0.1863964748546802,-0.2415292853768267,-0.0569427617643182,0.1173563908826812,-0.2639327413103418,-0.0014590571742337,0.05123443049885,0.2272955443466353,0.1803578817092321,-0.2369912025378849,0.3018072240318391,-0.0337277779859231,-0.0192880321208355,-0.0739953474689895
-0.1347328595074292,0.1356525228495271,0.1772489577321919,0.2932999787600431,0.3638393214089049,-0.1985294843364577,0.1595143121887781,-0.2042608980134232,-0.0825864742032894,0.1518385598734923,0.4244626889500241,0.2443731577471035,0.064825488428765,-0.2275096883076025,-0.0376428491063525,-0.1796836426274938,-0.1571460123523518,-0.0388910426892922,0.1991657669374839,0.2838174114742702,-0.2174805106999762,-0.0258620006786703,0.1883068114337075,-0.1409556817724075,-0.1408967487177911,-0.2150793174514592,-0.0738616685111272,-0.2656872857967693,0.0476803518880354,-0.0344274162726174,0.2369578162638678,-0.1903383037794346,-0.2470170882684975,-0.0651610757883931,0.1397705935258957,-0.2679296810750952,0.0214423797030876,0.0432071667889654,0.216820000196423,0.1989760993002522,-0.2241107249226282,0.2937633495592326,-0.011526175038636,-0.027409116223661,-0.0797728037283001
-0.1353884060306176,0.1254680694791723,0.1674798119934631,0.3009503530361047,0.3556029045146585,-0.181310040682051,0.1495673082863059,-0.2065625753968528,-0.0892565585632521,0.1430382628840067,0.4288989494976084,0.2654226342310906,0.0544399163098538,-0.2309874694163462,-0.0165661098364316,-0.1656135469453232,-0.1401728018472782,-0.046040411448632,0.1899383379903833,0.2941419911219046,-0.2187139031539435,-0.0032654339614727,0.2101465920568537,-0.1465843085701909,-0.1462452328567921,-0.2200701161631784,-0.0771737475991736,-0.2644665570089362,0.0636182111061935,-0.043232544771494,0.2532434649222587,-0.1943308508648674,-0.2523837618640291,-0.0732413203290812,0.161827657958183,-0.2716895043170014,0.0444571418211246,0.0355054786875354,0.2063202226179599,0.2165755319386084,-0.2097102260330552,0.2850508308607209,0.0110266898367684,-0.0354216735457765,-0.0857608369390777
-0.1354554633459995,0.1153995314161377,0.1577567251925584,0.3071565868339226,0.3466338825912645,-0.1626990853341004,0.1397041931668805,-0.2088586361009213,-0.0957485536173745,0.1345300862172822,0.431563902205727,0.2846421707004912,0.0442016293774864,-0.2343433547627256,0.0049626812318799,-0.150155614633898,-0.1219397645149785,-0.0530751256702123,0.1807307467653682,0.3028107520741215,-0.2190311870226838,0.0194835406076565,0.2310370371374862,-0.1520178691558519,-0.1514356257556117,-0.2250584076928297,-0.0804038043234799,-0.2620502404838971,0.0795490731493456,-0.0517552805592608,0.2682657286956617,-0.198398701859096,-0.2575529394869876,-0.0811783340557291,0.1833004571581565,-0.2751274333728584,0.0673398870628023,0.0281165513649537,0.1958473700031043,0.2330109778904875,-0.1938914131589807,0.2757929684932652,0.0337410040996877,-0.0433312164360193,-0.0919170367465009
-0.1348717491526453,0.1054521595876258,0.1481149013159987,0.3118963712148246,0.3370452130372486,-0.1428276139830258,0.1299505555846787,-0.2111773149247259,-0.1020644365545788,0.1263365947146478,0.4324948268533818,0.30187456503264,0.0341059985101618,-0.2376128872353157,0.0267549928069664,-0.1334085773148852,-0.1025773148959847,-0.059997451245187,0.1715900195401096,0.3097801761180004,-0.2183063725216021,0.0421670664048622,0.2508044683296335,-0.1572573673296571,-0.1564741128949647,-0.2300470421978498,-0.0835425619443271,-0.2583420444365775,0.0952728005200352,-0.0600266262762515,0.2819130721508551,-0.2025609975940716,-0.2624359789947508,-0.0889647701475464,0.2039725055609839,-0.2781477639305234,0.0898475475704158,0.0210218529076779,0.1854417206995721,0.2481558147423603,-0.1767809577031509,0.2661078316469985,0.0564246369710146,-0.0511404407088422,-0.0982015369089158
-0.1335808708805819,0.0956277651247105,0.1385804485866933,0.3151663718857294,0.3269449976663077,-0.1218471874485793,0.1203240725008473,-0.2135435488217556,-0.1082034999496188,0.1184621599074337,0.4317461838908941,0.3169986200202734,0.0241478500347559,-0.2408326789763299,0.0486175260531017,-0.115493644401326,-0.0822347866811341,-0.0668075544560919,0.1625534899914196,0.3150305464927645,-0.2164203025077232,0.0645693324522398,0.269290352228919,-0.1623069437931099,-0.1613702944178156,-0.235030855905167,-0.0865815649159145,-0.2532592424872011,0.1105966149329138,-0.068075612451605,0.2940938236550031,-0.2068298631156413,-0.2669331265675458,-0.0965915465876517,0.2236413514202074,-0.2806452890015461,0.1117438670603458,0.0141985864824326,0.1751331269367819,0.2619030928369696,-0.1585272705951931,0.2561063076567922,0.0788858901668051,-0.0588490911766449,-0.1045770047670165
-0.1315345303310695,0.0859259197803033,0.1291712590828944,0.3169816925394746,0.3164347372521331,-0.0999271836354436,0.1108353928806389,-0.2159774544443759,-0.1141628843823414,0.1108937560331621,0.4293879924405074,0.329930109839613,0.0143223506856086,-0.2440388470190047,0.0703551649141042,-0.0965522696432894,-0.0610777126294014,-0.0735037404949511,0.1536493829566855,0.318565828008935,-0.213264525813256,0.0864801662728825,0.2863531320514178,-0.1671741172687617,-0.1661371332392758,-0.2399953614211873,-0.0895137471970275,-0.246735602187147,0.1253389763588377,-0.0759285162164739,0.3047369998769538,-0.2112088282192257,-0.2709351100462439,-0.1040484089236224,0.2421214895379017,-0.2825071606709051,0.1328035967778539,0.0076211096606532,0.1649417279999453,0.2741662664159144,-0.1392966968086478,0.245890485840671,0.1009361190589424,-0.0664539865491526,-0.1110082331378719
