15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0292805236443503,-0.08494192395029,0.0162718901450316,-0.0332488093322087,-0.0809925044361861,0.1328780738417361,0.0899925336645254,-0.0898159665521984,0.1064648366116254,-0.0639015624396086,-0.0224226913480983,0.0012632362852918,0.0416157180040143,0.0728796320177235,-0.0735622664512003,0.0259716701160751,0.0928975380415555,0.0288739555566275,0.0606766569850178,0.0210173534463742,-0.1283330972808151,0.0535575719826282,-0.1135702485188421,0.0721145160851145,-0.0852133974397412,0.1104306811333233,0.1344498254550598,0.0385906360752807,-0.0844206745535443,-0.060483310788678,0.0351936945325314,-0.0241154070902555,0.0716708560534439,0.0439813777047242,0.0674007452846502,0.0313325539745853,0.0645580968511889,0.0172053389488545,-0.0410886663249119,-0.0617596860129114,0.0043734864288224,0.076067465184818,-0.0717877284516771,0.0150789589401686,-0.0864970298678018,0.0865890921588613,-0.0393938893813711,0.0322113844037863,-0.0245033683453889
0.0243661061788213,-0.0813330223485613,0.0082991178568857,-0.0412397135422862,-0.0740077452067309,0.1201637080092848,0.0853884158824302,-0.0916848951982509,0.1062672879912991,-0.071132956366194,-0.0119639672860584,0.0131531129033428,0.0451487745321825,0.077137383278508,-0.0690416454232028,0.0335925311083231,0.0930396237583773,0.0354334720250682,0.0685189262792648,0.0282827788562572,-0.1252464148324226,0.0534402132741195,-0.1012644872479529,0.0703714082576438,-0.0906588301812933,0.1093206639561706,0.136059143444528,0.0411669138501792,-0.0925104158027178,-0.0674662470181804,0.0297374278651969,-0.0136936905631985,0.0824483571633818,0.0375015451763027,0.0622591810516331,0.0367458694519398,0.0696249846152683,0.0248797441619116,-0.0300689979721162,-0.0678450139470393,-0.00031034104649,0.0698332766107954,-0.0625909144258397,0.0062656399289621,-0.0937028419337342,0.0895841984469133,-0.0491258482230813,0.0246784115558811,-0.0307714076147995
0.0192744516445397,-0.0765684187509321,9.671632374915091e-05,-0.049265621843874,-0.0659156314130274,0.1065806322571558,0.08058147550303,-0.0926447955544039,0.1054519257409311,-0.0781402105157499,-0.0018411059295669,0.0248314466317917,0.0479633349802445,0.0805889886699223,-0.0635907431345483,0.0405116313761223,0.0926392664749893,0.0415086651466044,0.0758783525798981,0.0347694324298691,-0.1209291501398585,0.05268959522081,-0.0889775912306389,0.0682792121752584,-0.0952968222969408,0.1077555196861711,0.1369853724247399,0.0430766772259119,-0.0998430034109981,-0.0739857477871898,0.0240374281696616,-0.0030625495152487,0.092497548217609,0.0307167178042981,0.0568279709814943,0.0413778424669256,0.073955042601985,0.0323803484059334,-0.0188997854210999,-0.0736137534245051,-0.0052180457325011,0.0633365946655867,-0.0524780345527715,-0.0027530797859182,-0.1006899553660432,0.0918522008795939,-0.0588371818578298,0.0168223731418174,-0.0370598893823003
0.0139976319746382,-0.0707077265340647,-0.0082949576577896,-0.0572508115484196,-0.0568188093505085,0.0922342545647625,0.0755687072504629,-0.0926522252652076,0.1040828311798183,-0.0848152942108073,0.0078426191133446,0.0361723253929532,0.0500988884130444,0.0832626656116281,-0.0572739274190465,0.0467142167493348,0.091742037521526,0.0470497826081161,0.0827006100012138,0.0404520823210833,-0.1154146593401426,0.0513540935129658,-0.0768625171908413,0.0658882202370962,-0.0990316994708285,0.1057739750473907,0.1372778513940547,0.0443480072641636,-0.1062690284792515,-0.0799306005159789,0.0180830059288576,0.0076426026926012,0.1017432781094388,0.0236287628473449,0.051092647611297,0.0452347641622204,0.0775654012154979,0.039626708670446,-0.0077239382136808,-0.078984378637608,-0.0103401954012691,0.0565736797157698,-0.0415837287426686,-0.0119121065812917,-0.1073569600725232,0.0934252013002244,-0.0684366256615091,0.0086554510511713,-0.0433183036813821
0.008531001855296,-0.0638301220381476,-0.0168258597546318,-0.0651096309560254,-0.0468374397502526,0.0772351850973323,0.0703430967675923,-0.0916776740977363,0.1022213357192323,-0.0910467528432373,0.017000396026732,0.0470624883870014,0.0516042635445701,0.0851945165889462,-0.0501705750694311,0.0521990699799548,0.090392930625764,0.0520197592709506,0.088943071089146,0.04531956579446,-0.1087568276281104,0.0494852463196693,-0.0650621536150852,0.0632446282231268,-0.101777827281155,0.1034105097826257,0.1369866306766061,0.045015576897793,-0.1116474175081403,-0.0851905716326496,0.0118688328720475,0.0182890151087912,0.1101278998165266,0.0162477272494796,0.0450407577365069,0.048334339062267,0.0804823718759593,0.0465455382802569,0.0033206876408368,-0.0838737647671583,-0.0156600111294989,0.0495404325449705,-0.0300556201083603,-0.0211362391634712,-0.1135979645105829,0.0943410319358382,-0.0778223184867525,0.0001951986406767,-0.0494887090853486
0.0028746128133338,-0.0560324696759666,-0.0254360692360592,-0.0727475459689716,-0.0361063298598241,0.0616976608732615,0.0648949492353045,-0.0897068986378841,0.0999241782818943,-0.0967225160904781,0.025562595362267,0.0574026531932702,0.0525352359948246,0.0864264118164782,-0.0423734650265663,0.0569768831111785,0.088634987609888,0.056394069512547,0.0945746244847055,0.0493736454891536,-0.1010289482494769,0.0471359110771462,-0.0537065021641711,0.0603893738217945,-0.1034624025035115,0.1006946860658614,0.1361606960489872,0.0451192029431915,-0.1158493891640465,-0.0896593244900175,0.0053964998169057,0.0287491623964713,0.1176107238705956,0.0085930206485368,0.038663347349427,0.050704171547519,0.0827397988727736,0.0530719530933451,0.0141038033583847,-0.0881990981461768,-0.0211526405458851,0.0422338333797662,-0.0180509897475775,-0.0303407136941383,-0.1193052293679926,0.0946414293932907,-0.0868830212104627,-0.0085344277140136,-0.055506446381047
-0.0029654655952429,-0.0474270248746811,-0.0340559200557511,-0.0800625974987947,-0.0247717157398626,0.0457376414875083,0.059213356481243,-0.0867418085289485,0.0972419903303128,-0.1017328839297375,0.033476877553512,0.0671082971205234,0.0529520257589858,0.0870039068182669,-0.0339868195726457,0.0610684584337814,0.0865081120526636,0.0601602278543625,0.0995752119998218,0.0526275924863891,-0.0923220751129461,0.0443585662746766,-0.0429103153086712,0.0573571869928644,-0.1040279892926271,0.0976507297037812,0.1348463705012552,0.0447023897231665,-0.1187621724211412,-0.0932374138357763,-0.0013240613016379,0.0389030717932631,0.1241669372041177,0.0006943531705403,0.0319563964358905,0.0523800944204479,0.0843773233881772,0.0591504744468206,0.0245049155066214,-0.0918799583633917,-0.0267846735310253,0.0346534377237022,-0.0057332367945195,-0.0394321018952791,-0.1243720402797071,0.0943702967001944,-0.0954997652749266,-0.0175021616717941,-0.0613011658438374
-0.0089759728292695,-0.0381388001598443,-0.0426064764036112,-0.0869472512820606,-0.012987814459527,0.0294707134727077,0.0532877542824777,-0.0828008698424746,0.0942181273565622,-0.1059735911872475,0.0407077452241265,0.076109904159761,0.0529167780088906,0.0869742706350406,-0.0251240639258136,0.0645028126676115,0.0840480912512051,0.0633169790806029,0.1039351204125475,0.055104559149999,-0.0827429166547884,0.0412038074346359,-0.0327712532047797,0.0541758727659748,-0.103434686635315,0.0942973595038106,0.1330859401053576,0.0438109060023875,-0.1202923425989448,-0.0958352500152907,-0.0082733559990624,0.0486403703490722,0.1297860624621475,-0.0074076109782247,0.0249221719683726,0.0534044041636065,0.0854386097008686,0.0647357635193427,0.0344152222546633,-0.0948405076529719,-0.032513933039237,0.0268028874378266,0.0067317635806414,-0.0483095664803851,-0.1286957344221283,0.0935721104538664,-0.1035479278374385,-0.0266686829182225,-0.0667981535907323
-0.0151354857732557,-0.0283026810726179,-0.0510003699244416,-0.0932906055085457,-0.0009132672667225,0.013009985867639,0.0471095204216646,-0.077919015214398,0.0908878539110197,-0.1093488439512582,0.0472356131154308,0.0843527096926677,0.0524911183111439,0.0863846896411566,-0.0159053804539683,0.0673152514258345,0.0812858399112534,0.0658732268401195,0.1076540671023167,0.0568358082737682,-0.0724113542314089,0.037719075225547,-0.0233686029395311,0.0508658409575007,-0.1016618250302055,0.0906478536946697,0.1309165413562023,0.0424914314235616,-0.1203686452687549,-0.0973759189693283,-0.0154213705140767,0.0578620194612782,0.1344700504790441,-0.0156609180322784,0.0175704670748148,0.0538240651531084,0.0859695815967044,0.0697930684873159,0.0437391415378539,-0.0970117134834503,-0.0382895672285007,0.0186913894695924,0.0191792941762459,-0.0568664650699452,-0.1321807817344355,0.0922905178278561,-0.1108997119291753,-0.0359860732759937,-0.0719199303181049
-0.021413697672454,-0.0180603768235981,-0.0591430063520691,-0.0989809048036813,0.0112924087586219,-0.0035358240745835,0.0406735642545228,-0.072147072672891,0.0872778793662428,-0.1117742185399967,0.0530554793865792,0.0917959934645793,0.051733867451451,0.0852806986275681,-0.0064551355416166,0.0695454729889999,0.0782468737800595,0.0678467546314725,0.1107401208727014,0.057858865299345,-0.0614576778931723,0.0339476419236982,-0.0147625833195597,0.0474398925044299,-0.0987091097052918,0.0867103361694482,0.1283693373823499,0.0407903019329919,-0.1189441995794044,-0.0977977435341182,-0.0227269392296899,0.0664817128755607,0.1382311114385896,-0.0240023346977045,0.0099196932239741,0.0536889394008436,0.0860167145863973,0.0742983740796013,0.0523954455932853,-0.0983335238932305,-0.0440524617885912,0.0103351092157597,0.0314493184542721,-0.0649922796247273,-0.1347418106448448,0.0905671542481205,-0.1174269883232627,-0.0453975079560226,-0.0765880836084545
-0.0277709911227314,-0.0075572876742143,-0.0669341370264859,-0.1039082923518135,0.0234722508850233,-0.0200639344744306,0.0339798598633675,-0.0655507444226908,0.0834062333042125,-0.1131793157510234,0.0581752889394441,0.0984119867505659,0.0506989920178273,0.0837048760388231,0.0031007444605241,0.0712357525416245,0.0749510176784339,0.0692627954084338,0.1132085001964834,0.0582156579108751,-0.0500196362392767,0.0299278709223645,-0.0069942389056929,0.0439032688603978,-0.0945971536672184,0.0824882609848139,0.125468999865388,0.0387523767728606,-0.1159980008409754,-0.0970564785421246,-0.03013748667605,0.0744269223964841,0.1410893981774375,-0.0323577231965642,0.0019977907501293,0.0530500905381647,0.0856254269532688,0.0782382526857497,0.0603179875263241,-0.0987569123838876,-0.0497359830380228,0.0017584221937212,0.0433897976851332,-0.0725748343244405,-0.1363064622115868,0.0884406983534646,-0.1230044324420246,-0.0548372140170183,-0.0807252831657819
-0.0341583411488592,0.0030606317212959,-0.0742697752677788,-0.1079677164193186,0.0354750646166131,-0.0364785374785938,0.0270348769244274,-0.058209182653245,0.0792824626530013,-0.1135100692793156,0.0626140820777271,0.1041844718292047,0.0494338554359049,0.0816958252740108,0.0126373759974109,0.0724292505239272,0.0714123496148588,0.0701525062761235,0.1150802908617296,0.0579507029676368,-0.0382393963207692,0.0256927532584734,-8.590785430622718e-05,0.0402539685677774,-0.0893673741057694,0.0779810713101611,0.1222335026090167,0.0364200433587962,-0.1115356749138034,-0.0951270466225667,-0.0375891815387737,0.0816395828096437,0.1430706582827088,-0.0406427919198268,-0.0061570782187886,0.0519582020689938,0.0848386098511297,0.0816094265441609,0.067456017087797,-0.0982457103773471,-0.05526705259004,-0.0070050323392167,0.0548597179450395,-0.0795027513241042,-0.1368179566744349,0.0859461677917512,-0.1275128667131647,-0.0642307242331942,-0.0842574170890234
-0.0405175746341559,0.0136499361372449,-0.0810444193866211,-0.1110618944638668,0.0471583378673935,-0.0526912591300663,0.0198528655482566,-0.0502132215484452,0.0749081276712405,-0.1127306172690663,0.0664000200737948,0.1091071605837446,0.0479778208106855,0.0792874498779342,0.0220334334424657,0.0731684815276263,0.0676393801740403,0.0705514033291565,0.116381123739446,0.0571093951881047,-0.0262605058445638,0.0212697156183397,0.0059577708794719,0.0364833325187772,-0.0830812571596185,0.0731850088280922,0.1186742218664799,0.0338323712557653,-0.10558947149238,-0.0920047421941737,-0.0450075241513813,0.0880764141331725,0.1442039699828983,-0.0487642229046439,-0.0144960906584753,0.0504621415784299,0.0836953333926465,0.0844180610518241,0.0737740942451791,-0.0967781504321514,-0.0605675427296181,-0.0159115487507264,0.0657317516476153,-0.0856680812716303,-0.1362372630975638,0.0831144484567773,-0.1308426984823658,-0.0734954493487338,-0.0871157771724398
-0.0467820001539962,0.0240726064024416,-0.0871535247092113,-0.1131042284020826,0.0583907890114426,-0.0686210284129911,0.0124569527539509,-0.0416633331774487,0.0702775706254798,-0.1108246603837544,0.0695683732111489,0.1131819439556625,0.046361242068975,0.0765085181024998,0.0311735167461084,0.0734939728790358,0.063635463235369,0.0704978087897093,0.1171398512777121,0.0557364456627716,-0.0142249446907591,0.0166806862917782,0.0111483640698616,0.0325768953468871,-0.0758190258480308,0.0680940508708459,0.1147963283384522,0.0310244225634553,-0.0982175171976593,-0.0877058558964636,-0.0523083715168015,0.0937088855965919,0.1445196698358721,-0.0566211678961631,-0.0229596123520411,0.0486076954290718,0.0822297616911209,0.0866788191470635,0.0792516199426318,-0.0943480525469424,-0.0655559680390796,-0.0249068501978286,0.0758944874870871,-0.0909690341472905,-0.1345447761399299,0.0799720413901722,-0.1328973280335449,-0.0825415846024792,-0.0892392131373853
-0.0528774079478916,0.0341987479901073,-0.0924961484356131,-0.1140215592251499,0.0690545005063687,-0.084193398970267,0.0048800084863407,-0.0326673800658869,0.0653789292024147,-0.1077962490336152,0.0721595471329504,0.1164171047460485,0.0446048639783843,0.0733825022247927,0.0399503180828203,0.0734431343425301,0.0593994293992148,0.0700313580861643,0.1173872585694349,0.0538745112502294,-0.0022703467626768,0.0119423992143643,0.0155117351491748,0.0285154942057726,-0.0676777716530086,0.0627009543787282,0.1105994468475104,0.0280267230198483,-0.0895023799910218,-0.0822676981926324,-0.0593993862913856,0.0985228322193802,0.1440475673086148,-0.0641070951101523,-0.0314773681952687,0.0464364930036731,0.0804703049525689,0.0884137153097645,0.0838820133762155,-0.0909655987604302,-0.0701494338237439,-0.0339259207159454,0.0852541728999188,-0.0953127263366832,-0.1317414235886559,0.0765410058957043,-0.1335963924056193,-0.0912733571298816,-0.090576170760691
-0.0587234240891073,0.0439090058646426,-0.0969776755477703,-0.1137566488802259,0.0790466075415855,-0.0993394127206491,-0.0028347612648519,-0.0233382392987068,0.0601953657705026,-0.1036699662394512,0.0742172108331467,0.1188255827057442,0.0427196354803546,0.0699276703827492,0.0482665399046692,0.0730493521395799,0.0549264269142923,0.0691916082298697,0.1171548416912247,0.0515630481206973,0.009472533699829,0.0070669115012381,0.0190858056431895,0.0242766179333729,-0.058769130098117,0.0569983871101551,0.1060785527154062,0.0248648955974441,-0.079549021485096,-0.0757480267868034,-0.0661818792420136,0.1025177420781608,0.1428155225359973,-0.0711119582959774,-0.0399689595428981,0.0439851358383721,0.0784390307812427,0.0896508144647648,0.087671574141365,-0.0866576573416483,-0.0742657865466249,-0.0428932049307269,0.0937359256243475,-0.0986178525458755,-0.1278491529847009,0.0728390744936547,-0.1328787099443538,-0.0995906093679115,-0.0910865281780535
-0.0642351868151837,0.053096636876555,-0.1005125231521439,-0.1122702832585022,0.0882805272226874,-0.1139941292308141,-0.0106335360905285,-0.0137913723114386,0.0547064829774979,-0.0984904996833147,0.0757865756236335,0.1204233730821123,0.0407069255430882,0.0661574035805292,0.0560365225040232,0.0723413120283428,0.0502089468808942,0.0680167810758238,0.1164736826435646,0.0488374141573177,0.0208820458963483,0.0020623064266597,0.0219180852948449,0.0198359696657362,-0.049216593984023,0.0509801267635941,0.1012250692555015,0.021559456030908,-0.0684822316447828,-0.0682239060956596,-0.0725529989160851,0.1057057404817471,0.1408484398948916,-0.0775246474786504,-0.0483447474853863,0.0412845447156415,0.0761513498069012,0.0904228256942679,0.0906380758251694,-0.0814676362020017,-0.0778258969306316,-0.0517231972204495,0.1012843863446344,-0.1008171869076221,-0.1229107735264492,0.0688799151172509,-0.1307047983666105,-0.1073907000305099,-0.0907431490970121
-0.0693252974652841,0.0616691899506885,-0.1030267158161417,-0.1095429030474886,0.0966867273973729,-0.1280949679134448,-0.0184519560100897,-0.0041424113678899,0.0488898953864479,-0.0923216245442371,0.0769128601793629,0.1212281282946307,0.038559117487321,0.0620807079203383,0.0631875450559604,0.0713425482035847,0.0452380012154661,0.0665426665461168,0.1153734466805043,0.0457282358853642,0.0318475024505103,-0.003066448787056,0.0240630766587287,0.0151692048728303,-0.0391525651271809,0.0446423075548171,0.0960281285478513,0.0181257676439501,-0.0564436507641462,-0.0597900472849383,-0.0784082079141684,0.1081103058632696,0.1381677035959195,-0.0832356665951261,-0.056507111324365,0.038359536372083,0.0736159827401676,0.0907656431357399,0.0928091449399881,-0.0754548645916523,-0.0807559938127014,-0.060321432609326,0.1078638026180322,-0.1018598170175378,-0.11698915809596,0.0646735180062127,-0.1270588549152624,-0.1145706888562363,-0.0895330816660638
-0.0739059845441615,0.0695497553189496,-0.1044602261335593,-0.1055756889968905,0.1042130452727372,-0.1415800220398284,-0.0262155806354879,0.0054951715771111,0.0427229255477482,-0.0852446450968363,0.0776399634628295,0.1212580180372167,0.0362605471641548,0.0577028919033847,0.0696607706678921,0.0700712080677381,0.0400044146434317,0.0648017025686992,0.1138815240188793,0.0422610466042837,0.0422706366655934,-0.0083165231221378,0.0255796623748277,0.0102537952511655,-0.0287152478097311,0.0379846913709617,0.0904759572379051,0.0145741513335277,-0.0435884873367347,-0.0505566937969429,-0.0836439724550314,0.1097647603623426,0.13479105484952,-0.0881399679252402,-0.0643520798997997,0.03522864017801,0.0708352073843566,0.0907168868406113,0.0942204850939028,-0.0686935214744204,-0.0829899575899048,-0.0685858808737005,0.1134575543842375,-0.1017130183652317,-0.1101658374888281,0.060226688201279,-0.1219501094574702,-0.1210297547445806,-0.0874583470273547
