53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.1052837810782618,-0.036046912689463,0.2479677199769704,0.2775817894989769,0.0243584361110847,-0.0747484471739768,0.2266331181668484,-0.1813933873658658,0.0821309207066176,0.1736615370507233,-0.1691040343057844,-0.0977983070086561,-0.0685828736734049,-0.147677402468097,0.3994879258387507,-0.1900570625205141,0.1695309782921069,-0.0826883318583273,-0.1325921441326936,-0.208254318973194,0.1719965350969522,-0.0789179066571376,-0.1068682191415835,0.0966486704844661,-0.1264524821453043,-0.0843306870177014,0.1743247982707687,-0.0915135454443558,-0.0447226226849899,-0.0484223293136972,0.022167634630891,0.1583394775138437,0.0318677616605081,-0.1095022279981712,-0.1330905004226809,0.2729944817809988,-0.0794758992865654,-0.0975933730405481,-0.2059134729982911,0.056824065175273,-0.0617969506951425,-0.1475322443746518,-0.0862986974344264,0.0886733494262371,-0.1906030589220206
0.1197893971334315,-0.041787207579849,0.2543041720428031,0.2597474105151262,0.0443305658552878,-0.0828165010046261,0.2116071882479475,-0.1813207475174626,0.0735991767997303,0.1801372897567248,-0.1728175201497221,-0.076771720568213,-0.0739541310467702,-0.1478051673691215,0.3937625492315728,-0.192223165666566,0.1686374070176173,-0.0846816290457958,-0.1305265547025204,-0.1989056813156904,0.1937468778992568,-0.0857733063720499,-0.1023448231824812,0.0866096771609336,-0.1044854655855183,-0.0871708054615866,0.1937070508471693,-0.0922133144890951,-0.0481710669994877,-0.0523784010447306,0.0135888846798825,0.1497151287431649,0.0239946347348425,-0.1119962663940307,-0.1339856410227852,0.2682118446266266,-0.045596172284684,-0.0840251019994522,-0.2058856556778301,0.0481631935329282,-0.055468468039789,-0.1514307603920932,-0.0905444360300514,0.0787744570941583,-0.1946321076449104
0.1334103381433959,-0.0473350932488093,0.2581828103982752,0.241602097212352,0.0649452472034628,-0.0906285694354096,0.1966483108713919,-0.1811129204121886,0.0654656985771202,0.1848733582244701,-0.1760794504350942,-0.053020672628255,-0.0790219114471057,-0.1467669709782201,0.3861400711400183,-0.1930550554975488,0.1665841240737818,-0.0868348407893409,-0.1270611399077052,-0.1872640819393206,0.2136255833978801,-0.0927737817742852,-0.0966040224851462,0.0771764980043042,-0.0801307790668701,-0.0901556272544454,0.2116975729415001,-0.0928437841323374,-0.0513999382347824,-0.0562627643024008,0.0056039756516953,0.1401142808531199,0.0166836205255631,-0.1143294278344329,-0.1350355416659694,0.2613542170093247,-0.0098645879217987,-0.0690408872173884,-0.2047775380553447,0.0399796872971363,-0.0483093522075746,-0.1548821661867128,-0.0948485742317122,0.0694104828860392,-0.1981584223758144
0.1459825388343179,-0.0526959376927237,0.2596562170223693,0.2233660427550637,0.0859379685580582,-0.098019109801424,0.1818969439031121,-0.1807908115210839,0.0578023304608739,0.1878639966022996,-0.1787203618720624,-0.0266730057707042,-0.0837752420756826,-0.1444093234209661,0.37681027131433,-0.1923346220910275,0.1634561489750354,-0.0891476852222558,-0.1220918940114516,-0.1732691058524807,0.2314251442800027,-0.0998590960446108,-0.0895955550637127,0.0683386118851343,-0.0535716296851556,-0.0932790647506667,0.2280996882582063,-0.0934188703317023,-0.0544084067732833,-0.0600729649876339,-0.0017928157045132,0.1297096138961526,0.0098683568542732,-0.1164023560271775,-0.1362901959558672,0.2526237142269297,0.0273133053056188,-0.0528043170771066,-0.2023915246905976,0.0322313826012808,-0.040363210649053,-0.1579000230769497,-0.0991947712333831,0.06056166715417,-0.2009927044010275
0.1573655152784909,-0.0578708097000741,0.2588110477583366,0.2052391856098049,0.1070336817717768,-0.1048042536854263,0.1674725615100727,-0.1803807260022427,0.0506614619985962,0.1891319989403059,-0.1805617803542516,0.0020766196929569,-0.0882098501625564,-0.1405942992231424,0.3659751637142119,-0.1898556945908692,0.1593479281332099,-0.0916087664327118,-0.1155412467748091,-0.1569098696114761,0.2469790112690369,-0.1069503226166331,-0.0812931135190657,0.0600749474657727,-0.0250476659893923,-0.0965246282316755,0.2427466568492144,-0.0939570870615423,-0.0572000161620758,-0.0638054380464545,-0.008621290793585,0.11867397627553,0.0034751299681125,-0.118105615265313,-0.1377946959975549,0.2422404212456969,0.0654950277241677,-0.0355129926796652,-0.1985377020090287,0.0248709419395673,-0.0316962989011391,-0.1605055570802654,-0.1035545099472873,0.0521973562209897,-0.2029324437010821
0.1674440057646875,-0.0628576062351374,0.2557647764825544,0.1873980982418904,0.1279539012260472,-0.1107871103290752,0.1534725488970224,-0.1799138334653529,0.0440764717261595,0.1887266171368599,-0.1814205879041263,0.0329698799897994,-0.0923291047195713,-0.1352053833198018,0.353845209276564,-0.185431879631214,0.1543615353626371,-0.094194364294028,-0.1073623886205021,-0.1382285563584544,0.2601627513825319,-0.1139501150761673,-0.0716966211157635,0.0523558984044263,0.0051501325103211,-0.0998641583950207,0.2555030895602784,-0.0944816161537542,-0.0597830177018633,-0.067455709042791,-0.0149129662464495,0.1071770150974193,-0.0025748045189824,-0.1193222460057664,-0.1395866474632041,0.2304372840816382,0.1042127939512069,-0.0173939075329073,-0.1930406716706834,0.0178489967392199,-0.0223966040216719,-0.1627266292671387,-0.1078856580610675,0.0442787866818395,-0.2037670982299102
0.176128814404787,-0.0676523636968444,0.2506621865264907,0.1699936128893905,0.1484236609456026,-0.1157638481305154,0.1399718560749452,-0.1794253646448767,0.0380627221497431,0.1867211330963811,-0.1811140320572004,0.0656904062105295,-0.0961446781836837,-0.1281530227903292,0.3406354140705668,-0.1789043768388495,0.1486047716206039,-0.0968675763191364,-0.0975427295952811,-0.1173222146710884,0.2708941764150755,-0.1207434857980718,-0.0608336989271494,0.045145216818367,0.0366864205755476,-0.103256835417326,0.2662655622831094,-0.0950201829097069,-0.0621706187836625,-0.0710185171928997,-0.0207085520163952,0.0953819651126783,-0.0083629937976902,-0.1199308518718968,-0.1416935012843568,0.2174548792509129,0.1429857330506014,0.0013022410385943,-0.1857465043977148,0.0111170187695316,-0.0125720298640184,-0.1645965870099781,-0.1121313100484854,0.0367618576946671,-0.2032841438203018
0.1833569497858152,-0.0722506627472879,0.2436716553212049,0.1531492780805992,0.1681780442376235,-0.1195304245387309,0.127023407431794,-0.1789535314992836,0.0326190364958697,0.183210167741644,-0.1794652612147958,0.0998716537634593,-0.0996768981066628,-0.1193796235689244,0.3265613628146895,-0.1701494460725433,0.1421891715063889,-0.0995778817672994,-0.0861062849641595,-0.0943426557811237,0.2791325825388713,-0.1271991592691226,-0.0487602234919981,0.0384017090218741,0.0691899986581079,-0.1066485494248805,0.2749625471605252,-0.0956047113256585,-0.0643811235769847,-0.0744878809914894,-0.0260553885193404,0.0834426880540965,-0.0139716458710593,-0.1198091458834159,-0.1441298895520041,0.2035361437760289,0.1813321439645732,0.0203075554488116,-0.1765295355504633,0.0046298021715845,-0.00234775457864,-0.1661530435012169,-0.1162190115751268,0.0295997791982556,-0.2012758442242133
0.1890911660572176,-0.0766490383626613,0.2349812581962966,0.1369607032073039,0.1869680449820619,-0.1218897935456699,0.1146592240806806,-0.1785381696953449,0.027729574410635,0.1783067906405108,-0.1763092310577985,0.1351066604121672,-0.1029547611098163,-0.1088637353164003,0.311835257143677,-0.159085184802295,0.1352279350545914,-0.1022611895398805,-0.0731148247632011,-0.0694943795968661,0.2848772431734133,-0.1331715545600727,-0.0355599186575932,0.0320806844141369,0.1022634718914131,-0.1099717105240778,0.2815537812871261,-0.0962707356598644,-0.066437941687936,-0.07785713365839,-0.0310049534117788,0.071501055658252,-0.0194815550832481,-0.1188378570627526,-0.1468950672704584,0.1889211652632315,0.2187812525057944,0.0393439639421964,-0.165298700238392,-0.0016525304175867,0.0081371193624719,-0.1674366277118636,-0.1200604676410816,0.0227455037472439,-0.1975465419680622
0.1933190163969371,-0.0808463124900492,0.2247947054863641,0.1214958052057025,0.2045655779514136,-0.1226593806033785,0.1028921788333567,-0.1782191126151396,0.0233660130241116,0.1721394782312047,-0.171498789737732,0.1709592051978147,-0.1060155844426744,-0.0966231879602908,0.2966620464108634,-0.1456772747612907,0.1278338159160897,-0.1048404190479749,-0.05866768344006,-0.0430305684661728,0.2881652874280868,-0.1385034328496491,-0.0213429768711998,0.0261351359064359,0.1354935990179273,-0.1131455653082352,0.2860291868391046,-0.0970565493160395,-0.0683694388315613,-0.0811189581806358,-0.0356105344798731,0.0596847646363531,-0.0249700717938548,-0.116904873175072,-0.1499705741227994,0.1738421490742977,0.2548840005015121,0.0581304579179126,-0.1520030967123306,-0.0077630501425692,0.0187334608618844,-0.168489741013559,-0.1235518321645883,0.0161538711288843,-0.1919202241435329
0.1960515215201353,-0.0848447748406733,0.2133271251416015,0.1067959250356594,0.2207675216799657,-0.1216785800270538,0.0917182723029195,-0.1780343192958608,0.0194899327330594,0.1648489577256235,-0.1649107158867261,0.2069757962952938,-0.108904276555888,-0.0827169805340461,0.2812357545671244,-0.1299433784680111,0.1201170104446853,-0.1072266469377639,-0.0429001955627926,-0.0152472993120622,0.2890690798132334,-0.1430292204181941,-0.0062437605405625,0.0205166566509255,0.1684618550030139,-0.1160770710646384,0.2884074422983066,-0.098002078045235,-0.0702086037880793,-0.0842654508094661,-0.0399251463228032,0.0481056597553708,-0.0305090936038978,-0.1139094724391798,-0.1533182394595842,0.1585186945594444,0.28922249321339,0.076390231394035,-0.1366364753748871,-0.0137270913764707,0.029286361119211,-0.1693553507171173,-0.1265746683862299,0.009783415475171,-0.1842480756087686
0.1973215424264077,-0.0886511472555872,0.200800711025939,0.0928777362128259,0.2353987450542806,-0.1188160020423569,0.0811192953546679,-0.1780177943657516,0.0160553046104862,0.1565849685280706,-0.1564514564577069,0.2426978821815786,-0.1116722177174867,-0.0672457754988223,0.265736117600316,-0.1119559104357137,0.1121831051460462,-0.1093208327475107,-0.0259808000843671,0.0135237712433149,0.2876931964875647,-0.1465789863337077,0.009582311515849,0.0151761211324347,0.20075475183412,-0.1186623589506987,0.288734285061738,-0.0991474730403588,-0.0719925082333308,-0.0872882381422312,-0.0439997468313025,0.0368586219599736,-0.0361630613286784,-0.1097664785207181,-0.1568786574357557,0.1431535215805999,0.3214178461608681,0.0938574363876062,-0.1192403793416575,-0.0195618560336713,0.0396395360026123,-0.1700758454427073,-0.1289976541324515,0.0035978030284543,-0.1744156991514568
0.1971819302689901,-0.0922772786594282,0.1874402737881721,0.0797358273054029,0.2483141317454244,-0.113976177651178,0.0710657293039401,-0.178197354593999,0.0130109789410613,0.1475029732671987,-0.1460622941678725,0.2776736991634839,-0.1143757542738778,-0.0503509169291463,0.2503256494356152,-0.0918429741899516,0.1041311501570771,-0.1110161138393701,-0.00810693344862,0.0429239082844103,0.2841710709097135,-0.148983018745567,0.0259625395598399,0.0100641770719807,0.2319735131699421,-0.1207887936036923,0.2870806037523704,-0.1005314310133192,-0.0737615407053974,-0.0901786671100181,-0.0478817863865352,0.0260210529296411,-0.0419869526551354,-0.1044101610297992,-0.1605702562492044,0.1279287888356434,0.3511362937554256,0.1102833097254129,-0.0999057119464385,-0.0252765140432933,0.0496396786779676,-0.1706919730678409,-0.1306790806337789,-0.0024331148804065,-0.1623496624622615
0.1957035095259372,-0.0957405308002629,0.173468754187261,0.0673458087970245,0.2593996693202848,-0.1071054219103801,0.0615197314545991,-0.1785923123972974,0.010303081743331,0.137760855363148,-0.1337236701437679,0.3114692338749735,-0.1170743246141596,-0.0322119651211212,0.2351472478424339,-0.0697873410955121,0.0960519315378397,-0.1122006345537929,0.0105000955074198,0.0725765868264249,0.2786613598850785,-0.1500769057003898,0.0427111912661154,0.0051316071431705,0.2617427708699565,-0.1223376096766764,0.2835403562661615,-0.1021892626290388,-0.075558402964317,-0.0929280799828614,-0.0516140999200794,0.015652957200288,-0.0480242792911532,-0.0977976995214361,-0.1642890750584461,0.1130031343287751,0.3780935375950114,0.1254414834818289,-0.0787725757382142,-0.0308727409003017,0.0591405779039282,-0.171241879242662,-0.131470156947267,-0.0083326343196432,-0.1480230294478835
0.1929729351725808,-0.099063829234306,0.1591027846082796,0.0556677745515209,0.2685727083038579,-0.0981965628500454,0.0524380594981059,-0.1792111599172964,0.0078772375153946,0.1275156483063845,-0.1194583995239323,0.3436778812814052,-0.1198282501586058,-0.0130428187394025,0.2203224349638679,-0.0460234445945836,0.0880265136356438,-0.1127608469631616,0.0296009956400054,0.1020971400171442,0.2713440635435922,-0.1497069874614292,0.0596340137308706,0.0003296263594768,0.2897180380291563,-0.1231870766833832,0.2782283292676346,-0.1041507470392875,-0.0774268659028304,-0.0955281787086822,-0.0552341314938399,0.0057975902883015,-0.0543051087054543,-0.0899120337073793,-0.1679093442291506,0.0985095453984572,0.4020574123509374,0.1391323564511931,-0.0560283131988755,-0.0363456194161965,0.0680068446824816,-0.1717602628008007,-0.1312190861612998,-0.0141169041849813,-0.1314595515034504
0.1890904511394699,-0.1022753683424651,0.1445484091752479,0.044649940322889,0.2757815189094497,-0.0872922664765524,0.0437748030282927,-0.1800493471090818,0.0056805508991465,0.1169203525770519,-0.1033335491964661,0.3739285039756043,-0.1226962400342843,0.006913427179887,0.2059503004209136,-0.0208324662487663,0.0801251143080996,-0.1125851922797085,0.0489448546107582,0.1311023466184315,0.2624164236172123,-0.1477360100582133,0.0765327982026602,-0.0043898173386861,0.315591806316617,-0.1232161139644761,0.2712777388613054,-0.1064378274632806,-0.0794102924934767,-0.0979714753226226,-0.0587734647296957,-0.0035173907073419,-0.0608441483449525,-0.080763937552702,-0.1712849396444231,0.0845541326081458,0.4228490256069504,0.1511864699693628,-0.031903776743002,-0.0416848253505519,0.0761171241502734,-0.1722776629572963,-0.1297758289247414,-0.0197949806919198,-0.1127362346420624
0.1841675664081069,-0.1054079725298282,0.1299970921471731,0.0342322860030721,0.2810042804460948,-0.0744867294593869,0.0354838125753738,-0.1810872536221581,0.0036632965495663,0.1061209081305628,-0.0854607993278604,0.4018917331614201,-0.1257326731867454,0.0273906692815338,0.1921071808200458,0.0054643101775878,0.0724063611325595,-0.1115680449271255,0.0682756609508856,0.1592195730029454,0.2520886253612976,-0.144048777079587,0.0932098026247752,-0.0090736750019856,0.339098206012318,-0.1223082495440337,0.2628376626688168,-0.1090622192057112,-0.0815499467002857,-0.1002518181218378,-0.062257621286591,-0.0122783653159851,-0.0676389474555458,-0.0703931816000212,-0.174251751187021,0.0712158408370188,0.440342581328158,0.1614668905785467,-0.006667957780298,-0.0468760146515953,0.0833667073102487,-0.1728198910245408,-0.1269974188066694,-0.0253691979283756,-0.0919840614695555
0.1783246573582756,-0.1084981275728252,0.1156221543391659,0.0243500431689975,0.2842476330411944,-0.0599255704447098,0.0275207441933908,-0.1822884575485888,0.0017802841719196,0.0952534013679393,-0.0659951833148568,0.4272844816309068,-0.1289847360661658,0.0481067547383234,0.1788470712556624,0.0325136107624656,0.0649169573011155,-0.1096137773006775,0.0873386872010215,0.1860951438264546,0.2405793389527609,-0.1385575709235523,0.1094718679407918,-0.013767304759904,0.3600162474109847,-0.1203557913894926,0.253070291754551,-0.1120230159643068,-0.0838831196013806,-0.1023649765014092,-0.0657060836150545,-0.0204838887790079,-0.0746682884196718,-0.0588686868668574,-0.1766309707102985,0.0585470848810638,0.4544641234736473,0.1698706489533818,0.0193787972408259,-0.0519023324202298,0.0896694955176578,-0.1734076159797494,-0.1227536456238257,-0.0308358146980009,-0.0693867320067904
0.1716885016621687,-0.1115847062317371,0.1015757754364563,0.0149368928119314,0.2855449061113295,-0.0438038275467297,0.0198446683207323,-0.1835984045593283,-8.11677694967932e-06,0.0844415927170639,-0.0451321903564492,0.4498727514954101,-0.1324895069162537,0.0687708955748117,0.1662027258959678,0.0599394100994543,0.0576917633105055,-0.1066407835745543,0.1058864687428662,0.2114016894250249,0.2281111540128394,-0.1312070979547795,0.1251341051043377,-0.0185138118297007,0.3781717274245339,-0.1172640575765111,0.2421479967092898,-0.1153043922663495,-0.0864411168619391,-0.1043092602756491,-0.069132496580226,-0.0281426561375853,-0.0818908547106468,-0.0462876236945326,-0.178233267234166,0.0465752496793025,0.4651894374191905,0.1763293162356042,0.0459126720018154,-0.0567459692343823,0.0949593066395216,-0.1740561086839238,-0.1169328798174638,-0.0361858931229102,-0.0451773909644516
0.1643897512631347,-0.1147074209650521,0.0879866852440574,0.0059277672470958,0.2849541158162239,-0.0263620607268095,0.0124192227869805,-0.1849435783381166,-0.0017352919993059,0.0737948521288744,-0.0231033137245172,0.4694729051471672,-0.1362710882292634,0.0890912053299288,0.1541873696451953,0.0873529036487248,0.0507542765313731,-0.1025852867682068,0.1236841666452981,0.2348442988229171,0.2149059831222132,-0.1219787067650177,0.140023075443268,-0.0233531912398232,0.3934379322518843,-0.1129554939845094,0.2302502146501601,-0.1188735090878928,-0.0892471647443643,-0.1060861418971382,-0.072545004244011,-0.0352714181663166,-0.089244274109516,-0.0327734664289315,-0.1788637779204856,0.0353049515533521,0.4725413259722849,0.1808088151322401,0.07259499437241,-0.0613896979002964,0.0991905426202356,-0.1747751445704893,-0.1094477765544814,-0.0414063610539078,-0.0196334245485811
