1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
-0.0447671211369035,0.0062811843186352,0.0060957149581615,-0.0699106260327423,0.1818838138535784,-0.014889241591217,0.2897201057291569,-0.0965298539251032,0.0320934860065674,-0.1810505238737842,0.0089222952406898,-0.1614328299747403,-0.0280503737969431,0.0390587275914872,-0.0640299579358377,0.0842185716041124,-0.1688948861695295,0.2416161673643652,-0.104067427715051,-0.0012595533026308,-0.1162418740754676,-0.0276352133373138,0.1558330687552984,-0.2054459010120128,-0.1395537281162637,-0.1823616334379614,-0.1337794770951133,0.1722260831488133,-0.2066841078359645,0.0611586946627792,0.0665932041147021,0.1432423792736185,-0.1019428494136772,0.1661995476627753,-0.0040795953349691,-0.0120578238627014
-0.0425280966409695,0.0102369632882138,0.0050013699655882,-0.074203781107337,0.1795605403438214,-0.0233442245287503,0.2790427799221218,-0.0978757514738667,0.0272775411252118,-0.185793298007556,0.0056058366319138,-0.1534162607829602,-0.0053953111274807,0.0356978427424253,-0.0646767781099596,0.0809253326071537,-0.1744696446679862,0.2536106466670522,-0.1063521387464591,-0.0085076937434276,-0.1062674547541892,-0.0326482582106841,0.144052214190577,-0.2120784657256566,-0.1226373575240646,-0.1856026163809207,-0.140577625322486,0.1633481915429293,-0.205456912523985,0.0573928076950098,0.087688549941119,0.1327352282873909,-0.103282118558961,0.161150498781141,0.0196114864274381,-0.0175233488609397
-0.039313362248645,0.0144913308390835,0.0037058505682969,-0.0785195620264248,0.1767510731854798,-0.0308235107786131,0.2679396429512379,-0.0991088801849258,0.022294406959592,-0.1903135302241213,0.0022040051227062,-0.1437777999287849,0.0173972213811741,0.032906902943297,-0.0652429349153575,0.077505798853217,-0.1797614962730379,0.2636361358041705,-0.1085807754401415,-0.0151689473675384,-0.0951431097972932,-0.037721338586194,0.1325015429811742,-0.2188459656656411,-0.1035559471644372,-0.1886105446013214,-0.1474836364015647,0.1543752127655738,-0.2024920521586997,0.0539617160832327,0.1082084375240184,0.1220222798918163,-0.1040206567084376,0.1554418001243688,0.0432849027729603,-0.0233855908841516
-0.0349089211335947,0.0188794502076055,0.0021938089003027,-0.0828746663336763,0.1736049428502633,-0.0372225518949915,0.2565366077390348,-0.1002691426132921,0.0170882524912858,-0.1944071651271786,-0.0013586761458778,-0.1324772089234935,0.0400192869252686,0.030627649082775,-0.0657398338883597,0.0740356058921647,-0.1847791557825316,0.2717087135825099,-0.1108121230608163,-0.0212378454937753,-0.0828728020906467,-0.0428220371291384,0.121259865231662,-0.2256179393078385,-0.0824641591131855,-0.1912285188405271,-0.1545090033454872,0.1453969045230445,-0.1976185424074702,0.0507643961336705,0.1278828156012728,0.1112338653595615,-0.104049510985567,0.149090566555505,0.0666488523456617,-0.0296247428853447
-0.0291050948718948,0.0232217529340484,0.0004487677662798,-0.0872792985683376,0.1702449342783596,-0.0424739172589814,0.2449419302857922,-0.1013952781803426,0.0116146660056464,-0.1978521507483754,-0.0051460332727346,-0.1195067538320944,0.0621693653136665,0.0287941296221365,-0.0661773369609566,0.0705832626334972,-0.1895291190560437,0.2778694720398922,-0.1131004536242103,-0.0267191831665215,-0.0694817960309279,-0.0479171816810788,0.1103984503719163,-0.2322389730549778,-0.0595680816329541,-0.1932836953387575,-0.1616536843675205,0.1364930359880578,-0.190694257757231,0.0477005715083975,0.1464543152279976,0.1004889597346614,-0.1032628442765439,0.1421296444456619,0.0894233827688692,-0.036207866207128
-0.0217033993695208,0.0273310847167937,-0.0015465636957011,-0.0917377522088086,0.1667651744872064,-0.0465493409290702,0.2332471521754418,-0.1025240155092691,0.0058419955532924,-0.2004141513534353,-0.0092086846855351,-0.1048939054945197,0.0835600752296268,0.0273341523135864,-0.0665638214679373,0.0672088753154115,-0.1940145785334099,0.282180442715468,-0.1154925676368775,-0.0316279190094049,-0.0550186003852702,-0.0529740244735998,0.099979376822806,-0.2385305347998665,-0.0351208832412684,-0.1945913059624843,-0.1689028515849462,0.1277326909164721,-0.1816125167623473,0.0446738665443138,0.1636840961716741,0.0898936381987135,-0.1015618694308645,0.134606301475532,0.1113472197538665,-0.0430901494268959
-0.0125237991862878,0.0310204085617757,-0.0038099028384473,-0.0962492807381686,0.163230530590098,-0.049460183764409,0.2215286143980852,-0.1036892500430658,-0.0002478390283171,-0.2018531877989566,-0.0135830213954607,-0.0887029502994852,0.1039251579101982,0.0261709205147829,-0.0669063512426483,0.0639631616787156,-0.1982345473060401,0.2847204799209912,-0.1180248724582361,-0.0359887660558583,-0.0395561850568469,-0.0579613964319546,0.0900539799747792,-0.2442937422561489,-0.0094167381165253,-0.1949595497553734,-0.1762239361737145,0.119173813289887,-0.1703078857822609,0.0415947324626502,0.1793570168303794,0.0795398708075374,-0.0988588239348279,0.1265804823863194,0.1321836480332016,-0.0502165046718438
-0.0014121111619116,0.0341106927967783,-0.0063589037993901,-0.1008091990230269,0.1596772660115391,-0.0512562797820878,0.2098493726682923,-0.1049212405314429,-0.0066590831863241,-0.2019310360034702,-0.0182907463907637,-0.0710353634283054,0.123025462626259,0.0252248014052759,-0.0672109433127088,0.0608867759987919,-0.2021832386873069,0.2855812956153291,-0.120720599557094,-0.0398354592345898,-0.0231923209523249,-0.0628508036320518,0.0806615032770963,-0.2493130708739583,0.0172167259404737,-0.1941952506425014,-0.1835641363846871,0.1108629998579401,-0.1567609025474473,0.0383830478227334,0.1932859734289702,0.0695046853755476,-0.095080821306855,0.1181226878024497,0.151725252446334,-0.05752345628515
0.0117527116971893,0.0364385976250771,-0.0092105358712393,-0.1054101453041192,0.1561148506368615,-0.0520232032286903,0.1982613428657935,-0.1062458205502803,-0.0133824240069467,-0.2004191631356938,-0.0233389740946842,-0.0520288512488779,0.140653733132669,0.0244151676346562,-0.0674829077698297,0.0580099562302421,-0.205849741273859,0.2848638086015734,-0.1235872649719861,-0.0432097015950246,-0.0060489408842649,-0.0676174360390819,0.0718280427370309,-0.2533609719042088,0.0444271283402131,-0.1921101297819188,-0.1908485478530389,0.1028355389771584,-0.1410014476786004,0.0349703108842258,0.2053153027624072,0.0598497162483605,-0.0901734087980362,0.1093115458250901,0.1697973923848548,-0.0649412685415751
0.0270517182341407,0.0378635820333109,-0.0123803060393137,-0.1100434254505585,0.1525287763075914,-0.0518780585164447,0.1868075133582451,-0.1076836250899739,-0.0203957679593687,-0.1971069341168852,-0.0287208706064403,-0.0318550362545779,0.1566380624684114,0.02366225201249,-0.0677272337528977,0.055352494637881,-0.2092180213029111,0.2826749333329293,-0.126614476156064,-0.0461598080389401,0.0117295224562432,-0.0722410620611447,0.0635658561520976,-0.2562033338467764,0.0718467996038455,-0.1885274964703399,-0.1979790616993544,0.0951156899127833,-0.1231105377348379,0.0313013601822877,0.2153231931954084,0.050621143174883,-0.0841036627487637,0.1002311568572025,0.1862603500461355,-0.0723962518562999
0.0445198433779096,0.0382740823258891,-0.0158813107343242,-0.114700355308752,0.1488841953504562,-0.0509639560584322,0.1755240774927979,-0.1092493368933052,-0.027665460946963,-0.1918097816285826,-0.0344167965221847,-0.0107158319243711,0.1708439562039875,0.0228889563501848,-0.0679489912658926,0.0529240230905677,-0.212267274697698,0.2791248931570293,-0.1297721841423927,-0.0487390813750884,0.0299788027923401,-0.0767067856715939,0.0558730864873808,-0.2576056809993436,0.0991025900884123,-0.1832891211485291,-0.204834155110704,0.0877171913340269,-0.10322037636795,0.0273355794713655,0.2232230973466418,0.0418500107754039,-0.0768626639466018,0.0909683008667428,0.201010159267451,-0.0798131812588954
0.064140869788808,0.0375924621475047,-0.0197231136954617,-0.1193735147185555,0.1451301775508403,-0.0494433907258058,0.1644423627748282,-0.1109509622540491,-0.0351478795614602,-0.1843770047201214,-0.0403958969393574,0.0111613699611145,0.1831750164906938,0.0220225598581021,-0.068153716896259,0.0507245938795894,-0.2149726403541815,0.2743251017273693,-0.1330094727719454,-0.0510039700507833,0.0485183894149352,-0.0810056457179799,0.0487339255645085,-0.2573399623792786,0.1258255994575035,-0.1762620206918012,-0.2112696717535971,0.0806439819741202,-0.081512578003067,0.0230475632495335,0.2289641837144252,0.0335529063866311,-0.0684672158565011,0.0816096026571763,0.2139781837632131,-0.0871177572331351
0.0858437855625632,0.0357784981667357,-0.0239104607591146,-0.1240578286269146,0.1412043693604027,-0.0474907841319494,0.1535904612854482,-0.1127891511699757,-0.0427913183735497,-0.1746988478320322,-0.0466180683353888,0.033529507392302,0.1935723264521124,0.0209962788948162,-0.0683477515256189,0.0487455268212407,-0.2173062734487403,0.2683866165314317,-0.1362539668074021,-0.0530120692578541,0.0671558988611518,-0.085135039684972,0.0421192212415372,-0.2551917445937872,0.1516604233057518,-0.167344862756529,-0.2171206559697781,0.0738911102845802,-0.0582145671983118,0.0184272385461891,0.232530900816236,0.0257329631772097,-0.0589606984030164,0.0722387541675429,0.2251295683180752,-0.0942390375057471
0.1095008212486014,0.0328312413655244,-0.0284418573642499,-0.1287513969389419,0.1370378366009471,-0.0452844856568538,0.1429944967839543,-0.1147565819118334,-0.0505380986474919,-0.1627125166231009,-0.0530362199277407,0.0561284017668912,0.2020126726589719,0.0197506376395141,-0.0685384998786289,0.0469704840090291,-0.2192387623476524,0.2614191316442119,-0.1394119283403905,-0.0548200368372641,0.0856920376432963,-0.0890989568842099,0.0359875098623166,-0.250967585291494,0.1762735576604683,-0.1564736854711113,-0.2222042656004393,0.0674458036519837,-0.0335942514500456,0.0134794569543356,0.2339417544484282,0.018381146728543,-0.0484129881568085,0.0629338928492173,0.2344607314123231,-0.1011117689664649
0.1349273891736461,0.0287891764910936,-0.03330804959319,-0.1334560053142872,0.132559877008393,-0.0429985490435016,0.132679495741501,-0.1168374350547526,-0.0583268258409366,-0.1484068115591409,-0.0595987381193288,0.0786917666536279,0.2085057896458697,0.0182346177450607,-0.0687345852258437,0.0453767254944684,-0.2207408551717882,0.2535304444941559,-0.1423690961047937,-0.056481502288081,0.1039259254326426,-0.0929080090511877,0.0302864368154388,-0.244502331799347,0.1993606659431736,-0.1436266339734209,-0.2263237438269787,0.0612886620174275,-0.0079531594994449,0.0082230875349114,0.233247415853099,0.0114777766936386,-0.0369194205642147,0.0537652314251996,0.2419961010005639,-0.1076785514921362
0.1618840634087191,0.0237286871127172,-0.0384904639469218,-0.1381772638753525,0.1277026008133453,-0.0407946110355611,0.1226698602136944,-0.1190069866168934,-0.0660947248507083,-0.1318251055920342,-0.066252056500537,0.1009543604851907,0.2130908426455638,0.0164065637303667,-0.0689458776734645,0.0439364929916936,-0.22178544311586,0.2448263053004734,-0.1449923049752413,-0.0580450510839698,0.1216605246679517,-0.0965792497709621,0.0249545120229499,-0.2356660646413514,0.2206524907825848,-0.1288274383386246,-0.2292733814395103,0.055394936380829,0.0183816761311815,0.0026896557833455,0.2305282864743136,0.0049942303550094,-0.0245988185958446,0.0447930267649235,0.2477843155177997,-0.1138917698528773
0.1900806338006088,0.0177609165166925,-0.0439596743984663,-0.1429243392979962,0.1224050959425008,-0.0388141958369035,0.1129894679360239,-0.1212313538809211,-0.0737799827949085,-0.1130664575388225,-0.0729432301789877,0.1226589709896297,0.2158323819822112,0.0142348294676208,-0.069183381034892,0.0426184649163991,-0.2223497286275602,0.2354105394496834,-0.1471319026163858,-0.0595523672790497,0.1387079168764361,-0.1001357780287164,0.0199231343111128,-0.2243703903078222,0.2399192784554473,-0.1121473993381723,-0.2308443492259847,0.0497358504283615,0.0450667420664151,-0.0030784139640212,0.2258916448293078,-0.0011052283962752,-0.0115906614183457,0.0360659644102245,0.2518941191688933,-0.1197152357936103
0.2191821504452845,0.0110271911572859,-0.0496739771815864,-0.1477092671589652,0.1166170191577046,-0.037171754564123,0.103661447574531,-0.1234674303288206,-0.0813240296506442,-0.0922847353712884,-0.0796224117685551,0.143562935724279,0.2168160051307049,0.0116981593569804,-0.0694589709021485,0.0413892250303589,-0.2224174889609181,0.2253853235497288,-0.148624956464399,-0.061036614870133,0.1548941781236044,-0.1036061254224512,0.015118809104845,-0.2105737848388265,0.2569736699809284,-0.0937057087453316,-0.2308312284679333,0.0442799238389678,0.0717515720245021,-0.0090298854646199,0.2194684942480832,-0.0068615529873089,0.0019484875132734,0.0276200208902919,0.254410174399453,-0.1251254892932527
0.2488167569852052,0.0036932395776581,-0.055578163584492,-0.152545854487105,0.1103014848290501,-0.0359487232001052,0.0947076935479062,-0.1256630473736526,-0.0886736880775867,-0.0696857195132659,-0.0862451274995595,0.1634439345177193,0.2161439517022202,0.0087858054056746,-0.069784984722956,0.0402146888321323,-0.2219813307445063,0.2148514958257636,-0.1492992167348723,-0.0625211323779884,0.170063634272953,-0.1070234311592232,0.0104654779921517,-0.1942857026501366,0.2716720934353617,-0.0736680073260259,-0.229039019187084,0.0389942586855488,0.0980883548288117,-0.0151070517846465,0.2114102183345267,-0.0123190095454034,0.0158491350751716,0.019477848948384,0.2554289960015325,-0.1301127153381868
0.278585004401971,-0.0040575078267233,-0.0616025878589381,-0.1574482057445538,0.1034371576992879,-0.0351888470675664,0.0861481948363145,-0.1277573996379117,-0.0957831259340889,-0.0455222600384201,-0.0927742561400147,0.1821048338808499,0.2139308346780021,0.0054973882913264,-0.0701736729571426,0.0390614365569711,-0.2210448202332204,0.2039087908995496,-0.1489777701869481,-0.0640185054736239,0.1840823182164499,-0.1104244138947684,0.0058868766761877,-0.1755691960272536,0.283914761312086,-0.0522431721502561,-0.2252903642714795,0.0338457551538062,0.1237412003113567,-0.0212482495477042,0.2018851355540782,-0.0175233207407022,0.0299334100494251,0.011648711896625,0.2550551821129446,-0.1346812400660187
0.3080702526425564,-0.0120312166601749,-0.0676626304328451,-0.1624289275052533,0.0960194933076808,-0.0348949759357146,0.0780002559236351,-0.1296817668213346,-0.1026155487317054,-0.0200876665003031,-0.0991816211026316,0.1993774184784965,0.2102996804827804,0.0018425166527486,-0.0706365283346047,0.0378979089124558,-0.2196243679009271,0.1926559070384357,-0.1474842856821551,-0.0655300692257542,0.196840502203768,-0.1138481546694341,0.0013088397455226,-0.1545418406929955,0.293644431156156,-0.02967841962153,-0.2194326961218607,0.0288022285153126,0.1483946702365661,-0.0273904604263299,0.1910750270217061,-0.0225199118654786,0.0440198106559268,0.0041289734166512,0.2533980798313371,-0.1388495780802042
0.3368497135292256,-0.0200312039835786,-0.0736586553235135,-0.1674970867620927,0.0880611085533694,-0.0350274829705271,0.0702776861406054,-0.1313605582351034,-0.1091445747516675,0.0062923930846762,-0.1054491173110432,0.2151249075469133,0.2053784133952511,-0.0021598155233675,-0.0711835175559078,0.0366954308689562,-0.217750745836791,0.1811903389361387,-0.1446487174098281,-0.0670458749726919,0.2082542347061038,-0.1173347103339036,-0.0033385237069358,-0.1313748306148187,0.3008441260311308,-0.0062529045615124,-0.2113449938087499,0.0238334048161675,0.1717612343561131,-0.0334719114753347,0.1791716939770398,-0.0273523082617974,0.057927944900977,-0.0030968707052715,0.2505689804594734,-0.1426500115224288
0.3645056688148012,-0.0278654108267773,-0.0794765544163622,-0.1726560143678817,0.0795913048386585,-0.0355044041997604,0.062990027074576,-0.1327126956323379,-0.1153552428821719,0.0332691250924977,-0.1115693089919416,0.2292432205906316,0.1992968787155918,-0.0064820284687872,-0.0718222462170008,0.0354290390440622,-0.2154701225346648,0.1696079384533114,-0.1403132967008005,-0.0685451375422848,0.2182658687134336,-0.1209235815855406,-0.008118850892274,-0.1062901875477252,0.3055340341525249,0.0177299187607765,-0.200943835323035,0.018911777341398,0.1935873839043266,-0.0394345855419491,0.1663735850595046,-0.0320607273170048,0.0714830703430664,-0.0100546511454895,0.2466788949273872,-0.1461276913257449
0.3906364113518322,-0.0353534677964478,-0.0849889594289029,-0.1779010581659655,0.0706548071051303,-0.0362033343459413,0.0561418773985361,-0.1336533361864293,-0.1212446125027329,0.0604805558135984,-0.1175454524303653,0.2416610223028802,0.192184456370323,-0.0110889239264533,-0.0725570930814728,0.0340780984503427,-0.2128445121345493,0.1580021966444399,-0.1343386107153094,-0.0699971574723805,0.2268436230459685,-0.1246520639072631,-0.0130877988645432,-0.0795561227119834,0.3077678156621111,0.0419508376853442,-0.1881884431951978,0.0140133093592506,0.2136582204984831,-0.0452265550045741,0.1528825196217568,-0.0366809011289191,0.0845202592361965,-0.0167785230812178,0.2418369167753461,-0.1493392618845716
0.4148665007223872,-0.0423330619157757,-0.0900571842323041,-0.1832173995216558,0.0613098225243282,-0.0369650511955964,0.0497323615821421,-0.1340959208500047,-0.1268219257577429,0.0875617374463899,-0.1233909187589228,0.2523386373139638,0.1841682745627577,-0.0159387878246831,-0.0733883538545954,0.0326267037898644,-0.2099515535058722,0.1464632701902596,-0.1266095384870891,-0.0713626911642914,0.2339802666546709,-0.1285535134037706,-0.0182916147315253,-0.0514806830313202,0.3076285407808126,0.0660839394860538,-0.1730844535281125,0.0091179711056652,0.2318004306554349,-0.0508040564824046,0.1389005230541917,-0.0412431574583148,0.0968880416976836,-0.0233085678089999,0.2361491407883601,-0.1523510219765113
