9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.1341332213072567,0.1341200676629002,-0.1211887967746356,0.0774637032418207,-0.1901637622309646,0.2116452799261958,0.1801139313588793,0.1265122388219649,-0.1051596607399689,-0.1307154106390398,0.2188444823390967,-0.0709370629605573,-0.0859847466058889,0.154547864567424,-0.0765991063478266,0.318204565993708,-0.1764612340131703,0.157778184774613,0.125426777075733,0.0203764583194939,-0.0366856292744351,-0.0166760847976475,-0.1819621558690444,-0.0284585586110739,0.1377005928142213,0.1816970729330575,0.0049002593978671,-0.1626589692661081,0.051294191814994,-0.0297499634764963,0.1733075685100612,0.018108468991291
-0.1425144274157743,0.1262053488469547,-0.1280218540389057,0.0703587626547049,-0.1899092085637659,0.2115451992896675,0.1867569449116743,0.1131712242024866,-0.1027528634005704,-0.1120936515906711,0.233004215936257,-0.0512282180305553,-0.0656578859645207,0.1677688773889311,-0.0533225822625953,0.3284571377714538,-0.1610587936483509,0.1608745126906226,0.1330184045806722,0.0030303055311347,-0.0543972349342885,-0.019988573536501,-0.1883825692242804,-0.0069274993767521,0.1315074140551639,0.1800916844575401,0.0142579879281992,-0.1625092145779466,0.0370781827000409,-0.0318980827605729,0.1671564126582701,0.0360236107336065
-0.1505599225529575,0.1179883183679783,-0.1348820212139807,0.0618864544029335,-0.1873078547540581,0.2086669711801425,0.1913029146389374,0.0982905330147209,-0.1023201384122385,-0.0919840532456103,0.2445043971264288,-0.0302481279186569,-0.0440514648939781,0.1799830933827871,-0.0292190610162636,0.335003496736082,-0.1443010713173708,0.1611012273544638,0.1380872608447239,-0.0145476826362645,-0.0718992069402946,-0.0230879726631821,-0.1935496588153377,0.0150349756353651,0.1244173926810896,0.1760976376489241,0.0249260745666398,-0.1618103863363066,0.0227696603700246,-0.0336326383181262,0.1599691211448399,0.0531936189893683
-0.1582429543086121,0.1094098664593659,-0.1418025658467645,0.0522531466072578,-0.1822610004737999,0.2030916995436358,0.1936986593352567,0.0821741924808988,-0.1037251721192885,-0.0707178733708489,0.2532932964607285,-0.0083546234784185,-0.0214597727630898,0.1908900377897185,-0.0046679967817688,0.3378432196730998,-0.1264790246526401,0.1585354885183151,0.1406702203518182,-0.0321799919047417,-0.089017802918024,-0.0258842848497589,-0.1973117835868106,0.0369784461816096,0.1166216591754447,0.1699305850103737,0.036742168498339,-0.1604808760159738,0.0085998561086529,-0.0348646861662975,0.1519473243180282,0.0692740136272555
-0.1655179456087207,0.1004023962459825,-0.1487842115241535,0.0416642381889738,-0.174698590861128,0.1949482279737262,0.1939410525208232,0.0651300062096514,-0.106790498274444,-0.0486659256773224,0.2593869425252126,0.0140665103031055,0.0017897344997897,0.200218608675275,0.019926485146575,0.3370636357527348,-0.1079239458037923,0.1533084015145456,0.1408670296876326,-0.0497077036887064,-0.1055878527500696,-0.0282613406405518,-0.1995145744018762,0.0584470252233129,0.1082994633303694,0.1618488713786312,0.0495030337940846,-0.1584205762762479,-0.0052259043208915,-0.0355074061721138,0.1432879408875645,0.0839453511923731
-0.1723195165390922,0.0908970152068511,-0.1557919138501303,0.0303177638137925,-0.1645865205078425,0.1844066604324024,0.1920739528923328,0.0474587174100496,-0.1113060873941767,-0.0262294211212091,0.2628662153402436,0.0366131254050613,0.025345407668328,0.2077356937570485,0.0441478816167774,0.3328331939193986,-0.0889979777415064,0.1455977961580147,0.1388341950616571,-0.0669895709166307,-0.1214496896348456,-0.0300808659130724,-0.2000067617431507,0.0789929936529586,0.0996143256485773,0.1521438649524417,0.0629682153225612,-0.1555169223063618,-0.0185297068995469,-0.0354799633976626,0.1341768840487917,0.0969222382082435
-0.1785627313771692,0.0808308801361655,-0.1627531305299547,0.0183991247388539,-0.1519335131092221,0.1716709818458907,0.1881835396258713,0.0294443222603163,-0.1170386659050129,-0.0038291063922135,0.2638718278047366,0.058879146242139,0.0488416651610782,0.2132531439288852,0.0675803569120541,0.3253923150729668,-0.07008301804789,0.1356200913573158,0.1347771376612584,-0.0838999603915613,-0.1364460561490061,-0.0311880884399561,-0.198646835758657,0.0981901836787165,0.0907115377957203,0.1411295680796348,0.0768655897743957,-0.1516520743819486,-0.0311611910398877,-0.0347114569689021,0.1247836989052486,0.1079609335332881
-0.1841446017723775,0.0701543718024,-0.1695576932264257,0.0060771195706372,-0.1367971081087471,0.1569711837442611,0.1823923590543106,0.0113458499808941,-0.1237413143933731,0.0181067973850008,0.2625974697367932,0.0804672372457047,0.0719100807337424,0.2166328221888557,0.0898219300112784,0.3150421842754898,-0.051568483952029,0.1236216774656648,0.1289409915082784,-0.1003258857182458,-0.1504193414166284,-0.0314186787967258,-0.1953102534045278,0.1156464870473652,0.0817170483498288,0.1291318655595276,0.0908986380164955,-0.1467109118049638,-0.042996461141897,-0.0331447826365433,0.1152573127554591,0.1168652279232553
-0.1889468204123503,0.0588377830968336,-0.1760593422690147,-0.0064986213882887,-0.1192882950906517,0.1405552976957044,0.1748524328774708,-0.006609147232359,-0.1311629039325433,0.0391552695436282,0.2592814544694513,0.1010010791857742,0.0941907858360451,0.2177895570019519,0.110497187619898,0.3021319917198788,-0.0338384867399622,0.1098702361601581,0.1216004493109613,-0.1161633988493952,-0.1632094876770376,-0.0306067513536619,-0.1898968582330741,0.1310149315294195,0.0727376983580042,0.1164777602155293,0.1047551615068638,-0.1405894588120318,-0.0539359528876857,-0.0307402245399906,0.1057230249665221,0.1234903875236394
-0.1928396424516543,0.0468772230719488,-0.1820789351527411,-0.0191987671063015,-0.0995743761676174,0.1226817177516917,0.1657378021354014,-0.0242292297108186,-0.1390569583385242,0.0589111521854682,0.2541972520980483,0.1201366623762551,0.115343656523096,0.2166919437091737,0.1292689416542163,0.2870451621372586,-0.0172590032635791,0.0946463853580779,0.113049075326344,-0.1313136374917016,-0.1746528644767775,-0.0285935900981489,-0.1823381418152119,0.1440028650622772,0.0638627011501084,0.1034849288858764,0.1181170644286477,-0.1332033272724991,-0.0639014781377361,-0.0274785891493614,0.0962808051894215,0.1277450562612672
-0.1956867773003138,0.0342994674568912,-0.1874092864569648,-0.0319140229416912,-0.0778797080587811,0.1036121549283775,0.1552368863214906,-0.0413617476200414,-0.1471895754145715,0.0769991790636485,0.2476433154790418,0.1375720748518611,0.1350587685811546,0.2133610491508466,0.1458483193693098,0.27018512130671,-0.0021656334303498,0.0782359876500546,0.1035885018534332,-0.1456788394955689,-0.1845823480799688,-0.0252367140570932,-0.1726039548152892,0.1543789023172581,0.0551661956249842,0.0904519076521228,0.1306707446006609,-0.1244957415639798,-0.0728326985508155,-0.0233637013270602,0.0870049101613056,0.1295911241675566
-0.1973511037919072,0.0211655226056222,-0.1918215411201884,-0.0445535828995177,-0.0544840782388225,0.0836055139607813,0.1435450248077467,-0.0578935576843389,-0.1553460985295233,0.0930847979860395,0.2399326061247995,0.1530553643793968,0.1530656470157144,0.2078671765967688,0.1600028703054747,0.251961136741499,0.0111475039759169,0.06092339890699,0.0935179091962147,-0.1591586340358343,-0.1928287658846533,-0.020418860532583,-0.1607082729662083,0.1619774151520693,0.0467106450945274,0.0776491840884353,0.1421175873948762,-0.1144447102717154,-0.0806832912981213,-0.0184241001523134,0.0779447727604433,0.1290416768555718
-0.1977009791575069,0.0075727133010963,-0.1950729259196925,-0.0570424674170031,-0.0297185993891431,0.0629129172650463,0.1308575402867026,-0.0737498555445758,-0.1633362978629301,0.1068832969218819,0.2313822100708349,0.1663901752475557,0.1691409038807017,0.2003249350147178,0.1715623885338999,0.2327747396541051,0.0224372540092908,0.0429858633112149,0.0831241589672764,-0.1716469032691991,-0.1992237752154317,-0.0140564437207309,-0.1467136410956644,0.1667004793515304,0.038550807990724,0.0653114379870748,0.1521840416680166,-0.1030689294001946,-0.0874170708684658,-0.0127138013807454,0.0691270646916268,0.1261572377560723
-0.1966168775073423,-0.0063448452974382,-0.1969156665341362,-0.0693179692796882,-0.0039591555974645,0.0417740260510657,0.1173636233212707,-0.0888912727387649,-0.1709978954681467,0.1181668532978196,0.2223034024573122,0.1774389939473881,0.1831139474172889,0.1908869249026205,0.1804222731886046,0.2130071898308263,0.0315188976933956,0.0246891859117119,0.0726729082712863,-0.1830294779741208,-0.203604147847921,-0.0061070441880607,-0.1307339591321598,0.1685173184375444,0.0307379752864871,0.0536311320129977,0.1606307761137395,-0.0904320442461587,-0.0930043197272239,-0.0063120340769657,0.0605587882444376,0.1210405932379669
-0.1939980671377521,-0.0204174755190944,-0.1971068008663071,-0.0813254714061556,0.022382408958413,0.0204147275950386,0.1032412852677366,-0.1033094511808042,-0.1781983477954795,0.1267692517933649,0.2129924779855485,0.1861239721571331,0.1948705496151191,0.1797364004106001,0.1865443766166042,0.1930083871986501,0.0382713344866792,0.0062847370195806,0.0624009784791522,-0.1931828877541888,-0.2058173310140288,0.0034244962102257,-0.1129353389713182,0.167461404561566,0.0233241546459707,0.0427536112100596,0.1672604671846924,-0.0766449628269781,-0.0974185585463111,0.0006780903183788,0.0522312144767898,0.1138305479665015
-0.1897690185932184,-0.0344428878512196,-0.1954185651294634,-0.0930139288861365,0.0488690164498537,-0.0009538249107605,0.0886535657394292,-0.1170213607570122,-0.1848348814303831,0.1325881497063278,0.2037226160578904,0.1924254220521996,0.2043541709895069,0.1670792941238547,0.1899554095746518,0.1730875664152344,0.0426398137225446,-0.0119922330241607,0.0525101883666141,-0.2019743326661672,-0.2057280574162473,0.0144817567813959,-0.093534849642847,0.163625480748448,0.016365884298715,0.0327738255739304,0.1719238517974786,-0.0618660023122165,-0.1006339552091487,0.0081319602988482,0.0441244557477778,0.1046949924854466
-0.1838852280953133,-0.0481908124826425,-0.1916489802009068,-0.1043313227674593,0.0750505227518088,-0.0221349134358723,0.0737461127210913,-0.1300626661680424,-0.1908328599102781,0.135584902876429,0.1947369969063875,0.1963781908823074,0.2115650527009314,0.153135997908694,0.1907430798744509,0.153506035951993,0.0446361715809674,-0.029923062296849,0.0431627897860448,-0.2092629809092264,-0.2032256860829785,0.0269545132683488,-0.0727970770263483,0.1571548534719146,0.0099273803500744,0.0237347430897774,0.1745237823564104,-0.0462987585232854,-0.102623532351001,0.0159068208413982,0.03621244005191,0.0938236770821303
-0.176338145314262,-0.0614092028106148,-0.185632225239711,-0.1152203939366482,0.1004767520146282,-0.0429448637875395,0.0586461812253373,-0.1424804772699998,-0.1961426383446303,0.1357820917543675,0.186243330245634,0.1980662142238896,0.2165571903597468,0.1381332826117853,0.1890502297657297,0.1344721428257103,0.0443366416326406,-0.0473050880616823,0.0344785691099137,-0.214902628595392,-0.1982318780384706,0.0406788297950526,-0.0510285468334635,0.148239366585606,0.0040827584517732,0.0156274722045514,0.1750171389626842,-0.0301877114454275,-0.1033582873801412,0.0238459681685482,0.0284680431465933,0.0814210763973266
-0.1671589126727595,-0.0738318354363099,-0.1772483571317654,-0.1256149516616643,0.1247107665286759,-0.0632107913632304,0.0434630231160895,-0.1543258331347885,-0.2007351347045811,0.1332589992696356,0.1784099023652414,0.1976156177340434,0.2194333959866957,0.1222967131601819,0.1850673053884537,0.1161385605204056,0.0418774066047628,-0.0639502147664046,0.0265336060204875,-0.2187456843208284,-0.1907081509361181,0.0554395783364206,-0.0285701862906163,0.1371045053355824,-0.0010828776759403,0.0083930637357421,0.1734145741507811,-0.0138117083011039,-0.1028072882427502,0.031783595295899,0.0208681319993319,0.0676996995878314
-0.1564206577749186,-0.0851870677168879,-0.1664319215987867,-0.1354370230975593,0.1473417273463602,-0.0827677629460534,0.0282895696251352,-0.1656462739501008,-0.2045964086720147,0.1281453833462781,0.1713631922404399,0.1951867847494567,0.2203387314438404,0.1058438755626841,0.1790235381738704,0.0986019131813813,0.0374481429186405,-0.079682897364747,0.019360619906284,-0.2206483650000132,-0.1806628198719827,0.0709753676312187,-0.0057881198605161,0.1240020924467991,-0.0054736251406522,0.0019259140913151,0.1697781800738876,0.002524409598276,-0.1009387541330394,0.0395500620243701,0.0133982794868529,0.052874153414859
-0.1442391329377814,-0.0952074560471394,-0.1531790084240095,-0.1445950681172322,0.1679967336209968,-0.1014556872280737,0.0132052422862639,-0.1764788467072482,-0.2077215876627523,0.1206139527385729,0.1651870531216193,0.1909658319185769,0.2194526564320766,0.0889786803581902,0.1711772441633248,0.0819046665082577,0.0312838757675019,-0.0943378262788107,0.0129507874397662,-0.2204769126757017,-0.1681568222530216,0.086985726670301,0.0169368036320776,0.1092010286306522,-0.0089843205397898,-0.0039213540136789,0.1642172694179488,0.0184996582994217,-0.0977220744902191,0.0469773402765076,0.0060569252063071,0.0371562033397851
-0.1307715666314434,-0.1036398876683249,-0.1375523326373205,-0.1529834297944516,0.1863511012740384,-0.1191162626233295,-0.0017203296981281,-0.1868438706609926,-0.2101085123047589,0.1108719930597732,0.1599234040958577,0.1851559379997232,0.216980276087563,0.0718869454417016,0.1618056549496412,0.0660391376701584,0.0236555107585981,-0.1077576121870643,0.0072568826799287,-0.2181145682478869,-0.1533079474393314,0.1031402535393641,0.0392202801524811,0.0929784998599532,-0.0115034232852315,-0.0093316984912278,0.1568825442180378,0.0337877720565193,-0.0931306637721815,0.0539043807123855,-0.0011412199415943,0.0207510042758632
-0.1162136792436146,-0.1102558376836201,-0.1196839784242071,-0.1604831269388388,0.2021366459660914,-0.1355903075578813,-0.0164229549740876,-0.1967397574579025,-0.2117514881467754,0.0991526002744806,0.1555743275710186,0.1779689531717782,0.2131430971982685,0.0547333925685558,0.1511946858649482,0.0509534056334326,0.0148594393643805,-0.1197907638054159,0.0021975702253762,-0.2134689714402426,-0.1362930505172645,0.1190893198334933,0.0606861012261145,0.0756120260139631,-0.0129171587572204,-0.0145163524405468,0.1479589881230834,0.0480685413148922,-0.0871454957603891,0.0601821588749016,-0.0081626979741148,0.0038545926126329
-0.1007949155368462,-0.1148613330590761,-0.0997755244308884,-0.1669640239401085,0.215147660714354,-0.1507157756148676,-0.0308391928060903,-0.2061391393868997,-0.2126355253308943,0.0857059635070895,0.1521054253322967,0.1696176793693362,0.2081697084945798,0.0376601191622828,0.1396290255612804,0.0365588417182239,0.0052066312182886,-0.1302902300093694,-0.0023373307148877,-0.2064796013571538,-0.1173479248658832,0.1344758248289438,0.0809774629363794,0.05737266225097,-0.013114757746833,-0.0197066326946938,0.1376578566445546,0.0610390656000232,-0.0797591119130863,0.065678186250822,-0.0149538936550096,-0.0133473506194817
-0.084772051208305,-0.117306188950905,-0.0780953774995934,-0.1722883378890451,0.2252444135474137,-0.1643267169334727,-0.0449016585133994,-0.2149865082012778,-0.2127314229318763,0.0707911018963758,0.1494502498717548,0.1603091584899014,0.2022867900690531,0.0207865334553935,0.1273828982618422,0.0227389296616866,-0.0049883714524641,-0.1391127396491908,-0.0064808002122037,-0.1971248333938128,-0.0967646367569392,0.148947430562124,0.099767532046497,0.038519588074774,-0.0119945543034791,-0.0251451054586894,0.1262081577018434,0.0724243659440207,-0.0709798561284409,0.0702803095536959,-0.0214407857332178,-0.0306795345690754
-0.0684214318637267,-0.1174920820759153,-0.0549732734846009,-0.1763153668677511,0.2323541252841139,-0.1762533905336158,-0.0585346526047293,-0.2231975075188234,-0.2119920104766204,0.0546684063426809,0.1475156009090516,0.1502392374576741,0.1957108306528817,0.0042106694846647,0.1147118073046641,0.0093590062508978,-0.0154181514760398,-0.1461191196408274,-0.010381980709906,-0.1854281707703429,-0.0748862788296498,0.162168683998094,0.1167688173441189,0.0192962326946307,-0.0094706374841865,-0.0310763590788778,0.1138480138863906,0.0819868447839067,-0.0608360559813234,0.0738996652482477,-0.027529909871056,-0.0479760329923266
-0.0520301898431957,-0.1153790436047148,-0.0307920522480564,-0.1789072499769596,0.2364695142664982,-0.1863236629045884,-0.0716504341195723,-0.2306599556109793,-0.2103497981661617,0.0375932706075859,0.1461874603343155,0.1395886000691148,0.1886408902448199,-0.0119882681788342,0.1018455176166691,-0.0037234714315847,-0.0257924208894981,-0.1511757066628632,-0.0141991398364582,-0.1714632169148978,-0.052099265327478,0.1738324467477237,0.1317409661138952,-7.200691013306946e-05,-0.0054796970947737,-0.0377376319795276,0.1008162811111096,0.0895341566095465,-0.0493798511014884,0.0764727011097975,-0.0331105344160791,-0.0650784027608
-0.0358868495822349,-0.1109899932720465,-0.0059769694108499,-0.1799355026735867,0.237645108293251,-0.1943657497986312,-0.0841464320539992,-0.237236604678768,-0.2077162132500164,0.0198110207528408,0.1453373319854867,0.1285203688132772,0.1812526906955887,-0.0277463391245844,0.0889824771321208,-0.0166485376877001,-0.0358469767860087,-0.1541568930574494,-0.0180924208048646,-0.1553569916431865,-0.0288234551004447,0.1836701035921642,0.1444966952182097,-0.0193784920490897,1.2336775492591492e-05,-0.0453495347029623,0.0873447679261345,0.0949251525000847,-0.0366903661266316,0.0779622195866941,-0.0380579987609976,-0.0818332013324247
