55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
-0.0362074016600134,0.1371105436556249,-0.0002590111758723,0.0773213786023794,0.1131747139475575,0.0303993368056526,0.1216453162068708,-0.09572482371455,-0.0195387062269946,-0.0951808847519651,0.0459361542021168,0.0243257610922561,-0.0787460324837428,0.0294140596155009,0.0704439082204486,-0.0426055788638028,-0.1332289144293716,0.1084022993540238,-0.0709587224393808,-0.0877636560042239,0.0430879873161949,0.0773681888863621,0.0552086264518562,0.1888457525088556,0.1567838293917627,-0.1293597071474162,-0.095959922316217,0.2302024687068392,0.0335134158290215,-0.0185302228063185,0.001309147139379,0.0949636455296532,0.1283715197582497,0.0120830348856949
-0.0269134577150836,0.1368385130025031,-0.0020696461243277,0.0666831683425025,0.1046656250797919,0.0316995718672961,0.1119328222506311,-0.0965897410349679,-0.0090507275296209,-0.0977894681114025,0.0519739933296291,0.0407552418752503,-0.081174420637014,0.0333979957350736,0.0660511222414933,-0.0452110913597806,-0.1288806730461043,0.1066960254619547,-0.0689258924131394,-0.0850710037106188,0.0447344366771212,0.078915864630434,0.0704950975643788,0.1864697303905725,0.1665756972787497,-0.1292690415841528,-0.0969658823305293,0.2254537073576065,0.0460040665269627,-0.0084938438968055,0.0119950712035512,0.0882554270339454,0.1165955558224986,0.0164213414418623
-0.0167514536545626,0.1341894947062236,-0.0037973587832052,0.055757143334923,0.0944796137540035,0.0320825407498812,0.1010592568591925,-0.0965103239961629,0.0024393209908134,-0.0992347679589892,0.0567351929760771,0.0570315306239305,-0.0835674560681647,0.0365590290645239,0.0615820607908703,-0.0480591519950372,-0.1221418441942154,0.1046340296108825,-0.0656519784737256,-0.0815818825805172,0.0454532572816413,0.0787226044218496,0.0846615907213502,0.1822951525538839,0.1741434022466139,-0.1292310159272336,-0.0968686308743484,0.2189705271382795,0.0578143561750886,0.0019028664906743,0.0226870270169084,0.080288222398831,0.1036519690338235,0.0204090786002007
-0.0058645603274815,0.1292365632298597,-0.0055033956841718,0.0447333234600121,0.0828352765782444,0.0315487527392314,0.0892895818793263,-0.0953984451804232,0.0148395754663319,-0.0993085886512797,0.0601469567281658,0.0728698700957785,-0.0859381642132077,0.0388370541863993,0.0570421055339351,-0.0511275369878488,-0.1129254900883119,0.1023002678556921,-0.061040896773824,-0.0772834239689517,0.0452261820942765,0.07678423483902,0.0974779114045902,0.17647290279678,0.1794027320517106,-0.1292755544652858,-0.0956152131928961,0.2109436972760816,0.0687262016581826,0.0124885892126479,0.0331963182145076,0.0712321525729341,0.0898204286428147,0.0239231158737535
0.0055789069608993,0.1221019981580555,-0.0072418858632431,0.033787351817934,0.0699734068873105,0.0301198192537707,0.0768952949804972,-0.0931664417822262,0.0280311259308458,-0.0978233674979844,0.0621733127023695,0.0879861673858064,-0.0882763241817172,0.0401923857573711,0.0524559494994586,-0.0543849607330694,-0.1012078819450883,0.0997902691724411,-0.0550277047975771,-0.0721748918049269,0.0440567729609907,0.0731319092086484,0.1087431648696336,0.1691794154119262,0.1823241959381479,-0.1294306687799679,-0.0931637796513568,0.2015835322102573,0.0785371097286408,0.0230756261064715,0.0433282440702308,0.0612714417173644,0.0753807085878541,0.0268495170766469
0.0173878788864219,0.1129525499953138,-0.0090589015728434,0.0230773884155039,0.0561501181924123,0.0278376619313784,0.0641464026549701,-0.0897323394962201,0.041869985213738,-0.0946196191488845,0.0628149921753118,0.1021053635833262,-0.0905478262928676,0.0406068230081916,0.0478667786250407,-0.0577906775436879,-0.0870331076707142,0.0972071761774014,-0.0475831881893309,-0.066270288842,0.0419702715258835,0.067830212246948,0.1182904688220357,0.1606107653176721,0.1829323274055974,-0.1297206366491032,-0.0894861390354541,0.1911132424288496,0.0870658693202702,0.0334647562498769,0.052887589618236,0.0505983482589883,0.060604628508546,0.0290870165985893
0.029352063222688,0.1019934902859131,-0.0109919566277417,0.0127419130318413,0.0416299458147729,0.0247630611702112,0.0513037252456192,-0.085025474750705,0.0561899776879392,-0.0895728904021661,0.0621080840559363,0.1149695489781852,-0.0926950725390227,0.0400839979150276,0.0433346702087921,-0.061294228030519,-0.0705154679829844,0.0946571959548057,-0.0387173378974481,-0.0596006669879953,0.0390127481706298,0.0609746080442123,0.1259905453534276,0.1509764382011328,0.1813033118954544,-0.1301640607656711,-0.0845704680225317,0.1797622530380008,0.0941575540537472,0.0434508611348314,0.0616844018291771,0.0394071625506763,0.0457488580854281,0.0305502662833306
0.0412465320888271,0.0894617442410148,-0.0130699105893539,0.0028984654075859,0.0266792010688384,0.0209736059618515,0.0386117689334539,-0.0789922371185253,0.0708064625777282,-0.0825999464150676,0.0601215705502196,0.1263455026919046,-0.0946384318791568,0.0386490072315867,0.0389342674458307,-0.0648353833942218,-0.0518394640032947,0.0922446729266001,-0.0284815199135508,-0.0522159647201211,0.0352495861930299,0.0526884363965551,0.1317541109947202,0.1404930029895341,0.1775610771325185,-0.1307718719828707,-0.0784240234254457,0.1677597238930012,0.0996876506612909,0.0528290768041504,0.0695398075523286,0.0278885282450992,0.0310488479599416,0.0311726878188168
0.0528372158456774,0.0756184321928929,-0.0153132318227616,-0.0063566942666066,0.0115598259368118,0.0165611300108347,0.0262923744410647,-0.0716016297921106,0.0855207673996708,-0.0736639139375429,0.0569538859750132,0.13603136790701,-0.0962787280737026,0.0363473628245446,0.0347518091472198,-0.0683443400876638,-0.0312572784327839,0.0900670169342361,-0.0169691894393805,-0.044186208780768,0.0307633664862056,0.0431196626810471,0.1355330294264529,0.1293779064208684,0.1718720317762766,-0.1315453515663486,-0.0710756803525796,0.1553284906286265,0.1035651716806463,0.0614012042442638,0.076291626288943,0.0162243222256822,0.0167140915155103,0.0309087799243255
0.0638870962717129,0.0607411554097176,-0.0177345605923487,-0.0149480654423017,-0.0034760430040023,0.0116287388772939,0.0145393215773763,-0.0628503368175899,0.1001251741282362,-0.0627781266952914,0.0527286695598645,0.1438622190049185,-0.0975007019325312,0.0332433257101544,0.0308816127490393,-0.0717422126198619,-0.0090837617154518,0.0882097317997322,-0.0043150626942857,-0.0356019428632155,0.0256512417495142,0.0324375714490769,0.1373202352266412,0.1178435987335452,0.1644386767252733,-0.1324742546206688,-0.0625781060623501,0.1426796232207542,0.1057346582296696,0.0689820983352399,0.081799539919618,0.004583294107277,0.0029248531032501,0.0297357537166906
0.074162845280224,0.0451163520799325,-0.0203395048113584,-0.0228196285964128,-0.0181906420638992,0.0062875476282155,0.0035140331080612,-0.0527669932898249,0.1144082760402558,-0.0500084533488743,0.047589903462652,0.14971433172161,-0.0981773531183648,0.0294177153899071,0.0274221268416245,-0.0749418637818044,0.0143109533638634,0.0867417918612215,0.0093072707822723,-0.0265737821010489,0.0200219079105129,0.0208295655927201,0.1371484782223544,0.1060921808686339,0.1554923426565877,-0.1335351223202024,-0.0530093782717168,0.1300077685188885,0.1061770283821718,0.075405759458772,0.085949601608218,-0.0068823767012969,-0.0101695766694286,0.0276544016349462
0.0834416245461178,0.0290320223001136,-0.0231275956770983,-0.0299329418707543,-0.0323641764683809,0.0006532577895186,-0.0066575184475801,-0.0414153798926092,0.1281605082139239,-0.0354739390361619,0.0416966386337762,0.1535080283962828,-0.0981750301144463,0.0249653063884862,0.0244716864526576,-0.077849099650518,0.0385109781488515,0.0857116056967644,0.0236892392795153,-0.0172310371499359,0.0139922933826313,0.0084981941425742,0.1350879755748856,0.0943107380820839,0.145285327322331,-0.134689873604303,-0.0424738694445054,0.1174874067798151,0.1049092760066866,0.0805308685304376,0.0886578960303531,-0.0180394978885347,-0.0224511152620812,0.0246891429316051
0.0915177484679592,0.0127710795494964,-0.0260933281098918,-0.0362647716987668,-0.0457974020680167,-0.0051572941680854,-0.0158866402795546,-0.0288963056835446,0.1411796498436235,-0.019345655323593,0.0352175136129762,0.1552090339359297,-0.097359102036505,0.0199919374037316,0.0221241195245988,-0.0803642419038144,0.0630660101206444,0.0851437868529791,0.038592555995507,-0.0077194027650844,0.0076840935640671,-0.0043415142634354,0.1312430916733466,0.0826674940010102,0.1340827168973792,-0.1358847673150478,-0.0311022454016622,0.1052701114357551,0.1019830715415614,0.0842455337291282,0.0898732011138818,-0.028775200027451,-0.0338317041326698,0.020887229556107
0.0982089184588501,-0.0033944658813089,-0.0292272117134868,-0.0418044313934539,-0.0583132098933987,-0.0110294872648492,-0.024122468148017,-0.015348001135638,0.1532761017130067,-0.0018437272410622,0.028325265472001,0.1548283409368853,-0.0956000142666165,0.0146114645499582,0.0204643652622218,-0.0823840728869406,0.0875040874670354,0.0850369205252779,0.0537556700306452,0.0018022404831711,0.0012202783691875,-0.0174643850679373,0.1257481933647846,0.0713088844841264,0.1221541771182308,-0.1370498230870735,-0.0190504663746432,0.0934828582878281,0.0974823581228622,0.0864710538613357,0.0895785456312765,-0.0389971910776625,-0.0442508672314437,0.0163171377830514
0.1033617595162695,-0.0192083446877807,-0.0325167619621795,-0.046551007132555,-0.069757287365533,-0.0168540445483066,-0.031351261045159,-0.0009449143833989,0.1642777565706276,0.016767413864884,0.0211914192022213,0.1524206418432364,-0.0927795030897683,0.0089426885903658,0.0195642728114082,-0.0838041302351005,0.1113452968305948,0.0853624731015142,0.0689011562001456,0.0111658102591504,-0.0052783052399954,-0.03063712167632,0.1187628493426324,0.0603576134562032,0.1097659917461256,-0.1380987834081911,-0.0064977289272598,0.0822273869915234,0.0915200723329529,0.0871645475421772,0.0877916050446902,-0.0486329831751807,-0.0536722316382604,0.0110662106829336
0.1068564280104436,-0.0344338024233653,-0.0359473684324305,-0.0505106467245424,-0.0799979798941563,-0.0225298331389527,-0.0375945088602985,0.0141051159339549,0.1740343024322663,0.0361854209104074,0.0139813235162503,0.1480814401643423,-0.0887967242744614,0.0031063771221677,0.0194787506194052,-0.0845213084678071,0.1341159404043184,0.0860649395018859,0.0837437597881543,0.0201986438750118,-0.0116961251496896,-0.0436200894252359,0.1104665572477974,0.0499117142676865,0.0971736078980331,-0.1389296898863085,0.0063566556013254,0.071580575595326,0.0842341476847016,0.0863203472891623,0.0845639276176938,-0.0576281952848382,-0.0620792752026519,0.0052376520697731
0.1086101094006518,-0.0488562861062919,-0.0395029868484219,-0.0536940736273525,-0.0889255166517477,-0.0279662479873931,-0.0429059569654273,0.0295652516410187,0.1824208270829411,0.0560778552779382,0.0068496787238168,0.1419430001417941,-0.0835740385134665,-0.0027775127812587,0.0202424316757031,-0.0844367056887824,0.1553626545379731,0.0870632633988178,0.0979987886910028,0.0287285699287625,-0.0179258558168495,-0.0561689694131876,0.1010531901371962,0.0400446011856978,0.0846149203519897,-0.1394261333753157,0.0192973906153638,0.0615957492188889,0.0757829803283979,0.0839701108408565,0.0799790316055033,-0.0659440791578147,-0.0694705960927962,-0.0010529982768652
0.1085792822724229,-0.0622850796763491,-0.0431666140117798,-0.0561144679260712,-0.0964507919950135,-0.0330851136351369,-0.0473676828749764,0.0451754629299533,0.1893406238639544,0.0760911642209546,-6.332300687787376e-05,0.1341693335326681,-0.0770621945772254,-0.0085923267546846,0.0218670069182053,-0.0834586352846094,0.1746659758176375,0.0882535004590478,0.1113905360674599,0.0365892155215359,-0.0238708945319338,-0.0680364218903221,0.0907253557055102,0.0308060575912233,0.0723044909709995,-0.1394592193927164,0.0320982179093139,0.0523048079701873,0.0663405502435597,0.0801816559007959,0.0741494601566086,-0.0735544518857611,-0.0758550130661369,-0.0076817572148059
0.1067606866190221,-0.0745539789398081,-0.0469205187170582,-0.0577858286376786,-0.1025039077655625,-0.037822062244354,-0.0510853847832909,0.0606595240989092,0.1947271317316382,0.0958604741947971,-0.0066351524318287,0.1249504521994108,-0.0692446607206586,-0.0142268600746148,0.0243393581494611,-0.0815057063689101,0.1916528702033164,0.0895126281989863,0.1236604204971773,0.043625319754305,-0.0294474482399684,-0.0789739168437929,0.0796888574340413,0.0222240717099048,0.0604288564926854,-0.1388902663843245,0.0445276682529215,0.0437210283207129,0.056091397374588,0.0750565764619814,0.0672129216231225,-0.0804422447948355,-0.0812468029245296,-0.0145202957648996
0.1031909958893335,-0.0855211435354196,-0.0507462168606024,-0.0587218992299819,-0.1070326808924227,-0.0421273706407338,-0.0541830591337629,0.0757328982927111,0.1985449747173711,0.1150198239298729,-0.0127633298683647,0.1144961350903055,-0.0601408778245798,-0.0195771260299748,0.0276205931180269,-0.0785098638228487,0.206007775675358,0.0907033421148286,0.1345745469655588,0.0496978227116225,-0.0345861588966234,-0.0887338942916051,0.0681474369995899,0.0143073986903347,0.0491430303194076,-0.137574224706879,0.0563553260100683,0.0358423678399181,0.0452256506406628,0.0687267465272208,0.0593276778660032,-0.0865958944628357,-0.0856613636672176,-0.0214400760275112
0.097945250801119,-0.0950683001303804,-0.054624194520482,-0.0589357021030432,-0.1100013054605118,-0.0459662628291763,-0.05679725426852,0.090111162250335,0.200790096408696,0.1332124425596033,-0.0183670105263946,0.1030294674145392,-0.049808244631737,-0.0245477393654751,0.031646049918161,-0.0744192703038803,0.2174817589307332,0.0916796211633257,0.1439304199698178,0.0546885097248999,-0.0392332566840547,-0.0970724082187479,0.0562979618948064,0.0070487010328114,0.0385682541519493,-0.1353637695944429,0.067358359354115,0.0286550866957393,0.033934298081896,0.0613498584573631,0.0506673705844111,-0.0920058065540661,-0.0891115597312507,-0.0283163681512992
0.0911341656725749,-0.1030994953311647,-0.058533398292453,-0.0584396894994348,-0.1113893296058944,-0.0493187062471414,-0.0590710901114248,0.1035185957857338,0.2014890136186867,0.1501006806603871,-0.0233877649701636,0.0907804080986596,-0.0383426956728646,-0.0290529335440007,0.0363262971746999,-0.0692009095972572,0.2258994513158294,0.0922928009802821,0.151562578259273,0.0585040113483071,-0.0433512499119966,-0.103752386081145,0.0443262013261659,0.000428099135698,0.0287910057575821,-0.1321139835655203,0.0773280448927308,0.0221374915065569,0.0224048682181534,0.0531041770124613,0.0414154944584362,-0.0966611166121909,-0.0916049614281103,-0.0350320018045439
0.0829004629012271,-0.1095396072158608,-0.0624505271098828,-0.0572464794465631,-0.1111910670379125,-0.0521787489837411,-0.0611482306768223,0.1156965587256003,0.200697239778674,0.165375224682071,-0.0277895793357751,0.0779796289150859,-0.0258777940044956,-0.0330172520253531,0.0415491127056225,-0.0628427940476847,0.2311635066976352,0.0923978640543046,0.1573469670055318,0.0610789880792301,-0.0469191768902139,-0.1085476007297118,0.0324033073084196,-0.0055830488547106,0.0198632219481034,-0.127687504833544,0.0860760076292581,0.0162636083415071,0.0108176661291438,0.0441827157590971,0.0317597349832879,-0.10054695413078,-0.0931421365719069,-0.0414807263691629
0.0734144264047842,-0.1143328204955999,-0.0663491735674008,-0.0553701075763631,-0.1094155133226958,-0.0545534607142795,-0.0631669881110152,0.1264112977691941,0.1984969523627573,0.1787632656814309,-0.0315581259000161,0.0648528452689784,-0.0125823302086369,-0.0363759701876578,0.0471823787141274,-0.0553556691165184,0.23325641206898,0.0918596445819077,0.1612039149774177,0.0623783638008417,-0.0499324574875056,-0.1112474043931427,0.0206830870640689,-0.011018323035197,0.0118036528130474,-0.1219599805792133,0.0934399050449094,0.0110066018203989,-0.0006573262494532,0.0347870597174267,0.0218863879001784,-0.1036423880056315,-0.0937160908257016,-0.0475700780270812
0.0628688888572689,-0.1174412526585397,-0.0701988747410399,-0.05282769092141,-0.1060867816315071,-0.0564615518540848,-0.0652547251526536,0.1354608635413656,0.1949939993161386,0.1900353482794059,-0.0346993776334665,0.0516158254487714,0.0013435083778578,-0.0390753150930855,0.05307778828885,-0.0467741254588422,0.2322395779519492,0.0905586523939747,0.1630996390228938,0.0623985119509232,-0.0524023898543281,-0.1116622167954959,0.0093001183887111,-0.0159125547794411,0.0046002260655369,-0.1148256298318822,0.0992883071905688,0.006341775766958,-0.0118628158412346,0.0251210667455432,0.0119750664023099,-0.1059191943735517,-0.0933128870962741,-0.0532236780960699
0.0514738793717869,-0.1188438883964823,-0.0739641420684217,-0.0496413701519296,-0.1012450152236572,-0.0579317531861853,-0.0675227084669316,0.142680870071045,0.1903143565288984,0.199010691312034,-0.0372376597471237,0.0384702241197111,0.0156732638094045,-0.0410725545977455,0.0590752185121575,-0.0371570526708259,0.2282497377606124,0.0883962440325368,0.1630462535121007,0.0611673421520295,-0.0543553406685909,-0.1096296942628933,-0.0016312769841463,-0.0202984463541314,-0.0017867296013821,-0.1062026927216299,0.1035245613570724,0.0022490164819549,-0.0226558034816714,0.0153846798909676,0.0021938826465618,-0.107341543756103,-0.0919134061290591,-0.0583829134671979
0.0394511574845606,-0.118535938979998,-0.0776035466349041,-0.045840374282398,-0.0949476784242433,-0.0590010417610005,-0.0700615491706924,0.1479488909697217,0.1846001614682249,0.20556084310135,-0.0392132461715737,0.0256003396697133,0.0301604316716483,-0.0423360251668558,0.0650075924751344,-0.0265873974984045,0.2214927908144906,0.0852989073345302,0.1611003163140512,0.0587432807391207,-0.0558316755710783,-0.1050214370877179,-0.0120172240290462,-0.0242036483065985,-0.0074205750070085,-0.0960385235834908,0.1060894775748047,-0.0012854293133533,-0.0329084454870675,0.0057680735869833,-0.0073047372837052,-0.1078666553293493,-0.089496143097691,-0.0630079752167027
