49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
0.1558345735085647,0.1531985901508947,-0.1162371813042244,-0.1109228907552042,0.2811124790228085,0.0251427705870942,-0.2492439726573012,-0.1835978236670576,-0.1418881825266814,-0.1717671664131608,0.1495149574044103,-0.0661364826524161,0.0805924849253507,-0.0124552667935891,0.035084301105591,-0.1775260200518732,0.2601753136042299,0.1366981775829107,-0.3892996127709359,-0.011671191096719,-0.0052650022067197,0.2594626308563563,0.2538471765954638,-0.2875322799336922,0.103079230155726,-0.0330931025027068,-0.2131741462184457,-0.0479526588663616,0.1241525351678744,-0.1317165469238536,0.0282690368109271,0.1722550834751784
0.159177521015311,0.1447521327652673,-0.1239800085981813,-0.0908469702626981,0.2652105990347807,0.0072839146859124,-0.2537223547089297,-0.1853827552797396,-0.1454526701779721,-0.164185419317739,0.1602989877734024,-0.0724558726660149,0.067957373667781,-0.0250292610455586,0.024717198172548,-0.1827839301045173,0.2574569775581165,0.1650283549723856,-0.3862752913616845,0.0178726945135372,0.0111160719207701,0.2539634543521919,0.2849213960460863,-0.2621666658852009,0.1472372177064467,-0.0088816352504805,-0.2177116095987768,-0.0575993325479097,0.1463406128938214,-0.1425778856221479,0.0174782456976006,0.1838745029126735
0.1604199387725238,0.1353824016502607,-0.1318471844697449,-0.0691296394919167,0.2485757589275133,-0.0099107360266062,-0.2576310097461113,-0.1848829652407536,-0.1480306368242876,-0.1546596098868,0.1686744563498791,-0.078462672530343,0.0559416540913062,-0.0374703317688728,0.0145504895588817,-0.1881948571559661,0.2523536414376909,0.1922591491911756,-0.381204000968079,0.0468759644081034,0.0284283420148462,0.2463805915432015,0.3130506377044332,-0.2349194749069385,0.1918005235321647,0.0154575688270575,-0.222269097989597,-0.0670536126765054,0.1650853881172391,-0.1531744238413905,0.0070142643783551,0.1930986072473752
0.1596302196323924,0.1252953087979512,-0.1397840614030703,-0.0460416913385454,0.2314437820713752,-0.0264012869506259,-0.2607311370595226,-0.1818919723127725,-0.1494289625742693,-0.143261224719802,0.1745937889230648,-0.0842161443189314,0.0445789805680582,-0.0497064302760704,0.0045156205240667,-0.1937409772504664,0.2450678496486621,0.2180457618004427,-0.3738894241521692,0.0749326205200813,0.0464152783526232,0.2369215585979673,0.3379792853274194,-0.2061646049029717,0.2362349529035343,0.0395572216359541,-0.226725535183891,-0.0763923649416182,0.1802071743831636,-0.1635885504765029,-0.0031994947270809,0.1998961785156614
0.1569105329753838,0.1146952888576815,-0.147713047066477,-0.0218916934551249,0.2140340480371917,-0.0421538868766224,-0.262762250255375,-0.1762407464772859,-0.1494567078602585,-0.1301057708809153,0.1780592890735907,-0.0897761813686157,0.0338860093844922,-0.0616852294180655,-0.005449693829056,-0.1993858148633721,0.2358240717552428,0.2420729125974235,-0.3641658553586018,0.1016530873164224,0.0647997207642195,0.2258084097013204,0.3595109680983914,-0.1763109522161738,0.2800040130984266,0.063049558586719,-0.230934970305779,-0.0856870278743455,0.191608519211936,-0.1738980486674569,-0.0132389992359726,0.204272822979993
0.1523925965772051,0.1037797252561626,-0.1555321839592333,0.0029809483579131,0.1965460894572163,-0.0571428261745937,-0.2634480988696615,-0.1678069446803601,-0.1479321963847774,-0.1153518701862608,0.1791221760746754,-0.0952021305768354,0.0238638343237477,-0.0733729106079376,-0.0153997305644774,-0.2050725126852225,0.2248620042932529,0.2640610013957573,-0.3519058394919824,0.1266726974786623,0.0832906372010257,0.2132721289831068,0.3775101002510254,-0.1457926732944232,0.3225809950477705,0.085574925529589,-0.2347277673961434,-0.0950011865322666,0.1992732439718541,-0.1841723978428595,-0.023176358489343,0.2062687900521227
0.1462328822622647,0.092733901540753,-0.1631144440892142,0.0282139987409184,0.1791569899397591,-0.0713523765532568,-0.2625038550352289,-0.1565233157743973,-0.1446902684845975,-0.0991988344294439,0.1778801670585513,-0.1005515843120084,0.0144995226776053,-0.0847522653827032,-0.025379103295161,-0.210722622249423,0.2124299185905864,0.2837711280227344,-0.3370270303343571,0.1496593902017771,0.1015903812094164,0.1995471836144801,0.3919019476002016,-0.1150587053612827,0.3634604214056549,0.1067901570034971,-0.2379127406083777,-0.1043881686003406,0.2032628657469115,-0.1944692356237348,-0.0330767386599355,0.2059562262077162
0.1386074355343527,0.0817266097071783,-0.1703078804569502,0.0534311838611281,0.1620195942605258,-0.084778216367509,-0.2596444065840025,-0.1423848622258426,-0.1395894330391045,-0.0818827892713814,0.174473698371214,-0.1058791100243217,0.0057676893234248,-0.0958202020835353,-0.035421178705929,-0.216235528259309,0.198778251757291,0.3010088958997469,-0.3194979427653942,0.1703204188174859,0.1194021838653655,0.1848663765839101,0.4026713106132968,-0.084561905546939,0.4021685222929311,0.1263764958867245,-0.2402802794286522,-0.1138886703472913,0.203710704767702,-0.2048310344545164,-0.0429954680987307,0.2034359813714841
0.1297064938953218,0.070906516354268,-0.1769367564555211,0.0782514509338132,0.1452615078912507,-0.0974283322894786,-0.2545935316122439,-0.12545436675304,-0.1325186302829946,-0.0636714824394245,0.1690809290032872,-0.1112348936276553,-0.0023679382271213,-0.1065847689824937,-0.045546563964464,-0.2214886090901291,0.1841536226771382,0.3156269677193475,-0.299342304481934,0.1884079038749436,0.1364376099743245,0.1694561243876856,0.4098599322592898,-0.0547481713594432,0.4382724691331137,0.1440468222927846,-0.2416064765401919,-0.1235284344391137,0.2008140667199958,-0.2152820542559581,-0.0529753680321803,0.1988340779664993
0.119729086475011,0.0603993555385307,-0.182803745721663,0.1022983725914164,0.1289848324981335,-0.1093233332716816,-0.2470936665715783,-0.1058659351544695,-0.1234033139276808,-0.044857971814898,0.1619117122617796,-0.1166632828882854,-0.0099529936181399,-0.1170618215515903,-0.0557616749076689,-0.2263382202959159,0.1687934332575177,0.3275263773640924,-0.276641763819924,0.2037231098021157,0.1524237158331938,0.1535322667180509,0.4135627537012591,-0.0260458917713348,0.4713881720330977,0.1595519836093795,-0.2416582324784018,-0.1333160190487049,0.1948249381403038,-0.2258256406133343,-0.0630443447134295,0.1922979404636455
0.1088777888331024,0.050305985707642,-0.1876932584366204,0.125209376194743,0.1132665598301176,-0.1204961526246143,-0.2369159240407869,-0.0838262719399414,-0.1122105715290937,-0.025753436728534,0.1532007587351829,-0.1222012289819692,-0.0170409965471775,-0.1272714729011072,-0.066057407830838,-0.230621566728959,0.1529211882039271,0.3366566307370663,-0.2515367784664967,0.2161193664664693,0.1671096654455863,0.1372964928682087,0.4139231534455741,0.0011439479342431,0.5011865211551088,0.1726860474017355,-0.2401992656750432,-0.1432407166726671,0.1860396484938146,-0.2364419466459477,-0.0732132822760347,0.1839924679590429
0.0973537914942355,0.040701318531348,-0.1913759056911787,0.146644493912688,0.0981595299407365,-0.1309911475505108,-0.2238699714753175,-0.0596134911105407,-0.098953028711685,-0.0066793885120128,0.1432002420436747,-0.1278766378796038,-0.0236919248112847,-0.1372344722363962,-0.0764079517030247,-0.2341595019887219,0.1367426355439334,0.3430146512517224,-0.2242255916123066,0.2255036003046717,0.1802725917627646,0.1209334442970819,0.4111273169210949,0.0264567190123545,0.5273980214398056,0.1832903336108864,-0.2369969046799175,-0.1532706998088204,0.174787943415358,-0.2470861638832267,-0.0834742797068534,0.1740960186543676
0.0853524194142434,0.0316341009768977,-0.1936140618987395,0.1662943563082369,0.0836938513387944,-0.1408626327939818,-0.2078133525426189,-0.0335733667485215,-0.0836913258387817,0.0120404271091431,0.1321721167881032,-0.1337066580156405,-0.0299708158654481,-0.1469686564777212,-0.0867697916737893,-0.2367602615045909,0.1204427964749568,0.346642645138251,-0.1949612919824974,0.2318364821333095,0.1917225268233037,0.1046085259989884,0.4053978943618413,0.0495719119526324,0.5498158277485311,0.1912561210678779,-0.2318294841768806,-0.1633514869812815,0.1614218886738365,-0.2576873511811978,-0.0937992791203804,0.162796368342509
0.0730592130540707,0.0231275093085502,-0.1941684279350941,0.1838871887873972,0.069878680014172,-0.1501729069016671,-0.1886598220225417,-0.0061130412159795,-0.0665350135213673,0.0300881425030771,0.1203804239517407,-0.1396959462816133,-0.0359463700594499,-0.1564856154487391,-0.0970809676863824,-0.2382240979920558,0.1041839180875232,0.3476249788512234,-0.1640470454762944,0.2351312389282752,0.2013062670090877,0.0884664321746371,0.3969871155640014,0.0702195068745199,0.5682972315252353,0.1965259648180829,-0.2244941123844311,-0.1734048342737227,0.1463049892947578,-0.2681479494464646,-0.1041391347909808,0.1502867071088188
0.0606466513982481,0.0151804951228577,-0.1928054374101186,0.1991946143531552,0.0567042604459777,-0.1589898467184587,-0.1663862770572166,0.0223076745115526,-0.0476417827827287,0.0471596158165196,0.1080838521170801,-0.145834970059166,-0.0416895216517224,-0.1657877019871856,-0.1072606626857016,-0.2383487459335806,0.0881043472484661,0.3460841766889718,-0.1318296717557333,0.2354512133571757,0.2089100846072406,0.072630365274147,0.3861695402744396,0.0881847992832865,0.582763681245061,0.1990936041208559,-0.2148145295502818,-0.1833281628269837,0.1298018658443021,-0.278344063083433,-0.1144231727405922,0.1367617466091441
0.048271564725781,0.0077698090145754,-0.1893052887234882,0.2120361150938257,0.0441441434918593,-0.1673841589396654,-0.1410379043826081,0.0511871613403278,-0.0272150219865701,0.062971759692209,0.0955288036914032,-0.152098417874852,-0.0472719421363325,-0.1748655056022273,-0.1172092020892389,-0.236935596237955,0.0723182896454132,0.3421761618548152,-0.0986918126498639,0.2329062868465541,0.2144612423338816,0.0572019029565216,0.37323463179887,0.1033115815851816,0.593199440060953,0.1990024852014317,-0.2026487402868431,-0.1929946308220056,0.1122687815863676,-0.2881265766823292,-0.1245592889886923,0.1224140191374776
0.0360732519722575,0.0008526166938919,-0.1834703301383496,0.2222820562678962,0.0321575120886747,-0.175426387538037,-0.1127312263287906,0.0799946654617394,-0.0054997700966123,0.077269131432382,0.0829431854068843,-0.1584438042893025,-0.0527644434762165,-0.1836958923928022,-0.1268085485607938,-0.2337964152707969,0.0569163860783198,0.3360848787547761,-0.065042995795908,0.227648309480778,0.2179283115272474,0.0422614461324355,0.3584793476672731,0.1155036350072011,0.5996489982949323,0.1963429666500728,-0.1878960807151841,-0.2022539491102139,0.0940452610086952,-0.2973231577152051,-0.1344346306499383,0.1074304545901003
0.0241722859307781,-0.0056303850527945,-0.1751334779824556,0.229855228560829,0.0206915643682622,-0.1831837833906811,-0.0816548167841958,0.1081843536672226,0.0172227910104531,0.0898296053919805,0.0705311040515687,-0.1648103646935234,-0.0582352563719526,-0.1922406953348744,-0.1359233722730446,-0.2287603969046739,0.0419670099619226,0.3280164480065196,-0.0313099336060856,0.2198657033918415,0.2193203355743574,0.027869164159509,0.3422009434705869,0.1247245408530557,0.6022133682526855,0.1912483173587732,-0.1705033783270271,-0.2109340229570828,0.0754469830594573,-0.3057411730289437,-0.143916897497405,0.0919893196876463
0.01266996118126,-0.0117514495547352,-0.1641663133407745,0.2347309142258016,0.0096839231397578,-0.1907171478688829,-0.0480675677666199,0.1352102586881746,0.0406420977882208,0.1004689910042934,0.0584686047129606,-0.171118341578816,-0.063748170220292,-0.2004461182815545,-0.1444027655508915,-0.2216812956137833,0.0275181669627577,0.3181930177035418,0.0020735864829583,0.2097774254519449,0.2186849162784162,0.0140663412649859,0.3246901829469656,0.1309958728833785,0.6010453961486348,0.183889655568579,-0.1504698806856164,-0.2188434785631763,0.0567600726683578,-0.3131715188875428,-0.1528562918985911,0.076257594582311
0.0016483161755382,-0.0175919572227215,-0.1504864842737829,0.2369355297651421,-0.0009349416949254,-0.1980777654397073,-0.0122945102363362,0.160541586256703,0.064425959046545,0.1090445015417857,0.0469005430917495,-0.1772687643554176,-0.0693605359884273,-0.2082428946126915,-0.1520826515705235,-0.2124443566286643,0.0135998607160585,0.3068464840158315,0.0346768686115586,0.1976264893483156,0.2161053313966293,0.0008770217855383,0.3062251379509533,0.1343938825329397,0.5963442321310347,0.1744700116139433,-0.1278506697800829,-0.2257751025971909,0.0382368536059143,-0.3193933316916116,-0.1610881317522852,0.0603888458342095
-0.0088293565422329,-0.0232383863049267,-0.1340640422008533,0.2365439401645851,-0.0112392776080532,-0.2053045408770211,0.0252796806812973,0.183677843724437,0.0882290021593079,0.1154570176082362,0.0359386385760773,-0.1831438188429562,-0.0751211496215098,-0.2155472177955497,-0.1587889101889256,-0.2009727393644857,0.0002267782548881,0.294212260289388,0.0660822017564606,0.1836732554325868,0.2116968163325563,-0.0116901491769612,0.2870657454037005,0.1350448340829119,0.5883491054747388,0.1632177251303618,-0.1027583413663111,-0.2315101867501727,0.0200930669045852,-0.3241795102379625,-0.1684361239710881,0.0445216332793545
-0.0187176090058755,-0.0287781735065356,-0.1149263650287146,0.2336755764285135,-0.0213055921167591,-0.2124214537823304,0.0642192469124788,0.2041632605973162,0.1117014867968099,0.1196521250773473,0.0256607125157009,-0.1886078895308444,-0.08106805071128,-0.2222624363378981,-0.1643412113407449,-0.187233125951789,-0.0125988545417287,0.2805232755577575,0.0958941847393259,0.1681886979713228,0.2056021622559308,-0.0236399889000656,0.2674492645896441,0.1331191861358896,0.5773325584356922,0.1503794087503836,-0.0753628098840217,-0.235823728527772,0.0025065046453365,-0.3273029418514278,-0.1747162752061272,0.0287784636896377
-0.0279876470857077,-0.0342955582598189,-0.0931613667115106,0.2284895188364337,-0.0312101613604423,-0.2194354364407276,0.1040476250080234,0.2216000001387569,0.1344981547787758,0.1216199402259404,0.0161110772095895,-0.1935093376836392,-0.0872262882314471,-0.2282814796756212,-0.1685575094840947,-0.1712402200925851,-0.0248843933453991,0.2660043799451613,0.1237482315470508,0.1514478526765464,0.1979867970244048,-0.0349888342486482,0.2475867478004785,0.128824847213858,0.5635932989332405,0.1362127235219941,-0.0458891938915334,-0.2384903957260775,-0.0143830387271855,-0.3285432854899132,-0.1797413922138224,0.013265278676653
-0.0366259507810847,-0.0398675025442727,-0.0689187622368446,0.221178733028817,-0.041026492834245,-0.2263347707940455,0.1442590155121941,0.2356597035938464,0.1562867951633874,0.1213937656906726,0.0073020060907261,-0.1976830520060125,-0.0936057216049225,-0.2334899543655419,-0.171259113159186,-0.153059873630647,-0.0366440066046488,0.2508673250422465,0.1493180515558884,0.1337236322429739,0.1890335241987837,-0.0457626698220966,0.2276606015546466,0.1223997557357078,0.5474488385039873,0.1209792153420807,-0.0146138367259948,-0.2392911171093492,-0.030472634690707,-0.327694126581868,-0.1833260970183873,-0.0019285598038162
-0.0446327993934471,-0.0455597770333795,-0.0424092455748399,0.2119636649069639,-0.0508227349698788,-0.2330880869746255,0.1843307765441347,0.2460929612676168,0.1767562296587136,0.1190476498264004,-0.0007838145612236,-0.2009537768661843,-0.1001989404919621,-0.2377698218605164,-0.1722762038543132,-0.1328106285160649,-0.0478961353896344,0.2353064714250343,0.1723219439516371,0.1152811744639953,0.1789370989144111,-0.05599538651006,0.207823276180807,0.1141040472140365,0.5292280868434145,0.1049374557952527,0.0181413864323711,-0.2380201176891977,-0.0456940757763116,-0.3245702827391521,-0.1852922524803972,-0.0167298439665034
-0.0520207841860538,-0.0514233040037969,-0.0139015406839576,0.2010854132250495,-0.0606590347257199,-0.2396440298090253,0.2237361629372626,0.2527363665285012,0.1956234618208967,0.1146929489664294,-0.0081899763276035,-0.2031401871772608,-0.1069793995447715,-0.2410035411043815,-0.1714536403130855,-0.1106635281207877,-0.058661277627923,0.2194953529075313,0.1925277877619895,0.0963728578027966,0.1678988170031582,-0.0657272093889723,0.1881970804752219,0.1042120738630461,0.5092640765427427,0.0883367146600189,0.0520162392479526,-0.2344921759753107,-0.0600109053242923,-0.3190150091632477,-0.1854746630946663,-0.0310807289435275
-0.0588133761145945,-0.0574908476319201,0.0162826051796307,0.1887987050565596,-0.0705848568112651,-0.2459316412304303,0.2619569489321054,0.2555168801161909,0.2126397807700663,0.1084740166374626,-0.0149823237157236,-0.2040596403387161,-0.1138998739382929,-0.2430785327408321,-0.1686568507037409,-0.0868401308409848,-0.0689601675902775,0.2035841981854992,0.2097566489205053,0.0772340852802077,0.1561212852135577,-0.0750033117627856,0.1688750775212327,0.0930045338849609,0.4878869901470469,0.0714113653899744,0.0866204710657085,-0.2285498455890014,-0.0734148205452076,-0.3109068309375993,-0.1837268856571575,-0.044937661269203
-0.0650435984486953,-0.0637741425744895,0.0477753097393289,0.1753648982351343,-0.0806362940742239,-0.2518614858659772,0.2984955096275659,0.2544533134389723,0.2275956628901869,0.1005631653956068,-0.0212443674875884,-0.2035334957876178,-0.120891346795874,-0.2438917986842172,-0.1637775884480674,-0.0616087462324917,-0.0788123955204024,0.1876984760816546,0.2238849643107729,0.0580799014263453,0.1438035256102091,-0.0838726103335683,0.1499229796503772,0.0807609498099645,0.4654176553074476,0.0543761902477308,0.1215429961627825,-0.2200703583718497,-0.0859216492342162,-0.3001657201491836,-0.1799269575872916,-0.0582701178589967
